X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-0.314995106516489,-0.9775270059098421,-1.4075072404647602,0.0286729795564337,0.188889077196403,0.155350609550323,0.548346827543241,0.780696825192208,-0.0374942543498799,0.5181559213099679,-0.51804889284984,0.09095688213477401,-1.13766444882827,0.258065940705963,-0.40732127131078705,-0.0296288980504789,-0.684543912139903,-1.0498139820252,1.1581150697891798,-0.63429436539148,1,1,1.0,F,0.45454545454545503,5,5,6,11,0,1.0
0.13091785450296,0.32752303788400605,0.323419948000067,0.40308765199171603,0.942565768251549,-0.21689698683229502,-0.0130092789159056,-0.20463234843431197,0.5922049837211271,-1.49276346987849,-0.679016557327735,0.47144194842914094,-0.225268179338006,0.468314901756699,0.256921986754781,-1.75242244090575,-0.0029834069844255,-0.721500135940949,-1.34247873360742,2.7237692162839298,0,0,1.0,F,0.5,5,5,6,12,0,1.0
0.600191585612952,0.0973368244779159,0.7422989384122041,0.256428975071378,0.6337938794209829,-0.100420462580373,1.1421260276013,-0.454045659541524,-0.44754474393161,-0.699734489776881,-1.82062086765898,-0.7886372724029781,-0.514851014347878,-0.8160481382909259,0.608329414938091,-0.527285736345575,1.3804647928987102,0.24686254257920898,0.656989524657126,-0.47579982122656,1,1,1.0,F,0.5,6,6,6,12,0,1.0
-0.00766491090710082,0.6635843662105201,-0.17047749947832302,-0.776512579122201,-0.916218709323417,1.10675867545047,1.6578260294823601,0.9585450762131371,0.559047889538252,-0.5311473180863621,-0.00169768923453654,0.126189496246183,0.7042485943224759,-2.42323246597725,-0.25818717035420896,0.407012417857494,-0.13764095746431498,-2.14595067497215,-0.892201873143568,-0.8654934168203191,0,0,1.0,F,0.538461538461538,6,6,6,13,0,1.0
-1.5706038094073302,-0.308964879915917,0.6722671446812969,-0.39922192585376204,-0.8539773805044709,-0.175253139264891,-0.445102197677145,-1.4031418796158301,0.0301041788639489,-0.29335293717582894,-0.919845345271889,0.867341648998797,-0.228304913771875,0.49394448357413,1.0952314202322602,0.40538313619734007,3.0728156499632,-0.06589918716625799,-0.8777958577987289,-0.8277082377418921,1,1,1.0,F,0.538461538461538,7,7,6,13,0,1.0
-1.23590714736677,1.22175137224734,0.4772794388323449,-1.34156174234353,-1.6358243816303302,-0.337939358872498,-1.2059029262758898,-1.2011880430203898,1.46000427439888,0.6916393855460289,0.680568707105558,0.5570271288346551,-1.1569261283241001,2.21812618253611,0.986266445557393,-1.12778174998442,-0.178299379731093,-0.542258431436498,0.37783501956211896,0.191097630292763,0,1,1.0,F,0.5,7,7,7,14,0,1.0
0.0771337307619923,0.519712439788984,-0.35088063037038403,0.7359764567868579,-0.115751357074375,1.7315240235476599,-0.436892638826791,0.22466356675780103,-1.0000234667391998,-1.1594531299350201,-0.0279815266874405,0.579380653288697,-0.20253966619681602,-1.01045373870872,0.143957798597431,-0.0881041756393509,0.6455106784965889,-0.200167572724098,-1.00777225799412,-0.856362657209519,0,0,1.0,F,0.5333333333333329,7,7,7,15,0,1.0
0.373213164605893,0.279106777328016,-1.2886383710398899,0.252373249492696,1.03772194778414,-1.2181403354726899,0.130260086980303,-0.46858936912845595,1.1299806609986698,-0.37549893095022796,1.43083419395098,1.56141479307498,1.66023279143904,0.8028403429884359,-0.484325090611754,-0.7277646978726802,-0.711571604645318,-0.603842100034087,0.607862347050299,0.0436462530069356,1,1,1.0,F,0.5333333333333329,8,8,7,15,0,1.0
-0.151349033091828,0.5092715077356721,-1.25138928098474,1.63807020777948,-1.35935980384617,2.7836863844717596,-1.7045757418399299,-0.19691478907530602,-0.0802771885680762,-0.20741779936512697,-0.7292172944741541,-0.194651218795994,-0.8658664311620559,0.28097833578762604,0.812299253982629,-0.24495092374131003,3.50362818978903,0.44934732854934,0.6433664735308771,-0.475348907045517,0,0,1.0,F,0.5625,8,8,7,16,0,1.0
0.44260325834856207,-0.0610311165049786,-0.942318178097508,-0.24328379891452398,1.35063569444138,-1.65016756241765,-1.08651466281474,0.282417392082062,-2.16015629182831,-0.312233657192886,-0.555001663682024,2.2147275791187204,-1.17831121534617,1.71763475874581,0.740325097590202,0.13001981633192,-1.68480643944905,0.6073155082362509,0.133427005974537,-2.56911107036416,0,0,1.0,F,0.588235294117647,8,8,7,17,0,1.0
-0.456755300785485,-0.197146756510137,-0.19179324741098497,-1.00295517076969,-1.23371818813522,-0.151913154586824,-3.21225563417534,0.469802499859123,-2.291342368877,-0.350130981355859,0.17779005406075601,1.0442706958691699,1.8178791952697302,-0.5718734228129211,0.37464074454719,1.2884463937708601,-0.523663561763744,0.7878286578474051,0.972971978840281,1.6793157057098,1,1,1.0,F,0.588235294117647,9,9,7,17,0,1.0
0.72448625670617,1.1590979636029,-0.20021539018700302,-1.1928460579867,0.458860305380877,-0.420867067004498,2.05227228004039,-0.00200795348470242,-0.20398975697757396,-1.9636939033068601,3.02396297450098,1.40695378819478,-0.45346957697856605,0.380755670707541,0.00550516770874798,-0.754216481493387,0.414073686996763,-0.21945878346061398,1.38528989482874,0.9276828036542009,0,0,1.0,F,0.6111111111111109,9,9,7,18,0,1.0
-1.02491867647106,2.2593324215753197,1.05790556430215,-0.24998864118958303,1.7661625871955902,0.404713884723247,-0.927918155941736,0.0785844244971694,1.1754075587134099,-1.4501622788717299,-0.244122866455811,-0.831582845564431,0.9835323382102329,0.43452512532624,0.43787275244510204,0.334483753163945,0.0661258566292521,-0.21433088461303604,-0.396167848077174,-0.8721320734362901,0,1,1.0,F,0.578947368421053,9,9,8,19,0,1.0
-1.0155882920169599,-1.1389494318387499,0.8542742411021109,3.06794064386167,0.257830969956748,-0.6594132297167571,-0.539353400502533,0.768452537088326,-0.30252146111178496,-0.33815931181767406,0.0435689083296594,1.5989176128934899,0.0394032892107445,-0.8864018148281899,-1.39880692224518,-1.3203054181015301,0.30688157694912893,-0.853536999631666,0.123694874962701,-0.36833960448457004,0,1,1.0,F,0.55,9,9,9,20,0,1.0
0.5882301760448609,1.3134370859503202,1.1333094562689099,-0.42029245930659703,0.971218131417042,-0.7854870049911271,1.4830097942033502,-0.988060694883402,-0.16049796655389098,-0.80881209231965,-1.5993319784805602,-1.19748047941263,2.96565782686642,-0.0851994689132033,-0.413112805857016,-1.00786220766444,2.89073976924222,-1.2325405159963798,-1.3315854987854,-0.807325262747988,0,0,1.0,F,0.5714285714285711,9,9,9,21,0,1.0
-0.8286927702344521,0.114047603300989,0.527728470269649,0.155838222091439,1.30142939865542,-0.9948019075832221,2.09466533808245,0.359428993955404,0.6910021185901221,-1.4857196083622302,0.0987886147309907,-0.22832103068359,-0.854775487342927,-0.51314510595142,-0.9622159843780509,-0.48245091128279405,-0.23946975731280104,0.4597442269016179,0.646430165904053,0.487402960913786,1,1,1.0,F,0.5714285714285711,10,10,9,21,0,1.0
0.874309317526673,-0.681900531491337,0.804979763407822,0.558436639124782,-0.00907964261081858,1.0328378176342499,0.32094472231674104,-0.6872678420908871,-1.3724091538692098,1.4047671196178202,0.608186367962905,2.04659797914496,0.0368772031610738,0.121629558620012,-0.363846196966677,0.3690842596752121,-2.4224261488684,0.689542278774202,-0.3811618695022271,0.31487488080689396,0,0,1.0,F,0.590909090909091,10,10,9,22,0,1.0
2.16115431135079,-0.136129043081745,-0.44040705826034005,-0.6687993545094301,-0.0492764451436864,0.109491683179639,-0.693072552059708,-0.383643989409711,1.49885921745402,0.70574879170178,-0.5615654995878929,2.03277201187207,2.23597899146163,-0.12906521027248,-1.1653807998858998,1.03663051052583,1.61862618002206,1.3712194108474498,-0.227208247350224,1.27744728724358,1,1,1.0,F,0.590909090909091,11,11,9,22,0,1.0
1.1984509452888301,-0.489910040261233,0.7649274647038549,0.772453712433158,-1.2559192632878502,1.5346857516483,-0.0287184866705737,1.51968347460663,-0.0310471931588487,-0.376752454888101,-0.429244384847814,0.175184016644401,0.0803543902923512,-0.37681076345685205,1.36042011986429,0.6243391264817141,-0.0624296923443449,1.08760517740133,-0.044947266468542,0.0929234978494799,1,1,1.0,F,0.590909090909091,12,12,9,22,0,1.0
0.556373101492773,-0.0789098915659428,-0.265361421699018,-2.66381529557146,1.03300164041791,0.99743973631005,-0.22232279951236103,-0.9623862750595971,-0.7635600254258679,0.8370646636338741,-0.511370083693067,-1.90568371366869,0.5703156323805689,0.452154315212974,0.30467023518784103,-0.645755319888959,-1.3205044516998201,0.289726679840549,-0.0496014166860054,-0.47913662865012696,0,1,1.0,F,0.565217391304348,12,12,10,23,0,1.0
0.695080846365232,-0.533629213536954,-0.4123087784726501,-0.228017017474651,-1.2199996044958101,0.869206040296913,-0.723102930906283,-0.6840561675158809,-0.6812810799815879,-1.01070834516704,0.120785337404016,0.141101326943332,-1.12836968200774,1.33982856798138,-0.531360230214967,-0.0228046960350237,-0.8071640877723258,0.606727642218628,-1.19440942933579,1.47903712453933,1,1,1.0,F,0.565217391304348,13,13,10,23,0,1.0
-0.24896458855000303,0.18325611412946,-1.31283886401062,-1.3055213034458102,1.91120095538892,0.438571222815117,-0.0270031215930651,-0.35816237196507394,-0.714639671581411,0.6945702472014379,0.44570124384116405,-0.576307486791175,-1.0449792280800099,-1.66968263355797,-0.93307358637702,-0.896661906191261,-0.23440703445359398,-1.80557060956907,-0.44211057666104,-1.6348504803855202,1,1,1.0,F,0.565217391304348,14,14,10,23,0,1.0
1.43745293753404,0.950791588694121,0.7612655263367679,0.590225935851494,0.546133288887935,-1.6145139888029798,0.54602913180935,0.9152907498281769,-2.45252821868994,-0.771966934968783,-2.0935215161855902,-0.5962370195469571,-0.16782422181036402,0.277140207859472,0.23281410535836897,0.782846517979584,-1.5485038768103798,-1.30883268166447,-0.72628645512887,1.23209674417726,0,0,1.0,F,0.583333333333333,14,14,10,24,0,1.0
-2.21751037636119,1.8660170680316397,-0.39202083103495794,0.30693900898550003,-0.187835859981751,-0.95893360452152,0.44673875165171995,-1.10720864580226,-0.36453230642890794,-0.29529410192288696,-0.582263478627022,-1.3491975271346202,-0.22733533410876502,2.14634290737706,0.13537899063291098,-0.783026900448423,-0.584475298777662,0.195852193351927,-0.295543140908525,-0.930997851479045,0,1,1.0,F,0.56,14,14,11,25,0,1.0
-0.5199631878977751,-0.737723456597847,-0.146474832542748,-1.37244312176029,-0.394828658084642,-2.0406831838690302,0.21245081357912998,-0.86305822396717,2.6324461534010495,0.14160022013597598,1.07337589548105,-1.02741256319495,-0.442413903846889,2.06901183203635,-0.38556412486049396,-2.2337515441600297,0.167518852132875,0.783921157872751,0.985836826254623,-0.43198248643259496,0,0,1.0,F,0.576923076923077,14,14,11,26,0,1.0
-0.823788475249738,0.680879042819436,0.470229402694494,1.44658176578083,-0.49539531624308003,-0.9023647170062521,1.16037172654585,-0.37653469414309704,-1.27747865431424,1.23326156125117,0.5149195670146289,0.487012432964665,0.331165498906871,-0.156433797275007,-0.246807415812901,0.5983594051581489,0.33871900971073404,1.6443480873610499,-2.03850038824009,0.28151194446658695,0,0,1.0,F,0.592592592592593,14,14,11,27,0,1.0
-0.621822278206437,0.231813000307075,0.5705200940086179,1.65719074689663,-1.5444114714436201,0.47970401638398297,0.49614111842074,-0.9442126788744319,0.56092260843152,-0.8049656425901569,0.7133274147745942,0.775266249638163,-1.69039433209793,0.557201337647511,0.234416180849993,-0.8957479245521991,-0.8414244748333859,0.383369113569284,-0.0938116633653226,-0.40942985645409596,0,0,1.0,F,0.6071428571428571,14,14,11,28,0,1.0
-0.587992540383631,-1.66542106271353,-1.02279495152541,1.7108043466784297,-0.5770171373744549,0.8550737359032109,-2.52494470592782,1.01712920113197,0.5706134094903249,-0.616349237140899,0.0954062455035953,0.37421434808117404,-0.6747546756963859,-1.8029293905958799,0.0597187136116449,-0.0192610880427848,1.33014199565094,0.19538755616084502,-0.391695861946834,-1.003889875049,0,0,1.0,F,0.6206896551724139,14,14,11,29,0,1.0
-1.51801794460225,-2.1329513651806398,2.43600553094368,0.0538980599087535,-0.45947428046500804,-0.5457799311437079,-0.422806941893037,1.9831643759133797,-0.7510209056792391,2.84585215608915,0.018094465060165002,-1.22621158435506,-0.8294514947896039,-0.23774245021127202,-0.37946243817263,-2.0341408495646798,1.03057956018231,-0.129904057194422,1.03785507954625,-1.08025198685412,0,1,1.0,F,0.6,14,14,12,30,0,1.0
0.157091369934837,-0.657935072306129,0.44901843557205395,-1.20505771957788,-0.182883648537869,0.923183036459388,0.7189785764264479,0.0426916239788532,0.351014231412481,-2.78274859198307,1.19696856315971,-0.569290994410207,1.1683528134988201,-0.201903971953884,-0.43327303391761796,-0.6900465192988211,1.1225640415315101,0.391935752793075,-0.4500572055998,0.26024118408691,0,0,1.0,F,0.6129032258064521,14,14,12,31,0,1.0
-0.0324440089744832,-1.53508532229839,0.11739685658236802,-0.148619102031612,0.9058939709407379,-0.98872111826655,2.01587933517627,-1.2721961574938,0.9665724889045891,-2.15277196736453,0.970626454638021,1.239025653708,-2.09772621289233,-0.542461067311552,-0.0112606638184683,-1.8137454262311,0.7363887162045041,-0.495048302004762,0.743581873372682,-1.0175682990225998,0,1,1.0,F,0.59375,14,14,13,32,0,1.0
-2.6479778720859,-0.69565928398661,-1.05930301663313,-0.0896460890331535,1.33945997078951,1.2355482220061,0.9944597062142941,0.17329821444998403,-0.43682780410977706,1.5352869791294301,-1.13110054706446,-1.47963379892469,1.65825637242127,-0.6382218633175569,-0.60328198729291,-0.9591251243792991,1.2241521805509998,-0.5495435723906961,-1.5740283841322402,-0.898704751667647,0,0,1.0,F,0.606060606060606,14,14,13,33,0,1.0
0.0435608556953502,-0.640991128238186,-0.501092207524148,-1.73715091870844,-0.229213088079342,0.307677077633451,1.00563122668846,0.13660365177195802,0.516412180867955,0.569789073386214,-0.0596217437827207,-2.5863212088060297,-1.3573553025208402,2.03822468506868,0.189431776881137,-0.659820985599586,-0.202680890557631,2.3340898282928197,0.7414654411552919,1.07639901109788,0,0,1.0,F,0.617647058823529,14,14,13,34,0,1.0
-1.6566289791036002,1.7750926514616798,-0.445799921724187,-0.580054081845231,-1.35385670688489,-0.309229176081031,0.11563932544706099,-1.06263275585182,-0.034072649054218,-1.85032843469418,0.918201690357217,1.01778889723753,-0.255186437577435,-1.2388261813068,1.5644617024401497,-1.60604376318673,0.35668554963878996,-1.4204163644146601,-0.591865286862577,2.7651493724477,0,1,1.0,F,0.6,14,14,14,35,0,1.0
0.19847059980131698,1.10080263297923,0.137203420944892,0.360709065788633,-0.34110708508806803,0.811561555739972,0.661119485141958,0.32464488863107105,0.45186669048158795,-0.979833475428867,-0.741441632487372,0.9000918366413629,-0.759791702691112,-0.509489648548239,-0.140596228167875,-0.22138730831891001,0.48842724041207597,0.8811936481657021,-0.146682779857702,1.0075957636567299,0,1,1.0,F,0.583333333333333,14,14,15,36,0,1.0
0.256883639626363,0.9121783137536651,-0.9830660610879979,-0.228834391700499,-0.0935961798812492,0.5080831060814509,0.668970614830563,-0.06976140839289399,-1.38811339656152,0.705331381215511,-0.768695643295513,-0.129363533450191,0.40576749637641996,-0.18636435921796898,0.340570232936239,2.3667155464243104,0.7046399087550992,0.7070326323864541,-1.04857697021397,0.181002294649662,0,0,1.0,F,0.594594594594595,14,14,15,37,0,1.0
-0.8033209270480409,0.7774464345403391,0.8431274967564599,-0.0421235437852919,0.29607980012039503,0.0177418007113935,-0.8598817292235191,0.156123813395527,-1.3927330501681399,-1.19950431005496,0.6501317753015889,1.7113046987608302,1.27713980834243,2.1166380276487198,-0.5393398177607629,0.4797399400677829,0.0890917911710129,-0.5405307012249481,0.35698151443355397,-0.46910772249947896,1,1,1.0,F,0.594594594594595,15,15,15,37,0,1.0
-0.5071956912080611,0.47882523477235706,2.00906702231135,-0.622485186122284,-1.01501320929895,1.0816781580241102,0.6187205707997061,-2.4765993363509504,-0.292709165164297,-1.2472809943194798,2.30182655090134,0.20954032190789998,0.6476979321575921,-1.3575468437361002,-0.515571058126257,-0.180421709966725,0.41271108592335404,-1.09125790519892,0.8759521234261559,1.03042721574185,0,0,1.0,F,0.6052631578947371,15,15,15,38,0,1.0
1.60552206887158,0.017337640594728,-0.732081398009508,-1.6505966308315199,-0.9553188169018821,-0.586330212916775,0.601010442004016,0.0482294154431882,1.60525102341845,0.547606303673361,-0.814974412664182,-0.94080643891292,0.27807193065919,-0.6518765651051179,1.8117410939344099,-1.30177381611744,1.31590347815252,0.23815402170898498,1.14618626735545,-1.95458194661208,0,1,1.0,F,0.58974358974359,15,15,16,39,0,1.0
-0.41253849311700896,0.20706028858866896,1.87912020386217,0.10760220535570901,1.5264242534391101,0.13083502070395,2.11826715345999,-0.161439843643432,-0.790312002536502,0.7747309657286121,1.7713667278461103,-0.7289627744039759,0.858815109410258,0.8260160158121399,1.83456567680378,-0.34182786692804096,-0.0971335050686906,-1.71504277618828,-0.194934362602756,-1.5117112233366101,0,1,1.0,F,0.575,15,15,17,40,0,1.0
0.46841841587349603,-0.17528642028829902,0.7977976274534141,-1.08615859886655,-0.5805054762920739,-1.2806857083663201,0.11629776107543402,-0.595342152349987,0.20029813759006698,-1.4888049988524399,0.980588137112509,-0.394512394750247,-0.518576624576187,0.76099774397735,0.40167299498548603,-0.14509287666423998,0.762458161919836,-1.3319300518319,0.579328031282578,0.27360835016665397,0,1,1.0,F,0.5609756097560981,15,15,18,41,0,1.0
0.163822799039414,-0.866510452185415,-0.63598737424905,-1.1555268614690601,0.7824131442718629,0.135258800433575,-1.30232579316799,0.8340146138612191,1.09822427206966,-0.190999794579982,0.517738162446864,0.8790151562259059,1.29945614661214,-0.0332704434270071,-1.4051131958818301,0.5882110993590339,0.8234901639039209,0.276499411164104,-1.83823486087611,-0.7800947132434679,1,1,1.0,F,0.5609756097560981,16,16,18,41,0,1.0
1.04560526933415,0.205408107666853,-0.48988288325011703,0.467771602388052,-0.5800434056474809,0.17968325290333603,-1.32687612403499,1.55945524999679,-0.071761741290675,-0.6203429333519169,1.45858637361747,-1.07938764534213,0.5216255550978309,-0.108992429661714,-0.48759584380579396,-0.6894391344589649,-0.494999226777758,0.6762721346698989,0.15277210768301502,0.951952277951316,0,1,1.0,F,0.547619047619048,16,16,19,42,0,1.0
-0.6767694444157609,0.43632480053003797,-2.98226345582078,-0.8393612185786601,-0.634079290655041,-0.675588645878978,1.11792950902995,-1.05977004657445,0.300784311647801,1.05494872031306,0.373253781591085,0.266296133642977,0.156130165608135,0.505055717924474,2.9451107300713804,-1.14424230293942,-0.806239135528554,-0.144537389194454,-0.40376082385538603,-0.45011056451250503,0,1,1.0,F,0.534883720930233,16,16,20,43,0,1.0
-1.3358307148977,-0.163464646112536,0.177613089432875,1.16720863481741,-0.536378761085632,-0.342799915354198,0.48341179903971293,-0.6963040080174239,-0.816735652310745,1.7482485677294999,-2.0830474069529097,-0.0367466545524502,-0.136011181540356,1.19114011243101,-0.287524288216859,0.697040951983781,0.7073452643504851,0.7212488438554909,-0.23485028362823102,1.34814071256369,0,1,1.0,F,0.5227272727272729,16,16,21,44,0,1.0
0.11922772105672899,0.200151533880203,-1.78651760277178,0.9035493829608829,0.676790098536771,-0.261564721303037,0.647556520213252,0.14418631294951198,0.50206721114897,0.620617764338755,-0.0669989315144523,1.58000961165657,2.57636909464422,-0.445858793012418,0.347045531203032,-0.40175914695632303,0.566167883828261,-0.7399613606736309,-0.509785251468345,0.36817211108063896,0,1,1.0,F,0.5111111111111111,16,16,22,45,0,1.0
0.691113356251905,-0.273190107681116,0.8890516897087472,-0.654023348374096,-0.955204665068381,0.118859970671611,-1.45761184224296,0.0553905871158583,0.338076829541975,0.5742868067124489,1.04945327651142,0.563856410960353,1.5632905015351901,2.2767024051290496,-1.43140691675158,-0.791353810049147,-0.0732118540962374,-1.26268130668849,-1.26312440049737,0.21474427617458303,1,1,1.0,F,0.5111111111111111,17,17,22,45,0,1.0
0.0392106356448417,-0.5127206823508971,0.0687116593515672,-0.54581224121308,0.617658279374901,0.28734055140086306,-0.135625904878408,-1.21628440000139,0.147887319861437,-0.332165952166035,0.59947905874763,1.3201343326027501,1.51008801370308,-0.422661302823911,-0.543836034162939,-0.0140730793012031,-0.441142020262497,1.4420472341118702,0.540168586335391,-0.344481844813883,0,1,1.0,F,0.5,17,17,23,46,0,1.0
0.6064169188474899,-0.0179209890156938,-0.577394613197653,-0.545838307857137,-0.306526801715534,-0.5465662634778351,-1.31698198170795,0.43061488924755603,-0.7403318392394158,0.0945676538710523,-0.93507536931468,0.220757368221516,-1.17043310937212,-0.23853912774499397,0.543333565088981,-0.244098455516868,-0.30300900474218295,-0.36867252472538703,-1.43670242876928,2.8878198632752996,0,0,1.0,F,0.51063829787234,17,17,23,47,0,1.0
-1.5210705484290001,-1.23028131683869,0.0148027752807327,-0.8596425807574309,1.1014203244786103,-0.5288549894585349,-1.71155258402707,1.27476479866456,-0.0992740160384786,-1.5110581467943,0.8929745299483299,-1.47496927011758,0.5882004397917701,0.7148338745004029,-0.5872719591916701,1.29901655637042,-1.8124644084493602,-0.305326915515211,1.51981910670665,0.861840165655038,0,1,1.0,F,0.5,17,17,24,48,0,1.0
