X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.283403096540692,0.715499414010261,0.30645197970714194,0.39908407123031897,0.684527957785078,0.671457952191578,0.6124539443135589,0.665177292619161,0.297735022932607,0.2386211083244,0.5824753447180849,0.347819688730557,0.304756376811654,0.5690897039844339,0.561351821670034,0.4222846237814579,0.45916047443425106,0.568521224126506,0.398251895509056,0.723607041248028,0.592919217191132,0.43331954082164004,0.462246662709539,0.466523539685088,0.46616269520857795,0.6587731954379711,0.5810597078674039,0.656643465609873,0.510626552571968,0.231764489398362,0.349001674278329,0.282891713815549,0.6132900021002919,0.493298054650469,0.42530879415993394,0.402645411568134,0.46972606439874703,0.67923338777274,0.421016877969615,0.308624034195758,0.417261640361045,0.3569489642334,0.732515346106767,0.7374500399627499,0.5251724292797101,0.0929124627909792,0.0134558364402798,0.30187387466797,0.7267133492183709,0.668623228303079,1,1,0.250896616248246,F,0.214285714285714,5,7,2,4,0,0.250896616248246
0.445147742267057,0.187638805524937,0.29832811542133597,0.19890156923576802,0.424669539279197,0.47893266765475295,0.31601152241814395,0.357733193773444,0.548437048332695,0.56587649892603,0.531376034932428,0.603771921221071,0.39507426185695593,0.501897742014851,0.215401475806812,0.322879719050753,0.452622276477773,0.30802456953507,0.504008429873878,0.446761925694829,0.417702925679238,0.667556609285175,0.349057296301123,0.5217202903527249,0.800608054490821,0.469130121133077,0.44289002954622003,0.553963996514769,0.5362769707287071,0.6624392424924339,0.48639494586327797,0.442057511573475,0.59941641877285,0.5434921989681829,0.42174637061133,0.550325929639401,0.41333706907425105,0.504850665315671,0.563689490950174,0.408352387269741,0.320810377928687,0.543698377177051,0.39988121398696,0.47758632486490993,0.33020177617145097,0.41072143612217,0.406281554519161,0.30166935306571396,0.37144883666322,0.33763566954589,0,1,0.250896616248246,F,0.11428571428571402,5,7,3,5,0,0.250896616248246
0.3599993439465371,0.39111384538068505,0.610116183723004,0.812215767428395,0.49522120140681697,0.56172736785606,0.537999347125163,0.372622138896781,0.570164452360276,0.31884431254131607,0.542137242929941,0.38470191833678297,0.300376708470732,0.438698542153753,0.6995166508279571,0.284668102421664,0.159046942499337,0.486206097224021,0.738980896922603,0.46377160587867794,0.519201292569717,0.606485372775301,0.415421676459497,0.434709913842364,0.5314374810547711,0.417707351794584,0.646717642154079,0.440125528036747,0.42354193400843604,0.48206054128955395,0.5385856095125561,0.778214432897343,0.308333258930813,0.34557275262124004,0.6573728340674421,0.650404780904011,0.62521697050362,0.340568069222703,0.7050415271602372,0.49147112251413205,0.40798067564348206,0.487636916299996,0.6913801814082161,0.61490643386377,0.27553824252236603,0.41838870153473706,0.506378533551282,0.6213636699478511,0.258439196078787,0.37420479349340796,1,1,0.250896616248246,F,0.15,6,8,3,5,0,0.250896616248246
0.382710093942927,0.6282131757219,0.502050503732857,0.576530834386943,0.308724834640151,0.47875122284929106,0.181944187912548,0.685638867451386,0.284275349872546,0.601625764194473,0.499345204013981,0.17705791642726298,0.5846063782288411,0.5831771358347729,0.6388591291854251,0.42990848093458706,0.48181455735356604,0.39173433749694503,0.5153670288679,0.483581620609022,0.38400634875205203,0.28519323893452303,0.636146386472338,0.601117782355025,0.5981261060269051,0.819059178971657,0.717899672689511,0.43973380703762005,0.33105289217218603,0.41469822799499295,0.28269795668496994,0.533998574559705,0.7211703444423578,0.47130371921301095,0.570337006230339,0.6813077018956191,0.52334950943358,0.733051640502372,0.479365096702821,0.544581878412536,0.38996019759805106,0.717127537165823,0.46210884748033504,0.454210401356384,0.48628570241588004,0.354340489071351,0.382656793657132,0.650798616678705,0.33994784678939,0.668422726212062,1,0,0.250896616248246,F,0.0666666666666667,6,9,3,5,0,0.250896616248246
0.47761913272410494,0.8620448922371792,0.788159097481556,0.6646193552979051,0.566857750788995,0.5432055132977179,0.502458579312565,0.582637826150505,0.528870145671952,0.607294328423773,0.498171193639201,0.351592684406172,0.486925983595303,0.522435245043402,0.5580470337008989,0.508766886681395,0.580621497206984,0.328464504743376,0.46455874209912107,0.285806025397795,0.5507040286406021,0.464280819361212,0.41169126881247997,0.556639068524323,0.478200068950583,0.620220806385089,0.559743407301657,0.34759307258011996,0.778029553234134,0.630942736874595,0.339055607330949,0.318838995404369,0.739345680215341,0.265577788927317,0.5982138596360389,0.801705650211795,0.533276354662992,0.615345474815463,0.44209676191322,0.453185313602428,0.546126525314718,0.297202806319112,0.548456742395646,0.483466295872151,0.6375729569196329,0.5625306161392121,0.416873718260273,0.47366939566723293,0.478033279841915,0.752899164241076,1,1,0.250896616248246,F,0.1,7,10,3,5,0,0.250896616248246
0.480995400549706,0.540118073067586,0.49368448444922297,0.501958773230436,0.492980406756358,0.581722179854265,0.453769287629665,0.803679054426374,0.6322441371576171,0.5051431245527971,0.514035768103475,0.119189799812246,0.698602478178155,0.6817593049865711,0.472869740474834,0.504997609023877,0.255898837691314,0.6711712834826901,0.591198756117209,0.55256477023317,0.35066874039530205,0.560934997850528,0.29008130474157595,0.44485273889095595,0.534324791666175,0.5290924863027179,0.29554602393153195,0.5256329136741711,0.300503369988982,0.63086814188224,0.39328392754425606,0.501661612054389,0.9205538493750408,0.587179747714031,0.563176602545602,0.47626953600770294,0.416673808187391,0.26954925178086,0.323052606896652,0.285477035928176,0.406675499732985,0.31939946474602504,0.786880931417397,0.536154286395263,0.43891255283857,0.421452952239904,0.525062284761316,0.629575238438822,0.55235905071629,0.517929155884424,1,0,0.250896616248246,F,0.0363636363636364,7,11,3,5,0,0.250896616248246
0.36634596787579604,0.701050689771051,0.37367839638641603,0.422211054576335,0.342531453938576,0.48158832016530295,0.40034746670603105,0.4324544508883929,0.39124832640378104,0.5350208211397209,0.47777226162692504,0.35495305464379495,0.417996299469997,0.666476231937621,0.38814202960290795,0.600084694860605,0.515485408787568,0.582565403203539,0.333658204108192,0.656387595686247,0.293333869189088,0.39058136449834396,0.4540600124774721,0.518038983202298,0.485823592514124,0.642477078088064,0.586858732572691,0.19537460106015697,0.533783111152075,0.618109332800643,0.619471650551147,0.3993411893584629,0.541194511875239,0.5050413578778831,0.460596977685531,0.661815758287314,0.327485884928283,0.4823477292288251,0.640988253466944,0.47881539049423,0.38845403270008005,0.37541634062274704,0.537964138966012,0.5428077414019811,0.632296904139484,0.394971963358597,0.37106759832370295,0.569875520282109,0.45132104797100603,0.329408703411576,1,1,0.250896616248246,F,0.0666666666666667,8,12,3,5,0,0.250896616248246
0.428658344039365,0.47593006484462397,0.20150786252207398,0.28131795837963697,0.6549698267006769,0.444355301004946,0.386456787056783,0.42443936793541,0.494458749593485,0.399124228761467,0.318889144417946,0.276140247178992,0.7513697627743241,0.644379075591041,0.484807929690261,0.29297267772707297,0.48975909346865704,0.785474827415079,0.322340883844672,0.570490257910447,0.449096269641216,0.727981661095386,0.7580658871663791,0.5504055732582641,0.5167681669222051,0.335624584313984,0.48763606200688,0.3775008128314529,0.47903255348920293,0.691213841751947,0.38512727713102507,0.44939274118965705,0.41004387003397497,0.6785561643114381,0.234306203471988,0.0766548282213939,0.5635876149742729,0.43422775336663894,0.396600708743793,0.302189332756119,0.0,0.333303401362901,0.593078450567766,0.270394266024081,0.6243620714701639,0.313500507278401,0.411120147288539,0.521260246889486,0.541395511700198,0.549310513832687,1,1,0.250896616248246,F,0.0923076923076923,9,13,3,5,0,0.250896616248246
0.5439314375916451,0.32532512470032,0.645693444097275,0.7497866249171509,0.37359710426710596,0.902250852718591,0.31596541264114897,0.600801998424847,0.287642317871027,0.15335455733753,0.235284663545826,0.46672100531004496,0.398991831699968,0.711347649386072,0.8974590859656809,0.426397884088322,0.196337523001175,0.433742567542982,0.701877568310004,0.46206501860104604,0.409130513734729,0.5937133639378089,0.556836220273937,0.5082856388488111,0.587868346212392,0.657640628407198,0.241901425159924,0.65113855348275,0.518676818106886,0.27133091273409304,0.506415060504435,0.31444893457768003,0.343476713960288,0.411394398901404,0.375210964459651,0.35668472721389005,0.5129722121354741,0.415470169174062,0.502302105999998,0.568934625411742,0.541004002227079,0.438908723912889,0.6573912362610079,0.45320377210568896,0.652343563048496,0.569419050146059,0.35295765985449895,0.42229467366991297,0.43147954459313,0.393695014766801,1,0,0.250896616248246,F,0.0428571428571429,9,14,3,5,0,0.250896616248246
0.287859088922775,0.5642981124417529,0.277302117770926,0.669836266472019,0.691017630447933,0.560769956967465,0.368783731699735,0.677181839033975,0.571100077029569,0.554584680143627,0.41568470881835207,0.301899405109545,0.136933262805859,0.29879450831667603,0.588467223327684,0.616566353785022,0.684521213468951,0.604000048164093,0.285235729670598,0.7335518860416658,0.675436006082298,0.6987973461413461,0.36324874642854205,0.346950312919555,0.5036935218515229,0.595107029647937,0.514586337771123,0.517417066205123,0.545030193955375,0.457799055324919,0.390714511076779,0.5874928072244471,0.875979454801046,0.638926135995723,0.18587788241522302,0.48922854992436,0.448853821900971,0.560207169415928,0.175091495838626,0.59356542110956,0.544001456825985,0.760614550994949,0.5250266217564921,0.3809237233050471,0.44885546253398,0.402141740161813,0.5932678229667641,0.7234640051629331,0.7443529528014109,0.39464813284659295,1,0,0.250896616248246,F,0.0,9,15,3,5,0,0.250896616248246
0.34694931352934194,0.431745962445845,0.508286396222743,0.29750820304183195,0.584921165094356,0.808495525381604,0.404593960474535,0.40626212920441096,0.7548744332561909,0.557576173743759,0.49183373283024995,0.539020917750909,0.48868316350792995,0.895939443762894,0.5057727098242871,0.324324496872137,0.32410822134940503,0.47383297607102,0.285348129915423,0.436060930888535,0.5436984437132489,0.35437543645165503,0.46100323449950203,0.522946467781641,0.601706813051792,0.519398734010002,0.488685937593432,0.40516888731544204,0.41111633124224106,0.454416915614255,0.3950262054015689,0.354666409742097,0.694588955819577,0.44889459408155796,0.46526403473219496,0.43955403055213704,0.6255981344061021,0.24632653544350502,0.546817082541537,0.594836829357452,0.5793686873139909,0.42290479050181107,0.170511931150987,0.5784563545442091,0.785417677456904,0.296864198612726,0.280840822040074,0.36112134405838897,0.355120774677353,0.25416856366264,1,1,0.250896616248246,F,0.025,10,16,3,5,0,0.250896616248246
0.33368834247596396,0.6638419865023609,0.48569871513657703,0.532296973444103,0.297111996399044,0.376360104096113,0.5676452828355141,0.49426952432182203,0.7969802081615491,0.415729733206606,0.487109009673909,0.38387737474412503,0.498146006010527,0.571560469359662,0.5175554978943679,0.430304834880948,0.33759510922179803,0.6165193282867161,0.38913537080967503,0.516218251657914,0.504570953221023,0.316111369536634,0.506128641478091,0.320743365352535,0.513709816764349,0.710683540232527,0.44975437908983096,0.368498725531387,0.428815839969034,0.7803921488263449,0.26969148609733,0.21849224288804603,0.5188015939030111,0.302928414150175,0.537962659280955,0.764406698591879,0.578743599169915,0.513742940264142,0.49578441180262295,0.665030726105587,0.584711563616213,0.17719830712144896,0.43093459995923994,0.6329388121242221,0.34146069217367003,0.368272443262889,0.43793460070954204,0.709388035992495,0.517021252776276,0.16681650606640303,0,0,0.250896616248246,F,0.125,10,16,3,6,0,0.250896616248246
0.327567344830169,0.444138093549705,0.488177220700819,0.6599405155792509,0.569194996226345,0.42912367508672206,0.42198516302611105,0.7229579124920529,0.788991251542452,0.635350559344417,0.8090724442225021,0.48642951640910903,0.5456701915354389,0.485249803808338,0.45320569600027294,0.626508413662869,0.482124187154459,0.618881467146156,0.7610415652992231,0.45480832892565504,0.44939920390849897,0.5322504078879339,0.326989235509938,0.547781809195056,0.6558384799835041,0.515645262471652,0.590834519282176,0.550754031175651,0.607702432802881,0.523557379901334,0.541240240182927,0.6890630532759139,0.653511746066652,0.6043201260802329,0.258289621491552,0.262873269104673,0.269914193145295,0.634196125502527,0.5330467321907411,0.690415598153884,0.48402098833201296,0.5072355271862801,0.425280198893492,0.431350578046166,0.859446359048086,0.584417137352801,0.20949648246861802,0.34899244613776,0.260776430044452,0.548351649443433,1,1,0.250896616248246,F,0.147058823529412,11,17,3,6,0,0.250896616248246
0.434836504036325,0.7586501860960271,0.6825239957584069,0.229286683640905,0.696756788147694,0.38852541177448496,0.314046796351913,0.46768181299259404,0.5944336931351949,0.5539487464806071,0.100201283376828,0.297374667035752,0.641012975088581,0.476625886164819,0.62807446674333,0.609012243982982,0.6165740590709631,0.508371741665017,0.445652497660522,0.504641715480219,0.35927621623419503,0.26758456041056,0.48254444344684794,0.401865688025041,0.292756592025136,0.563710886807011,0.583559184536094,0.360539360148707,0.57191735546689,0.6315435552770721,0.608523273372785,0.49731640992509296,0.423315978381956,0.399765935403791,0.335028974491398,0.469286912738683,0.433682559367351,0.6702820188762111,0.468197319652493,0.6587022953908579,0.4712477565526079,0.29307988754649394,0.562551937896751,0.6974417483950479,0.33831103422242403,0.450351692053471,0.574353416860521,0.5479948182535771,0.45201741059842604,0.361125211105092,1,1,0.250896616248246,F,0.166666666666667,12,18,3,6,0,0.250896616248246
0.546164840727787,0.462505353848245,0.38237473570286296,0.38571702163773497,0.899460365685203,0.444957109210224,0.340449728335607,0.620117425148558,0.57851814396829,0.6737397125297211,0.682816030828931,0.491893828666735,0.363942214627904,0.764500902331276,0.242987157031068,0.332493948633783,0.44438201560408397,0.656230350116052,0.470563106572041,0.646039168193761,0.44924024536942103,0.15427430055659197,0.519459553115335,0.7508258589514429,0.45358331969293497,0.589898486244408,0.602891603714603,0.411062300583879,0.49643417988764005,0.6435228000133659,0.330258815536846,0.19162173934084098,0.421568798211863,0.29810353480656604,0.43128425021175304,0.3594895093229721,0.407333247504482,0.6544737440408199,0.268266004479626,0.47827654924656304,0.40361390255347995,0.375409100038568,0.448699318498937,0.487944601408799,0.8004904027523521,0.52034399503384,0.44324252788099,0.753475986772499,0.6859647253217779,0.221984508064797,1,1,0.250896616248246,F,0.18421052631578896,13,19,3,6,0,0.250896616248246
0.608323905810609,0.49822214998220204,0.6150470183829461,0.24661333063080199,0.8359682567008199,0.6491889706263809,0.34265926147534104,0.6723854579516322,0.7343141780574008,0.57662124679666,0.7742080316113271,0.617916501200402,0.561000517817672,0.33953030044049004,0.531374778616545,0.345618474324394,0.5677974146897309,0.292966090946822,0.4982639000653979,0.792619079338683,0.546366630456914,0.590112983015199,0.7714454611603471,0.560345059456989,0.6795242186032839,0.24237257184369002,0.59512292838635,0.6627080702314051,0.39360412949759604,0.5600037984468149,0.5654115979052979,0.0670314891085775,0.46327305269390895,0.529270676015956,0.562103692141092,0.49463429674874104,0.48134237578801903,0.5502684942635461,0.402842197250799,0.537574492985879,0.62396022174638,0.60576722624079,0.45645397979920593,0.254460291787182,0.5701698585216011,0.527576677418968,0.472926474048052,0.71040988261921,0.6561632131586701,0.255564020587686,1,1,0.250896616248246,F,0.2,14,20,3,6,0,0.250896616248246
0.367099610191499,0.364641280294858,0.655270407727466,0.47165237135688104,0.236947555499593,0.499801350390565,0.6342642929956911,0.610073964230657,0.636036363983469,0.487718562318028,0.59030839939315,0.609530521859844,0.5706110468729351,0.847215769495875,0.46862640251775206,0.4362787364425,0.500649104009257,0.29032857365867604,0.479893607320809,0.6231776147406539,0.399044046064891,0.286554337511812,0.427990660238076,0.36150778832175606,0.4137051591310871,0.33052278489669396,0.410734570936611,0.556500328792185,0.417895376499628,0.572981577084924,0.404999737451206,0.5506898250978511,0.660482324518187,0.47436645949982004,0.266596786538665,0.716154582452698,0.461238016679694,0.400817255460558,0.522066339217383,0.5730102392235911,0.5262960610974989,0.469945395323988,0.0332375342076646,0.541818380293359,0.18194480813543498,0.45898861438251504,0.575326951822197,0.33621040130211505,0.369448620196101,0.578617062435333,0,1,0.250896616248246,F,0.128571428571429,14,20,4,7,0,0.250896616248246
0.328797227605928,0.696535859252517,0.527631202464396,0.6315205017971041,0.6476941610543578,0.604641916845515,0.50588708646349,0.40958113849208005,0.6782410092177179,0.545724086606135,0.42391213112952797,0.448462398443098,0.507964433117435,0.6364799844015071,0.7445994703608,0.524760828038717,0.337253310500015,0.56223726055896,0.35598099177546205,0.340021547660932,0.275334150300253,0.483012754786488,0.514963007154113,0.483044217666956,0.284568091986283,0.646944313493307,0.48186294551838205,0.45105694792916795,0.5136645250528371,0.6871873370984439,0.583137524565957,0.4794071771120711,0.513870537644031,0.544795913750148,0.43217499059034203,0.196811368182602,0.599233777770786,0.4741224623475999,0.27776967072611003,0.71503985656938,0.670528738261498,0.461349721165109,0.525292361533551,0.466200562989149,0.586311398346207,0.370442080680193,0.494600134312341,0.7285149018473779,0.9607988058987841,0.398108024527452,1,0,0.250896616248246,F,0.0952380952380952,14,21,4,7,0,0.250896616248246
0.432844926811541,0.8307250071697758,0.755644318873804,0.267632685520747,0.5843591327441789,0.6466000919435361,0.621752346348454,0.505426873777161,0.400412249125196,0.62292097090711,0.48972057277910297,0.529784806427399,0.5357496601992341,0.605632415199315,0.49851039045643797,0.39616921273370503,0.397378074052619,0.592562854192662,0.351235531353305,0.44272052667916,0.62603633948963,0.5296818322168231,0.569987291415189,0.40820488637116,0.45416235388415294,0.4301084250619171,0.5639751681362679,0.6558863508775781,0.532339489180523,0.380153280154228,0.5001758386596671,0.919174227112713,0.7111148917514759,0.617178769109339,0.5347945732953321,0.566765759406104,0.45235514823855,0.484004498390885,0.812056144254718,0.461205044904135,0.36617408727036604,0.27577364597792103,0.517973027383693,0.567115876113333,0.5521784265986371,0.531799223493426,0.19908940241885503,0.586763802516598,0.146562771523791,0.5097913830803821,0,0,0.250896616248246,F,0.166666666666667,14,21,4,8,0,0.250896616248246
