X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-1.40519389305076,-0.3118736888441697,0.7397078285659048,1.4458068112832212,-1.0550566163755568,0.3770837441010214,-0.2895987472379041,-1.2833911567961795,-0.4723560089471726,-0.8556003292128828,0.9082498004989916,0.6780763915459959,0.16401923273091604,0.2518418367464605,-2.1494179024083486,0.44836511630466347,1.5402737345374202,0.4005653726997105,0.29350970729869225,0.7414202739644277,1.0,1
1.2393712443150802,0.7682730550220979,1.6086379422121997,0.12273028243350545,-0.9300408937124292,0.4129138452501053,-0.974001553808932,-2.165806229193636,0.0481865395822066,1.27591422038923,-0.3718424654994773,2.8914238054784995,-1.019111198605868,-0.3737773654533131,0.6725756925497953,-0.9731777644159024,0.6627843734542046,-0.4565430475997759,-1.205571396651913,-1.165744776524428,0.0,0
1.3319506987759322,0.21925466333819868,-0.7779814597631098,-1.5531364659439566,0.3737205587234143,1.200703641453072,-0.08585435952787925,0.6910171881232503,0.3951171995880623,-0.9463162591069704,-2.2024300236434593,0.5954306144013146,-0.8518641199014566,-1.258941228515656,0.09358365964795508,-0.4184790743424309,-0.34712265371588563,0.7105028074689019,0.4590596718967969,0.7030870070699543,0.0,1
-1.7551462505317226,0.4835188464742849,-1.1456652893217143,0.2641403502968884,0.7390180249310728,0.5934912861435995,1.5600427408605981,0.7763210664731379,0.1625951371457633,0.26344658980961444,0.7660317283275238,0.07144333760638462,-0.5729592382010548,0.6751899279445978,0.0982214745842157,-0.14952609025376848,0.7747209992905509,0.2688218766526589,-1.1399487884889992,-0.29824418039057016,0.0,1
0.6663946623709979,-0.4337587628088101,-1.307863369695135,0.6229459364312844,-1.4101898860611792,-0.8562822979075291,-1.907669360495232,0.9632334406225468,-1.4093355103783751,0.12655458801640246,0.28527213247749983,-0.08869835518822436,0.8276757026441964,1.504377307630646,1.9408230782582017,-1.4645495681421137,-0.39212947074822746,1.3554396521126388,0.4085910894912432,-0.7845477322636998,1.0,1
0.7905569550913029,-0.0017219286521691448,1.2201432666950556,-0.5520520500597553,0.2360431895728278,1.354867916615122,0.41433441017939615,-1.7540896866244842,0.05862025924843117,-0.7848072243782854,-1.0761270476804083,1.5965331866299732,-0.3778025383870015,-1.6495301779102518,2.923277401026035,0.29267934447677724,-0.021805218369175938,0.028379300870320867,2.040774207571701,0.16199203013970126,1.0,1
-0.3834956823489619,-0.3101151294526353,0.5035012929300963,-0.3460605798411567,0.4082502154702579,0.05766029404914244,0.16382859143775072,-0.37312174328588177,0.7250957475341101,0.4785038464846491,0.6160515167078712,-1.6827548316963408,0.8368185272345227,-1.171207449977658,0.02232787817475789,-1.18444125218446,1.5439612213539986,-0.5406523426049984,0.9974731353737192,0.257535606514767,0.0,0
1.4537346412335237,2.419105031099272,1.127426701276628,0.7615616826085313,-1.5080357159246485,0.3283127094807918,1.1595873434946071,0.5009350446313986,0.7156987887694385,0.7375122707178732,0.2288815430426893,1.246903368072218,-0.5524473788538621,-2.64432909070403,1.0835642726007415,-0.5889653221560289,0.9437375865682128,0.30678951044979946,-1.2531302281218049,0.04391840329969774,1.0,1
-0.5402200683085988,0.8828251908308029,-0.13703109047508674,-0.2908829253615121,-0.2588300671113685,0.8342310412034102,-0.9799251301758142,-0.3641590027549063,1.0609519618746854,0.30383510409952824,1.6856672699062634,-0.04122544379292195,2.4080368540838157,-0.8304994573262734,-1.1445491393017284,-0.9515449773617431,-0.2928151162888658,0.1289710972514222,-0.009311789924497724,1.2063467095611726,0.0,0
1.686715606327288,-0.29611572402930925,0.6378245032887635,-1.0886648296933117,-0.13292778301794056,-0.7161354901158151,-1.22878878768941,-1.441011840065756,-1.3841948896282,-0.7745549648714701,0.2825256313128888,-0.23994475402243126,-0.7305751073466799,-0.5173712066370469,-1.0152150846031205,-0.4683256823973422,-0.6229437248129758,1.0714181909609526,0.5507859986167563,-0.3037072513619553,1.0,1
1.3665335893871284,1.7581079316368915,0.4455822541851385,0.7275272438150612,0.33455400283902953,-0.05108980485663002,-0.3921056037859194,0.7046901557038097,0.8895110677697391,-1.018254207339056,1.6728106271190193,0.7013940555915564,-1.4394320195161845,0.7111743002854861,-1.3995610340818063,0.5427685603421849,1.1895980002042248,-0.06901115589169822,-0.4307994669180346,1.458056149761214,0.0,0
0.8509048195628618,0.4246405671316623,-0.4038053644462396,0.8368502504530827,-0.06760282387749374,0.406493280572428,-2.124422282280741,0.3157983990300146,0.3086829488859233,0.4655303456307925,-0.0009082903591205144,-0.0533003750012128,-2.599431078246271,-1.0628441120221803,1.1074751310778936,-0.6080422227615747,0.7339780216641751,0.7691183903943487,1.2168530821564358,0.07136140807055527,1.0,1
-0.7620438798479388,0.6260302539050492,-0.06709690519790776,0.6891058672394074,0.495846112764585,0.6057383554234707,0.5116959393845165,0.5986320551191399,-1.020281005801543,-1.1975433381844922,0.16726812560931942,-0.7182790735687973,0.5834053108642216,0.8889426064274187,0.339175719804692,0.796802716125185,-0.6321459489542317,0.8749163092542273,1.70699584902872,-1.229004328727388,0.0,1
-0.13647814085163196,-1.051433945260796,0.423586086023287,0.022100193746297597,-0.39453191393926745,-1.0869014607466898,-1.653275985471847,0.8844302760514117,0.29266910731991497,1.4067027097251896,1.0494443212747713,-0.9081623177288056,-0.10544922812639712,0.35748600819468346,0.27557567092171403,-1.0243962385318723,-0.05539303687230816,-0.1964486953846899,-0.2608451544868249,2.5424783116915943,0.0,0
0.15485933748654016,-1.0836152890251216,-0.5636644340134365,-0.4576003133700221,-1.5090841670183197,-0.4818018849398979,0.048632207568224034,0.7282226874156807,1.0746913865924532,0.10097171121576326,0.2666516658432639,-0.03505197332561344,0.42439264905839263,-1.0639422780000958,2.5832358913994184,-1.8244269684479213,1.8234245682562968,-0.32584170129132073,-1.9456929879750116,0.6878974504906388,1.0,1
0.15203768086656197,0.2899891296864386,0.923385989046016,-0.2725116689002681,0.806432479479246,0.08150518841052991,-1.8984643217530155,-0.7710618651206268,0.0626133269422173,-1.1315518796349846,-0.5367587274370924,1.2320834408931265,0.2154607970533848,-0.6523659997895754,-0.8073174831230168,0.5507767197941535,0.2132245872818452,-2.517904048371937,-0.03116198011206768,-1.0524790621882103,0.0,1
1.179956370341667,0.2934948271947919,-0.231221319031444,1.1681200605198956,-0.1425721958008808,-0.2696611184307894,0.7116095813088628,0.2867260598015552,-1.2814275125124184,0.7933257542647262,-1.2433313838080124,0.5447464862418949,0.8017376614737469,-0.6621357682127826,-0.6204889737414224,0.3695095178863175,-0.35471145121529873,-0.4553291302618776,-0.2299484315587335,0.15267560176150072,0.0,0
-1.2142133729428997,2.394166898440501,-1.857422786943695,0.2320917393594273,-1.2675597418936313,-1.2046217917624995,-1.8215972342867488,1.8647718860542168,0.1581738044037304,-0.5411880505508412,0.38369361972902,-0.32422431014079195,0.6329483996969694,-0.2824673213428724,1.5441223536436517,-0.4360473156954026,-0.8390770471605974,1.5700395728182774,-0.4647530852045089,0.4228624816997646,1.0,1
0.891203228975642,-1.9877622978727725,-0.5103963433596038,0.8073039363302835,0.8845694980479851,0.6886016831446339,-0.5505243513531187,0.5530396153625948,-0.8186059038724958,0.3988473205089458,0.2583335560631982,-1.3190284330478883,1.9407538798490556,-1.1471922598017446,-1.6178128442423128,-0.7407751854855386,0.1645001241189103,0.6817362905322939,-2.3567068006347083,0.03975737259703077,1.0,1
0.598049606478865,-1.5912397538920695,-0.09637336488430756,1.5303992768287678,-1.0647971841251365,1.4083258849049014,-0.6052448900224869,-0.6055757258953752,-1.198380102367898,1.7055244985297051,0.8848639159615385,0.07765378612281314,0.1881937999098999,0.6308323656292669,-0.8825850846243234,-0.6264303139004471,-1.776861663013206,1.9959546439947708,0.054778615440498835,0.10351449219896017,0.0,0
-1.1249472730238936,1.708519430945696,-0.3452629900356819,-2.1510512797288284,0.8040436173217465,0.2390313689209849,1.563799253817748,0.6501132588926005,-0.31415507734893783,-1.954407217729408,-0.8945483295847114,0.2820083150325889,-0.2530046413163038,-0.7272124863201217,-0.04102579207815947,-1.3207082528064216,1.7134156418800697,-0.44971049281818026,-0.43433976328308893,-0.14705410127666202,0.0,1
0.6748173995627199,0.12210851128063127,0.13038597778697464,0.13007390391597418,0.6863401980846028,-0.8075278465089574,-0.5415180382233955,0.3948751228705766,0.3645072943768541,-1.7430940697676705,-0.6675769277392407,0.3925066602913884,-0.4909207505961938,1.0541215133723871,-0.7206062182639823,1.466114916361334,-0.569984890520897,-1.1709826154639909,-1.317752231625588,-1.2799427811565711,0.0,1
0.1528241368873577,-0.3857640678355879,-1.4389044802016808,-0.7113572137427921,1.126860651796484,-1.0857195892816909,-1.9535022391082064,0.2316079928223537,1.449203661931029,-0.2910363924780381,0.31894065399211663,0.9597993972452408,-0.5249541311589966,-0.1173199559312092,0.3257467837013218,-0.9129707911887288,1.3476338449448964,-0.22011770000165853,-0.22870726009980302,-0.35764703651840224,0.0,0
1.0124314116212734,1.355800555627115,-0.3024234245589104,-0.4575105004074112,0.5339161508529484,1.6369752032796625,0.8641027239461301,-0.8028531834345469,0.9934617749372788,-0.3304107108606849,0.5307610333660672,-1.4368654708726485,0.38167235884541995,0.5790871436377145,1.007669948748129,0.8887861855041769,0.5921884692284074,-1.2600598418022724,0.13890858280014304,0.4729825253138108,0.0,0
-1.226220674875974,-0.5345762319802628,-0.7438941240197711,1.1245511952773861,-0.4236727048560278,0.7642993328449301,-1.2615265680967311,0.4497295442366558,-0.6867635002192309,0.9772798358097491,0.035224038782134266,0.8404279863689341,1.6998021450348704,-0.6363681551040603,1.7761274065599435,0.474513926854057,1.343554504938401,0.7937300762085887,0.6453532195449051,1.1562918300177512,1.0,1
-2.3728042987845623,-0.5335613164913297,0.20117661699959816,-1.6531638568729017,0.09038726945926584,-1.6407476375576815,-1.9204266619478512,-0.7724459179186863,1.4992804496528978,0.044880809359507084,1.1224058992938513,1.2726178192898812,0.556807605625163,-1.4869981156327106,1.7239454181771778,0.6719523647237327,-0.035797091837832896,0.4154728892386168,-0.6105816970288896,0.7740461433385907,1.0,1
-0.22066590500936475,-0.27090014823037806,-1.9715754102685528,0.1875768182612838,0.8081781854215716,-0.2749121435355293,-0.64608846359177,-1.273857626514234,1.7339228222803778,0.6705120504237043,-1.0301577236952308,-0.9464509714647112,0.4209204939831226,1.4430987946711926,0.7981080488302247,-1.6567417351226694,-0.3788417249432831,0.5120762704750854,-1.6691648289599499,-0.7935034181409972,0.0,1
1.1691854958156649,1.0042084647725238,1.3661333501144772,-0.3598035658767021,-0.06303198541012557,-1.19763534116263,1.272340794706074,0.6912868182128108,-0.8311432913682713,0.5825362436326956,-0.6720419399154409,0.7412386912599184,-0.3252570408966106,0.7293981793372788,-1.7373744465775218,-0.6728459178396553,-2.171323122838892,-0.8403903465904312,1.0619703309551514,2.16297676135678,1.0,1
-1.3656740274981722,-1.2483448271324755,0.316983964525642,0.4733002792804616,0.43807613420928576,1.2054891477756118,1.7500466535069659,-1.073971019356985,0.5065447130817465,0.6282468635991959,-0.94090777563319,1.2210305267270705,-0.3049185560593132,-0.19747442339582025,1.5737202256933378,-0.4378319952594268,1.365871774175415,-0.1614433151943649,-1.1623393373782782,-0.13686816531003346,1.0,1
0.6632029173360273,0.6042353326712601,-0.8806271715058427,0.8079306772540615,-0.6321606282071061,0.3432911898196245,1.5244267899238926,-0.5181485262215019,-0.44464975444773136,0.7980244151854017,-1.1512410161671685,-0.12088072560064582,-0.11528010862842862,0.424123005870354,1.1399990265707642,1.5302355860033303,0.7816079980203545,1.1640371481782372,-1.7101754008252237,0.4588639034382361,0.0,0
0.008262996148259117,1.7821555781389231,0.7371772720244416,0.8881772116008596,-0.4904263775229623,1.5200872753187884,2.2017152300693406,-0.13419524197934435,-1.4985586717088777,0.6059178505499174,-0.6082817610951372,-0.2916644578475406,-0.06078354040669485,-0.6824654378641601,-2.5973263936211004,1.050406253033515,0.890368487121967,1.3119230200130203,-0.221130281228732,2.4442364220860027,1.0,1
1.8476852133434445,1.9200125584024688,0.3401945506939355,1.2041675317843752,-0.8259725410290409,0.4650019749310241,-1.6638998636432114,0.4027893786074585,-0.7006628845860449,0.22896191186436535,0.5301999845904113,0.5359375174276075,0.20991321096855334,1.2575248942507846,-0.516466605081698,-0.7418867664469464,-1.2007746929838468,-0.1357448621152481,-0.7847515528914574,0.7462580229324953,0.0,0
1.6887417668739937,-1.4091031734517832,0.5844143748786129,-1.558558347777712,-0.8788207426983367,1.892391907963096,1.386955623517074,-0.6620462323859609,-0.6980016441093926,0.4448213598705732,-0.9551775983398726,0.6368951454701244,-0.40182999915128814,1.877621971526164,0.19015737871729807,0.2846537652128211,1.2644687633222689,0.42083134555374974,1.2559687166252058,-0.3229566748397905,0.0,1
0.4811336992825767,-0.3281622063975248,-0.6764809331418136,-1.1916086985826655,0.8265614024479124,0.5826873446569447,0.5891386802768632,-0.7549757222860468,0.6055209230590772,-0.35669382255734744,-0.2062493995050616,-0.5162630907756482,-1.2893954385957584,-0.5346805381298401,0.2657068214765001,0.7814313501838173,-1.39277988558319,-0.8616397890365082,0.32065836266033193,0.003038827985664305,0.0,0
0.3437991936277527,0.004373811344572851,0.7817571846338461,-0.7129405058486644,-2.3064230094213727,-0.5771344614788996,1.2504815000452032,1.1881921147607233,1.1339478896981636,-1.744048528276175,-0.1168336409972081,0.011684409331348906,-0.24502937454409845,-0.1555566648299282,0.4624568929971118,-1.0311394426627187,-0.3669588237717855,-0.4502192707017448,1.75436955605976,-1.3641884912760691,0.0,1
0.058242127220487286,-1.1764596647982952,-1.80627157460341,1.197688691526249,0.21974602581844332,-0.06263216832031915,0.3051922687209293,-0.08914324761020427,-1.2740114055920444,1.4273151389139667,-0.5218099590930725,-0.8000343273836101,-0.7829442692623043,1.142035869559185,1.7406398131988907,1.3799196412511765,-0.5343365436920278,1.4413208287054209,0.002473338270393343,0.019293561661507603,1.0,1
1.2989750311264596,0.3760200269235404,1.7880906437753952,-1.0648103390154848,-1.1079726261596716,0.07185029821345887,-1.5113499290843817,-2.8709184635732234,-0.2986738431195415,-0.1477254823387723,1.1327535311194703,-0.2129307877017256,-0.7691365216380849,-1.3902490463967472,-0.3439899705842694,-0.20727021001153886,0.9767290958820608,0.7928069276855014,-0.35264184570676177,-0.2622295730075088,0.0,0
-0.1312782215642305,0.6399822100599195,0.25322846042569136,-1.3563813816570465,0.15285197262709627,-0.8582171866308724,0.28109462954343034,0.7772829508607484,0.1275945794842869,-1.914802859342681,-0.9642176845926028,-0.7313882953402616,0.40063717393382825,0.21643127261712425,0.4536109130900356,-0.11411803599288795,0.1174044295329382,0.5823883262625315,0.5015898497421794,-0.5256342995679317,0.0,0
0.4273455747874631,0.4643556216140034,0.850562645829455,2.4309622424167303,1.1896086237648982,-0.9015532361549922,-0.5360127684688196,0.4534598239090545,0.7196320257594168,-1.9164363700792195,-0.14561495049228632,0.6970442386514452,-0.501611959563593,-0.3575668921649493,-1.6457769906412765,-0.7477377758604834,-1.7198727575402886,-0.17418487455011092,-1.5365024214335834,0.7482985857561344,1.0,1
1.077869549102097,1.2966886595980176,-0.6677073691299781,1.3525148463965633,-0.4327845720684103,-0.3673483536654733,0.10595651411272032,0.4831732808672456,1.8879026087995905,-1.0979253266937106,-0.2596959494052327,0.05298892682056194,-0.8766508430351101,-0.6092080469657705,0.3609206022944752,-2.016739781359476,0.6207593881670614,-1.6521668736103483,0.6267220395156412,-0.7683888682702879,0.0,1
-1.7615809723043074,1.0267675948312378,-0.6711750335937575,0.045080347860502135,-0.5913686304502419,0.4819491750800645,0.2636986123997859,-0.4425046617853042,-0.5692005195694093,-1.496718483479316,-0.2713144686208569,-1.278917993344643,0.13007456421542202,-0.3691748467661262,-0.3327800492257061,1.3723820111321592,0.20965997196369607,-0.6847032473975283,-0.6663079607777361,-0.5747281703739103,0.0,0
-0.13080538300969466,-0.5266599344198865,1.1063296866808094,0.30419405645841663,-0.13787818391856554,-0.21199282398617086,-1.847244265622718,-1.3408966658021753,-0.9211364723285808,0.02932127585141225,-1.1308970624812484,1.4874812755251816,0.05787814770555622,-0.6606357947615178,0.013756689116681264,-0.9109542827618108,-0.2783180385942373,0.9003508515711753,0.4912521286326675,0.034258840590409075,0.0,0
1.59652102970333,1.041793064750057,0.9856193020732404,0.6165306896023465,-0.0310073714919708,0.1663785962122626,-1.429067672654816,-0.0638109838130264,-2.1028699713404797,2.4280190037485685,1.2675831265949795,-0.1665831018826173,1.8401288038339247,-0.4444883829309501,-0.8552246909876929,0.060927733813851324,1.140946842453766,-0.02107077223658001,2.8576769912010516,-0.7945013781388481,0.0,1
0.8219492490314292,1.5350534165624978,1.828290801938084,-1.196011483848407,-0.17971399142112174,0.12183850667904272,-0.4710444805069192,0.7937789314120899,0.5421945714131594,1.8933758828460985,0.4085605827543224,1.7996209547866706,-1.4512088747328298,-1.75997423937955,0.09344307934738756,-1.0057732531867225,0.2973703184097014,0.40151422173081736,-2.3064792092593827,-0.9542259994350992,0.0,1
-0.6327013683008658,-0.35952668114815434,0.6374081664217502,-1.6094296123284917,1.3876626381450248,1.5375527217507483,-0.9825691121063741,-1.3736363597950003,-2.0684934995945583,1.3335425330753503,0.19305745131040544,-0.8448337348620389,1.304838223230259,0.649228173125619,0.9424295040385698,0.8798225360378422,0.11923003401838438,-0.9446115413102956,-0.9774655314098104,0.9217363638755028,0.0,1
0.4209763908755176,1.201276087183587,1.6954438301115289,0.08560900160192969,0.04430118973748096,-1.5954854128072422,-0.7406896590243984,-0.10723452437526387,-0.4666106777160541,0.12914106181973498,0.15198708987371398,-0.18033850243055616,1.4961574007769567,-0.08137539750049166,2.1751349555080184,1.1197249081149554,-0.2843078941102175,-0.3545360249315887,1.1953514880291112,0.6294256538326636,1.0,1
1.7415699902569508,0.8762500686068457,-0.0028585731195204,-0.7050903830041527,0.07975301461243432,1.0118585596357832,0.6588298091272441,-0.25278128891896595,-2.030910333410776,-0.3369169235073232,-1.0269665839730475,-0.8099809886409056,-1.0828723839632062,0.9739184754977284,-1.2985315031615243,0.7556106453511222,-0.7421347082847342,0.10597981684773748,-0.5219688061328775,0.8363205748350756,0.0,1
-1.1041211141317748,0.1829535609256345,0.05304615125643365,-2.6843758227181618,0.4713031298571576,0.2862608463833214,1.0212135315690003,0.029579695872540925,1.4013913888650795,1.5308602606699238,0.7140780678791017,0.3675751542916224,-2.0234986527203893,0.7273682721147535,0.7515578196345953,0.683304456513529,-1.176266889568065,0.4027615782188293,-0.7010471042580254,-0.7824033451761313,0.0,0
-0.3720037344576879,0.7101183192740509,2.3957094425056664,-0.3859473189337783,1.0997047068064565,0.6439699901572773,-0.8424339653042742,2.9997555154177644,-0.4145933366570159,2.905234456924193,-1.681848442450807,-0.41542959409156055,-0.03050977404825968,-2.063573661646673,0.057117187829567186,-1.5178726587707596,-0.5821330233432719,-0.17537525679733207,0.7268247034060846,-0.43504560928998415,0.0,0
0.561042943677916,-0.3931492721918767,0.6653623730036526,0.09631512106800283,-0.8046241986329625,0.9694490319965704,0.18288522151950606,0.8605776738966953,0.6993669421865207,2.4870296936548133,1.9738457390465356,-1.5689173199161557,1.033014391568883,-0.1469586188727496,-1.1194389100115476,0.8517449998161193,-0.3908190250650856,-0.5153704369763877,-0.9054392362191428,0.3403380961888768,0.0,0
0.8451889353701706,-0.3046387631184955,-0.01790591075975592,-1.4710325217909168,-0.2382660054558253,1.216310338268623,-0.510012328206572,1.2401463098749743,0.014873228909303798,1.337108357020313,-1.2374015409469992,0.4635966060127893,-1.0908993484814502,-2.0043137617387567,0.8121508355450318,0.4889321136875784,-0.029899462253972425,1.4146456458167045,-1.0660549095320262,0.09159596846455006,0.0,1
-0.9612685699667564,1.7816106872948732,-0.008491052102436374,0.1949846078782902,0.977385846289882,-1.1609803702399903,-1.6223170234505668,-1.0363888282808713,0.7831880043653919,-1.4640389222341827,0.5502736808222954,1.2394498084019163,0.7107733869558865,-0.7147528010634198,-1.1614962265047257,0.7440126966271345,0.9593706020753936,-0.25976434888790984,1.113131470733663,-2.0419175086605037,1.0,1
-0.7915662538559434,-1.269904930088582,-0.5156412719734933,1.7079446612341604,-0.9378914697595933,0.13756756215985466,-0.4346091200628047,-1.8622167903680436,0.5803328296391367,-1.1826387095039508,-0.3077104859932909,0.6178964457324337,-0.5422309340068359,-0.3095849333284085,0.8460671878722396,-0.6910679905634358,-0.31333704861020273,0.4251481410065564,-0.08258024126150995,0.9770242800556124,0.0,0
-0.2105101489718394,-0.0991828063878802,-1.195233368988763,-1.3007214069129251,-1.392032651503061,1.0584223798044978,1.6861875633879355,1.2624196574832964,0.23805601127628154,0.15492743997365685,1.118657716555106,-0.178592283157246,-0.2603068223871962,-0.2561913284128152,0.5323099736718159,-0.83669693269314,-0.15528993812092465,0.5098970917671873,-0.7587528447338436,0.7230401669569292,0.0,1
0.3602862341262813,0.009484239425045421,0.5244125096802299,0.5505329737280922,-0.2474140576046997,0.6337415957205773,0.10069844782728392,0.8894206969492202,2.0693846690577864,-1.3340820007709986,0.6843284666679549,-1.708127404458266,-1.5585109644315436,1.462169301469821,-2.0058327514932874,-0.7214408113261861,0.4514760310231498,1.149306610049779,-0.3450546938637632,-1.1190773039874953,1.0,1
1.4892357205007356,0.6287960475915357,-0.28808388024383896,-0.8058000248558569,1.7266042560280659,-0.9618988979793212,-0.17330346763728827,-1.705408409858605,1.5885340858764931,0.3361277376465208,-0.785619116801732,-0.5971982343574849,1.2562932698577218,-0.5249580167283621,0.7288774553529141,-1.1709548693832694,0.3266492214960966,0.0777258826905132,1.6680395633251224,0.27246907397527176,0.0,1
-1.7561962061653569,0.7026300935798386,1.4557738899708887,-3.2375525471832116,0.9060993945014812,-0.5361497252114898,-0.7028831879912065,-1.8653760723885784,0.9260084574924724,-0.5661967834389242,0.3623741349033704,0.6587888860911995,-0.4136521645621189,-1.3079430366080436,0.3684861977107083,-1.0357648472258545,0.3327289509258847,1.0342730973393657,-0.5790034570279775,0.1988304178246699,0.0,0
0.10833320060379872,-0.6875302513222362,1.0296581223458774,-1.419075658930515,1.575953590624554,1.1683209387685176,0.1792346874879044,-0.4209195173290906,1.882000158174111,-1.5114956609329897,-0.6833355140594747,-0.9241596788941984,-1.2132202498465765,0.6069683220728751,0.09285060019684538,-2.009268425198578,-1.7169401760887997,-0.19076433032954654,0.019364770919594432,-0.2593213070327604,0.0,0
0.81083378552008,-0.7406709995117271,1.025818958042923,-0.4273186256420761,0.1506385035615906,1.2690319844469795,0.36119941860704863,-1.4019444385441786,0.6472636146763854,-1.885691996290075,0.07871828842390946,1.5891200165987511,-0.8869664184221877,1.3746576397838037,-0.7234333323238878,0.9687794535529762,-0.5583760402154516,-0.4760643475040893,-1.3878216393299698,0.8111104383476015,0.0,0
-1.6780506103816404,0.1050478311440241,-1.2174737850870658,1.019400903047646,0.5300203669406531,-0.2021976900507655,0.9007326561236816,0.353715679213177,-0.20420164749225653,0.9906765268484454,-0.2256936308111911,0.7935542208203838,-0.4778814335507053,-0.10676450079917432,-0.4930225518451015,0.687695716598397,0.5247554182665258,0.5815660697154313,0.5534061257533356,0.5287093275445576,0.0,0
-0.4777907274950667,0.006564542307159315,0.16117074469572806,0.5615157055922677,-0.015593419534545669,-0.20140967722292585,-0.9979476387448262,-0.06855150076814402,1.8639224636700504,-0.4008295256967547,0.06804145951544062,1.7130630290388178,-1.4861013410819468,-0.5431519333710556,-0.8102841469291371,0.6758538428252864,1.9247397101469688,-0.1681168821552967,-0.13994537299472318,1.5039755922565434,0.0,1
