"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.883893112617346,0.195865022037645,0.357536515885287,-2.34326190564021,-1.08483258731733,0.559696289403918,0.939469349856078,-0.978481042118695,0.503096840109191,0.406414468894801,0.323461009915643,-0.49341088190888,-0.792016790777182,-0.842367934138484,-1.2795026616706,0.245715169511233,-0.0441948006836175,1.56763255289031,1.05110867961318,0.406368425631714,-0.168646101241284,-3.18970278922526,1.12013225923654,1.33277820813358,-0.243338766116302,-0.13003071130989,-0.109017371337305,1.55618643926464,0.128778352730194,-2.06694872265531,-0.885493154616703,-1.10457948345343,0.932866346610091,2.05983800152817,-0.934937958080932,-1.61299021808426,0.527069718096223,-1.55110073530684,0.329613339211978,-1.13652654009747,-0.338490604551924,0.320970784419733,-0.602308018059534,1.54472836087639,0.647034083649837,0.593217212578216,0.438024497019147,1.35778901504797,1.20451127502084,1.35179618713936,0,0,1,"F",0.166666666666667,2,3,4,8,0,1
0.126910324893002,-0.45836031796519,-1.25721712714445,2.48769550441316,-0.341616354511756,-0.409798385435582,0.523262140682719,0.0460148031212669,0.255663214741453,0.957782620857048,-2.36379299942323,-1.38960005630727,-0.0150063625415071,1.51048607896889,-0.318213205862228,1.39854158466924,0.412402289651604,-1.70331411127732,0.418971529785131,-0.754538020967779,1.3734052242401,0.736138193111553,-0.360885551791463,-1.94834947347954,-1.23084396865318,1.19032549039625,-1.52888763455605,-0.23329290633759,-0.230701782598001,0.101005646215724,1.19499625688773,0.171087662890121,0.0617477647135477,0.250474428013021,-0.501194232564338,-0.117052521252957,-0.000795721470987182,-0.143598935742367,0.866768057328059,1.17421323626864,1.35772457655599,-1.73715766392819,-0.263241510625596,0.52405354231647,0.659253299458936,-0.136952529870274,-0.338750678653213,-0.964979789069317,-1.88051279213549,0.258041949048249,1,1,1,"F",0.25,3,4,4,8,0,1
2.5258220898607,0.212156213222073,1.10130739476368,-0.211946841962567,-1.51209641981737,-0.829919496049508,-0.0240621417192541,1.93042839718223,-0.170312842979882,2.40538140037091,-0.52668233098268,-0.00314191496559031,0.961113598033377,-0.0726789080211356,-0.0114292419897368,0.19152197317238,0.619070105192169,-0.971824420442049,-0.579353568381683,2.54979520374332,1.16086198402169,-1.08150340772445,-0.0596828434138478,1.37722691513501,1.09452310065541,-0.188314638814452,-1.41525715607055,0.728904740539881,-0.420227812999943,-1.24231628318581,0.496788602190169,-0.264271942426394,1.22098330707649,-0.95089082517915,0.0498135696394254,1.57483788315433,0.607057951891636,1.00210525489713,-1.00345752574256,0.76083581580464,-0.24755049956979,-0.194709495815408,0.399423984788527,-2.46558538091462,0.146126490267619,0.713632048219749,-0.832165881250134,0.299566206285321,0.0093701514495623,0.251644148278705,1,0,1,"F",0.1,3,5,4,8,0,1
-0.478883040426668,0.15765086175619,1.00467722742224,-0.158256181137698,-0.0888924693546685,-0.51583215328965,-0.288583786181081,-0.823025252342058,-1.14940359857569,-1.14073790689904,-0.803895193050338,0.331748251205747,0.640890029903738,1.56993528773613,-0.818030119522439,-0.539687178113183,0.45638989868537,-0.644576035314724,-0.461286115621588,0.90073333216921,1.06880049758134,-0.204104297476748,0.151299701049008,2.54743602905663,-1.46514793063536,-0.390461808215282,-1.32751435158394,-1.03770611731431,-0.656570004672842,-0.34332596734607,0.639362097972638,1.01359003877587,-0.202845964757809,-1.03623520027331,-0.350131618119885,-0.425104302089191,-0.771335512706683,1.25297105800869,1.73249134189715,1.02124551784649,-2.02576541317026,0.600733283704087,-0.732875274149577,-0.180013707888667,0.0855855133962499,-0.166079907290756,0.602910456088636,0.951592259793406,0.144623848901471,-1.8308326052436,0,0,1,"F",0.155555555555556,3,5,4,9,0,1
-0.705068811557785,1.82511474853774,1.12232338533483,-1.26471667679172,-1.30234395533834,-0.548621391230511,0.493749448167836,0.180798447567715,-0.584555414632341,0.207006264385687,-0.360341284098082,-0.328940256404973,-0.988937369860965,1.026625546469,1.6774664106702,-0.275134656767942,-0.718563611394391,1.41386331231806,0.434606266011244,0.523564836490476,0.407880976552311,-1.86706464302906,-1.2093455485957,-1.49571002909041,-0.90737778318457,-0.539097322087036,-0.0909731632593534,1.31016555382157,-0.761783269766718,-1.34219556450899,1.11259576868463,0.133836697103405,1.60442788346302,-0.282174630450943,1.08967564591059,-0.124220031330178,0.26968396167366,-0.531271810304046,-1.82013250562926,-0.165205542683253,-0.745729738815948,0.352679863781727,-0.122920839130173,-0.149566616295557,-0.329336619103906,0.0124717616833311,0.465253332935015,0.893811073974651,-0.436131840888265,1.37935391721231,0,0,1,"F",0.2,3,5,4,10,0,1
-0.399269416672162,-1.29238303086659,0.888573230503351,1.09783380521001,-0.202417281762098,0.703024683242248,-2.62367742488159,-0.756646239831934,-0.83367403850513,-0.867535421477214,-0.311903282390772,0.798513188312692,-0.413426912796237,-0.00867797989220912,0.229713910454148,-0.241004230481249,-1.26481786679145,1.49978988707735,-0.412526790432222,-0.487378445801825,0.0918583352420003,-0.448566982292732,-0.946150108360832,-1.17367740743172,0.613910053806062,1.58241104689306,-2.29171793681061,-1.223721434637,-1.65217876471806,-1.39009281368767,0.59928758198963,-1.95061098098485,0.855132637312708,0.992468403926731,1.10388770828526,0.516426178536862,0.706188224272127,-0.743464371282685,0.60836203712594,0.413203177630631,-0.972445023847884,0.56728885038443,-0.285692446877647,0.991747064467891,-1.05901723009864,-0.306624073713025,0.876812504914589,2.00551574581665,0.601575190603294,0.308494430561519,0,0,1,"F",0.236363636363636,3,5,4,11,0,1
-0.886180056534556,-0.0832195387798187,-0.639202746206024,-2.96269814736783,-0.477618315148582,0.588553390881468,0.355977785784193,-0.646357223152388,0.145093639393989,-0.566692891600425,1.27849899002001,0.674706170866227,-0.869056840103981,0.730293567074331,0.316414875214348,-0.0909382681427701,-0.815012181074169,1.14183535269598,0.877086446097063,-0.252019728858802,-0.358371335846394,-1.36987471478786,2.64948989848649,0.296495985333619,0.236291458451383,0.265067569016753,0.0266294684114395,0.897129133809012,-0.701469685099088,0.320541583650834,1.33094834259861,0.183540503065831,-0.0876433806112934,0.681491710628001,-1.36010932317972,2.0597375255478,-0.531003219156821,-0.662337230091387,0.131794291829088,-1.09429406290686,-1.31044497560379,-0.201619353507809,-0.914732857591994,0.843642429222115,-0.739130744250032,-1.0976111581186,-0.0839545646650322,-2.4440390162956,-0.724106928491708,1.03641114885311,1,1,-1,"F",0.183333333333333,3,5,5,12,0,1
-1.58266778924418,-0.502203984820213,1.46830034079987,1.39899335854658,0.925797122516188,0.840216793365939,-0.524681282652817,0.796186996956249,-0.686989018118519,-0.214970137705411,-0.611638143871974,1.14660072501892,1.78710070752098,0.155044093982007,-1.83265033473932,0.431448322048136,1.29624879444009,-0.557908962061006,1.29366433792072,-0.190932311403096,-0.630641487222262,-1.95048172782716,0.39220893612427,0.236935303048772,0.35802150452027,0.455225582410984,-0.555248606765031,2.47163558193477,-0.974847384128479,-1.36992796769182,1.14210867159846,0.743440390669624,1.2533080785959,-1.58597372036211,-0.730264761443111,-0.711194673756545,1.09711836303065,-0.238749020959395,0.576984948078811,0.120484802265031,1.19487412891256,0.92395799339209,-0.333491321970295,0.728238757389237,-0.415162612867151,-1.20771328643834,0.0954899976038407,0.317295441245753,-1.31622991956747,-1.22026313026183,1,0,1,"F",0.0833333333333333,3,6,5,12,0,1
2.0609094405812,-0.424711188768018,-0.781660876908684,-0.349640495742773,-1.21685404264534,-0.873345314089846,-0.302352785338754,1.29673230088653,2.42911558174847,0.344994192396837,-1.66036742216557,0.349410184645166,0.84355551569265,1.16238723846071,0.568551501013341,0.191974379724194,-0.375975700625326,-0.980444779811269,0.303216230798594,-0.198805556982051,0.373918667535198,0.654718511313447,-1.76113679566605,0.383368893270494,0.227168788438176,1.77578102961211,0.763666649547012,0.838236189965477,-1.53213696266264,-1.18071580259042,0.238104955371764,-0.545405318445686,0.135065977391367,0.428656678006592,1.03614389529563,0.0702169040955956,-0.034725781355643,-0.300143616144405,-0.383747007883549,0.198374961305547,0.432224255771338,-0.492159274250758,0.512983441508821,-1.16739939943249,0.0768502199295932,2.90728731369453,0.880724378347728,-0.338338453688839,1.36574865745824,1.44292504266315,1,1,-1,"F",0.0384615384615384,3,6,6,13,0,1
1.28316606172337,-0.788223910782875,-0.381781314327602,1.3726596729185,1.08857594350963,0.0467803207534612,1.30412189539956,-0.252434580046687,0.597180086924348,-0.0934967915969687,-0.380699284912601,1.38491307404146,0.853541356291189,-0.405073091492476,-0.397584223347239,0.369663515243201,0.158685023985897,-1.37519805359146,-0.637164696712326,-2.0391638093141,1.10060108248554,-1.61929878325234,0.552285297605134,-1.40460960524259,1.1849839001699,1.74852673847033,-1.69863433303223,3.26519138079297,-1.93106420728885,-1.51653656280412,-1.64976418534614,-1.14471992824758,0.441377313974668,-1.35656089884032,0.450085732540765,0.287057845425236,0.0509958605512549,-0.626621454297935,0.502841599024934,1.65778855364434,0.577916802107466,1.30894624756213,0.150084525330801,-0.0135130205168639,0.280094791405278,-1.98986657972794,-1.01947561191264,0.645746458296859,2.81354873970503,-1.4373520308774,0,0,1,"F",0.0714285714285715,3,6,6,14,0,1
-0.826088466478767,0.352802378995505,-0.937361958926507,0.101050643968611,-1.44430023292555,0.917278896558016,0.172751280636028,-1.25437979111416,-0.799790357607981,0.508904266369675,0.0230353650107856,-2.03976224296365,1.43354848542314,-1.32827237148247,2.41049662132375,0.24906200227762,2.02598946554862,-0.537993403876855,0.673900475697238,-1.63629251714916,-0.733136753421525,-2.15915799629552,0.352506230605141,0.143454148914792,1.88162411125793,-2.32483031572812,1.0817622988277,0.285507605230714,-0.0215643544465981,-0.725023199807043,0.931087597110971,0.547847961436091,0.0360641322586289,-0.7399285004004,-0.0630447983379601,0.477974753662423,-0.835001795254964,-1.14387684594288,-1.0587519759799,-0.0719411586963349,-2.28262766223257,-0.534207784456665,-0.0988292991149738,-0.213506748887085,-0.518577011807143,-0.479439002858106,1.85041277142895,0.77631019069132,0.265377911616449,0.739944410561428,0,1,1,"F",0.0333333333333333,3,6,7,15,0,1
-0.630263550311465,-1.07560312110931,-1.12718710749538,1.93172194473026,-1.45814114504199,1.38093707237768,-0.629276649495231,1.13333696852742,1.61886435697838,1.23772271834178,1.20830673176548,-1.49748994518081,0.764769759860553,0.287337414138537,-0.331469563837559,0.209260590725996,-1.9962877535719,-1.65212119363547,0.689513350296155,-0.15219556133614,-0.565580238140404,0.0545240880943851,1.97906436654242,-0.722481700515676,-0.121701618707379,0.379122181536606,0.997504032842548,1.02845843303078,0.98626761319262,-0.865076709452204,0.422119444424632,-1.88152835771458,-1.84464524580989,0.1063386849812,-0.619448114060889,0.862348342623314,0.381300651164784,0.895949716784392,0.122651826836804,-0.00992967748965107,-1.69240807928977,-0.523792878325813,0.485782708653833,-0.0851736101936083,0.389518012921622,1.12572567418949,-1.35007703463822,-1.50220259184693,0.0199999304759185,0.294987130307803,1,1,-1,"F",0,3,6,8,16,0,1
-1.29981721340965,1.01661128100885,1.04269557508477,-0.737157651887913,1.35192579535326,-0.0271488054504534,-1.37442227503965,0.062259287862355,-0.52073002853455,-1.6698588447376,0.133374963235502,-1.42264956038751,-0.846861087692665,-0.545124842744438,0.245734268406347,-1.19500609298173,0.753754645925413,-0.123566516551793,-1.29005447692926,-0.376135869853014,-1.88841369560599,1.10739837312393,-0.0324579720462822,-1.03599040606617,-0.0791563087832256,0.205275548892736,1.52770392274661,0.20096800361178,0.62925462903351,1.01958890053905,-1.21477045012038,1.39702516827839,1.48802225269305,0.169194488090798,0.6585969056447,-0.836984272271089,0.93026956015248,0.0346863959977255,-0.800632571772296,1.05158314370453,0.67186467429013,1.19361081151103,-0.585807553395951,-0.0942758125650699,1.23155380221311,0.70912929325355,-0.971136808683035,0.744383713108704,-3.15455896696522,-0.904452762141377,0,1,1,"F",-0.0294117647058824,3,6,9,17,0,1
0.537421970554437,-0.409749508905262,0.131711364230616,-0.280750116466658,-0.502213099286187,-1.02726574558178,0.701567321576906,0.634548406098343,-0.148718740314102,0.719736212319889,2.09319107960279,0.844084265297554,1.32125614175983,-1.34918173675464,0.421723400699901,-2.19120330585409,-0.0561145917081521,-1.80270385829162,-0.294109132583239,-0.564014977864683,0.739251030058288,-0.870499656263202,0.136265655297995,1.58682931407834,1.59621622907955,-1.99196746605812,-0.24430097956468,0.224698905041077,-1.18878154237416,-0.192965473263974,-0.0354221692177582,0.134017798669558,0.238843878960451,-0.938527237863068,0.602217600922559,0.707267846272265,1.05386747698709,0.783223890420409,-0.138426186073409,1.3004499245701,0.324593271938041,-0.196655252757828,1.73342021013841,-0.340798764646579,1.60737977841271,0.565846999186868,-1.33625634670339,0.186824027722892,1.58953315459413,-0.867356915543474,0,0,1,"F",0,3,6,9,18,0,1
1.70137699334419,-0.386018445711473,0.467713850261506,1.22868002005531,0.909203854439642,0.809465806483214,1.53961865040806,1.09711263017058,-1.84705605375172,0.208883249653664,-1.36796422494681,1.72281475744621,-0.779687121858992,0.426772197583151,0.487776696084591,0.526556301648312,1.19398986384707,-0.435809600777062,0.0429885701956833,0.41204755820421,-0.689671310172177,1.00536880269474,0.0925030948963923,-0.983183097226486,0.719591661183077,-0.392076543628017,-0.625852570218397,-0.918844140169475,0.428217359763061,-1.3395884961132,0.00826299614825912,1.78215557813892,0.737177272024442,0.88817721160086,-0.490426377522962,1.52008727531879,2.20171523006934,-0.134195241979344,-1.49855867170888,0.605917850549917,-0.608281761095137,-0.291664457847541,-0.0607835404066948,-0.68246543786416,-2.5973263936211,1.05040625303351,0.890368487121967,1.31192302001302,-0.221130281228732,2.444236422086,1,0,-1,"F",0.0263157894736842,3,6,9,19,0,1
-0.449691053879968,-0.681922909471081,-0.518807717056942,-0.818256269163511,-1.35516131991848,1.5111103516472,-1.43686041149647,-0.166514647697233,-0.114012879151766,0.189887679809534,-0.948955007214068,-0.369451527566612,-0.0241994494721768,-1.13149364074536,-0.190241639569173,-1.72594191443817,-0.177220141774048,-0.37018327350741,0.296965557018262,0.0675062910409909,-1.56021913508498,-0.986462890613083,-1.37861031075832,0.43399767055648,0.864081544367551,1.60105032458288,-1.11012931903142,2.56126377838735,1.64848191812517,-0.744870825321489,-0.11095276608507,-1.84028322256194,0.373715614841558,-0.092997794602365,0.494889847820411,1.59263711277415,-0.563309295446535,-0.274116014675074,-1.26335284344864,0.292401010815363,0.937343766635745,0.581945064983174,-0.702255149344217,-0.547456285673072,-1.26142662601881,-0.847005220870407,-0.664862083115402,-2.73274187328543,0.279070294870047,-1.66566309000352,0,1,1,"F",0,3,6,10,20,0,1
-1.42376750117691,-1.20009520048055,-0.272180125787539,-0.350128001930626,-1.21610672585669,1.0661099724473,-1.57750143839971,-1.81074726200895,0.911659294720811,0.445855395645733,-0.936885515536579,-1.85313993295548,-0.109090174240112,1.5768562445449,0.269052643399013,-0.881997314307747,-1.21801108654436,-0.239996972086881,-1.09268604087176,0.592001124215198,-0.853592569621788,0.679312061041196,0.514433213687718,-1.65903892993863,1.11506715374286,-0.211667328871097,-1.59756213372945,0.0228699270258171,-2.2995027014749,0.197638640136347,-1.0155053478029,-0.74442938721764,-0.0701357072525217,0.844843478149661,0.559072100304654,-0.0472014366939822,0.886101519730843,2.61417293073025,0.160147703895751,0.611049497348997,0.21813247951779,-0.451000143995306,-3.21298502630345,-0.0504144087234792,1.19481448146803,0.747053186983363,0.376483410379667,-1.39342188655631,-0.129925617100522,0.350085196878089,0,0,1,"F",0.0238095238095238,3,6,10,21,0,1
1.25492293507738,0.712949338794895,-0.112786377907467,-0.031873834278349,-0.86438115391311,0.171790532147653,0.505045649187144,0.00953063006843977,0.131043367974065,-0.561403046555158,-0.0304204815559674,-0.00482295503135378,-0.97596463426215,0.406040990877878,0.485983800890109,-2.33112496297503,-0.670884806647722,0.255293520324542,-0.380422833522862,0.178882053117895,0.240585697059237,-0.187602183807856,-0.92474926790507,0.717696241169982,-2.07289570403306,0.934253149013386,1.84704198625404,-0.679197920975928,0.400151733051321,0.117817566924567,1.91945156202247,-1.18773233929576,-0.100550435631752,0.353864022427732,-0.265083795709165,0.949902641729552,-0.903824231463077,0.932103802116376,-0.291314151994383,-0.456309217010803,-0.187219124079175,0.969911734461082,-1.13108809524686,0.481664304346969,-1.08284965928265,-0.0789423763017644,0.842456239539895,-0.902216156879283,1.25017441199571,0.209653177162368,0,1,1,"F",0,3,6,11,22,0,1
1.3864987306411,0.0606642497030823,1.10105709345686,-0.345235525394365,0.301224930022643,-1.92922180548494,-1.20630776799534,0.272959927761588,2.24936286877767,1.15101996410832,0.818367911065411,0.618750789215846,-0.427746886088916,-1.29457988144466,0.899760579293077,0.344708490242114,0.596966790418475,-0.60486644237736,1.24021365072493,0.2527729449863,0.349221643383568,-0.591085367425533,0.841391076998765,0.106827948593437,-0.77762631897612,1.63580106021947,0.863826331226848,0.68100358701699,-0.961075879169832,0.189309651404269,-0.430386270822005,2.15358974612406,0.0675890706238359,0.884229324892237,0.608489648870118,1.38688181008153,-1.77310254058698,-2.43463234133694,-1.82382052392242,1.16338977938389,-1.13309563861889,-0.152857553156243,0.59014754681563,0.680060376137156,-0.248508831340876,-0.416899095679809,1.64559055814225,1.43721364821942,0.339579864133356,-2.45386045671777,0,0,-1,"F",-0.0714285714285715,3,7,11,22,0,1
