"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.770524169044221,0.732234624500697,0.183293124769317,-2.55739881060878,-0.521244595021076,-0.183705375203738,0.734438150922874,-0.0291690292934718,0.74197407219738,0.488420861035406,0.265583115364577,-1.80130952665519,1.36424239266708,-0.440300419693956,-0.33896259889188,-1.25654486040924,0.161511245376871,1.30615439884692,-0.695602962640605,-0.306948890338496,0,0,1,"F",0.5,1,1,5,10,0,1
1.25149584756941,-0.391465378614256,0.0967610819097579,1.08748390183655,1.14653179203052,0.527056198845172,-1.94720986611365,-0.107889223427972,0.566639603958831,-0.776393829148246,0.265391528960745,1.91491164303573,-0.193368515708621,0.356312694743308,-1.04875114321281,-1.05945622037037,1.33083042187511,-1.01950433386323,0.352432230582622,-0.9018159633657,0,0,1,"F",0.545454545454545,1,1,5,11,0,1
0.696972482258601,-0.156355130886607,-1.77709008882039,-1.98829787202175,-1.12952845251724,0.0967200212486368,0.907129928884215,0.154439389871776,-0.0874474822961877,0.519048775047844,1.36714550172948,-0.255244964450317,-0.269560841614003,1.18633983259851,-1.30440931194294,0.602507212144695,1.05025752948809,1.66418713744971,0.875086666354324,-1.18493743001987,0,0,1,"F",0.583333333333333,1,1,5,12,0,1
0.175776529931999,-0.130313501525438,0.33227348042969,0.352756988666655,0.454899048881156,0.044187444948831,0.397262084739033,0.193319982030883,0.450222276222593,1.17917213895927,-1.4616703863635,0.554413850590747,0.3320346940833,0.857095362678482,1.00197469963914,1.40959539730239,1.60873359825666,0.35779337395607,-0.846436853632511,0.878421567071026,0,1,1,"F",0.538461538461538,1,1,6,13,0,1
0.797740407954087,0.055195611182975,2.80221717091567,1.31387025078436,-0.150333098580552,1.7960993500577,0.445003675582898,-0.295399183834873,-0.185622025365528,-0.545736138758806,-0.351564342737891,0.74285991884296,-0.467621989292596,0.145118297885757,-0.307258019340652,-0.67276947752306,2.45272021175063,0.379985245962596,0.389590350968284,0.200797407337817,0,1,1,"F",0.5,1,1,7,14,0,1
-1.6566289791036,1.77509265146168,-0.445799921724187,-0.580054081845231,-1.35385670688489,-0.309229176081031,0.115639325447061,-1.06263275585182,-0.034072649054218,-1.85032843469418,0.918201690357217,1.01778889723753,-0.255186437577435,-1.2388261813068,1.56446170244015,-1.60604376318673,0.35668554963879,-1.42041636441466,-0.591865286862577,2.7651493724477,0,0,1,"F",0.533333333333333,1,1,7,15,0,1
-1.01552201111838,-0.720378856488187,0.473645803801491,-0.189947100484632,-1.40552245023972,0.368685531062122,-1.16287908067576,-0.859286372544218,-2.03458503591969,-0.58214670119729,0.00975804383451665,-0.688703481991756,1.12112439510849,-0.841409274132052,-1.6858447761938,1.38245309980465,0.0596507981447018,1.05121039162049,-0.804041063119791,2.51704358081675,1,1,1,"F",0.533333333333333,2,2,7,15,0,1
0.409311059583575,-0.0325640613339327,0.967320534271068,-2.00382702190018,1.67472332727728,-0.463776664980959,0.073668587063125,0.374614832053698,-2.36320452799815,0.820689778766641,0.948878744483603,-0.0399462013702431,1.0057792876521,-0.0533611315981592,1.61915602792751,-0.445747697280778,-1.73583011247092,0.675892472910771,-0.637409748508075,-1.05000204232508,1,1,1,"F",0.533333333333333,3,3,7,15,0,1
0.656933083856509,-1.11241709589395,0.221802020624238,0.239825865288583,-1.4051591942055,0.308220201951908,-1.98374978358169,1.04178357008968,-1.72346353830977,-0.793499862524882,0.0423475073016814,-1.33671145902077,-0.145361419124984,0.14838837613095,1.55424512598854,1.11443431111027,-1.38823991248166,0.313026598301873,-0.726978747407368,-1.35302444225902,1,1,1,"F",0.533333333333333,4,4,7,15,0,1
-0.994453307795892,2.04092898321041,0.52573014743414,0.336458836040192,1.35814670284488,-0.491183270850504,-0.148966860150143,1.83447688772349,-1.56065633722076,-0.710613652758522,-0.202836519398642,-1.75986361631452,-0.784361740253286,-0.432255141451109,-0.431067546489136,0.34762506525705,0.292580302840196,2.89333982656829,-0.67244872975711,-1.17777847597825,0,1,1,"F",0.5,4,4,8,16,0,1
1.07907291107617,1.50960003083845,-0.376135036664514,0.80858256860318,0.683065610287369,0.59077234018789,0.513213257512206,-0.693233001725003,0.185178766958433,0.766529083946974,-0.56526652883732,0.439607961932439,-1.59260389012332,-0.987137420522817,-1.03395185801557,0.820328849937305,-0.114580517952242,-0.333303052307691,0.0754198893598483,-1.41746130387254,0,1,1,"F",0.470588235294118,4,4,9,17,0,1
0.125733129218487,-0.161341361326969,-0.327284722646762,0.813825726957147,1.03969241251676,-1.64137835563885,0.52804121746796,-0.427772401931536,1.25990276848669,-0.00301328125646756,-1.14011090387505,-0.40322419801289,-1.25064775517664,-0.944242945918903,-1.21609777518826,0.489169271758453,-0.504358631088813,-0.230309914210229,0.4806802592601,-0.584337518324481,0,0,1,"F",0.5,4,4,9,18,0,1
0.48876275391462,-0.422019153674196,1.16447260492357,0.621662945294258,-0.205676160621391,-0.395337014409239,-1.47589984776189,-1.72310292851871,-0.51635598423191,0.735600978995066,-1.94676277725191,-1.72006047827734,-0.464784427705153,2.18331169276868,-0.145698770623354,-0.601325986758633,-0.387001861731652,0.656223619927954,-0.382424201215454,0.346138248597322,0,0,1,"F",0.526315789473684,4,4,9,19,0,1
0.931028165276994,-0.64778514917374,-0.2169861878771,1.62338798690688,-0.199395769500044,-1.68419711295176,-0.343834411857188,-1.04550847367257,-0.484272860218179,-0.289545784538932,-0.51437138954178,-0.955535385722684,1.66053287130767,-0.0746028010766264,1.02557862272398,0.491987204605851,-0.254790778667439,-0.64708479203453,0.490192484848874,-0.774070072633214,0,1,1,"F",0.5,4,4,10,20,0,1
-0.719500545537384,-1.06486160434425,0.00079485224725501,-2.02382926804191,0.681288164416958,-0.133919004660291,0.547418834843137,0.116628528305232,-0.765478849764243,-1.20542833577095,0.355425929366833,0.918401571756617,-0.0918205871197226,0.239847464249597,0.403229836622648,0.35308702802207,1.92028586372542,0.750898935897499,-0.720399270363598,-0.148935334601352,0,1,1,"F",0.476190476190476,4,4,11,21,0,1
1.01723162938929,-0.192992835864704,1.70387117073812,1.95901108748698,-0.562308621771617,0.0127896555982356,1.12965102321267,1.3945973990619,0.833717748805557,-1.19956587061772,0.124571231542924,-2.67111840116218,-1.37551756558224,0.78651547418079,2.26857918878398,-0.154108684579265,-0.815275280930632,0.799047972694322,-0.940692827545844,1.06677106758107,1,1,1,"F",0.476190476190476,5,5,11,21,0,1
0.949300515343373,0.277585373111714,-0.402481647360373,-0.737702100111564,0.503216925163972,1.47620889188417,1.29361869858007,1.84856201651789,-0.470083823907275,-0.50641379453645,0.502801653413488,0.17556686959867,-0.909500647568281,0.438674051198786,-1.60978996916615,0.55983679050937,-1.10880334831076,1.56758520897412,-0.00325208424485581,-0.93231301535861,1,1,1,"F",0.476190476190476,6,6,11,21,0,1
0.991314304773025,-0.188050269024906,-0.810278566382228,0.451344965067814,-0.36712904895298,0.556126428080194,1.10201810707626,0.738638294817049,-0.260679815572273,0.128370563050286,-1.06562796562097,-0.237813318504452,-0.374386149580481,1.22354619129539,-1.0750302312731,-1.44165107958316,1.33264403057627,-0.435024605429091,-0.276213033997942,-1.94524803945291,0,0,1,"F",0.5,6,6,11,22,0,1
-0.507650902670516,-0.118455480527686,-1.74497972721811,-0.417711268226065,-1.02993329461688,1.34713640522429,1.12862612593994,-0.592480922348887,0.883174722645072,0.586063811026603,0.919120424710343,1.1834489631781,-0.694450133549382,-1.51665394655961,1.49042455011149,0.944841621335755,0.0654125096314382,1.10894639199881,-0.957899699774244,0.398910775405096,0,1,1,"F",0.478260869565217,6,6,12,23,0,1
0.504409061256584,1.01126268015662,-0.0270691773388834,-0.102910198199701,0.494303610930801,-0.412299471768716,0.80697633745767,2.38364629518381,-0.492417335085394,-0.474901200978452,0.0954345790834141,0.376098132939144,0.263886907069801,-0.0373771095626872,1.91709756028182,-0.0304332547440174,1.74921322608687,0.305340184271377,-0.367795160531271,-1.25504098686978,1,1,1,"F",0.478260869565217,7,7,12,23,0,1
0.462129794063225,0.0188849563760674,0.0267144824281203,-0.103928585702026,-0.822098695377461,0.282543222017836,0.101943500013026,-0.598707412452583,0.14588232608922,-0.0978628686071591,-0.755963926740466,-0.037466333075225,1.56802146887916,1.06107451499063,-0.435598068572679,-0.134817206605159,0.444382018349107,1.85352035544914,0.618286137488166,-1.00805487892985,0,1,1,"F",0.458333333333333,7,7,13,24,0,1
-0.590119820501212,-0.473264485650529,0.00707071057477611,-0.284585603922791,0.870114716190329,1.10346093791411,0.808159495930222,2.54028553011949,-0.0111344128328052,-0.808760650393145,-0.918059245791711,-0.155606639635708,-0.39963652935965,0.0876274772755281,0.125525792381844,0.190010865824294,-0.36360142224286,-0.190538769030938,0.100959298454518,0.387109817186197,0,0,1,"F",0.48,7,7,13,25,0,1
-0.103702430566233,0.567962642528055,1.21611834914655,-0.444602604297795,-1.22737893371432,0.79505712872891,-1.19678199192607,-0.824861184212418,0.0876950881606698,0.168987056271554,1.06799213773822,-0.367542706293136,-0.847790969464585,1.14788467513987,-0.0500538833686027,-1.5480864950021,0.0650707228124487,-0.114342174057235,-0.421602683843099,-1.0686620288158,0,0,1,"F",0.5,7,7,13,26,0,1
-0.875499943443372,-1.34245640395965,-1.34057733966452,-0.311255841160244,-0.0147790346213553,1.1264461060837,-1.41718945057815,1.00047320255951,-0.184801269795694,2.19234113300006,0.15582362262659,0.555611399605561,0.0153686398946085,-0.000644282660172948,-0.0667595957062504,-0.933971835006684,0.470921108252036,1.64748507190807,-0.406857912370717,-1.23121327803587,0,0,1,"F",0.518518518518519,7,7,13,27,0,1
0.0352980688048288,0.579472436667014,0.807023893528301,1.21511099969184,-0.229559333504642,-0.11280244751567,0.0809229173338262,0.961090042684112,-1.29557850131168,0.903011653620691,-0.986081746846121,0.965873904186173,-1.53986361161297,2.14960005429148,1.43899257750292,-1.72940082374219,-0.0960543562130698,-0.316223923157637,-0.226511742426779,-0.881271039279899,0,0,1,"F",0.535714285714286,7,7,13,28,0,1
0.798276722333274,0.122839524326352,0.133208996755501,0.878867377491196,1.44491500498494,0.988266968536793,0.268472293484179,-0.755934429745276,-0.301537837571471,-0.0565633306395843,-1.02825602604645,0.825694172311596,0.652310982584323,-0.416850304410378,0.738089657804477,-0.236394338991587,-0.819386278807328,-0.29971183345025,0.632540848977176,-0.296542408093867,0,1,1,"F",0.517241379310345,7,7,14,29,0,1
-0.673515694446278,-0.149532297526317,0.810010625340591,0.089270728432454,-0.26854089462308,0.68263811098693,1.17411732820668,0.126032594064556,0.22836507478104,-0.488384227535007,1.25218420973352,1.26147454222834,-1.359252665332,-0.50770449615896,-0.343705759741167,1.8628568051019,-0.759571187899334,-1.33294497629799,-0.535142340215521,-0.0936905066039725,0,1,1,"F",0.5,7,7,15,30,0,1
-0.0153341500862227,0.547059308261161,0.339729358011841,-0.566709287266795,-0.766751254962167,0.195437707205691,-1.4245922533489,0.287628874001129,-1.81911851401822,1.5830907630237,1.12966712116784,1.25265444505411,1.28942278613148,0.0291535790031061,1.53149504343203,1.10372847740277,-1.04580714403861,-0.47708841042773,-0.902621795412277,-2.00097527891793,0,1,1,"F",0.483870967741935,7,7,16,31,0,1
0.443835996170412,1.07594740798231,-1.32016955218693,0.792620551135943,0.0727122357738575,-1.42102557637782,0.208115513507953,-0.945754783655754,0.9936771730563,0.0671842484677661,0.74152664446967,-0.443652043487985,0.364218066236479,-0.230447067848624,-1.21910039417635,-0.103896984670734,2.9697099275341,-0.126667222374842,-0.1799401065924,-1.49583474768474,1,1,1,"F",0.483870967741935,8,8,16,31,0,1
-0.56168631769074,-1.69765793214508,-1.50742199840409,1.55820162921074,-0.968547717009813,0.865947998394679,1.05751345336458,-1.08887167043466,0.805423411020066,0.699355126347263,-0.0809745266575993,-1.17557494573645,0.772159248043288,-0.480264940475261,-0.481144191406682,1.56333886825175,1.1904420233397,-0.485493127876069,-0.725405774727186,0.324619375569955,0,0,1,"F",0.5,8,8,16,32,0,1
0.194079817409714,0.620696796835132,0.00705931068916484,0.477382038632777,-0.488158718228706,-0.864480075583237,-1.09163174414232,-0.529691820262242,0.569645413178468,-3.27632404390274,0.548541483239828,-0.298895905001587,0.487005734199956,0.622941950029082,-1.46991973149332,1.31926631970583,-0.859127345445201,-0.118770273948703,0.320865562383897,1.10867552823474,0,1,1,"F",0.484848484848485,8,8,17,33,0,1
0.719261032612609,-0.617483320819866,-0.103960081518046,-0.687074437146311,1.1080528477178,1.07372923157293,1.33715295828045,0.543493708916559,-0.545083365498125,-2.98029018116154,0.0246366844410986,-1.10384789197373,-1.25582043462724,0.439039340193947,-0.250145649301979,-0.720495964532251,1.28512330125728,0.569092303934995,0.788934994186278,0.890172239779071,0,1,1,"F",0.470588235294118,8,8,18,34,0,1
-1.4793995963778,0.47847435378876,0.843079706344357,-0.497104973344535,0.590768436860531,-0.256005350473673,-0.495737797336013,-0.159454419754945,0.0384086428792374,0.920021042801941,-1.87684452686569,0.156334192314386,0.738026691814891,-0.0545932694025225,-0.622455140703934,0.160832368545791,-0.0182835655374248,-1.12591052427141,-0.617139343495842,-0.170277351398769,0,1,1,"F",0.457142857142857,8,8,19,35,0,1
0.554777780692275,-0.0783433509808229,-0.25956663427208,-0.113434864421179,0.988063267065311,0.602192505623178,0.749737297744258,-1.67706648687242,2.03994377129456,-0.600804396308529,-1.25231227719434,-0.0388077985141207,-0.157668229835318,1.06865935597999,1.01877609671362,-0.0736937299113632,-0.111005791797482,-0.953663112105361,-0.15739609107127,0.987524680626197,0,0,1,"F",0.472222222222222,8,8,19,36,0,1
0.373462741392898,0.679569897024013,-0.565928801748417,-0.0668310310896365,-0.482506519201525,1.75724897459078,1.2773753069738,0.707846182465548,1.56408046238976,-0.0716904163229023,-1.50106310564475,-0.3875029198509,-0.668362553423658,-0.931371970183105,0.438448705865033,0.096177378465022,1.75993206388298,-0.459748336334885,-0.417061654344643,-0.547618960563638,0,0,1,"F",0.486486486486487,8,8,19,37,0,1
-0.703302440261944,-2.66101272755072,0.948873747413694,-2.43755098494358,0.851993572782406,-0.135097315287747,-0.330472344336696,-0.253105060289055,1.54792159575166,-0.863927613147539,-1.39797448287138,-0.784894277792483,0.124666870086279,-0.0203798278532121,-0.156009653459871,-0.915403245453569,-0.458493240352786,-0.437253333830017,-0.720834933876164,-0.235255265724927,0,0,1,"F",0.5,8,8,19,38,0,1
0.666394662370998,-0.43375876280881,-1.30786336969513,0.622945936431284,-1.41018988606118,-0.856282297907529,-1.90766936049523,0.963233440622547,-1.40933551037838,0.126554588016402,0.2852721324775,-0.0886983551882244,0.827675702644196,1.50437730763065,1.9408230782582,-1.46454956814211,-0.392129470748227,1.35543965211264,0.408591089491243,-0.7845477322637,1,1,1,"F",0.5,9,9,19,38,0,1
1.1020071936167,1.37045143394712,-1.41090406843748,-0.0943734982216575,0.940457052270699,-1.73966214981318,-1.21038893086554,0.394039891911049,0.159401757478006,-0.462891808831009,0.890763551403272,0.401292915127206,-1.59859456634617,-0.477451446973188,1.2368897124919,-0.823556901316688,0.664001840891656,-1.02991491096248,1.00874297177407,0.0600724229536264,0,1,1,"F",0.487179487179487,9,9,20,39,0,1
-0.154470796570703,1.79106283188545,2.14702216932677,0.811149505158065,0.225349977769889,-1.54433912861272,0.137510998110866,-0.643318153803731,0.135070466743523,1.02492879904157,-0.371022607161337,-0.486368089718458,-0.657072107775789,1.06305876193215,-1.88817225608693,-2.79469554075876,0.50233633295637,-0.480765984140291,-0.595354830450549,-1.67687860440398,0,0,1,"F",0.5,9,9,20,40,0,1
0.32962472191591,-1.29776931827468,-0.16494020609983,0.877419109654724,0.277634707812849,-1.38122245773741,0.473971791630193,-0.205245602696391,-0.331845716592803,1.05181813624543,0.442790481428893,-0.676452341876425,-0.441317763088501,0.367254618129984,2.1133138743932,0.894339589633567,-1.13772060568685,1.61535115960385,0.419004724090829,0.0817831648263726,1,1,1,"F",0.5,10,10,20,40,0,1
-0.67807983471504,-1.26240252130508,0.329711071490628,-1.72869173366793,0.734594048480859,1.23298636925787,-0.550578640767647,0.933640181880133,0.0212745932709566,1.61371212899798,0.175807746801214,0.274057278909726,1.38239573863814,-1.94960397700199,-0.725062310522105,0.0931077420121103,-0.665515759657329,0.27820494920314,-0.691946711781487,0.775302619694745,0,1,1,"F",0.48780487804878,10,10,21,41,0,1
0.502534598577526,-2.23468087437666,-0.739369350807344,-0.158074591552733,-0.496769052142627,0.748659188308617,-0.728454962706114,0.653906825796851,0.559064031003756,0.576540960233242,0.302557684260618,-1.05930496707913,0.063275721006993,1.88175240662789,-0.678704070880866,-1.68082493034057,0.342830377876183,-1.93372247871848,-0.675901937432813,-1.32871633179645,0,0,1,"F",0.5,10,10,21,42,0,1
1.41671703864236,-0.721529756397164,-0.263054358181259,-1.345466707866,2.19264615401966,0.048811467342298,-1.46447187349624,0.25224610271917,-1.48541537920663,-0.351677251917534,-0.298580055798026,-1.42469548005221,-1.03884903873449,1.2149963971272,2.32959709832554,0.287962675698573,-1.30849228540369,-0.621170007959422,0.497051872914976,-0.222849133986192,1,1,1,"F",0.5,11,11,21,42,0,1
0.911514069463399,1.6856399658202,-0.225919589433905,0.0844433027323906,-0.901457960634302,-0.244581668939698,1.29485938901018,1.26887777140345,-0.146614964778083,0.785319431055067,0.11037922562661,-0.21499048677316,0.785335090062524,0.505253808906971,1.57879189304383,0.476678816294211,-0.989571872771684,-2.09490202605766,0.164756496705134,-0.548043718958979,1,1,1,"F",0.5,12,12,21,42,0,1
-1.26978305926991,0.513028874102194,0.398268376915129,1.10688162784385,0.408735923343797,-1.46217905670777,0.6139408845613,-0.929905486264444,-0.175538320905377,0.123104873075428,1.30112262323916,0.95459932697361,0.494531737567106,1.44026202094708,-1.34856777897945,1.02124997058969,-1.65276586658626,0.907163394072109,-0.944771602337281,-0.0720216237571714,0,1,1,"F",0.488372093023256,12,12,22,43,0,1
-2.37280429878456,-0.53356131649133,0.201176616999598,-1.6531638568729,0.0903872694592658,-1.64074763755768,-1.92042666194785,-0.772445917918686,1.4992804496529,0.0448808093595071,1.12240589929385,1.27261781928988,0.556807605625163,-1.48699811563271,1.72394541817718,0.671952364723733,-0.0357970918378329,0.415472889238617,-0.61058169702889,0.774046143338591,1,1,1,"F",0.488372093023256,13,13,22,43,0,1
-0.11825397523033,-0.194634283036228,0.533437429771208,-1.54805206235739,-0.253964093973382,-1.28386992758441,0.108561813520879,-0.506889515530034,0.441019337049252,-0.0727317008631834,0.00599368453123752,-0.178408465417252,-1.75927257055084,-0.832555966398937,-0.194732037990821,0.0633940681785856,-1.251505169644,0.619606826774055,-0.696605301363357,-0.151012571026282,0,1,1,"F",0.477272727272727,13,13,23,44,0,1
0.496037957503175,0.403956103935883,-0.067331427089843,0.482739750427083,0.168574093376851,0.773227183254317,-0.593063999134652,0.282458740687392,-0.828540175941495,-0.986067723190255,0.980869471389508,0.776749266244327,0.451093612239266,-0.626752607173663,1.80789510636128,1.49353464533525,-1.15578686268829,0.565888483625203,0.589437855443734,-0.646092626891654,1,1,1,"F",0.477272727272727,14,14,23,44,0,1
1.33488323121454,-0.626350521403715,1.0017445736906,0.137584808196493,0.807624025026824,0.226035012148441,0.296980725444564,-0.600314918600664,0.970034671525145,0.48514827317898,0.0323490683062504,0.677625787849187,-0.925061322842717,0.313225033531736,0.804741493553813,0.729160042394557,0.723450878995859,0.867188595095704,-0.696082458132325,0.209712595378032,0,1,1,"F",0.466666666666667,14,14,24,45,0,1
0.105415531739753,0.32314823930331,0.0737488075216327,-0.459941701810385,-1.92634071305997,2.08093941529942,1.11943912315939,-0.867216430863317,-1.5516731023385,-0.0513678846969942,0.225436896892754,-0.364994130389367,-0.864553217123126,0.388023809432264,-0.278499311329387,2.01626296292786,0.798075846723843,-0.51658071746555,-0.982690914040329,-0.78880528465944,0,1,1,"F",0.456521739130435,14,14,25,46,0,1
0.745920153198517,0.25508066042371,0.305073024003063,0.840256876574792,-1.74578686130363,-0.637964268053781,0.512990634122353,2.23802640236019,0.168149283134651,1.24957945820611,1.63797005946399,-0.559247308363612,0.100605077062354,-1.16464775466207,0.606352413067458,0.820013706796572,-0.343888935789313,0.555883175538921,0.0812045970936361,-0.361822201541057,0,0,1,"F",0.468085106382979,14,14,25,47,0,1
-1.26029057078581,-1.02433903364151,2.08230672199781,-0.205068702790078,-0.559156935867294,-1.24556866461828,0.0918916141744869,1.31364875502666,0.640273632520576,-1.37909125514078,0.614698309627598,-0.31835087839659,-1.89928660451463,-0.436909423949707,-1.49200432245485,-0.26890083060874,-0.0499226645345511,-1.29551522882872,0.595408448200071,1.18514812503829,1,1,1,"F",0.468085106382979,15,15,25,47,0,1
0.927711671890376,0.562988690014471,-0.694095984639465,0.215542345004262,-0.590177890403763,1.53893434088297,-0.188510911468348,0.000843801106526673,0.80223379499301,0.34559606828796,0.530605347812824,0.403548075899285,-0.0707603845049451,0.751092373150848,1.6067826142097,-1.59449606958243,0.514418771075964,0.298107235840579,-0.220870998732965,-1.01509439289386,0,1,1,"F",0.458333333333333,15,15,26,48,0,1
0.301840143273716,-1.608942928646,-0.768655558197719,-0.54819141817724,0.382102477549139,1.58377685181106,-1.41577615382958,-0.474626635172467,0.681602857052544,-0.131281575132024,-0.592763053998686,1.52269467266337,-0.277503591320554,-1.42839662999416,-1.46546765769483,-0.386246538700193,-0.513472238913469,1.74883554380292,0.205660395082415,0.632171118954794,1,1,1,"F",0.458333333333333,16,16,26,48,0,1
-0.225027006070087,0.605240657057683,-0.825492099688022,-2.77463146715643,0.17306304617955,-0.246750901192405,-0.554261484209189,-1.11177610518136,-1.96778969407345,1.57166923195127,0.234404513141278,-0.935534005253602,1.41271496550569,0.11536746534747,2.63255928853419,0.632802507794739,-0.634521292164155,0.288772912667625,0.783250757367617,0.260744845593385,1,1,1,"F",0.458333333333333,17,17,26,48,0,1
0.206708726377395,-0.905028099980028,0.719343813621749,-1.35897793641557,-1.76113599814788,-0.851019027953597,-1.32839291611544,-1.08482628881942,-2.39898375633235,0.580340053469588,-1.62119081704552,0.428346644303297,0.960218345956822,0.449711696387358,-0.75507929454411,0.952922674050193,1.63498316852237,-1.28325840370423,0.383439298732283,-0.669402080148221,0,0,1,"F",0.469387755102041,17,17,26,49,0,1
1.9848161561199,1.96380225899023,-1.773765325326,2.21609759239431,0.427337760705036,0.591915904547124,0.729346457357114,1.73541404318452,0.777005573794952,0.296786614009338,-0.904866262962201,0.216959164959202,-2.34210847923753,0.955473343749852,1.00839101646475,1.66531376149781,-0.385001727317574,0.301382068636449,0.540531529129765,0.179663454767378,0,0,1,"F",0.48,17,17,26,50,0,1
-0.146183539831829,-2.18657412357577,-1.47349402413273,-0.264173504156571,1.26209895494587,-0.103314166715547,-0.770936705034371,1.35540465318501,-0.57615078200461,-0.144038947692466,1.99532023101027,-1.00097363305091,-0.372428209644397,-0.0498558153029801,1.96397431345407,-1.57003074354097,-1.84000236756698,2.49012335235677,0.310559282821217,-1.24833053201229,0,0,1,"F",0.490196078431373,17,17,26,51,0,1
