"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.834364330477324,-1.61695615370602,-0.908350368160645,1.12421804537615,-1.05844205291377,-1.19285592436337,0.641890233650407,0.324627662324059,-0.869333692123451,-0.227021675429078,0.679908183806043,0.186196845008849,-0.0922080184788191,-1.36778794389974,-1.08032876592026,-0.610192848969689,1.47587728524269,0.738808978486161,1.04852138510076,0.186545992347848,0.624754196490843,-0.568334269833288,-0.562069869044564,-0.189653807401577,-0.156950284987846,1.87172330511314,-1.38860383266065,-0.190548316265504,-1.65848953364373,0.501792620611705,-1.76330969904907,-0.201613352544888,1.19463718462244,-0.441298331654418,0.127790053939315,-0.272928633499633,-1.04850504854859,1.18362983619615,0.244791023273931,1.47766787471567,0.719961576479076,-1.05531065255748,-0.673457373053363,0.828458820814565,0.807204265498024,-0.533443874651333,0.253267326136078,1.1612675935172,0.540611588919003,1.96986965730545,0,0,1,"T",0.375,3,3,5,8,0,1
2.09864612966407,-1.19028171718003,-0.556927979638884,1.37887293821893,-0.145227474214902,0.621795034795007,0.3819020790418,0.453263787008771,-2.03380235700532,-1.56312274340298,0.414868861566566,0.204545562005708,-0.786290721316576,0.0646439504665147,0.262270395733673,0.0344774194795852,1.74773954592556,-1.01745158420695,1.4002859020811,0.858824553072979,1.59955759306683,-2.0315898221002,0.460627423738289,-0.522646475769721,-1.28140153245382,-0.933085733531964,-0.379519640933492,-0.741654292011333,0.933072563344856,0.474166727743941,-0.693739395927816,-1.07460135896443,0.54665150345549,-0.0467346058613515,-0.184157129141505,-0.128079517987339,1.48691495652546,-1.11826780277912,-0.479863384827868,-1.88550253968193,-1.01107309607796,-1.66363118970507,1.07307762822538,0.0607628622388998,0.0376218018434066,1.01481471740089,1.86891193359674,-0.838587060418425,-0.719042921809154,-0.244634427715778,0,1,1,"T",0.333333333333333,3,3,6,9,0,1
0.697635119310921,0.140399367052012,0.878717437034033,-1.00998262988565,-0.962686152722806,-1.30265075235707,-0.326408965695296,-0.439024048095712,0.545926490520108,1.67130110806278,-0.559866743078731,-0.249278012785518,-0.618471502337985,1.13172497171906,-0.388733435435129,-2.30495957151467,-0.597589755834949,-0.136884250264245,-0.205570403236371,-1.53585148051017,0.864564838645424,-0.0943585310715062,-1.51021570186819,0.285734502705019,-0.209461039231076,0.856869330803908,-0.757523500758554,-0.762894627157352,0.490049443912454,0.78530857497981,1.56992168635026,-0.483514429570516,2.31828066387545,-0.667350902586839,0.160055910674722,-0.0139603700031838,0.311206295624953,0.584532456920558,-0.437474224935494,-0.520657159872994,1.27176695113708,-0.234374576063948,0.557802017922478,0.640008589212585,0.328257715761756,1.57977363558448,-0.478606954663436,-1.7662985802016,0.306496809283068,-0.971898692599386,1,1,-1,"T",0.3,3,3,7,10,0,1
-0.375184281039033,-0.142439360602085,-1.47214327053766,-0.112592540734043,-0.734948928339835,1.52844944641631,1.51224311437727,-0.658781959318451,-0.424875987013412,0.316755977800243,-0.181085907080433,-0.153240851447685,-2.30208927490716,-1.22464371260187,-0.772213884015536,-0.654491336265165,0.342195815210847,1.15980424464543,-0.608698618059672,1.29920012800456,0.29389667537531,-0.509505177631492,-0.519693385285919,-0.0581653682331495,0.457557229026808,-2.37476448505918,0.182387315250616,0.253707328897453,0.0484123830041822,-0.343449950149096,2.55147510177195,-0.511077524312466,-0.0283409340773453,0.446452253888516,0.933948830002234,0.560282909327231,-1.9275924591431,1.31594619578201,0.81272580599253,1.89025216303999,1.10063717352967,-0.276323105657095,-0.761897954211296,0.599507615953794,0.222940938935284,0.313904510393402,-0.0769454314642707,-0.0865619060736912,0.592670930486869,1.92706598508864,0,1,1,"T",0.272727272727273,3,3,8,11,0,1
-1.27431453495909,-0.614583113335112,-0.406568132391196,2.15576761458383,-1.11300124553059,-0.284971290997298,-0.643596452581206,-0.866921471011097,2.05473638692937,0.0801218521406445,1.88924041813435,-0.929360293150734,1.22200088473755,0.630977832179257,0.11617603295655,1.50287895481168,0.44957485651802,-0.352651736140657,0.769475727593528,-1.65972301168728,-1.23831880826873,-0.255169099195747,-1.36308696852428,0.26169193680079,-1.64634880960096,-0.0377739275548105,0.676239677203542,-0.646632054775584,1.59690947883907,1.92842702240194,2.13791739752963,-0.863166833674452,-0.0755990309223729,1.19167858735646,0.191173863599878,-1.33861847024656,0.764216690714209,0.0791003123843391,-0.183193687043713,-0.301439140493689,0.334390755984373,-0.6541927407676,0.569100927226789,-1.03401965950143,0.5773543049676,-0.0496221537833279,-0.155327723357532,0.264272841025636,-0.835042650137294,-0.141765468066581,1,0,1,"T",0.0227272727272727,3,4,8,11,0,1
-0.531118765450196,0.742287305504704,2.82581659874891,0.661751126273094,-0.493162636745081,0.593957993559304,0.623170870699842,-0.298185118460908,-1.55359408865832,-0.620151301515605,-1.28536311894895,-0.426375874469317,-0.600488856835093,-1.47599026777678,-0.908810597487063,0.599447647161474,-0.872190281248716,0.641592621517846,-1.43699120615287,0.0454514072803078,-0.251121386437028,0.302904313948009,1.72006319818652,-0.841900343066197,-1.9240937732598,-0.510924360700656,1.47883703749347,-1.25717261236304,-0.104243530458033,0.235848761024994,0.206422008025617,1.72704954205551,-1.10453483775729,-1.88351850882994,-0.616993060856905,0.163354237976304,-0.438436389685361,0.107284131550634,0.749913747847278,-0.88679409326642,-1.03609172784558,-0.995733683195448,0.423075940317397,0.238035052048511,0.393889430699723,1.1874853510894,0.387477535683827,0.472045193606813,-0.436693135989686,0.911173577616117,0,1,1,"T",0,3,4,9,12,0,1
0.933985442155097,-0.497348205067434,-2.06092040468419,-0.568561694138177,0.523368212863986,0.069531580692643,0.091950645218291,1.30998240309666,1.34206903366318,0.318851210529343,-0.416572472039674,0.419400859874505,1.44976344269358,-1.3470802455542,1.50586494841251,-0.539189537946969,-0.895295670774324,2.43677400886514,1.95322627939044,0.013402208233731,1.00117841521097,-0.184755481531145,0.67707175016862,0.427389383576226,0.269731691891454,-0.215758290580798,1.21218327747286,0.32994682580452,-1.23869367677072,0.430044319207323,1.88889279394833,0.239787390451256,0.135166555900532,-0.989053706071827,-0.613712208347443,-1.48293923302496,0.895618862460492,-0.482678720265278,-0.896527496947855,0.985588688988566,-1.08215946437878,-0.0664792432045607,1.19692847537662,0.569050871900835,-0.33362711158196,0.0231589302266165,-1.60965581322504,1.55930760476399,0.715565094636231,-0.875942383784906,0,1,1,"T",-0.0192307692307693,3,4,10,13,0,1
0.794617236128199,-0.19436318033818,-0.678624502748842,-0.323278042431505,-1.051032225057,-0.835019545817165,-0.354083254039942,1.01286194052016,0.409128770710139,-0.456306106845677,-0.774341945826236,-0.799113512572406,-1.39526809996068,-1.54195678622418,1.03535329924406,-1.04439617109677,-0.534312334841796,-0.801056783248703,0.227446582777485,0.220344680206503,0.517052834928807,-0.401700923600442,1.6183324445556,0.427900681591524,0.657308549053176,-0.723254938618594,-0.8704744425584,1.50280330874541,2.38716358572052,-1.71419504433765,-0.149939315720091,0.329175862333658,-0.47536449284871,-0.252685573978222,1.63331675281003,-0.978365219618488,1.90919170606482,-0.650184003982065,0.154664545899847,-0.39006880216373,-0.237457874068817,0.344934965901192,0.115513176266347,0.455981950360599,1.41300810770327,0.794691300208082,0.673089143262976,-2.59342194231932,-0.760399265868714,-1.99005135392376,1,1,1,"T",0.0307692307692308,4,5,10,13,0,1
-0.703154564900864,-1.28968741980663,-1.21742201042529,0.333201646094451,-2.18538264854003,0.337080417333214,-1.19205678775656,-0.232891619238954,0.664219215672809,0.271140868610125,-0.501126676987891,-0.0551216191009386,0.125561411967422,0.215108555506086,0.21241619822017,0.362995083236726,2.90326846695693,0.0803508821993415,0.227373229395325,1.29635535432997,-0.90015965231028,1.60594038953779,-0.491410808086897,0.611984699691392,0.780251068192423,0.462994570235415,2.9234115708109,-0.0433516248825903,0.809726559863268,0.493555608683861,-1.21289185269477,0.0862193098756459,-0.445194168560945,1.52709413084388,-0.662683957739548,0.153235374429611,-0.499835913784981,1.29276064065547,0.0892259745306176,2.00223813286873,1.02878733447328,-0.745160402108256,-0.340431703994306,0.341255524307579,2.49625319905999,0.0481288950482472,0.494437407101593,0.597003210808352,0.0749301206712214,0.37634029984416,0,1,1,"T",0.0142857142857143,4,5,11,14,0,1
1.64182731271061,3.26965224074408,-0.333965147992923,0.485883937711091,1.86189777798291,-1.89887507888139,-0.373258581787166,0.185116783110733,0.571563973319723,0.632850590262622,-1.9557495586947,0.77180928864314,0.718280427929003,1.72565278434973,-0.00464946841458835,-1.15955078275719,2.29005527738942,0.0509357013745748,-1.00068888660081,2.25691332918504,-0.071678401218453,-0.506413157799935,-0.97360045615202,0.209087971737988,1.24744038963634,0.608393557853487,-0.623820717042361,-0.839041033941362,-1.00288824315761,1.73844211821195,-0.449229020562888,-0.711390326320385,-0.901214859836664,-2.01799936157233,0.653257810385644,1.87135850272833,1.54697258748316,1.51397965528608,0.0825159243905276,0.722824747859676,1.25858688521781,-0.267917467816198,0.211073623956353,-0.832056983561921,0.598661794412413,-0.147140630881026,-0.529341976851325,1.80989277597217,0.673236936317006,-0.425696966712418,0,0,1,"T",0.0666666666666668,4,5,11,15,0,1
0.28630340406257,-0.537182464879722,-1.14191147312101,-1.36011279023617,-1.39190469090994,0.625272262045964,-1.60838450669272,1.1389948904953,-1.95343287870597,-1.41642196270397,1.28577963989799,-2.08853550526568,1.02814176686381,-1.64721628479144,0.153773761591524,-1.5805991225288,-0.459673637543645,-0.243639683039759,1.10973668083826,0.145404929768239,-1.7133596565584,-2.7206220400604,0.231381239034437,-0.619055195711193,0.762976346160253,0.680594277629914,-0.211977149585278,0.442464805504809,-0.919984604485537,-0.371267212180282,0.921533988820427,0.385562375325233,0.662197631270304,-1.76944261338453,-1.08786690854243,0.159910861450501,0.519091266394,-0.393342624741834,1.2142482748486,-0.941083164928616,-1.53022871486144,1.95695157180275,-0.469326046364205,1.32067806284223,-0.48439568313264,-0.546423835947782,-1.06795193169702,-1.21467264643012,0.375864591361741,1.24059285303215,0,0,1,"T",0.1125,4,5,11,16,0,1
0.231745568400577,1.07355657208555,2.03304857456385,1.46200113321353,-0.579215046433448,-1.3124851361844,-1.06710112140851,0.0606024084560445,-0.603642249620269,-0.742741678172313,-2.0007049028478,0.732286913820789,-0.233593980674269,0.112674652799259,0.791907133139387,0.388886192850998,0.385400807735071,-0.375544547285444,1.57047084790312,0.0834360724046194,-1.31253917371873,0.956805831265993,-0.672360164490798,0.723447588552784,1.92453447562836,1.57161141640019,0.23846466351914,-1.06410937826128,-0.282122111152802,-0.21196856309237,-0.109143557329386,1.71229955073091,0.791284997778533,-1.54905840166369,-0.45088031422954,1.3131570205994,-0.71693333689557,-1.11695168542814,0.761452679885072,-0.488114472921468,0.021824263378285,1.48927488244974,-0.29779173939657,0.0148901160655433,-1.08067968000463,-0.0141939283838114,0.227653124886464,-1.63478001767061,-0.0949225132816995,1.30023270479616,1,0,-1,"T",0.152941176470588,4,5,11,17,0,1
-1.35419388829093,1.50702620199078,-2.04306727428924,1.41484921081427,0.891320122007988,-0.542780802570702,0.281706876183026,-0.633174760806217,-1.5683831152383,0.354745918685859,0.219765690585787,-0.436222530267673,-2.450429355578,0.0626623761938062,-0.990804397462904,-0.764471708893315,-0.347141116553771,-0.277588887713912,-1.71512167734758,-0.032766246201091,-0.435244126935708,1.21375927789835,0.054185185140199,2.36539530669082,0.391653966532212,0.868744128268662,-0.934480206456849,0.0106542588620203,0.599238142305339,0.778828263847956,0.747014333915115,-0.870556236604294,-0.0254693024583789,0.292743890236819,0.557825999187971,-0.149872762516382,0.246503003320691,-3.28476256070358,-2.90062343195314,-0.128347775289502,1.05264199617597,0.817898277779178,1.91176825519924,0.159394735844199,-1.95708879312357,-0.490834012596137,0.764510485688783,0.659302103246114,-0.0531393720926523,-0.932617007211593,1,1,1,"T",0.186274509803922,5,6,11,17,0,1
1.92677018974016,-0.273424873514679,-0.0253319346060046,0.508653743008857,-0.243230903806288,-2.69549874204749,1.3448549214659,0.615751449299966,0.681634492348942,-0.194664119011885,-1.09532737330261,0.103406474429429,-0.67218078682986,1.28131894565137,-0.499710203167418,-1.28476112258248,0.690083036491431,0.75699884429831,0.962905798393766,1.956428483173,0.389140204726436,-0.755893487333986,0.518093191078154,0.733747266744639,1.0922861877302,-0.141282513571449,-1.02863748538146,0.705791875830429,-0.739477642171192,0.0909707038831741,-1.03883200112931,-0.390280041184688,0.880527194880857,0.743415394517635,0.720828303365013,0.0188872889378925,0.988703938019001,-0.222086879846452,0.516340093968563,-1.34451625489006,1.85786042023456,-1.35801191790356,0.549845197105787,0.367299739093679,0.254983651342671,-0.536242047841697,0.274864644610591,1.67635821138511,2.37299341586475,0.00404633563993197,0,0,1,"T",0.222222222222222,5,6,11,18,0,1
-0.802106827821573,-0.755327026008795,1.36341275202747,0.686275588849712,0.097735975809646,1.72451681223723,-0.0329568606159321,0.320118310517014,-0.682199694986104,0.0310044197584874,0.581877644253404,-0.355227214316966,1.23367716763322,-1.38669208316516,1.45580961151773,-0.239885502960723,-0.398544569657881,-0.578994557194801,-0.512367447498042,-1.51671467619181,0.0912592845719869,0.220686155944196,1.28081060450828,1.62427208964315,-0.454905601166722,-0.876326798135303,0.593322052273799,1.49065215700531,0.160270843030473,-0.291492220577977,-0.818058379034457,0.59451735349853,-0.491848650631485,-0.506393151684454,1.43868258783449,0.466586834823529,-1.36356641532671,-0.345809823168479,0.715299225874261,0.351273458462222,0.871163485695388,0.583040410988918,-0.870307260727298,-1.89050355758226,0.361343944544195,-1.48748670298347,-0.687298661985496,-2.56721118466877,-0.493919204361838,0.245781264614973,0,0,1,"T",0.254385964912281,5,6,11,19,0,1
-0.867567195664521,-0.0804872174723933,0.539488620497831,0.1502791502549,-1.11986552583572,0.327968711196943,0.886113603139501,1.52688749237241,-1.84008147034878,0.919079494438911,1.02743831979329,-1.03247652725642,-1.31931483774725,-0.259048632677112,-0.899278904846837,-0.0844035834661249,0.481098582613902,0.370202631974363,1.5927185056707,1.05179604149459,0.788938552325228,1.05201727563082,0.837595187179936,0.265115016930092,0.672040618768567,-0.0706196744259793,-0.513706181637427,-1.01170836734612,-0.674617797144153,0.323221252034744,0.769636794608091,-0.472918901321348,-0.775819743688554,-1.86511305782621,-0.0857034644023621,0.290428475957978,-2.50010722344786,0.310927986213915,-0.334950091063857,-1.01819860770528,-0.613764662357448,0.830611770638151,-1.01203747288414,2.05515432328491,-1.1941140484938,-0.969916202146607,0.033014873841042,-0.581038498271643,-1.31093503751661,-0.627727651495349,0,0,1,"T",0.283333333333333,5,6,11,20,0,1
-0.287807048488624,0.297792709278976,1.38150812232125,0.159011364145188,1.11960825883007,-1.0311821485768,-0.715293633041205,0.50007374894059,0.772045218003404,-1.37347644246363,-1.17484973499241,0.0286201993119849,-0.308478337451962,-0.341970606014309,-0.907655038216278,1.40164870662426,1.67898657949399,-0.0769448823193419,-0.814516468719586,0.128673249203412,-1.10486883253552,0.724708693514454,-0.554254398366019,-0.289693170799622,1.06344293125665,0.14723936009053,-0.415087801017824,0.082506682864574,-0.207214654330085,0.13037227206827,0.244724046572476,-1.81435422398118,0.381012560304989,0.0615594061063045,-0.56397141924219,-0.845273022262202,0.178692615462816,-0.00504290491758652,-0.0457007207936463,0.541975683749246,0.0435608556953502,-0.640991128238186,-0.501092207524148,-1.73715091870844,-0.229213088079342,0.307677077633451,1.00563122668846,0.136603651771958,0.516412180867955,0.569789073386214,0,1,1,"T",0.261904761904762,5,6,12,21,0,1
0.950526325305706,0.686167687790656,-0.191720726538859,-1.14444210801701,-0.501824642044717,0.721394890962505,0.320570360569804,-0.35295554613891,1.65084102164816,0.609836298531827,0.526897593825331,1.16450763483145,0.802547129248487,0.0896763815782074,1.55327374981682,-1.18865367457234,-1.01190663004987,1.49119604612592,-0.12652435519263,0.0568065828676899,-0.311086911832856,-0.185668250530566,-0.157669091022134,-0.439260305581156,-0.44593247329781,0.845358852679091,2.17184719697065,0.654707285714847,-0.0178038255440668,1.27098945534783,1.10082623655055,0.686914815566294,-0.240098468548586,0.838566183433328,0.162006389393853,1.58753818932525,0.383964914329908,-1.00999754739424,0.227583046012796,0.94112981670473,1.07830123397405,0.214019281649772,-0.299834817382287,1.94472364373841,1.19736460946714,-0.174879208261414,-0.499615562645362,-1.31547535482722,-1.37195258729669,-1.05039301770061,0,1,-1,"T",0.285714285714286,6,7,12,21,0,1
-0.827828362658779,1.12509998934676,-1.61083447126894,-1.45937999585919,0.771313082416033,-0.432482350237129,-0.0870685790207612,-0.0608711913975554,0.429191869798507,-0.301974995824643,-0.30316745285592,0.0442312798612575,-0.995620112468042,-1.59296921768463,-0.809280036886176,1.0532585175958,0.680068170584094,1.3150810148553,0.335211405875866,-0.26247647596612,-1.32600217889361,0.0473274429793748,0.157200529623061,-1.01067081306626,1.25471219219592,-1.70973899870476,1.55529075700798,2.2103918370494,-0.450676588572308,-1.04013798333701,0.269583986410185,-0.157888527498745,0.162095990780884,-0.262829174932785,0.407741963121558,1.14615918578088,0.628191418746621,-1.25282950418676,0.37501984706976,-0.105273521700786,0.542686913281675,0.518734629315928,-0.171702629141821,0.847909541689194,0.345895539861687,0.527993291706939,0.710568650437913,-0.206001722744671,1.88198895082359,-0.992554891487244,0,0,-1,"T",0.178571428571429,6,8,12,21,0,1
