X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-0.794095881023234,-1.38644629982476,-0.0944810598942174,-0.620451719979955,0.9667507296982719,-0.6864555427525111,-1.1546043502738998,1.66106867276158,2.37651264501771,-0.250404218824267,-0.7650580356055211,1.5660336595755902,0.0447948993764038,-0.6925555033417541,0.171067488347909,-0.3695069852672929,1.00994014299772,-0.130128972287095,-1.5219036009616398,0.0186976465501168,2.72423425322689,-1.96707030169498,-1.0226034507388,-0.21527149400698004,-0.7239188532509171,-0.7277409778589781,0.847515357824595,-0.0748353237988591,-0.408955386809609,0.724081687051779,-1.82262464539232,-1.2843068572471799,-1.4711555968075298,0.979546191800828,-0.199948559686605,-0.38899053417756996,1.4576746771939901,0.47018566163858205,-1.0919681645533499,-1.5548191151958102,0.43872998543227004,-0.0892095545812172,-0.6998048593433059,0.332756855954424,-0.40738384051056603,1.4497916599722498,0.746020579323615,1.34245523775711,-1.40604299044173,-0.0401560728512133,1,1,0.23206920805383802,F,0.33333333333333304,5,5,4,6,0,0.23206920805383802
-0.485194934195216,-0.356731614390644,1.9496230189113102,0.0203873406013259,1.03207788568342,-0.0276148547405163,-0.441871444638638,0.22132783533779105,2.06423412425614,0.146161264583411,-2.3613903531109504,0.7298117277242729,-0.27830677411530497,0.30149536639966196,0.696065083018273,-0.17214029828020003,1.2660720584069098,-0.8113233261625581,0.9371906191064692,2.12254110232125,-1.14046501315911,1.45837431381631,-0.531436321064865,-0.28492078794649606,0.0907037606256294,-0.707562930314027,0.0929050046384687,1.1970437315979,-0.36375986062623605,-0.6156982217304621,1.6790704664570302,0.766954512519667,-1.6354030227451,-0.419382938285474,2.16254725337383,-0.142208040392618,2.3356013581516297,-1.31549469839252,-1.9295000207911,0.230410772305686,-1.00682615970368,-0.19820943109127898,-2.25873782528753,1.3225534961790602,0.131717599020549,-1.72672260313959,-0.0259099022221652,0.522925852018039,-0.185090121589102,0.0577998075822659,0,0,0.23206920805383802,F,0.42857142857142894,5,5,4,7,0,0.23206920805383802
0.0794183161285915,0.328848078648337,-0.4722094291802079,0.876156965022989,-0.336290334116164,0.31234943614012894,-1.7411683766383899,-0.889450305332342,0.7308418635620519,1.1375652456561,0.745242762217021,0.7810381908824492,-0.10566095705007801,-0.0775804154954447,-0.719300930709645,0.0739268857138762,0.492262837966024,1.11696788801552,0.22548700155069198,0.32657866980089,1.92194168000841,-1.6970976687769,0.295623368001195,0.42620356757345795,-0.7300417478129501,-0.9878302412791831,-0.077395632940142,-1.4895749894763899,-0.314360696465424,1.36013548303046,0.9046148813288779,-1.4526843942420602,0.40078384923431704,1.15252874030049,-0.460671156295823,-0.812104288742247,-0.0923729126083948,-0.528377402023942,0.867338576965978,0.119775602917262,0.6244649233738511,-1.10640202040101,-0.0948932145589835,0.43678981452772797,-0.48987845255452794,-0.7728297647685219,0.11112516427256401,-0.5371876812002321,-2.2780144868899903,-1.00717242465581,1,1,0.23206920805383802,F,0.42857142857142894,6,6,4,7,0,0.23206920805383802
0.119980828640199,1.9679447574316498,-0.689651563129876,1.5778511368585402,2.00468203276129,1.05858678483683,0.23364800006727302,-2.2176474061125098,-1.1680829708645202,-0.451831194091068,0.701331165870828,0.5657397059223149,0.362473994881994,-1.0654650297224801,0.7983272203357821,0.8243052586486981,0.199467519899718,-1.2047502010159898,0.8056609186297611,-1.2232714472598,-1.2883077380961299,0.244457726399257,-0.923318086579676,0.216122552679441,-0.9761359345128789,-0.0736083708476996,-0.590683796101724,-1.52091535917436,0.180102029379927,0.25344337615567397,0.216793694731654,0.0911885725065074,0.563316853103814,0.00948865697920427,0.44543608200991397,1.91723264480201,0.148832943624162,0.313484997084483,-0.9230887808403442,1.5586434301195902,0.42919663824128,-0.22583465048635398,0.593781232778325,-1.3501128461644198,-0.27443752306908303,-1.76718420910716,-0.0259155088168924,0.5252454194627629,-1.69365910512876,-0.45037429871887796,1,1,0.23206920805383802,F,0.42857142857142894,7,7,4,7,0,0.23206920805383802
0.147900620128871,-1.37264574542362,0.0753581618094406,-0.797689492919948,-1.8204635712133703,0.9977497797153209,0.0610262739620393,-1.3851545747471898,-1.48545056835087,-0.5688706799251071,-1.5598428910491597,0.461026600289817,0.27897721291766,-0.961529291240496,0.8876275208692929,-1.07759047153858,-0.368652317697272,-0.0197018175661457,-0.209393264626755,0.7043418294973929,2.48440490449832,-0.14437318241812302,-0.21018967838634803,0.750192725407056,-2.0995094038652597,-1.2791600141086898,0.9522210556962329,-0.3860712692847779,0.322371190333237,-1.4918352796910102,-1.63937472567805,-0.9268389979135669,1.37837181695207,-0.676588069006101,0.34688719211065905,0.6187931338928101,0.44024053671781005,1.4837869245709698,2.12079697741565,0.0758610741924718,-1.88751288387976,0.0934363993459333,-2.01364352676513,0.781332145230203,-1.1964103151913201,1.4576007273917202,-0.8173792582052919,1.46751845646926,0.17137487687702999,0.835064992792617,0,1,0.23206920805383802,F,0.375,7,7,5,8,0,0.23206920805383802
0.299265557340782,0.36243997773791,0.21368685367310897,-0.276406088156839,0.8941087070050071,-0.131645217948782,0.48086452464989093,1.67294893757932,-1.28061851817876,-1.44578841068481,-0.131350922171704,0.157746555402413,0.190725256055547,-1.30230794870863,1.9830181703311598,-0.41399880951647294,0.8945150642282259,-1.30333805427794,-1.05920638462186,0.222199699267579,1.98806862136715,-0.0196283028075777,0.750637858356574,-1.23689483337347,1.0032632079497201,0.0665415862459728,0.5326638703433489,-1.79179246559304,-0.8837103348928601,1.7009093624478302,0.532524141779827,1.38285391184488,0.04906623983621599,-1.7328759638531799,0.868612460942086,-0.8361908091287249,0.95331256246561,0.38530041601459003,0.28806474753211697,0.22287306314514202,1.1937322875883,-1.00057705988963,-0.258487075015536,0.42937257786661404,-2.01590775996065,0.31528082648534006,2.04353097048495,0.604678227471476,-0.275770778445028,0.32971328100956204,0,1,0.23206920805383802,F,0.33333333333333304,7,7,6,9,0,0.23206920805383802
-0.5212148071062009,0.663319981189181,-1.07756935367312,0.443933842667569,-1.01650575559871,0.0619851949117101,1.1300374439336398,1.5643940266088,-1.64311951705978,-1.0229306859265799,-0.801700529722815,0.3859071201099539,-0.975558606336627,-1.09985425232286,0.12097245012567802,1.62334348344991,0.728083476645629,0.32491540216912895,-0.1661114645929,-0.0464205008084603,-0.171080865738309,1.2132877416450198,1.0148410609450502,0.595080427176781,-0.618252931734913,-1.0152070774622801,0.21159513694626,0.11576047725812301,-1.38144716029479,-0.9521281860575649,0.259265415033966,-1.7688327154297099,0.5229921486060449,-0.28691268593281,0.47697293054660106,0.609922878690631,-0.518545650756324,-0.49736592876267205,1.8765074995177702,0.9787513544890359,-0.583784824754051,0.805612544808419,-2.52608981646363,-0.533181320908816,-0.00639403038875384,1.5470443947002899,-0.696050201597836,-0.131022352064647,1.82850733571202,0.64288545109464,0,1,0.23206920805383802,F,0.3,7,7,7,10,0,0.23206920805383802
0.8528587325056278,-1.69268451998658,-1.05007658589191,0.4701317688935929,1.22752721891572,0.25926032596028803,-0.766415003069794,1.16948963204025,0.878819941706972,-0.901703990083597,-0.515389100356388,0.379450849066895,0.411021075990415,0.49438858096895794,0.569845534142605,2.38929757288986,1.02577620876388,0.25022521481946497,0.6317177450118739,0.628116262009106,0.321659584673712,1.6626704645550099,0.335055027035109,-2.54454849470498,1.89630914005805,1.53852195022801,-0.9673726245881121,-0.04887380434492201,1.4567625828966697,-1.7045833450339498,1.4635609041275701,-0.87781441096051,0.968393878938927,-0.0886159797005385,2.50306657023373,-1.08335948242846,0.14153965683501002,1.5725366719135498,-0.463770606624216,0.9167778108379449,-0.453334574766234,0.8763214692618391,-2.2890963091236403,2.03571746812242,-0.514751180629305,0.0665170200201091,1.74815965794992,0.89763488869095,-0.351563722312081,0.655322796202588,0,0,0.23206920805383802,F,0.36363636363636404,7,7,7,11,0,0.23206920805383802
0.134879528780035,-0.544005069403659,0.569960819555753,-0.334029827298686,0.78489157711238,-0.305413454868175,-0.687008746691016,-0.0652394850529188,-1.00563191762707,0.871342426003085,1.97166154494616,0.519949049537519,0.94211841581923,-0.47145232237703794,-0.49654166492397206,-1.3297065788448799,-2.21104124153321,-0.527631577399391,0.214493701143354,-0.586757844414447,-0.5018004470364891,0.07414090844283,0.884218056037477,-1.24991244070697,0.0969848718825169,-1.3686954417663701,-0.16161022156797303,-0.083931201221705,1.01485768516799,-1.8591453539695901,-0.32416656978917896,-0.21032939203498002,-0.0827839865597974,-1.8809706968471298,-0.574688266855466,-1.04252706810728,-0.5410635773711571,0.723880351585263,1.6486488084303799,0.6645276022494829,-1.4793995963778002,0.47847435378876,0.843079706344357,-0.497104973344535,0.5907684368605309,-0.256005350473673,-0.4957377973360129,-0.159454419754945,0.0384086428792374,0.9200210428019409,0,0,0.23206920805383802,F,0.4166666666666671,7,7,7,12,0,0.23206920805383802
0.5322180898718439,0.40171426813379496,-0.08815627395468802,-0.258517776232263,0.9064652728620659,0.13928513238743,-1.4986124248890502,-0.6757432906852341,-1.01457211248267,0.282099375069634,-0.20174044489565196,0.906699676282632,-0.365965555276321,-0.614887834420156,0.37165602884667703,-1.29873677297478,0.0236691081489669,0.318706475653109,-0.394276954983373,-0.19249547335896697,-1.37676826267505,0.5283128674639489,0.385731083862192,1.81261041481759,0.538300423233168,1.3064136101961699,2.64189194058952,1.39003571065005,1.53828641457277,-1.17372087172547,-0.18762533838011303,0.28848365261069103,1.14431864679204,0.0270331956917351,-1.43640880187438,-0.529765807662713,-1.41923472986958,-0.150074363556956,0.380546406099234,-0.9877109698439901,-1.9466442244908,0.537964987200947,0.192725212707715,-0.296247143824231,-0.655596739598186,-0.705672183287109,-0.8949291916527429,-1.2178642132413102,1.1433308512721398,-1.3817219767173001,0,0,0.23206920805383802,F,0.46153846153846206,7,7,7,13,0,0.23206920805383802
-0.27571519260124,0.535710127539621,-1.4180771466949902,-0.9093826117503508,-0.31974615692422603,1.65651315165906,0.497131841148202,0.0865099301335427,-0.42451360752515205,0.220089216665077,1.24332994092428,1.9031753845116899,0.19226371047189197,0.039770771206059,0.370116611929584,-1.1212108187652199,0.943268362192779,0.535883818367082,1.4990599229805701,0.19048464712218802,1.19452919569747,-0.349863538237091,-0.0861100009193642,-1.4301553730269299,0.414488765415046,-0.6074013120645539,-0.7255308166579669,-0.6211291603871489,1.48562998115879,-1.2484980629150502,0.9696595957150391,-0.33301616535503903,0.264103217887524,0.462732497390636,0.109461550086476,-0.997165363574221,0.313249155754678,1.51721788743145,-0.0541166867137292,-0.0900317149541614,0.0645600102595014,-0.17848664151035998,0.418083478981665,-1.1596031844582801,0.48992922522424,0.820554751578115,-0.100141069263276,0.8316938969814821,-0.465503406091432,-1.74759241529558,0,0,0.23206920805383802,F,0.5,7,7,7,14,0,0.23206920805383802
-0.48757081084541104,0.341216428713578,-0.9078139831882241,-0.237216826719114,-1.19154672131644,-2.7900987446542502,-0.489359137001138,-1.0263521879409498,0.5076189908712241,0.30161119429329,-1.83872758906777,1.18696206800753,0.556796803373811,0.12711667976143598,-2.38547663591855,0.015358858427518999,-0.572205279748496,1.56376592196958,-1.01717019608613,-0.242054828496745,2.03313542516786,-0.8776332222704878,-0.34326494689661896,-0.77007011437594,-0.570062556559317,2.01899764493578,-0.0701207542126002,-0.0185162024203776,1.4394207448646998,1.23193058076752,-0.7710807483784691,-0.195853866586133,-0.0936468519872774,-0.776837154634811,-1.30826007358764,-1.41258228157951,0.211295900214719,0.12119222909331899,-1.37987660060198,1.25306082799779,1.29896028308727,1.57102706794312,-0.22507750747626998,-1.18513050026076,0.584475570653094,0.298524625657303,0.46055458629547796,0.6643589488756899,-2.1948628526686997,0.9187674488919679,1,1,0.23206920805383802,F,0.5,8,8,7,14,0,0.23206920805383802
-0.6894892465950009,0.0767777554498841,-0.869964575434875,0.256431225152573,-0.499857361480492,0.6140756024792161,-1.0722005571022901,-1.26175525619351,0.350083054322323,-0.280845828746499,0.0428411927091007,-1.03227286537206,0.556788840396782,-0.690447675132169,0.0639313732366403,1.3288607349008401,-1.58466335283286,0.8372937322238879,-0.10528407355997302,0.0433648468123213,0.17176521666904998,1.2223656488029098,-0.636032300481821,-0.624158558686205,-0.7785905642319091,1.96145731946581,-0.812028726124279,1.6513854619582,-0.81175505800991,-0.9884081026932401,-0.5413885074012109,-1.6353980512479198,0.690278118441194,-0.518977062041126,-1.5645663630881899,-0.518201167843397,2.42305031128037,-0.4723447072572511,0.8275705704735319,-1.5914762970474299,1.0855674863553002,0.874522413179131,-1.4533335610036298,0.27809044433789504,0.28895354190586,-0.45423925904945,0.865171562352823,-1.98682271710812,1.49583274283379,0.6994681298353471,0,1,0.23206920805383802,F,0.46666666666666706,8,8,8,15,0,0.23206920805383802
-0.549352749557485,1.0570390072265001,-1.17241388721102,-0.0908829383083835,0.4906681373659871,0.11635117686838198,0.476483737922952,-0.350717332739459,-0.13833169562112602,0.42409688819437197,1.30800901945249,-0.28637398597945696,-0.36920656499063204,0.0757915406044108,0.37469129188071704,-0.40685825859194896,-1.33819616981671,-0.655160499365297,-1.75500461223609,1.0490062399626898,-0.948158075556774,0.709525931123809,1.17811732393755,1.29175058474937,-1.4598572123067,-0.5686247126410121,-0.9166499574097571,-0.26034513247879504,-0.8292493027001059,0.977695760803764,0.8762312312350591,-0.527291973493069,0.31008499463934996,-1.2768949986803702,1.1119241321651698,0.0575299987148983,-1.08577621065263,-1.5673647911340298,0.11534435980987699,0.088017912916801,-0.23274327628449698,-0.0029991610240610897,1.84075201136731,-0.748488855647652,-1.29871255598656,-1.1358708754606999,0.733459393985269,-0.7230448689430571,-0.37418882342606896,-0.664680288818685,0,1,0.23206920805383802,F,0.4375,8,8,9,16,0,0.23206920805383802
0.36340680245338497,0.0821096977566537,-0.510428415865408,-1.5542378396555099,2.45683056813807,-2.08373887326495,-2.04164458128468,1.53627049095763,-0.516816714342229,-0.18105265366323103,-1.8815323896984,0.33314191354068795,0.344832106285088,0.544716537016728,1.8557822185964,-0.34605073903046,2.05353039664463,0.00949615698079554,1.3782962700577097,-0.10077286574851,-0.872722272721186,1.35361408516844,-0.0738874396704346,0.250926612995105,0.658075085577801,0.028247903610361,1.26947636406601,1.6228251533183202,0.9125023083108861,0.80579125115417,0.0858895167342706,0.801143131415326,0.10774263837204,0.8038813575297159,0.5772895892915401,-0.0269582401479969,-0.32334654388594203,-0.9630009957569079,0.985685213444757,-0.549329647267484,0.987859207576372,-0.316253568153797,-0.495030714457206,-0.9418431440409691,-1.00655875931154,0.404796350996127,0.136843510999753,-1.0739634882310698,1.10499642375873,-0.49090291491860205,0,1,0.23206920805383802,F,0.411764705882353,8,8,10,17,0,0.23206920805383802
-0.696374613113861,-0.836902404284614,1.0084173747890401,-2.64152908278083,2.14881285024362,0.7515350479275429,1.3705958237624498,0.0196018611428045,-0.17928164543939498,1.09453563906566,0.0276534535902447,0.4176651466611861,-0.17915568878293303,0.15295237402021303,-0.102539037000659,0.6821903169024979,1.68873793423348,-0.491788971439377,0.215956819982714,1.23638605667005,1.4737987965035,-0.6153560056393921,-0.938549210211517,0.774358235575067,-0.5590355880050479,-0.5449713341272271,0.0448786403850584,-0.0900820086796262,-1.3170396643058302,-0.273941490945663,-0.22312287933845398,-1.3147787541968798,1.17663435341441,-0.621724308636817,1.7684826874994901,0.27060246002982397,0.19160190131224,0.0977839884840779,0.374222449794327,-0.0424514353978128,-0.697061257769999,-0.0617493673647396,-0.0668183038495612,-0.910638315115037,-0.7942529704640799,-1.26346451985028,-0.7697831327665459,0.324363187677767,-1.91826560918172,0.15858873015179598,0,1,0.23206920805383802,F,0.38888888888888895,8,8,11,18,0,0.23206920805383802
0.247214451997437,0.0386919103613681,0.0377734780039335,-0.19137313820933,1.2630033630697801,0.296611603496803,-0.630164384482083,-0.599198276998677,-1.04150239363548,0.196103260957096,-0.576170951536136,0.40344880473811606,-0.0495314951194459,0.279080317824297,-1.43988706208053,0.463723362774457,1.24873981118181,1.35125024705197,0.146179089550124,-0.327618953945955,-0.656146410303682,-2.19199628185786,-1.10291550349503,-2.1119707825826,-0.10384616526334402,0.0114809770022097,0.42954375372650705,0.901672955127793,-1.79880391942691,0.762872809357501,-1.29124027590344,0.417087355942381,-0.0121198281721421,-1.45127391204629,1.10100287571202,-0.6510485271130121,0.24134284919535198,-0.3804615067302729,-0.00662319187238652,0.7118873597680999,-1.54841993305502,0.7571252604864008,-0.0238477776725009,1.4239866586963998,0.07660097475320599,-0.508139665599785,-1.09313732795995,0.352253225940027,0.16603203090030402,-0.238727483395115,0,1,0.23206920805383802,F,0.368421052631579,8,8,12,19,0,0.23206920805383802
