X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.5712353690112854,-0.7675654786726783,-1.5324077956400202,-1.4913056299644118,-0.05573223386829323,0.4951642092456263,0.6347238601455973,-1.0603865853277266,-0.05376979257085896,-0.09193747075101748,-1.2333744589165314,0.2368604025116981,-1.641046904057858,2.158076291026508,0.9663802421034168,0.28818211300557484,0.2204337688398272,1.8727388138002528,-2.5944491060150416,-0.226025596920245,0.0,1
0.6141161952222294,-1.4668582329378033,-0.7027852180389288,-0.3110570026382323,0.25424946837036005,1.3508267826102434,0.11082891274140376,-0.2636448452482784,-0.6153819661174711,1.0025762536660767,0.41785941560925655,0.40511427856871096,-0.8874870021330233,1.0673495444302488,0.733812244406818,-1.0000257457308317,-0.6083106652771001,1.0556111205016043,-0.3918386664534732,1.0928016750413172,0.0,0
1.5036981649219638,1.583351444761507,0.6235666467213421,-0.7023970004938875,0.6872811341257746,-1.8409997183725861,-0.19676943348415246,0.16153444106009307,0.8990814781124745,-1.142423051599324,-0.4588573725396874,-0.9710566287688571,-0.8948458280856805,0.1591289818981832,-0.3308307601811592,1.2578056146582477,0.456431394666109,1.0271249253096988,1.6062111400056782,0.5403450803289256,0.0,1
-1.1089246671386723,0.1517305062811874,-0.8717213742102675,-0.4499062965867576,2.4943928794870107,0.363914297276004,-1.2649868594258495,-1.8362653785388303,-0.8920642619751554,0.9059553775482792,-1.1888999240715057,0.6334430551520571,-0.19909069559359927,0.6510009120584407,0.7507399813363602,0.09500707796335828,0.3095709537444338,0.017098161434134018,-0.1726558808820547,-0.07540204124988611,0.0,1
-0.578083602515103,-0.09206838690767814,-0.47812038916055205,3.5238063673629667,0.6087386094402418,0.39276437513302737,1.3706201666122415,0.2341368936095241,-0.8448480794177929,1.6810405957244083,-0.16865394264567954,-0.4530723992600176,0.6997234401170066,0.17858354980870328,0.7206808356817181,0.08825037763582648,0.13952996426036074,-0.04334228069676445,-1.3996376534299348,-0.1453083367657025,0.0,1
-0.6249398648948692,-0.2979238313712806,0.4243319142717688,1.7570595350387996,-1.1772047358921267,-0.7382606931409279,1.5716462936773368,-1.0930119162656375,2.0433793657852304,0.06411605766120536,-0.2064191898742651,-0.9158931230708146,-0.4356702316224866,1.2075446927981677,-0.6002503452478473,3.3732323086999494,-0.6879441902479642,-0.28685751137601484,-0.4640312880280612,-1.1225327360239403,0.0,1
-1.260841340416475,-1.114179762439481,2.9256845344966487,-0.7757053727784949,-0.9655554418016286,0.7548541578365258,-0.8882709472208274,-0.0894668262280301,0.09085485345427068,0.4513882775779751,-0.5836567465429201,-0.3970415307877568,-1.8602377043560028,-0.7040506763265091,-0.6181652850057885,0.24008546216726395,0.6284431080064357,-0.1891074584241242,-1.7257926170266629,1.1804765830997788,0.0,1
-1.2622786617672903,0.1871143061164902,0.8255968713024763,0.8261754295306329,-0.6222847344704735,0.8830241460378853,0.2720896173539483,-0.13968368374574025,0.0647265098187472,-2.1427688470266166,0.22963398451483044,-0.542404163112049,0.8562493757432225,0.8702026921052433,-2.003656119637684,-2.3013138011027308,0.36948261238166136,0.030980577606169294,0.7897123481362828,-0.4244950383715909,0.0,1
-0.4866883562299936,1.0494283437536058,0.4845467005635054,-0.1760596347507255,0.6271355415863309,-0.2017498110820473,1.4087141181484355,0.12657318080865934,1.990327446890646,0.5235310869321761,0.26709939226183577,1.1953605069939903,-0.022308323601394054,-1.8665198633253632,0.7826595333568018,0.08164636505821625,-1.0433738578327192,-1.1857986206756483,-0.3995877529320416,-0.33919838273250297,0.0,0
0.2835342253034822,-0.4734124247379873,0.1806298498121991,1.2976464962589471,0.000651323395589621,-0.8444118028893411,-0.22168311287764011,1.2825423770359858,0.6260588395313714,1.1091550458118096,2.3816720398793496,-1.5615725798337938,-0.04411229299738996,-1.039503737811193,0.4321080239039862,0.03746003729902347,0.5630439492676939,-0.3304220184974486,0.6879435821519007,-0.2789427403525939,0.0,1
2.0931910796027857,0.8440842652975543,1.3212561417598314,-1.349181736754637,0.4217234006999008,-2.191203305854092,-0.05611459170815212,-1.8027038582916213,-0.29410913258323873,-0.5640149778646832,0.7392510300582881,-0.870499656263202,0.13626565529799495,1.586829314078344,1.5962162290795499,-1.991967466058124,-0.2443009795646805,0.2246989050410767,-1.188781542374158,-0.192965473263974,0.0,1
0.21168621996785966,-0.3943777405823661,-0.9053745257479512,0.39773337230024985,0.6217056786949321,0.017306787982607843,0.11285396454380946,0.7707343555899072,0.2471599290442245,0.4756606245316922,-0.8354455914234336,-2.021258460306937,-1.4292543769466697,1.25617422487097,0.5843603223735091,-0.7115486423045909,1.296636934836454,0.6933840075988001,-1.7037489026638577,0.06916928819078122,0.0,1
-0.8877626111947492,-0.04495656350398549,-0.0237026319804529,-1.783389067758646,0.4368684950628285,-1.8195448069113,0.19221600899053407,-0.8274359185764186,0.057869010617657465,0.6761759170083833,1.101006471994152,-1.795437150318755,1.5318971779665929,-0.14651952280285646,1.0400568253367928,-1.4846313554202668,-0.3835014658464125,-0.3503258074330802,0.8644396178031729,1.068997703291685,0.0,0
-0.1761392261145217,-0.8977422982020752,3.3317030031500825,-0.620093161913904,-2.302980980137062,-1.824215926822868,0.4027122305167312,-0.1546724402520076,-0.4355730788642298,0.059235985827461625,1.2524571739895245,-0.09596012187178447,-0.8202436187028062,1.1450688656723649,1.0322965666115616,-0.14903268926545948,0.6623079690026769,-0.31409444085417515,-0.9535878558880952,1.0448480822013806,0.0,1
2.156556265079784,0.11505529228037226,-1.8845892131118307,0.2025345443363472,1.3693822767550687,1.0408479456578394,1.2244123911673652,2.766768049959997,-0.07153851488288178,-2.9390828303342014,1.3218233843278506,0.8542294320066154,1.8785455482968303,-1.2348662578469696,-0.008144558271655389,0.3303733260740107,0.19133659936087746,-0.31764539619576826,-0.1461881860456931,-0.06706336735969423,0.0,1
0.15180636273861495,1.7219435751513965,-1.802421701269496,1.5099932526217144,0.964363356014296,0.38912920933036815,0.7039626746574574,-0.9744402741121204,1.1649942184474107,1.011996771008349,0.10990100248271584,0.07344281374187905,0.8300524336206168,0.1860291306007254,0.5989843938053249,-1.0688433758189997,1.2620255426773448,1.714627641284313,-0.6039249867452076,1.7021436023174166,0.0,1
-1.073305751895545,0.02237001164646697,1.7893640311597865,1.0469415444161445,-0.3574281019991518,1.0495446556768528,-0.4759879039889478,1.5459191919851543,0.7293121631728944,0.018164745274528483,0.07720472335300267,0.9011292161440496,0.7223810737955716,0.06613071010179516,0.7671731812380672,1.6712225046943732,-1.0599965257864288,-0.02213420822466844,-1.4193395015216463,0.5405614613167751,0.0,0
0.044067129564022825,-1.7722665919925666,0.5360792177079264,0.1110811386217994,0.6968972818511222,0.3282713470798828,0.9882511497390144,-1.1011765886960123,-1.7105244336792376,0.8092010018314834,0.5061642660127453,0.3022556481504997,1.2521210324868162,-0.5614444506583958,-0.906863095561793,-1.3939204131042733,-0.05829007618633336,-1.4322497623460726,0.1907415991068925,1.1897064298281528,0.0,0
1.7769550417629818,-0.1597057451802181,0.9582880702235269,-0.2959885714724349,0.4485201359283619,-1.5004757548789631,0.3249272246852391,-1.6767547944053318,-0.5528865801001343,-1.0931905226579697,-0.9134562467777207,0.08085400247013297,1.690365854629094,-0.4933122517135424,0.6300317293448962,-0.0026643606492887913,0.8440647399395345,-0.44567812672619606,-0.02624686922811717,1.9977710626288787,0.0,1
2.0863484752974086,-1.091319455027732,1.2223918381656402,-1.1187031516405377,0.2137827731246296,-1.4632207639909849,-1.6395909902648893,-0.6746003679985255,1.023943575764933,-0.5090329295439879,0.4591625839511546,1.6190067431920832,-2.3471190250196505,-0.015824637534888122,-0.1787713998590716,0.8713061794503192,1.6153098521026383,0.5032885346828645,0.5120615408721081,-0.9581153708730944,1.0,1
-0.4652521525444517,0.5538275982032617,0.7166288903557255,-0.7024792006491255,-2.6813887173371853,-0.4341201727977225,0.5423169524099654,0.06600817552784695,0.3606006200526966,0.14440003858176428,-0.07390639348061967,0.34048142942727094,-0.6437240554976775,0.21350038323388187,0.8813277063416878,0.365442283307062,-0.900126779343083,1.0653813233836975,-2.57093190586112,-1.4086320600684064,0.0,1
0.3776567712462014,-0.5349710952215769,0.5138557278315581,0.17642009199505382,-0.6173997338175617,0.2757188035523349,-0.6223537047538813,0.011996445921449087,0.5053320658935092,-0.9797681394139808,-1.0436864712333531,0.5553337795233989,-0.9175864635620338,-0.0758201566510832,-1.0520605748675422,-0.5152365814538802,-0.4461274010476203,-1.4141636261212382,-0.7226777244013618,-0.8114222668812324,0.0,0
-2.1219297652650573,-0.2382162544608645,-0.8429874660901959,0.6582411934252523,-2.4544657285272784,-0.892878411937452,-1.65166284300512,-0.03992643445075965,-1.2430759575853318,0.3697447129501992,0.8985187716923182,0.5543865096431593,0.2463888518093381,0.17702940356495206,-0.3274487161384641,0.384565655005051,0.9924250630357218,0.005249271136489378,-0.41572417995600175,0.8228777738441516,0.0,0
0.4820754573961948,0.1034910679051718,-3.312136254565413,0.4113324505620228,-1.9915329020514616,-0.1933760275954794,0.6784595276305448,-1.1861674056385771,-0.7357731723536346,0.7464327843026923,0.5386941555443397,1.8288233278896944,-0.4892653076984381,-0.9327293640467488,-0.5198392952178933,0.43500605077006654,-1.542907831130974,1.0865278721987437,-1.4196363115812447,-0.013867344226779784,1.0,1
0.20173037848298572,-0.6040151266569392,-2.029826823838532,0.3582912403460463,1.3853974833054823,1.1603962344070862,-0.9925480740453342,0.3364398518650484,1.1325957875578634,0.945478205716244,-0.3403916326710912,-1.0272516616730123,0.027893614452784144,1.3861799999292737,-1.8449402069552983,-1.6006884306227815,0.6004792610695434,0.01087159238798882,-1.5249964641582847,0.6940480498542348,0.0,1
0.34823089391030704,-1.123119734195028,-0.9798257287843892,-0.0010933787020506274,1.0268250602991158,0.5333903908173779,0.15287360416637308,-0.37807366203559295,0.6753639757856785,-2.0136384699257723,-1.1323288097489166,-0.5113392304826306,0.8019330314650245,0.8719026922193555,0.8961898917827248,-0.2312832002248657,-1.1156491872631995,1.2441470822202123,-1.204775953881502,-1.3147301404150435,0.0,1
-0.07973332757382864,-0.09421434300612944,-0.07862260641489924,0.8829930855605127,0.4714589710412874,0.04478757816384077,1.4618734524191923,0.02286616163015923,-0.6438442743496602,-0.8339959125859995,-1.6577030776785142,-0.5335495658823012,1.311854880551041,0.6603016986402259,-0.0037035579496218656,-0.4642602693083458,-1.0021630043833951,-2.469739972587121,-1.1082113019379571,-0.2465470896756199,0.0,0
-1.7992796689734765,-0.06893669963754498,0.7427173928733085,-1.6123018925033332,-1.2338629447385585,-0.5567058079563877,0.2203636135286167,0.16421843955971535,0.07719403479959268,0.312655872827185,-0.8941397411098131,0.16095556038636608,-1.0684917708711437,1.2376521325175176,-0.7340218597110323,-1.2358246511691164,-1.4499005558679885,-0.7299971896861511,-1.1869548997089856,-0.5582835599386317,0.0,0
1.1499937273280891,-1.6480128231307245,-0.20114572783602733,-0.7525192587049734,0.034889207144752084,-0.9455551521454304,-0.25081697660434865,-0.8718630697953066,1.0600776931388691,0.6537951368722937,0.02215589076203294,-0.19093648432844354,-0.027173034762409603,0.036252611474789566,-1.0327615457109114,1.1696449226459458,-0.9192055978086312,-0.7163700774703016,-1.9636489986658976,-0.7949772565890035,0.0,1
0.574822794392692,0.3484875576333915,-0.9707711638686266,0.12977522597472102,-0.4990399275212426,0.08682985179133235,0.19911009368592752,0.4728700253303244,0.5966731726563044,-2.621574169665932,-0.1659942382900944,-1.0794535523515023,-1.7032890544072543,-1.372649802898793,-0.19024819829938971,0.8935864644516199,0.047274990685155616,0.17525367497929728,-1.0174016838080857,0.6072896169672332,0.0,1
0.8358020681812856,0.049135958623116184,1.7510601838972393,-0.5525924941100161,1.6792870163003475,0.5384168324945596,-2.105747789831144,-0.019653155986389385,-1.6027234765392464,-0.2120805487443648,0.9827564162799618,-2.1512304908971247,-0.07459451882821679,2.5553214843336005,-0.32208848107558785,-0.7992684611636716,-0.16430276718708345,-0.9095650810144399,2.4217874655178537,0.2807544531188435,0.0,0
-1.0323454219271495,-2.909761075233828,-0.4770751008225215,-0.4586980169063963,-1.0785965577854844,-0.4934455967111366,0.07081773130827324,-0.672527816706511,0.3666451065234872,1.14886117613338,0.1919916208894777,0.19210668538815284,0.14678210241861914,-0.6030468998256125,-0.5949322560395908,0.90945285402139,0.8994453102628669,-0.7360968949419626,1.0187359420983133,0.7623464447414066,0.0,1
1.049069965547576,0.7611841385488978,2.255549909230636,0.8922304934152472,0.6007154469555852,-0.22915243484968234,-1.2140127147296895,1.6284031953568157,-0.7639438931925626,1.0072569670382063,1.3164643511342249,0.3938800989376819,-1.165774809332394,0.6969420190889629,2.464342976379826,-0.1898671632277343,0.22980526275733199,-0.8065393191725132,0.5483697110055402,1.3183708630043092,0.0,0
1.4353816084825817,-0.5985651945172124,-0.2523239800221532,-1.6647893685081456,0.5483326255455032,1.661289162740931,-1.2161763534022811,0.3978451598698787,-0.9845318002957896,0.1672159475719686,-0.14430930807610004,-0.12917753552097055,0.686853763524159,-1.077978551364955,-0.2853115767736064,1.1383853132389343,0.9813965187082084,0.3407492361237874,-0.8369075985972185,0.6246164188617948,0.0,0
-0.1866632881809488,0.4517759564880498,-0.7543168861235771,0.16590934805839616,-0.16775355755557594,1.0366510975095786,0.2960824651956256,-0.2680668230432798,-1.263409705228383,0.4308176498267999,0.09064335794059428,-0.02572521888219989,-1.1402612504562062,1.3157597359459972,0.4602967875531099,-0.12417784678323447,-1.621694256854577,-1.0163015945197449,0.6808057434976114,-0.08189087501696457,0.0,1
-0.32378874517814504,0.5918965041368502,0.058750962672279035,-0.1862057791050737,0.4193067559540589,0.2262178051203897,-0.20999176799077413,0.2936471602411865,-0.4155451806748067,0.18596046810663774,0.11151537091240796,-1.7028566727317824,-0.6215541601812655,0.06477909880809282,0.6593468103600648,-0.7305932334337437,-3.2506423882309816,0.6038030023121131,-1.2614093560289117,1.3559721494353392,1.0,1
-0.6251586923274984,0.34696238966751514,0.9124816104617915,-1.4722201637018268,2.1442269572828776,0.7794848868472942,2.0993405003553494,-0.15000104312064216,1.3092896698706191,-0.5710805827937732,0.11989334830781775,-0.5191942426571704,-0.5796209983070246,-0.2157565539572173,-1.3619743806649929,0.8767893772440265,-1.1649426561988907,1.8538264900568004,0.3847215137109517,2.0335194487764543,0.0,1
1.0117974704090504,-0.9385783145627152,1.3849986537251016,1.0926461719478897,-0.6440911699718374,-1.712328305764874,1.2958150907853196,0.8168459965214497,-0.2545313178650193,-1.2815590205707998,-1.8605813777497544,1.234069784557949,0.7268621939167726,0.8878209447031641,-0.09075227858630457,-1.9011541616752619,0.4206865981195629,-0.4653339000476314,-0.03292213917695582,-0.3103640631450713,0.0,0
-1.4273413762933158,0.043040951489659834,0.9174549030478998,-1.0379013685131633,1.1923048166979155,1.1381457434124131,0.7073433428055464,-1.5638869437522969,0.25377829106562866,0.5466186021262809,-0.2122706771504188,0.4835312885772818,0.8057812402371681,-1.2999545085220507,1.1709078238886603,-0.2934534656905033,0.9019415984040562,2.175067034017032,0.7890656454432758,-0.8505961848237044,0.0,0
0.41289030180145897,-0.6728860261057136,-1.4088789403673754,0.16179423219318412,0.13299992384006834,-0.18029759142218346,0.00799992806508722,0.8183787181518407,-0.5225126445903099,1.5165233859336866,0.8167496292933257,-0.2249810287452156,-0.15980786683844025,0.13798763460948013,-0.1209939396612822,0.9412715252245156,0.8481783688130046,1.243050461911028,0.34219003534379383,-2.0121907244056056,0.0,0
-0.5071956912080613,0.4788252347723566,2.009067022311345,-0.6224851861222837,-1.0150132092989463,1.0816781580241066,0.6187205707997062,-2.476599336350949,-0.2927091651642973,-1.2472809943194771,2.3018265509013363,0.20954032190789976,0.6476979321575922,-1.3575468437360982,-0.5155710581262566,-0.1804217099667252,0.4127110859233542,-1.0912579051989226,0.8759521234261561,1.030427215741854,0.0,0
-2.647977872085901,-0.6956592839866105,-1.0593030166331256,-0.08964608903315352,1.3394599707895072,1.2355482220060992,0.9944597062142936,0.17329821444998375,-0.4368278041097767,1.53528697912943,-1.1311005470644575,-1.4796337989246862,1.6582563724212716,-0.6382218633175571,-0.60328198729291,-0.9591251243792988,1.2241521805509954,-0.5495435723906955,-1.5740283841322436,-0.8987047516676465,0.0,0
0.3617540261398779,0.14780672701699007,0.1300960117673266,2.2391358119305336,0.6278637555943479,-1.0127587676568008,1.1530698351473458,0.10865460902809423,-0.02111457055428236,0.07560665757995239,-1.3701119866083975,-0.4702297201928485,-0.5126068516407373,-0.7726187362533864,1.034446226845244,1.2335087756638121,0.3324659429805389,-1.6819444688946812,-0.09775002278999922,-1.3974252130806015,0.0,0
1.2518846774473351,1.168321586915408,1.8310632443433463,-0.9286854895790696,0.8167175499364885,-0.3440911058483028,-1.1808855128909632,-0.530224374053479,0.3802711119841294,1.240489209693326,-0.3787833554071317,1.7768359865209913,1.58612827292988,0.3030485925477157,-0.9988100107085374,1.7982621445331533,0.6236813197802358,1.3843546708526937,-0.2274248282924574,0.4515578550552449,0.0,0
-0.7743419458262362,-0.7991135125724064,-1.395268099960684,-1.5419567862241823,1.0353532992440613,-1.044396171096766,-0.5343123348417962,-0.8010567832487028,0.2274465827774849,0.22034468020650333,0.5170528349288072,-0.4017009236004423,1.6183324445556018,0.4279006815915236,0.6573085490531756,-0.7232549386185936,-0.8704744425583999,1.502803308745406,2.387163585720516,-1.7141950443376477,0.0,0
-1.7476914552920697,-0.40738297822296937,-0.9615947414639404,-0.5834602063772333,-0.8144559395777278,-0.492067764461105,-1.6229414301748617,-0.6378841484070971,-1.3260782359045562,-1.2499836334483003,-0.871439299159133,0.8830347746693561,-0.3886567147933134,0.4394383866887456,0.6229286009948469,-0.9200080306032946,0.6001344296806038,0.30782646099938205,-1.0421793243613722,0.8359797911786473,0.0,1
0.6852314284013071,0.8674044901782734,-0.6274969057777605,-0.98863272840225,0.6924861187427782,-0.2348137407527713,-1.2845669613479602,2.951098514872471,0.6635373642565521,-0.19229606339680025,-0.16015679978391598,-0.928604129553906,-1.1544688636675329,-1.5429608934335757,0.3395183759226395,0.21861055993650716,-0.17719554452624367,1.1592029082069686,1.4741364566098056,0.2755463575373595,1.0,1
-0.9191958104410219,-0.6815126078895384,-1.4000381187044009,-1.16010289423721,-0.9551814940696052,1.093367572675936,-0.08930119973876967,1.4189609963992518,0.031555824590367,0.0592618369523557,0.027245677453215357,1.5567700114513685,-0.056092445465106784,0.07638599444059166,0.8395919004459101,1.5838171207634602,1.060509738913545,0.2668968386234369,-1.6050865450745695,0.2002887620098912,1.0,1
0.19984551378488746,-0.4501363050069856,-0.050766225691763575,-0.6868679992748153,-0.9283240375317438,-0.7453596126630446,-0.5415945814373786,-1.2011281412899355,-0.47401560585570096,0.584388904601681,0.4085196018090897,-0.2857337307597602,0.08385169896111397,0.3823493152431922,-1.2109150452351456,-1.5231679728715155,-0.837237767305737,-1.8946414566068983,1.0138578900527822,-0.6663217405303528,0.0,0
-2.2356841743566744,0.2138444577879407,1.3001494261466284,-1.891660362673915,-1.3807582383360826,-1.0312541927489105,-0.2596492700846202,1.6230057257377548,0.6329264015084302,1.141173364826065,-1.019043399409522,0.3703156210670667,0.640331373790314,1.5114603904048969,-1.2578654150607331,-0.34045573955000097,-1.7836339154123508,0.007301255922038147,0.5905278983223304,0.5256929035349972,0.0,0
-1.9121974430853312,0.9793924712222744,-1.29922876578849,-0.20522880118138612,-0.2643166403420096,0.44296043038017296,-0.11257859943775764,0.6934748988064464,1.644220383120795,-1.0579184499124297,0.21837468681535774,-2.4138468338947927,-1.0822519368783559,0.11364393387635315,-1.9639510719254007,-0.8504108582792432,0.016922068440363987,-1.5925284665990154,1.3951355071320803,0.9867192675969256,0.0,0
-0.9183803328462796,-0.2395475372397408,1.887225444557609,0.3462218284669491,-1.3514944474004242,0.4153810450669613,-1.7577683969410087,1.4689611676076169,-1.1168381905154765,1.6320301078241504,-1.0913485167195045,0.4000734104408269,0.19357798156690853,1.0755005159714022,0.4271409531733667,-1.7157160551683457,0.036575525871244234,0.4211484190256624,-0.32305284273416696,-0.12030468127598015,0.0,0
0.10709659347203164,0.9839729825374609,1.9893208259826003,-0.26110744125218543,-0.9317534069425668,0.5831146977963018,0.6965687341854533,0.6965220085677776,0.2586572577721738,1.333575116327406,0.4395907212409608,1.3565112722995392,0.5493078535282129,0.8045976234450724,-1.3219799632548708,0.4961922044448562,-0.7663641024395356,1.4259980165972794,-0.9365612200036784,-0.12829781492069894,0.0,1
-0.3404000116239457,0.2039239077879083,1.2593432378955671,-2.194825829535921,-0.5752948121585765,-0.8855493741701904,-1.5724472948110029,0.8081730794504463,0.6566439307065827,0.5168580194389655,-1.3757561610481834,-0.21164656496682616,-0.1572956288983529,0.8746730213140028,0.18372370856488068,0.3276919355245357,0.9835197377127632,-0.6625385320550489,-0.8997786249741699,-0.2664609387263547,0.0,1
1.8134367741665656,-1.3852804652681046,-1.2931391674330244,-1.9334818619705167,0.30444997861262824,0.30172105604054605,0.10351486061980032,-0.10761188716084016,-2.1121911501687216,-0.44218342505759933,-1.5551196897946025,-0.4596822956520569,-1.2308431377573077,0.2438319558451211,-0.463464635272376,-0.17675975349538112,-0.4448996854957545,-0.4795899923767651,-0.8169824600099588,-1.6445264777669968,0.0,0
-2.352942896351376,1.4520994121285828,-0.6612776009997371,-0.3488194760636862,1.9864823775419247,-0.1940148529094632,-0.08703335114890423,-1.0979591357139828,-1.1219325297048808,-0.8120279703427702,0.5537876470585389,-0.8530027720117512,0.12828452410982455,-0.0055922907136738,0.5515638521122023,0.09655570726696268,1.042247278370788,-0.04471650191117765,0.6704761612304734,-1.0318898286406464,0.0,1
0.9910073890451356,-0.8505824998795121,-0.6144470109601909,0.3888182317581905,0.2408277647345225,-1.7061105266245629,2.2097806445266537,0.8641864251385425,1.0122437238540138,0.65077718735943,-0.23203827899474624,-0.9062425522958952,-1.5229581017339284,-0.18109387825307588,-0.3960398677611325,-0.21780514441782445,-0.1933137997888948,0.1042089155693605,-0.4388225515289587,0.5571860930095768,0.0,0
0.040873466364679895,0.6139444847582345,-0.26702568109514524,1.7226906080415416,-0.4143978982707724,-1.091969203706069,-0.11469173945958162,-0.1874392932881468,-1.3420700933173484,-1.441914292574856,-0.39568952639353605,-0.0728211637166787,0.44221667856219893,0.6596532573845427,0.6067056215473519,-0.9652584628695656,-1.0400222681058888,-1.4945258181796628,0.08796980396713226,-1.1723847164386856,0.0,0
-0.5633184689373218,-1.0625072696848668,0.4341852280521202,1.5097216921582663,-0.287132480696741,-0.054603661648498364,-0.7916837120306315,1.504639265476539,-1.2491245827513668,0.19734513321628447,-1.1444480870073008,0.08228632363303746,-0.9820738717268924,-1.0532019013501366,-0.7322165657196871,-0.5475074138619949,0.4079300329885275,-0.7375207403422132,-0.16424365948933145,-1.1404435330731821,0.0,1
0.7543088130956163,0.979853962605514,-0.2583489029005161,0.1387684706623257,3.160463811321577,-0.958352112749893,-0.7637389517248964,-0.7451113757913022,-0.9212738828588956,-0.5387090473471687,1.386111639567908,-0.07165702083906561,0.5617841702706989,2.5550806484884343,-0.5637499657580084,1.3989322893352598,0.4743550048160941,0.3707070588977273,-0.3256766172637397,-0.4393050042139844,0.0,1
-0.16151583518218202,-0.1829266555653233,-0.904604938786675,-1.1726455249796348,-0.9178970777490632,-0.9373253278174092,0.13590367564165515,0.21044737708189595,1.2987164035270429,-0.11996770982313827,1.505680811987247,-0.6059848825208256,-0.7498888922108314,0.12252482944340667,-1.4063635665893668,-0.3952491847692977,0.8107302539532507,0.5276786636184649,0.09225591187855683,0.6893951022931066,0.0,0
