"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.583876671370273,0.259306155043619,0.581187739770319,0.46395329855486,0.654028609949785,0.397220478325832,0.441846607632018,0.594071282323229,0.614434587713458,0.336336102740841,0.652971437217398,0.258241321550576,0.572741377886696,1,0.57371659504198,0.482593409876378,0.620693344494542,0.369605475191874,0.46935038799444,0.456820508969966,0.608117377587475,0.628957857549269,0.430317167987578,0.684075496734658,0.353594741478151,0.469427617146247,0.518369773581762,0.733163248664102,0.423380758220274,0.570668392079607,0.518885285609952,0.375783768904033,0.39638891051185,0.209977268877612,0.41947859380359,0.4183129824758,0.669027102015926,0.736058499122765,0.403630006956085,0.54310558876591,0.663829130314011,0.296700916353464,0.562242826193028,0.225613659969237,0.409843494145181,0.483193936882863,0.634747899757581,0.537434859076236,0.46590746890742,0.49470032364069,0,0,-1,"F",0.1,3,6,2,5,0,1
0.6746276386097,0.524995758519701,0.369055954272804,0.476220934695873,0.454323868397251,0.562818642089465,0.266326991821121,0.632394235213032,0.612500288791536,0.484946200182464,0.537244177256529,0.565844726792311,0.484614736085241,0.602045807543668,0.511561227852382,0.287791771801299,0.108575872878072,0.217278735855431,0.108250173431193,0.445317121610072,0.425362913104084,0.611686334573168,0.342048605207376,0.380181876518909,0.520682937186314,0.566591128006196,0.44395392269522,0.496793708107111,0.517852180499454,0.517659611711026,0.530901274560708,0.439521737570156,0.456478153172172,0.607440940619523,0.386544957398291,0.521875078034727,0.318878172585087,0.607350219749993,0.49742916689554,0.757189365462293,0.49086372511172,0.473306269192423,0.535008427258339,0.508391195368652,0.210427435100779,0.462045003171398,0.691372288389346,0.419531525980712,0.651172258289955,0.454547402054563,0,0,-1,"F",0.0285714285714285,3,7,2,5,0,1
0.331616629959699,0.478982119460989,0.52049378917111,0.455841475950897,0.451296594621755,0.382418727094097,0.529341724841194,0.66629522298904,0.292868361820581,0.506270987743398,0.620730021091684,0.43651704131311,0.234732825740547,0.537500583342286,0.42272465470005,0.262607798649239,0.622603061817676,0.733071744960315,0.604012826916018,0.182747904781908,0.433267562385105,0.60534619644586,0.371288178893025,0.329977011990295,0.511593413852401,0.375450531836963,0.626257431544984,0.564022966341505,0.425969470650995,0.335935626458093,0.369064219005487,0.45283452045209,0.572244883261012,0.368079253132847,0.377437064192239,0.482802430171686,0.287566860766501,0.405927630803769,0.401225994317952,0.730109629883026,0.529388445973012,0.194019709245699,0.549125763320953,0.575572643070012,0.398637349620765,0.398686616052044,0.418507131126377,0.429149733348428,0.470832292809339,0.720838315024087,0,0,-1,"F",-0.025,3,8,2,5,0,1
0.639615032866609,0.246575834742413,0.660190882801471,0.33220447524927,0.64796833052045,0.565746197320931,0.29836764313422,0.546543122675394,0.524179747120519,0.504560210952047,0.500596147099619,0.283776540333961,0.719845424574793,0.733914734137901,0.355699430677539,0.498997231657019,0.223257023460971,0.45883911429399,0.416189672383982,0.376996244186437,0.589947353158747,0.584170187982767,0.510409714650579,0.80640304880032,0.54857730475133,0.549419976663576,0.538369729788859,0.350049216770828,0.326435356214259,0.577168221297483,0.62362194667461,0.7155089073912,0.442097665808799,0.441864110268134,0.824806315672639,0.604197828598554,0.424538456636818,0.343886861662567,0.402224996569587,0.499635793947879,0.491548156667309,0.186160795453536,0.575824524509801,0.460229216296143,0.0821087137796016,0.521113462785031,0.449849672903785,0.62607507650518,0.603949549969621,0.597230763157726,0,1,1,"F",-0.125,3,8,3,6,0,1
0.684181034947502,0.547667646782516,0.486847910150455,0.635545353411711,0.520729611636319,0.677150971438217,0.506960260834081,0.642266175920878,0.650690808068968,0.451816245534544,0.414881040337552,0.153247977638585,0.4521545113491,0.577872609098256,0.437923639311536,0.650868778669349,0.365245118908429,0.541231289007245,0.669697650533979,0.58041046645565,0.397673216056844,0.442267801036989,0.253437851499938,0.559777136005115,0.36817122391673,0.554371374055007,0.324166531467228,0.404375588814518,0.345752932864435,0.579624891427159,0.581462723374587,0.500446159459501,0.319908832991414,0.418361242066311,0.379403008235667,0.660147015207616,0.593355549963589,0.526874843209847,0.374536389017201,0.345972264829187,0.259727234208127,0.625200990096489,0.463832609009212,0.504826752649287,0.540670293850892,0.177625622789249,0.548569260401602,0.643746596318846,0.356031646156692,0.32423885520081,0,1,1,"F",-0.196428571428571,3,8,4,7,0,1
0.529843229271508,0.372952423102293,0.546171362664676,0.252110757708828,0.397426625766074,0.598063216702275,0.6460237703341,0.667868631202834,0.540576365854865,0.670294017878206,0.68867045728759,0.454001050834533,0.748648389179426,0.483457656807961,0.608497366289293,0.436141076540346,0.682027357984266,0.372913454770792,0.79884852199714,0.481663687805612,0.259080263871566,0.395433670854573,0.398335438678651,0.532596428901829,0.62553420966005,0.445400206216197,0.643682644888603,0.432978227839388,0.305941263928719,0.733011385114894,0.495495348329435,0.396707577286592,0.901911294002633,0.579847646404368,0.481670193727387,0.506046654830545,0.517068606141233,0.336144325563073,0.336938391723252,0.372995419745824,0.464944952431001,0.376581891758938,0.554699738760393,0.263294434883156,0.497239054430216,0.574181491436259,0.303003749417815,0.775694730772902,0.375204959998728,0.111268527964886,1,1,1,"F",-0.126984126984127,4,9,4,7,0,1
0.659290831761367,0.197260171621739,0.351225392913644,0.580912335840587,0.711406470323478,0.716036776407832,0.624732801679001,0.568042316292467,0.660509056574057,0.380443283011581,0.816048333559975,0.44544904647945,0.545655682802034,0.940720269387825,0.571043819436647,0.248790034361936,0.687904207348528,0.488366413928931,0.557468492042429,0.423550738363274,0.30376786320791,0.412371372467054,0.476711638364594,0.460182509726152,0.551521184190312,0.607145691743136,0.254238260052279,0.225621245220237,0.837556973009491,0.511807818427058,0.357778536554931,0.61376840385471,0.507133747009192,0.501530825668087,0.568297719592136,0.533615939675785,0.310423060466308,0.55845558647022,0.521173101402581,0.754732741321659,0.588261358235129,0.234875631063506,0.874644839342745,0.182867261381891,0.290455955334127,0.487365238411989,0.316189020270441,0.582159733134823,0.585634106316626,0.446716017261897,0,0,1,"F",-0.0555555555555556,4,9,4,8,0,1
0.589621244860156,0.487566530686926,0.68146084351494,0.335796065147377,0.541223058169338,0.513053559214688,0.581289623943642,0.445662127761236,0.467876474016866,0.304243336195153,0.711616956008505,0.41831254891104,0.403545189092289,0.448275067502419,0.62385945142835,0.370777364654869,0.53154801748332,0.407200668763395,0.733238003624001,0.707888030222484,0.3168116243236,0.427308468994798,0.695373162412182,0.508493271667151,0.625629844624381,0.408457104312854,0.418128428296098,0.376310370130136,0.736990708251425,0.639703911581668,0.514069060549937,0.568189641979911,0.306702546072217,0.653497729757068,0.604824949157784,0.593484177142938,0.658822422107377,0.713367755904884,0.424290881247534,0.716986715761227,0.254938886640276,0.183777214669364,0.575071176682249,0.51754939923854,0.229000861955333,0.661183102436175,0.280080904640067,0.46595981002541,0.358871633652323,0.295895488620973,0,1,1,"F",-0.111111111111111,4,9,5,9,0,1
0.272711372123861,0.452125946451506,0.416195207143331,0.484540284103011,0.383731557786401,0.434405388083314,0.559283242685005,0.52679641042767,0.754093494249448,0.425511340951502,0.551090416387808,0.371046499033279,0.579382890568423,0.426530568791867,0.591909854266253,0.347158846592752,0.589266947117509,0.52919454366863,0.598057274329855,0.588029940362067,0.503270360808771,0.431893024578256,0.449365459226796,0.388537987814632,0.736564251453518,0.314403426157727,0.632863217270332,0.313102571017839,0.522029534224581,0.527955746877963,0.0165877019272951,0.43020237486059,0.853299118458496,0.598921046392546,0.558657841787497,0.496580480559032,0.505733735492859,0.651378152107641,0.519164633802841,0.633615548929026,0.399946209650317,0.2948904958655,0.564775366025888,0.540223832715176,0.575337889807548,0.47108145518996,0.339417891453925,0.89576313508575,0.543228391376649,0.542845406920912,0,0,1,"F",-0.0555555555555556,4,9,5,10,0,1
0.381827754739101,0.583670779875194,0.418477002440556,0.586668131576795,0.540970193711326,0.600649321392216,0.400492985755463,0.754132190097489,0.492052307662679,0.374798179748944,0.573476964388884,0.464495021300337,0.342360599973607,0.401009861929878,0.614695297174789,0.326970920457786,0.570093090467685,0.675725703494968,0.286564573535233,0.66954383152982,0.670654025374753,0.391684450667266,0.444376068935551,0.412837186533965,0.459769176214099,0.753627285539106,0.290514726562171,0.467681466304954,0.424764152732154,0.678665056159659,0.506639023858984,0.295215836236386,0.349849288186676,0.493170145045803,0.439663100940876,0.431659847860316,0.574667785759689,0.47768133518554,0.436379235553485,0.459189440843804,0.434427017380685,0.181665006250557,0.77703236271915,0.686761880252057,0.581099746588023,0.506729301818011,0.402983697024146,0.571369536938505,0.515131894301589,0.631776488177447,0,1,1,"F",-0.101010101010101,4,9,6,11,0,1
0.389609861849974,0.319380418245548,0.554049948301682,0.701406422148646,0.503764094508853,0.506062878091146,0.359740394415443,0.733656375058484,0.351578804642425,0.506065638972959,0.340921144589433,0.444825296254083,0.367012198261829,0.38764952174586,0.441070895880314,0.366471822134512,0.520350534952329,0.350251879994641,0.460163760378841,0.341669932219893,0.462999833379186,0.571141342718825,0.304492960409802,0.456359710992825,0.620371170611817,0.478470171990214,0.548846506289711,0.448254925869302,0.48465961728523,0.655620148725153,0.147982757509398,0.804706072678084,0.243486890812665,0.732283038162624,0.658037760348602,0.589326664700505,0.488127546104707,0.517044973965881,0.221278348415648,0.608778737002677,0.568917944518623,0.590989337169636,0.492477421768147,0.35947636766129,0.550018540447103,0.252506863865144,0.431192032227384,0.495270476758076,0.373783552551262,0.369598496896192,0,1,1,"F",-0.138888888888889,4,9,7,12,0,1
0.571439318733016,0.420046578460886,0.566594796433084,0.338832947247737,0.445025579738054,0.521033007587727,0.482013644340739,0.507555125645267,0.868889806965984,0.523548834977358,0.486134538336219,0.494805262600521,0.216354204563276,0.654906590956989,0.810216937103152,0.399887845607009,0.359974020230351,0.435435887467004,0.401293952166363,0.521109621368495,0.477675367349149,0.418895476338408,0.619674745798491,0.355644234879908,0.480627247756066,0.491055286044488,0.381509351117859,0.508386917798659,0.681400399163288,0.400446769086636,0.29298845919768,0.549311440691048,0.47302801821792,0.366766757076116,0.756738575367576,0.732233554536111,0.411797029478532,0.505360165788298,0.370087418368319,0.630021362627152,0.504635500635982,0.596589012630256,0.523634115011406,0.630453191433407,0.509017287466452,0.550777192189248,0.279409917453035,0.658870416058075,0.536649923893538,0.350533344555746,0,0,1,"F",-0.094017094017094,4,9,7,13,0,1
0.544793766503859,0.37643033191964,0.557285401370762,0.634665405229731,0.518992398606035,0.240011828168296,0.108230913093023,0.300933070341565,0.239851650636319,0.525097974786148,0.247280994661661,0.249305912561357,0.650109675525272,0.432922649641672,0.479401514992751,0.601769086774483,0.68249830942306,0.356911449062718,0.411067047402041,0.572337533637054,0.404925537144216,0.344282315678031,0.493321665869172,0.32524587439075,0.603739954203391,0.597316872313101,0.423371476219322,0.292341077325636,0.277059829123028,0.584656099925643,0.443451590717123,0.39718073593945,0.68278661641772,0.516808601179091,0.502153452713166,0.593153165950246,0.67911714501593,0.686971987713227,0.568734498528637,0.419123835414107,0.402346323262506,0.524604763104964,0.591100386381397,0.531623267893497,0.737312053862845,0.453601854110121,0.519686072308598,0.543794024779902,0.340335009023414,0.648049473589138,1,1,1,"F",-0.0384615384615384,5,10,7,13,0,1
0.546164840727787,0.462505353848245,0.382374735702863,0.385717021637735,0.899460365685203,0.444957109210224,0.340449728335607,0.620117425148558,0.57851814396829,0.673739712529721,0.682816030828931,0.491893828666735,0.363942214627904,0.764500902331276,0.242987157031068,0.332493948633783,0.444382015604084,0.656230350116052,0.470563106572041,0.646039168193761,0.449240245369421,0.154274300556592,0.519459553115335,0.750825858951443,0.453583319692935,0.589898486244408,0.602891603714603,0.411062300583879,0.49643417988764,0.643522800013366,0.330258815536846,0.191621739340841,0.421568798211863,0.298103534806566,0.431284250211753,0.359489509322972,0.407333247504482,0.65447374404082,0.268266004479626,0.478276549246563,0.40361390255348,0.375409100038568,0.448699318498937,0.487944601408799,0.800490402752352,0.52034399503384,0.44324252788099,0.753475986772499,0.685964725321778,0.221984508064797,0,1,1,"F",-0.0714285714285714,5,10,8,14,0,1
0.649355492941971,0.689499202035137,0.447921860799467,0.457904149763713,0.66625662059785,0.330793105647496,0.626823522966912,0.350868155610865,0.266579593684658,0.52600354072295,0.780063359125047,0.509806230316247,0.540653850787227,0.750789526282956,0.526238372162527,0.431508676128173,0.677995583955705,0.760324703548096,0.485469932501888,0.737180332075876,0.0938841985950018,0.402565703859231,0.536717292146927,0.599218985511503,0.547351246651704,0.861564909605657,0.469645268842494,0.43998320059657,0.558251156940461,0.536077443008538,0.463534142903302,0.615118208938685,0.457466125607864,0.478446802936288,0.669220380991052,0.532054543681315,0.502771421477925,0.317533349693201,0.544976270116106,0.488734296080542,0.62519645268117,0.6365802896536,0.514400235749967,0.556868903143585,0.35144600343341,0.742202024771254,0.496571642875152,0.165846285344774,0.436005718932748,0.758106396747179,1,1,1,"F",-0.025974025974026,6,11,8,14,0,1
0.668871735543321,0.730066403073527,0.339956376360804,0.555117548813511,0.286173358374052,0.6464677037752,0.349885551468854,0.613095138853515,0.576071090266669,0.258074358678454,0.569550129647544,0.359958228943831,0.702091511947879,0.750513645965858,0.650437538244964,0.286483607528212,0.485762966038028,0.288271543875217,0.199797528758916,0.355162987548842,0.64736389657769,0.446008313510272,0.39005508165867,0.204959628186388,0.520120017937591,0.592533074985819,0.41081810615047,0.50731147004492,0.540376574655779,0.723327033674306,0.607478074068478,0.530988388108833,0.623528493308637,0.742475617080735,0.413618167550462,0.407498820218469,0.522932488658452,0.510610732516367,0.62439288317981,0.488303731619632,0.467230023603741,0.611899532434179,0.631980853736217,0.422542815563938,0.567161834233831,0.503853101184259,0.450884894901607,0.428631573393567,0.504098091577289,0.681506481930278,0,0,1,"F",0.0121212121212121,6,11,8,15,0,1
0.555946764269008,0.523450143478889,0.435879062039261,0.755357941333401,0.7699253258205,0.410730872456656,0.406330142384755,0.401944249346848,0.39261740813367,0.655599139617737,0.40026613049145,0.590462787622857,0.33349531484499,0.353373500759958,0.671246997712796,0.594867114648924,0.602155696167981,0.472399743803801,0.517943765783178,0.513578837221246,0.465328015211892,0.356917883336792,0.387871006920354,0.33578474236094,0.571515772521919,0.441240782046327,0.545078902917363,0.629681405269367,0.494455136340615,0.497050733113638,0.438867718011498,0.216757612419385,0.473139079480986,0.674603467800055,0.54639508551062,0.819252849520219,0.611104662130735,0.255789162267172,0.614588039100853,0.430268006700708,0.36406287835041,0.478968803049173,0.437874349069082,0.537514801642353,0.570364117756392,0.566808684421456,0.261198014652427,0.370138583361095,0.691014818932941,0.780952297207534,0,0,1,"F",0.0454545454545454,6,11,8,16,0,1
0.38960000185075,0.173512560776577,0.399703681441071,0.396443550106955,0.695222079876538,0.445037196651735,0.644006658251148,0.228426276128327,0.571437437895787,0.357827285826475,0.413855817455065,0.264467551158829,0.42293326493237,0.615909616079332,0.528571687175672,0.43978711597781,0.41724076432447,0.606355233028091,0.464926614335355,0.418183265094393,0.517259814135421,0.236295112364256,0.66042195203544,0.555329068952283,0.45156273901865,0.501639703005841,0.347540241175412,0.482049983094737,0.364240435695662,0.428902591381707,0.260644246306216,0.53199308894101,0.553567079533509,0.44927657824436,0.773453493107555,0.627065364572538,0.458045461114623,0.71017295449679,0.3180347926189,0.486176583909645,0.55483622550925,0.348224235707142,0.592618778837786,0.64521743290697,0.552962483731332,0.804607834416706,0.318285821858571,0.66193884245326,0.28732135600656,0.263217488079396,0,1,1,"F",0.0160427807486631,6,11,9,17,0,1
0.440116426394203,0.63567039419508,0.676914465150237,0.585539359805851,0.419339813307572,0.522454717907225,0.430902795967532,0.54495618341443,0.898410589291691,0.342113260780374,0.497782440392116,0.272657963033156,0.458137373880522,0.505533639650163,0.743623181572051,0.362509660079583,0.212288380474639,0.442235927950201,0.540826608288239,0.439062185285038,0.260438566613894,0.972444776862673,0.640903156901483,0.395048474098452,0.340723416790528,0.734979809057306,0.465762558970528,0.491917398474114,0.415937238030524,0.693128870514802,0.325699220423405,0.500921853880595,0.414009842831662,0.602390846668512,0.558006271554846,0.433639868194992,0.552281308549282,0.357829266229656,0.511769689363818,0.466015809309019,0.268846556151112,0.501197745897586,0.39577873185613,0.213089794390654,0.397035218842037,0.753595437472244,0.270399444106618,0.407195568775642,0.604073125217102,0.435523515850318,0,0,-1,"F",-0.0294117647058824,6,12,9,17,0,1
0.56329000210348,0.747085723094727,0.701577073941008,0.552047153785211,0.672364553324067,0.5009498751167,0.644993884641631,0.535073175017119,0.759824293364762,0.396622441877226,0.515983907463686,0.512534353771774,0.525226418231308,0.647694998062163,0.869791121813461,0.606404322543365,0.419007551232279,0.606483388654056,0.413693629410882,0.382024812135323,0.613174319734317,0.556246235871457,0.296751373260093,0.333029116938673,0.442855624783551,0.382515076089565,0.650111991274287,0.614536131937003,0.380762966049865,0.61803334352575,0.518283861980095,0.844898490992461,0.893676337842131,0.824933750705102,0.565424206183747,0.800206211320382,0.49394429344041,0.580448983592316,0.503574487452192,0.761087060583591,0.424995843714778,0.456095551479192,0.527404911028269,0.379238829792744,0.480329618295972,0.193245700912049,0.144826346811459,0.580133571511385,0.341081922672983,0.451565981567314,0,1,-1,"F",0.00904977375565608,7,13,9,17,0,1
0.657266008681982,0.441061599190219,0.476072680548322,0.399839713737496,0.764746985664472,0.561951987479455,0.543706148251318,0.705893664728483,0.744760159361187,0.673140070794468,0.652449835942323,0.266648588955071,0.417891967017941,0.604882148924994,0.605806979967036,0.512795610567716,0.220696264869687,0.473872215113124,0.557685736393635,0.608162505634917,0.348357421509699,0.343682328111274,0.351996162136716,0.412545362758877,0.500043986609493,0.425605201346808,0.456955799918902,0.628417456804807,0.610521645221769,0.309821593784886,0.535151218115439,0.527661243182513,0.452454788376502,0.495356437005893,0.646368071301515,0.64916951458339,0.830024654330383,0.467702855790348,0.390857650269102,0.450433720403788,0.541211314636557,0.45100208851452,0.68797706431286,0.39375502389679,0.428510119928734,0.792220587279096,0.368692911302041,0.557142926740724,0.356619809244904,0.274338459899522,1,1,-1,"F",-0.0170940170940171,7,13,10,18,0,1
