X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-1.40519389305076,-0.31187368884417,0.7397078285659051,1.44580681128322,-1.05505661637556,0.37708374410102097,-0.289598747237904,-1.2833911567961798,-0.472356008947173,-0.855600329212883,0.9082498004989921,0.678076391545996,0.16401923273091598,0.25184183674646,-2.14941790240835,0.44836511630466297,1.54027373453742,0.40056537269971004,0.293509707298692,0.741420273964428,0,1,0.9,F,0.409090909090909,2,2,13,22,0,0.9
0.6275112049631689,0.7585003420942141,0.28411813475361897,-3.1167160826112204,-2.1821580243092398,-0.38317306095497705,0.0207200665028253,0.771188123832874,1.1064616252565902,-1.0953056576578901,-0.8000151643347541,0.66345242003383,0.961885608110133,-0.457953014987536,0.497763645573415,-2.71494900199265,1.07909711923536,-0.100110803067319,-0.7682027695942422,0.505281033765444,0,1,0.9,F,0.39130434782608703,2,2,14,23,0,0.9
-0.8480051570115129,-0.10508540112442599,1.19023597251711,-0.6470749548366221,-0.39764043483419703,1.32123110604775,-1.44173395920909,0.349067813447263,-1.4694397291301,-0.873135596960473,-1.17871568042283,0.306439067810678,-0.22913158132635697,-0.942785023759634,-0.191813346132797,-0.6874613549904419,1.838289742747,-0.150087382744247,0.809956396335088,-1.45125952340415,0,1,0.9,F,0.375,2,2,15,24,0,0.9
-1.52499608557923,3.35083515983208,-0.890324610460397,-0.5399197353841121,-0.503401401354223,0.89665985442473,0.143003204263441,0.208943108108022,-0.538388263739064,0.999744325918017,-1.0463323119366101,0.0318750792888625,-1.35192753577582,0.240628883060362,-0.336460573721299,0.668908707132848,-0.6382564895346979,1.04376345633766,0.46792560055325605,0.44199410435099795,0,1,0.8888888888888891,F,0.36,2,2,16,25,0,0.8888888888888891
1.9050878530584499,0.9526704619464871,-0.432973424028036,-0.7305688553737391,-1.09372496276837,0.43759905214616707,-0.7618832227501249,-1.0296834898385698,-0.854015555801928,1.6340995202050301,0.11534153745733099,1.11082516803796,-0.337688563007901,1.28874248315214,-0.00297441746492005,-0.101255489466042,-1.76303609578861,1.0072955276716,1.1693342055706102,-0.0609148931479417,0,1,0.8888888888888891,F,0.34615384615384603,2,2,17,26,0,0.8888888888888891
-0.00155474099697496,-1.97382908548239,-0.39397550979012697,-2.5126109621254904,0.142135561174529,2.53880302997737,1.38686828187316,1.13376526804218,-1.74046332604884,-0.19794630342133998,-1.60348235485312,-1.7847490388198701,-0.414553110749019,0.893245917677377,0.721728238128911,1.54313524513672,0.6393271960931429,0.607275255923923,0.47327561107018395,-0.3799535517549629,0,1,0.8888888888888891,F,0.33333333333333304,2,2,18,27,0,0.8888888888888891
0.874309317526673,-0.681900531491337,0.804979763407822,0.558436639124782,-0.00907964261081858,1.0328378176342499,0.32094472231674104,-0.6872678420908871,-1.3724091538692098,1.4047671196178202,0.608186367962905,2.04659797914496,0.0368772031610738,0.121629558620012,-0.363846196966677,0.3690842596752121,-2.4224261488684,0.689542278774202,-0.3811618695022271,0.31487488080689396,0,0,0.8888888888888891,F,0.3571428571428571,2,2,18,28,0,0.8888888888888891
-1.15584392741517,-1.49998282000323,1.5322123710588402,-0.27270305363318104,-0.4835340217178579,0.0998861238858738,0.443807535738408,-0.116512636987657,-1.3928610579979301,0.101194399865337,0.258670069412296,-0.0639827973273611,0.35966755987838,1.4094683008600801,-0.463746591950092,0.34281495669920103,-2.1021638787778,1.04268511035294,2.06006698758921,-1.95307456412561,0,0,0.8888888888888891,F,0.37931034482758597,2,2,18,29,0,0.8888888888888891
1.68874176687399,-1.40910317345178,0.5844143748786129,-1.5585583477777099,-0.878820742698337,1.8923919079631,1.3869556235170701,-0.662046232385961,-0.6980016441093929,0.444821359870573,-0.9551775983398729,0.636895145470124,-0.401829999151288,1.87762197152616,0.190157378717298,0.28465376521282104,1.26446876332227,0.42083134555375,1.2559687166252098,-0.322956674839791,0,1,0.8888888888888891,F,0.3666666666666671,2,2,19,30,0,0.8888888888888891
0.256883639626363,0.9121783137536651,-0.9830660610879979,-0.228834391700499,-0.0935961798812492,0.5080831060814509,0.668970614830563,-0.06976140839289399,-1.38811339656152,0.705331381215511,-0.768695643295513,-0.129363533450191,0.40576749637641996,-0.18636435921796898,0.340570232936239,2.3667155464243104,0.7046399087550992,0.7070326323864541,-1.04857697021397,0.181002294649662,0,0,0.8888888888888891,F,0.387096774193548,2,2,19,31,0,0.8888888888888891
-0.8837868365976441,-0.818726868741418,-0.11328757884000201,-1.1611688655594499,-1.1799525279607799,0.290598553904633,0.20399350893815196,-0.6218301379972679,-1.9541029958462501,-0.31986020729275705,-0.4345073773794821,-0.0225069923695101,-1.84746937399066,-0.4547538634713521,0.49855530988132296,-0.269333434148433,-0.5907965875665511,0.8485042819723779,-1.0910817736031702,0.112477029248949,0,1,0.8888888888888891,F,0.375,2,2,20,32,0,0.8888888888888891
-0.0667858018535838,-0.22134462877713895,0.33139153641011,0.312738237845197,-1.07758409987369,-0.258362934551278,-1.0999383254263202,-0.0692465804328217,-0.426381895650231,1.03976766507591,-1.4021027192059299,-1.58377598180574,-0.261935395007407,1.37100735044698,0.7387826917022421,0.42903248006273004,-0.0626662223336003,0.9539962474926221,1.4991957459166798,-0.452272577973937,0,1,0.8888888888888891,F,0.36363636363636404,2,2,21,33,0,0.8888888888888891
0.48876275391462,-0.42201915367419607,1.16447260492357,0.6216629452942579,-0.20567616062139102,-0.395337014409239,-1.47589984776189,-1.7231029285187098,-0.51635598423191,0.7356009789950659,-1.94676277725191,-1.7200604782773403,-0.46478442770515294,2.18331169276868,-0.145698770623354,-0.6013259867586329,-0.387001861731652,0.656223619927954,-0.38242420121545395,0.346138248597322,0,1,0.8888888888888891,F,0.3529411764705879,2,2,22,34,0,0.8888888888888891
-0.25647595337664103,-1.8431023403055,-1.4040747136800802,-0.407559895383281,-1.17614785876872,-0.128174333057393,2.23386208667018,-0.339004439464233,-0.6270776058386639,0.534755051306776,1.36981600332243,0.756122347489006,-0.668884742588908,0.415415219262711,0.864197533854128,0.19072725453698397,0.23206181834276002,0.6483831051471249,0.0499420803258114,-0.262044108539255,0,1,0.8888888888888891,F,0.34285714285714297,2,2,23,35,0,0.8888888888888891
-0.43116063940726207,1.1608501593483702,-0.694921404868263,0.8514788476312929,-2.1021650109656997,0.342169061251099,0.872985625994662,-1.2195482178952,-1.17471129940511,0.5001437347660279,0.35266591836543604,1.20027300107377,0.7424870235885179,-0.589999343603288,0.82287849777581,-0.40956051221646295,0.861044739837282,2.36239624355488,-0.467419121055642,0.302845750911268,0,1,0.8888888888888891,F,0.33333333333333304,2,2,24,36,0,0.8888888888888891
-0.395973069761427,1.16372368806745,0.38395013670492106,1.3745326356332999,-0.43549817007075303,0.697569434565641,0.14885500206347,0.6178280740462171,-0.700994960244354,-0.0725330976016869,0.0299153411353711,1.48690172689944,0.501266656768111,-1.1946815698421698,-0.471767804062605,0.320037254631521,1.8416741975217,0.43194170577058794,0.8749729527593291,0.45679255333656105,0,1,0.8888888888888891,F,0.324324324324324,2,2,25,37,0,0.8888888888888891
-1.7825838869539699,0.402087177428538,-0.131377316540353,0.453688781382304,-0.651468334125269,-0.27163875649269603,-0.946732215391389,-0.514276840763616,-0.9132500375855541,2.49148982641612,-0.634969392984536,0.15121188788953902,-0.13672834331145697,-2.3369782176953398,-0.11877083460948801,-0.975074078221365,-0.48368872134164503,0.542146617737415,-1.14448038709551,-1.41245183016726,0,0,0.8888888888888891,F,0.34210526315789497,2,2,25,38,0,0.8888888888888891
-0.8182424623500072,0.0396999937869241,-0.5084816756372,0.00150921066004351,-1.74446886414128,-0.0857357683646307,-0.33933912304316605,1.00900668017411,-0.808141443704958,0.514537182455866,1.4033322107231498,0.0647572463893543,0.0257293427592221,-0.0460399939320578,-1.4660599555943798,-0.29483826036201505,1.2606337299970702,2.2831971926976298,-0.8029915138379051,-1.05686352208298,0,0,0.8888888888888891,F,0.35897435897435903,2,2,25,39,0,0.8888888888888891
-0.8537285514333691,-1.08520631659936,-0.509042970520855,-0.105019376653781,-0.578226185036422,-0.27974693205524703,-0.139179532417741,0.690771317185279,-2.21407445731802,0.730157637450477,-1.5437332045712098,1.9660853161787701,1.27177230031148,0.596471962919332,0.0198511113991478,1.13168713271608,0.8924344099501871,0.393238255808329,-0.8607974571343109,0.266672267070365,0,1,0.8888888888888891,F,0.35,2,2,26,40,0,0.8888888888888891
-0.171326554286535,-1.4568856922873703,0.49801957256680196,1.18173084510299,-1.21395622660425,1.77863984626845,0.41258824609019706,1.3537943759044497,-0.7827881483274358,2.08085194804756,-0.7300168264434129,-1.7783296159932,1.2290359127889499,0.9857305728996422,0.0914922864795391,0.44347161106931604,0.6367428793542671,1.1104196342521102,-1.29509879260579,0.645136822611322,1,1,0.8888888888888891,F,0.35,3,3,26,40,0,0.8888888888888891
1.40368462032924,1.8924532831477299,-0.105586440721197,-1.07392242362643,0.0707775297777307,-0.275551427654261,-2.3653400710271497,0.281302419776002,-1.91034258457171,-0.5358452805582761,-0.73886638459052,-0.613921611433949,1.22801876118961,0.323402298300084,1.1181137906324299,-0.162527084967645,-2.04397236417386,0.560840301023541,-0.9697609789485558,-1.5148798709384501,0,0,0.8888888888888891,F,0.365853658536585,3,3,26,41,0,0.8888888888888891
1.41132419576868,1.26757385585105,1.7588162028657999,-1.30611521399086,-0.515493380662879,-0.0478560033418638,0.16710081824096698,-1.8332584523253,-1.1535966054806799,0.26150488484970497,-0.5340939938976721,-0.3978517795177029,-0.359070880172137,-1.1296077877218502,1.2580397795328402,-0.441986126763765,0.20434017755755202,0.7354055152790999,-0.6704678169743579,0.41475747355740994,0,1,0.8888888888888891,F,0.3571428571428571,3,3,27,42,0,0.8888888888888891
1.25273921904955,2.8567489625919302,1.1682864960335,-0.207844823301364,-0.991201896068827,-0.0267000917368483,-0.627335329285849,-2.5379919358119,-0.535555951575836,-0.446729694053539,-1.9831479903955098,-1.7752950753993701,0.614409995114486,1.17868964978995,0.7352774326882249,0.321635066893107,1.2690111098592298,1.66123334940935,-0.562730260980599,-1.86951166501387,0,1,0.8888888888888891,F,0.348837209302326,3,3,28,43,0,0.8888888888888891
0.0575806195857552,1.04699012878364,-1.45714735082268,-1.8612457362953,0.253289471639299,-0.39432332557265504,-0.728460906439525,0.776670853010676,-0.505527942128516,-0.0557749512882656,-0.717434507721075,0.8566951431051959,1.8130643688015802,1.5928606707567798,-1.8186714792022198,0.257333136811164,-2.3451792366705098,0.546667673681422,1.51230907049368,-1.26046673277091,1,1,0.8888888888888891,F,0.348837209302326,4,4,28,43,0,0.8888888888888891
0.204402506323723,-0.370954481001073,-0.44921199592181804,1.6145295702112201,-0.38848392503317103,0.6923964697241689,0.8385993044962199,0.531866787374346,0.258571494409691,-0.6563681713745699,-0.6267169084343871,2.14073657649404,-0.815711095478648,0.0630292939499159,-0.20293637026425101,-0.12636253769885,0.245126344550207,1.11448266934679,-0.0028197226815881104,-0.00462819164614178,0,0,0.875,F,0.36363636363636404,4,4,28,44,0,0.875
1.1937322875883,-1.00057705988963,-0.258487075015536,0.42937257786661404,-2.01590775996065,0.31528082648534006,2.04353097048495,0.604678227471476,-0.275770778445028,0.32971328100956204,-0.0857351441317278,0.0326070648830597,0.353817266801283,-0.462325315475279,0.672512445334592,0.27332014395647697,-0.983672407169293,-0.215590672190382,0.938103506131086,0.435805257472065,0,1,0.875,F,0.35555555555555607,4,4,29,45,0,0.875
0.7062843279176171,-1.7317102145210401,0.649895807347245,1.80054597603585,-0.6641988058534289,0.16238643990838597,0.7310713626369959,0.378290715146743,0.9287957015221021,1.17750880286147,-0.33989502961408696,0.838547651679939,-1.62066120989355,1.55487959653822,-0.457065523790183,1.70896694842079,0.16653919354334001,-0.03733254886386,-2.25963757417792,-0.9159871553997959,1,1,0.875,F,0.35555555555555607,5,5,29,45,0,0.875
0.522055874822545,-1.51745909091735,-0.511292726018177,0.5829331134353429,-1.7096218348641898,0.36136142081844796,-1.34001861942249,-0.716460780603655,-0.00383035305011125,-0.5357462185778189,0.27106043024870896,0.619881040234853,1.1398777247844099,0.325192251060623,0.9134728033416442,-0.6464248453168709,-2.38277211222917,1.31554974563854,-1.4660691284842,-0.5695240260203179,0,1,0.875,F,0.34782608695652195,5,5,30,46,0,0.875
0.7632150517115541,-0.918154111009697,0.7518292324060041,1.4186844597856398,-1.79609192257379,1.55330050052121,-1.7821657123092198,-0.969457818190235,0.6453423527878579,2.16935185277861,-0.6987535144167779,-0.0458431166823118,1.1341775518898702,0.876285458231335,0.423983707539647,-0.80680737400759,-0.270865514681015,-1.5317293903858,-1.0868111172271,0.14550589594247101,1,1,0.875,F,0.34782608695652195,6,6,30,46,0,0.875
-2.18361676039423,-1.36065279854716,0.22256312178704502,0.47108387492566295,-0.358713712611596,0.7315464563464241,-1.48988359699325,-0.32416804373385,-0.165136737662739,1.3327307082178899,0.438642860314919,-0.47887951498126596,-0.75404797286254,-0.0394131904482807,-0.0584625513593422,0.391701289193248,-0.755554536429754,0.165415009727194,0.607995294137094,-1.25974806944677,0,1,0.875,F,0.340425531914894,6,6,31,47,0,0.875
-0.419211825094527,-1.93985347028528,-0.418556933641091,0.12225106310612802,-0.431808724213581,0.8495467594945791,-1.88746451328829,-0.205997101154573,0.6551828529477329,0.363679652329896,-0.269365904568739,0.12401155758740699,0.9507418329475771,1.72725281687918,-1.1872222214986001,0.24596079481116198,0.3122950535961311,0.811381096424708,-0.24604776058516503,0.7445235840574079,1,1,0.875,F,0.340425531914894,7,7,31,47,0,0.875
0.502534598577526,-2.2346808743766604,-0.7393693508073441,-0.15807459155273298,-0.496769052142627,0.748659188308617,-0.7284549627061141,0.6539068257968511,0.559064031003756,0.5765409602332421,0.30255768426061797,-1.05930496707913,0.063275721006993,1.88175240662789,-0.6787040708808659,-1.6808249303405702,0.34283037787618303,-1.93372247871848,-0.675901937432813,-1.32871633179645,0,1,0.875,F,0.33333333333333304,7,7,32,48,0,0.875
-2.02011225519846,-0.49944695046082505,-0.0680541956539552,0.256411358994282,-2.10454974447731,0.0612804558008947,1.91698203349608,1.31544207389373,0.17372654393929998,1.79051664843498,0.446881372442515,1.68022982763536,-1.89583309812807,0.18091449289318398,0.769352944115619,-0.7891122318351691,0.36818188425795795,-0.0849972336064238,1.33175485142546,0.636481171915509,0,1,0.875,F,0.326530612244898,7,7,33,49,0,0.875
0.7593493661648392,0.18157707684285,0.45381523212488706,0.0268954368763894,-0.110902381623761,0.981739651219504,0.5874183698733539,0.560900277829564,2.6774447324038597,1.57278899832502,0.204748581583039,-1.6468786137684097,-0.5445399486076961,-0.7886846838652329,1.15650697857075,1.3531443438462099,-0.41116739026528704,1.12062436300913,-1.39219644415448,-0.28124996134895897,0,1,0.857142857142857,F,0.32,7,7,34,50,0,0.857142857142857
0.24051555009964898,0.0551127414196992,1.06609996895832,0.293290665156533,-0.119666099641973,1.1390090830589998,-2.2621390413934903,0.9150762626116851,-0.323001061856921,0.3575112475493579,0.7007398369278249,0.40135751148846394,1.09215663169022,0.38256356277111003,0.544735336659262,-1.03557259770217,0.7333475678063871,-1.2016639731871002,-0.22686154659787902,0.8331127190134909,0,0,0.857142857142857,F,0.33333333333333304,7,7,34,51,0,0.857142857142857
0.952921262825197,-0.5934125888535899,-1.1896520073079901,-0.164585790342259,1.30036790375502,0.789204761988791,0.6041516641267879,-2.4635401186922903,2.3642119049140002,0.742944850258641,-1.8713005928493203,-1.5294768830211898,0.10010201388205,0.0837520873358774,0.400753449869535,0.577841746824212,0.478331272087544,1.6079588184499198,-0.0298589276085147,1.2720276168717701,0,1,0.84,F,0.326923076923077,7,7,35,52,0,0.84
-2.35443909952818,-0.642442487952767,1.5917488185686999,-0.474838305184039,0.95516179466781,1.0767359751191101,0.18959713946972798,-0.641450900862364,1.7384532611234498,-1.66666711127386,-0.7344856134642591,-0.56246548121995,-0.83188343754401,-0.7637130302390219,0.440432804900951,0.7839031331149241,1.61977188440183,1.46530033303075,-2.42975604142196,-1.2091182509316,0,0,0.84,F,0.339622641509434,7,7,35,53,0,0.84
1.07907291107617,1.5096000308384498,-0.3761350366645139,0.80858256860318,0.683065610287369,0.59077234018789,0.513213257512206,-0.693233001725003,0.18517876695843302,0.7665290839469742,-0.5652665288373199,0.439607961932439,-1.59260389012332,-0.987137420522817,-1.03395185801557,0.820328849937305,-0.11458051795224199,-0.33330305230769103,0.0754198893598483,-1.41746130387254,0,0,0.84,F,0.351851851851852,7,7,35,54,0,0.84
1.10396952579073,-1.75137915343204,-1.5587626197845301,-0.9485175087808392,1.11149912652898,0.6869388229055121,0.228740505783334,-2.05505384199526,-0.336929468585043,-0.292344452878766,-0.973075030519284,-0.368815477836311,-0.9011668975713721,1.9987554152179399,1.32442942191414,-0.158087858063818,1.1342568330761,1.8985133710667899,0.286386824637261,-0.48932511435680603,0,0,0.84,F,0.36363636363636404,7,7,35,55,0,0.84
-0.4955391590010471,-0.290599824645387,-0.8508576890359341,0.324841216211408,1.6940632647020502,1.04247845468799,0.19300252919843397,0.129660397228116,2.30360961433051,1.16967352778643,-0.699168092843563,-1.18183121977029,-0.310985378870574,0.365604002353294,0.857395480127388,0.310881594690012,-0.05460285029416599,0.0853913697859104,-0.247506079187794,-1.5769707633074799,0,1,0.84,F,0.3571428571428571,7,7,36,56,0,0.84
