X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-0.726935294689318,-0.248403810200235,0.9044904059502891,0.775963326305023,0.34997962615604306,0.30109045900199105,-0.605865603083553,-0.142369385778294,-1.2053369712289899,-0.518198654179337,-0.20201625592539002,0.37467834887865,-1.1490259173653898,0.0372590147851825,1.3948195663795302,-1.70050777935128,2.02960340226811,1.63242382383325,0.523751338259541,-0.6241557988211199,0.5654945257355589,-0.188360443184737,-0.40613406826874504,-1.12435581570502,1.34286166562819,-1.13427273106677,-0.0543741559949068,-1.16904543649356,0.743150189271895,0.9104989449725358,-0.9145569245294879,1.0637573753954899,0.6770500263615501,-1.31340951651955,1.65523588588025,0.0834877913558271,0.264251067774304,-0.209925521554666,1.4366496899033898,0.7942812165768329,-1.06859662827907,-0.511981938013239,1.4888757220579298,0.601275765249194,-0.6976692843559611,1.3759540346937902,0.38359859572190397,-0.7258365099939029,0.5899499749453591,-0.41352547295215203,1,1,1.0,F,0.266666666666667,3,5,2,6,0,1.0
0.0775833409665568,-1.54340847270881,-1.45120212593878,-1.49360040875305,1.3164532657416699,-0.872449099513327,-0.0562459824593809,0.0425008820579046,1.71591515553725,0.8694989942027521,-0.12520861051822502,0.47237832630464294,-1.8807134923468998,0.234476216144072,1.08493962402431,1.85335113030406,0.106301335423126,-1.5126569478714198,0.152424346441835,-1.7025060481334902,1.1316238824698601,-0.5117617355868099,2.00216797006218,-0.237713652332282,-0.9665752001024459,-0.0257979165958469,1.47885502108168,-0.46500973291688597,-0.292863293969968,0.160400943913958,-2.8350898170563297,0.20736660947846,-0.8124911995537,1.03088014356973,-0.0605050645128021,-1.6301112492896102,-0.109930733761626,-1.2884111885752099,-0.891003317269806,-1.11285492310874,-0.5505568184283199,-0.7558111453208521,0.46791619637348897,0.419611283009291,0.09958019309722399,-0.320611948911419,0.0153771224760701,-0.22161074753408,-1.2701768612509,0.0891274407450983,0,1,-1.0,F,0.33333333333333304,4,6,2,6,0,1.0
-0.42119867343842404,-1.4529688119512099,-1.9832767542919099,1.00657183813517,-0.97613898280416,-0.44483054659424603,0.33855202777240095,-0.778680251297233,-0.9801467784039121,0.603920230618432,1.4585228651199498,-0.8818478495618529,1.1233582567657099,0.319626610482035,0.0391223730974675,-0.34248215964789,-1.02267845935377,0.39525062055177396,1.12539837795801,0.8732360968286601,0.143737452453762,-1.2636199594434099,0.703235183365328,-0.8006222062410692,0.525750184619561,0.8835169358097119,-0.5814215585984129,1.0379492788148001,0.5865905724205029,-0.0937639499257312,0.9667701387809141,-0.995792774096389,1.1846170330051102,-0.225604900213097,1.4410283052881399,-0.734587317709055,-0.0911589169234806,-1.49683512248433,-0.19258586732523397,1.28944995552807,1.23740893175669,-0.39945196959265394,0.686400017799076,0.7537296163264521,-0.749392470540071,-0.466229537036149,1.6090836567429099,1.8733758170624,0.273601232298559,0.983529927904277,1,1,1.0,F,0.38095238095238104,5,7,2,6,0,1.0
-1.27431453495909,-0.6145831133351121,-0.40656813239119605,2.15576761458383,-1.1130012455305902,-0.284971290997298,-0.643596452581206,-0.866921471011097,2.05473638692937,0.0801218521406445,1.8892404181343503,-0.929360293150734,1.22200088473755,0.6309778321792571,0.11617603295655,1.50287895481168,0.44957485651802004,-0.3526517361406571,0.7694757275935279,-1.6597230116872799,-1.23831880826873,-0.255169099195747,-1.36308696852428,0.26169193680079,-1.64634880960096,-0.0377739275548105,0.676239677203542,-0.6466320547755839,1.5969094788390703,1.92842702240194,2.13791739752963,-0.863166833674452,-0.0755990309223729,1.19167858735646,0.19117386359987804,-1.3386184702465602,0.7642166907142091,0.0791003123843391,-0.183193687043713,-0.301439140493689,0.33439075598437296,-0.6541927407675999,0.569100927226789,-1.0340196595014302,0.5773543049676,-0.0496221537833279,-0.15532772335753198,0.26427284102563603,-0.8350426501372941,-0.141765468066581,1,0,-1.0,F,0.42857142857142894,5,7,2,7,0,1.0
0.8509332630556851,0.033403624594362004,1.9929425481941299,2.75391945511289,-0.508427099801595,0.8252932127399759,0.22253064386722,0.12997936910368502,0.35848574895923907,-0.356837752388901,3.05540859697532,-0.0494040458484467,0.220821645360743,-0.717139915169381,-0.27679478311261696,0.0736066305515457,-0.6584809562751429,0.22186136267360101,-0.178520636891495,0.31903718207388104,0.24721634034994502,0.39566790496683396,0.20811937784118104,1.65159926814782,-0.619636986823876,-0.613928072088028,-0.9855565645566892,-0.59152145782567,-0.784396476878244,0.9830886039777429,0.8234516545867181,-1.1456687557849299,-0.18268522589745498,-1.27051042353371,-1.40426781536414,-0.0690709070604662,0.5492156088593529,0.11343226368633501,-0.854746296645295,-0.402112315156378,0.481652770001565,0.629617640339957,-0.005374904184394179,-1.29818354765949,-1.8510417012342502,2.0776112038381602,0.364898130715883,-0.435879041291579,1.2206111471663201,0.49326479112675303,0,0,-1.0,F,0.33928571428571397,5,8,2,7,0,1.0
0.928006037159644,1.0323802514311802,1.4128176497049498,-0.343247323170066,-0.183332324693897,0.49338269136245205,0.8865031819845091,-1.50714270376387,1.3584207184705201,0.25705820160209303,2.08634847529741,-1.09131945502773,1.22239183816564,-1.1187031516405401,0.21378277312463,-1.46322076399098,-1.63959099026489,-0.674600367998526,1.02394357576493,-0.5090329295439879,0.459162583951155,1.61900674319208,-2.34711902501965,-0.0158246375348881,-0.178771399859072,0.8713061794503191,1.6153098521026399,0.503288534682864,0.512061540872108,-0.9581153708730941,-0.151349033091828,0.5092715077356721,-1.25138928098474,1.63807020777948,-1.35935980384617,2.7836863844717596,-1.7045757418399299,-0.19691478907530602,-0.0802771885680762,-0.20741779936512697,-0.7292172944741541,-0.194651218795994,-0.8658664311620559,0.28097833578762604,0.812299253982629,-0.24495092374131003,3.50362818978903,0.44934732854934,0.6433664735308771,-0.475348907045517,0,0,1.0,F,0.375,5,8,2,8,0,1.0
-0.415891410562867,0.789958119655778,-0.237366438255059,0.258609068337737,-0.0405795424257679,-2.72371175299716,-0.17862103006193802,1.24346649098497,-1.03401223109942,-1.45541275351034,0.145991853594513,0.125600995254448,-0.28713678737480797,-1.4459752955384901,-0.040453823973806,1.8774873713264497,-1.14757398148165,-0.30635197624755295,1.20694241350104,-0.10410115450060001,1.95230543933671,-0.03832534850178201,1.2766921161201399,-0.529115638610491,1.00607969420044,0.6625195048476079,-2.10062661318171,0.110870586085534,2.24346098756517,-0.54861006831127,0.103059216915974,0.44473016364284096,-0.5666122088321701,0.35398273082348103,1.07525897603126,-0.804680383754265,0.0453268519447923,-0.391090068767712,1.1071283934501899,-1.05018466624349,-0.552989358053193,0.19590642420454896,-0.924793492017221,0.24065426179852803,-0.38245038439580703,1.86682698919642,-1.28163463692845,0.0550871824942269,0.746932497930605,1.8188655486951202,0,0,1.0,F,0.402777777777778,5,8,2,9,0,1.0
-1.1040341749066698,-0.12140110880316099,-0.843548176407884,-0.207161389982812,1.33810683343696,-2.8958658855609,0.91800740249396,-0.614784292774584,1.17686719914704,0.90507339315713,0.5358220555768051,-1.27500363833178,-1.02854259624601,1.47607794564211,0.21602100497675897,-0.18373136500292103,0.893328112074082,-2.03245048808693,-0.0265642627935862,1.33500463577802,0.128603065824584,0.786264586875466,-0.7345255129775821,-1.19040543298701,-1.3076186574946,-0.649227261023678,0.00405542632145654,0.88287147028286,-0.8453155212769571,1.29362875352708,-0.618182245573027,1.21334923453501,0.481945147420253,-0.7365033163097291,0.22883044078318696,-0.7535018212931178,0.2567049234852,1.08720007052554,0.0489896460025598,0.594414520926006,0.73042263695245,-0.319753415332342,-0.28605805576141397,0.846822382977627,-1.10457497702346,-0.933859694612938,-0.5147130305840479,-0.628090810238875,-0.0755493492928968,0.8405658804233709,0,0,1.0,F,0.425,5,8,2,10,0,1.0
0.536082476577266,-0.40143073735691703,-0.7354770924451609,-1.8160105125498798,0.16472624532837402,0.55900990567534,0.059062534175005996,-0.30731900361745,1.8822785350748,-0.0255732131760968,1.0025683720604999,1.4082597788911497,1.7330844299301,-0.52834394479229,-2.21965066213549,-1.2087807474999699,-1.5385872789294899,-0.638738101688786,-1.14148780069155,-0.0225640297129631,-0.746542993680394,1.47928299272393,-0.938283518111261,1.91151274462145,-1.0948257733856401,0.765831526766813,1.58692855435147,0.567790572288619,0.0362825434135501,1.69640265212338,-0.982935516825529,-0.41990086823096706,1.1835457826020201,0.6935563290461519,0.801459138761657,0.44957243627395005,0.608074891320664,-1.2804805086275,0.230386945085011,0.00511527701319081,-0.316506713546497,0.0223950920327141,0.7862679960596239,0.47171942476138895,-0.702042108573443,-0.345327323561593,-0.9294194399567959,0.25015757211872397,0.02648746718153,0.777318186034476,1,1,-1.0,F,0.352272727272727,5,8,3,11,0,1.0
-1.35419388829093,1.5070262019907799,-2.04306727428924,1.41484921081427,0.8913201220079879,-0.542780802570702,0.281706876183026,-0.633174760806217,-1.5683831152382999,0.354745918685859,0.219765690585787,-0.436222530267673,-2.450429355578,0.0626623761938062,-0.990804397462904,-0.764471708893315,-0.347141116553771,-0.277588887713912,-1.7151216773475801,-0.032766246201091,-0.4352441269357079,1.2137592778983501,0.05418518514019901,2.3653953066908198,0.39165396653221207,0.868744128268662,-0.9344802064568491,0.0106542588620203,0.599238142305339,0.7788282638479559,0.747014333915115,-0.870556236604294,-0.0254693024583789,0.29274389023681896,0.557825999187971,-0.14987276251638199,0.24650300332069103,-3.2847625607035797,-2.90062343195314,-0.128347775289502,1.05264199617597,0.817898277779178,1.9117682551992399,0.159394735844199,-1.95708879312357,-0.490834012596137,0.7645104856887829,0.659302103246114,-0.0531393720926523,-0.9326170072115931,1,1,-1.0,F,0.29166666666666696,5,8,4,12,0,1.0
-0.449815018306798,-0.11235263796302,-0.996288094316703,0.39154511082608295,-0.725409696004408,-0.24204682733550897,0.452617824051473,0.632566460128858,1.69001760521519,-0.41366204617702296,-0.6864015566728989,-1.35656103753209,-1.0166778959373801,0.785877643543991,-0.770754062836525,0.675886480590735,0.0245311776869588,0.31530535624347,-0.31220961038973405,0.695057954144323,-0.627760756888883,1.7296291766138798,-1.02534091731055,-0.0556437458019227,1.50459378397143,-0.621864781595641,0.9089767351538091,0.36903859560619706,-1.01221474494029,0.83603733684974,0.5915805139041811,2.0992083547983302,-1.4758821788900602,0.104703822469803,0.297058792991788,1.7425940198101202,0.13287001702507598,-2.06506710645763,0.7644644995185099,1.12314532144844,0.53924232266769,0.11346645645216599,-0.100938361543099,-0.7487134400272242,-0.51845227128742,-0.603529374741844,0.7790042924967892,-0.0963133444422751,-0.555764946521341,-0.783411877323236,1,1,1.0,F,0.33333333333333304,6,9,4,12,0,1.0
1.92677018974016,-0.273424873514679,-0.0253319346060046,0.508653743008857,-0.24323090380628798,-2.6954987420474903,1.3448549214659,0.6157514492999661,0.681634492348942,-0.194664119011885,-1.0953273733026099,0.103406474429429,-0.6721807868298599,1.28131894565137,-0.49971020316741793,-1.28476112258248,0.690083036491431,0.7569988442983101,0.962905798393766,1.9564284831729999,0.38914020472643607,-0.755893487333986,0.518093191078154,0.733747266744639,1.0922861877302,-0.141282513571449,-1.02863748538146,0.705791875830429,-0.739477642171192,0.0909707038831741,-1.0388320011293102,-0.390280041184688,0.8805271948808571,0.7434153945176349,0.720828303365013,0.0188872889378925,0.988703938019001,-0.22208687984645198,0.516340093968563,-1.3445162548900602,1.85786042023456,-1.3580119179035601,0.549845197105787,0.36729973909367897,0.25498365134267104,-0.536242047841697,0.274864644610591,1.67635821138511,2.3729934158647503,0.00404633563993197,0,0,1.0,F,0.35897435897435903,6,9,4,13,0,1.0
-0.802106827821573,-0.7553270260087951,1.36341275202747,0.686275588849712,0.09773597580964599,1.7245168122372299,-0.0329568606159321,0.32011831051701395,-0.6821996949861041,0.0310044197584874,0.5818776442534039,-0.355227214316966,1.2336771676332199,-1.38669208316516,1.4558096115177301,-0.239885502960723,-0.39854456965788104,-0.5789945571948011,-0.5123674474980421,-1.51671467619181,0.0912592845719869,0.22068615594419602,1.28081060450828,1.62427208964315,-0.454905601166722,-0.876326798135303,0.593322052273799,1.49065215700531,0.16027084303047304,-0.291492220577977,-0.8180583790344571,0.59451735349853,-0.491848650631485,-0.506393151684454,1.43868258783449,0.466586834823529,-1.36356641532671,-0.34580982316847897,0.715299225874261,0.351273458462222,0.8711634856953878,0.5830404109889179,-0.8703072607272979,-1.89050355758226,0.361343944544195,-1.48748670298347,-0.6872986619854959,-2.56721118466877,-0.49391920436183795,0.24578126461497304,0,0,1.0,F,0.38095238095238104,6,9,4,14,0,1.0
-0.332868281850509,1.2362769185386202,-1.7339484500250602,-1.4043735997001698,-0.23030488257975001,-0.30668818462474295,0.459870609373694,0.270163967095476,-0.7275839877162841,0.937583550241615,0.569883935468889,-0.559821765679123,0.7231436600622141,-0.650808187904773,-0.013977845377897,-0.993616675630006,0.12816210455582303,0.602571913902007,1.64005024119302,-0.15429429038844,-1.30469484525029,1.46735667061504,0.9610957893335981,1.27197248711593,-0.20141253065767,0.929213702769773,0.40745259837636,0.9427001446051779,-2.8713409830748904,-0.38439161409681394,1.26351756098285,-0.235397470524212,1.53281213863226,1.45042776592972,-0.16757486943673003,0.397044987175343,-0.42702989193121904,0.0698421853890734,1.09880518475947,0.30059952211107,0.0998300924841526,-1.1056889747771699,-0.0593348413624663,-0.11934652677992698,1.28062710573753,-0.727755390811872,-0.8725939568466858,-2.5349391102908303,1.9621268323868302,-0.19957211110905398,0,0,1.0,F,0.4,6,9,4,15,0,1.0
-0.293293040751637,0.520529890216172,0.25605098484475003,0.281035377818945,-1.82432226636357,0.159259559276211,0.6107734171988211,0.443869433731605,-0.197970678633974,1.3438579448533503,-0.943397292611088,-1.2574206796329,-0.570515345777841,-0.897526352534025,-0.725245276451137,0.9543700235356141,-0.0022337580443177103,0.88931269600945,-0.832132147172552,-0.590281887270117,0.425223067462411,0.371489732154205,-1.37190849888848,1.4814731834018702,0.716639414962372,-1.19260296359678,-1.5845977208286899,-0.681764973873123,-1.61056867192078,-0.17903572819883398,-0.19332307061603501,0.517389876733507,1.3513033622883799,-1.52341863145606,0.7645830864974259,-2.03568301262924,-1.6979082320827499,0.37920646481052006,0.800148019604222,1.65034989481732,-0.949736293269789,0.0199445239887587,-0.32342186276511103,0.0410325347937695,1.96295920416453,0.42074533416878795,2.73249139736992,0.29257833055140303,1.0009033916491001,-0.538001968934823,0,1,1.0,F,0.3541666666666671,6,9,5,16,0,1.0
1.00091322299272,0.5020619531255399,0.125855771529477,0.362520025639214,0.13563701227923,0.788995843939869,1.21688468442811,-1.3187082664538798,-1.21882992559973,0.47250718077098103,0.24421555441738502,1.18822423508214,-1.46177878104949,0.7907983784358309,-0.40231626435997503,0.355724154652671,-1.19663688767224,-0.514298861104478,1.26437507267613,0.34220140480539896,1.3607981314001998,0.29500367727152,-1.91336579107963,0.652436022608082,0.456607776818296,0.0397534019300102,0.9707126103031171,1.59031735068179,0.250306911578262,-1.90452328059056,-0.404602828297758,0.613151981677297,0.10498131210567,-0.333010456748498,-1.08119248487462,0.0907438255118561,0.200172164003167,0.6573356251778051,0.356720885827223,0.15466762965865,0.7146022877166949,-0.702007517356696,-1.13434511674345,1.5745572718943601,0.841390765922952,-0.610748903913528,1.0974800264861801,1.457350796819,1.08558018588924,0.707011800061755,1,1,1.0,F,0.3875,7,10,5,16,0,1.0
0.21375828162327698,0.19426682612871804,0.8808148835773499,-0.39367622720518997,0.15957208000587697,0.27192171771236,-0.622868341799547,2.0224069038121,-2.12619069009267,-1.94569726483983,0.816229303886568,1.50135421410719,-0.269661184469268,1.3653558981236598,-0.43494082160694303,0.0797429701705767,0.14009966677383198,0.83293958207579,0.22001242020578998,0.513906547018808,1.73284159291222,0.133348758415137,1.1574775765824799,-0.7129080226176179,0.628217166118174,-0.754446164307984,-0.7641355646387289,0.10323424194517199,-2.47565357680688,0.595379377718937,-0.7389809721694359,-0.44720712034374,0.7126459948837208,-0.648558635311364,-0.689004268389627,-0.05669429788362901,0.24935399682562898,0.357376193825839,0.05942037648149201,-2.30966389789879,0.6452042785082359,-0.376196733534277,1.49860376819635,-0.22398749005698104,0.476411946448868,-0.8026347627858751,-0.923631647405834,-1.29188357202222,0.7022228418946761,1.31938581604443,0,0,1.0,F,0.405882352941176,7,10,5,17,0,1.0
-0.919845345271889,0.867341648998797,-0.228304913771875,0.49394448357413,1.0952314202322602,0.40538313619734007,3.0728156499632,-0.06589918716625799,-0.8777958577987289,-0.8277082377418921,-1.66682708105376,1.15076020785007,0.833482418360829,-0.6970860008601559,-0.421892591230187,0.3891793421596671,-1.47236605161174,-1.4956145398793101,0.315131224233063,-0.834584570365693,0.16515562236371803,0.627923757892927,0.111178585213547,-0.722025946731352,-0.8679182150620041,-0.42418391503113,-0.392849703384604,1.21921012951985,0.401540868556052,1.2693556961268,0.8832622035795171,-1.18737457813359,-1.08617780665549,1.06310373477564,0.479702714288097,0.34964084364813897,-0.779613370109623,0.474401936616373,-1.9282979038739398,-1.4845091959564098,-0.907038518256859,1.13593869137529,0.53236891629988,0.847177088389576,0.46943789267076,0.852842518112226,-1.37636689830026,-1.15822828461555,-0.551790695067146,0.743435528542688,0,1,1.0,F,0.3666666666666671,7,10,6,18,0,1.0
