X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.25588062251189503,0.4599456795999411,1.2339524350057158,-1.1564651951200104,0.7334054682881438,0.0011301627127144347,-0.5956706046029673,-0.3510266616804448,-0.16186562528280118,-0.7819708032507491,0.09800752642571872,-1.979991370424689,1.3493214572038659,0.06238618643032012,2.7636082520280603,-0.2766140139817285,-1.1351871424645965,0.302138541715737,-1.0012879851971863,-1.1088302209587182,0.0,1
0.20173037848298572,-0.6040151266569392,-2.029826823838532,0.3582912403460463,1.3853974833054823,1.1603962344070862,-0.9925480740453342,0.3364398518650484,1.1325957875578634,0.945478205716244,-0.3403916326710912,-1.0272516616730123,0.027893614452784144,1.3861799999292737,-1.8449402069552983,-1.6006884306227815,0.6004792610695434,0.01087159238798882,-1.5249964641582847,0.6940480498542348,0.0,1
-0.2562276801198457,0.5666675598047427,-1.2215372656364625,0.6078072635059804,0.3340841875955829,-2.3287691784128306,-0.41686237764339096,0.5708535300719204,-2.1090997278105363,-0.9853715061173872,0.9880424156320058,-1.2221712178493251,-0.5865988939867262,-0.3445610530385173,1.8505602438136244,1.3078965198068693,-1.0955023497820235,1.2390590339082006,1.139243317198386,-0.1870362435807175,1.0,1
-1.6904266064219011,-2.1976507916085524,-1.6814734059399612,0.5128156369032855,1.5010028023546296,-0.2867467253964461,0.7479612027724006,-0.6198344199828766,-0.6284811665770854,-0.6709094945973404,-0.13562218768739573,0.7304044942001392,1.8233409546268715,-1.923922452901011,-0.6977951554952465,-0.9075316545468064,0.5843186923673922,1.2111550753952316,-1.2299025452108243,1.8437802806408128,1.0,1
-1.0116733758196137,-1.4278684941871531,-0.5641568843907171,0.9916612799043464,-0.21179507173880302,0.2352626823568989,-2.2028018467098627,-0.8531604486090952,-0.3887525754474007,-1.1792809406770042,-1.5508219996009944,0.04663496566970148,2.454711028107317,0.5721995259004763,-0.9983131360047968,-1.3529712202597155,-0.4596093754313023,-0.15775853665587347,-1.2197304296545577,-0.6924809376025414,0.0,0
-0.9187112319734204,-0.30199237357716324,-0.6199116885969219,1.0380032264319006,-0.4743901237676658,2.0413975635297783,-1.021961335090195,-0.1534974343630627,-1.402038679421842,0.3973330560297561,-1.1793469188328751,2.6791281768245554,1.731270779043279,-0.6034598720338861,0.12747117953587814,-0.660664635881204,-0.967181660690326,0.315539731703815,-0.7076991190498947,0.7661070800757657,0.0,1
-2.9821931493918226,0.8425144744412411,-1.5676158690732502,0.588714913559241,-1.2186623710277251,1.1762566683005755,-1.6111913161149736,-0.7265903678943817,0.6542949585941195,-0.4065330496952623,1.4878506472235338,-0.042194022963718165,-1.1236455076158256,-0.6935337804595606,0.8053479470191062,0.08088040073373744,-0.9429520540436854,-1.2441625543532993,-0.6772337193142636,-0.4296040781700242,1.0,1
-1.4822698595452035,-0.9334907787143952,0.1193237020115544,-0.4854454454414041,0.08246182487544328,-1.529798729862054,0.5223056016640827,0.13172295433144482,0.8470298931755567,0.32481662500719066,-0.7481715451534641,0.11988273977571065,0.13244708223722848,1.2381562627742588,-0.7924031101058581,0.5208114119723551,-0.2742934250472573,-0.2473851849701501,0.6386685951595883,1.277674893398378,0.0,1
-2.055758619582537,-1.5815882529584964,-0.03984913383311072,-0.9576608359242844,0.9297011988973874,-0.3760795692313391,-0.2670737389506489,1.5765320686752704,0.325232917457464,0.20423958008638612,-0.6003768447928938,0.14075347462002671,-0.4085691037153163,0.7967989085324123,-0.2730877815285457,-0.9110676927311656,-1.2126401023085578,0.6527667639365726,-1.6106985896976314,1.0861596864394758,0.0,0
-1.2986946076668302,0.4633140466050147,0.3329089786831178,0.2966097142402163,-0.3968788548953483,-0.1499637179556411,-2.769910595858636,1.126620573666615,0.026886229513151,0.7183612545834123,-1.469891671436368,1.919329897582474,-0.2809690547666183,-0.7640173184122339,0.3355901310065357,-0.10131284555208404,0.13222463783710486,0.7978321876573511,0.5699653273968545,2.314370793958589,0.0,1
0.737217399487491,-0.6843816547543133,0.6020426564411807,-0.028015605725970158,-1.9228481063831693,-1.3434146704283974,-0.9121257363562508,0.5132850734879764,-0.9145924914897252,0.3634359580846047,0.6704425902792395,1.6779569103895018,2.45837794494116,-0.2339695486128676,-0.5862638993043101,-0.20053149430654751,-0.5077236297578834,-1.5936854229799242,-0.1281649954764702,0.06287566668922208,0.0,1
0.2492879893923641,-0.4915874621758735,-0.07050707128045541,-0.4902909672432314,-0.8595941279681217,-0.5558175106245951,-2.27667075259082,-0.4395439655471892,-1.3813141107935074,-1.0684121469869852,-0.17610844709990675,0.4893737671896593,0.5289658855339957,-2.197874922219889,-0.3267744591539127,1.063752433451908,0.4362779680973414,0.9845106783477506,-0.01791823773057823,0.15248492678105435,0.0,0
1.4036846203292366,1.8924532831477312,-0.1055864407211972,-1.07392242362643,0.0707775297777307,-0.27555142765426144,-2.3653400710271524,0.2813024197760017,-1.9103425845717052,-0.5358452805582758,-0.7388663845905205,-0.6139216114339493,1.228018761189615,0.3234022983000837,1.118113790632432,-0.16252708496764476,-2.0439723641738623,0.5608403010235414,-0.9697609789485558,-1.514879870938452,0.0,0
1.3558490690993723,1.0786152378021563,0.8483473788049514,1.3752021389876183,-2.7551589803603616,-0.05456003675636546,-0.4116753111949445,-0.6358362012310191,2.0510326864233783,2.4029664694202078,-1.8045434355856067,0.8516966074666082,-1.4132413302353606,-0.5508970477055121,0.5450464505405678,-0.7293594241276589,-2.5659282829492542,-0.9009545211669095,-0.1356860776661028,1.134308511549818,0.0,1
0.5935770635899218,-0.4384281182655935,-1.562073139575676,-2.2549869237811158,-1.5113262478464438,0.1599342967323116,0.015211102331892571,-0.6263757604622133,-0.9804463288312734,-0.307694019655972,1.5796779405073909,1.3277850631305814,0.4407795151557698,1.3679146421444337,-1.3725793712979724,-0.17013896547530372,0.6368825599061505,1.021608623539118,0.9412546937442126,1.0505236686945807,0.0,1
0.2812568551074405,1.0475584844602843,0.6466307744429375,-0.008984549358834908,0.5380627993594964,0.6220040484948761,-1.1935157630869622,-0.026923716173098616,-3.6219942597973145e-05,-1.7820720315997238,0.9381317185744584,-0.2074042500762821,0.5095818018441682,0.8195409535512682,1.4016870002972823,-0.4908825695144976,-0.3301562022740865,-0.8405968572907978,0.5768483800478276,1.6750958514540897,0.0,1
-0.7923461054364994,1.0106943708212648,0.6183462874808227,1.4585886647721775,1.0301485925431388,0.7126468311286034,1.8735121767872118,-0.3508995343118419,-1.0164846345606584,0.2729520880723563,0.9022445990534216,0.00176773708492812,-0.17645757663063066,-1.1186776415412223,1.40187477135441,1.0007890581701089,-1.0154298845390552,-1.7848655798208029,-1.182707541659269,0.18990289586441966,0.0,0
0.1528241368873577,-0.3857640678355879,-1.4389044802016808,-0.7113572137427921,1.126860651796484,-1.0857195892816909,-1.9535022391082064,0.2316079928223537,1.449203661931029,-0.2910363924780381,0.31894065399211663,0.9597993972452408,-0.5249541311589966,-0.1173199559312092,0.3257467837013218,-0.9129707911887288,1.3476338449448964,-0.22011770000165853,-0.22870726009980302,-0.35764703651840224,0.0,1
1.0594888827620723,-0.364788179565233,-0.36610445124783264,1.0580953831604991,-0.1079512007216167,0.05331873357733299,0.05652066271365797,-0.23800108058195946,-0.1169322820150044,0.3511343053769552,0.9438788305952082,0.3273397732485074,0.5176102724863803,-0.4800397733675166,0.9040717350201254,0.6028993062178987,-1.2549723885964554,-0.1604941816340597,-0.12430640859609428,1.3195136868581308,0.0,1
0.5534309926732303,0.2358228279482795,0.7132401748792615,-0.7222354342684889,-0.8290176225416563,0.9532483493355426,0.7159222929196105,0.35229045366593026,0.4614164273799685,-0.7412810080390323,-0.5727925172145657,0.4147229997142199,0.14498669465886496,0.5592357626142963,-1.0811521352253024,0.538513198271399,0.4903947506886802,0.6779106134046425,0.4869834304515494,0.4745608153231126,0.0,1
0.8664003374085708,-0.5600255566610606,-1.139051698709898,0.846599682330063,-0.0816514093778423,0.8941085747928615,1.168200905324442,1.4770501852444464,-0.5565105561747544,-0.03947066770649337,0.2332978339834299,-0.6018206985211526,-0.6563460208299235,-0.044789962214516484,-0.2088043161234351,-0.425118235353697,-0.7013464845094195,-0.8433145664746733,-0.9999767007274964,2.1500733657590656,0.0,0
-0.5062233709730748,0.5940051203027844,-1.169321195780764,-0.8114814541179902,0.7951117635774746,-0.2051027768295688,-0.1501861126891357,-0.18049291918121552,-0.003099773117990265,-1.520147494458887,-1.0428786740798366,1.9764398876618028,-0.646841252354255,0.08346856380455983,0.4367872376487841,-0.026036630531952158,-1.3814598279021078,-0.3289170946654529,-0.33505856555563074,-0.9799244876581082,0.0,1
-0.2661714423297773,1.0631167375957011,-0.1998262073960544,-0.2195645578357076,1.3570070094743731,-0.8101040607158893,-1.1945914008708574,-0.4797325539376194,2.0298041932069637,0.9504214825840296,0.2533676402762449,0.8422269796922782,-0.5007483614039191,-0.05027577991125117,0.8546168877358287,0.1593800115543431,0.06366150904444799,-0.13336564218633934,1.1230915162534314,0.5409173530283281,0.0,1
0.4795317730516026,-0.4797121814279097,0.3687174498833897,-0.954294062963298,1.1902303123179037,-1.1926545673423796,-0.7536462024524129,-0.8114271333768668,1.2122220052763573,0.25804488846357104,-0.3730489125303984,0.11531323422083803,-0.4186144473325102,0.17609756019697673,1.1797542788173727,-0.13584243930257509,-1.1457861065507131,0.7398101426719063,0.7865431172121342,-0.02196601830470424,0.0,1
1.2732270662437568,0.06431487032058933,1.4673489414911889,1.0883252188075505,-0.0861688444158291,0.4035859251504309,-0.5229074428324323,1.76614024431102,-1.1962200009634292,1.3023393685154032,-0.2781019661917389,1.4400686660391009,-0.9759705814638148,-0.510927322377835,-0.0982207944599732,-0.5480704380733471,-0.4276199354122423,1.0890392033415877,0.00778571578456113,0.129511215304763,0.0,0
0.11706181920272465,-1.3449883940631295,-0.18438346742488346,-1.6526718093453483,0.9566275239390122,0.6321245449384099,-0.233080104778382,1.2692519573425438,0.7201087526431417,0.5322641722737274,0.5061745286170715,0.6370514551492412,-1.7910909456468838,-0.9496755406528024,0.11989652221169485,-0.9334125273427326,-2.3772392906374042,0.025231476592724737,-0.02543767112872265,0.19573159909007184,0.0,1
-2.2962113261666803,1.2001560900153234,0.6805029128657223,0.1538325849484596,-0.4561319193623519,-1.333327120903549,-0.8326365578434953,-1.3160375165777485,-0.04166431179692112,-1.1557817061614388,1.655651798678951,0.7300738981102979,0.9526926438962308,-0.844580192170251,1.3269391851043777,-0.9456641480614112,0.14160347313492486,-1.2061472120058048,0.15305645608224985,-1.6067820409137163,0.0,1
-0.3980456479650635,-0.6775206764154497,0.1649911393960662,-0.6100901180841908,-0.2921506313373953,-0.9943970896569936,-1.0569783685214391,0.252864010613477,0.1583557988990897,-1.002363427050803,0.8126945961509628,-1.3617530166057574,0.30721833450406805,1.0756638996397574,0.22307334560359046,1.1162356247623284,2.082271968991451,-0.6588250964152368,-0.08640047133274581,-0.6636387686433785,1.0,1
-1.2021840721409478,1.1418176578779864,-0.4178513845998795,-0.5727597836934307,0.1492282918900053,0.5886564700953872,-1.6326458521580514,2.2297334338305514,-0.8924905389514015,-0.9323175629140216,0.5853372607574325,-0.8646895476736677,0.5931311375054354,-0.9250093431246724,-1.3960924678038775,-0.0665586240072443,-0.5247322527600726,1.3143568962711594,1.022908888947968,1.2124265181411968,1.0,1
0.21481034219784764,-1.1267212002552711,-1.1915643251695105,0.12921370058577858,-1.1139935244298218,0.4018086120786947,0.6182325761589258,-0.7246137875831437,-1.6481922892581766,2.4196539217770905,0.14507064135385414,-1.8920979873794828,1.1265153733970736,0.5142094229431563,0.22661095499102146,0.2293555328446084,-0.08379146048869679,-0.5598121302003429,-0.3142405846344663,-1.7890832527627971,0.0,1
-0.4394988760441659,-0.3494346658461644,-0.16976342346530074,-0.3656303444397796,0.34799297790292594,-0.5520446567837044,-0.07288746984864691,-0.5794139147891989,0.8995760969071241,-0.4821197744535765,-0.2283297982474852,-0.4869513728016096,-1.957576106944592,-1.4332231176660732,-3.0200566670689017,1.530645482355384,0.93067014374362,1.3949369181367464,-0.7147265270099387,-0.5461236401515547,0.0,1
-2.0729032415339743,1.3349572380250938,2.6495309672565,1.917057586964162,-0.09615896998820216,0.9781946442485272,-0.05844869726843289,-0.15727734879983624,0.6322895120323051,0.5102995359079282,-1.3726527942457172,-0.37639120209016097,1.8205657337915089,0.6136548385275092,-0.027314367409732764,0.4174110687337293,-1.4145776555296472,-0.4295413725295955,-0.8062268704831392,-1.1438053590599366,0.0,0
1.3665335893871284,1.7581079316368915,0.4455822541851385,0.7275272438150612,0.33455400283902953,-0.05108980485663002,-0.3921056037859194,0.7046901557038097,0.8895110677697391,-1.018254207339056,1.6728106271190193,0.7013940555915564,-1.4394320195161845,0.7111743002854861,-1.3995610340818063,0.5427685603421849,1.1895980002042248,-0.06901115589169822,-0.4307994669180346,1.458056149761214,0.0,1
-0.2757823926465788,-0.9676923465895892,0.8104345222810988,-0.27621151298214186,0.3417932220547984,-0.09184283987135623,0.8725234781407991,0.5912419452465308,-0.07855223330052248,-0.1919820465030245,-1.0206062816224342,1.1515183851594069,-0.07099333319409411,0.3231040286216537,-1.4808038998143318,0.7214118699321321,2.4535693835662444,-0.12516614942821358,-0.04974549968026444,-1.1278430649934,1.0,1
-0.8902480255239182,0.30447299464095445,-1.0994266467648417,-1.3094133781617443,-0.3206337510810442,-1.9512352558335608,0.3787372878253924,-0.4505765837189638,2.543350901010176,0.4210360615348869,1.0954713038322217,0.2729241187848874,1.7303525832696465,0.265292798932148,-0.4565294578089783,0.9430164878115984,-0.2542343955360594,-0.028579106080981364,0.07889867792474403,0.16288115765574945,0.0,0
0.5538584366037373,1.4152715616530178,0.4510634072729571,-0.060035838168744235,-0.4219080076821587,0.0374504438503666,1.1461014654472672,-2.1271064604544168,0.1548603783422637,-0.9943000127861176,0.928989705298286,-0.5242409040945855,0.0638747009150961,-0.6038289218541583,0.09961031184557312,-0.04323904149573155,-1.7231396543352375,0.2437255488864732,-1.2888311030495403,1.2091355857656438,0.0,1
-1.131650129894576,-0.3833862606944885,1.7107827826446658,-1.2196390326094788,0.018243542864327302,-0.602826784037739,0.1740370207806919,-2.023536502621152,0.7102129330903725,1.1286362792566242,0.4073446381007257,-0.16984841340743131,2.007790352416684,-0.9473766112021414,0.5914238152231273,-1.1579893231186025,-0.23625444956124025,-1.5883959415472386,-0.30356900628530514,-0.706418786359963,0.0,1
-0.4301853422896961,-0.10600783085480492,-0.1914916603313074,-1.0744728466077818,0.28662107351982435,-0.7393039140012307,-1.1552908259354897,0.2297587748817209,1.1409708793025817,0.052809798514558436,-0.5011229956515597,0.7518158564758421,0.12714613857266852,-0.7291173186065762,-0.2319286546001764,-0.7119087193087625,-0.4250398448973052,-0.8087817261752194,-1.2131155743582327,-0.4195828297317163,0.0,1
-0.0708590284099591,-0.08916995017924974,2.542942670760639,-0.5380433839839747,1.6596622172174698,0.8981837102905019,-0.04927901393761919,0.6569371601348244,0.52542659478417,2.077288171910082,-0.3866990346694753,-0.14413212533560496,-0.9551214487190416,0.5100899201679894,0.7353095335436287,0.2912450575656581,0.30236016101869395,0.006234341214818893,1.7668393661119497,1.1939383766154323,0.0,0
-0.9263399625481464,-0.03136896399281594,0.039023080568498264,-1.2623855594117386,-0.018986933148612783,-0.19852181836427468,-1.3771521165711014,-1.3664063744780388,0.6159322320040042,-2.00334692533368,1.5683367431572073,-1.5648027040117778,-0.1666004472082058,0.06260576285010515,-0.6066285236519773,-0.9959010747852304,0.35247824985643345,1.3736050828958433,0.03743259070358368,-1.1986281388262559,0.0,0
0.1285215780472371,-2.439030199218448,0.9516880013195832,-1.0616635811281596,0.4526772961369384,1.0440451997897957,0.024417299043764308,0.09578485056907968,0.29938546485852985,-1.0487060693680863,1.0067524848027003,0.9663073596875243,0.8162644797142125,0.4557762871431262,-0.4950209368564091,0.5339835592796309,0.731540942664129,0.05971891627357965,-0.11667358008532785,0.10736709702759566,0.0,1
-0.762277443665352,-0.6909676326460632,-0.11212846512085893,1.28338396241442,-1.5375226791399976,-1.4453661202380532,1.6534717531550094,-1.7332205869546948,0.213099400459104,-0.4538021656168955,0.9410059854031764,-1.2882440999166047,0.1413241672304145,-1.4302997296688271,-1.433106926129385,1.4583507247553646,-0.17233466550953078,1.1197235352061443,0.6662270597260913,0.4941552882194027,0.0,0
0.13478381957602822,-2.274307671466167,-0.59418559892953,0.4968149308511034,2.162055823285652,-0.963402414943918,-0.5209754606168973,1.4857311933821469,0.9360872517504086,-0.8684349492540614,0.6604288699914331,0.20429681624972826,-0.7917169514587826,1.186808950294686,2.672840258152374,-0.9944467475688058,0.5449519027565989,-0.1095919270979062,2.6984109609881415,-2.294638726206415,1.0,1
-1.1744282639983814,0.3093920673226551,-0.3239169677819652,-0.31524813514885314,-0.20255079498080192,-0.7836877790212554,1.1614835000446464,-0.0364436361173268,-0.5968567774537528,0.7936014238399601,1.9800639208989357,0.4775641147718456,-0.12510520807664713,-0.5842031805142878,0.8530474741624593,-0.4958603733147183,-1.0029577875215072,-0.4150580414041498,-1.2021557202457616,-2.2322864139851903,0.0,0
0.8551634442793713,1.5055379061902117,0.5562151958419357,0.3698148813083126,-0.0705670898648052,0.052407509392647406,0.6254993950873656,0.4292444922256883,1.14642704453622,1.1705227105698872,0.6217716809986915,0.4285445802015378,0.5258153188801828,0.03530001908819777,-0.3732196430597871,-0.4716531024453101,4.035028904870507,-0.4878184350811324,1.260786247765564,-1.3182051727116864,1.0,1
-1.3263753426410605,1.2389266394738088,0.6338136456761331,-0.3777683618777232,0.3811240421210557,0.5864946307540534,1.4112135751688315,-0.97993188942277,-0.7316627470698776,0.21523576825781066,-0.3280325483199375,0.4894009026752546,-0.7623615321029611,-0.5626808720212266,1.0178776072593057,-1.1755442064826669,0.7060697379460215,-0.6363541278736571,-0.3910964368202947,0.21193433132104086,1.0,1
-1.5204405850295153,-1.4609946860865377,-1.2315230317374275,-0.9128075663941452,-0.08772267489913743,-0.4412509965234806,-0.41580578041527216,-0.7195146696117752,-0.34715286619400404,0.9624310277915016,1.65812499111596,0.18712770251912195,0.4879042839250476,-0.17985121368794668,-2.3232274971225717,1.5346434243133094,-0.7563686141903687,-0.35612484180930165,-0.6862411021595639,0.19274106356171436,1.0,1
0.19648239492264946,1.9992529711119151,0.06889431280563624,1.9970046023639825,0.3982210864895052,-0.3617363382407247,1.5880628789656674,-0.06496596854956152,0.8799364346435726,-0.20106936640761275,2.266065894631337,0.1827743540971384,0.12948359601523418,-0.3704792563356177,0.6356718537513238,-0.10199665767635804,-0.7663749681792271,-0.33830717863485504,1.8102775446783288,0.05733707794198705,0.0,1
-0.8854107372852004,1.101711292015106,0.92672618801363,-0.06702037018811928,-0.6216095521823185,-0.455838975301525,-1.1191396722906288,-0.2928551820643626,-1.3973278737408372,-0.6188948520279619,-0.2565767360308852,1.3275975063253025,0.2053670415286643,0.9619678102776192,-0.1507397479468036,-0.9444589261945652,-0.09824121458498927,2.7916249232825225,1.094495991417979,-0.4187655048878186,0.0,1
0.5305443573668058,1.2565191235143374,-0.14981404975947252,1.158479072572233,-0.1021613657209096,0.16543603353604153,0.9495443462826978,-1.3170096536532148,0.18451707983291224,0.6072111074288126,-0.7057356957686243,0.5664032014312619,0.7763435369415012,1.321783709919404,-0.29546072736661555,-0.4055334926107851,1.433918251899391,-0.3053920653727117,1.5871932791764711,-0.3587045660213581,0.0,1
-1.2696160958988072,0.6797180227297692,-0.5072459476214106,-0.19244166036319327,-0.6204167123247996,-1.3502792008663196,-0.43465694400563504,-0.7914711606927357,1.1297620096403542,-0.22894026938924386,-0.7852930549405668,-0.7029241935746587,0.9399410689074784,0.9704522872522156,0.9101547149845036,-0.1963292734479168,-1.0617624843923659,-2.191827731905704,1.9196766509547452,-0.05429186704775955,0.0,1
-0.5362167201590192,-0.4153965967534707,-1.0295414156752691,-0.07519872763464744,-1.0174283494287244,0.8909998491777908,-0.19514749966872447,0.28671500061145155,-1.4441255056090712,0.7590210236041856,0.9979933042522829,0.2516503192965969,0.44362366916583545,0.6879662837489223,-0.24234832981275176,1.4677628158520175,0.8834642882422234,-0.8100653713972511,0.3729117496633485,1.8284047088910875,1.0,1
-0.8478391352992555,0.1548814613503515,0.755509939097645,0.21577663752149495,-0.2021179156490928,-0.7724882812859291,-0.4770895544557306,0.7159515822738398,-0.7508765502558841,0.3673815238340475,0.13743771150495585,-1.7382567032581966,1.2405230046169322,-0.18780534724596729,0.8302640020656308,-0.04585136146113914,0.34223177782061204,-0.1459752986971103,-0.6080622125824527,-0.9808011988478677,0.0,0
0.060173364744933976,-0.8323232283151537,1.0293501103730958,0.001253387887635094,-0.07227052223874372,0.5533320256855049,1.3671246152276193,1.2827249236064713,0.5385657375993218,-0.9090383619133652,-0.4382698831445408,0.4383580296599952,0.3312659087700543,0.3340100676288485,1.5277091659402744,-0.22929662016510144,0.3083044876268258,0.18403656915432454,-0.9263804321586948,1.1952874910287767,0.0,1
-0.890166095905256,0.9648051745791542,-1.436933131637702,-1.8186119775504528,-0.8203100798767522,-0.07729813442785381,1.8936035802348967,-0.842503326490872,0.7792281345399751,-0.040835700206557565,-1.2494072019752065,0.9943079978726294,0.6232247535308869,0.8815920169819679,2.5808907246965846,1.114470403532851,0.15085913851427513,0.07441130430334356,0.8961487823781354,-0.7956980063819434,1.0,1
-0.7090715432832548,0.26316351063693183,0.004624889965015835,-1.0372030755818182,-0.33141773051493195,0.5816542025159986,-0.09790530399947714,1.8667328482341752,0.7542000523131909,-0.4621916772138286,-2.351228132522661,-1.1891565570902576,-0.06476635337742534,0.15738625341557252,-0.3445062538759849,-1.2885400652538992,-0.5791730893423659,0.3724553697373253,1.4233947305170804,1.03790434715959,1.0,1
1.7894825485040236,1.7878651969413708,-2.8982944220237896,0.4508198520799072,1.379174455090724,1.1117676507449092,0.5874126511474024,-1.2293543245140282,-0.7836844329807016,-0.1421193486735359,1.2119814946322334,0.7395128751729361,-0.7862596447434645,-1.3753081923149952,-0.4150105606163828,-0.6869367252637232,-0.5622002544831287,0.8548030435406322,-0.6737762974556872,0.11491144433296085,1.0,1
-0.21768635329721855,-0.15107394888801062,-1.0463108062512376,-0.6659253995220078,0.8790321240764694,0.9821245347540062,-0.6794485372737618,-0.6366358921147195,-1.2711520086236232,-0.6438143084221281,0.25122875412231244,0.2285831821927295,1.00134838733257,0.6986052417552072,-0.05467335431017751,-0.40630888613263627,0.2431669183998584,2.8673460689245465,1.7109395256685462,0.7226508246466338,0.0,0
0.3843541902857912,-0.9193228799928528,0.882520074775612,0.0025058289202802672,1.0996526140125369,-0.7494488901615854,-0.08566047525756441,-0.3664211594269197,-0.14970568282141095,-1.6300200849178896,1.2162240118171443,-1.1065584656784169,-1.0939642067766515,2.4613585487267904,0.5657059037595628,2.292802864717681,-1.1640598740109451,0.8733083005479244,-1.135334904237013,3.0113258914267385,1.0,1
0.3415877464664557,-0.17501595462795472,-0.7475545561060156,1.2280705176759947,0.3370363858141737,-0.0470422447184763,1.0746413670156505,-1.7410116097611967,1.0786407513036913,0.03750518558450512,-1.5778014681812698,-0.8253467764247634,0.6928081101075625,0.8853222888567673,0.21361530335622844,0.007090477745154756,1.7751214603582008,0.3025873970931921,-0.5978237884954988,-1.7278102158138615,0.0,0
0.24400704879922636,-0.2524838944175861,0.7280742845323797,-0.8444799157458093,-0.5247693315266225,-1.3592579011938568,-0.723071300350645,0.4570821155569283,-1.432523476082452,-1.8885781309092853,1.912824958419744,1.72724802828769,-0.7994124058501381,-0.6721363304636887,0.13792094373434027,-0.07903424251063884,1.9786156422527192,-0.12744103610616772,-0.596273201924806,-0.29006044917592066,1.0,1
