"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.462762371088829,0.194157009379903,0.57359891075073,0.529064012186349,0.497645222091617,0.264243421302753,0.500378626748708,0.630707018883269,0.641900384068729,0.39923494518843,0.599788364833873,0.614863393162049,0.632658482180158,0.69853930544205,0.511024326765896,0.610196671459314,0.378769911332739,0.41465614676636,0.470542620532076,0.789118839198663,0.349166113535071,0.379221889461245,0.679635963235504,0.445718542031718,0.566793410797185,0.517316545438297,0.481675721905538,0.291421768373851,0.334112745668382,0.447646605235745,0.527596694382737,0.458432401688838,0.609884158625796,0.541845206625867,0.622692797036254,0.550210658820459,0.641584721816342,0.360528765256245,0.520026306437839,0.513913315355426,0.460346515637694,0.782067172094673,0.213714488386439,0.278163902022867,0.526707629953274,0.613617583044623,0.390302772500429,0.38486022353847,0.625732120149546,0.903481397286393,0,1,-1,"T",0.0666666666666667,4,6,3,5,0,1
0.327425336092292,0.730035512183815,0.440976753295303,0.543260074359511,0.353003535503619,0.429235256808492,0.200281416576101,0.220580425854047,0.429561376228649,0.533985187100784,0.59141839102295,0.388964695078592,0.600649220948174,0.640098038136408,0.785986996788763,0.462552325333297,0.484443799116445,0.422198450162702,0.429104717679061,0.55355716323473,0.344398558593984,0.564486945250595,0.442775891651589,0.294666482766614,0.294124454644893,0.521980839416464,0.472201655430216,0.515682685097425,0.315718520089136,0.541522652771334,0.275722605337822,0.221300190740664,0.767983663647867,0.437156886779937,0.349652909412807,0.594536668355003,0.671335336537464,0.421858119955329,0.261659700271898,0.580393139337123,0.34378024953493,0.307916570559274,0.421464735047213,0.462165465261601,0.640557346443146,0.397049890149319,0.322556485586065,0.674838584734929,0.359423826055574,0.40825493719351,0,1,1,"T",0,4,6,4,6,0,1
0.613941067380714,0.406749347530836,0.182347729829573,0.393295209277115,0.619866906022152,0.525324110529477,0.489014210715178,0.706941195823292,0.760701288868372,0.523337438567771,0.453819801188494,0.48812931871257,0.721731578996182,0.343763505275294,0.752205183958496,0.367736069249376,0.320954543752244,0.795557795623224,0.826080203536229,0.507534438678977,0.620230310427388,0.439198849929311,0.569564963314949,0.50258560482134,0.523252928067252,0.508350369791757,0.628911441435153,0.521523442343469,0.269478703104892,0.601220910332895,0.690807346334045,0.558985082835106,0.538171539722558,0.36595255626148,0.42229028415867,0.279018739211946,0.616127348384946,0.43395361924704,0.350881463565141,0.707656865671759,0.315628934394349,0.44220163195567,0.723647101450883,0.562613872776663,0.443576874000685,0.491460848968285,0.231382560324829,0.752145299544706,0.591127993942923,0.327655185399422,0,1,1,"T",-0.0476190476190477,4,6,5,7,0,1
0.242642103387556,0.683174150137419,0.371639671966776,0.0879222258639896,0.291216415650807,0.499085058439612,0.46738860475846,0.518867504723247,0.468657863886542,0.509969740269311,0.101292609924551,0.295370403723332,0.505170733575602,0.284729114226235,0.535578033162043,0.170924246498495,0.519881497538336,0.462001766756005,0.858542730064354,0.658862222029817,0.684144756143976,0.363519804332327,0.305000552528228,0.44306012580222,0.333126627364901,0.615384315044627,0.373934577702529,0.649157997225987,0.781263899944108,0.77810141925527,0.351370297959484,0.445606860792912,0.68304137154834,0.145509102575376,0.669528362542269,0.325736649612373,0.49413692058467,0.73857382260438,0.601568766720947,0.389714371914387,0.436823593575513,0.36830662454945,0.663640516908894,0.523027672731326,0.485653817735901,0.426997265533458,0.604750622564805,0.564267845288743,0.537617600621732,0.384963877772783,1,1,1,"T",0,5,7,5,7,0,1
0.465290303541129,0.237570746184697,0.530104043250204,0.435873596417065,0.331488490798996,0.410569398134658,0.517458783152344,0.407018339781434,0.347453678618762,0.501671734159904,0.649902232853045,0.392717567616113,0.579805849115675,0.411794301163893,0.286404635075379,0.303738098976138,0.442758116563683,0.461308100887487,0.666377515952174,0.786194981431215,0.637631748850169,0.347618673708569,0.53398589682703,0.366513042847622,0.419721941357617,0.677951040376007,0.515130078275511,0.462800818170116,0.414321570490458,0.641086775302857,0.376863341046775,0.508759996505672,0.329122720611346,0.418917138705813,0.404276660556153,0,0.431803701542422,0.294668555992357,0.715745794817865,0.456211357555667,0.573055036540497,0.613932253455138,0.303243775612783,0.349785038835324,0.602329792691372,0.596392548545934,0.277851616057759,0.41121504896152,0.58271820494123,0.398746856099586,0,0,-1,"T",-0.0892857142857143,5,8,5,7,0,1
0.46333863864453,0.608108515022456,0.487272850343433,0.360361017971006,0.380306924215706,0.679465373510879,0.412751525769163,0.375850135707063,0.647662968728685,0.280610664338267,0.693655384899593,0.483579706169888,0.388653003255315,0.445473104119877,0.519389212068972,0.484691727429541,0.403783520717465,0.52872078561858,0.763659938347998,0.356026178317115,0.433130334912231,0.84202815783377,0.52435526957718,0.329499710754796,0.481296107323105,0.595985047834272,0.480628938834801,0.317577990331432,0.446520335985383,0.580029121125356,0.394686894972966,0.29768123388221,0.464474582140756,0.41692711649316,0.374560552924919,0.205828775896965,0.353880589539514,0.503967407724901,0.410544499740849,0.368821575142466,0.630604417651999,0.47297020941423,0.659846659136858,0.434924964976842,0.794645369928435,0.609037940640721,0.611920041894458,0.532681936004659,0.448059893929897,0.455149158037828,0,1,-1,"T",-0.0476190476190477,6,9,5,7,0,1
0.407427550006999,0.525565069206853,0.399863683281319,0.488883754906004,0.526444668431173,0.708819920979421,0.52931901748921,0.531214408724116,0.49239402446394,0.533802961246707,0.532056138877924,0.634034828316156,0.245889322272086,0.553710187835228,0.675909628558863,0.348746397901999,0.242215284741967,0.203559293360096,0.574223948729031,0.339838596754863,0.619382119265763,0.382637665126599,0.592492441691887,0.424660380317841,0.398347123950646,0.589937868841369,0.494111221450688,0.449173681219077,0.354801784878874,0.205940693661017,0.413410215769436,0.548714226958873,0.786955642833886,0.461943245473768,0.634145587755507,0.433876377953464,0.842224879424834,0.566248867702387,0.514178914958567,0.538769266995437,0.438779350864285,0.528358904436406,0.69865194049409,0.306748177637263,0.491471428129095,0.508379901542428,0.447815932013881,0.672556944342077,0.560147059236484,0.360209400325388,0,0,-1,"T",-0.114285714285714,6,10,5,7,0,1
0.552756929167646,0.505588605249168,0.615378867822425,0.575847623312209,0.407729186190641,0.279103393786004,0.848881877873656,0.716167804386863,0.826563568773866,0.865427385449947,0.624547779845021,0.428991094015437,0.337143776477945,0.522037612308188,0.487744932694535,0.613633332741176,0.387232912487246,0.279478755600079,0.576259651674079,0.467562876337187,0.595260324934326,0.457148819289065,0.504471742870256,0.546286056262351,0.526221454808807,0.342286935057177,0.205383616459919,0.28042914849249,0.386365788662433,0.550706628931271,0.463723832944417,0.742947501484053,0.492247205806479,0.46855466954262,0.584836812583581,0.366554419619443,0.407095358535892,0.633311253240804,0.4099782255552,0.675085703731847,0.617260615073834,0.593526153231392,0.724847801388929,0.4936570382645,0.541223553723262,0.540697364581589,0.430386434753186,0.580848278871451,0.402153563959737,0.515584230836892,0,0,1,"T",-0.025,6,10,5,8,0,1
0.646193422868106,0.531060937048712,0.393209417744574,0.539401781292633,0.665205866511512,0.432833668661491,0.756200348817992,0.345129623511987,0.495710881722282,0.382325042327201,0.510605204691704,0.359681536591541,0.699646697840412,0.783477147437659,0.56006213936112,0.334117542194872,0.478832134870086,0.51151331817224,0.349409881170539,0.500852736206334,0.694591089568219,0.351880854317155,0.522004721825142,0.466751332205491,0.321419131768637,0.438511030496454,0.264870119963363,0.43097383067374,0.534499011001456,0.682698052490159,0.539834159316477,0.367930971401638,0.530642984316447,0.533133751381721,0.590163031929613,0.596997313416473,0.41388684669372,0.478461906746423,0.412014550657131,0.790715009153042,0.424788509792484,0.435426866928278,0.354050452340036,0.51340845773354,0.326402802981753,0.0966006948487874,0.745816074327052,0.311532103391724,0.421084251288854,0.614585281263337,1,0,1,"T",-0.0795454545454546,6,11,5,8,0,1
0.548565794861517,0.424136212754747,0.493179268823774,0.422939802468274,0.527273339511415,0.574111995610717,0.390469113861275,0.454981764391323,0.335990910538966,0.583393132667417,0.34208311142729,0.321962556620917,0.566736390235834,0.613353923120227,0.555751588641754,0.232865978781829,0.349271606019594,0.559219030989636,0.35918878120769,0.635345418423552,0.371751797640863,0.52997506583719,0.100305552915164,0.344737067660131,0.391194073241798,0.448568866828748,0.616520932109628,0.315874741906516,0.504310527459936,0.695755195254635,0.485799389860688,0.562985817278065,0.541561955494027,0.593554115164822,0.947220084501919,0.331269324940796,0.388771290565885,0.482416172383551,0.42568546422363,0.489014016698336,0.565371910459785,0.311724354578784,0.610923514593913,0.548733540940009,0.551857079707625,0.27305734175715,0.470520967789961,0.263318279598788,0.602536751962946,0.494673591171278,0,0,-1,"T",-0.125,6,12,5,8,0,1
0.573748004784008,0.490410819231931,0.286393995512338,0.258252003995021,0.662393032182133,0.57210524495442,0.473562843686929,0.428124327101002,0.626789464470548,0.757370171068693,0.507442401741978,0.422800893466249,0.881187911256637,0.464580182422186,0.773585818862025,0.586204702423409,0.450396688251593,0.545873396343271,0.579344525008124,0.804216581272208,0.414706805809691,0.445136302235268,0.36025863441812,0.512890836728276,0.59128006846276,0.574264726706751,0.509306973675005,0.473620842113013,0.727942424528123,0.716781271798205,0.55704579075646,0.427273255359571,0.538460445850851,0.755237540437012,0.525895580905465,0.333891337543765,0.389913138673865,0.222716310403192,0.612332497659089,0.472454139032836,0.561458973323741,0.336644295893958,0.367278168023683,0.492302596632587,0.418620426920935,0.392567519567369,0.712627858894319,0.39383315383217,0.603945322320385,0.453030418374187,0,1,1,"T",-0.166666666666667,6,12,6,9,0,1
0.584645742639833,0.588354216387348,0.314066592525933,0.411199887867536,0.481763744312761,0.49070380569922,0.535331061199498,0.565375942764286,0.310830163011809,0.501788129293589,0.638042477603272,0.340762380007917,0.248140977474486,0.770280191991385,0.693260682052578,0.628298804910952,0.372812766129841,0.206735931385618,0.360975211720378,0.427331918103863,0.465874038189917,0.408322817530532,0.711112417114651,0.611708758715142,0.691521083121558,0.432038534155324,0.649708250691685,0.612755631542423,0.454900062327709,0.539289345536012,0.425035522690567,0.638254712431483,0.434861511642386,0.630476348920464,0.610786447185301,0.633160237591958,0.610359417091513,0.472750352056265,0.616508750617803,0.311582154534974,0.410842346690276,0.678815770794288,0.722880243825889,0.45388737200892,0.424776566662922,0.462153125853196,0.284387278117895,0.343771013076105,0.470719431700582,0.404706304749977,0,1,-1,"T",-0.128205128205128,7,13,6,9,0,1
0.360924747902986,0.552809063753892,0.668843304199357,0.309674688799356,0.513508743088064,0.559384255907171,0.442624750656845,0.596256239468853,0.838884379619543,0.577147316145392,0.472907297898339,0.410988062047854,0.233476572044437,0.283858930703238,0.717740944575587,0.40479437601377,0.602086628131228,0.600361318561575,0.528044154607629,0.669925431807885,0.566870541901304,0.454808343255606,0.61271887380093,0.476164184492812,0.325209219996864,0.85694887850017,0.328732248348819,0.411516517874844,0.412858398517133,0.736049355452334,0.229953165251152,0.312119103809189,0.477987927010218,0.727798358147213,0.753309089343684,0.472733982249093,0.419486292142747,0.527872493569445,0.415224798281202,0.536283232144068,0.151868573254513,0.416385985314189,0.624365120782307,0.703666219131447,0.501573962839997,0.384122795799635,0.706605049573041,0.360525795330599,0.516470662005368,0.596274588064727,0,1,1,"T",-0.161538461538462,7,13,7,10,0,1
0.501443432084159,0.358076008703874,0.243050921582391,0.310437415679626,0.596922021355356,0.446192459825005,0.585332208192461,0.525898587071592,0.62101647375291,0.332595346469683,0.544918277560541,0.457927240568435,0.46844373590447,0.569960667627988,0.745371132093563,0.423640572655868,0.237157075988909,0.391332055019138,0.270433236501088,0.452306439361452,0.240235180364454,0.289034554619725,0.513257887287255,0.580406979006022,0.533480169289499,0.486294318519579,0.382365536865935,0.340527186921043,0.6149707485881,0.578737506204027,0.600594066860898,0.56829387328492,0.0232945118897735,0.481154534911282,0.728627130472618,0.0496418151233887,0.454678325833814,0.506369832489561,0.643401953350382,0.534842257250643,0.544462186570979,0.51997653369905,0.553211764109266,0.416182045430619,0.540495175261059,0.771330902478651,0.490518336665314,0.423039112759741,0.547311991245617,0.19644703818712,0,1,1,"T",-0.188811188811189,7,13,8,11,0,1
0.474322676075276,0.54938273714251,0.638037706759614,0.531895981661853,0.612770228083142,0.380457647271192,0.526440793484253,0.35859973365348,0.399086020499674,0.341840899604672,0.474555267515795,0.462955442196844,0.719560607389532,0.533047621195656,0.491491202866502,0.554094386590957,0.392239531184258,0.501355453388198,0.563457702673382,0.56296964604909,0.168001994205026,0.506476497901366,0.402510151580996,0.249160469298168,0.391389308184834,0.535007218201422,0.47945983200682,0.468344114606551,0.300637573246949,0.631674303418967,0.556294983862919,0.66539304353731,0.517743799573217,0.525903436782751,0.617240108418073,0.666412013094728,0.482838440041399,0.514315792563541,0.586170502825434,0.846581902236263,0.479476036010225,0.563723824166849,0.769065561284924,0.652979531585485,0.506051502124786,0.366760632762569,0.550469619876284,0.252433690817996,0.461119461296652,0.152477942849514,0,0,1,"T",-0.128205128205128,7,13,8,12,0,1
0.395968959665168,0.488757656537494,0.413520023421391,0.310913510447678,0.678230719376623,0.682638724764755,0.642929897707028,0.425677647799855,0.623964407657051,0.577553039201274,0.431319810696087,0.616985515106154,0.570172042436082,0.464347967223507,0.498347459556978,0.433056816361305,0.657999084908444,0.326427212736957,0.442170325887743,0.339663108430213,0.0864316865279544,0.50247092846017,0.582297548792612,0.484773332195228,0.482581287832595,0.523972798400777,0.272616951774358,0.427690407698689,0.29592871095732,0.933119397302077,0.601482265762434,0.625508769580489,0.653713972996432,0.55680418844146,0.644500740944794,0.344176128602741,0.757982154952958,0.619427754646614,0.765800488756342,0.594111983320987,0.380890579693948,0.403962244814816,0.738888487237054,0.521243404050333,0.631864378426553,0.302418214622659,0.432170361413533,0.468125741911669,0.412497816364639,0.375511155812506,0,0,1,"T",-0.076923076923077,7,13,8,13,0,1
0.653564195791565,0.407899226451039,0.603321458691026,0.592104421785138,0.364987076661275,0.752662250066134,0.471360574840928,0.735721078755278,0.543900537936561,0.424459033699577,0.45185429787562,0.456758462439549,0.521983048056504,0.488657687892043,0.731985691103004,0.544582631051079,0.44838460964672,0.606289655989196,0.480779170786399,0.518965567627087,0.890323060555194,0.361707292495527,0.733674866857702,0.483910130650736,0.741458804065163,0.93947954195894,0.34176392756476,0.430873644360881,0.72095922670115,0.681399748229751,0.528147873443382,0.451259457353299,0.800801829934294,0.749243974191392,0.67986891811073,0.451967149063052,0.482768764392253,0.13138771087315,0.472099377036126,0.23632010377822,0.500412038837744,0.392207362164449,0.635947785361591,0.346703311793189,0.372445876403748,0.569041837370397,0.502283472913607,0.603504204765698,0.605903612791754,0.241657273770408,0,0,1,"T",-0.032967032967033,7,13,8,14,0,1
0.559996436476391,0.484036389520526,0.499147838354874,0.513369783008935,0.434741197830515,0.764897288076232,0.576066874843151,0.775024992496351,0.413857416501076,0.274031535826227,0.10025944975727,0.31195822811262,0.556058464392236,0.602040577838849,0.789701739575447,0.242237591229267,0.116781232566754,0.63796280317645,0.538562951611649,0.560264314615882,0.535260171961034,0.683035222093783,0.57616091665282,0.515532812907352,0.497953490338511,0.306981342211428,0.675706127720732,0.587240504573206,0.384745957053827,0.613234919862557,0.314970320929893,0.563391266390301,0.772348244052052,0.345211499692995,0.713651659197629,0.500442698524094,0.357004026140125,0.573599657810909,0.267014194239011,0.64798701401007,0.313578492820024,0.717862147566627,0.880740036759606,0.338475908973394,0.144083186351132,0.379432847153589,0.268051749167435,0.447487050901942,0.594669817596894,0.24703448505041,0,1,1,"T",-0.0615384615384615,7,13,9,15,0,1
0.760594159700874,0.750653574090288,0.370277778014624,0.377939985330563,0.564652256618867,0.502272148821081,0.765029264051388,0.509665721711164,0.454657238095686,0.436782095905554,0.349570675786812,0.494603899392189,0.460890110129683,0.666663687594778,0.553345030741367,0.294641226262793,0.461369667146865,0.521855076127,0.14038403185361,0.324639816927293,0.558748740778247,0.556854408552344,0.432678956715742,0.52933792999106,0.284904760434359,0.900403558952122,0.441099982718935,0.396705401868899,0.40856668937264,0.595212252425614,0.46267221475572,0.653029615403256,0.470645261563814,0.273385422709978,0.388454926811183,0.616098999109255,0.454362210858112,0.488088052141009,0.61509947446372,0.450163343894594,0.532550052810925,0.2533682730257,0.469833077669054,0.49162416144398,0.535935542246457,0.313268971253283,0.298334457508694,0.375684859327651,0.392374674384264,0.465337047573456,1,1,1,"T",-0.0285714285714286,8,14,9,15,0,1
0.31814979082701,0.736653643760548,0.455287469398352,0.281155796184019,0.420798686448505,0.799658350270018,0.364642482844166,0.379074600154914,0.501145226761005,0.41030455313433,0.56094106769028,0.467619328178314,0.474701386764825,0.482796339275855,0.362817236841879,0.348939689394803,0.379446974684697,0.424307390824271,0.32825836598421,0.659272422973997,0.120594876506604,0.388217882252808,0.508537957852998,0.243329927395774,0.497048312829011,0.323090732434164,0.217101565725717,0.358392635181489,0.68712901313334,0.542954146781569,0.587131002128353,0.714861211722329,0.606362966906345,0.290099394476228,0.767097028522199,0.611452659224475,0.491696837843367,0.562677073319883,0.394289207987452,0.675441020502785,0.435164676070015,0.406078422968849,0.559781897895831,0.48512411110408,0.523032072016172,0.367360634479324,0.473230750094063,0.589996849427107,0.220883439123989,0.532234857175995,0,1,1,"T",-0.0535714285714286,8,14,10,16,0,1
0.591449853833525,0.645491543766398,0.51641038984397,0.410209459805505,0.637824115861056,0.533912763960857,0.645549154702376,0.532285784523573,0.827714017671347,0.350348810454494,0.414226344319304,0.532822616605252,0.474208281425512,0.554964294412909,0.331313482506828,0.515158879297666,0.50916813982575,0.372852875392995,0.581964814742292,0.527623832600703,0.281463151211514,0.354743683697716,0.561687802238488,0.443275887966573,0.339913525102783,0.397858669273039,0.678273205088894,0.379248528186375,0.574169646307734,0.695059357878496,0.489938831869447,0.529387319732603,0.464531566624893,0.710276586910122,0.869312517966769,0.614944690673321,0.644816766186192,0.635234038672842,0.443269486592765,0.373166359351822,0.292241867642138,0.511474249922624,0.568156299364339,0.585146420667099,0.462082668860415,0.406102044526711,0.488499208013104,0.39112436804703,0.518876693552834,0.670658430362781,0,0,1,"T",-0.0168067226890757,8,14,10,17,0,1
