X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.3481041394055333,0.2627796316830224,0.5263687345135529,0.5453185802379532,0.39927419958107313,0.6126783050536582,0.6312083943078464,0.5711034267679388,0.8211324986150884,0.48890064087842233,0.5844129121093632,0.49814155134066973,0.44072715535979473,0.4701601054566538,0.45763948715239283,0.28521970829595583,0.553375283386761,0.28350482679139666,0.4139115271580515,0.7012765268255942,0.6011182691661168,0.38834798525753483,0.5991630701224202,0.3970768121321929,0.7120726629127984,0.6425144543849136,0.3421755210400777,0.4562633955153913,0.46347093143573836,0.15807989626370156,0.2968735316158701,0.5969640113506465,0.4281978308338733,0.5781105394146304,0.2118118396356024,0.830119874940748,0.4314815886849831,0.6800114524355916,0.4270888059431395,0.3641890323661188,0.6062637294784888,0.3771681064765063,0.389184570238438,0.2850563828700839,0.16343292501909115,0.4006882114603163,0.4171089119372901,0.3218654476818864,0.716926964849054,0.5855643527520847,0.0,1.0
0.34743454334432217,0.2754712347164768,0.5838965471670243,0.7619675616528105,0.8619660843981866,0.7426783165702746,0.24317729146308742,0.5837782372159862,0.6514370603954048,0.22380258474295564,0.5540820991458203,0.7593663643462198,0.5962689991430726,0.5130187585020213,0.7258250581153356,0.2896071638956653,0.16888522066716805,0.49845897591525096,0.4066772144589435,0.45880836698515703,0.525466599672595,0.3275635616075986,0.49670281460442867,0.538888656917611,0.7003385912507873,0.507743903139774,0.47550305672143195,0.5688963319521099,0.32318006475216043,0.4437396268568602,0.6315960691156993,0.27196806303231513,0.45465884491268815,0.6826457810126784,0.4377086186710349,0.6345339791173665,0.42678860378944256,0.5818916612286523,0.3508839559495216,0.5602027897650992,0.4479913145850174,0.021995301703573746,0.6094495551488396,0.6107836584668689,0.6980839096405336,0.5764125526075465,0.30439367416342106,0.37603615046154965,0.3859743098427517,0.6300621625336893,0.0,1.0
0.2152682534372091,0.5495628373516985,0.37021662346273687,0.5238372915330153,0.7289521250720038,0.4758699934418088,0.4437420782417424,0.4699318146554909,0.4425226470169322,0.43191314438272366,0.43791650324502474,0.5390677452059498,0.5244880358135852,0.36757898818180174,0.6743283985538899,0.6439833292462187,0.37163809363429906,0.46498658608862337,0.7357133732996242,0.373489040336358,0.5555153696373349,0.45758797076730057,0.4286261674551573,0.4473594803175437,0.3041586731824123,0.28144357248836605,0.41465395431862734,0.4749141528080517,0.6103342687345816,0.5578331397542236,0.3914988781096052,0.6763345944009241,0.36573117888560397,0.6471648384402215,0.2915495729278043,0.3333507316696417,0.26686867566532274,0.48304465937043506,0.8460545187972561,0.5474154982779318,0.4988107850343494,0.6749395332241461,0.5118759874612199,0.430081004492848,0.5979413209898131,0.49529231985986055,0.15292044892729095,0.701743754117449,0.47469314698172516,0.3368250739428977,0.0,1.0
0.5536356989838316,0.2786050085388921,0.636885481194115,0.5428958728907385,0.5601219046659439,0.3462143291516558,0.30744407230503645,0.34452242914420567,0.2936576850229932,0.6083644073743871,0.5004533214644598,0.5081890504991544,0.8287410882741219,0.7693263495984116,0.5030898738681904,0.6043257808767296,0.44731878623596844,0.2752691858045223,0.19550362703982133,0.5999540666167333,0.2992864595925229,0.6387698534285194,0.427276232201251,0.20644972998229702,0.3913324500238153,0.7526150827072977,0.6171670456147116,0.6467050847095208,0.4779008842788432,0.6456749116282984,0.43935359524701906,0.3452930808437244,0.582896566247051,0.6332831809993905,0.45834685640206335,0.6015195980358528,0.5705393282363187,0.3845623147160039,0.5953074924213262,0.40851889777766487,0.4277880718941862,0.5622586301447576,0.7386663357219417,0.3853666704646001,0.6067841055266193,0.30400248961682663,0.42689727307439146,0.4720950115599247,0.2688750282359789,0.3406812614904639,1.0,0.0
0.5419389788380443,0.47193394549576845,0.33324536758702894,0.5703058885663973,0.49097821397336155,0.22187565929986497,0.5248853695858595,0.5283360886760711,0.600255606824732,0.40243904128123503,0.5010998790531077,0.4082681008455094,0.5053297430789483,0.6642324578733471,0.5378589795126987,0.6059327480382152,0.6893538049475224,0.43741140647709603,0.6198195033725015,0.5258051684317067,0.537350960882318,0.28539355052763793,0.4113315665885231,0.46259928790281624,0.5844380478680702,0.5485034947300201,0.18841573488202856,0.3913679649350727,0.5174363440239002,0.39089232626779397,0.3599755891153232,0.4461366154172964,0.5698043572923789,0.6484603488272738,0.7394324038655049,0.7497683577094458,0.6209810767145595,0.560051110109365,0.3154064259098373,0.3223661789428832,0.5230675270858978,0.450493140180469,0.4815870553594069,0.5026125721159477,0.47549127157101423,0.22611457895239137,0.5864544226714027,0.7390443684411496,0.7654213608618291,0.6561010615076023,0.0,1.0
0.5759529144074146,0.6573235748177977,0.5948349584187793,0.2984436283263694,0.6466737230516779,0.4672125447294762,0.7188800583821081,0.4709132257493758,0.6630846876405911,0.09635461415009978,0.607677916691664,0.3301365696677578,0.4760442135251561,0.4702900240287916,0.45840198413109173,0.5510736502839096,0.49599970647582337,0.4134810060037463,0.47442444794298555,0.5597603871012651,0.7478741186867457,0.42903568182763174,0.35301121043843625,0.24217382968643622,0.5763220800387707,0.8704408230121372,0.39095824817645786,0.5047287745912777,0.3269402942611819,0.8084860099950723,0.2894711320280492,0.35959652125934416,0.5491291343792385,0.7842522483075547,0.2776635572008005,0.5131329872868176,0.7981689714873437,0.4316955600604415,0.4152266012823875,0.6290459694973184,0.426863297865277,0.5455483574244316,0.35334150912755896,0.5677239813071899,0.5489475697360067,0.13875862462189698,0.4106806075245744,0.6023961510670315,0.15968486098992782,0.3107278195945547,0.0,1.0
0.5708765484720913,0.6456387654675848,0.38833813580454013,0.47844561606012803,0.6513055588671841,0.6362754976232566,0.3434498120268884,0.6891538728178042,0.520743886642658,0.2921699235230368,0.5354605249819853,0.5519909260131148,0.5408638470869636,0.5580585724516784,0.6858785290933445,0.5318208392935334,0.5288846860586741,0.5023674516436513,0.37615300506280885,0.3049036696291506,0.2932524194491146,0.6293617886615619,0.4788159263394,0.5320346049237846,0.595688867031676,0.35632483830517564,0.5978469046341126,0.6267813925269741,0.47165948662543206,0.4905924435473552,0.5186855582571921,0.7479064234466029,0.5445552278458963,0.3660140498961157,0.563853274011906,0.5845519425384587,0.5691603230951314,0.5161867632957612,0.6063286652108889,0.5880217024415071,0.34944276130843976,0.48280664091986847,0.6879730434704047,0.6191176543565946,0.7138387756814869,0.18850362510947652,0.5770545472909818,0.5240776064897567,0.5865080764887571,0.5326754533325773,0.0,1.0
0.4456857295744942,0.7147266386758445,0.6557865940587199,0.597000799552171,0.31895895141198494,0.42925833853189854,0.4799889588856839,0.8235417264577001,0.4459057340401176,0.7233904389043468,0.5455188765056508,0.26939642058148816,0.3236190576879532,0.42043461055231984,0.33540009633903367,0.5834803760296612,0.4550758136721153,0.5224551552978839,0.2105064489638559,0.2499448861267111,0.39808212711899715,0.3998485939764581,0.3764938776572653,0.27760589101400146,0.465734194141765,0.5925615132037159,0.582946296053304,0.5440880438180139,0.32291670762156693,0.3240689198224577,0.46445710587477534,0.5977071208177545,0.7005422380749107,0.4916131330799603,0.5913482684768016,0.536468411918359,0.5091539724600036,0.28361726812596144,0.30213451605441083,0.45350167197901836,0.3848033332206882,0.3619907224405737,0.416956242719737,0.4435470709294494,0.7006912579499184,0.2809023847082085,0.2909823735253936,0.4726096068283988,0.31898978726072813,0.5479419958845749,0.0,0.0
0.6164192792054672,0.5897111415190963,0.46080714975081316,0.3079193582458654,0.4730098166403672,0.6264693654976259,0.522460786034933,0.4787155641775245,0.8094531698484569,0.5647002760175276,0.6001586821555731,0.5838419535827399,0.6273255229063951,0.5583200598703612,0.7587958749500558,0.2690229880103293,0.30311284699748753,0.6629073980503631,0.4666819703487653,0.513773786729673,0.4259038091750132,0.4390654409028792,0.462520931291683,0.3945932459213338,0.4186848359334001,0.6463038061253702,0.7550679330040629,0.5695811207535603,0.4557131236402836,0.7284374045083087,0.5842120995900056,0.6264661428428119,0.47748044333605394,0.6443586283023964,0.5367095221148579,0.7526995716437233,0.5477740399702703,0.35837807041161146,0.5215260513334846,0.7008862175192441,0.6065942116307225,0.48798659668222694,0.49446882189389396,0.7439991069388695,0.6851807872648006,0.46176245313145226,0.39824133344089596,0.3166204620442632,0.2722777142103485,0.3006697757366269,0.0,1.0
0.4743226760752756,0.5493827371425103,0.6380377067596142,0.5318959816618529,0.6127702280831416,0.3804576472711923,0.5264407934842525,0.3585997336534801,0.3990860204996737,0.34184089960467184,0.47455526751579524,0.46295544219684404,0.7195606073895324,0.5330476211956556,0.4914912028665021,0.5540943865909572,0.3922395311842583,0.5013554533881983,0.5634577026733821,0.5629696460490898,0.16800199420502562,0.5064764979013658,0.40251015158099634,0.24916046929816765,0.39138930818483364,0.5350072182014216,0.4794598320068203,0.4683441146065513,0.30063757324694945,0.6316743034189674,0.5562949838629191,0.6653930435373098,0.5177437995732173,0.5259034367827512,0.617240108418073,0.6664120130947279,0.4828384400413989,0.514315792563541,0.5861705028254345,0.8465819022362634,0.4794760360102255,0.5637238241668485,0.7690655612849242,0.652979531585485,0.5060515021247863,0.3667606327625693,0.5504696198762837,0.25243369081799627,0.4611194612966525,0.15247794284951408,0.0,0.0
0.3280377186532302,0.5983001080341941,0.5412313177195196,0.3256541972741576,0.7156633158309573,0.4314913411522915,0.5776159869651942,0.4428606692498885,0.761429699644792,0.39381122072836683,0.5680170114013702,0.381237748910222,0.6689102800173684,0.9143749933231515,0.6438093034609932,0.17098141039222953,0.3963006130299161,0.5717275027650822,0.501206046909805,0.5372519928879042,0.6331352413672416,0.5188649262017176,0.5340715378869106,0.26596525048989866,0.43755252260436683,0.547550122941266,0.41468714086127534,0.4388572909698373,0.5657194523426413,0.5649313919284151,0.4189679233154313,0.48698649555305956,0.5701676954446961,0.5262559653579864,0.4401126549340136,0.39440861552705797,0.5521767907299215,0.42799107697615346,0.487290674107858,0.7146930819096406,0.3463934208602189,0.27591775169073035,0.4624357243175794,0.47373634871798925,0.40497699621239736,0.44603617335769513,0.45242127309551594,0.6205634963866882,0.14365087854369532,0.5760994934516549,0.0,0.0
0.40774376455688927,0.46498353850594715,0.6050186463053714,0.4125322943151316,0.5408925985391349,0.45698409508506566,0.42862055318198,0.22865339084529446,0.9598758621966541,0.369781573160479,0.34664982737727695,0.5125152821715455,0.6296023282865041,0.49336280332894383,0.684445812862524,0.3481430449860849,0.4603859240104221,0.5565953204291837,0.4889005546779179,0.36694607605358026,0.48938952368933497,0.5109457042536892,0.5194309017662846,0.43082099878539315,0.3660542299770232,0.5117668596637728,0.40150716152727894,0.6063913708586232,0.4678608440400527,0.5527094317927017,0.31424323478714766,0.5084856352111422,0.4353889390901201,0.5691392288401477,0.5111272561987635,0.782630274829792,0.5823863579628654,0.3697062939686496,0.3000817894292116,0.5732508457587556,0.42059699691514624,0.3828154002960184,0.6305508070637464,0.5246283271962793,0.4501093703949399,0.4702915489373606,0.5798974220846992,0.7474067004657036,0.451570857936899,0.2511462298811934,0.0,0.0
0.27271137212386104,0.45212594645150633,0.4161952071433311,0.4845402841030115,0.38373155778640095,0.43440538808331397,0.5592832426850046,0.5267964104276701,0.7540934942494478,0.425511340951502,0.5510904163878075,0.37104649903327863,0.5793828905684227,0.4265305687918669,0.591909854266253,0.34715884659275187,0.589266947117509,0.5291945436686295,0.5980572743298546,0.5880299403620667,0.5032703608087713,0.43189302457825635,0.4493654592267958,0.38853798781463195,0.7365642514535184,0.314403426157727,0.6328632172703325,0.3131025710178388,0.5220295342245811,0.5279557468779632,0.01658770192729506,0.4302023748605905,0.8532991184584957,0.5989210463925458,0.5586578417874967,0.496580480559032,0.5057337354928588,0.6513781521076412,0.5191646338028407,0.6336155489290258,0.3999462096503171,0.2948904958655001,0.5647753660258877,0.5402238327151765,0.5753378898075481,0.4710814551899598,0.33941789145392504,0.89576313508575,0.5432283913766494,0.5428454069209119,0.0,0.0
0.5257601326985609,0.5382678934497509,0.5132816794743013,0.6371445806492759,0.10801373491361504,0.4790678777903447,0.3460404446418588,0.5067551208099845,0.5207963613277627,0.6761942057407514,0.400291501307908,0.37746877211467783,0.4978511330428894,0.4770354365884276,0.6434671183358547,0.4406721715929245,0.5282745261121135,0.34377877435101734,0.15327488774571663,0.4149706239679537,0.5134519891199266,0.5710591296970315,0.5117126265178588,0.7354162359481874,0.4239896986652924,0.4066593946725278,0.5218643462252532,0.1738006361652833,0.6187368696768971,0.6709692181437221,0.48925176230411505,0.36154348375354034,0.6657848034231172,0.3966832664919253,0.5314315981817576,0.5702480420995091,0.5391965742517312,0.48117820564544467,0.5514557126477214,0.29274777152312326,0.20567250089374656,0.6291805425111582,0.7244013089693456,0.35224562264136017,0.24693857615616266,0.561009397306012,0.33232442695971715,0.1460831060938034,0.41426725821154753,0.37586834678549075,0.0,0.0
0.38092569938163134,0.6772606445653289,0.8462086774450045,0.7247347752239679,0.6967554247403943,0.6996948129365338,0.46091624792066005,0.4718231187748913,0.29937249144430395,0.31032217585236177,0.4093504531157832,0.4202949060386495,0.24244768501411693,0.5172307805785636,0.37393435771892725,0.5323342243236815,0.481218783455188,0.6304145277894184,0.2841604018182781,0.7821628285970924,0.6002252819077312,0.19500331287292458,0.3479128104956442,0.3191853495177093,0.37133761451147174,0.5731363340086572,0.50844931423245,0.5473694384768827,0.40633588466751863,0.767710781784595,0.5460951254356586,0.5394158397131089,0.5546038628847619,0.5908211388973773,0.5535516021521666,0.48451192112414265,0.6100779857323277,0.33152720932661,0.48775613711719445,0.6419704196173466,0.5489188198578157,0.5987807187616915,0.44174686808953256,0.45027001497897856,0.48614658676793476,0.28221672279409665,0.47285454332999927,0.3061466275800112,0.1344695204998372,0.4365355983851472,0.0,1.0
0.5952890220591368,0.20793884299795934,0.5627098292519817,0.5446935083394112,0.5452953285858342,0.587605824719761,0.4539467848473972,0.5397507188428663,0.38883311642803636,0.4036651799331709,0.6261590646481577,0.22554583868819086,0.7547509681229645,0.7618034587035849,0.5975675159316041,0.5863137986529389,0.48950452259604005,0.5219528675620154,0.19252714875831273,0.37261116384659443,0.5835476768482488,0.5097498315887715,0.5880326912043593,0.6180150499523357,0.6003556465669522,0.7988149809691707,0.5547634105283529,0.21233701355664122,0.6640871490204793,0.5826741017487512,0.6840038279169244,0.3485645199598905,0.6525680335156951,0.64385263468407,0.561695660795348,0.634428072006349,0.3684397643528971,0.3367022524945976,0.6562224056481494,0.5943622498777575,0.40756850098554304,0.5570788733646401,0.44206635450855186,0.5293203837023849,0.4026005848010263,0.6603832769742354,0.48088536159263073,0.5764262731588359,0.5347835474136949,0.551714765708519,0.0,0.0
0.3167142258860143,0.4489429308763662,0.5836814048971758,0.4418060780604161,0.6842674255963596,0.6851318056739397,0.42935379297650483,0.5338714294033687,0.48905765022309033,0.57091950984356,0.4425075381498597,0.5254283890008917,0.5139942161343163,0.5168914454523432,0.7614624459261876,0.054486279025025265,0.39032556859808826,0.46800181865605417,0.6459078525557606,0.44319388439178786,0.593983385497849,0.2599726501302297,0.6342365409880978,0.4678956271062391,0.599526691238361,0.45988370236597687,0.3374352761942718,0.5358376342002731,0.24904648091327244,0.5886443437463572,0.1413973160695454,0.5387644733457283,0.5402190916819779,0.3637143695335433,0.5893331334342194,0.3795255850748149,0.5026987995415353,0.6309938952389221,0.7193484559606522,0.7668882501043297,0.5280129223587585,0.06670796962438988,0.5698357934086349,0.511235124773477,0.4682297993694266,0.3821783718955627,0.4477395797801951,0.42532938719052454,0.4544660305234417,0.3987629812392108,0.0,1.0
0.7303311340817807,0.4765089155669697,0.440705406127011,0.8934170514947398,0.487658980002034,0.44800092956181614,0.6193578563649443,0.36190209243531435,0.42631179671173364,0.394804268481926,0.587144725089865,0.19541269601257247,0.25648650612704504,0.27974274761834805,0.8152397147302339,0.36589563511404405,0.34215425770158203,0.49766200031705105,0.291915770206463,0.3886207010819008,0.432448668111678,0.708068991482091,0.44249619772736837,0.31180046008985346,0.39696754225652003,0.5462724010977632,0.563847602026347,0.46136665799040755,0.605828941230468,0.5283498809511985,0.6475803997020552,0.40374262733796135,0.46648402186738924,0.46986256662966225,0.5976009977580489,0.7025972134812629,0.29684321587764456,0.40114786263708613,0.4864734677678356,0.3823665652697473,0.4066295123702218,0.6895408131348698,0.7794140346761239,0.6969782861624414,0.46301545798411786,0.47216900046030147,0.28594911529165035,0.4164347112400272,0.6571107524442014,0.4162536261055127,0.0,1.0
0.5341340097500041,0.3923355961400505,0.5342838298252489,0.3461775845396876,0.4694387592799621,0.5578526676978001,0.6813820109942667,0.4312737521100542,0.5485452058403334,0.4355147844204883,0.5945075369222319,0.6355969872311522,0.753782005306321,0.3707421847212557,0.3484773066026601,0.7574429848290587,0.7278944137371867,0.6238074898027179,0.3692444835171702,0.44760811484062185,0.2782791813886766,0.5334358978874275,0.49963181761342085,0.49592262902321316,0.20083011111117346,0.39585818946232587,0.6160528295135611,0.33118388283349903,0.35444618580993453,0.5352107158816375,0.33024207639065534,0.3827272933192755,0.382467623506182,0.5213616760167799,0.411817702226715,0.4939940692486645,0.5941522305815451,0.4677868723373051,0.4588830132082608,0.6622000563574454,0.4776109045401293,0.5454758852541244,0.6049133834117378,0.45727924301978845,0.4284783651543403,0.43378294519697796,0.19242552703242438,0.6220781913605751,0.5773106660097471,0.6254589180928406,0.0,1.0
0.6039154963753397,0.5088154310604468,0.4346590405685552,0.1907808048615885,0.7251474544086338,0.5195045439094917,0.6182598615002615,0.7677475417203863,0.5128253450687127,0.2732251584314026,0.22088535738872425,0.41341214496227735,0.48210910593452255,0.6770551693214678,0.3611669554065719,0.26095050220188065,0.3680594598196988,0.2003575690042738,0.2849320170115815,0.4540609312421746,0.6609203538658939,0.19907694281579452,0.8035155670606159,0.5859248866573818,0.16077281675575786,0.6906954237872105,0.6879333167489364,0.34768686271746546,0.6125542121693759,0.4270551346224369,0.5575323742225355,0.5825510804143507,0.44655588564897536,0.6851982540076283,0.46065751149226547,0.24739107322649162,0.5747165182742245,0.46944664438157463,0.5256756238698019,0.5674988642319726,0.5110513708316933,0.3960315736864972,0.4497727264848403,0.6224381317099844,0.512544045939533,0.6446062115826344,0.5548148061917569,0.717357987790593,0.5178398623702472,0.7313303394681373,0.0,1.0
