X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.5489876324415618,0.5034027679765021,0.5717991801586328,0.48985288998879756,0.4858438121627581,0.49662408721706436,0.6241877766016116,0.46758118844506646,0.7265628277631163,0.4492824254747689,0.44598955502053494,0.45714752925250224,0.34819908145543255,0.5501405141163915,0.6041962654373981,0.4496737211350933,0.5993999959263602,0.4673498275887814,0.8258453113198005,0.4195397247654796,0.5029849186720896,0.4550019442799083,0.44935112056811466,0.571016235706479,0.3828230040863652,0.4508901136664848,0.4641588198984348,0.772947005541804,0.49746577967540984,0.517884092044582,0.47019016828084864,0.40422567891147887,0.3600670682076572,0.5711921852408782,0.28147217286480863,0.442316307432352,0.600976513745171,0.783214676514243,0.37637134052087934,0.5283443445153925,0.6528460019201476,0.44941308489574494,0.6059662892806948,0.28286569042521004,0.6617075302087243,0.4666724209300703,0.4195651901414035,0.41671559062105706,0.38213233905169824,0.699764123531352,0.0,1.0
0.4859068906392674,0.5344724775430802,0.4190220358621412,0.6074787134456776,0.49672231769694175,0.5630005275223088,0.22083281900827514,0.40508572408165694,0.6641948847640774,0.6397156893752252,0.6340255622644968,0.5345834149327876,0.4948499629503907,0.5333429402698389,0.44286640550699813,0.4609246041118297,0.5332536132070161,0.6104088036325124,0.5275124649146842,0.5525533327762103,0.7565813211889657,0.21815705407578836,0.5206494546671313,0.5024378414644008,0.3771726766851804,0.40797504424718456,0.45938464394535955,0.2522727020191711,0.4104763670595503,0.7419232368463096,0.5576722120291134,0.30355501156435966,0.5811294593296615,0.6921853578796152,0.4448639862753226,0.38250807038864004,0.4841387127862407,0.42740406558560357,0.6186435630725812,0.5758020643577171,0.5454727072986154,0.27245803812746994,0.5258486427192178,0.5451749851623378,0.4189190427970844,0.37209198635378415,0.4900465164802698,0.4345297502756061,0.1338845917756451,0.3073554803569175,1.0,1.0
0.4286583440393655,0.47593006484462363,0.20150786252207378,0.28131795837963663,0.6549698267006775,0.4443553010049459,0.3864567870567828,0.4244393679354105,0.4944587495934846,0.3991242287614667,0.3188891444179461,0.2761402471789918,0.7513697627743244,0.6443790755910407,0.48480792969026054,0.2929726777270728,0.48975909346865676,0.785474827415079,0.32234088384467174,0.5704902579104474,0.4490962696412162,0.7279816610953864,0.7580658871663795,0.5504055732582642,0.5167681669222046,0.33562458431398423,0.48763606200688003,0.3775008128314527,0.4790325534892028,0.6912138417519468,0.38512727713102524,0.44939274118965655,0.410043870033975,0.6785561643114384,0.23430620347198836,0.07665482822139391,0.5635876149742732,0.4342277533666391,0.3966007087437932,0.3021893327561186,0.0,0.33330340136290093,0.593078450567766,0.27039426602408123,0.6243620714701644,0.313500507278401,0.4111201472885389,0.5212602468894859,0.5413955117001983,0.5493105138326867,1.0,1.0
0.3971877097189892,0.612988901228796,0.6535867787941959,0.39473708393842155,0.6042651075664889,0.45932660295985805,0.36976792598306446,0.12229553567714427,0.20695298510004903,0.330816230213829,0.643922947237872,0.3624726582481139,0.616081088470366,0.6277979866672802,0.6531627028364105,0.23453148385011946,0.7218178587846483,0.45214369603394766,0.7177136120810874,0.6299320813401538,0.47878297125170993,0.5085092017272518,0.3026187524933228,0.6873571779401788,0.6186079755056946,0.3315788223134073,0.652958698918391,0.48250217059652484,0.37694256850084173,0.6069322322544712,0.5352148506888561,0.8409523776723418,0.44378198387243295,0.8429200893926956,0.5887314364053712,0.5732860393273317,0.6124809459787128,0.29201392573240426,0.3463873637098982,0.45519609181431386,0.29368586986598166,0.4773784623548862,0.4907712358083212,0.2743715107901994,0.23505337927165254,0.6982514822555497,0.6350435070591183,0.3126872522193316,0.5745551495456717,0.280004614848383,1.0,1.0
0.35999934394653715,0.39111384538068494,0.610116183723004,0.8122157674283954,0.4952212014068165,0.5617273678560603,0.5379993471251627,0.372622138896781,0.5701644523602762,0.318844312541316,0.5421372429299408,0.384701918336783,0.3003767084707319,0.43869854215375337,0.6995166508279574,0.28466810242166407,0.15904694249933685,0.4862060972240207,0.7389808969226035,0.4637716058786781,0.5192012925697168,0.6064853727753011,0.4154216764594968,0.43470991384236385,0.5314374810547714,0.4177073517945836,0.6467176421540795,0.44012552803674687,0.4235419340084356,0.4820605412895539,0.538585609512556,0.7782144328973426,0.3083332589308135,0.3455727526212396,0.6573728340674415,0.6504047809040112,0.62521697050362,0.34056806922270266,0.7050415271602374,0.49147112251413216,0.4079806756434823,0.4876369162999957,0.6913801814082164,0.6149064338637698,0.2755382425223661,0.4183887015347374,0.5063785335512816,0.6213636699478509,0.25843919607878746,0.374204793493408,0.0,1.0
0.494304368102803,0.21586194343497747,0.38561681284063143,0.5149071885737891,0.41388933860936544,0.3964591788260871,0.3882747404596484,0.6927596637750865,0.5944547531614263,0.6493675146577695,0.3615154414928743,0.25083847244107343,0.4279715618126682,0.6930170352849755,0.5134190074249065,0.4854462869926438,0.12090363223466287,0.33402936436792907,0.4213667496274355,0.3360870824387241,0.24231793128818477,0.47301855053937714,0.7975227514136397,0.5206302531468316,0.3379746441416583,0.3605038926250052,0.40913919467668064,0.44935336512880414,0.27237135499695236,0.43140754004562465,0.5601367868792273,0.5724964852617778,0.5205872666515973,0.3455112749894438,0.47266022968311533,0.42965744427517166,0.44732378683299057,0.616140282627552,0.5091776860640072,0.7739800625480492,0.5361656762464662,0.3346055550193966,0.3472848215746196,0.4000823004737861,0.5206904215441591,0.3851621213373423,0.7063140027350937,0.6303370252010616,0.3928998710211173,0.33160813941143924,0.0,1.0
0.32710453190579236,0.39608132667029305,0.5972793386009553,0.6954483860825426,0.5265156020759165,0.7729493003656754,0.5477521705749239,0.553181249816347,0.6060636514533719,0.48706717816007145,0.7132297086729715,0.42688590029626117,0.5398120294475477,0.5623678312099932,0.7289837630408109,0.37832555238437016,0.5604995675860555,0.3659235725626108,0.3342174681914224,0.43660025162985605,0.46430408681643187,0.761663307934544,0.4253988280286386,0.2924938187896064,0.16390215878515416,0.5330327496908103,0.5011315857878488,0.4072316057927469,0.181884717925225,0.6298987798411755,0.5105867585884868,0.6491852393605714,0.30035824956153107,0.5288398649125993,0.46895498772138194,0.6579778522215218,0.6942817200482113,0.5306485000055013,0.32830802768920986,0.537566252065439,0.30315289000705065,0.4836626920485236,0.7081094740788609,0.43960328581749536,0.2129809828157742,0.370958224480096,0.4873908600586446,0.32647333698231074,0.47275379788642163,0.5431650665060048,0.0,0.0
0.6040802232075754,0.541354799560706,0.6097317286635098,0.5694081031239617,0.5796532286739796,0.5518463195215969,0.5647045516547806,0.4537232759303365,0.5893437664028794,0.5254032740135006,0.6528141043070684,0.41287476148550617,0.6709040451515775,0.6088177864595833,0.5151499981909807,0.5356616363446174,0.6666392597875781,0.7701168151243596,0.535806777874447,0.8322162019900436,0.3414829167341829,0.5804600161589198,0.4798586818817834,0.6112367858104175,0.45836023757257527,0.41025537434375636,0.5142388329997674,0.5850669614343688,0.42870504713318086,0.6683215465572091,0.31858953344979307,0.6061014221380847,0.7291002699126528,0.4704397034538467,0.5484080737658847,0.3284055504503984,0.45534943037429504,0.6709641255283239,0.5588144336194548,0.4735054253168426,0.39250715904683847,0.41341566557561965,0.5916778883817325,0.3555332037265996,0.830061580094487,0.4313865280035234,0.508616050997753,0.666407752662602,0.6075071636024018,0.32491731176224936,0.0,1.0
0.40753052773391224,0.5146604425344697,0.5901071784024945,0.4630156605293279,0.5025996410864617,0.8536035800528416,0.3007426166738092,0.6130283835410418,0.680081890260753,0.1860157895243167,0.6328543037044458,0.6653387127378914,0.4485128976127266,0.7113512757164836,0.29105357246040425,0.5546328237166013,0.5238694062612794,0.5792644844816401,0.3678017835866285,0.8049652816410373,0.6029606325321586,0.6290470408745975,0.4729390317349431,0.503727387452325,0.4621621924303438,0.7669016835325007,0.4743565924861132,0.47513248157565524,0.2581098402170391,0.6410518781594795,0.22048021213368502,0.512900738239621,0.6971252200258019,0.17992327967922797,0.6131072199874747,0.36533431997929156,0.7622652861688735,0.68546844349354,0.6649026804549728,0.4002922465001448,0.3633397987779388,0.4442791781386846,0.38991891396024514,0.5601145694257115,0.30181153275346906,0.39817867083603337,0.5330542927417198,0.495243787321387,0.7219223786854034,0.4706018958454948,1.0,1.0
0.3992774603109568,0.8107462126328793,0.6205474239304581,0.4716769501553165,0.577044986748615,0.7691172762856718,0.6176045473799006,0.4186779275605734,0.7734982149827635,0.3533938183917988,0.9271959303608366,0.6325024626513186,0.5304765340715278,0.4478629583532877,0.29957633045053006,0.3397491652177138,0.5236795539565651,0.7113506354146921,0.7624736691534331,0.3129867932559887,0.2683144468315907,0.2642068390973955,0.6065935747351203,0.27886440106963606,0.38107392733752576,0.5906296495577533,0.4008629005383606,0.2219498779972173,0.4912808749887666,0.8610287576889546,0.6210673934505972,0.5901201614838245,0.58906940061282,0.7393609620169496,0.5180767391976452,0.5634587368583478,0.37554815628072064,0.5104255604612706,0.4636402886248624,0.40452484880931944,0.5892611797117243,0.6232335302536014,0.3099429937939278,0.406549006839409,0.3661193647668584,0.4671342276501078,0.4213010500206817,0.6575493876434674,0.4494197599098461,0.4966276611928181,0.0,0.0
0.3763586353724105,0.5698806766225103,0.3279062855471489,0.5656823703041556,0.425422901689996,0.7695518523214595,0.6031707907902352,0.463345251946885,0.6009181901244879,0.5011424844861081,0.39132842687690844,0.6027842384543989,0.6473138401268107,0.2621765554215391,0.7840521795093747,0.35649947978042423,0.28152305104309966,0.5926156149411195,0.3830385473879715,0.6484980188495528,0.5311854000440847,0.25103582877389513,0.5031401572929236,0.2784043115228383,0.4822614686261719,0.4771756314388633,0.5601466978939742,0.7359400099685426,0.4923323936513489,0.6122793752024558,0.3005368836946322,0.4246167094601487,0.34201521786859246,0.7859355826661111,0.5390375630828532,0.7447925466940281,0.9510133044406633,0.22416126296134423,0.36669235651551846,0.7160890994104975,0.5337887202094262,0.28489005168912646,0.4915679717051757,0.4826122950524863,0.5932148958524309,0.5077627660810483,0.42380422899633086,0.22006872080698486,0.5918555499389976,0.501305278955838,0.0,0.0
0.5957688569814907,0.27311949430663485,0.5351353679387792,0.6370561637618231,0.5768501897516524,0.6877341522448064,0.7801939629239483,0.4367372863078595,0.5351608318284973,0.38367882725024194,0.1744815930727155,0.6739542951887465,0.4530801469496479,0.5907647480649224,0.5167497763204421,0.30393850475463013,0.5262883421201202,0.2983902148865704,0.4255522138594568,0.46315956316756485,0.3857466912806828,0.26900564689746576,0.45358719379146906,0.71678269990738,0.5036222041509304,0.43460106270298837,0.392724441046959,0.5016802732436795,0.41334679517516665,0.3953251795195058,0.15710076212769727,0.6401158704509833,0.6785198958193691,0.362117889421928,0.4747840084085688,0.5083695122138787,0.4101219084426895,0.45171219941837903,0.21969841178933672,0.8041868468697736,0.48581330214882024,0.3883230651555602,0.6498228138558096,0.6071848390756303,0.4314142049864362,0.4409998320876407,0.6417136150483376,0.4414217240879335,0.6447559656150427,0.5017643431562723,1.0,0.0
0.48556460622684433,0.5639785332990236,0.43709669494289133,0.5866965685763248,0.5283141417215812,0.7832043236651349,0.41164556949819375,0.5579894101752775,0.3909092764222111,0.3131999962828418,0.5140930055584162,0.5086795110719704,0.48071877271365243,0.39403327409361666,0.5628751667939506,0.43629724684816573,0.5567008219089595,0.42563446517576065,0.31439499228492424,0.3825063565206158,0.3659149094087268,0.6534636691212595,0.39876962988647646,0.4226284896571447,0.5885902881704387,0.8089642877474096,0.5950299808812185,0.7222395900340319,0.19360395931210425,0.5811639398750725,0.37378141745563814,0.7047409892306734,0.24239300434574998,0.5911783275231458,0.48467843709996977,0.28005831934717956,0.5236151912714079,0.6598265914413182,0.36542270129934307,0.463725280597712,0.6042657820809426,0.4346944491087066,0.5436748765699048,0.24593570731102674,0.6701844100101971,0.7447041127696377,0.21787106099821743,0.2994282023097514,0.4788280426520647,0.43524368646197054,0.0,1.0
0.34227223945081164,0.2047107420602185,0.5500625201954102,0.5592318995304442,0.4825043666805669,0.414791590963921,0.19514201450409227,0.6342585234928019,0.6152662955311707,0.59494379270875,0.09336399447639594,0.4357477607961336,0.6217584605040523,0.7554672689708768,0.5964171217581782,0.5820884996460686,0.4584376238680033,0.48278786781088007,0.5404000758371745,0.11051861118508088,0.3002769134828417,0.2098778063933311,0.7892956708221169,0.3895886993218256,0.25100893734306584,0.5159807451713729,0.4275575354974108,0.6209378296801286,0.5059027398510157,0.4918221443296372,0.39157878454359063,0.6655543092733084,0.5786582554021843,0.7442683057926286,0.44299244983420505,0.6381219007686504,0.5221802707066844,0.19562262166827046,0.360906444312916,0.40462902493930886,0.4563991003453107,0.3537794578788662,0.2052430518217447,0.5816511372399511,0.4358142123234776,0.5763956559423145,0.3255421758032081,0.5930177885729133,0.1882376924871345,0.5222658572263368,0.0,1.0
0.5848196530595624,0.49268365071877884,0.4526219319832431,0.7230552448888795,0.7150879651389604,0.4270357119601374,0.48400736171990255,0.647285251135033,0.34033629398196824,0.28628989679922584,0.3206232263865334,0.18663587793347827,0.457695542462688,0.5115342546663165,0.5362400927498121,0.6075567692703714,0.31093752724742874,0.3198153687039084,0.4229973659675137,0.3277949063156803,0.4345847387468488,0.6185617106898526,0.49011316813785133,0.3800932428287139,0.4923847023987149,0.4272980183130484,0.43711811092433345,0.390428073390685,0.612952871306153,0.26226997220337855,0.42103748942866326,0.548978908877493,0.4975058770153574,0.5128468446306388,0.3824901133091036,0.658823983427995,0.42324613731209026,0.402417466405107,0.6358312989292688,0.43976821351507606,0.5259086373262497,0.32869810897239116,0.41286353769947953,0.3895334898991199,0.7459692798010686,0.1957322155565877,0.7466884480132995,0.7503554854200303,0.4139368657772552,0.4453144496077237,0.0,1.0
0.5103653523929882,0.3685553876087819,0.405476567384424,0.3666801662368534,0.40897129858794573,0.4713199431665168,0.3117250826537758,0.3887433197252577,0.7212700849228005,0.5292895332490338,0.18392685978341722,0.43685051664128055,0.6352415865900138,0.5277232245423419,0.4326007350571047,0.20940898873883473,0.25028349024047514,0.5690767208282415,0.36111635532033964,0.587545582101485,0.34763183311359147,0.6285797913861451,0.6804757898356875,0.48421451713879576,0.5553177598210135,0.521843020245986,0.4635041239841277,0.3925044045796726,0.396602359721652,0.898102492308375,0.6524781315284643,0.52541267354953,0.39791272066789507,0.26517800886985843,0.3719029814107315,0.4173381106293095,0.5767697702824068,0.5100435892483364,0.7306616968962932,0.6409564642527503,0.3516127283623783,0.2994877270045984,0.5829555418056263,0.40163212363542494,0.7821347817403747,0.2927699429714819,0.6711461038383624,0.5519927288424719,0.6569016554398432,0.1608026505129378,0.0,0.0
0.4067756609837182,0.37558852940464393,0.2461656296507428,0.3049413990961448,0.5253125971549629,0.3158450584136886,0.43538970885954825,0.5284850199648596,0.7007022835305712,0.4117016764041239,0.5207850529739274,0.340908227194709,0.7626416782385473,0.6030809760942226,0.5565491638958698,0.2863484457767926,0.5079275184761908,0.42854286796888963,0.693344430065007,0.6722335958068634,0.5797190336893745,0.645142483295403,0.4768275908006924,0.47386109984114994,0.5260771381483834,0.22977921980970512,0.74464225491036,0.5142523770200972,0.2656930497099894,0.7148296066930583,0.40354271947545,0.47970392040775184,0.491021268777593,0.5807768975088868,0.5801789199283977,0.5428910696913839,0.5485552376174089,0.7821974909814156,0.13003177332360943,0.6523848321576301,0.7539824536401272,0.6506482013655038,0.5153280747381546,0.562938346261727,0.7809030335973642,0.613852143862952,0.4910092093399416,0.5630227510150017,0.5553399100119734,0.4099698766748865,0.0,1.0
0.6456675632735035,0.5661042718931035,0.672356468349805,0.575787216589945,0.681504739263687,0.6324523854411163,0.4479172714294761,0.5521846383797178,0.4627499572204227,0.5419849964824143,0.6477639525568222,0.3272047168712695,0.46315591342149476,0.6802789482439742,0.4549390787479671,0.6959297485905808,0.17087493917357577,0.3546520925217067,0.5179160964413014,0.638283443515909,0.13324993694481266,0.4179814687592839,0.5669103944395041,0.2567450043803969,0.2632326927211047,0.5547987401039762,0.5355242273759184,0.3780963400642825,0.4372099428595485,0.3844935939827834,0.6509557595661782,0.6305469529545789,0.6221964861928782,0.3558287534677041,0.7439878207380892,0.43684231510176424,0.3649187204667407,0.5188633473635043,0.24396227699667014,0.6382517568376939,0.21450782691070713,0.5048593439478173,0.5414266148143467,0.5135755593922909,0.7139643383128793,0.48094376010914397,0.4533812702682165,0.45824495457438635,0.3866110658568022,0.6274690331254539,0.0,1.0
0.6312408542104148,0.570802827090107,0.7222556264644748,0.8151134167195924,0.3398487762071451,0.39174630215599215,0.46485129036148626,0.35386259752215665,0.3493683792312663,0.5085388857186585,0.3679539138576535,0.5201729206934324,0.8006844839753483,0.4687192521342677,0.5794576955265478,0.19935637927403144,0.40440207690408014,0.4237739258255161,0.3023663525051123,0.2337053076619841,0.14524431191601192,0.7511334278229495,0.5209021683788494,0.5524174072104855,0.6947892748173384,0.5856647072130687,0.37072227057239815,0.11267575211241344,0.3922535937070327,0.7836995348475023,0.381541744056919,0.46227175042624935,0.6066161252667043,0.7137035965481933,0.6636516285256383,0.4860524762958656,0.6235345536540814,0.4459268781431775,0.5524809975012317,0.7205913529024244,0.34987628624403744,0.27341884806267636,0.5687680127649425,0.42148947273250364,0.3815572918863544,0.4121955430916779,0.7229466291182882,0.41686390355460684,0.6585457976065006,0.3969391917560196,0.0,1.0
0.6090653900888039,0.6284237981714803,0.3493407847112811,0.51659284990574,0.556595097581664,0.330825068794674,0.27445461845449726,0.6663943318047901,0.484876202015066,0.5401199024069248,0.6500702125559389,0.3973094388118709,0.43546195977452307,0.576653344232132,0.4619105111623799,0.25808938485429767,0.46816860707899854,0.26512610231911415,0.5228047301664684,0.4882805189795575,0.31387161962362115,0.26549954102952966,0.623961089930206,0.5225244691571427,0.4791742221309027,0.5434751301521857,0.5764981832982359,0.6078594456526746,0.3431371532623004,0.42937206488038404,0.24348223485518145,0.7718021265427462,0.4587162632464461,0.4333707149625384,0.8979491168875646,0.2934867963872212,0.5502072741566381,0.5398595054872203,0.3704564413107061,0.24085824382813145,0.33495664191499874,0.5676328870755354,0.6286799152719431,0.14722802939443166,0.671783653819128,0.615879231047153,0.3830358735908498,0.6192139930182097,0.6408321286765084,0.6032317349340977,1.0,1.0
