X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
1.9880967860377492,-0.6706490893690228,-0.5576445192177424,-0.6951996104540342,1.519496583649738,1.4445326531494158,0.6057075097794405,-1.1729343914425066,-0.239431854996912,0.9394140070542376,0.7783165996192123,-0.4983394423074084,1.0016654325486225,0.12093675706588684,-1.22185394494968,0.2855480616746148,0.18119591034798,1.280340561509009,0.3538089503667779,0.7044734457591063,0.0,0
-1.3708085180390568,-0.03146474820616396,-1.2699213287474966,1.6057399608007938,1.5225887971816034,1.7713720157730888,0.3140402358807893,0.03146341939950036,0.1800254466058946,-1.1322599156338486,0.5137011094030952,-0.9971846873723154,1.6067951793132411,0.4730114520554005,1.979320706181453,0.3559382837012848,0.2747778741772709,1.2326407167396614,0.5285423232350701,-0.1319111679678307,0.0,1
0.026091476175162318,-0.9167952916073618,0.7537444367084475,0.7150801233893378,-1.874282900906317,-0.7235221257748757,0.5428032554340503,0.7369515767731903,0.9043135429621206,-1.2631716778663815,-1.2446744546109227,0.28850110506119003,0.8941571268387356,-0.38430373062523854,-1.215460300605184,0.5163281439966116,1.6651661091900622,-1.8234571229185181,-1.2293974338484008,1.6227251637310083,0.0,0
-0.8754999434433722,-1.3424564039596512,-1.3405773396645249,-0.3112558411602437,-0.014779034621355281,1.1264461060836972,-1.4171894505781544,1.0004732025595129,-0.1848012697956936,2.192341133000062,0.15582362262659008,0.5556113996055615,0.015368639894608457,-0.0006442826601729482,-0.06675959570625042,-0.9339718350066836,0.4709211082520362,1.647485071908067,-0.4068579123707171,-1.2312132780358729,0.0,0
-0.10112520092053832,-0.2576734802363952,0.6912425481972176,2.090014438659044,-0.8705576929238062,0.7806121944010878,0.6196787777652556,1.4293764887102975,1.2327705700243583,0.052999580492802865,-1.2094850153215508,-0.7175629031516285,-2.254044349962172,0.6225082521763564,0.3781808260666954,0.2463796448478026,0.8943972912303165,-0.6561163973435106,0.2644429838377811,-0.7005980022378753,0.0,1
-0.7161853037838796,1.281219421791218,-0.654808576111981,-0.21427461662524494,0.7169006735542648,2.0965188829566457,0.9544492930449778,1.6863308749709274,-1.7361028259211757,0.2974607901488785,-0.45490338841766,1.2055615367749242,-1.6936904909855868,0.4894596617201777,-0.19074443317465425,-1.4762005028180225,0.20312552841353554,1.093321356650918,-0.8007380033665895,-0.6161668508814419,0.0,0
-2.4868202917052558,-0.5898462435996442,-0.04292168260089061,0.10638937021958046,-1.3080997797731002,-0.4059941357310733,-0.2698677244283249,1.7475944749884955,0.9238096045580818,-0.5978791067483624,0.8409355618565705,-1.8071941794137985,1.5491175632945355,-0.10994357812588718,1.2406755153722653,-0.11719303494993186,1.7590113224881252,0.30837572285330106,0.15978863504846982,-1.4522144169248388,0.0,0
0.6895153550619738,0.27615037079455423,0.14773889758189054,2.5295562110805743,1.0853995544087165,-0.2129528920218416,0.6882142411077746,0.3620511026099391,-0.16183664672382173,1.7187978683540692,1.1624841363917178,0.4146719062267761,0.03690190548991664,0.9524702005839424,0.4186078730449868,1.2045563242079138,-0.3005729357326016,1.236912833790051,-1.236607167670809,-0.21345093888899191,0.0,1
-0.5076509026705156,-0.11845548052768574,-1.7449797272181118,-0.41771126822606497,-1.029933294616882,1.3471364052242936,1.1286261259399375,-0.5924809223488868,0.8831747226450717,0.5860638110266031,0.9191204247103426,1.183448963178096,-0.6944501335493816,-1.5166539465596145,1.490424550111487,0.9448416213357552,0.06541250963143816,1.1089463919988094,-0.957899699774244,0.3989107754050955,1.0,1
0.537325510019129,1.9175888035377853,1.0123652563940224,0.3749800744213985,0.5062751274569981,-0.6727005579385595,0.3984762964069249,-1.247615257945624,0.5307021745358302,0.2155659335786872,-0.34109329906989994,-1.4140049124694836,0.7605749834398418,1.4230390126514014,-1.0723158646558708,-1.9996405236008143,-0.8390486694526832,-0.0030961487948759536,1.1388134574651976,0.29505820938525923,0.0,1
-1.5483401097350884,-1.428653843829938,0.24249934757305625,0.6987519200768202,-0.1324407300438225,-0.5613392484746064,-1.3554011875113323,-0.042244153615528135,0.5241587455490561,-0.6213408780516406,0.6472747367314653,0.7578064578707393,0.7987496464488624,-0.7157359184456213,0.1260643359612778,-0.1986438392571896,0.011335100317753869,0.6365814663869322,-0.17136540702035336,0.7661184006622265,0.0,0
0.9681154662118282,0.26399847602745546,1.0813891541265108,0.5078698466083258,0.5056504458267818,0.7023625264527601,-1.0722884708959612,0.16462050878666215,1.0699446116703912,0.3053693245068991,-2.0368389707025902,0.6247462529104927,-0.6959606023102245,1.5105714922925453,-0.4318060456598038,0.6370021755594767,0.08045686345191423,-1.5532542621461778,-0.8897151702737065,-0.05674118380380879,0.0,0
-1.6036795567813182,0.5879788331921443,-2.1591390981069574,-1.8169305860824108,-0.14873325530632428,-0.9894535490761668,1.059967494411003,0.7370540759928461,1.8169685892575405,1.582337427773291,-0.8823539870656033,-0.1100064818956089,-1.1688795112025474,0.4011865429294626,-0.5464686417738012,-0.7276036892962441,-0.9637020031541016,-0.7182039441829027,0.056885403998407726,0.18974906989653584,0.0,0
-0.7346481543913854,-0.6762574150933093,2.2484747909282583,1.4490518235738623,-0.4576375752345294,0.23768596406656198,-1.1397517669547663,0.08407631613124555,-0.06706854718581391,-0.9292491330217576,1.6114052307320224,-1.1652895202315856,-0.6928172464374598,-0.1922470444905718,-0.5876190978151886,2.5794109335801445,-2.9891004452957506,1.8318695110255467,0.4162144581081689,-0.5275355747731193,0.0,1
-0.452597261461505,-0.16636400632525394,0.8796731213636405,-0.4883926159438261,-0.413949938745094,0.037830906406600084,-0.8867629261288983,0.2680756415835427,-0.14855100144047684,-0.1613873107184956,1.2615486893545422,-0.2774754073632513,-1.82729400981861,0.2126663384946464,-1.3561869655506082,0.2796893553145292,-1.7393730419241964,1.856240549900614,0.5438313890855955,-0.9452888148268891,0.0,0
0.996442915306082,0.807422430256827,-0.6381999914436352,0.28367800074813004,-0.6874363220298284,0.91628922524196,1.5897699762918283,-1.538381284739261,0.7529488727612975,2.3179886539220136,-0.7089410502814026,-1.9351482178618058,0.6577513124867832,0.8880302467503175,-0.008947999717363651,-0.20353781053704467,0.5050771776317178,-0.8570703789113926,0.9029983571442636,1.804814805347556,0.0,0
-1.281218240575542,-1.336277500471312,-0.6845386023176547,1.1669242653845806,-1.6101396297348451,-1.6635336264770182,1.260948678614647,2.432685439587912,-0.03899851672428808,1.0018454354807702,0.041688887922508265,0.7990494597849527,-2.4265058873892227,-1.651294192125779,0.3093698507001512,-0.29643274910484496,-0.8728620052887329,1.2927692054685131,-0.5410213361178451,0.8871665092106717,0.0,1
-0.39800255818187386,0.08721021755593322,1.2150434838643325,0.9119057129973044,0.5231508808902058,1.8712494557002088,0.2936028904353548,-0.2586025023053057,0.7046457532843082,-1.0964045068842465,-0.43280178789736784,-0.7803536620869258,-1.0176538742701309,0.3709121997486741,-2.095838736145828,0.496511823699807,-1.0053496026508484,1.2728170864467825,-1.6095775426141432,0.09847433104557428,0.0,1
-0.632242746180036,1.7341748532768984,0.33339469812109745,-0.07114150536698646,-1.0373794216667038,-0.06609611479715644,1.0506601200634502,-0.38166276818286204,-1.4235426287259132,-0.6992726691751241,-1.1948304488842971,-0.8650052732043162,0.6988360073528521,-0.6712970769351218,1.4212015483152822,1.2548073756360827,-0.7706713604876156,-1.4479254811517552,0.4439859354185852,-0.09865859855694248,0.0,1
-1.1832453726630208,1.2229526272617204,-0.9008631802876218,0.6270555969226163,1.0615901327460842,0.16876339465631082,1.0151858166126329,1.849350646626712,-0.7212246479894617,-0.5779654252676103,-0.5341942536424081,0.08861340463667383,0.2633646054950437,0.5008551385077519,0.3925685097203876,1.6292650129202493,-1.929940732594436,0.4815176163713791,-2.0733104187938887,0.4968659147363412,0.0,1
0.31247484789831353,0.3139962037762288,0.9353225943348424,0.6858457275759201,0.5717954938462655,0.7416322791456388,0.5153999766730257,-0.9299442457504824,-0.1106073546788172,-0.601964767407566,0.8411357403454638,-0.01558644721831174,-0.5456775885214702,0.3904648776761835,1.6020345516582934,1.2119915112271438,0.7767001564420242,1.5798230529788038,1.5114569811275276,1.4928617374285305,1.0,1
0.31380312610687905,0.32051208110555696,0.0215412508579931,1.3269203611090266,-0.8164133777006713,1.3665731522195792,-0.6160765837222253,-0.283963510268844,-0.5641959049859459,-1.7896183761467257,0.07875821520329285,0.7791710087496868,-0.5551312986258774,0.3999768060486083,-0.7023313348672331,0.16143956059986536,-1.3484584619182265,1.9242200086383592,-0.7542524866402852,-0.3869389509687666,0.0,0
0.03529806880482876,0.5794724366670143,0.8070238935283008,1.2151109996918446,-0.22955933350464186,-0.11280244751567045,0.08092291733382621,0.9610900426841124,-1.295578501311676,0.9030116536206908,-0.9860817468461212,0.9658739041861728,-1.5398636116129725,2.1496000542914846,1.4389925775029184,-1.7294008237421934,-0.09605435621306982,-0.3162239231576375,-0.2265117424267792,-0.8812710392798989,0.0,0
0.32963877947779874,0.108430357518892,1.4215310814406392,0.30515026169386994,1.0971180783463064,-0.16954867831409828,-1.0822949459426692,-0.3908508584164384,-0.8765795226922897,-0.056118425508043385,1.647477897380769,0.1456190858389203,0.08208410915907814,-0.44217853875520297,1.153634041506393,0.2895046157080541,-0.11269220350940395,-0.9588321407728304,-0.980594285892622,-1.697151603611958,0.0,1
-0.11483574625337735,2.7095928487459684,0.9797800766814376,-1.861600067395505,-2.0635264072291104,-1.4961328193851096,-0.872599374504105,-1.2883433970891114,0.8054065449853877,-0.6051323851497273,0.5326648249014269,-0.433795257836493,0.6851810333572275,0.6730427950163825,-0.3923319771177808,-0.1865066341638355,-0.003055867596013822,-0.22585418012229874,-0.2179496595033312,-1.4245347070031753,0.0,1
0.1833118097264647,0.6016200319494054,2.8456078073792654,-0.22081501018067165,-1.1430919891443112,0.4914636567223988,0.2840712490967459,0.5595144948229598,-0.8938496653064582,-0.5613518926915894,-0.7321846111568351,2.0862110845707185,-1.2690164870036431,2.1550575403353176,-1.0322592615758746,0.7884789033788465,-0.010215353960308749,-1.434781684774867,0.4151045485345408,-1.268483548172822,1.0,1
1.0908448128814343,0.036926133570913185,1.1188367533878416,-0.3084641147785133,0.8042947530731696,1.4013915932555556,-0.34676464136892465,0.923405459007616,-0.1152541836697891,-0.34664707560648444,-0.7435330999097339,-0.9240385759108212,-0.657647079645054,-0.2269635939657783,-0.7535313637534381,0.08949334734261842,-0.6547437769479376,0.17083179733905413,1.4144911683006147,-1.6097973411231303,0.0,1
1.2969324866846867,-0.5951828561077587,1.5922234885061708,0.7994171670214753,-0.525404246999713,-1.6206100895063669,1.1888199241578783,-0.4887875729674057,0.25535339945286123,-1.3830819753859034,-0.7274993341366068,1.8468940461841103,1.772644075759692,0.2105883350347064,-1.7515120761202272,-0.7081240936279927,-0.2316399458280457,1.209656411655193,0.0977960370974738,-1.60217614773469,0.0,1
-1.0116733758196137,-1.4278684941871531,-0.5641568843907171,0.9916612799043464,-0.21179507173880302,0.2352626823568989,-2.2028018467098627,-0.8531604486090952,-0.3887525754474007,-1.1792809406770042,-1.5508219996009944,0.04663496566970148,2.454711028107317,0.5721995259004763,-0.9983131360047968,-1.3529712202597155,-0.4596093754313023,-0.15775853665587347,-1.2197304296545577,-0.6924809376025414,0.0,0
0.2522001831572213,-1.1126189485743294,-0.7471410866913027,0.22945511801750465,1.088770690931499,0.7539481967545222,-0.7409266591628819,-1.1481668767722832,-0.07184596094521449,-0.22068792887171831,-0.6988756080443884,-0.6926841658584809,-0.7852243568514528,-0.6380669464919058,0.016015393961888818,0.5146089228062537,0.7978741682989916,0.2301224537602975,0.6073758135468385,-1.2819407859134149,0.0,0
0.08022465097854865,-0.3583673447913064,0.5298675307454059,-0.044577342895335326,1.6859526877326088,0.9385826327700348,0.03180658090371978,1.6215853028334994,-0.6411181859797875,2.071403121909811,0.3977755659908617,-0.5271227388654842,0.30511536431373515,-1.1156447961130491,-0.219555842402156,-1.1401418615306276,2.58400264298385,-0.3716041583710514,-0.8098625034960641,0.08300425404132405,0.0,1
-1.0084726008652365,-1.4934495493116269,-0.9587029028061508,-0.548789694330541,0.213875984877685,0.5631794769179422,-0.4635906657281539,0.03442921545048063,1.1009304380302458,-1.090133575143747,0.9692469154608172,-1.009630241498521,0.07207002594301143,-1.0905746693423088,0.3199819145823471,1.0909921887817535,1.9213135647160675,-2.2433174739897974,-0.9223249373832504,1.0767667067785769,0.0,0
-1.4460095609672714,0.10396318561101382,1.1006038476133668,-0.5846982199375585,1.5744563021059104,1.0357924973522918,-1.8085974353873457,1.2632806311520717,-0.9066164656501741,0.4664286192844449,-0.9716044620932288,1.4049904215731446,1.0574517956192937,0.07793976613711465,-0.7554326829724362,0.4047919221764753,-2.1482109899807758,-0.6165764672200995,1.588243036749551,0.7356427914265032,0.0,0
0.4123804543872137,0.1726385192253795,0.2961658188476986,-0.6588340400203305,-0.6243403203375509,0.5575234710118755,0.20885624197645075,-0.2644400612849363,-0.969111956112503,1.1473416492499144,1.1560627833164987,1.2055615689524697,-1.144090399716683,0.406303891107186,-1.551106059907097,-0.2971666882383854,0.2866590703242756,-0.6668031220425789,-1.2944808193379822,-0.2099065565872569,1.0,1
-1.2780467734059096,-0.5000136507844989,0.003976207382211036,-0.9188801540345258,0.1477083430367038,0.1005451000761742,-0.9140624364605312,0.34218293513552894,0.4004528855001712,1.9340985227448455,0.969035108440952,-0.045929097762956214,0.9331370775110096,0.5806979776716582,-1.6122815910488666,-2.135278351337957,-2.431182351705142,-1.7349888626039032,0.02596164999007008,-1.4026099268898324,1.0,1
1.3525787282266677,0.3891037901167905,-0.7591801251902417,0.2679337210879597,-1.1882338009512183,-1.0349813172361733,0.3984070452206728,-1.2173405507050927,-0.3423273639503044,0.5433316512915175,-0.9169383539847991,0.9494425374132682,-0.26604765782620865,-0.3786903805380016,0.8677483297747025,1.4040865415137092,2.0201330085469587,-0.6664704338856914,1.6281347279474023,-0.5632434798559652,0.0,1
0.598049606478865,-1.5912397538920695,-0.09637336488430756,1.5303992768287678,-1.0647971841251365,1.4083258849049014,-0.6052448900224869,-0.6055757258953752,-1.198380102367898,1.7055244985297051,0.8848639159615385,0.07765378612281314,0.1881937999098999,0.6308323656292669,-0.8825850846243234,-0.6264303139004471,-1.776861663013206,1.9959546439947708,0.054778615440498835,0.10351449219896017,0.0,0
0.341880190740306,0.2272782626951217,1.0117185342580808,-3.3042587441212814,0.044371895436566784,-1.1700269575716429,-0.9749821364801098,-1.4048339054746408,1.17417694699031,-0.7690948832097064,0.418520256366374,0.9805018551017924,-1.2642434485204472,0.6987747779547269,1.904630118165944,2.2583209654077283,0.2311760112441861,1.73527214522241,-0.102329901779714,0.7805127270400994,1.0,1
0.7192610326126085,-0.6174833208198662,-0.10396008151804627,-0.6870744371463107,1.108052847717797,1.0737292315729308,1.3371529582804462,0.543493708916559,-0.5450833654981254,-2.980290181161541,0.024636684441098632,-1.1038478919737302,-1.2558204346272448,0.43903934019394736,-0.2501456493019789,-0.7204959645322505,1.2851233012572816,0.5690923039349954,0.7889349941862777,0.8901722397790713,0.0,0
-0.20000554383413133,0.15093967594929633,-0.4910120552079909,-1.1039123765774772,1.0336468384253241,1.2553247198512292,0.3060517249733984,-0.08595081360595212,-1.2232457824464056,0.8868370323956716,2.1526066977066125,1.1444507877424812,0.2504008193372493,0.036153540357015235,-1.606800146362844,0.7371549298994369,-0.4564861700926747,-0.7789117443996778,-1.2494486836617285,0.4518525441319654,0.0,1
1.4423540072270602,-0.32103341496126103,0.3458620667622478,0.0074542454031687935,2.6347646659914026,0.7668254881399098,-0.12258590125155325,-1.2548342977351228,-0.8498181601528347,0.23859762084176184,-0.6360719125440438,-0.8400282466769251,-0.7221023238515071,-0.3195811716102986,0.586218305662736,-0.07451322653057622,-0.23479328175136596,0.5317159810442201,-1.9090208822532067,2.3423105027596143,0.0,0
-0.8865122176341553,-1.6227191646345025,0.567362475799916,-0.36615561340405817,-0.3107995356772698,0.40598921951813977,-0.8602046409848545,2.3316505619707315,-1.7915863059212178,-0.010083911434925751,0.12825179884718604,-1.16806421282219,-0.8481755186332922,-1.157307343886759,-0.7553898565091124,-1.471219225958742,-0.12253365957964665,-0.35918310136267245,1.4777216772377906,-0.15977270477530495,0.0,0
-0.578083602515103,-0.09206838690767814,-0.47812038916055205,3.5238063673629667,0.6087386094402418,0.39276437513302737,1.3706201666122415,0.2341368936095241,-0.8448480794177929,1.6810405957244083,-0.16865394264567954,-0.4530723992600176,0.6997234401170066,0.17858354980870328,0.7206808356817181,0.08825037763582648,0.13952996426036074,-0.04334228069676445,-1.3996376534299348,-0.1453083367657025,0.0,1
1.2083067317654823,-1.4974899451808064,0.7647697598605532,0.2873374141385373,-0.3314695638375593,0.20926059072599595,-1.9962877535719,-1.6521211936354658,0.689513350296155,-0.15219556133613973,-0.5655802381404036,0.054524088094385116,1.9790643665424188,-0.7224817005156758,-0.12170161870737856,0.3791221815366056,0.9975040328425481,1.028458433030775,0.9862676131926204,-0.8650767094522039,0.0,0
-0.9223842108919262,-0.11986169927144495,0.42357854627879377,0.8080507280925915,1.2439273480365554,0.08839758560860761,-0.7900494088224363,-0.023683924688097976,1.1595572962995235,-1.0450666095173924,-0.3052298549426132,-2.5782183073170954,-0.6975459377578668,1.4935117450332305,-1.155310224520395,-0.5810950754856391,1.1252620648489011,-0.2707580918498978,-1.0698235311875963,0.5155311568628459,0.0,1
1.3878933279933063,2.0472774867735515,1.2473879824663232,0.35775417300691725,0.8057144667226052,-0.7545819744481512,-1.437247670611646,-0.3479808159807292,-2.2853356292094342,-0.012195462360140205,-0.5021298160573427,-0.46001601682737897,0.6699076880606295,-1.5675549483072695,0.07841945127055111,1.322627747146809,1.2881442718222895,-0.505645435744764,1.3755699305185929,0.212117941072672,0.0,1
1.2336378682637097,-0.5677450004332402,-0.4277298191831799,0.4933077869860776,1.4732088194634338,-1.3049961416359,1.0814472370955959,-0.8293787458454078,-0.9719193217730238,-0.5357800482915508,0.24266689474924266,-0.7444115814892691,-0.5631353720915231,-0.7480864873471934,-0.9488703476531752,-0.2785157430960252,-1.1198861304403558,-1.008527221408928,1.0923299264503017,0.3607238406826829,0.0,1
-0.08971308817731373,3.16193864780765,0.7560225731057706,2.4186607151716366,0.5767650903283192,-0.3104961872465008,0.9661837963327242,-0.6960993913813346,1.316162486294851,-0.3003627420179689,0.6887764660327762,0.4691131485965294,1.799538754759754,0.2868859590249923,-0.09397112852056194,0.9109929295579547,-0.2357115156173044,1.5829566894643758,-0.12306546469356598,-0.14750993894737527,0.0,1
1.4940731257558009,0.9143768617522432,-0.13884562282922888,0.9915604515198142,0.3985862681057349,1.4976797011936185,0.717985768473905,-0.02127476934834645,-0.434138207171657,0.8759028710270994,0.5842850123500808,0.19435701547955805,-1.1836951118520158,-0.9143419674411459,-2.110228865294263,-1.5272072798898575,0.3345126390298057,0.994012116215376,0.2511646640133188,-0.463889258814561,1.0,1
-1.5826677892441765,-0.5022039848202126,1.4683003407998654,1.3989933585465806,0.9257971225161884,0.8402167933659386,-0.5246812826528174,0.7961869969562488,-0.6869890181185189,-0.21497013770541135,-0.6116381438719737,1.1466007250189207,1.7871007075209786,0.1550440939820069,-1.832650334739324,0.431448322048136,1.2962487944400891,-0.5579089620610062,1.2936643379207182,-0.19093231140309566,0.0,1
