"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.395908335951902,0.00160516915051413,0.0952357930899898,0.633114058584518,1.39029145758132,0.998357479940066,0.612807222544085,0.445559511990803,-0.240911028970284,1.63634160598494,0.558609828194808,-0.0867448127943901,-0.325910680725082,-0.0787045806528338,-1.3199391258576,-0.315931029599985,0.620836413491351,0.45006640718482,0.264186023959183,-0.160105888217125,-0.81428880889201,-0.825560832128532,0.361808495089174,0.265406884788099,0.205784527845994,-0.406556570103069,1.09251159691588,0.8709948288519,-0.851730279062789,0.505585096317332,0.686159199794628,-1.52963438381872,1.79538439781644,0.36543592582182,-0.675039012343727,-2.01561598297747,1.01899972994925,-1.97542597792693,0.195400402992345,0.584788869628308,-0.342245081046315,1.12878143390182,-2.06274600230207,-0.961711250990394,0.416623720592034,-0.759204140159136,0.846175030393242,2.06012292863099,-0.167163152946745,-1.08953989242539,0,1,1,"F",0.7,1,1,3,10,0,1
1.26758312659498,-0.166583101882617,1.84012880383392,-0.44448838293095,-0.855224690987693,0.0609277338138513,1.14094684245377,-0.02107077223658,2.85767699120105,-0.794501378138848,-1.96263396129217,-1.62295458583033,-0.380614620251617,-0.544340522271793,-1.55949090176599,-1.55185812736843,0.760723507498508,0.850438305353338,2.39530547724134,-0.428299985025826,-1.47503890189116,-1.01790121104978,0.941116238061046,0.751421245642459,0.202289681331609,0.258752584737037,1.03763777521857,-0.128336186876473,0.28721070513075,-1.1628260621369,0.754308813095616,0.979853962605514,-0.258348902900516,0.138768470662326,3.16046381132158,-0.958352112749893,-0.763738951724896,-0.745111375791302,-0.921273882858896,-0.538709047347169,1.38611163956791,-0.0716570208390656,0.561784170270699,2.55508064848843,-0.563749965758008,1.39893228933526,0.474355004816094,0.370707058897727,-0.32567661726374,-0.439305004213984,0,0,1,"F",0.727272727272727,1,1,3,11,0,1
0.246943778817227,-1.08111289203208,0.401304219286397,1.74909492947844,1.56752430455647,-1.76100792182242,-1.20162582785288,0.155771582389155,1.0276099937364,0.414725680319755,-0.765224069212711,2.0303325003599,-1.29297883586092,-0.727132074196675,-1.25462209392885,-0.26489581256845,1.86246264970304,0.510979477312118,0.162694856265275,-1.08818121298219,0.194079817409714,0.620696796835132,0.00705931068916484,0.477382038632777,-0.488158718228706,-0.864480075583237,-1.09163174414232,-0.529691820262242,0.569645413178468,-3.27632404390274,0.548541483239828,-0.298895905001587,0.487005734199956,0.622941950029082,-1.46991973149332,1.31926631970583,-0.859127345445201,-0.118770273948703,0.320865562383897,1.10867552823474,0.410372859461597,1.22639244560491,-0.166409965803445,0.359408921792867,-0.615431595780375,-0.883766202138971,-0.962559050099975,-0.898673220633007,0.680058032667024,0.183186355770821,1,1,1,"F",0.727272727272727,2,2,3,11,0,1
-0.389133461409106,0.366666863555679,-0.0514852008790501,0.797333645478302,-0.123428940479264,0.0635193436426522,-0.61340171640438,1.03350110923016,0.653146139132356,1.92174281742318,-0.542835272725804,0.36997210995647,-0.517710323782797,0.836534862430102,0.255961260418033,-1.31957595036749,0.208148956493837,1.34199357389543,0.439166989128975,0.787668715787444,1.43819458531066,-0.581218296883638,0.86332363087458,0.428609055103219,-0.494898320871948,-2.05795625538658,-0.176044611134256,1.18855376158397,1.4040145611651,0.563545903242798,0.942473030873537,0.609300307002445,1.12654680945388,-0.0182742908021333,0.182405242954859,1.5965748494463,0.657555092595924,0.457937349884844,-0.367737660248234,1.12692556436128,0.0959992136310883,-1.2496549718091,-0.314433148893248,0.654168991261635,0.544554802838984,0.891203704963279,1.67066808710657,-0.209593783293815,0.814502422865986,-0.512704923680432,0,1,1,"F",0.666666666666667,2,2,4,12,0,1
2.1607739735281,-0.419266980909197,0.459747744485043,-0.838124629207064,0.785179564008697,-0.758697071871887,-1.07732665886061,3.04565648378386,0.454096074445892,-1.22729008163157,-0.171843842098672,0.108285633228644,-0.0563085304798385,-0.131169751492337,0.177954760481276,-0.915916406446168,-0.271988310695842,-0.152879896366842,0.144807335913047,0.993240218854228,-0.590653668082553,1.29453855892957,0.505906863074907,0.593394891592842,-0.344250857221761,0.296832991524163,1.26337961333095,-0.391168667813831,1.14263307944283,-1.66778747036605,0.103038841473447,-0.946961929026501,-0.129921280122215,1.35524275813396,1.00657556267386,-0.659971647496906,0.733675259578503,-0.778482812069553,-0.193527223584442,-0.133289559816394,0.49927724642692,-0.0930209596483816,1.09861570772113,-0.965497709379118,0.0117441492254349,0.395378999277088,-1.84841397447609,-1.51940094117786,-0.0986472527478246,0.725228501743173,1,1,1,"F",0.666666666666667,3,3,4,12,0,1
0.117061819202725,-1.34498839406313,-0.184383467424883,-1.65267180934535,0.956627523939012,0.63212454493841,-0.233080104778382,1.26925195734254,0.720108752643142,0.532264172273727,0.506174528617071,0.637051455149241,-1.79109094564688,-0.949675540652802,0.119896522211695,-0.933412527342733,-2.3772392906374,0.0252314765927247,-0.0254376711287226,0.195731599090072,0.177031837670244,-0.568758293846466,0.472482807923283,-1.7314281780063,-1.16175361257691,-0.709768084876961,-2.35013271999775,-0.625117261708196,-1.14407524268884,0.444623420768341,-0.565814336748264,1.03123192758702,0.519253150123113,0.496302424997297,0.293432410946676,0.866397546137532,0.600943353409104,0.565639113528161,0.179694303246305,0.625206140156142,-1.33978731654896,-0.87262643368657,-2.00117253145369,-1.35058566956164,-0.430590140356671,-0.639547317197583,0.440477594972119,-0.424083201913755,-0.146077190929258,-0.642403233925035,0,0,1,"F",0.692307692307692,3,3,4,13,0,1
-1.88277940268917,-0.973703040031841,0.297880274809065,-0.5509882495444,-1.51209429744049,-1.48014773813669,0.443884859496257,-0.370372152755256,-0.572629535716011,-0.941765152212431,-2.09019586858681,0.014424670339736,-0.336405238105768,2.279951434509,0.571346803297734,-0.15156047274639,-1.12860347659535,0.299059056802842,0.556469880196222,0.822563215887221,0.2610486239312,0.817022764381863,0.287739261801671,0.279122300610236,-1.52636309418554,0.582332653216964,-1.14586826645405,-0.649849465476705,0.146859673333689,-0.224550556448117,1.29518830275383,-0.541979593407028,-0.711428636226413,1.48759345088078,0.149815247705632,-0.360048531430391,-1.66505882425976,0.374748602183362,-0.295234724134949,-0.451181549132227,0.26254226958968,-0.167045809860837,-1.33245770973585,-1.87045747122876,-1.47883229097508,0.244725853387768,-0.0544320067327697,-0.595596645754172,0.66902426982963,0.731589221428778,0,0,1,"F",0.714285714285714,3,3,4,14,0,1
-1.6073950505933,-0.620078173992655,1.05607750764253,-0.781869478676029,-0.635978968947079,1.82934024528147,1.22919029458249,1.27071680826099,-0.173573271321909,0.736331819626331,-0.296061059535803,1.65198568882637,0.264901477848972,-0.221578621155342,-1.13281474313147,-0.844901489040354,0.988372226604375,-1.24420787106217,-0.587220098671885,0.571952473762984,-0.703502080228403,0.871338611505456,0.765337023997564,1.74269171521852,-0.97527750024463,-0.168279045810756,0.752798607982181,-0.842344316941246,-1.63723817132356,0.742261960840848,-0.00891507534636268,-0.26649209020831,-0.184934506092599,1.6504227524294,0.650741710200475,-1.66756917051341,-0.103081521356319,0.201506475557712,0.872813826184307,-1.08646163261463,-0.321025739371426,-1.96220482078419,0.868268547900465,-1.00707566645475,1.16665503006808,-0.402894870940581,-0.900897626979837,-0.514470650513399,0.883816759294155,0.257096209481594,0,0,1,"F",0.733333333333333,3,3,4,15,0,1
0.557946162062074,1.97794093956396,-0.554273069108033,0.165917288395561,0.252349364986492,0.0953039563493572,-0.454221617649522,0.277279414419721,2.35511713372051,-0.303060271711005,0.176130664181969,-0.0905451349134744,0.517629872789521,0.559672446639995,-0.230928023584031,0.720482231498694,0.363243532946772,1.2569101278675,1.50514612276495,-0.562347625097264,0.240951504652633,-1.1262828395041,1.94056093468277,-1.29237079464103,0.0473587390512471,-0.576468978400355,-0.243451130654893,-0.614266327813388,-0.5549547312815,-0.379118844473035,-1.37896758364738,0.293910473777462,-0.556270090113916,-0.151726788862017,-0.147934282526638,-0.669253416832891,-0.488507780467705,0.518723907338514,-2.05318110367012,0.280739327393831,1.2160277088711,0.390717815894129,0.739418396225434,-0.365750422143945,0.556602454999543,-0.704463303589544,-0.0215529631350059,-0.798445270473582,-1.16624704393067,0.199124345422568,0,1,0.954545454545455,"F",0.6875,3,3,5,16,0,0.954545454545455
-0.0712140129684406,0.805173866367316,-0.0140658314607611,-0.790710644819613,-1.14897312730484,1.06294480574087,-0.42933301858337,-1.10247181841025,0.626136312169399,-1.38871713135546,1.12968572308474,0.38398289093467,-0.833711758023644,-0.665992033363579,-0.168849613261686,0.230298199746977,-0.353936483221054,0.534667411973652,1.59201530463211,-1.04057350196125,-0.262286984397201,2.57135566138878,0.324521710083817,-0.961642561074533,-0.0174208465083068,0.458314510259727,0.0842082849163698,-1.04825996618528,-0.0780686311588671,0.289959244738744,-0.300347644132011,-1.49160386424472,-0.320516274619408,-0.654426952225358,-0.937301500188309,-1.95736866844793,-1.06741105752075,0.00583362786726599,-0.503500979861925,-1.23934377944929,1.25658060449214,0.122022389166173,0.780247800829241,-0.399375001005706,1.89101798429022,0.807199539408876,0.921897748556706,0.110688643373852,-0.221103955013746,-0.0517412830743308,0,1,0.954545454545455,"F",0.647058823529412,3,3,6,17,0,0.954545454545455
0.0270211462625221,-0.518603124040913,0.580708775862863,0.700445897997595,-0.450346162289347,0.590352799989452,2.18118945228743,-0.375660579083212,2.2137642489517,1.29378039043597,0.527840778906125,-1.35209565494217,0.206737274514558,0.0860666579658455,1.16764692671663,1.16942815060363,0.648468409890032,-1.4048437295115,-0.315592922536842,-1.53037278353541,0.429678820132224,1.32741563049394,-0.537974873113663,-0.296525481950501,0.358753584573153,0.872626329330143,-0.322971220358125,-1.10970400781811,-0.218889671344933,-0.365928605846642,-0.816100376117624,1.70639704034772,0.278508191574852,0.45367062648196,-0.429034299438829,1.71607528574705,-2.0122132412046,-1.53973959690143,-0.26368735584239,0.44138544840303,1.15734393204422,-0.976608563007722,-0.54063258736381,-0.169326044612649,-0.743602789113322,0.100849380942219,-1.73467721191584,1.9859959586465,-0.0617743146841044,0.699462115684722,0,1,0.954545454545455,"F",0.611111111111111,3,3,7,18,0,0.954545454545455
0.394656332904059,-0.878800564584745,-0.264209694496788,-2.90405328942859,-0.808760413966115,0.582161693156411,1.41321862929134,-1.0736523672161,-0.858566473721707,0.194016244377821,1.51985476468798,0.0117321102913551,0.329471557692864,-0.809309733625437,-0.0302978271274818,0.559777502655032,1.1731719141989,-0.881494519776116,-0.0224814870260246,1.24672986544406,-0.714742990243543,-1.68329649741948,0.0772146919087286,-1.24948359552009,-1.70121486555663,0.232133027332999,-0.42064120832796,0.78514809321588,1.56819315528196,-0.499725866340797,-0.44013618510762,0.56798685893677,0.157028912613638,-0.658513420301258,0.193891443769738,2.66477638243658,0.162697488051821,-1.69151183196832,0.523979969597678,0.344951463787886,1.27985575319393,-2.06333107671986,1.56743132369986,1.66707799835836,0.0151079621382153,0.229578091525367,0.459033421723732,-0.457170318117589,-0.260702665748466,-2.14394726575931,0,0,0.954545454545455,"F",0.631578947368421,3,3,7,19,0,0.954545454545455
1.65299647211273,1.42899503925054,0.00156116488486291,0.830765185894294,-1.02047810578186,-0.739318177195677,-0.726579781205119,1.76941627624075,-0.562241790422523,0.536505535426864,2.327038597985,0.405872697787876,-0.685815283978455,0.0355604766621685,0.461628818233279,0.547191453414016,0.819981163801295,2.20350747215683,-0.180095102008219,0.592656779880545,-0.779662996270293,0.56182050295012,-0.792033696571036,-0.390682512445056,0.0224556348288566,1.18626788312456,-0.828839044556977,-1.35763307798151,0.160728126412568,2.36787240243489,-0.161662136783827,0.285250853667547,0.500770456760838,-1.53906675974927,-3.26722545121698,0.983733002812892,-1.38350291385092,0.702384962128098,-1.05284213051188,-0.0760051768977896,1.34883251052635,-1.24002092819516,-1.3033942358442,-1.75180550226018,-0.742614002193141,-1.28601972584409,-1.26821124550316,-0.170790527413144,-1.11957756792606,-1.34405588300581,0,0,0.954545454545455,"F",0.65,3,3,7,20,0,0.954545454545455
1.04964116220653,0.849040282207315,-0.792740891751115,-0.107680077331031,-1.2751090727273,0.436755710149741,-1.51831927860059,2.52620721424668,0.76686647722519,-1.48244199647529,-0.0608966774672657,-1.08242024841852,0.370321384665995,0.761889987624531,1.02358690070708,0.386413362214226,0.158332853517031,-1.03143295375717,-0.473666541219851,1.67768984583142,0.0417740064147383,1.40836017322766,1.5947813417803,-0.371380351540895,-1.50022920688186,-0.504607434771233,-0.532902241109443,0.0572348960305154,-1.10306992291845,0.567261855513629,-0.227502990805085,1.18571511850295,-0.154484959946714,-0.0176031236010261,0.0268859245323612,-0.0792835192150491,0.551893642803519,0.116876961488964,-0.64922278810058,-1.4463221455324,1.12745517073906,-0.676184113189165,-0.319031725157247,1.07998906306501,0.150726477679268,-0.892135644940395,-1.25316164507637,-0.871888312260392,-1.18654475879435,0.018779616288451,0,1,0.954545454545455,"F",0.619047619047619,3,3,8,21,0,0.954545454545455
1.3051718903995,1.39813569506156,-1.11065092711648,-0.536082459120821,0.621744412505246,-0.18820963733431,-1.22218702682509,1.65342810266831,0.364831414845091,1.80987272268697,0.0829741139879511,1.05275711985427,-0.0337163082333716,-0.299236464628967,-0.3305476886984,0.29995778790188,-1.28161221271735,-1.82843540249994,-1.07203836592317,-1.07927500111173,0.259007682464559,-0.761408179976212,-0.423740622348608,-0.608716783604008,0.271416791391234,-3.23242288466206,-0.686949724330444,-0.204051056071262,-1.21955364730342,-1.33968817983205,-0.973950410317805,1.98719173440309,-1.51010974116805,1.27287807632065,-0.636131116446795,-0.010806063336628,3.16249875575539,-0.745978349036845,0.588490329155889,0.147021083464966,1.20838366958575,-0.538681936874889,-0.209280624437151,-1.10101792868574,0.054157476390834,-1.77725708897478,0.719700894657695,-1.45139640204193,1.03026037543945,-0.912925590068169,0,1,0.954545454545455,"F",0.590909090909091,3,3,9,22,0,0.954545454545455
0.1309597796575,-0.826755693647524,1.14283834005423,1.63242076713909,-0.524384769138292,-1.0010449205993,0.70866817299403,1.24283685039064,1.22744528476271,1.58940863325143,1.50474002478151,0.115419127637958,-0.721584024396694,0.572335397048565,-0.196887289936853,0.0228033793579548,1.42228157462887,0.719149861726637,1.27271236977064,0.14024324380584,0.92559753432893,1.52371205724914,0.876318586152964,-0.92713122402577,0.245720958011082,0.823398718061326,1.00682279087814,0.179305334140861,-1.07962645036315,-1.70120517908294,-1.10287657429851,1.59315129262135,0.311249857244378,1.30561796693492,-1.83222677779161,1.77457543123352,-1.08756782612562,-0.625784751087148,-0.733463056087819,0.502299875267364,1.71652845287601,1.38097921651273,0.336409020284162,0.409585027994844,-1.49523264878702,-0.388535359271261,1.32955781153548,-0.00861843134916413,-1.18113407254849,-1.71381943043424,0,0,0.954545454545455,"F",0.608695652173913,3,3,9,23,0,0.954545454545455
0.218374686815358,-2.41384683389479,-1.08225193687836,0.113643933876353,-1.9639510719254,-0.850410858279243,0.016922068440364,-1.59252846659902,1.39513550713208,0.986719267596926,0.242068358219719,-0.542500535425618,2.13122790497591,-0.128708237791345,1.75587663282862,1.54095100061755,1.6763019674944,-0.365581606250143,1.61422037785988,0.547683342510811,-0.740180724274879,0.665673580661715,-0.876913749256267,-1.254798787052,-0.447863890476425,0.22603310566834,-0.787316725711701,0.70059583945907,0.42605375361567,0.353129621878733,-0.560117680569845,1.11836884148501,-2.4673827917214,-1.07197872735445,1.74525215490591,0.421286707805335,0.250266472409559,-0.895872307709857,0.421335948207622,-0.0210133072723909,1.28872600192374,-0.49497644744678,-0.832024195547945,-0.703726430799526,0.0769790230207712,2.70090018897363,0.269597485815817,0.706152301338345,0.671731421671189,-0.0368117788193064,0,0,0.954545454545455,"F",0.625,3,3,9,24,0,0.954545454545455
0.189218026625379,0.678493459205218,0.192338037962089,0.604371635339999,0.756157477116126,0.369317561910741,-0.60203544658378,-1.05420268322666,-0.449997780315039,0.879479902976553,-0.12391419465047,-0.507963572364432,-1.59676650826826,0.557251410748145,0.106304894907109,-0.251591438242944,-0.445099868654713,1.13840546856139,1.10285944456217,0.213216580359799,-1.6063750939071,0.547484314717513,1.04609298303749,-0.757367381363728,0.736833690573772,-0.428021940261633,-1.90174792969305,-0.539389441643637,0.845720696416755,-0.612041974427207,-0.548895635746634,1.60090194038012,0.537758596524636,-0.0949045313402182,0.259829725200728,-0.567970951244103,-0.94360290330305,-1.77297774760728,-0.118520635533131,1.35350283701398,1.17693170662709,0.226990131800987,-0.725658839373506,-1.24481779101921,0.13280610941086,0.287138696102974,1.36377028149549,0.455091013977066,-0.0432913537802075,-0.546581442284665,0,1,0.954545454545455,"F",0.6,3,3,10,25,0,0.954545454545455
0.882804559554998,-0.307508773663027,0.308273870104902,0.0397674666077903,1.31319421955633,-1.01827443392216,1.18374124178492,-2.25717269503449,-0.510391361922774,0.853107695321711,1.25854350229215,-0.713168339955486,-0.25544506239185,-0.572135318272525,1.30972996120628,-1.73218199028936,-0.838725543702093,0.43932216520118,-0.673557602889406,0.2601094503952,-0.0217014606634162,1.2968094812238,0.0231143351469021,-0.068254911979341,-0.805208782893998,-0.237208032403773,-1.13396235863015,-1.54610166971441,0.470889713690832,0.0357502745715481,-1.58969838416631,-0.979660897271838,-0.351913478424509,0.166843263231409,-0.568042940589927,-0.757305119663632,0.245817670008748,0.166745139576654,-0.962293720975832,-1.70465742319325,1.66066450881784,-1.26310902912321,-0.626762571552258,-0.376653761804207,-0.491400859766107,-1.63443551966827,-0.490078717396779,0.529927675418994,-0.16754977964072,1.00733642028238,0,0,0.954545454545455,"F",0.615384615384615,3,3,10,26,0,0.954545454545455
