X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
-1.6018930592880902,-0.11251995351699799,-1.4031634785937,1.1007935245550802,1.90401020938923,-0.182302612077017,-1.34059105561453,-2.45887756400417,-0.446978892299295,1.58601528540348,0.9769666799519621,-0.0711847260034193,-0.979438672985405,0.282521793512086,0.5636652234954921,0.23837036610311502,0.48913938916980604,-1.37156563149059,1.25848014565772,-0.34215773566055296,0,1,0.490683229813665,F,0.565217391304348,5,5,10,23,0,0.490683229813665
0.312831593073834,0.44734774755575896,0.6728985752050589,-0.37286371700140797,-2.12426112293234,0.563621490222199,0.713880626195581,-0.18336615597632502,-0.868158051870162,-0.8648777085517859,-1.34356018989452,-0.20382284758265498,-0.491184931366008,0.0469080296823098,-1.12506614479459,-0.516423533048736,0.572265473668891,-0.00262038315060902,1.3002183021700702,-0.36934953629774,0,1,0.490683229813665,F,0.5416666666666671,5,5,11,24,0,0.490683229813665
-0.873131739332535,-0.889167692493989,-0.7766244923232051,-0.192775964948202,0.9145955204251299,-0.6064027013208361,-1.00311457506721,1.04902665805013,-0.801405653666304,-0.35489497447643603,-1.64190212848349,0.230496925158918,-0.425130470982289,0.7836514624892551,0.7527550822321529,-0.946181634795068,0.6062911490074829,-0.367581757698052,0.365752723551656,-1.93070055895859,0,0,0.490683229813665,F,0.56,5,5,11,25,0,0.490683229813665
1.8636616195712798,0.622558691601408,-1.1910707207762299,0.00935393950142681,-2.1212875993809797,1.83361700524063,-0.147396723966302,0.10983005516072301,-0.271492726538364,2.37167902309841,-0.8895742088446801,-0.5100969803812829,0.874061436577266,0.26406575023414197,0.8911809759627258,0.602675977201666,-0.7571873920105671,0.695221450323497,-0.0296476689591433,0.415131592757984,0,1,0.490683229813665,F,0.538461538461538,5,5,12,26,0,0.490683229813665
-0.17327901354125697,-0.258299918076557,-0.6186440873157719,0.0309968576820438,-0.63733006244465,0.576511020478633,1.0856132441500699,-0.108835906077395,2.9596580691466703,-0.223856193854942,-0.553926167653948,0.5071813090764579,0.795038000602073,-0.8815420196738051,-0.788922629965035,0.11058034021502301,0.420993875241698,-2.13037078301494,-0.346533039427882,1.28558243629595,1,1,0.490683229813665,F,0.538461538461538,6,6,12,26,0,0.490683229813665
-0.264440935601811,-0.0242640969548286,-0.49543318943939796,-0.794471639740496,-0.408591517878921,-1.30376842358424,1.15849956088135,0.564138041499144,0.7063844672188091,0.38725403251671703,-1.28819154172385,-0.929935693647293,0.821783154106521,1.47175658253405,-0.160922944700005,-0.7334353269078779,-0.116331040903864,0.29842509760342,0.575052853679333,-0.181782126317272,0,0,0.490683229813665,F,0.555555555555556,6,6,12,27,0,0.490683229813665
-0.264915455948586,-0.9633898444901541,0.555775202938203,-0.130652900763055,0.455566638756219,-1.41723046085204,-1.22857190858125,1.05053042174227,0.5688245464086,0.143753815351462,0.7677097879466771,-0.9570363390876799,-0.56369713248353,0.498127754705927,-0.912494320747578,1.08237627467424,0.0300536588289163,0.0952086466862373,0.21236264712147798,0.148913168937677,0,0,0.490683229813665,F,0.5714285714285711,6,6,12,28,0,0.490683229813665
0.552877700034456,-2.30753706526602,-0.0380464335313273,0.855189533074348,0.0220067087061662,-0.00677529472387098,-0.423271909424633,-0.30122262532559496,0.0167122281972041,0.48123578607702794,-0.213903752045908,-0.81265096397324,1.26401711086038,1.1245713555117098,-0.5551179333675981,0.697918470947344,1.27967003717825,0.558823921297529,0.293225889415382,-0.541961599853753,0,1,0.490683229813665,F,0.5517241379310339,6,6,13,29,0,0.490683229813665
0.5671150902923671,-0.13996472458721,-0.18613792540893398,-1.3629341414068503,1.05140748222181,-0.656151996116521,-0.742503481384837,-0.0416133799955992,0.429280009071526,0.40171824692547203,0.089218910996718,-0.0373230799996217,-0.9796729601951469,0.588117436402555,-0.306033932934394,0.485869153445076,1.65502461835926,-0.19349276432869603,-0.89037061933671,0.7707323857503101,0,1,0.490683229813665,F,0.5333333333333329,6,6,14,30,0,0.490683229813665
-2.74048845016303,0.0116192358571706,0.7643812132680919,1.40985305821439,0.385235061277103,0.871101928935847,0.0032754728127802,0.207241670038606,0.300064488358559,-2.74846066143499,-1.1594314160489199,-1.7537433158161297,2.39055537137702,-0.47942230221698606,-1.5935065519508502,-0.157066587496011,-0.319502299506373,1.00176167873295,0.311222317380994,-0.293119455793112,1,1,0.490683229813665,F,0.5333333333333329,7,7,14,30,0,0.490683229813665
1.9208520417493102,0.0373821759726287,-0.8630308301809041,0.86614982697566,-1.29902658932023,-0.765574119559005,-0.199024093146318,-0.868718561982437,-2.06441183347214,0.0233364790330726,1.4795373917614099,-0.387951050641082,0.428154642168522,-0.7572755498798961,0.540819737547553,-0.350897291882888,-1.39105275284509,-0.5494093580397,-0.640255289928175,-1.74052049311769,0,0,0.490683229813665,F,0.548387096774194,7,7,14,31,0,0.490683229813665
-1.59691289379283,-0.9712237429152148,-1.0764411752746301,-0.7362619060989828,-0.551160229821532,-0.9841935697997328,1.01039686100252,-0.39579068909209897,2.1803601881273402,-0.69124810559331,2.0332722168324597,-0.0961429898054203,-1.0349735504352702,1.21724759840544,-0.28899776287632695,0.5852342515650649,-0.27104971303763004,0.617666887667586,0.6854735691250581,-1.16427408269892,0,0,0.490683229813665,F,0.5625,7,7,14,32,0,0.490683229813665
0.15485933748654002,-1.08361528902512,-0.563664434013436,-0.45760031337002205,-1.50908416701832,-0.48180188493989795,0.048632207568224006,0.7282226874156809,1.07469138659245,0.100971711215763,0.266651665843264,-0.0350519733256134,0.42439264905839297,-1.0639422780001,2.58323589139942,-1.8244269684479197,1.8234245682563002,-0.325841701291321,-1.94569298797501,0.6878974504906391,1,1,0.490683229813665,F,0.5625,8,8,14,32,0,0.490683229813665
0.36536034257464295,-1.4037395914211201,-0.7845879478788259,2.15974240403374,-1.5479798033377998,-0.0505537259490477,1.08088073946242,-1.16865550741171,-0.44796049987045705,-0.4535956164430539,-0.5869468133760849,-0.16060687292248998,-0.39545145951337896,-0.9702931362459059,1.0439005093538,-1.05010311549449,0.6815173535595289,0.024654509800503998,0.0545503397274839,1.3444020568277202,0,0,0.490683229813665,F,0.575757575757576,8,8,14,33,0,0.490683229813665
-0.621822278206437,0.231813000307075,0.5705200940086179,1.65719074689663,-1.5444114714436201,0.47970401638398297,0.49614111842074,-0.9442126788744319,0.56092260843152,-0.8049656425901569,0.7133274147745942,0.775266249638163,-1.69039433209793,0.557201337647511,0.234416180849993,-0.8957479245521991,-0.8414244748333859,0.383369113569284,-0.0938116633653226,-0.40942985645409596,0,0,0.490683229813665,F,0.588235294117647,8,8,14,34,0,0.490683229813665
0.8551634442793709,1.5055379061902099,0.556215195841936,0.369814881308313,-0.0705670898648052,0.0524075093926474,0.625499395087366,0.429244492225688,1.14642704453622,1.1705227105698899,0.621771680998692,0.42854458020153796,0.525815318880183,0.0353000190881978,-0.37321964305978705,-0.47165310244531,4.03502890487051,-0.48781843508113204,1.26078624776556,-1.31820517271169,0,1,0.490683229813665,F,0.5714285714285711,8,8,15,35,0,0.490683229813665
0.11706181920272501,-1.34498839406313,-0.18438346742488299,-1.65267180934535,0.9566275239390122,0.63212454493841,-0.233080104778382,1.26925195734254,0.720108752643142,0.532264172273727,0.506174528617071,0.6370514551492409,-1.79109094564688,-0.949675540652802,0.11989652221169501,-0.9334125273427328,-2.3772392906374,0.0252314765927247,-0.0254376711287226,0.19573159909007198,0,0,0.490683229813665,F,0.583333333333333,8,8,15,36,0,0.490683229813665
0.21054667170634803,-0.49206921189227903,0.473868493111783,-0.7928388370819419,0.35281294504158295,-0.6745735010356021,0.8583585456392808,0.538044523388274,0.633712748367913,0.5733736800947571,0.21136083732964497,-0.23474108650863398,-0.260256872985715,-0.48785436917411795,1.72963468009209,-1.70756909459181,1.2422441696219901,-1.07850360846386,0.416944125019466,-0.054263814382726,1,1,0.490683229813665,F,0.583333333333333,9,9,15,36,0,0.490683229813665
2.26258611879385,-0.668178495332021,-1.20493591281482,0.514622205957305,-1.98286278644205,-1.2257871365037,-0.27488018446451096,0.0399670672402073,0.38072665595777505,-1.49263813625386,-1.28927686361697,0.31117154099455896,0.000878148133560165,0.42659133603819505,-0.28588715440659995,0.697833431796588,-1.0170703886865,-1.78895554008355,-1.10370087218194,-0.812466479174142,0,1,0.490683229813665,F,0.567567567567568,9,9,16,37,0,0.490683229813665
-0.498791855476419,2.11596630224328,0.8805592816860061,-0.0398582161375862,0.22443320157162397,1.64073549036736,0.970913166319228,-0.790412389144626,1.42311887701285,-0.8766919949491079,2.63535880430802,1.5433215190070702,0.13858288679593697,-0.649988612194679,-1.7500290774638,-0.723324104871527,0.42968805885717,1.83651621503302,1.5851506517697298,-1.33997939790259,0,1,0.490683229813665,F,0.5526315789473679,9,9,17,38,0,0.490683229813665
-0.943372823867322,0.0617652122462252,0.443611937359144,-1.05000313081854,0.14071124882318803,-2.5379502972677,-1.60018344125734,0.7304168714244731,-0.196665935899476,-0.30664290746330103,-0.6207408644481109,1.9056193153984198,-0.6498889117642839,-0.302715544663357,-0.38086529883678705,0.38695806749091605,1.6288369887357899,2.08984295897683,-1.50327593960765,-0.22559342726679998,0,1,0.490683229813665,F,0.538461538461538,9,9,18,39,0,0.490683229813665
1.60842083802359,1.77808456342828,3.32469269589692,0.6425784452636669,-0.982798064349454,-0.9741245710824681,1.89526404495033,-0.20212095331073102,-0.22964574176606,-0.12926316931192697,-0.40393487098589204,0.323890675322724,0.3094097064028711,0.5082898269449749,0.883122772423052,-0.4320300451054411,-0.603480306618106,-0.8380588482160379,0.38430950528620705,0.623600140196578,0,1,0.490683229813665,F,0.525,9,9,19,40,0,0.490683229813665
-0.309209528079138,0.156205529691064,-0.8746070404294541,-0.635233974982492,0.269013857433572,1.1758509795796799,-2.63760070486998,-1.03044078796234,-0.637413371438225,1.5596570242562602,-0.42354327968504296,0.403949844805858,0.0361602093101447,-0.00747294039574207,-0.117836080159132,0.5087389342398879,0.991122002029529,1.1949605484850099,-0.220020601999006,0.0717221736240536,0,1,0.490683229813665,F,0.51219512195122,9,9,20,41,0,0.490683229813665
-0.615761361702778,0.527027975561289,0.231342307360728,0.373253726153038,-0.428568190506036,-0.154280503793965,1.9701088354992602,0.115589758933233,2.3937228334682,-0.27313854022445,1.7552339390290501,0.15627755902177198,-1.27835612289618,-0.28718552395555297,-0.9762583637803242,-0.961266536217917,0.8192158591995942,-0.45739614777745796,0.629466473474336,-0.668074130341687,0,1,0.490683229813665,F,0.5,9,9,21,42,0,0.490683229813665
-0.42388544720790794,0.0403493464289591,-0.218110721058294,-1.6634858306873401,-0.322414626932544,-0.5792090641247011,1.5085594791692098,1.67544064433195,-0.3464087808094651,-0.49348328470904296,2.06602925022418,-0.150284548654492,0.606140343544957,1.2618841927102,1.05115779178517,1.31272854859181,0.558652114652427,0.800967268072398,-0.8303932929812651,1.1730822335024198,0,1,0.490683229813665,F,0.48837209302325607,9,9,22,43,0,0.490683229813665
-0.9725921264744,-0.0326972097134029,-0.7794761260720369,-1.3214493801074498,0.220175761149669,-1.66719380461065,-1.31113303076139,0.22373400152774398,1.30298589012137,0.39425353064961,0.493344200969043,-1.81019577536311,-0.40243869678028293,0.36793001150168003,2.96596719498814,0.403206020514104,-0.710525274897952,1.00186566038395,0.373715974753678,0.180452045260804,1,1,0.490683229813665,F,0.48837209302325607,10,10,22,43,0,0.490683229813665
-1.95486874366804,-0.610936791003779,0.35755511292721004,-0.44567298283571993,-0.297243690606397,-0.505085890540337,-0.00274909937141993,0.935790836408428,0.23204878296370898,-0.48167702252866706,-2.05710692466185,-1.35742861170952,-0.7800328426633399,-1.5711720984785802,0.8045259587898609,-2.18982658121309,-1.32400945693014,-0.137936333054413,0.103178744387304,1.1050224881094,0,0,0.490683229813665,F,0.5,10,10,22,44,0,0.490683229813665
-0.0625438935956864,-0.7712818012412042,0.872930292088962,0.342567155553788,0.913105044708654,-0.548145843364183,0.419084393945123,-3.2342374120657404,-0.40645500822052205,0.213534480514067,0.669220154629502,1.01524413877616,-0.0283942330547054,-1.23124978413848,-0.269983986022246,2.3889098427114104,0.913606570212996,0.529398198577823,1.31029270207209,-0.34718586527772194,0,1,0.490683229813665,F,0.48888888888888893,10,10,23,45,0,0.490683229813665
-1.01674181777866,-0.826123554040697,-0.202012399278988,0.532893187806428,-0.425462270812451,-0.0940051189635582,-0.375647849004039,0.719459286643693,0.317320985012461,-0.636903205888896,0.726415334103869,0.08613095612827001,-1.8757116736633301,-0.9659541060615391,0.322013497529958,-0.515547777946074,0.515886560678611,0.8209275262540751,-0.610595424260615,0.877282555184421,0,0,0.490683229813665,F,0.5,10,10,23,46,0,0.490683229813665
-0.39503860711529404,0.29322248759511893,-0.639861714204812,-1.08633014800269,-0.0591670460990363,-1.55238947733044,0.7056287978392529,-0.7076166346718241,0.652747554686169,0.472040247885599,-0.5838501747772211,-2.71000536867405,0.9535157576201129,-0.8832081156087049,-0.00975808340546683,-1.75624705527542,-0.0876848156230235,0.45198178364629404,1.2316764206553898,1.60088201756226,0,1,0.490683229813665,F,0.48936170212766,10,10,24,47,0,0.490683229813665
1.3850776098935902,-0.5858660169541329,-1.45129478575429,0.42361713160806896,0.422766123976565,0.983011814802128,-0.44658760869790004,2.4290207211933703,-2.09301549548591,-0.35806766127003403,-1.28185300221484,0.7159184005987019,0.324135157165503,1.08974377159507,0.381799455401557,-0.29017501658164196,-1.52150753211728,0.4927175278431071,-2.59569041203989,-0.362225192169986,0,1,0.490683229813665,F,0.4791666666666671,10,10,25,48,0,0.490683229813665
-0.738815228292151,0.585157242838729,-1.63994410016823,-0.0324151763533955,-0.300007364042001,1.21281447437134,2.1322507138784,-0.475357591105411,0.15812053520095498,0.275981859747265,0.0935604193281873,0.5357786086663979,1.5701058986871002,2.33471097720516,0.711595832211896,-0.153438194132726,-0.549120675210867,-1.3522113847962498,0.327973132942111,1.4585902971942601,0,1,0.490683229813665,F,0.469387755102041,10,10,26,49,0,0.490683229813665
-0.6718889141414711,-0.22668392710142496,1.2068751060716598,-1.3184029748883,1.01634548382821,-0.485087109034083,1.18383548633527,-0.29627408510241604,-0.590194344912193,-0.157153650222936,1.03879698983082,-1.0691740770459799,1.59412243175022,-0.12405508057657902,-1.1308198468096102,-0.401447017323781,1.25427346723177,-0.0109871894097922,0.49527274058939397,1.02719498710302,0,0,0.490683229813665,F,0.48,10,10,26,50,0,0.490683229813665
1.1369369246621002,-0.204329646755292,0.918594718322654,2.0884332406425803,-0.13925652256149698,-0.728493386572322,0.496360904221494,-0.21574002201679104,0.132141849747596,0.44323232368284704,-1.42826798510701,-0.8155248634801179,0.40820036551659494,0.154320226191126,-1.21950023106223,0.889149889849128,-0.30651126813678004,-0.385696236460234,-1.05755531342774,-0.7277296192871658,0,1,0.490683229813665,F,0.47058823529411803,10,10,27,51,0,0.490683229813665
-0.7915662538559429,-1.26990493008858,-0.515641271973493,1.7079446612341598,-0.937891469759593,0.13756756215985502,-0.43460912006280494,-1.86221679036804,0.5803328296391371,-1.18263870950395,-0.30771048599329104,0.617896445732434,-0.542230934006836,-0.30958493332840803,0.84606718787224,-0.691067990563436,-0.313337048610203,0.425148141006556,-0.08258024126150999,0.977024280055612,0,0,0.490683229813665,F,0.480769230769231,10,10,27,52,0,0.490683229813665
-2.12192976526506,-0.238216254460865,-0.8429874660901959,0.6582411934252521,-2.4544657285272797,-0.892878411937452,-1.6516628430051201,-0.0399264344507596,-1.24307595758533,0.36974471295019895,0.898518771692318,0.5543865096431589,0.246388851809338,0.17702940356495198,-0.327448716138464,0.384565655005051,0.9924250630357221,0.0052492711364893795,-0.415724179956002,0.822877773844152,0,0,0.490683229813665,F,0.490566037735849,10,10,27,53,0,0.490683229813665
