X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.2834030965406921,0.7154994140102606,0.3064519797071425,0.39908407123031947,0.6845279577850784,0.6714579521915777,0.6124539443135592,0.6651772926191606,0.29773502293260745,0.23862110832439956,0.5824753447180846,0.3478196887305567,0.30475637681165363,0.5690897039844336,0.5613518216700337,0.4222846237814582,0.45916047443425145,0.5685212241265056,0.3982518955090561,0.7236070412480281,0.5929192171911318,0.4333195408216397,0.46224666270953874,0.4665235396850878,0.4661626952085775,0.6587731954379705,0.5810597078674042,0.6566434656098729,0.5106265525719675,0.23176448939836225,0.3490016742783289,0.2828917138155489,0.6132900021002918,0.49329805465046866,0.42530879415993417,0.4026454115681336,0.46972606439874653,0.6792333877727403,0.4210168779696152,0.3086240341957582,0.4172616403610448,0.3569489642334004,0.7325153461067672,0.7374500399627496,0.5251724292797098,0.09291246279097916,0.013455836440279806,0.30187387466797005,0.7267133492183714,0.6686232283030787,0.0,1.0
0.44514774226705733,0.18763880552493697,0.29832811542133636,0.19890156923576777,0.424669539279197,0.47893266765475306,0.31601152241814395,0.3577331937734438,0.5484370483326949,0.5658764989260298,0.5313760349324282,0.6037719212210707,0.39507426185695627,0.5018977420148514,0.21540147580681243,0.32287971905075347,0.45262227647777314,0.3080245695350701,0.5040084298738778,0.4467619256948291,0.4177029256792376,0.6675566092851754,0.34905729630112314,0.5217202903527246,0.8006080544908206,0.4691301211330768,0.44289002954621987,0.553963996514769,0.5362769707287066,0.6624392424924337,0.4863949458632778,0.442057511573475,0.5994164187728501,0.5434921989681826,0.42174637061132986,0.5503259296394011,0.4133370690742508,0.5048506653156714,0.5636894909501743,0.4083523872697414,0.3208103779286874,0.5436983771770512,0.3998812139869596,0.4775863248649102,0.330201776171451,0.41072143612216955,0.40628155451916076,0.3016693530657136,0.3714488366632203,0.3376356695458904,0.0,1.0
0.35999934394653715,0.39111384538068494,0.610116183723004,0.8122157674283954,0.4952212014068165,0.5617273678560603,0.5379993471251627,0.372622138896781,0.5701644523602762,0.318844312541316,0.5421372429299408,0.384701918336783,0.3003767084707319,0.43869854215375337,0.6995166508279574,0.28466810242166407,0.15904694249933685,0.4862060972240207,0.7389808969226035,0.4637716058786781,0.5192012925697168,0.6064853727753011,0.4154216764594968,0.43470991384236385,0.5314374810547714,0.4177073517945836,0.6467176421540795,0.44012552803674687,0.4235419340084356,0.4820605412895539,0.538585609512556,0.7782144328973426,0.3083332589308135,0.3455727526212396,0.6573728340674415,0.6504047809040112,0.62521697050362,0.34056806922270266,0.7050415271602374,0.49147112251413216,0.4079806756434823,0.4876369162999957,0.6913801814082164,0.6149064338637698,0.2755382425223661,0.4183887015347374,0.5063785335512816,0.6213636699478509,0.25843919607878746,0.374204793493408,1.0,1.0
0.3827100939429268,0.6282131757219004,0.5020505037328571,0.5765308343869432,0.308724834640151,0.47875122284929095,0.18194418791254754,0.6856388674513859,0.28427534987254627,0.6016257641944732,0.4993452040139809,0.17705791642726318,0.584606378228841,0.5831771358347735,0.6388591291854254,0.4299084809345866,0.4818145573535657,0.3917343374969446,0.5153670288678999,0.483581620609022,0.3840063487520519,0.285193238934523,0.6361463864723379,0.601117782355025,0.5981261060269052,0.8190591789716574,0.7178996726895109,0.4397338070376202,0.33105289217218636,0.414698227994993,0.2826979566849702,0.5339985745597048,0.7211703444423581,0.4713037192130111,0.5703370062303392,0.681307701895619,0.5233495094335802,0.7330516405023723,0.47936509670282096,0.5445818784125358,0.3899601975980506,0.7171275371658232,0.46210884748033487,0.454210401356384,0.48628570241588,0.35434048907135096,0.38265679365713223,0.650798616678705,0.3399478467893905,0.6684227262120622,0.0,0.0
0.47761913272410533,0.8620448922371793,0.7881590974815555,0.6646193552979051,0.566857750788995,0.5432055132977176,0.5024585793125654,0.5826378261505054,0.5288701456719518,0.6072943284237731,0.4981711936392015,0.35159268440617164,0.48692598359530276,0.5224352450434022,0.5580470337008991,0.5087668866813954,0.5806214972069835,0.3284645047433764,0.4645587420991207,0.285806025397795,0.5507040286406018,0.4642808193612119,0.41169126881248047,0.5566390685243231,0.4782000689505834,0.6202208063850894,0.5597434073016565,0.3475930725801198,0.7780295532341345,0.6309427368745953,0.3390556073309494,0.3188389954043688,0.7393456802153413,0.26557778892731676,0.5982138596360393,0.8017056502117949,0.5332763546629923,0.6153454748154629,0.44209676191322006,0.45318531360242803,0.5461265253147183,0.297202806319112,0.5484567423956458,0.48346629587215145,0.6375729569196334,0.5625306161392118,0.416873718260273,0.4736693956672328,0.47803327984191546,0.7528991642410757,0.0,1.0
0.48099540054970646,0.5401180730675859,0.49368448444922297,0.5019587732304364,0.492980406756358,0.5817221798542654,0.45376928762966523,0.8036790544263741,0.6322441371576172,0.5051431245527972,0.5140357681034754,0.1191897998122462,0.698602478178155,0.6817593049865712,0.4728697404748337,0.5049976090238772,0.2558988376913136,0.6711712834826896,0.5911987561172085,0.5525647702331703,0.3506687403953018,0.5609349978505281,0.29008130474157584,0.44485273889095633,0.5343247916661745,0.5290924863027184,0.2955460239315317,0.5256329136741706,0.30050336998898247,0.6308681418822398,0.39328392754425556,0.5016616120543886,0.9205538493750415,0.5871797477140314,0.5631766025456024,0.47626953600770283,0.416673808187391,0.2695492517808603,0.3230526068966522,0.2854770359281763,0.4066754997329846,0.31939946474602543,0.7868809314173971,0.5361542863952629,0.43891255283856984,0.4214529522399045,0.5250622847613161,0.6295752384388222,0.5523590507162898,0.5179291558844239,1.0,0.0
0.3663459678757965,0.7010506897710507,0.37367839638641626,0.42221105457633473,0.3425314539385759,0.4815883201653031,0.40034746670603094,0.4324544508883933,0.3912483264037808,0.5350208211397208,0.47777226162692454,0.3549530546437952,0.4179962994699972,0.6664762319376212,0.38814202960290833,0.6000846948606047,0.5154854087875677,0.5825654032035391,0.3336582041081924,0.6563875956862469,0.29333386918908777,0.3905813644983442,0.4540600124774723,0.5180389832022984,0.48582359251412427,0.6424770780880635,0.5868587325726906,0.1953746010601571,0.5337831111520752,0.6181093328006432,0.6194716505511472,0.399341189358463,0.5411945118752391,0.5050413578778825,0.46059697768553093,0.6618157582873139,0.3274858849282829,0.48234772922882546,0.6409882534669441,0.4788153904942305,0.38845403270008017,0.3754163406227471,0.5379641389660117,0.5428077414019808,0.6322969041394837,0.3949719633585969,0.37106759832370284,0.569875520282109,0.45132104797100553,0.32940870341157624,0.0,1.0
0.4286583440393655,0.47593006484462363,0.20150786252207378,0.28131795837963663,0.6549698267006775,0.4443553010049459,0.3864567870567828,0.4244393679354105,0.4944587495934846,0.3991242287614667,0.3188891444179461,0.2761402471789918,0.7513697627743244,0.6443790755910407,0.48480792969026054,0.2929726777270728,0.48975909346865676,0.785474827415079,0.32234088384467174,0.5704902579104474,0.4490962696412162,0.7279816610953864,0.7580658871663795,0.5504055732582642,0.5167681669222046,0.33562458431398423,0.48763606200688003,0.3775008128314527,0.4790325534892028,0.6912138417519468,0.38512727713102524,0.44939274118965655,0.410043870033975,0.6785561643114384,0.23430620347198836,0.07665482822139391,0.5635876149742732,0.4342277533666391,0.3966007087437932,0.3021893327561186,0.0,0.33330340136290093,0.593078450567766,0.27039426602408123,0.6243620714701644,0.313500507278401,0.4111201472885389,0.5212602468894859,0.5413955117001983,0.5493105138326867,1.0,1.0
0.543931437591645,0.3253251247003199,0.6456934440972751,0.7497866249171513,0.37359710426710574,0.9022508527185908,0.31596541264114936,0.6008019984248473,0.2876423178710268,0.15335455733753042,0.23528466354582625,0.466721005310045,0.3989918316999684,0.7113476493860715,0.8974590859656811,0.4263978840883215,0.19633752300117482,0.43374256754298157,0.701877568310004,0.46206501860104554,0.40913051373472864,0.5937133639378093,0.5568362202739365,0.5082856388488114,0.5878683462123919,0.6576406284071984,0.24190142515992435,0.6511385534827504,0.5186768181068865,0.27133091273409327,0.5064150605044352,0.3144489345776802,0.3434767139602878,0.4113943989014036,0.37521096445965085,0.3566847272138905,0.5129722121354744,0.41547016917406215,0.5023021059999978,0.5689346254117423,0.5410040022270789,0.43890872391288865,0.657391236261008,0.4532037721056886,0.6523435630484964,0.5694190501460592,0.3529576598544989,0.42229467366991275,0.4314795445931299,0.39369501476680124,0.0,0.0
0.28785908892277473,0.5642981124417525,0.27730211777092567,0.669836266472019,0.6910176304479333,0.5607699569674646,0.3687837316997355,0.6771818390339752,0.5711000770295688,0.5545846801436269,0.4156847088183519,0.30189940510954494,0.13693326280585866,0.29879450831667603,0.5884672233276836,0.616566353785022,0.6845212134689509,0.6040000481640928,0.28523572967059785,0.7335518860416664,0.6754360060822979,0.6987973461413463,0.36324874642854194,0.34695031291955464,0.5036935218515234,0.5951070296479368,0.5145863377711234,0.5174170662051232,0.5450301939553752,0.4577990553249186,0.3907145110767785,0.5874928072244472,0.8759794548010461,0.6389261359957231,0.1858778824152228,0.4892285499243602,0.4488538219009705,0.5602071694159282,0.17509149583862646,0.5935654211095605,0.5440014568259847,0.7606145509949495,0.5250266217564917,0.3809237233050473,0.44885546253398045,0.4021417401618126,0.5932678229667637,0.7234640051629333,0.744352952801411,0.3946481328465925,1.0,0.0
0.3469493135293419,0.43174596244584507,0.5082863962227431,0.29750820304183195,0.5849211650943555,0.8084955253816044,0.40459396047453494,0.4062621292044107,0.7548744332561913,0.557576173743759,0.49183373283025,0.5390209177509088,0.48868316350792995,0.8959394437628937,0.505772709824287,0.3243244968721372,0.32410822134940537,0.4738329760710202,0.28534812991542297,0.43606093088853487,0.5436984437132489,0.3543754364516555,0.4610032344995024,0.5229464677816408,0.6017068130517923,0.5193987340100021,0.48868593759343204,0.4051688873154419,0.4111163312422405,0.45441691561425496,0.39502620540156946,0.3546664097420969,0.6945889558195769,0.44889459408155813,0.4652640347321946,0.4395540305521367,0.6255981344061017,0.24632653544350536,0.5468170825415373,0.5948368293574515,0.5793686873139909,0.4229047905018105,0.17051193115098695,0.5784563545442087,0.7854176774569042,0.2968641986127258,0.2808408220400741,0.3611213440583886,0.35512077467735265,0.25416856366264007,1.0,1.0
0.3336883424759639,0.6638419865023609,0.4856987151365772,0.5322969734441034,0.29711199639904384,0.37636010409611265,0.5676452828355136,0.49426952432182236,0.7969802081615491,0.41572973320660594,0.4871090096739093,0.3838773747441248,0.49814600601052655,0.5715604693596615,0.5175554978943678,0.4303048348809478,0.33759510922179775,0.6165193282867161,0.3891353708096752,0.5162182516579144,0.5045709532210225,0.3161113695366339,0.5061286414780912,0.32074336535253467,0.5137098167643489,0.7106835402325272,0.44975437908983085,0.36849872553138663,0.4288158399690341,0.7803921488263454,0.26969148609732996,0.2184922428880463,0.5188015939030114,0.302928414150175,0.5379626592809545,0.7644066985918795,0.5787435991699147,0.5137429402641418,0.4957844118026225,0.6650307261055874,0.5847115636162133,0.1771983071214489,0.43093459995923955,0.6329388121242217,0.3414606921736698,0.36827244326288894,0.43793460070954215,0.7093880359924949,0.517021252776276,0.16681650606640286,0.0,0.0
0.3275673448301687,0.44413809354970485,0.48817722070081926,0.6599405155792514,0.5691949962263448,0.4291236750867219,0.4219851630261114,0.7229579124920528,0.7889912515424524,0.6353505593444174,0.8090724442225018,0.4864295164091093,0.5456701915354388,0.485249803808338,0.453205696000273,0.6265084136628688,0.48212418715445854,0.6188814671461563,0.761041565299223,0.4548083289256546,0.4493992039084986,0.5322504078879338,0.32698923550993786,0.5477818091950556,0.6558384799835035,0.5156452624716523,0.5908345192821762,0.5507540311756511,0.607702432802881,0.5235573799013342,0.541240240182927,0.6890630532759137,0.6535117460666519,0.6043201260802334,0.2582896214915517,0.2628732691046726,0.2699141931452948,0.6341961255025267,0.5330467321907406,0.6904155981538843,0.48402098833201285,0.5072355271862797,0.42528019889349156,0.43135057804616606,0.8594463590480856,0.5844171373528007,0.2094964824686185,0.3489924461377601,0.2607764300444519,0.5483516494434331,0.0,1.0
0.4348365040363245,0.7586501860960271,0.682523995758407,0.2292866836409055,0.696756788147694,0.3885254117744851,0.3140467963519132,0.46768181299259387,0.5944336931351946,0.5539487464806073,0.10020128337682827,0.29737466703575244,0.6410129750885809,0.4766258861648192,0.6280744667433301,0.6090122439829824,0.6165740590709625,0.5083717416650174,0.44565249766052195,0.5046417154802185,0.3592762162341953,0.2675845604105604,0.48254444344684755,0.40186568802504097,0.2927565920251357,0.5637108868070114,0.5835591845360939,0.36053936014870686,0.5719173554668899,0.6315435552770716,0.6085232733727851,0.4973164099250933,0.4233159783819558,0.3997659354037907,0.33502897449139823,0.46928691273868295,0.4336825593673505,0.6702820188762105,0.46819731965249334,0.6587022953908579,0.4712477565526079,0.29307988754649394,0.5625519378967514,0.697441748395048,0.3383110342224245,0.4503516920534707,0.5743534168605207,0.5479948182535767,0.452017410598426,0.36112521110509244,0.0,1.0
0.5461648407277866,0.4625053538482454,0.3823747357028625,0.3857170216377347,0.8994603656852032,0.4449571092102239,0.34044972833560677,0.6201174251485585,0.5785181439682903,0.6737397125297212,0.6828160308289313,0.491893828666735,0.36394221462790405,0.7645009023312759,0.24298715703106763,0.3324939486337827,0.44438201560408397,0.6562303501160517,0.47056310657204103,0.6460391681937607,0.44924024536942053,0.15427430055659175,0.5194595531153346,0.750825858951443,0.4535833196929352,0.589898486244408,0.6028916037146027,0.41106230058387905,0.4964341798876398,0.643522800013366,0.33025881553684633,0.19162173934084142,0.42156879821186327,0.2981035348065663,0.4312842502117532,0.35948950932297224,0.4073332475044818,0.6544737440408199,0.26826600447962606,0.4782765492465626,0.4036139025534798,0.37540910003856826,0.44869931849893696,0.48794460140879936,0.8004904027523517,0.5203439950338399,0.44324252788098994,0.7534759867724994,0.6859647253217783,0.22198450806479683,0.0,1.0
0.6083239058106088,0.4982221499822021,0.6150470183829455,0.2466133306308016,0.8359682567008203,0.6491889706263811,0.34265926147534126,0.6723854579516315,0.734314178057401,0.5766212467966603,0.7742080316113275,0.6179165012004023,0.5610005178176721,0.3395303004404898,0.5313747786165446,0.34561847432439374,0.5677974146897314,0.2929660909468217,0.49826390006539756,0.7926190793386828,0.546366630456914,0.5901129830151988,0.7714454611603466,0.5603450594569889,0.6795242186032843,0.24237257184369018,0.5951229283863503,0.6627080702314049,0.3936041294975965,0.5600037984468155,0.5654115979052983,0.06703148910857751,0.4632730526939092,0.5292706760159565,0.5621036921410919,0.49463429674874104,0.48134237578801903,0.5502684942635461,0.40284219725079934,0.5375744929858787,0.62396022174638,0.6057672262407905,0.4564539797992056,0.25446029178718155,0.570169858521601,0.5275766774189679,0.4729264740480525,0.7104098826192105,0.6561632131586697,0.25556402058768596,1.0,1.0
0.3670996101914985,0.3646412802948585,0.6552704077274658,0.47165237135688126,0.23694755549959304,0.4998013503905649,0.6342642929956914,0.6100739642306572,0.6360363639834693,0.48771856231802824,0.5903083993931497,0.6095305218598437,0.5706110468729353,0.8472157694958753,0.4686264025177515,0.43627873644250026,0.500649104009257,0.29032857365867626,0.4798936073208088,0.6231776147406537,0.3990440460648905,0.2865543375118117,0.4279906602380756,0.3615077883217557,0.4137051591310866,0.3305227848966938,0.4107345709366115,0.5565003287921849,0.417895376499628,0.572981577084924,0.4049997374512064,0.5506898250978507,0.6604823245181868,0.4743664594998198,0.2665967865386646,0.7161545824526985,0.46123801667969433,0.40081725546055835,0.5220663392173827,0.5730102392235906,0.5262960610974995,0.46994539532398827,0.0332375342076646,0.5418183802933587,0.18194480813543515,0.45898861438251537,0.5753269518221973,0.33621040130211544,0.3694486201961007,0.5786170624353331,0.0,1.0
0.3287972276059283,0.6965358592525166,0.5276312024643963,0.6315205017971038,0.6476941610543576,0.6046419168455148,0.5058870864634898,0.4095811384920797,0.6782410092177183,0.5457240866061349,0.42391213112952786,0.4484623984430984,0.5079644331174347,0.6364799844015068,0.7445994703607997,0.5247608280387174,0.3372533105000147,0.5622372605589601,0.35598099177546216,0.3400215476609318,0.27533415030025304,0.4830127547864879,0.5149630071541131,0.4830442176669565,0.2845680919862826,0.6469443134933074,0.48186294551838227,0.45105694792916756,0.5136645250528369,0.6871873370984438,0.5831375245659567,0.4794071771120714,0.5138705376440307,0.5447959137501482,0.43217499059034153,0.19681136818260242,0.599233777770786,0.47412246234760025,0.27776967072611003,0.7150398565693799,0.6705287382614984,0.4613497211651087,0.5252923615335507,0.46620056298914936,0.5863113983462075,0.3704420806801932,0.4946001343123414,0.7285149018473783,0.960798805898784,0.3981080245274523,0.0,0.0
0.43284492681154113,0.8307250071697763,0.7556443188738038,0.267632685520747,0.5843591327441793,0.6466000919435355,0.621752346348454,0.5054268737771614,0.4004122491251959,0.6229209709071102,0.48972057277910297,0.5297848064273991,0.5357496601992343,0.6056324151993153,0.4985103904564377,0.39616921273370503,0.39737807405261877,0.5925628541926615,0.3512355313533051,0.4427205266791597,0.6260363394896298,0.529681832216823,0.569987291415189,0.40820488637115987,0.4541623538841531,0.430108425061917,0.5639751681362685,0.6558863508775781,0.5323394891805231,0.3801532801542283,0.5001758386596671,0.9191742271127131,0.7111148917514761,0.617178769109339,0.5347945732953323,0.566765759406104,0.4523551482385496,0.48400449839088494,0.8120561442547183,0.4612050449041353,0.36617408727036643,0.2757736459779209,0.5179730273836932,0.5671158761133334,0.5521784265986373,0.5317992234934258,0.1990894024188548,0.5867638025165975,0.1465627715237911,0.5097913830803816,0.0,0.0
0.5352009892109156,0.6676970152616728,0.35973904989184424,0.4773086802195224,0.34470958368439825,0.504118319258038,0.4720965177806666,0.5131667680764642,0.48294038083927454,0.4418746956554973,0.37769702262985383,0.5330241003365765,0.46916206770027696,0.6835750020819022,0.4633888888505952,0.8606436855734562,0.39922546434207823,0.44086283718040087,0.11407483484321755,0.6310834872279951,0.7577528038441791,0.505164610941527,0.4823657244468054,0.4096637578067503,0.23393521381679513,0.5733603748633513,0.5488701474788701,0.5241519417957905,0.6150806249546873,0.47561832990233244,0.351279395267012,0.5840440690997679,0.234281477317069,0.25622483700861476,0.4024543983950852,0.46239426019642926,0.49542832545081084,0.21186199780581175,0.2183873527500731,0.35002456852966374,0.49255592140560417,0.5670135585428037,0.5471288110217372,0.4255542816182321,0.5361106662641744,0.4380795631277942,0.23042553758355225,0.5141370289081066,0.4205707769864424,0.45723692504350244,0.0,0.0
