"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.365096228048484,0.445234097387664,0.624112504247243,0.592624731668718,0.595029293221761,0.561253547602782,0.386925186274348,0.507616918846983,0.358492412444973,0.404352793241237,0.487098987997573,0.482384491918221,0.342659777197291,0.550492366990667,0.736767843689592,0.191225473138883,0.768469619725327,0.682719535810998,0.579055026726418,0.415885927622886,0.555712164478572,0.438671953830919,0.430658715297667,0.30922417334714,0.680051548738199,0.388936387846457,0.462411025059766,0.299704295700349,0.571788975905699,0.673903122850024,0.311607884473349,0.683339718394007,0.625809608269663,0.316542595443615,0.756962306538439,0.520670559040145,0.531781126195209,0.47304471865156,0.705067323429166,0.678522622761201,0.317455542195579,0.369483512749894,0.768348870955461,0.566862790066809,0.386127828178869,0.69433007812448,0.531004114598554,0.405949766443819,0.57194137032832,0.399185506004939,1,1,1,"F",0.166666666666667,4,8,1,3,0,1
0.394434131824484,0.598386771476293,0.910337343348993,0.575692459723229,0.474250633800205,0.606695837401896,0.566730593379847,0.486232390321318,0.303506240771239,0.389860467162636,0.319064226355493,0.379485131762836,0.422672007155001,0.324512861360706,0.416521093736891,0.540799335743864,0.324489711937786,0.543720787855847,0.240222382812558,0.512141488297454,0.434783789851011,0.510474516155738,0.703314271426384,0.344420669874058,0.202705729361476,0.469976497575323,0.663965487069652,0.286663337825446,0.442527619362622,0.571843395635829,0.46323343537243,0.783444645953552,0.337676338008998,0.229696415832758,0.421806355263485,0.532991511033857,0.437907107096256,0.518507335186331,0.600817992727913,0.422511418334721,0.32183321838908,0.290522111433862,0.605157963272736,0.518968768196227,0.558385361311895,0.666066746569948,0.53158718819674,0.587426852414734,0.415130510262188,0.604100476831435,0,1,1,"F",0,4,8,2,4,0,1
0.613941067380714,0.406749347530836,0.182347729829573,0.393295209277115,0.619866906022152,0.525324110529477,0.489014210715178,0.706941195823292,0.760701288868372,0.523337438567771,0.453819801188494,0.48812931871257,0.721731578996182,0.343763505275294,0.752205183958496,0.367736069249376,0.320954543752244,0.795557795623224,0.826080203536229,0.507534438678977,0.620230310427388,0.439198849929311,0.569564963314949,0.50258560482134,0.523252928067252,0.508350369791757,0.628911441435153,0.521523442343469,0.269478703104892,0.601220910332895,0.690807346334045,0.558985082835106,0.538171539722558,0.36595255626148,0.42229028415867,0.279018739211946,0.616127348384946,0.43395361924704,0.350881463565141,0.707656865671759,0.315628934394349,0.44220163195567,0.723647101450883,0.562613872776663,0.443576874000685,0.491460848968285,0.231382560324829,0.752145299544706,0.591127993942923,0.327655185399422,1,1,-1,"F",-0.1,4,8,3,5,0,1
0.290541252201818,0.53007577243505,0.24616514951391,0.469219868975484,0.659390139001994,0.468762115338439,0.449623289422092,0.669451740278073,0.4075055652532,0.291514309191087,0.623672445756591,0.441464588452836,0.649252942574825,0.677268840847892,0.581243720254293,0.436972121018842,0.634519440861177,0.31472559092946,0.518519476646287,0.45196423967946,0.468251943685819,0.570907249726721,0.618653232348661,0.424696424519047,0.300714436744946,0.422267073005194,0.586264188993425,0.594915567778975,0.506368247026892,0.505211827786115,0.632651853906652,0.313458678958769,0.482681162854725,0.567658545852322,0.600266022676054,0.311233445911093,0.589017640598062,0.322336037457913,0.584871289650524,0.598414467407856,0.642196370790228,0.432418423537691,0.607544025432898,0.307300611835538,0.563079085879962,0.159830208063781,0.637652673184429,0.412222971737484,0.518801966849782,0.486875545897674,0,1,1,"F",-0.166666666666667,4,8,4,6,0,1
0.345790915048043,0.440595414701123,0.231739419795548,0.440896645027379,0.627240126249098,0.510272731509192,0.740023091636044,0.255592525822456,0.443043267299715,0.288417634596884,0.292365959867738,0.356414693820612,0.622461846286257,0.523697618976741,0.337515983142709,0.205158141177672,0.62061954215523,0.415124984100738,0.596611774854049,0.702730537286792,0.375270718096114,0.493524922975484,0.593385555910624,0.35092691346042,0.331300617848795,0.580135006602372,0.613802763541395,0.340150923588676,0.260286825897162,0.513894806028988,0.38756046357904,0.564959965270163,0.67842636391403,0.469860454411121,0.667735048908392,0.609687931176367,0.467510613870265,0.423763962285242,0.24534263567909,0.735775471085952,0.549866890537606,0.195152068526835,0.484717608613832,0.606992584330193,0.540409831049076,0.486780479886348,0.609864376531317,0.48076281606175,0.445861930755936,0.653972289854285,0,1,1,"F",-0.214285714285714,4,8,5,7,0,1
0.393860330610431,0.506617500156072,0.688194263346682,0.468102986503456,0.5985625951819,0.411052598823259,0.199714042827088,0.497453497269544,0.457349566337899,0.513610319548739,0.664350612658007,0.474827442714374,0.29866706862218,0.302667730285399,0.619415706369251,0.480070292894991,0.537870003420486,0.42761838319018,0.451218192787628,0.550936708766056,0.61466471751952,0.544958208729335,0.882210620658095,0.61581877285708,0.527077065982639,0.608863317776332,0.46519780792496,0.539218625263862,0.526990448175056,0.603408890712947,0.312477859830612,0.402831999868632,0.511347154193547,0.26001330206103,0.458150553368473,0.528496438443076,0.581458194189894,0.483529531233138,0.427654484326666,0.422112306609973,0.424229719593774,0.295099217884071,0.664468726581504,0.451164319693114,0.550164122946078,0.474214837081981,0.604498211757401,0.605484962059245,0.469833437089797,0.433455602860636,0,0,1,"F",-0.125,4,8,5,8,0,1
0.51690312382796,0.400591299564238,0.319254822730124,0.275945588009558,0.345507401199924,0.611554662281782,0.240258815145826,0.683474455476833,0.240375860224631,0.276672488524832,0.717866655546825,0.165972541104213,0.660231831925249,0.298943002434059,0.56423976528542,0.209450579522255,0.387605536633853,0.419535980498729,0.680318174958976,0.526509736220725,0.218248580717562,0.0685601790852301,0.512411285200605,0.372189182842296,0.59532255927265,0.624883136919845,0.441692687808405,0.538173723246762,0.318094554352053,0.480000108422661,0.559960719796409,0.580985635584408,0.623407550834717,0.247073892488533,0.352352010630583,0.532460303265565,0.565825954259867,0.446757304802434,0.671305877076065,0.414243727683354,0.255284122851524,0.772480404508393,0.468517017459622,0.661717436373023,0.419784271870267,0.406044501486774,0.312810278839338,0.331891904727537,0.539241678712254,0.655057666830631,1,1,1,"F",-0.0694444444444444,5,9,5,8,0,1
0.48415818520995,0.680841001156105,0.396109101541384,0.488524831667611,0.640754427947008,0.465987943454945,0.441333628713635,0.652871420011976,0.546389055678019,0.474011026036094,0.393904514373878,0.480629746755702,0.516138685325584,0.62870437257262,0.581031781296301,0.45566439217309,0.413711383986812,0.297080187051533,0.532891685919636,0.538917411097366,0.414217636815173,0.319420180928677,0.27661590449986,0.345806643280331,0.336565160592161,0.453459948137662,0.494835132324775,0.870588370333858,0.399174504172889,0.484536029428101,0.470527510416215,0.523108972218465,0.321462944979419,0.505992835727566,0.40584700120245,0.699798262458176,0.355650830146441,0.539704782560223,0.530586666135075,0.292108716734073,0.389566016390759,0.377008405883221,0.728600189841593,0.564535472597133,0.429395540641011,0.452880369909648,0.667276399420968,0.453213824089919,0.478780827108973,0.65203885441467,1,0,1,"F",-0.125,5,10,5,8,0,1
0.544074263579586,0.378427641557312,0.539771523445956,0.361521712402787,0.512860233089374,0.444731879561078,0.332793382938337,0.420445372663868,0.238914121600638,0.596855824665704,0.597989190532686,0.448040974558365,0.222374819094524,0.795533363253063,0.669350717392498,0.433930316439779,0.538213582561914,0.673663822953305,0.47816915090112,0.216908683719347,0.417477840328626,0.507747103848364,0.469313311254302,0.573783427236042,0.312547405044664,0.562235732827697,0.310440677886532,0.365092397193412,0.734659691784186,0.691983188554344,0.634481849106751,0.785452785622938,0.581436819622702,0.571867197976245,0.597374413861376,0.425338580288722,0.335064634111651,0.550427899852473,0.73937276326364,0.466891793836125,0.455801074138654,0.45978473785922,0.429697374485304,0.403375718500062,0.661607823306533,0.744122650226802,0.318969599310171,0.285427588531181,0.193351874112624,0.319979771861841,0,0,-1,"F",-0.170454545454545,5,11,5,8,0,1
0.512633744970512,0.171725839859264,0.432493828670506,0.600110494508203,0.380773882508303,0.567474031113221,0.679558987893341,0.624275039472415,0.42831573272002,0.264389156942776,0.578688268589307,0.458984129889103,0.367130348148694,0.390067257634341,0.559973206445275,0.561510261971361,0.33535068434523,0.333291825734293,0.637118593551288,0.330687384640737,0.529456006270665,0.635136943848484,0.522100641053584,0.471945258142275,0.418677687629939,0.633783669218952,0.54042687018709,0.551001252607393,0.357559904820524,0.626645226912248,0.262653377964127,0.675955223922711,0.639668513743543,0.429265910947488,0.46839628576863,0.702522790603895,0.431199946423663,0.554448955891461,0.321601543688351,0.323651884799565,0.509375506390054,0.57368389628081,0.540807142517152,0.382294712895935,0.348247756741429,0.649090122199753,0.282735388488673,0.612866992974435,0.513904153924946,0.204367452126626,0,1,-1,"F",-0.125,6,12,5,8,0,1
0.242263502255974,0.39658143280841,0.421676882721786,0.415583995305234,0.860870608313183,0.584932541738933,0.650528101455518,0.675363344658403,0.329658709741362,0.511668810934163,0.423988675820272,0.316959869384225,0.404121246823094,0.745831261598175,0.265414556496306,0.472212898429057,0.343124343464754,0.558908722777057,0.451889438895371,0.397497104710358,0.557093538941134,0.517136898604644,0.358251773693254,0.46550019958376,0.410925127628372,0.547689168810497,0.495733819590217,0.542673052619452,0.549445385872782,0.139578183558785,0.412859769220937,0.359883501886472,0.240840641882311,0.307518369163232,0.48475163222052,0.645644027671019,0.502794673984552,0.528248757802858,0.332532266577564,0.650045644749936,0.195316191545602,0.293508520571841,0.385545773650784,0.69560062350238,0.534299808412164,0.659594736875702,0.565290422509777,0.718213723945638,0.318404097733525,0.40471430583822,1,1,1,"F",-0.0865384615384616,7,13,5,8,0,1
0.43006599729455,0.564104904391763,0.5275128380017,0.5192503056893,0.283564337292886,0.539246598769925,0.564916872451809,0.588073754256517,0.517545058121922,0.669039705401416,0.372105544957779,0.272733333670583,0.427044086330534,0.410897167699194,0.442040032665486,0.594744549030961,0.457594701153749,0.578472196690395,0.344747066450188,0.420755278368925,0.534940098685144,0.520498863910839,0.306811427640053,0.633933942501043,0.588552114801089,0.381353006434925,0.261249313825976,0.371811496726605,0.21275292709505,0.509080501912411,0.409163224052684,0.600881215755786,0.734855673140026,0.284551362957032,0.62559016348855,0.193747265877342,0.269650675972193,0.557479354616428,0.608443761073817,0.808893446783695,0.333463345695431,0.456308334065911,0.490857269882417,0.492993588302927,0.805998325014773,0.551084103831039,0.884084438361115,0.560237921122323,0.634710952117786,0.379930492927115,0,1,-1,"F",-0.0535714285714286,8,14,5,8,0,1
0.623968416970582,0.561249913663075,0.508117326649877,0.531330628245817,0.564325087419199,0.636958551677095,0.653589654326141,0.346173321871477,0.356362015481684,0.545179268896325,0.556312698257267,0.586888467688436,0.297040153930939,0.663021383083901,0.486933075051269,0.503755416674067,0.274848769089183,0.381566559687544,0.70704097714753,0.554799089846067,0.673484511226743,0.509319770269466,0.237376977012406,0.530628443485712,0.550558019780312,0.541568866193573,0.597167940853323,0.708031619412913,0.496610709705993,0.24805220443509,0.380585158290739,0.61533375878312,0.533289721750597,0.465889323847502,0.353336494529887,0.521789943365906,0.523220642906951,0.597340939032708,0.541129704709413,0.581115776205508,0.557612175156266,0.338466185824906,0.366692014695707,0.695191922984635,0.629004994517202,0.396398120515599,0.638313178054104,0.736699012699239,0.647644600423618,0.572519111483969,0,1,1,"F",-0.0952380952380952,8,14,6,9,0,1
0.400394933034185,0.437059479693854,0.475024596145412,0.729113164099094,0.566095818626957,0.60870257971749,0.468627405527027,0.738548000215417,0.609736842241019,0.355690131525915,0.428280677122629,0.478214785922835,0.314198736902613,0.696434768503212,0.542430939820566,0.686829828443429,0.142691679720056,0.566111775157121,0.49331489434331,0.57223749978294,0.388208834029743,0.379958988141931,0.665962065436382,0.408242203649222,0.356889569440351,0.515184757286782,0.383150563283197,0.347503343055217,0.545482725403051,0.747296258808244,0.535917255904581,0.498968814062261,0.508436864622956,0.581499094492482,0.534048467656912,0.334017651113128,0.424004363682918,0.62479860231081,0.578150352576787,0.341094599997821,0.605069818142477,0.378398703044725,0.736499058790207,0.455371548914701,0.472228771748386,0.263687073819822,0.303215215259348,0.36548362499994,0.633537221694175,0.450942423170571,0,0,1,"F",-0.0285714285714286,8,14,6,10,0,1
0.426409767864457,0.485851957292133,0.587231195035534,0.428641046118412,0.639217248502514,0.514505312079932,0.733018607633603,0.425351951877657,0.567956672161465,0.401205087564719,0.476313170647382,0.485312905183049,0.384831353470336,0.448131690493612,0.411948389139747,0.311563644344168,0.142243565278323,0.552376361348961,0.206771045720045,0.468949700989472,0.519664284438861,0.640750716618865,0.500809532156175,0.598159169831286,0.66388773952434,0.435988932524753,0.412585908375844,0.442657588452482,0.3540721028612,0.47796188296652,0.442512803639997,0.341094628336391,0.443828086747607,0.502247234481795,0.353492530897158,0.412036692589388,0.421908591245517,0.46225156227805,0.293459743451735,0.572483369496435,0.395749212919184,0.708709756775429,0.653789533328942,0.606849689937189,0.632814300208361,0.588227458799432,0.0641207247841535,0.575712016002634,0.68541057343131,0.443719872879278,0,0,1,"F",0.025974025974026,8,14,6,11,0,1
0.284968867590041,0.668621656674813,0.402731211124467,0.703585035125483,0.658968122171825,0.362710250564102,0.420464277055054,0.600269133706947,0.562770466492276,0.436519421010027,0.385734154735983,0.609726243837543,0.605180635886171,0.686022506919934,0.576483018434705,0.591363752589471,0.247208273900195,0.503309786754139,0.689842176218055,0.299731560020863,0.419858898756985,0.473542875824745,0.559140984908319,0.313221293514859,0.481267739675334,0.550343711054211,0.512235671315814,0.364196914345822,0.625569739167303,0.541172339972605,0.623069061678427,0.607424678859905,0.456202351448866,0.532404259835743,0.55148324762382,0.543706454419881,0.643869762085801,0.388301857606163,0.524208069029696,0.473536362411936,0.504513809739012,0.502140956120054,0.525661525476241,0.487979207513308,0.158426457351345,0.565988006764369,0.668989510955132,0.646484209825101,0.585634930883871,0.411731896391825,0,0,1,"F",0.0714285714285714,8,14,6,12,0,1
0.552756929167646,0.505588605249168,0.615378867822425,0.575847623312209,0.407729186190641,0.279103393786004,0.848881877873656,0.716167804386863,0.826563568773866,0.865427385449947,0.624547779845021,0.428991094015437,0.337143776477945,0.522037612308188,0.487744932694535,0.613633332741176,0.387232912487246,0.279478755600079,0.576259651674079,0.467562876337187,0.595260324934326,0.457148819289065,0.504471742870256,0.546286056262351,0.526221454808807,0.342286935057177,0.205383616459919,0.28042914849249,0.386365788662433,0.550706628931271,0.463723832944417,0.742947501484053,0.492247205806479,0.46855466954262,0.584836812583581,0.366554419619443,0.407095358535892,0.633311253240804,0.4099782255552,0.675085703731847,0.617260615073834,0.593526153231392,0.724847801388929,0.4936570382645,0.541223553723262,0.540697364581589,0.430386434753186,0.580848278871451,0.402153563959737,0.515584230836892,1,0,-1,"F",0.10989010989011,8,14,6,13,0,1
0.848108249744548,0.441470230805784,0.236821864470469,0.501949546168531,0.566884803955845,0.496262232411364,0.531750096509492,0.665746457360928,0.524309549310344,0.44565358961028,0.547026155433522,0.561171903068932,0.462583326253836,0.447823470816404,0.478732171784207,0.254407156222411,0.237061781130741,0.52091525794843,0.290641038317469,0.619183538735493,0.481989613276206,0.290253973381619,0.597345204763573,0.146918046608517,0.461721646247276,0.551746080777821,0.281391872238061,0.524777291019031,0.558463337506115,0.38827462528915,0.366268609107991,0.598329811439586,0.381244155744732,0.478680205110321,0.508054589476859,0.495243391576371,0.549397589587694,0.434395918423582,0.619385967573543,0.398859115020684,0.204471921229605,0.494116073188642,0.546325017227316,0.37721866933281,0.485434141872095,0.73396170359376,0.29751580241587,0.489915166894091,0.537998549208299,0.619487502039559,1,1,1,"F",0.138461538461538,9,15,6,13,0,1
0.47553621302436,0.390530260099666,0.530555905911015,0.521492243745095,0.667556588780591,0.362223403254941,0.680984340935853,0.252680169283579,0.725185424327061,0.561938730934169,0.428073449793322,0.378009018309483,0.45005197832026,0.552506215943911,0.369102141473762,0.361593945694529,0.719019050282567,0.361768705400925,0.639879563189107,0.622936465747172,0.715350984382891,0.472668848607507,0.46784052625031,0.354931680548362,0.789906526977741,0.519649996752955,0.353856207506614,0.653669367684728,0.230474789557681,0.600330335125297,0.32391565242666,0.406117354947159,0.338645861430604,0.517746506004868,0.58553408730917,0.483233223983013,0.202076194244407,0.334407774109929,0.580221437137204,0.729853066409593,0.48018428607799,0.441935332059516,0.674156621698727,0.545731257432546,0.391025649731893,0.496827279576368,0.408966785598324,0.672795205176478,0.721680093954206,0.425994091845989,0,1,-1,"F",0.163461538461538,10,16,6,13,0,1
0.584202411046185,0.432731621595677,0.173377316737402,0.594045445531818,0.121909425364134,0.419599891477295,0.451169975087045,0.582430820050292,0.647673240469819,0.669956723323959,0.483002949799566,0.527968781609097,0.386941691686083,0.542135558693635,0.569004090526844,0.345330982758927,0.622766848413141,0.332099007243296,0.496048981460624,0.426828910711964,0.468902493945115,0.312396157742336,0.511000181347308,0.459433326555526,0.441581199277366,0.59260991887573,0.321841620921949,0.770462712191394,0.559768660530801,0.619835797474871,0.494378758377671,0.545652478374488,0.331078652258161,0.553090108103234,0.338859101526529,0.4367020391283,0.512162300704544,0.710070582602931,0.546137398012944,0.325666146465595,0.539200872523341,0.396545756603354,0.505988679891201,0.394652557924678,0.372442557116253,0.462932862349245,0.205850463326771,0.261352275365727,0.670406931595994,0.434539239976507,1,1,1,"F",0.18552036199095,11,17,6,13,0,1
0.467654025652328,0.517934842372745,0.682302610124038,0.654919008031578,0.51424529680059,0.393388763846224,0.660742169570024,0.560191525119295,0.763343349233485,0.325269589289023,0.549838580961687,0.298582877024858,0.389988410569066,0.844828882276502,0.628898589833531,0.37003134048867,0.594002280586568,0.51401489928012,0.636661771171586,0.3160955369474,0.404615728107323,0.472162733686723,0.503045380799945,0.445598266718522,0.293973488407214,0.671458362705659,0.493860957779822,0.641624604446528,0.613732639152665,0.296189095177925,0.697791763836607,0.598924984467366,0.219057588134225,0.519845904383999,0.378813780251975,0.509325799227698,0.623760106866487,0.475032211590262,0.500299548554529,0.435482917278236,0.528065400226651,0.475479621898863,0.653873112793104,0.465567714540617,0.443766328520445,0.512690387745422,0.414203030322619,0.320790760404491,0.350803423754779,0.436240922449843,0,1,1,"F",0.147058823529412,11,17,7,14,0,1
