X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-0.6249398648948692,-0.2979238313712806,0.4243319142717688,1.7570595350387996,-1.1772047358921267,-0.7382606931409279,1.5716462936773368,-1.0930119162656375,2.0433793657852304,0.06411605766120536,-0.2064191898742651,-0.9158931230708146,-0.4356702316224866,1.2075446927981677,-0.6002503452478473,3.3732323086999494,-0.6879441902479642,-0.28685751137601484,-0.4640312880280612,-1.1225327360239403,0.0,0
0.16202226082040327,-2.998335297114469,-0.16818618314706904,-0.9838237561960894,-0.2826646615081895,-0.6892384380663826,1.7597319798911937,-1.5259856220904342,1.1180818171215667,0.3020783696863727,1.1543489273739735,-1.3729776424157103,-0.7716580525947054,-1.1288636680028716,-1.5340752019109658,0.19451005535922608,0.5070586503718824,-1.4593728142510032,1.2657550392055812,0.4400804302775693,0.0,1
0.17859359039139408,2.0320587617824546,-0.01552970414676317,0.5576184325633022,-0.901658690500657,0.3159617183809571,-0.10013013779150656,0.06705075101458248,1.5470935592491115,0.5211685821985428,0.8088699041124401,1.2132075221807703,-0.002531981163339537,0.4028444263542452,-0.7016625811798876,-0.5652798271132837,-0.9113296726958684,-0.012000533127931309,-0.2240026474753393,-0.5130026093452831,0.0,0
1.261409802730851,-0.8209763448566925,-0.7011247141214111,0.4937833787686904,-0.8838890910771612,-0.1530036207017184,0.7958575493245534,-1.1896692375190103,-0.6336197329818345,1.0959087969127173,-0.27394700386785953,-1.2337500847118812,1.828740510564926,0.06589150054858288,-1.4002546359349313,-0.3167657171033833,1.5954685430381503,0.20989747798546096,-0.6554869273662354,0.12344296174900235,1.0,1
0.4229610806002158,7.950520382507697e-05,-0.236222722811874,1.1012860704440082,-0.5811104439426582,-0.5800245716539906,0.9738069384315122,0.08909734371669971,0.9028441533907532,-1.7484607812005388,-0.5916119099448404,1.6092506842028282,-0.3696589158141309,0.14071942928509462,0.5938082479583092,0.842554855821362,-0.2828722216597165,0.3153043454562642,1.2671507363035168,-0.7388287126928265,0.0,1
0.692766234777932,-0.3754742682010049,1.2476823286890433,1.3989622382291629,1.0223666172161825,-1.148665445721945,0.8652869720611976,0.475869030827104,1.0254677196320596,-1.2683987316324663,0.3380157822585367,-1.613950427937184,-0.4743644182877565,-1.817314661137268,0.16225104832624312,-1.8416655448363808,0.7747315455092666,-2.389724935381014,0.48096355068785795,-1.183456514877549,0.0,1
-0.6917141407272925,0.2093877404169204,-2.87733912516227,0.31014426261638617,1.12266387748678,0.279489922349913,-1.8223557271737576,1.54145875318005,0.4052674111053221,0.018674674576641608,-0.17742546131840387,0.760287847993846,-0.3825769096446592,0.4038424191853477,-0.1483056828907532,0.3884661322788507,-0.6993152179039464,0.5040738918863982,0.9376874046616638,-1.4255257469518845,0.0,0
0.258214098695413,0.6400112021082656,0.0915781492905033,0.33802355780211474,-1.279264960444468,-0.9805279649491792,0.2823326621940989,0.4143290696780336,1.4399944968197544,0.28840762493485217,0.5008912842014712,0.4762162683899888,0.8920329648647787,0.7113129682201261,1.7767879460422538,0.7425630423223579,0.3973027367585456,0.3436922235178283,-1.1586407471920772,0.4344162482710385,1.0,1
-1.23590714736677,1.2217513722473412,0.4772794388323451,-1.3415617423435269,-1.6358243816303308,-0.3379393588724982,-1.205902926275894,-1.2011880430203912,1.4600042743988797,0.6916393855460287,0.6805687071055583,0.5570271288346552,-1.1569261283240977,2.218126182536111,0.9862664455573932,-1.127781749984418,-0.17829937973109325,-0.5422584314364978,0.3778350195621185,0.1910976302927632,0.0,0
0.10833320060379872,-0.6875302513222362,1.0296581223458774,-1.419075658930515,1.575953590624554,1.1683209387685176,0.1792346874879044,-0.4209195173290906,1.882000158174111,-1.5114956609329897,-0.6833355140594747,-0.9241596788941984,-1.2132202498465765,0.6069683220728751,0.09285060019684538,-2.009268425198578,-1.7169401760887997,-0.19076433032954654,0.019364770919594432,-0.2593213070327604,0.0,0
-0.831322312423274,0.3999092924793554,-0.4311650442680589,-0.8079289994525893,-0.06476821828556216,0.5000302529705958,-0.6283988242967393,0.9738343365557852,-1.7393631971051768,-2.084466026225392,0.7924727891347649,-0.13928739939264706,1.2147294235124495,0.11733543967547108,-0.5099435937837974,-1.5761804527289085,0.4193602060145882,0.11284862777144793,-1.6787585620103782,0.2842673895985706,0.0,1
0.07965372046052721,-0.3468456913054376,-2.112800580079422,0.532815245706267,-2.1349857596352866,1.3435630072506108,-0.6997289022800248,-0.4238907427626432,-0.15003760749417375,-1.974093352301974,-0.15890813293383038,0.09749016090117056,-2.2191197209146583,-1.5556260422382548,0.007784024837267923,-1.7892551875934453,-0.8087251297769547,1.2065746754311018,0.16602963051326314,0.3522115662508241,0.0,0
0.040873466364679895,0.6139444847582345,-0.26702568109514524,1.7226906080415416,-0.4143978982707724,-1.091969203706069,-0.11469173945958162,-0.1874392932881468,-1.3420700933173484,-1.441914292574856,-0.39568952639353605,-0.0728211637166787,0.44221667856219893,0.6596532573845427,0.6067056215473519,-0.9652584628695656,-1.0400222681058888,-1.4945258181796628,0.08796980396713226,-1.1723847164386856,0.0,0
-0.11994032911202974,-2.142226457213112,-0.25606384205317506,-2.370675489072484,-1.086389555304606,-0.09946123836024462,-0.9421645889892792,2.383346818318824,-0.07857340700444516,-1.5315594017673826,-0.17958520786164667,-0.15882766758144667,0.2640007237497403,-1.5449549943576788,-0.563079835120236,0.3254710326196909,0.9280652554740212,-0.8350395555407426,0.2188662191130251,0.5428894519015719,0.0,1
1.3917193890016828,-0.0022087134788199127,-2.6597928141984832,1.478589282108029,-1.6991785937004704,2.0695297925189937,1.3545044372695485,1.11251656347303,-0.8662360818795904,0.5605570125428591,-0.8848579704632443,-1.176515101934332,-0.2577681307645193,0.1553321925211992,0.12962048412755006,-0.5292553471865282,0.5254892326040485,1.0647281163457043,-0.7037363918799042,0.9005026840318275,0.0,0
1.9522972657389188,-0.5041229107679485,0.4893136440639235,-0.5879789325698793,-1.6401697301840514,-0.09647324031518026,-0.9048768139642128,-0.019419648495130483,-0.47320047774507895,0.22266463493198554,-0.8733144328150181,-0.4657035752990176,1.5151636694548467,0.5333183018584168,0.7948080928586975,0.7906267354930522,-0.3328036379415976,-1.072768618649098,0.08436333028267344,0.6825039633236156,0.0,0
-0.19235241249628132,0.1966119436257081,-0.2552363202835014,-1.9604008016956767,0.24253495924145085,-1.0833745911912276,-0.8212883667163366,0.43999513912050014,1.0608469856464189,-0.7509254778795612,-0.7469279010241509,-0.768198001557138,0.8779363270855582,0.11575609566254988,-0.38229779715242784,-1.6235579679068517,-1.4478239849269139,-2.3987652049200685,-0.10868845154846787,-0.4889530913823616,0.0,0
0.5636242485975649,-0.2036043817811077,1.8500974865249589,1.0211701336938461,-1.8286021074288807,0.5431253795722862,0.2918395912696462,0.4338388670636392,0.7514119455637641,-1.2646687020279481,0.02371053640938355,-1.0634979399400717,0.5348449198248831,-0.6707054514472633,-1.6865552622644402,-0.043274765716689714,-1.0018268152255865,-0.7626432969947573,-0.1997195859278033,1.1958064011929233,1.0,1
-0.6077922587668455,-0.4662243189056954,1.5924613853746192,2.747161889468705,-0.4645381818408393,-0.07166937941785542,-0.1433212002690208,-0.5881279948128711,2.136814234754969,0.2062851223112822,-2.3923401409546976,-0.059456750262908926,-0.4252311267706773,-0.8279040577000074,-0.3927981585829928,-0.06308805117698492,0.2152080733928147,-0.4647728640677545,-0.1342628089719689,0.9759009403195166,0.0,0
0.9263821462487706,-0.3242266597886471,-0.02439939114599105,-0.5927222522775533,-0.4652384423484928,-0.5118772294625346,3.160957560646791,-2.090925645332994,0.09895359062473508,-0.8847827019982055,-1.0850350631722816,0.5573593262881367,0.9848361851150182,-0.11478182199977785,0.5390543344745888,-0.7510580237633773,0.5014336108814242,-0.8111162308258529,-0.025519749703652943,0.5782452840160602,0.0,1
-0.0415052696078872,0.3563675138261351,-1.1086768485632978,-0.3129608353602795,-0.20500795495990545,-0.6059826110738427,1.8065156872878687,0.12389804330181632,-0.5796704662780365,-0.2122949368643659,-1.607208631067699,-1.6694723913065663,-0.12722794236279855,-0.30841109361717506,-0.3149211358125356,0.4273977033676608,-0.4342731900680998,-0.2454636816401351,0.7335956282700179,1.0745221078020155,0.0,0
-0.5153844997601774,-0.4656245368083309,0.08361913661576774,-0.9273525662253232,-0.3916055057079647,2.5788373211065934,-1.6246691424506532,0.08702248039943948,0.5970002942575712,1.9376626391437157,-0.15943979567383773,-0.4121562979727668,0.5049412099864546,-0.7513100799063929,0.2880279852061729,0.14307512348137758,-0.9843379433098168,-0.5661301939229045,0.4078320975136562,0.8503388325188508,0.0,0
1.344326445459855,0.9876819831181046,0.3665135728081187,-0.41127758682122106,0.261486162760947,-0.11516444790035485,0.3254512355701116,1.5245453119822665,-0.31886559882126025,0.22324903786163086,0.4469057046875377,-0.7561494429714565,-1.4537176061574184,-0.7298818736703404,-1.3067328674849392,-0.20296493989177836,-1.3954895924369546,0.9980948294581672,1.0994743285259194,-0.4077849262826352,1.0,1
-0.5062233709730748,0.5940051203027844,-1.169321195780764,-0.8114814541179902,0.7951117635774746,-0.2051027768295688,-0.1501861126891357,-0.18049291918121552,-0.003099773117990265,-1.520147494458887,-1.0428786740798366,1.9764398876618028,-0.646841252354255,0.08346856380455983,0.4367872376487841,-0.026036630531952158,-1.3814598279021078,-0.3289170946654529,-0.33505856555563074,-0.9799244876581082,0.0,0
0.1765622692296772,-1.256682962012446,1.3558812033442549,1.3203456465479186,0.07840677401568276,-1.0426179306395211,-2.1020327394125133,0.03594859156070799,0.34821399188070123,-0.7475370741678556,-0.3928170493336697,-0.4422481741556708,-1.4123525909172625,0.7962277845559954,1.3051803443380048,-0.11572702120921048,1.4563216745943015,0.7776691015421928,0.05157548229623511,-0.3885410445900232,1.0,1
0.8397219289764551,-1.1304766833313074,0.08218608723093263,-0.16328459352982538,2.7266690420102946,-2.459318234627463,-1.5439126380384385,0.11552963746048643,0.4660140022925974,-0.27549866616438184,-2.293851141981572,-0.1503536478292989,-0.2173890704951238,-0.4399929365951166,0.7208567638250705,0.2603051965297771,0.6758064095326065,-1.6392296025404391,-0.49824473826279403,-0.00960707429680822,0.0,1
-0.18838489142797155,0.7251729619402777,-0.6667447763942994,-0.12677987331463314,1.002540248353071,0.6243685744746638,-1.4656230791400948,-0.04008378959500916,-0.8143983740651883,-1.184501676603325,-0.3314656243387721,0.4781936688167137,0.4251163870214087,-0.5579180641471216,0.5221430791509017,-1.1953908155314896,-0.33869725809218193,-0.018780467301946453,1.7041843345182612,1.3990890625377377,0.0,1
-0.5981424137234922,-0.26539306704696103,0.9821037808500551,0.3156484450663902,-0.6980824909897981,-0.6307946911280317,-0.039468330717741404,0.7655591284073417,0.3063478408513466,0.16967831287856022,0.3566990368678875,-1.6230480991331193,1.459530497286404,0.3983651718500124,-0.07094070480043319,-1.6319095061224895,-0.3142736025124585,-0.20870062455974606,-0.0863582640103583,-1.0543124295438302,0.0,0
0.25588062251189503,0.4599456795999411,1.2339524350057158,-1.1564651951200104,0.7334054682881438,0.0011301627127144347,-0.5956706046029673,-0.3510266616804448,-0.16186562528280118,-0.7819708032507491,0.09800752642571872,-1.979991370424689,1.3493214572038659,0.06238618643032012,2.7636082520280603,-0.2766140139817285,-1.1351871424645965,0.302138541715737,-1.0012879851971863,-1.1088302209587182,1.0,1
0.3843541902857912,-0.9193228799928528,0.882520074775612,0.0025058289202802672,1.0996526140125369,-0.7494488901615854,-0.08566047525756441,-0.3664211594269197,-0.14970568282141095,-1.6300200849178896,1.2162240118171443,-1.1065584656784169,-1.0939642067766515,2.4613585487267904,0.5657059037595628,2.292802864717681,-1.1640598740109451,0.8733083005479244,-1.135334904237013,3.0113258914267385,0.0,0
0.6534455565088011,0.02478547967221749,0.5878605250064424,1.559282780633264,0.8429940646977514,-0.5383822658144574,-0.40443965365481305,0.9541341653374956,0.8205513989813531,0.3051557986923959,-1.235898181446489,0.8322165369671238,0.3821715309027744,-0.7329782789169657,0.5060597119402284,-0.26025985033982585,0.7042722073288928,-0.8209742936536496,-0.17555505803176846,1.109713406811062,0.0,0
-1.4620510215602767,-0.8017132985059203,0.5179641103062341,-0.3547366817240521,1.2868406428304835,-0.6482481602450194,0.4564319638779124,0.5034506785672362,-0.340158165268362,0.5316046453350446,1.6728727606397773,-0.600028672100048,-0.426543503134706,-1.4277767186754784,-0.2322074761076761,-1.2388157942800604,1.013880205626396,-1.2551049653784008,0.9908835230677696,-1.2369814913419972,0.0,1
0.8203586740375169,0.5733834159215117,0.4194412950676464,1.886119517144426,0.6237995909634373,-0.294579484824616,-1.1274669739726475,-0.43832861991175176,0.5641928002766969,-0.014133948043990891,0.2133273219395835,-0.8601883576004897,-0.8652249480269206,-1.8821117890616057,-0.8113842838098441,-1.2186267468219945,-0.5272999773354213,0.9427055764252844,-0.571370445413082,-1.2109925207501802,0.0,0
1.9474602287340939,0.19325548173011645,0.5219723571701207,-0.8635907924198856,2.04386273259516,0.6380570986259512,-0.6624421673790034,0.34677111121591075,-0.5354723141003481,-0.8597015141388671,-1.3094265846367021,-1.8285643732614345,-0.8625065289211655,1.4222201521050617,0.9940644992180064,-0.24999319931276384,-0.6958497364154816,-0.4482249344457888,0.8645113013481365,0.331905417361699,0.0,0
0.4406408671347191,0.2809229375273499,-0.7221862296008864,-0.3710378803910238,-0.2309483840361821,-0.9900311442363444,0.6227657175621275,-1.6809409573524712,0.3725500567783206,1.030778972273802,-1.248018662338235,0.3048346201129597,-0.7879584767241005,0.8618230467070447,0.6106842601026429,0.06750250932670207,-0.401763742015524,1.0607187046392832,0.3268124719052087,1.4216597751122415,0.0,0
0.44312836575208797,0.5586591455247478,-1.7781016203587372,0.9940358969775336,-3.009706242822052,0.24080539748738405,-0.9531106219353584,0.3386430332445917,1.0344344831614418,0.5980464076424971,1.8430838871135011,-0.6317832783847412,1.98165640411296,-0.2757870596803474,0.28159511182621505,0.4465830629311926,0.4401039398334944,0.5926840665889963,0.34435472481760143,-0.7650473052813234,0.0,0
-0.016665039038962874,0.6548107130228841,-0.5297218921841134,0.7016455558068949,-0.8029394396519545,-0.0255303505352174,-1.164835350410265,-1.9074005327962704,0.4103098567305441,1.1395412722539262,0.6477347350258242,-0.6679517416811699,-0.28887014512996845,0.6850596844332864,-0.8560104802562785,0.05675939746985365,0.2626743815124533,0.5356050055800851,-0.10407063620642583,-1.658347676564593,0.0,1
-0.5263729667176678,0.10936388837530947,-0.2538427835641395,-1.3798966657892755,0.8660278505119584,-1.3723431298179645,-0.2882802582448868,0.5252899963984247,0.008766842826577897,0.14905131078987696,0.8052001778682185,0.7539580043162265,-0.7447837560788668,0.7428961971571979,0.7356255959566613,2.565119536767616,-2.4421822749626214,1.7235851864792058,0.9264400763967564,-1.190089201028442,0.0,0
-0.1379651658307372,1.4089864513688068,1.6048061904782138,0.8030004344714844,0.402957609675466,0.8364364744418513,0.3071301628386384,-0.18808344598980367,-0.7031104332145544,0.6192162397511034,-0.5881419083894079,-0.11549931083159345,0.452453448661529,-1.3543168266480792,0.4293077535459072,0.3825881941151292,-1.2017025016201293,-0.212979855756334,-2.3414803014067225,2.0078552592637857,0.0,1
0.1638227990394138,-0.8665104521854149,-0.6359873742490505,-1.1555268614690586,0.7824131442718629,0.13525880043357486,-1.3023257931679912,0.8340146138612186,1.0982242720696629,-0.19099979457998226,0.5177381624468641,0.8790151562259064,1.299456146612138,-0.03327044342700708,-1.405113195881826,0.5882110993590336,0.8234901639039209,0.2764994111641038,-1.8382348608761108,-0.7800947132434678,1.0,1
0.7954553655937755,-0.8539766045537621,0.6766997031291431,-1.0597492116534408,0.43035037593130987,-0.03710177892627207,0.8480583956580862,0.1819498836707432,-0.9000238631440315,-0.6973512485543245,0.5274144564347615,1.1488906932828304,-0.1612665040252041,-1.1061060254123678,0.5917134710290938,-1.3713202259563717,-1.043714449697425,0.4321411960274776,-0.4294226360083714,-0.4586791827820829,0.0,0
-0.7348631902397338,-1.940594479694924,1.1761329718715403,-0.9724540443442624,-0.44653367749322265,-1.984160162043767,-0.6468189189431657,-0.21173219911909685,0.0710025182157749,0.2847436253086675,-0.3871690673769006,-1.063747273423874,1.9551724946271485,0.33046486117868024,-1.8990564992851895,-0.5887866167901177,0.313857580866274,-1.2094723808323955,0.0666923183550919,-0.4044376947420037,1.0,1
0.7749549514160828,0.8902307860952858,1.5229978230277117,-1.2616593494056645,-1.1837955788789352,0.17816844396676446,0.341756589173002,0.3692389243062458,-0.93289779294153,-1.210427375908259,0.2232995820551021,0.8726467602697616,0.12918769215655254,-0.10294402562289018,-0.7084460091885665,0.2755541022088428,1.032547169075298,-0.5717877136714257,1.1357524669024828,-0.2456881126038983,0.0,1
-1.1615496032882946,1.0386435709937063,-0.13440686868229096,1.6779122594176945,-0.838257974339749,0.6708515460576919,0.7030078446744166,-0.8124165709219597,-0.0067427693623478896,0.021397399715068082,-0.3462984447127577,0.26423797135276555,-1.4129092211107248,2.1644549977937504,-1.381465181266328,-1.3652778771189105,1.0183835728588546,-0.5405044071267725,-0.4840544525534547,-1.7267311197431503,0.0,1
0.4887627539146201,-0.4220191536741963,1.1644726049235703,0.6216629452942576,-0.20567616062139096,-0.3953370144092385,-1.47589984776189,-1.7231029285187067,-0.5163559842319104,0.7356009789950659,-1.9467627772519125,-1.7200604782773394,-0.4647844277051531,2.183311692768682,-0.1456987706233541,-0.6013259867586328,-0.3870018617316519,0.6562236199279536,-0.3824242012154537,0.3461382485973221,0.0,0
-1.0249186764710565,2.259332421575317,1.057905564302153,-0.2499886411895834,1.7661625871955902,0.40471388472324704,-0.927918155941736,0.07858442449716943,1.175407558713411,-1.450162278871726,-0.24412286645581135,-0.8315828455644305,0.9835323382102328,0.43452512532624016,0.43787275244510204,0.3344837531639451,0.06612585662925208,-0.21433088461303634,-0.396167848077174,-0.8721320734362895,0.0,0
-1.0634903297659364,0.5705852557883196,-1.4336125652625955,0.3514342999027718,0.6348566870671504,-0.3278337358015781,1.0890637364959368,-0.3812573546563258,-0.2532961296174268,-0.8554700657795509,1.4272934474411698,0.8582193008629275,0.8508898132516693,0.5330907553440329,-0.11530878920869644,0.2969089627086183,1.754106502074259,-1.2816934902440065,0.5169218833875285,-0.28385995479501824,0.0,0
1.2748653321785917,-0.22818756456669356,0.9003653182144528,1.206024058775778,-0.6027979563384864,-1.7811768737703852,-1.114007663849217,0.3345226999103676,0.03701137156853322,2.5382973505263977,0.8910218780255528,-0.5655161875732151,-0.4728822089260152,-1.0289583628805403,-1.7380298384140318,0.3795326492416371,0.21205655820503225,0.00942801156274298,-0.047475625670130285,0.9579921796661608,1.0,1
0.39471375722961344,0.5711999246681592,0.7028754549940606,1.0035731616113328,-0.9517829519422826,-0.18722110446078447,-0.0022193277414200643,1.6588459892231306,1.253871051853243,1.0012346287508431,-0.7157216905767745,1.1929933048436423,-0.6093480172344855,-0.7828265891043334,-0.039797075978540535,-0.07055488540321693,-0.961498879486028,-2.1688084912754624,0.7522494984028817,-0.11271610994785786,0.0,0
0.2649503247907988,-0.5948375027836837,0.0912655371789782,0.6195904184852669,0.4843764840685445,-0.032290347453126686,1.3791781968454941,-0.4521670617568934,0.9004614641398568,0.867720173830425,0.7599564462182856,-0.9149094314361592,0.05398031421326816,0.5223617395156178,-0.4311165569203354,0.8654912260512315,1.0356160561004604,2.7470186734625828,-0.9834855327563856,-0.8929447719690641,0.0,1
1.86724523924701,-0.18325282580808575,0.056744774266479066,-2.407000469963449,-1.0294919737803687,2.000567772781839,0.4619518294372071,-0.26485766887333345,-0.9685101932697336,-0.5911796153790607,-0.9018918090652044,0.009275361308244159,-0.2891365489770095,0.3435122198046814,-1.7187129237279082,-0.5460716562737078,2.1508381064949207,-1.304447450889028,-0.4120970490044025,0.34056477894888104,1.0,1
-0.11267540416416855,-0.4123398916477818,-3.0407818283468253,1.5691557933595792,-0.2764946788550087,0.6439402438756464,0.1563136428135011,0.5969379283581124,-0.9481656553372372,-0.253713491366351,-0.7439244297202644,-0.6573063830890126,1.7451542140706795,-0.3625504776549092,1.6625510169137798,1.0995910178042858,0.4520811305097207,0.572799780568133,-1.341392113666828,1.6667129268273126,1.0,1
0.1605882309870147,1.9730101561583029,0.3366095344920337,-0.4613601600432738,1.067498426978964,1.212090256865293,-0.61796038932523,1.313979688763152,-0.8414602167276646,0.14826330293368095,-0.4876689057225271,-2.265169691899148,-0.673593228874329,-1.0771807438479637,0.7641613154647273,1.8172386831437248,-0.5622356529269706,-0.009332011560524458,1.358571975943661,0.06274203991482302,0.0,1
0.6716268391028652,-0.493165469687101,-0.25445751227243124,-0.3464161594477041,0.2833291281689708,1.134841153322856,0.8640040228322026,0.29108417893264626,-0.5957853704463562,-1.9973562972417804,0.34722415139557017,-0.4005953173075333,2.0832452453293957,0.19123786611543547,0.9567695299228969,-1.0858983296132867,-2.2521860722253466,-1.2860768030438283,-1.6869135678495149,1.3527343262629916,0.0,1
-0.4589657062728367,0.977656756423206,-1.0643623720712414,-0.2440111311764101,-0.2689198662360342,-0.19477246215683666,-0.2440054460788721,-0.9605292051465484,0.4573870575832574,0.2849419009583709,-0.16134113847147513,0.5603374473740244,-0.6409967401317894,-0.26262000313388945,-0.5586139636785191,1.9213254470010208,1.3426971310539306,-1.5453343863090567,-0.6420673563922856,1.953623628836984,0.0,0
-1.0814431260604185,-0.3598312668535324,0.8698534831961271,-1.3455788594308855,1.6301018586009193,0.24024903703541134,-0.7979241040498257,1.5379017054226425,-0.8029353621328683,1.9453072896765309,-0.6349758593457191,-0.18760400691552614,1.7247867556669119,-0.5125033860372764,0.2087844545134068,0.051084923330800135,0.4034424396867925,2.2022934521708435,-2.1312260601717496,-1.2430303041569404,0.0,1
0.8467831509246501,-0.5994256029962232,-0.97591490337846,0.15387526381326538,1.35469256356799,1.440373992361351,1.4475674144941006,-0.19361027137828749,0.4048155696785864,-0.26164499771990263,1.8055375346003235,0.7538980430681489,-0.7881853550269251,1.3261045211163784,-0.8758288944567509,-0.7012608204483989,-1.3570202890716134,-1.761067670388126,0.13212257682540446,2.016173910586861,0.0,0
0.36536034257464334,-1.4037395914211166,-0.7845879478788261,2.1597424040337367,-1.547979803337804,-0.05055372594904768,1.0808807394624234,-1.1686555074117129,-0.4479604998704571,-0.4535956164430539,-0.5869468133760853,-0.16060687292248954,-0.39545145951337896,-0.9702931362459062,1.043900509353799,-1.0501031154944878,0.6815173535595294,0.02465450980050401,0.054550339727483854,1.3444020568277208,0.0,0
-0.05584741076996005,0.541509036643123,0.61539870098019,-0.1875318152443524,0.3616023226969383,0.6989490924013785,0.03133063452862616,-0.2735147976858037,0.983980389139418,-0.6169709615989593,1.0434981629513178,0.8603505022036034,-1.3793985815933645,-0.6851926586624566,-0.9875578976138596,-0.6686794968506934,1.7979820067367287,1.9375716824718558,-0.2811946083556984,-1.1541742672787558,0.0,1
-1.2496865571491156,-0.1488270494784317,-0.9098057477703678,-1.8516395209582488,0.930855352748525,0.4791416287102954,-1.6566510528719345,-2.211337964603872,-0.501821887624184,0.3024036070856371,-1.1708689411824578,0.28471320864118554,0.4215236531367633,0.44230787630635343,0.5661601843491337,1.2796654051623928,-1.3542267191747142,-0.8731153329768664,0.035000011045320585,-0.7857448722244336,0.0,0
-0.7135622872776111,0.22722304255479894,1.5115430167532298,-0.1907370036568392,0.6842662189367655,-1.1714441718348725,1.3558380198112758,-0.08968252492666473,0.7272234698314226,-0.3458213258845926,0.4711853919782766,1.6261070607200794,-1.024122826496851,-0.9376897372711964,0.12742979096025486,-1.010913328996346,-1.7423775292951795,-0.8543513812548343,0.8386796684886929,-0.5556399908927084,0.0,0
