X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.935725399393963,0.4657688278319275,0.9056052382285597,-0.9463738232958336,0.7940249500395098,-0.16107412686200825,-1.49007077897217,0.14718867833480095,0.6666873523977022,-0.4747981941945547,0.36123689942370657,-0.7496440602517113,-0.1183699984660424,1.0974756963749839,-0.5361786304484502,-1.529783104026459,-0.7461147521031727,0.5896426749736744,0.5305554548761429,-0.4671119208230013,0.0,0
-0.7996232436477316,0.5284113853149757,0.7280334628230436,0.36148978535450144,-0.6776635687770242,0.4938384157011959,1.426051871752432,2.0428739452875573,0.15979632345996495,0.7629075161067749,1.1614379330326454,0.2596914068950676,0.2246219757277348,-0.4133123627569972,0.5250821080012958,-1.2000553159631415,0.5055883668309628,-0.5705100002324169,-0.18845361457035928,-0.1517911488861291,0.0,0
1.8134367741665656,-1.3852804652681046,-1.2931391674330244,-1.9334818619705167,0.30444997861262824,0.30172105604054605,0.10351486061980032,-0.10761188716084016,-2.1121911501687216,-0.44218342505759933,-1.5551196897946025,-0.4596822956520569,-1.2308431377573077,0.2438319558451211,-0.463464635272376,-0.17675975349538112,-0.4448996854957545,-0.4795899923767651,-0.8169824600099588,-1.6445264777669968,0.0,0
0.08022465097854865,-0.3583673447913064,0.5298675307454059,-0.044577342895335326,1.6859526877326088,0.9385826327700348,0.03180658090371978,1.6215853028334994,-0.6411181859797875,2.071403121909811,0.3977755659908617,-0.5271227388654842,0.30511536431373515,-1.1156447961130491,-0.219555842402156,-1.1401418615306276,2.58400264298385,-0.3716041583710514,-0.8098625034960641,0.08300425404132405,1.0,1
-3.4257515056655894,-0.7336369711387859,0.3441846455308045,-1.6472185960268375,0.8119695671913222,-1.163535966918294,-0.4139383070619088,0.03529712856038538,0.3899657690368424,0.5569768506889895,1.7013769933441898,-0.3860184457114729,0.4677138502615061,1.22868002005531,0.9092038544396416,0.8094658064832136,1.5396186504080558,1.0971126301705771,-1.8470560537517184,0.2088832496536641,1.0,1
-1.0374743317698336,0.19498593372251125,-0.11611179214941995,-1.3445064242824851,0.9499962768376058,-0.03832151958920649,-1.018951251354804,-1.0738160733207422,1.4430975496836154,0.7719147265965106,-1.6737578472060135,1.1865308590984145,-0.2647966805293241,0.8757841003077623,0.587491539502326,-0.02675466104965027,-1.1935992566461875,1.5971423645635183,0.624661331685056,0.9181194646262548,1.0,1
-1.1977784964911542,1.7030963514746482,-0.4710794759760479,0.6005822282438861,-2.149460631754525,-1.259744310834925,-0.39920959408007534,1.3066508240487904,2.668667545848707,0.8662650785227707,-0.2406441890475809,0.8709732376929875,0.5630154358293036,0.0974996934884014,-0.5172878920419592,-0.1441239176758687,-0.13988394690630207,-0.7625099125671937,1.985726705834436,-1.5422137231901343,0.0,0
1.3212113886071952,-1.4557638912684183,0.2873324962461992,1.4488262552423892,-0.14424084280299335,0.512248269560744,0.4770606357631766,-1.236310472496001,0.5986418371642767,0.3150095145204517,-2.1491002675118605,0.14248990047279625,1.3226105169667062,-1.1873314308307346,-1.755661553882656,0.003149395882047474,1.9009929986648744,-1.5862042357734178,-1.2752829749902324,-0.24078302928999146,0.0,0
0.3711318256580503,0.09706966638883983,-0.8556571866816218,-1.2005955223983094,0.5538154205760573,1.5667530647275696,-0.9862369353262146,0.4632456283536752,-1.1827414749547092,0.12988605375626128,1.2870706323389345,-0.4906688858247344,0.3602506792957867,0.7701998483028464,0.8514090389735889,1.7371927696616145,1.4854604183110196,-0.3575680020526021,-1.0139597851019866,-1.0400364795975592,0.0,1
0.4553552256797853,-0.03620734635870588,-0.3162080720675382,0.6042896325638413,-1.5718652640095638,0.045039158753896975,0.7652470262787411,-0.0206032180243678,0.9376342978501024,2.3383396365203315,0.07624103782861437,-0.10490097042916413,-0.8933224079352396,-2.6059075777851954,-0.6601848606987947,0.463091140046299,-1.1340269286313305,-0.25651135366806643,-0.6569418719506629,0.13863668286129746,1.0,1
1.1487737133929286,1.0019937278708364,0.10463056376067546,-1.3848151179985695,-0.7784034809621985,-0.4376598674762793,-0.6353869215554196,-0.01637327630141642,-1.8094075685112845,-0.2743871674530609,1.0878783579414566,-0.09887286009057067,-0.6541782998228346,-0.5953318627466475,-0.4588481250745802,1.2123493654989057,0.9388076650082496,-0.26974338141025,0.18729722015801967,0.7223159481652122,0.0,1
-1.570603809407327,-0.30896487991591703,0.6722671446812971,-0.3992219258537619,-0.8539773805044706,-0.17525313926489133,-0.4451021976771451,-1.4031418796158264,0.030104178863948908,-0.2933529371758294,-0.9198453452718888,0.8673416489987966,-0.22830491377187495,0.4939444835741302,1.0952314202322573,0.4053831361973401,3.0728156499632036,-0.06589918716625799,-0.8777958577987295,-0.8277082377418922,1.0,1
2.0931910796027857,0.8440842652975543,1.3212561417598314,-1.349181736754637,0.4217234006999008,-2.191203305854092,-0.05611459170815212,-1.8027038582916213,-0.29410913258323873,-0.5640149778646832,0.7392510300582881,-0.870499656263202,0.13626565529799495,1.586829314078344,1.5962162290795499,-1.991967466058124,-0.2443009795646805,0.2246989050410767,-1.188781542374158,-0.192965473263974,0.0,1
-0.9400497139487292,-0.3761740587033562,-1.8551443104833985,-0.3193462248741139,-1.0529074021914409,-0.5800646055283224,0.3953737137713712,-1.4475816205822352,1.92871670619804,0.584842116742145,0.4533158336317635,-0.5302651537617191,0.9489550520481336,-1.4334530034203377,1.1305333856682656,-0.02217212836607527,0.6265358880150602,0.0839291088613922,0.8022088189550886,-0.2577009173850527,0.0,1
-2.0257654131702645,0.6007332837040867,-0.7328752741495774,-0.18001370788866738,0.08558551339624992,-0.16607990729075595,0.6029104560886356,0.9515922597934056,0.1446238489014709,-1.8308326052436048,-0.50958361619519,0.15672667491069775,0.6926918969158603,-0.684745850982818,-1.6272845660299926,1.1674673811952259,0.7987343237376899,-1.6720711150679537,-0.25858882321853416,-0.12463006066858935,0.0,0
-1.7476914552920697,-0.40738297822296937,-0.9615947414639404,-0.5834602063772333,-0.8144559395777278,-0.492067764461105,-1.6229414301748617,-0.6378841484070971,-1.3260782359045562,-1.2499836334483003,-0.871439299159133,0.8830347746693561,-0.3886567147933134,0.4394383866887456,0.6229286009948469,-0.9200080306032946,0.6001344296806038,0.30782646099938205,-1.0421793243613722,0.8359797911786473,0.0,1
0.07713373076199227,0.5197124397889838,-0.3508806303703837,0.7359764567868583,-0.11575135707437463,1.7315240235476603,-0.4368926388267911,0.2246635667578014,-1.0000234667391992,-1.1594531299350228,-0.027981526687440486,0.5793806532886973,-0.202539666196816,-1.0104537387087196,0.14395779859743058,-0.08810417563935094,0.6455106784965895,-0.200167572724098,-1.0077722579941153,-0.8563626572095185,0.0,0
-0.4298722023338166,-1.0964095370015028,-1.161306422794343,-0.0487332329810406,-0.22936339724829116,-0.11371567171590308,-1.1592287511135362,0.06311578521212917,-0.8216918120070739,-0.14004851154719605,0.44493488730849495,-0.237872280563538,-0.2487220349867325,1.6927375187102618,0.9690629972884388,0.1854695573568357,1.7236174393875683,-1.4499360307270528,-0.21660241931302568,0.4416826367920651,0.0,1
0.03601800079373933,-0.113027232936494,-1.3769785320704402,1.7005122755586155,-0.7487585032424492,0.8367687722138333,-2.3211309858555933,-0.3194357683575437,0.8790963953469431,1.5670485809888428,-0.1598238147469746,-0.6902269666554817,-1.4216186906495774,-1.5158082051346982,-0.27083734196151155,1.3780430138946276,-1.5686976415297849,-0.44488971476563977,0.04356650946365477,-0.5705253266093163,1.0,1
-0.7912526749200252,0.7590843829723285,0.0792124736886943,-0.7899451401247757,0.7567326723433777,0.8235695562533795,2.233788701650965,-0.6896335349591589,1.129854500804,1.6316224694474126,0.8756536924007392,-0.19978558070426147,1.169774107728541,-0.6436030323602093,-0.6920473152484011,1.6423069751715758,-0.6952359164076387,-0.4647858921733736,-0.8741618322646723,0.1746016428662221,0.0,0
1.05295085939361,0.05033595387979827,-1.1691051979334235,-0.028602117251140983,1.8568968276646929,1.3571593193282934,1.718181456825692,-0.2580998613070168,-0.4129859156635337,0.1600218071288574,0.3629708436427635,1.420201248567272,-1.5732303596058277,-0.24135783828087104,-1.0468062908214717,2.4004656468430654,0.9216810812779904,-1.7461633029047052,-1.1988111485752193,1.4169897707202668,0.0,1
0.7508951271747765,0.28055348433705496,-1.7230338411195505,-0.17463787151143753,-0.8767654729783458,0.8034038792987717,-1.7946277642287007,-1.1188250299511502,0.07631277810607462,2.1689242491050043,0.36396008119795054,-0.27197775831061743,-1.0378319129497466,-0.3047349731418832,0.6525157728243721,0.2882467296223604,-1.0560352198705003,-0.13163026203971448,0.5095531889748454,-0.1964264181352552,1.0,1
-0.1968545985647027,-0.6678573052947278,-1.4859977645324065,-1.0281292683944612,2.0836326809968058,0.06575449783354963,0.8906106086319978,0.22054242686341335,-2.2581109559804275,-0.4475001814660069,-0.6152603260056803,0.6470946996638135,-0.4758680459240526,0.7357846424639453,-0.02740087889277029,0.5549892654374476,-0.5131246744334714,1.6538337692855534,-0.35943003323242845,-0.7261135927611202,0.0,1
2.150504818466851,0.17412901492545232,0.02832319973354782,1.2424134840367926,1.7098140119463563,1.1590863158577631,1.1459038223062152,-1.391805906599854,-0.2075642514867755,0.41561489607609997,0.6930509964443157,-0.10882330592078633,1.0711254658319318,-0.34010645497568703,0.4092355204192271,1.7883565990575865,-0.7572854410156862,1.0784473971860824,-1.2225393754434568,-2.0930096199966526,0.0,0
0.3591158257563846,0.9005558372294269,1.5102661056859852,-0.10517628163956114,0.6145179612712294,1.5715227305085528,1.124674601867815,1.0017918031710151,2.5752925470578734,-0.11570825888281455,-0.15151022082296872,-1.4016651275626348,0.21164769386545645,-1.5430589280559424,-0.4051601499595487,2.2670848118669724,0.8203228228067041,-1.3270185849122609,-1.3176873333383186,-0.6572242026762223,0.0,0
-0.7712087273862498,-0.4666636562135149,-0.725323638737292,0.8238868106851744,0.20737819615503714,0.5283471440927049,-0.64440469408737,-0.6682243290584061,-1.2548150850890598,0.92407237922672,0.5905090871392692,1.2038569603470075,1.9406502098403964,-0.7058563729459084,-0.26118247854641824,-0.7792798821831882,-0.8731948631048321,-0.7191088490999257,0.7432396229160001,0.023466931149985125,0.0,0
0.28494129320738765,-0.26550841154092103,0.29832608739190963,-0.5770704665733631,0.6964247226830692,-0.30411427252305345,0.09005247473303271,1.0711002507102818,-1.9939841876488344,-0.9997527154559854,-0.8217942251332593,-0.44496882554665934,0.12790160535909945,-0.06931593973703498,-0.7041214029270384,-0.5703164523329239,-0.5435948291048696,1.089792553237473,-0.4898731036490782,2.0792524379573907,1.0,1
-0.5879925403836309,-1.6654210627135315,-1.02279495152541,1.7108043466784275,-0.5770171373744549,0.8550737359032112,-2.5249447059278207,1.0171292011319688,0.5706134094903248,-0.6163492371408985,0.09540624550359532,0.37421434808117376,-0.6747546756963857,-1.8029293905958816,0.05971871361164492,-0.019261088042784813,1.3301419956509386,0.19538755616084455,-0.3916958619468336,-1.0038898750490024,0.0,0
-0.5214075596284291,3.652180581320372,1.2175611048834698,-0.4694887178179849,0.8314458191818647,1.9478864874646193,0.6050790917452897,-0.377637111092182,1.2000827142202826,1.6948299664686346,1.6187221750773055,-0.4124836576161248,-0.3575327941086377,0.6223458469602317,-0.7320286906679254,-1.2963126889267018,0.4866655713619269,0.5071476823800057,0.8936834121550029,0.7451521672150061,1.0,1
0.24521593334508934,-1.3924109962857258,1.1941056799899965,0.7011542298120961,-0.43071582954568577,0.14356879014372895,-0.2646529470560354,-1.1688863944607224,-0.5739056323174623,1.2385353590424442,-1.5275895729611184,-1.6086345695239346,-2.3737393425236317,1.0135390077040192,-0.8237389622369625,0.27201466821555564,0.8706907991466629,1.0243427551213529,-1.0642319949575425,0.0516949361209972,1.0,1
1.3878933279933063,2.0472774867735515,1.2473879824663232,0.35775417300691725,0.8057144667226052,-0.7545819744481512,-1.437247670611646,-0.3479808159807292,-2.2853356292094342,-0.012195462360140205,-0.5021298160573427,-0.46001601682737897,0.6699076880606295,-1.5675549483072695,0.07841945127055111,1.322627747146809,1.2881442718222895,-0.505645435744764,1.3755699305185929,0.212117941072672,0.0,1
-0.2775988509235602,-0.09095608510591356,0.02919608310274576,-0.10012584847629163,1.92212739429766,-0.4823702850745318,0.6245317770788369,0.12583071632821044,0.3089037411645573,-3.055402791357791,-0.7188988475330562,-1.529646221347746,-0.7485687063396951,0.8403683150158928,0.4911839451120844,-0.4067769558470383,-1.333429166920041,0.8450603933193982,0.53250775852447,-0.8224021239646724,1.0,1
-1.0083897982200711,2.591178913548119,0.02176940020605021,-1.0097289189177383,1.3748230729297173,-2.517749084666252,-0.5445383039633588,1.1924732151172412,-1.3117848366992912,-0.006340379364892606,0.5874114380199075,0.11856255801368425,1.5315315708844304,-0.372006591373226,0.05274982291892225,-0.2319916922905245,-0.1168343002771696,-0.2749947940779652,-1.0728185093634914,3.047795457675765,1.0,1
0.36692813092584536,-0.1848005182948216,-0.7886676263561524,-0.9439224577196758,0.8961960158495976,-1.9548575986659589,-1.5890857128560096,0.6293125316431543,-0.47852068844543605,0.6445326096687616,0.8610820708416315,0.4342407174396392,1.2406293215817807,0.04348121328243373,1.182980925858215,-1.0251752028318128,1.082310828840272,-0.8315085860949559,-1.3933398221459128,-1.0635034790377758,1.0,1
-0.11128469207189927,-0.2687457113987603,0.2089828302499644,-0.15402885023770752,-1.9812757488987744,-0.5861844964830755,0.3432050012410826,-0.3218697859877979,-1.0988198448503417,-0.4468692217691627,-1.2266579911521298,-0.0625572771587138,-0.3524714350886094,1.835017294823541,0.21092624792269604,-1.2801629196728999,0.4999014760160461,-3.405402336182948,-0.003227632082042084,-0.6936489473777717,0.0,1
0.5547777806922748,-0.07834335098082287,-0.2595666342720802,-0.1134348644211792,0.9880632670653114,0.6021925056231785,0.7497372977442579,-1.677066486872416,2.039943771294558,-0.6008043963085286,-1.252312277194344,-0.038807798514120716,-0.157668229835318,1.068659355979985,1.0187760967136166,-0.0736937299113632,-0.1110057917974819,-0.9536631121053608,-0.15739609107126976,0.9875246806261968,0.0,0
-1.642753918336462,1.422667305333637,-1.4632608794568407,-0.3278319808620196,0.5149469336530879,1.1783740457081762,0.32951133420218753,-1.6620466336334538,0.8951180779319611,-1.7035891260245288,0.1642419907269992,-1.1332303771834915,0.5612929987610078,1.0688613850652326,-1.9974688616983445,0.7939961759206321,0.17901487251934411,-1.5681669928671083,2.330388835023964,-2.478684310647216,0.0,0
-0.032036240848042866,0.1336004540380843,-0.6576274435956446,-1.8455019047316972,0.5675383987071362,-1.6727742667849244,-0.4765957026719042,0.21599620625804167,-0.9436083956627824,0.3503996271544317,1.6327976422776171,1.3998179198848768,1.1373284886377788,0.5117659203880528,0.2319008787671349,-2.3243570534050413,-1.2360087612024535,0.4546656913635606,-2.259296172655794,0.8905793541586179,0.0,0
0.4764373224150055,0.11084033804098188,0.6167143616732406,0.2348840033125085,2.324049828639433,0.5065698547398096,0.3597030850810459,2.222717441013296,0.2932657119828765,0.3729091967887512,-2.091255134521294,1.7258374702086632,0.09766480318795792,-1.380046813649216,-0.21496034894059604,0.648328507087536,0.11186765331186332,-0.07103550583422659,0.05998671562207575,0.5020091141360365,0.0,0
-1.0814431260604185,-0.3598312668535324,0.8698534831961271,-1.3455788594308855,1.6301018586009193,0.24024903703541134,-0.7979241040498257,1.5379017054226425,-0.8029353621328683,1.9453072896765309,-0.6349758593457191,-0.18760400691552614,1.7247867556669119,-0.5125033860372764,0.2087844545134068,0.051084923330800135,0.4034424396867925,2.2022934521708435,-2.1312260601717496,-1.2430303041569404,0.0,0
-0.7641628146308302,0.09054998645958634,-0.8889661881765408,0.2288986107459935,1.5231295971666798,0.5178982532369202,0.8128362390133839,2.0906890100317908,0.04394637971561058,-1.2744946413038092,-1.3310857468858144,-1.0426139837496784,-0.5353572707372075,0.8462042260518711,-0.5363857945358383,-1.5510788351711142,-2.8328327032738834,-0.2959738208657564,0.3069650728717753,0.6662569998467943,1.0,1
0.15401872106394252,1.7805322378239516,1.1552166115388955,0.7815464142876233,0.17372874643503305,0.7738691549285069,1.8062949080395727,0.8412854395389578,1.4097131558138998,-0.011197884364246057,-1.4662110762070617,-0.1083664137877805,-0.8010295774185926,-0.1941196904483508,-0.2414308276755247,0.616054572031738,0.004800139691143886,0.7334905690795599,-0.8029201959123732,1.4674946395916006,0.0,1
1.6365017530737278,0.7353363832907839,-1.7477502601583337,0.9714745192622068,0.5487749657370445,0.7755379051870966,-0.7856737544705665,-0.6389510588400836,1.119661661653919,-0.6813304275605062,-0.4544950712532634,-0.5089566950909008,1.010681351413237,0.27810290258336595,2.5789905671055564,0.3452800722128876,0.32590235197962336,2.151832732289809,-0.6825568993750178,-1.345062861428442,1.0,1
-1.308260419334237,0.7319155513773299,-1.6149896701699753,1.139863985948471,0.5816610585741769,0.4655196524448985,-0.8644917350606159,1.3441348735406564,0.8098318866603171,-1.7375087402369829,-0.7412235051575384,-0.07794494315511664,-0.5858027363370946,-0.5192207826103956,-0.4327206410861644,-0.26582588121717426,-1.1423185922471364,1.3419119088857654,0.43980895134829534,0.35487869131336675,1.0,1
0.4273844868229021,1.4835445383151384,0.7285077016517721,0.5312920483340839,0.09658230556889587,-1.7646586512091993,1.5681472987769842,0.7740445030074086,-0.4830405589397101,0.50946108780326,-0.8896981826651302,0.2689826269723451,1.5831273262247203,-1.1252101025039551,1.3616062898210175,-0.0476325427690043,-1.0440307895351486,0.4916838401582968,-1.4489978852077308,0.5937717972427957,0.0,0
-1.5101401361906592,-1.4268589646903511,-0.3751545941951432,-0.5631891427223769,0.6090110324032596,0.21586958455687086,-1.033346943290099,-0.40169000214769307,0.8304797326016308,-0.7746936933110672,-0.09318835591848973,0.8661183736827032,-0.6859805621398871,0.1616033987181507,-0.35721611037579715,-0.3570725393519702,0.2793918863679004,1.3989154149876504,-1.2212138743213703,0.4938440165620331,1.0,1
0.13487952878003545,-0.5440050694036594,0.5699608195557528,-0.3340298272986864,0.7848915771123801,-0.3054134548681751,-0.6870087466910155,-0.06523948505291878,-1.0056319176270747,0.871342426003085,1.971661544946156,0.5199490495375186,0.94211841581923,-0.4714523223770381,-0.49654166492397206,-1.3297065788448756,-2.211041241533212,-0.5276315773993914,0.2144937011433536,-0.5867578444144469,0.0,1
1.1408089147855585,-1.1899814494398573,0.21558020443228146,0.09574302981750367,0.051087552970630834,0.3643521068652796,0.1345205247951729,0.3678487324528292,-0.4147725404100094,-0.20194373036509367,-1.146927220666345,-0.14220853042675027,0.9362726078217704,-0.7477091286691889,0.7277871830495352,0.917629134506216,0.5806777720493932,-0.6878079099256971,-0.4178666024670596,-0.8093673436930114,0.0,0
-1.1709553696599468,-0.5309884510453738,1.8212816822997702,-0.4631615510462107,-0.5820045810665292,-0.7968728883062748,0.4452902529924537,-0.3752571309926356,0.4426359573799049,1.2437969379652458,0.438001168915604,-0.8493190993862366,0.4594320341308035,0.10175116956482373,1.5961155281902366,-0.4333711826499304,-0.7118222002142476,-0.6336801573621649,-1.3631247279014234,-1.7530056421930849,0.0,0
1.4353816084825817,-0.5985651945172124,-0.2523239800221532,-1.6647893685081456,0.5483326255455032,1.661289162740931,-1.2161763534022811,0.3978451598698787,-0.9845318002957896,0.1672159475719686,-0.14430930807610004,-0.12917753552097055,0.686853763524159,-1.077978551364955,-0.2853115767736064,1.1383853132389343,0.9813965187082084,0.3407492361237874,-0.8369075985972185,0.6246164188617948,0.0,0
0.6569330838565091,-1.112417095893949,0.22180202062423796,0.23982586528858285,-1.4051591942055026,0.3082202019519077,-1.9837497835816944,1.041783570089681,-1.7234635383097694,-0.7934998625248824,0.042347507301681436,-1.3367114590207658,-0.1453614191249838,0.14838837613095002,1.5542451259885357,1.1144343111102653,-1.3882399124816551,0.31302659830187296,-0.7269787474073685,-1.353024442259022,1.0,1
1.2788060519947342,0.6698968747156917,-2.187184925080557,1.0931621388219757,-0.04606160801539829,2.224857714686609,-0.6971457170214052,-0.8524601108474955,0.5327097461594698,0.4449075788613541,0.2431978488944091,0.16636183135120042,-0.4568408938902602,2.467441436902674,1.2492791208511396,0.6425773144229739,0.11077918046833468,0.379665195477718,0.1530344375894208,1.3911804010021425,0.0,0
-0.3873657657052084,-0.5090935183477149,0.6570197978320135,-1.1420374150936137,-0.7806747585434436,0.03528734590469783,-0.4826299578285286,0.08129518177291342,1.0439100591921977,-1.0878135123776986,0.30322895263075306,-0.5464307018117296,1.0220559476766773,-0.9714633214478424,-1.003592024354923,0.11651241403785045,-0.7059877683893084,0.3119050903904794,0.8530130450663485,1.3061535648811264,0.0,0
0.8012854013945866,-0.8840774566106311,-0.1753167639218259,1.5760164538533727,0.20848057574962375,-0.8147733176098145,0.4759830225854864,2.0385274729354705,0.6790748625197313,-1.0403796943965886,-1.628826729917771,-0.193698062081052,0.889683744667375,-1.2599610841319706,0.3067873085768784,-1.406330253346562,-0.13879346812862434,1.2856728913342008,-0.8780762312419741,1.4064099681802935,1.0,1
-0.8620140550031046,-1.153802428981678,0.458356304866164,-0.6299906276680542,0.04620938699073408,1.5518819601579723,0.8100703255076777,-0.3253561698289685,-0.20427071782803974,0.7773733941745311,-0.18411730659190306,-0.5133777953541533,1.4059113849206997,-2.1822096070659542,0.7455341118288747,0.5973610136804315,0.2719625471224515,-0.25196992196412943,-0.9850700375194475,1.2063834765806167,0.0,0
0.17886999298005687,0.20407549964302216,-1.5373424906678346,-1.2887457430874003,0.6270978888867382,-0.23468707183232615,1.2602463982018974,0.9956693450666402,-0.7532111456847035,-1.5273174968410996,0.39797505804718186,1.6984147167479278,-0.8734065423728002,-1.4408498458911805,-0.9884446843409288,1.293005822968511,-0.6573817717707926,-1.7553178593545302,-0.8399728738664007,0.4887792741741117,0.0,1
0.7044884387891509,0.9644294936508848,1.4146539086423011,0.4557978876074613,-1.4000693165300722,-1.4050826820569844,0.08067276567337557,0.5813688890387947,0.7133695870962607,1.2513649736902541,-1.2281896613693677,0.4419964615729666,-0.1410113401518933,0.7057270023203083,-1.0888737597075673,0.4706211882184378,0.2139143172703224,0.3725661701084871,1.1828961490562184,0.7603080913385748,0.0,0
0.4684184158734962,-0.1752864202882993,0.7977976274534139,-1.0861585988665512,-0.5805054762920736,-1.2806857083663221,0.11629776107543395,-0.5953421523499866,0.20029813759006676,-1.4888049988524383,0.9805881371125094,-0.3945123947502471,-0.5185766245761867,0.7609977439773502,0.40167299498548587,-0.14509287666424026,0.7624581619198362,-1.3319300518318986,0.5793280312825783,0.2736083501666541,0.0,1
-0.2531431314141172,0.1500153913500743,-0.051353390633958065,-0.11588382585924514,2.326592798135652,-0.824898891236168,0.4256392745660775,-1.6522767548955664,-1.0607342383425558,0.037267707101239216,-2.24064576157099,0.1690074444154292,-0.4836419229445655,0.9259809959231096,0.033892116869528484,0.022576328729032185,-0.8195967753963042,-0.2696223167680267,0.10293244519974093,-1.525456211113045,0.0,1
0.4541685559339544,-0.20676522338319095,-2.2370133120383966,-0.9282974892143746,0.481158642404417,-0.4595178174431456,1.134409674084343,0.4072756610230841,0.061111409280882774,2.2000667616794787,-0.6267736581234646,-0.28748842545601233,2.87038650382434,-1.1227574178700082,-0.09998243710979512,-0.2668229212579433,0.4458763312280785,1.2043008083470692,0.37542575864034944,1.891330531029482,1.0,1
