X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
0.06619080270316398,1.493307730096992,0.9954228220034771,2.1595749412321914,1.266456725877844,1.3431724599235029,-2.1526570370704765,-0.4770823864507408,1.7083737860407242,-1.6545328703207098,-0.32310899443514385,0.021226608172249403,-1.2187877999979209,2.4780359171511583,-0.2203444666278255,1.3532736195414976,-2.075051223102242,-1.0295288831597045,0.12583799720453862,-2.8330264208029865,0.0,1
1.3894127333856177,-1.2090190995861032,-0.5028817766647959,-0.7892855663794648,0.6134506131729184,-1.0370776984357777,0.5735073517868688,-0.8600660275402453,0.5158439209616861,0.23956303491869366,0.08987523293095694,0.4111165009213159,-1.6343235796199385,-1.0304827503494152,-1.6557178015396514,0.3321504529636421,0.3128074382963198,-0.6458890737644782,0.4114330273138116,-0.02170249070899509,0.0,1
-1.23590714736677,1.2217513722473412,0.4772794388323451,-1.3415617423435269,-1.6358243816303308,-0.3379393588724982,-1.205902926275894,-1.2011880430203912,1.4600042743988797,0.6916393855460287,0.6805687071055583,0.5570271288346552,-1.1569261283240977,2.218126182536111,0.9862664455573932,-1.127781749984418,-0.17829937973109325,-0.5422584314364978,0.3778350195621185,0.1910976302927632,0.0,1
-0.00766491090710082,0.6635843662105195,-0.1704774994783234,-0.7765125791222011,-0.9162187093234168,1.1067586754504712,1.6578260294823601,0.9585450762131368,0.559047889538252,-0.5311473180863615,-0.00169768923453654,0.12618949624618284,0.7042485943224757,-2.4232324659772506,-0.25818717035420896,0.4070124178574942,-0.13764095746431546,-2.145950674972154,-0.8922018731435685,-0.8654934168203191,0.0,0
-0.5674145184096726,1.190386747357852,0.2196997015177922,2.185795536107164,-1.1626063022457989,-0.6372025305634431,0.5816348623691644,-1.4936473854150918,-1.8093891634549688,0.2463657589846749,0.7869400378542003,-0.5863839837720456,-0.1727025364374379,-0.07002168379378879,1.5663254071870707,0.6408807752089499,0.5612677246081978,0.6307167278682007,-1.5908805911609305,0.9543356341407092,0.0,1
0.4976366470771317,-0.3848786513375402,0.025581868464662275,-0.3686018648657809,-0.12301708046387985,0.3839608861517869,-0.5816415470059411,-0.5258889544481545,-1.3478511334826189,0.7413394272495605,-1.1369567017937372,-0.8741794534780065,0.3871683208743595,0.4582051729272886,0.09271578128270766,-1.4265419107289738,-0.7102191144215301,0.7520694646832496,-0.7485614374197411,0.9025264568077946,0.0,1
1.9050878530584452,0.9526704619464872,-0.4329734240280363,-0.7305688553737385,-1.0937249627683698,0.4375990521461665,-0.7618832227501251,-1.029683489838573,-0.8540155558019278,1.6340995202050332,0.11534153745733075,1.1108251680379584,-0.33768856300790084,1.2887424831521364,-0.0029744174649200487,-0.10125548946604226,-1.7630360957886058,1.007295527671601,1.1693342055706148,-0.06091489314794168,0.0,1
-0.13073036135849994,-0.913802311659628,1.2430472508136827,0.11874356234580408,0.4425562288327173,-0.1437706049390389,-0.9459700891167176,-1.3388589167949445,0.41703101786153995,-0.8218219257291253,0.060428669558046814,1.0195666422807583,-1.2508324960417885,-0.101991584499601,-0.1287613280163312,0.5154466384731625,1.0418232829078249,0.33745116615934057,1.4899820480692991,-0.4971740325792906,0.0,0
0.3988061241938077,1.1979251724588844,0.6102535890990619,0.19281286724500551,0.5440518028989358,-1.1781477179963658,-1.3980079878469436,-1.143161638388097,1.8314698297977616,1.104666284490052,1.0678399175740154,-0.2829450525970825,-0.08120257772234674,-0.029625766135049664,1.427744820725247,0.8738142472207158,0.7615195765062455,1.512806495262289,-0.9597741082716332,-1.4056971206279316,0.0,0
-0.9981344264150508,-0.4760730327927968,-1.3633213580804324,-0.2056295909264532,0.330543010644861,-0.2256992077313679,-0.2951919117101146,0.7828658715356039,0.7391221199279555,2.0410944313400754,-0.8258592015619814,-0.9728792100983346,1.002189883146526,1.4256808708435769,0.05343178901613816,1.4980408061255963,0.7108705166729843,-0.718979303738146,-0.5191794555249067,-0.7845616531771763,0.0,1
-1.4946217506045514,0.4400418340953447,-0.07349767769056292,-1.4036034977210237,0.20882866123401894,-0.6319486047403328,-1.0321614567867778,-0.39911167901488576,1.0104173858321384,0.6909387501027782,0.20922830022390854,1.3971188047154393,-2.3426288646278017,-0.3688605839090773,0.6608660112626755,1.9987645878012503,1.5951809542956876,0.4293732752441489,-0.4398008329372885,2.3714755803545446,0.0,0
0.8289047948377849,1.8884334902992057,0.4611002363057167,1.1487525449145064,0.1545188576659158,-1.0793944932543518,-0.7569917493016339,-1.1864196098933395,0.5930272319106454,-0.7341984443040754,-1.1564248593254705,-0.623348128808197,0.2346498864227537,0.05964139518422783,-1.0010553237527873,0.3401446480640657,-1.10520255573169,0.5520796458327086,0.512494511098693,-0.3244202823404065,0.0,0
0.16836700447388547,-0.24039521689999416,-0.032244850810746434,-0.8859249810703455,0.870413804558897,-0.5955828105511497,1.1568304189063918,-0.6867500381593726,-0.7400704216366434,-0.5011424970718679,1.0154052164565532,-1.407333579939979,1.1682555254848077,0.4067924236898064,-0.9891305906864656,-1.115353417864482,0.1508575264635221,0.48365801306508205,0.4284300591023124,1.5224095260615995,0.0,0
1.2200001040813993,0.10278713887558116,-1.0724917559751517,1.3005512633517642,0.18357095254470515,1.059297903561799,-0.6549169151371516,1.055037948201244,0.5212352800688707,-1.4986719351722253,0.3137386501169099,1.824151769781084,0.923571715143891,-1.1966985074325127,2.2471437888940002,-1.9353563801418583,-1.0635450178214343,0.5522001537454155,-1.301912353938352,-1.7317179826825009,0.0,1
0.9080531901732576,0.9030715528540612,-0.513908003605969,-1.2633428625937282,-0.8388029924539618,0.5956718012541492,0.22282374044366032,1.6753280300490538,0.6368666912070872,-1.415340748391192,-1.633525195696809,1.2507061451101549,0.16555703839600805,0.7534831200093071,1.6305175645549523,-0.6663881229769972,-1.1252136182086752,-0.0712888955946703,-1.7825358187970346,0.4063827174863429,0.0,1
-0.052671528172982096,1.9042338085232744,-0.2574089871789913,-0.43225773631374004,-0.8694311964818444,-1.6105521160834866,-1.002584869362395,0.24969095719269765,-0.5186673630600156,-2.243607481341765,-0.7129198178502538,0.8706752039924274,-0.5935355899674111,0.16124773049900787,0.5931409430691763,0.1467335473099797,0.3094323057172313,-0.4694431297319182,0.6356218094331119,-1.4824960518426382,0.0,1
0.5500034310097888,-0.5561062559642365,1.0217457979127391,0.9194563697741948,-0.09451338673582932,-0.8819883652828799,0.4249694673813377,-0.2867290491509631,-1.6807140381615535,0.7654396366680372,-0.08398761568346562,-1.242642286430604,-0.253190904998056,0.7714398308548607,-0.1214395377842837,0.13700537356403314,-0.04853404353323761,-0.294247116859449,0.2680324670691298,0.15331926058161865,0.0,0
0.20440250632372345,-0.370954481001073,-0.4492119959218179,1.6145295702112228,-0.38848392503317136,0.6923964697241695,0.8385993044962204,0.5318667873743461,0.2585714944096911,-0.6563681713745705,-0.6267169084343865,2.1407365764940365,-0.8157110954786484,0.0630292939499159,-0.20293637026425093,-0.1263625376988495,0.2451263445502069,1.11448266934679,-0.0028197226815881125,-0.004628191646141782,0.0,0
0.5074379913961237,-1.5691974506238442,0.13113139434114512,-1.5876824308576436,0.0961315848936264,-0.041238850011058426,0.5678103584339308,-0.6237832655206582,0.5384010959554774,-0.2467989564214043,-0.10559039789571427,0.16976860223810408,-0.9892622594932644,0.06180018583138544,-0.8032869924606819,-0.6285000471759044,-2.0676579343266392,0.7149064527656018,-0.3730523924046406,0.8854204385609713,0.0,0
0.3843541902857912,-0.9193228799928528,0.882520074775612,0.0025058289202802672,1.0996526140125369,-0.7494488901615854,-0.08566047525756441,-0.3664211594269197,-0.14970568282141095,-1.6300200849178896,1.2162240118171443,-1.1065584656784169,-1.0939642067766515,2.4613585487267904,0.5657059037595628,2.292802864717681,-1.1640598740109451,0.8733083005479244,-1.135334904237013,3.0113258914267385,1.0,1
-0.0015547409969749574,-1.9738290854823888,-0.3939755097901266,-2.512610962125488,0.1421355611745288,2.5388030299773656,1.3868682818731561,1.1337652680421846,-1.740463326048843,-0.1979463034213401,-1.6034823548531163,-1.784749038819871,-0.414553110749019,0.8932459176773772,0.7217282381289112,1.5431352451367235,0.6393271960931429,0.607275255923923,0.4732756110701836,-0.3799535517549631,0.0,1
-0.18188211313181213,-0.15525960264954533,-1.2736115434428084,1.1026407480219067,1.046523755903448,-1.0129015717538812,2.8094502758340107,1.030599471134545,0.04011001531016278,-1.5485339232559745,1.2536002173529175,-1.9723260159043343,-1.1366344821973928,1.1290706367889591,-0.1968578921239861,0.16727147446403262,-1.5203969873660257,-0.15098412694354002,1.5822413589277846,1.133200534127268,1.0,1
0.933469685522754,-0.42268302230806215,0.8561288133045815,2.166783023128781,0.29406603255523955,0.009884493817795844,-0.3162810658608328,1.2147165779522369,-0.2835730526931769,0.3520237715773681,-0.6828317096921421,-0.4126777924251482,-0.17037944396212584,-1.6293190311874977,0.28129159714870033,-2.0522694521754508,2.014216236981652,-1.2633685455293102,-2.141659215575734,-0.39215455897287904,1.0,1
0.1701021368403011,-0.0027158175053416823,-1.6104470230393482,0.3515787314154895,0.5730149700233501,-0.6814904683342734,-1.012415115725521,0.5558061043566571,-0.9150607782609379,0.655893571185311,-0.6577538903388027,-0.6122441276998674,0.10573549776795202,0.4262379294830919,0.07694915892136618,0.625554161098951,1.2006551736861584,0.410244401695838,-0.3185059070050019,0.08801364745633589,0.0,0
0.9529212628251972,-0.5934125888535897,-1.189652007307989,-0.1645857903422586,1.3003679037550182,0.7892047619887911,0.6041516641267881,-2.463540118692293,2.364211904914001,0.7429448502586414,-1.8713005928493245,-1.5294768830211931,0.1001020138820495,0.08375208733587741,0.4007534498695349,0.5778417468242122,0.4783312720875442,1.6079588184499167,-0.02985892760851467,1.272027616871767,0.0,1
0.8743093175266727,-0.6819005314913373,0.8049797634078222,0.5584366391247816,-0.00907964261081858,1.0328378176342543,0.32094472231674137,-0.6872678420908873,-1.3724091538692114,1.4047671196178204,0.6081863679629049,2.046597979144956,0.03687720316107378,0.12162955862001207,-0.3638461969666774,0.3690842596752122,-2.4224261488683982,0.6895422787742022,-0.3811618695022272,0.31487488080689396,0.0,0
1.184408515449107,-0.13816592589423055,-0.7227655577463743,-1.9610894195831403,0.24829005069093202,0.43176245280533015,-0.446838009127521,0.23390625928933315,0.5372211146226723,1.237208132221577,1.2728333097719469,0.05428215352610335,0.6629454424507732,1.4826633429352625,-0.6725058365425872,-0.6501101191108576,0.19801520536671624,0.05218658581800769,0.9052118633790552,-0.4547745897118438,0.0,0
1.9522972657389188,-0.5041229107679485,0.4893136440639235,-0.5879789325698793,-1.6401697301840514,-0.09647324031518026,-0.9048768139642128,-0.019419648495130483,-0.47320047774507895,0.22266463493198554,-0.8733144328150181,-0.4657035752990176,1.5151636694548467,0.5333183018584168,0.7948080928586975,0.7906267354930522,-0.3328036379415976,-1.072768618649098,0.08436333028267344,0.6825039633236156,0.0,1
0.4553552256797853,-0.03620734635870588,-0.3162080720675382,0.6042896325638413,-1.5718652640095638,0.045039158753896975,0.7652470262787411,-0.0206032180243678,0.9376342978501024,2.3383396365203315,0.07624103782861437,-0.10490097042916413,-0.8933224079352396,-2.6059075777851954,-0.6601848606987947,0.463091140046299,-1.1340269286313305,-0.25651135366806643,-0.6569418719506629,0.13863668286129746,0.0,1
-0.11994032911202974,-2.142226457213112,-0.25606384205317506,-2.370675489072484,-1.086389555304606,-0.09946123836024462,-0.9421645889892792,2.383346818318824,-0.07857340700444516,-1.5315594017673826,-0.17958520786164667,-0.15882766758144667,0.2640007237497403,-1.5449549943576788,-0.563079835120236,0.3254710326196909,0.9280652554740212,-0.8350395555407426,0.2188662191130251,0.5428894519015719,0.0,0
0.6911133562519046,-0.27319010768111623,0.8890516897087473,-0.6540233483740963,-0.9552046650683808,0.11885997067161133,-1.4576118422429556,0.05539058711585832,0.33807682954197465,0.5742868067124488,1.0494532765114155,0.5638564109603534,1.5632905015351857,2.2767024051290456,-1.4314069167515762,-0.7913538100491474,-0.07321185409623743,-1.2626813066884912,-1.2631244004973714,0.21474427617458253,0.0,1
0.26431059606932233,0.007940110646426395,-0.5002539209461838,1.2196395890409288,0.9734592055687429,-0.7637103686448984,0.6062571407383894,0.06588687945170002,-0.3299034239726001,0.6416543123277242,0.3774380262493506,-0.3857876613061085,1.449103073029919,0.6576442725576972,0.6332920877469017,0.4949510055341155,0.43832649361689,1.5277682026723445,-0.8094291736866674,0.6654607081913629,0.0,1
1.5057651355654644,1.4454786309894652,0.5253046633679123,0.8444754892910383,-1.2261475673165023,-0.9920875063362208,0.0023083203970967205,0.19951747124399327,-0.9150281036869744,-2.656308091914326,-0.9210877527448064,0.2428840331515163,-1.6100237644179556,-0.8749075946564389,0.008605847837790215,-0.7890603153899177,-1.0019886320234441,1.057306599610139,0.27930133886046793,0.09756935397878568,1.0,1
-1.7481610431002113,-1.4397992152560355,0.9587476514791308,-0.7500349034549479,-0.4564930169244822,1.0005866473459932,1.4677063415611156,-0.6900490262174612,-0.4483544606578591,0.4642085726401461,-0.4527508579744896,-0.8341633388148014,0.08251834030442921,-0.9957800315416784,0.8205850085471067,0.468558704415801,-0.3513453699984391,-1.2188040237766655,-1.1889943795634517,0.32054517891612394,0.0,1
-1.1558439274151675,-1.499982820003232,1.532212371058839,-0.2727030536331813,-0.4835340217178578,0.0998861238858738,0.4438075357384078,-0.1165126369876566,-1.3928610579979297,0.10119439986533676,0.2586700694122964,-0.06398279732736112,0.3596675598783795,1.4094683008600768,-0.4637465919500917,0.3428149566992009,-2.1021638787777954,1.0426851103529442,2.060066987589206,-1.9530745641256069,0.0,0
0.3711318256580503,0.09706966638883983,-0.8556571866816218,-1.2005955223983094,0.5538154205760573,1.5667530647275696,-0.9862369353262146,0.4632456283536752,-1.1827414749547092,0.12988605375626128,1.2870706323389345,-0.4906688858247344,0.3602506792957867,0.7701998483028464,0.8514090389735889,1.7371927696616145,1.4854604183110196,-0.3575680020526021,-1.0139597851019866,-1.0400364795975592,0.0,1
1.1937322875883034,-1.0005770598896266,-0.2584870750155359,0.4293725778666141,-2.0159077599606454,0.3152808264853403,2.043530970484952,0.6046782274714758,-0.27577077844502823,0.3297132810095619,-0.08573514413172781,0.03260706488305968,0.3538172668012826,-0.4623253154752795,0.6725124453345918,0.27332014395647664,-0.9836724071692932,-0.2155906721903824,0.9381035061310864,0.43580525747206506,0.0,1
1.018882480907676,1.168394984867004,1.0369704606682881,1.3949251176754298,1.142367185225375,1.2607978609339396,-0.2725696997692995,-1.8404448493430208,0.5233908909088865,-0.8012893408698318,1.4856711862662568,-0.5459493129232728,0.7371614648843139,0.5698536115006891,-0.5578007184161763,-0.006835171699837621,-1.3435856452190067,-0.2198429516995122,0.3509099204702784,0.08134048719280024,0.0,1
1.6887417668739937,-1.4091031734517832,0.5844143748786129,-1.558558347777712,-0.8788207426983367,1.892391907963096,1.386955623517074,-0.6620462323859609,-0.6980016441093926,0.4448213598705732,-0.9551775983398726,0.6368951454701244,-0.40182999915128814,1.877621971526164,0.19015737871729807,0.2846537652128211,1.2644687633222689,0.42083134555374974,1.2559687166252058,-0.3229566748397905,0.0,1
-2.819008761011958,-0.6088683111849783,-0.6042926568223054,2.186341374723056,0.8851778312567535,0.9785064986963988,0.6862595524674964,-0.13221768286149807,-1.6777616676464764,2.5574933239319484,-0.17627789823387668,-1.8783873615643392,1.8639177839431875,0.11401457931611125,-0.1277452499388282,1.103017371102763,-1.3892629611194205,-0.22681794595509386,-0.13382776010729044,-0.7853105622876225,1.0,1
-1.2054342685564086,2.086732671511755,-0.28607854965977314,0.3168765792216172,-0.20732005062121325,-1.298117506562085,1.6850693303560735,-0.2425989597849854,2.3206880669990757,1.6512853121851774,-0.2859619394631121,0.12587084186645195,2.488316862796513,-0.7400453406041682,0.4191749467832443,1.5966673263331652,-0.16704966933495782,-0.4569016284538628,-2.399429281684005,-1.190954651818269,0.0,0
0.5654945257355587,-0.1883604431847369,-0.40613406826874493,-1.1243558157050195,1.342861665628191,-1.1342727310667653,-0.0543741559949068,-1.1690454364935627,0.7431501892718955,0.910498944972536,-0.9145569245294879,1.063757375395489,0.6770500263615504,-1.313409516519555,1.6552358858802518,0.08348779135582705,0.26425106777430424,-0.2099255215546659,1.4366496899033898,0.7942812165768327,1.0,1
-0.19461591472120005,-1.8119738596301764,-0.10283900029930966,-0.8681867873353412,-1.2163794552984444,0.004080707292634031,0.3342966518726168,-0.6011063379669629,-2.0605294450241174,0.40736261959317216,-0.4877390365649855,0.4056200638960948,-1.7759238103977493,0.3772998764755783,1.210156446486918,0.9009474194498808,-1.0509648144579915,-0.4698171611630771,-0.6662435816821305,0.4731138532782469,0.0,1
-0.4719395349036306,1.9166655204389742,-0.5189351069755452,0.34910539558639936,1.6843604755156811,0.35396965615774434,0.544257261021899,-0.4286700658057448,-0.4866475311214323,-0.7158122482454299,-0.3592513172071618,-1.065816693501822,-1.0030433308991444,-0.818148890709112,-1.372107571606107,1.9521161784803318,-1.9587006924658168,-0.5178125330729701,-0.8290518601246256,0.33404043120441745,0.0,1
0.9831860692492128,-1.4631531122731471,-0.3696383098867125,1.3290497813869775,0.4300544262498821,-0.6928377850361899,-0.2383378271066061,1.4450073510736536,1.3063137590054092,1.7262490496273708,0.14167281057052875,-0.9216466448916348,-1.4936340178531744,-0.13201588673172593,2.189672912400079,1.374683813553023,0.7234171901950729,0.21850234064822416,0.9938995072620352,0.7126893175866622,1.0,1
0.8419021492997935,-0.4274555612749018,-0.10927474022753292,0.2551175406406065,0.2999376270324535,-0.30920247968346665,1.0964860949032007,-0.8768552646097373,0.3999491630046805,1.9907931552606195,-1.160561478101585,-0.6897523859740952,-1.1287052578159815,-1.258588643746987,1.0084752129239078,-0.9867273577547016,0.06519072366463755,0.6724165033293511,-0.2753023228633637,0.4597631795361616,0.0,1
0.7705241690442212,0.7322346245006974,0.18329312476931747,-2.557398810608782,-0.5212445950210759,-0.1837053752037384,0.7344381509228741,-0.029169029293471836,0.7419740721973803,0.4884208610354057,0.26558311536457724,-1.8013095266551882,1.364242392667082,-0.4403004196939557,-0.3389625988918804,-1.2565448604092389,0.16151124537687112,1.306154398846916,-0.6956029626406054,-0.3069488903384957,0.0,0
2.093166529934204,-0.019892697580643676,-0.33338517450690064,-0.8348526441512866,0.8028486642804402,-1.0553571238221404,0.3538783490677861,3.0723746274060155,-0.1919375696157392,-1.7105840905151002,-0.5877656827567347,2.3072162965846164,-0.036492087940952316,-1.214661957848599,-0.5914254622570905,-1.5898088592346662,0.4842155270722545,0.6192794335209331,0.4088163277368516,2.3974799862860348,1.0,1
0.7635062146942252,1.6923943114417868,-1.2859688856374318,-1.1228386275143394,0.9800574166391056,0.9244464535295768,0.9636585982377311,-1.134264576649313,1.4364797585961588,-0.4339761928553695,-0.3964339740787303,0.21187698817041428,0.9861932277623752,0.965651250037764,-1.3984515597211293,-0.464108871461024,0.21977510807484146,0.6960530488347251,-1.462553578193147,-0.5750164856052161,0.0,0
1.2514958475694054,-0.3914653786142557,0.0967610819097579,1.087483901836548,1.1465317920305227,0.5270561988451719,-1.9472098661136543,-0.10788922342797214,0.5666396039588311,-0.7763938291482462,0.2653915289607453,1.9149116430357327,-0.1933685157086208,0.356312694743308,-1.0487511432128105,-1.0594562203703703,1.3308304218751097,-1.0195043338632288,0.3524322305826219,-0.9018159633657002,0.0,1
0.6996106130797882,1.7856698616292874,-1.3953698373494925,1.0011133191150905,0.6307367204732417,0.9275266152364317,0.5871889349269975,-1.1934939016735022,-1.093805807390945,-0.8742779834391204,-0.07849030698992841,0.6717866395205688,0.3538656448159888,0.9181949049346028,-0.26316262937906154,0.8703792647967294,0.2857473079653808,1.6431377098336184,-1.298892106569444,-0.3147870660871324,0.0,0
-0.762277443665352,-0.6909676326460632,-0.11212846512085893,1.28338396241442,-1.5375226791399976,-1.4453661202380532,1.6534717531550094,-1.7332205869546948,0.213099400459104,-0.4538021656168955,0.9410059854031764,-1.2882440999166047,0.1413241672304145,-1.4302997296688271,-1.433106926129385,1.4583507247553646,-0.17233466550953078,1.1197235352061443,0.6662270597260913,0.4941552882194027,0.0,0
-0.5053926582532855,0.6032114250083348,0.6076993349676464,-0.12254664504725295,0.7496594790097421,0.12827353118624893,-1.6477891578843924,0.5745951588647746,0.6474961866348372,0.6789797329208298,-0.392565601712184,0.6449097032158622,-0.2928216482870967,1.0924097220993003,-0.7978015972587419,-0.9828378438956472,-0.6597257306285715,-0.04154510183092082,0.3854092258841058,-1.1057816418461657,0.0,1
-1.213076340853218,-0.05986058167817975,0.32261012523797256,-1.1554968675380484,0.2810823368576649,-0.3997037117057041,-0.6643532920772677,-0.6183093606915216,-0.15113217101937307,-1.259687356106176,0.6197549397048981,1.1823043319026227,-0.916701528920906,2.2957068223033152,-1.0009998975170946,-1.8814626392263558,0.9248350184950616,1.5631000276503777,-0.8094127079328013,-0.2290070772456484,0.0,1
0.2740417511531165,0.8672782169023959,1.4023829179233536,0.654771637644613,1.1141770655413552,-0.1761828829569227,-0.5962359629120956,0.14461133182174268,-0.2857654208214826,-0.7243175528180367,-1.2617472479175482,1.1966122279573457,-0.5815639784534755,1.5244169546666737,0.7963294133319633,-0.978486036012847,-0.376613510331776,0.5327295637143912,0.08846625403845397,-0.2919083513582573,0.0,0
-0.2563464685081032,0.8563068096283298,-0.6292864154869652,-1.1389284406657387,-0.5932097924945382,0.7030547043166873,-0.4755069363383557,-0.13599762709010935,-0.6667291272752606,0.2690673821950791,0.40315230351076586,-0.2245936126555449,1.194683122438485,0.7755785047633853,0.18460001050335276,1.0854563886789388,-0.23226805570463385,-1.1741330186074233,2.1906412390375216,-0.8107528034195809,0.0,1
0.4794558032462492,-0.15961782493867313,0.485783730085441,-0.16072630097675808,-1.291444226959846,0.2589476458871396,0.40597582870355897,0.5118443183179766,1.6789677503050304,0.8284131557606271,0.40799109161406,-0.9064330752753874,-0.8376414203341879,-0.13518510475239592,0.952697431172482,-0.7998642092144441,0.7362686348168559,0.4839222604123099,1.4342690015854722,-0.2958944008315531,0.0,1
0.2394143950834384,0.04444702322195395,0.5316095223060956,-1.1099674290560386,1.0508851710822362,-0.9266291293940544,-0.9497935240990804,-0.166800576149979,-0.0010141750384997119,-0.9539346698903098,0.0016852182889896007,-0.7665278976106991,0.3317581886709204,1.6842833816590297,-0.10685181985528258,-0.7546378199840615,-0.31027146707612185,-1.1077455214913794,0.5972519036238352,0.18250375454970025,0.0,1
-1.5632704915833289,0.7613547231105015,-0.7562324468966691,0.7143183164953953,-0.003286050582058002,-2.6609570533312894,0.9988027785567692,-2.2878347658897105,1.4561104528870323,-1.5208642361974356,-0.2594383626389635,0.4348172592886779,-0.04054222230136628,0.6799289424384071,-0.3956442056342028,-0.014194638559503168,0.11360550772847665,-0.12077069001971305,1.3757006078861331,1.7794940035633724,1.0,1
-0.6327013683008658,-0.35952668114815434,0.6374081664217502,-1.6094296123284917,1.3876626381450248,1.5375527217507483,-0.9825691121063741,-1.3736363597950003,-2.0684934995945583,1.3335425330753503,0.19305745131040544,-0.8448337348620389,1.304838223230259,0.649228173125619,0.9424295040385698,0.8798225360378422,0.11923003401838438,-0.9446115413102956,-0.9774655314098104,0.9217363638755028,0.0,1
0.6969724822586009,-0.15635513088660735,-1.7770900888203875,-1.9882978720217543,-1.1295284525172429,0.09672002124863684,0.9071299288842152,0.15443938987177644,-0.08744748229618768,0.5190487750478443,1.367145501729479,-0.2552449644503169,-0.2695608416140033,1.1863398325985135,-1.3044093119429416,0.6025072121446948,1.050257529488091,1.6641871374497106,0.8750866663543235,-1.1849374300198745,0.0,0
