X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.6109226049791688,0.5230323972630774,0.45567863835640643,0.48365110391622945,0.6754976524026737,0.40882654803380075,0.7083698165767907,0.6733076908127757,0.7299754957451797,0.48833882721409894,0.33455364816806205,0.4540851953827483,0.7948544773395758,0.4730448921436389,0.40224387780198634,0.35302442008116447,0.47434883690477725,0.4343767920411032,0.42137946967624784,0.5095987571316668,0.29958532632080703,0.35042777898524985,0.4933535790461458,0.5655124788888082,0.6073753900669399,0.3605691714203153,0.5038862620516272,0.6056605582522389,0.4320047365401527,0.4242843008546704,0.4951319446975553,0.288822905804583,0.5125979490117806,0.5897670245517084,0.28285268920438505,0.23624726226799442,0.35520956128355063,0.2831471933557817,0.8005217108322389,0.8686864034123579,0.3494267728819938,0.5865868511447259,0.68577791250255,0.5355364764552699,0.28771560766323706,0.5101180309491299,0.4649043625076175,0.4862099328634041,0.37342204404004425,0.5827678999151018,0.0,0.0
0.852435491620394,0.5164328777615621,0.6534328305753542,0.4461643393275809,0.32829014554836977,0.38576232348734574,0.47204178814700537,0.792092706718426,0.521911942309747,0.8199327372096368,0.4367409831908197,0.43385161827475593,0.6504547837656945,0.534074901783814,0.5412735245193574,0.47879806742871195,0.5526553643134633,0.3173825899490152,0.3884293104146378,0.8721391317725001,0.6438770140283911,0.3081314409094761,0.4750863198640916,0.6209439183222922,0.6437659678671834,0.5119182567972196,0.283510660841466,0.5805607745692166,0.3943274072809512,0.3482295513365693,0.5025089235410941,0.48291178431039594,0.7137791898104907,0.37176600676511395,0.5201609734815831,0.7507403025231014,0.5775776743550708,0.6467534626281404,0.3346490469242729,0.6734292177935122,0.42803191817218744,0.4212709778792744,0.6015364724849221,0.16249095213558903,0.5192861975821255,0.5950062777902746,0.34825311172301476,0.5612965726748979,0.4832628212885271,0.5020792262583967,1.0,1.0
0.5014464349511251,0.5218688143288861,0.35152311293551075,0.39647788788718724,0.4583174228518927,0.5594057819071837,0.4572216992356788,0.629203422817712,0.5814074958536176,0.5714281507189092,0.6122366779935671,0.38892346192580896,0.47373344042916454,0.5423300268053354,0.46472668705828274,0.43410743338951147,0.425910277886061,0.277100038711609,0.5349458790941468,0.3229657169315317,0.4151709703878333,0.514729263016626,0.4683269351574093,0.4215995000223844,0.5055034709805242,0.49818873224231125,0.5159020653273119,0.37149607462262296,0.41134023424342436,0.43655174080553055,0.4243350320513755,0.48645836738559206,0.46801594941068037,0.8445168491616653,0.42970439789081255,0.5830465503016355,0.4166147306778272,0.6186714353048149,0.6152293004811551,0.46029137278435117,0.5289318017849561,0.39274646169897387,0.5459303398960788,0.3658027453573194,0.5560751609253434,0.4705178432190639,0.44364944212563856,0.2959937662332176,0.5514950648193774,0.6370295984338453,0.0,1.0
0.5851062304582155,0.4150503311611735,0.5436267626353707,0.44342163009276947,0.3702613154800042,0.498414363982801,0.9100242379567425,0.5097719217817615,0.5203918976552293,0.26538415021464423,0.5448171829406976,0.43390635259204113,0.27535469560657183,0.5974309745237311,0.622521965506822,0.346107525793994,0.3030350477298595,0.531686226924607,0.3304163082341698,0.599892116144151,0.3745677114785581,0.3767177138127459,0.49629894698970467,0.502442123267907,0.4950848254152458,0.6177274960371412,0.627395968050539,0.5334057850411005,0.4098440570423445,0.5494791960513673,0.31020449445425585,0.5968173130158725,0.5869800123764983,0.5148553363760262,0.5036405653333716,0.714498898094354,0.5101150688868827,0.28168851431424535,0.2165527398910137,0.47216125336297654,0.5408915726781548,0.6269999798618967,0.48668303971382104,0.5506739473440885,0.43587830712044284,0.8405128874680355,0.4638736851842727,0.5731887452832134,0.2856809074208441,0.5414001840281938,0.0,1.0
0.4973727947213384,0.54340589299992,0.5065584509114663,0.5302347095432205,0.4836725330676847,0.4035342044669644,0.2794655252399788,0.6787848583183923,0.6555784152200725,0.3629532173890634,0.5734001207526949,0.39657639741446843,0.5686668644779638,0.38589312405979764,0.4950516084687447,0.361127021023874,0.4126714191178701,0.500742192112994,0.28414815415600403,0.43773579184520406,0.47810750662271484,0.6084600067509195,0.547494502628522,0.5587372408508025,0.4904822986264349,0.547727551198782,0.5969383518842906,0.6230738558942949,0.688479975960519,0.6008688960281086,0.31532757238536646,0.7586308717702067,0.6997013005042826,0.18271206257834038,0.6222781115605635,0.5618186495612972,0.27822085843937644,0.500945080590131,0.15967471990159904,0.4638368255049841,0.5560966113522182,0.29722653993376935,0.2893765535554438,0.6399007821222001,0.5007363428713537,0.26659223591652204,0.5090370855284696,0.556288731925663,0.4002501836646823,0.06976317763922642,0.0,1.0
0.4207120880614542,0.2573256809212613,0.48927321792488726,0.5717468564392985,0.5955834148232263,0.37521821719585174,0.33429726412614436,0.31603556521552706,0.29399590334926623,0.3484736014716743,0.47046910695967276,0.31865848705147964,0.5447066008784379,0.6757900535462992,0.5870857366423113,0.28146493005677237,0.42340343208247966,0.4563241860984501,0.5264143544025024,0.4179465019914502,0.5768765441563503,0.3964790545215785,0.3616402480752247,0.5061939815113814,0.6111073376144271,0.3459661622415408,0.4941230323349581,0.440541078772826,0.4031735410978305,0.5392250034405704,0.39086631985449205,0.47852018358241066,0.49628600708024057,0.44994203899963153,0.5590791482536053,0.4731104876131465,0.3874006718787386,0.5678944671228889,0.327678200929338,0.6917231126662426,0.3430534887469337,0.3667186622120938,0.3801535211655514,0.6845005864334991,0.34412955317869165,0.43859165806146,0.29459245386779115,0.5889521925912468,0.5257905104946897,0.5735580756626824,0.0,0.0
0.5283812283519087,0.6536488173724003,0.4251435844904006,0.3557590938239602,0.43754044625588473,0.37412423588057725,0.42828648983560075,0.401195669090199,0.44961068373433033,0.4787239371603005,0.8290827640249033,0.31881080324969135,0.4633476944108576,0.616149617793764,0.3506837131647975,0.5051397478133692,0.20907128157414984,0.3453870647549471,0.7293561651377896,0.2863896539733706,0.6204430860099887,0.3220087182520895,0.28003453482387075,0.5323041929166326,0.4375865819185083,0.6752652616458947,0.5746689491557316,0.4158909602494775,0.5635673644691785,0.5537493569671964,0.11313887464399687,0.599225308617868,0.5957785500103022,0.69415594778828,0.5823604363979892,0.5112454102318362,0.5597314753347056,0.8063734860831414,0.6462439482549922,0.777456598780732,0.35390178424331464,0.5323855384272344,0.6507607491325772,0.23677149983170467,0.41889601710218255,0.8399790947579405,0.490896046993786,0.25522328825443963,0.7345129599111561,0.6328324159068046,0.0,1.0
0.3895804885999404,0.677469168660831,0.3000668992720697,0.48671223264998864,0.5802389940161388,0.45459105863904037,0.7023176719485882,0.5298386771963837,0.5935849768589511,0.6050360954745635,0.4708654878787971,0.6013400307018274,0.4554132882993135,0.4332811783951122,0.5298426330240319,0.37577113876549184,0.690053872129214,0.5062812650170937,0.34755011584404794,0.5290882283486409,0.5371880476194106,0.6209168078463225,0.1497137663300181,0.49603383651079125,0.42201480220236565,0.5224919348056489,0.456045050906198,0.45375928633505774,0.3434070545811582,0.8967998445821967,0.45151008376624385,0.43453872964073953,0.6195564217992795,0.4478805420571553,0.7301787679330412,0.42356130656276864,0.37198970331913456,0.6227368193242705,0.5919833812707743,0.41062220698985663,0.469521639243521,0.636700076305632,0.46855136864675323,0.7438309209300242,0.47188672942767834,0.4857006292690519,0.4059027869891495,0.624870303302374,0.6922905006482332,0.3301536132980147,1.0,1.0
0.412698979611482,0.6097097186764016,0.5935764324954221,0.4121679748125302,0.5941494304199886,0.7974295167378828,0.6643323588056704,0.4712772622733075,0.5751287860974655,0.49775773974794896,0.4448980862381657,0.6055745658176742,0.6549881651090007,0.7362760940624805,0.757623275458552,0.54782064290331,0.5922027785739993,0.5255716210227405,0.6850168773545292,0.6830603868947852,0.5928949213332358,0.2788610746710779,0.4217372773520478,0.330797956118356,0.4009845909820773,0.6063185095291176,0.44548169581139296,0.5015559158264667,0.5364209361374092,0.6055464295077122,0.3866561287464626,0.780677196523766,0.6168074622727696,0.4652804912507702,0.6931594842968087,0.6973759525824185,0.4362059954035545,0.6111850896712817,0.31694985630098094,0.4829083489649537,0.5057662822936853,0.4707516213134329,0.7580373347568369,0.5278180441771042,0.6693610059577215,0.46256183546055374,0.3106542689481961,0.45669953556343373,0.3479416674252711,0.45447206687986075,0.0,0.0
0.5562099293371431,0.3283164447328397,0.6019769239397713,0.19281054776983958,0.0,0.5529450806085081,0.4366682271309213,0.3314735842403717,0.44434320424324997,0.3590446660881207,0.6409911247997722,0.39317796879153827,0.33445460452385634,0.326289398527803,0.6093888457852336,0.6327608381032421,0.482014907695319,0.34404106051398414,0.7125669481587075,0.566482748361026,0.5399160655495918,0.38227087520498126,0.48322997132437895,0.5188794191137804,0.6787148118379337,0.3096104791069356,0.5241869706881291,0.38181968661257754,0.43215976911305415,0.3944982763726091,0.2751927477081963,0.6514695554524425,0.7821349721379378,0.6280559245851256,0.6558792989919673,0.36342105486731985,0.5629459665863065,0.6770165129069582,0.49601547464422335,0.43741673792383845,0.3321614262859501,0.6123243046492641,0.7690027829336693,0.40462692388420135,0.6139032062009391,0.23933028357434344,0.4368723293935629,0.6195473026237529,0.3931527910985146,0.4935985065074642,0.0,0.0
0.17039338638572285,0.6596431755620404,0.3421092492722683,0.5402969884915949,0.6147207242401803,0.3381786173395363,0.008065331863986206,0.4911020407636971,0.5270723477933327,0.5159826493180327,0.36995928064291234,0.30061483882029433,0.5422789762067018,0.614236248064012,0.6386720654160322,0.5808345339032699,0.46191856943278664,0.4427587251751742,0.39174130889075093,0.7015476053624516,0.4954753292113002,0.35687872851055574,0.6065520041152896,0.6783899473090905,0.5232755001467706,0.8555709914544964,0.452342235094702,0.575592090649132,0.2705881995729953,0.6678063878951936,0.25698430842123965,0.5442162622083488,0.35860233306776484,0.7759959910992006,0.4216910601828912,0.5662977257222398,0.6550547573734022,0.6744242175522535,0.7188195186552678,0.39689420588451346,0.46476221887724045,0.46435929218232763,0.2536583905452147,0.45623067175955667,0.5860079202627002,0.40655876345628317,0.3209372826567841,0.3133572541106647,0.6046732023572282,0.5272792575308258,0.0,0.0
0.28518711195219865,0.3252809126808153,0.7995747900452964,0.44718404232704095,0.46479706549013133,0.32126883156987157,0.48900557459974187,0.7074443748417537,0.6498951043690836,0.28197895972382253,0.6137771942456545,0.3933614745280165,0.2332231776530785,0.47968291701740856,0.3354464933330398,0.4088176773334046,0.45029820849602126,0.2719736272667771,0.5914379722006046,0.6759720826625678,0.5988941081688762,0.6238928492470759,0.5345829204920108,0.291013885928995,0.2733932267982452,0.4183311716732114,0.3046274004252438,0.40486509554237715,0.4410133754318649,0.5081230770966685,0.47402355198197327,0.6638150464773246,0.46018685495480677,0.6037991564244396,0.7623262884999641,0.58600573220834,0.5070950358828497,0.638065615975524,0.4614359583221832,0.4152946706502735,0.4246590836114604,0.4697498522264128,0.45374747146389943,0.6970485947969225,0.5816972408833739,0.9177671055557104,0.5816780041726987,0.4437314133884815,0.7630401104685156,0.3832803255904068,0.0,1.0
0.32116088764225437,0.5361455975685392,0.6697177395535255,0.5068229852650179,0.6270396917796844,0.5250876008743668,0.740019165169522,0.43640818806209014,0.3298600000828688,0.4714163615260818,0.3669692467810494,0.4228916165515056,0.5068856542080676,0.5701497278949541,0.7472741802675273,0.3622962405060981,0.31850257710604357,0.421261853877788,0.4936482285719399,0.6137845148088236,0.2699119431288303,0.3974904748303939,0.524307624024901,0.47971182693436826,0.5131553973226851,0.5866278414352688,0.5069336899407526,0.61676407284906,0.342336520276649,0.7077954388274138,0.45518717935521136,0.6148902158642516,0.5026670205661662,0.5452891012503741,0.3056449564937716,0.836923972536662,0.3298490240309577,0.5497352453590517,0.5135275458194926,0.5683094905347569,0.38310677511910285,0.6933292481687026,0.5033385196731295,0.4075183105840096,0.5606986242249722,0.3928365235169462,0.2839258871412986,0.7470708977911807,0.30291954767024704,0.35884669387952406,0.0,1.0
0.2413151787175875,0.6273170402291439,0.5154508124692903,0.4257868567788189,0.4722857184285387,0.37582926569593983,0.5526963811626666,0.5994018751646073,0.7264040985887928,0.5925546239100972,0.7744821244991874,0.49620025477540247,0.3096047365663831,0.5798466234250328,0.465849060092062,0.5560576267510408,0.5155529541526586,0.3552507938419059,0.7170058370786712,0.5923723281394982,0.3799080456835638,0.5308976851729523,0.5632613875301585,0.5553472627901048,0.4751021094913403,0.6292532603568599,0.645693602514382,0.6214719744624556,0.8078082446070631,0.4942593740965384,0.3188640654392075,0.42402996223696887,0.8687694808398935,0.47384646784044415,0.6139670841921567,0.7367824386958375,0.37215807948531726,0.30823779066977314,0.5579026190922661,0.7106892114808623,0.3519723326890642,0.5160543145861637,0.393970146325955,0.5468414327509392,0.2976904919907504,0.6891332660126468,0.37020500169890164,0.5265722851512874,0.5584893991690121,0.3266085792044562,0.0,1.0
0.3365765410975027,0.41032128316743294,0.49071106987760116,0.2529959978613833,0.6046737055264867,0.33250962178436017,0.608115707927464,0.5818523943273077,0.37605677917487873,0.4371025845339836,0.5393390621045527,0.1421091914338045,0.42359143039421654,0.6191196711094441,0.8434277240705866,0.30325928319120365,0.37822624205827,0.6621407612232543,0.6503101071789193,0.38077097310659896,0.5697704944425983,0.49606218370897515,0.3812130137588041,0.59721612443127,0.8743791827931189,0.40711484725105246,0.5411978496363118,0.45648100447529466,0.8700442660535384,0.1890363219689638,0.37569785920535037,0.5505440117482164,0.47663252399334916,0.7333697364392733,0.6458879646119118,0.5110076326173659,0.7044847354911447,0.6635710194326555,0.6865460423810948,0.6190057434638656,0.5346273803929162,0.31590289254484777,0.1992272117836698,0.3697570451870936,0.6821560427855459,0.3722677362364227,0.3473075120518389,0.5137727447917906,0.799129185157262,0.5337887578134737,1.0,0.0
0.6628582831283315,0.45893467952039724,0.12841575870966632,0.24044635789520208,0.49584147225769887,0.4852999019084539,0.2829171244809226,0.35294012319936213,0.5644553780264442,0.49086122176089175,0.5137162469271397,0.5048395326287957,0.19078613250109736,0.23469228825657232,0.46238693027613786,0.10757565370474383,0.45931904610631136,0.36476879063749224,0.5803883318509464,0.5690983480326757,0.5121231071649462,0.5433894056338319,0.6456118102248196,0.18122594769831843,0.6644744020781489,0.6369051851619816,0.5789748185601293,0.22605233834957694,0.6775107974813062,0.5132875302831873,0.8268384096211998,0.3641172731909643,0.2774079617720829,0.44200405533247317,0.6941027294728319,0.42207678156660083,0.5734600341755843,0.4641734169037515,0.45196862195899595,0.4390501369735032,0.4919495174535778,0.4325470107848705,0.5020494833444178,0.5020417959276134,0.6042839501338549,0.22399818478157987,0.6975693658701952,0.3518037022053819,0.49694222720992326,0.32830592378819917,0.0,0.0
0.5934017078901349,0.6535488807583556,0.34383589371800427,0.44901719700703835,0.1791598248314762,0.6331002738820898,0.8808110177688628,0.7721096744375475,0.7451308761002494,0.6891158412124722,0.4651284930849039,0.422910020785223,0.4864988789384404,0.38981630156134073,0.4523708395090179,0.4115965847911217,0.5379391734966834,0.6357919230504863,0.5900755878542664,0.46487687769381814,0.6480889445974447,0.51026326948233,0.5723228238418718,0.7133829333217552,0.5133441648775376,0.39072745642916756,0.4969923053080275,0.214305286862617,0.4440578626716382,0.3938781041918625,0.3601836726662395,0.38832979297092046,0.47334667943430137,0.4189736701162751,0.3859377126473916,0.5245785449187115,0.3069451417010949,0.37308984027969055,0.7419260200474255,0.5482407420219193,0.46512634815780146,0.38272979236546917,0.2872451480486243,0.5205185478901052,0.6660256651427204,0.7935440917016254,0.7339267230083242,0.46513300664735935,0.5025538155761194,0.5626558057219225,1.0,1.0
0.5639510205878603,0.47616753992976885,0.4347077204432354,0.6361222540418863,0.686906754719388,0.7957687299429582,0.4556120186165755,0.3514768768399629,0.7195138067934084,0.4485696561190874,0.38921681910630457,0.5565968070595395,0.5721629802680932,0.5001639437850377,0.4148517622096756,0.5338076187943256,0.585151398555877,0.42484952171988355,0.7340396407413863,0.6447385374894883,0.7052683469293647,0.593667070629453,0.5053520404363574,0.5249940396981142,0.5740904587047723,0.59943572428025,0.3444161882375844,0.5276996103228192,0.3008794863959944,0.5439837627051892,0.20248167517066576,0.42555121781470373,0.656895460428447,0.5976336429715601,0.1584490062677487,0.7833991377341472,0.3183036147700336,0.3325333421201066,0.384619489667263,0.6966714079745511,0.5620159015248049,0.6652822712152456,0.640859088080868,0.6993189152364236,0.42142678377608705,0.22449947201929402,0.20536018066040487,0.4280976847145367,0.07804110872985343,0.2156101652223823,0.0,1.0
0.652794716337911,0.43650883967147586,0.4259959176369726,0.5245574166492527,0.5474645042751022,0.5205907384827595,0.5804353004835183,0.3996347286395718,0.6551339740555532,0.3122567161711028,0.3613743797250889,0.41306926933504123,0.6909615504693143,0.42831705467019715,0.43207427115923874,0.29619172702495056,0.28575240159222615,0.28849908517374995,0.13325752169714083,0.3701246649489445,0.2850468033732374,0.4935508123214989,0.5886112673154005,0.5522779388033605,0.39291741541509134,0.6512005856019474,0.5053276372541609,0.45202806102221654,0.46830229306244125,0.21201089280573415,0.4663731274936823,0.44093570317572517,0.6547912726325683,0.649177899619706,0.21727222271893112,0.15276855289683006,0.5458393079991015,0.5075714787921185,0.6068595833727145,0.49291500891501683,0.46879917884168026,0.4587042571634958,0.2821378499468841,0.45376647446159,0.739678832046492,0.4040218898992654,0.3464240178412816,0.6174621038995137,0.36474963615266176,0.6990035930036934,0.0,1.0
0.551154951739784,0.22477637729865174,0.4470582097108877,0.49087352503228204,0.7697759278119709,0.5097995857202656,0.3655630470064172,0.5209568560142754,0.9281161033487573,0.21142066129762946,0.7381981211749971,0.24652018026281428,0.556988533059295,0.5141006162764774,0.504202967874782,0.23318170658396,0.39579423609533765,0.24930573257224234,0.5474858752482982,0.5256123722127972,0.4511206961323087,0.5747217418453496,0.4011882793317434,0.5372870119482825,0.1986329567418829,0.7538289120921995,0.40292025035316353,0.7933108405291863,0.2624092049969883,0.27617644209561654,0.41022000941172587,0.468424631917493,0.6598843737725665,0.3484375316334778,0.4455407604864106,0.9991462248036941,0.3924388835937555,0.528588837597829,0.21940589740365726,0.46379914694211233,0.5934094474577007,0.210996296172628,0.4140936400935222,0.6215450053792595,0.38369190745832515,0.4941307402387721,0.44666283868007556,0.564480158564651,0.4200994768695261,0.4922892797821623,0.0,1.0
