X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.7200943361849037,0.38305212223250246,0.5986250721676936,0.3081950189663171,0.42569708538518863,0.32600362160345076,0.7873483592526538,0.41490858865676317,0.571191829690804,0.38710135046412025,0.35289715622146195,0.4295319692519948,0.3506307367234551,0.32912134493416106,0.6030146502303654,0.39271467975293306,0.5158999483474143,0.47312864685474176,0.5980144720332059,0.5307888117995078,0.717829148079422,0.35441490273034326,0.2766962576099795,0.7040629894921023,0.4554075212447267,0.6502992545461235,0.2655055323618472,0.4469451229801182,0.39840678591854123,0.6857370277810398,0.5431942495520179,0.48312216116309553,0.28368057042963757,0.5127606751065165,0.5031993300639033,0.5528781118708855,0.536203175267994,0.4111205769396113,0.5495340680883993,0.5161786334192096,0.44479294699089245,0.26362130667406086,0.6857548119813831,0.4307378003464383,0.7356656877704952,0.4784387295417523,0.5292274936211516,0.44491808231287433,0.39287663204483575,0.6084840734161472,0.0,1.0
0.4857680134604057,0.4524643105615975,0.45716339853535093,0.29740934738719627,0.438007347300651,0.442711654483684,0.437197711482866,0.7286716623234089,0.44816729122611865,0.34127016942577576,0.3534219582116902,0.2779983008903346,0.6025246087829133,0.49284982790739373,0.5395103573494664,0.4279838549487175,0.49347467746591944,0.5855318275926653,0.34435033748434923,0.4893919968233055,0.4444528593233885,0.5684113801438405,0.511556510769325,0.39345427215133155,0.5743016679899569,0.718179562580625,0.3649441626847925,0.2542052872829338,0.8180221633329426,0.6139461506812585,0.5549381763527041,0.3971925612108618,0.4024218018183622,0.6843924198521621,0.4223492371172721,0.31913559438000266,0.5325539954474819,0.5987567085300441,0.5428464382081737,0.7737733835097084,0.38398199442806513,0.5434980293385695,0.3138413000300908,0.39862226379455673,0.5948458039786761,0.5631136948299581,0.7024749815497854,0.47461484930056724,0.337449865050357,0.45391312390472704,0.0,1.0
0.32621767361721643,0.46387931925561027,0.662494966126793,0.3810371266180414,0.4751407541072768,0.2845078014985566,0.4298532090494099,0.5382604638034565,0.6817416159530827,0.36256729902068385,0.5752759326845069,0.4782791187935871,0.5760701033143112,0.5453246126958694,0.43353626714486154,0.3850181743084159,0.5208673155185891,0.5269448454971073,0.2630876000839535,0.4244081845871722,0.8131745089413568,0.5427086323077154,0.4243861082983614,0.5797245305412226,0.3551680194360577,0.6221765804731441,0.7323227805570104,0.3100756650355476,0.4184219110919114,0.5041212112934281,0.2844411259483817,0.6740792732003507,0.42995441834594755,0.5820105933205678,0.4633388143861699,0.5592949789168203,0.690743304853301,0.40872025589047895,0.3068377763122168,0.32415235369376416,0.13871679374649235,0.39963577669461203,0.7299161839285021,0.41112296827271294,0.3753187593505687,0.4571939222426013,0.4394599864674861,0.5283335188572467,0.46688771141440366,0.6271665439943949,0.0,1.0
0.3609247479029862,0.552809063753892,0.668843304199357,0.30967468879935556,0.5135087430880644,0.5593842559071714,0.44262475065684537,0.5962562394688531,0.838884379619543,0.5771473161453919,0.4729072978983387,0.41098806204785376,0.23347657204443675,0.28385893070323776,0.7177409445755867,0.4047943760137701,0.6020866281312277,0.6003613185615753,0.5280441546076288,0.6699254318078848,0.5668705419013043,0.4548083432556061,0.6127188738009305,0.4761641844928115,0.32520921999686403,0.8569488785001697,0.32873224834881853,0.4115165178748441,0.41285839851713313,0.7360493554523339,0.22995316525115184,0.3121191038091894,0.4779879270102181,0.7277983581472126,0.7533090893436845,0.47273398224909285,0.4194862921427468,0.5278724935694454,0.415224798281202,0.5362832321440685,0.15186857325451283,0.41638598531418897,0.6243651207823069,0.7036662191314468,0.5015739628399969,0.3841227957996347,0.7066050495730413,0.36052579533059864,0.5164706620053676,0.5962745880647273,0.0,1.0
0.6494883394227585,0.5052231287379039,0.33586343566936566,0.6561048820997356,0.6530273150757497,0.4223190159501609,0.5341998305828901,0.7840777166506125,0.728342865751439,0.6250968819506683,0.42826055031595534,0.5202613500286646,0.5693794081993105,0.48723001865647736,0.45460646706035923,0.33036247179558226,0.42655221187288983,0.6880737364007736,0.6923073167670983,0.525343903295112,0.5390340387693904,0.5960082196215346,0.4513957234238378,0.30559761734938135,0.5722802947715743,0.6757087520165663,0.3231320323876546,0.5477454909537572,0.34559300289838685,0.47958964946867944,0.36526910889393627,0.6304558291070669,0.5159223878909787,0.41217059560322356,0.3215682466074819,0.3935871601582125,0.5057951344124892,0.5294294587319857,0.3293482276965092,0.46429751996491453,0.48807450259965834,0.5122709626651927,0.5634454196953996,0.47188062343296544,0.3712143925180163,0.523925625880231,0.600424793017397,0.5547528212265638,0.4715904071597082,0.4386629940380433,0.0,1.0
0.42852647428569274,0.28055833742029707,0.3224716919181766,0.27060687791207244,0.523019787559426,0.3483573177722191,0.4864310502037439,0.5005945871223619,0.4583302957449395,0.4856107025027387,0.3493171719974,0.45396002010611797,0.6609075136327477,0.6472966056302192,0.36843380940251547,0.37907002435391396,0.6124793460747243,0.3203191927086575,0.6897897370112632,0.6422071208365513,0.5860188600002362,0.566626582586206,0.6209500931785176,0.6573848521158314,0.6603000477787113,0.5881618358659622,0.5020225644499156,0.5539463047492393,0.4930582754360429,0.49367529051245984,0.5517428481815824,0.6070333560920388,0.9692602378053965,0.5514817861108293,0.7059451704719448,0.5020536621132783,0.4959016867825524,0.5514061368479911,0.4677867993151561,0.7527304068367844,0.5722837130181881,0.5702777092831653,0.7018232095799559,0.6234005985850344,0.3443483880283076,0.5518341457052947,0.3421613511287898,0.43658807642584707,0.5773626821944937,0.4796223603200368,1.0,0.0
0.5509070714300098,0.7956921851666305,0.4186952307872171,0.2436374402867303,0.6059207539038316,0.6029616059300401,0.6633696040096975,0.3799876675652685,0.40973434454441365,0.4930992843367615,0.4225860447517161,0.4682699937436342,0.623143465136801,0.766971791951018,0.34552830905054926,0.41355397793125054,0.2547894129532234,0.5720213930557749,0.14185457552022476,0.5316761069927277,0.5460236385314522,0.284365960696838,0.4793410517006503,0.34155342411146034,0.41410163446279546,0.4903445688602687,0.6944727988350059,0.24118832267469872,0.5266023912439544,0.2748117324135617,0.5556383705515286,0.4235121846005251,0.6199075929976319,0.3884560029875876,0.48475195015095335,0.6255670257200919,0.7945103195209359,0.3392481365533632,0.5539623924409114,0.4175974494809304,0.5146948657020864,0.7828116003927892,0.4850882132614084,0.47136601698688224,0.5908037660897926,0.36705947564451014,0.51099910581553,0.49500639285307235,0.3985422847578514,0.4067464495354221,0.0,1.0
0.5972225988095058,0.7574989618474097,0.3682195520808677,0.7327811622013126,0.679013337872015,0.4502777303632429,0.3105708769408218,0.3343633732889222,0.6991279302567274,0.4203370294917418,0.3611684933611148,0.4534303875297421,0.6912954194384071,0.47113387476278157,0.5813856330083506,0.5210126881464392,0.3857366546320576,0.290598053276095,0.5490497540699316,0.39296500063348005,0.492055977774433,0.44244784666522324,0.5004068438428024,0.621467881370026,0.4437173789528776,0.6633147708924069,0.5590882697452585,0.721696285341055,0.4800631182728985,0.5908408711372384,0.29260971690673077,0.17170470193655676,0.47734782693347677,0.39278718131780227,0.2924930799284476,0.35952003531923105,0.49860165151811553,0.6454453140299993,0.08471097165222574,0.430556696843814,0.22172952224356135,0.5442785618219039,0.5498049850454112,0.47521509623056457,0.19687296396642984,0.5394150544833924,0.395999070398878,0.5160949181480334,0.1394877854107575,0.28044578854405244,0.0,0.0
0.1794035928197467,0.4616858994697201,0.5416410880200185,0.6586595198280022,0.4917266929810587,0.480104136444732,0.4036163791590725,0.4491648585906692,0.5914013657495427,0.5255934815379637,0.43986072985838753,0.24741301200013457,0.5163954786436277,0.5264373244348691,0.5916463586812533,0.28068381860130015,0.18861353877504553,0.6617591477834128,0.45259657177741675,0.39119260306518017,0.48257468153618205,0.5629154809435876,0.6033570213515747,0.7398774726105698,0.3968791768257467,0.3919325021130582,0.3875017201287562,0.4979305578996942,0.3203808008217981,0.39986090802438157,0.37540443999252465,0.2891062733840071,0.3208075534720863,0.6190578464414485,0.32269007750711365,0.5289558684162567,0.2725066566666464,0.40305686086359327,0.28622127511793094,0.7211599290176043,0.5766028707179375,0.49193534585235044,0.34896951549159194,0.38138042653029924,0.5252882390088701,0.6178151418527736,0.6971176875540124,0.5521623466081313,0.4632311485681342,0.26003914391437755,0.0,1.0
0.35096735303159854,0.5490823446829214,0.4677177245286524,0.2798705709075686,0.793403581201504,0.3855680253222563,0.8481948566867086,0.7961133823223807,0.546706878143829,0.7215841954625661,0.37950523225043475,0.667878489104601,0.5344206860957513,0.5824255752267006,0.5844506110694359,0.3006664936979686,0.5656836000697567,0.515920498893423,0.4007557218561969,0.5698868684981689,0.4263561101797236,0.44019675658510815,0.2904317506966751,0.531714506995677,0.3669691284661057,0.6185515980955254,0.4461345335710129,0.3341989545484428,0.3517185299850739,0.7847229014910603,0.2970033226922149,0.5685037965481808,0.6508929087113265,0.5998567944924671,0.08234402347000037,0.42215517137156583,0.4366878860121288,0.5357769417733549,0.24324917874237514,0.6045724671009258,0.4181617529346899,0.4527660294061398,0.5565163055307969,0.3245551797043396,0.3023661417863339,0.3574891287368266,0.45592635427400285,1.0,0.4009657299277193,0.42766310586992895,0.0,1.0
0.3231797473863778,0.43366255552945765,0.5075034949142565,0.4037657967398579,0.6765365590476786,0.4552281727604273,0.6686999541424764,0.3468321523781959,0.6100514298217452,0.49657763390077153,0.6705731220732183,0.2802217047824053,0.5582009196009935,0.4349892414626564,0.44112054797739386,0.7006050500238666,0.5525868273689903,0.5211491989079654,0.5063223902087554,0.6784889751588464,0.2633356906156131,0.470293381966252,0.38155089677485854,0.644407300623664,0.8968542495286844,0.4839737454148193,0.3751550983228032,0.3324257638340372,0.3634561689602333,0.6652718184886135,0.35626173355909224,0.5798542127488001,0.5697031414667194,0.4288975914361454,0.5983747569584216,0.5438195807567788,0.6562515356414141,0.5587746015853848,0.39995513350200923,0.5186296749646729,0.3419092078261074,0.3456805033295353,0.7669466393220818,0.37455203270115955,0.6162499361835336,0.692206016448565,0.48649791969939854,0.5027050790246766,0.4102473717829636,0.16699974387730848,0.0,0.0
0.493114334015197,0.7301611311297711,0.4440124134611275,0.5064310895162979,0.6558374531222099,0.4560288140271204,0.6434686857228684,0.5602896976668762,0.21309122158800137,0.4722059455139401,0.3739910803893844,0.34271643063581664,0.5371617896061883,0.7736049430376004,0.7466101243045071,0.554190512753125,0.5328578269389366,0.43874693886023836,0.32270623606662313,0.33370183484104826,0.39564143052773304,0.47509375746956495,0.8497982803895406,0.6477049786213076,0.6056332683485671,0.5022035716845524,0.6107961980722457,0.3719558538796397,0.4466466024298801,0.43226791134467113,0.2884837932693892,0.6440483627969201,0.4421561851570387,0.37383023802864584,0.3512564106122698,0.3778353974692242,0.44222112213141995,0.3814098462255748,0.613994146532097,0.6218058650166995,0.3424799015639916,0.641909955942777,0.4165844451378216,0.5388151514521506,0.49884089699193446,0.3915575368845567,0.4786647604846489,0.6809699910251078,0.13189242127497883,0.6383771963898195,0.0,1.0
0.1753366726670453,0.052398050016921945,0.5577212485168918,0.5900056276858261,0.5325325640917112,0.4918273039166257,0.6657107488586193,0.5308387227578217,0.38608316869509146,0.35409480812937033,0.6844169145695005,0.4185587955424126,0.46442857613608013,0.5298207575730766,0.5325698775941191,0.37758850859371124,0.41612540318280156,0.5201434985607284,0.4151260702718166,0.6596177326340673,0.5433308786822036,0.29790403325161996,0.5581884496215479,0.45085183865540807,0.2838888496290114,0.6273827241136848,0.641330685639312,0.46678310723402416,0.44436650985047477,0.9340145165089023,0.5762447803711239,0.46641785867898444,0.577374072401401,0.4130255813134426,0.4621446705564987,0.4567147781941046,0.6472972783370905,0.6169859426738218,0.42364387769816186,0.2518142535175216,0.46468804410382775,0.4633487798198406,0.6537002634866461,0.45238105457399286,0.5604778486026638,0.751364711940341,0.5366718552126654,0.476408446385355,0.44323601812849095,0.24683396135585126,0.0,1.0
0.503169015149484,0.5221231637334836,0.6350771180926484,0.2004000110144676,0.5223538767023219,0.6459081721356023,0.47423981024894063,0.545712274685586,0.49982342502686916,0.27775375567062244,0.22172477148279707,0.23305293769631452,0.5052132318901469,0.4273034681651559,0.5086795571521499,0.9289704572031495,0.43360114071664513,0.4286248239794594,0.6054048879536323,0.6162285582420357,0.34974148964731383,0.5031920494304785,0.4739963056792407,0.5174883315900503,0.5098755844950676,0.6237018202043688,0.7503405219621817,0.4107401431073048,0.20284143658183396,0.840729275917971,0.5194721516064829,0.42714914743629123,0.6951179256425651,0.6236767006080021,0.2982431772724212,0.3511594184158434,0.5423907551395729,0.7087854603962179,0.5490566364963937,0.5121177238468827,0.6031739321464987,0.6444862770433695,0.5696797167585812,0.37331884290967915,0.6402956009053602,0.2551849323958612,0.11451477228350841,0.6524389458561154,0.43366270026154613,0.4524894120639784,1.0,0.0
0.5855153750148014,0.4330369475702449,0.6183410038777591,0.34612954070500557,0.5095819563907587,0.4527729495432255,0.47930379209962026,0.5392808203807292,0.7353226007538103,0.7386313252205761,0.7197943734085348,0.5755892844935797,0.6304604108358737,0.5925648077213591,0.44358577363099283,0.1985506838232559,0.7168468313506005,0.501389559966126,0.3837406365626236,0.5814763339371948,0.44504590557301743,0.3461447642944493,0.7256137829725305,0.15798620649983816,0.8181730130206409,0.5506110749599782,0.3683494539518403,0.5724274737251498,0.6090648870211658,0.3089717155499176,0.5997963822697985,0.5910890420599445,0.5674955222260478,0.5828548534070649,0.3249122408041954,0.5669466267828626,0.5354536371418436,0.6038332482140539,0.12279376992517546,0.6479539714356221,0.4784118226973641,0.6836844418747652,0.4653798401528499,0.711677413037866,0.5494965052636775,0.3011708364784669,0.42341368208012387,0.6395168184118539,0.47257358975739194,0.5523516633019954,0.0,1.0
0.6057993871850308,0.41057837479884235,0.6346078070936079,0.4686093627904236,0.5074672616258702,0.4472135633365143,0.45388544345009046,0.6513915165751588,0.4109501424850715,0.3797237680242695,0.5162702508075895,0.4031982451265905,0.675464984447575,0.4904381157101561,0.29642416976147395,0.36546639924770924,0.5529281004262387,0.561373529811357,0.7067978831061642,0.2983252635171975,0.7233399118177588,0.3977991428473624,0.5055449096558245,0.5409155799741107,0.30166325297701885,0.4164294097741123,0.36564071652334934,0.561943377161376,0.7179697027764511,0.38672247464360376,0.34051914942754674,0.614376471341769,0.3876591218063467,0.2384255639852458,0.564265575319917,0.6011340464524819,0.6180707787008497,0.627491502784575,0.40537078120135916,0.47348298696101,0.3752255241689613,0.5146133916319212,0.6223687096647285,0.5635704944907903,0.4855689071540194,0.3951361448937441,0.26866100547612837,0.5625783686992833,0.3253468108739453,0.5976783172221045,0.0,0.0
0.6176516949907658,0.33301010577005946,0.4550191848154148,0.2225185740871704,0.6201874545664816,0.4840526666436548,0.3785531530206656,0.8350603849579408,0.29189829262556005,0.4857150505730692,0.6450358108558845,0.3299918034116628,0.82668465893612,0.663566663243005,0.6927626927745296,0.35090528971378365,0.53325083628994,0.5232967258034669,0.6172535498479398,0.46012048624480073,0.5867300621814885,0.5963173229296331,0.6780433474602279,0.2921149160830477,0.3108731821444023,0.5595638922946212,0.5144859900528379,0.527337841776131,0.3161247778263902,0.35305364129510464,0.4655163252517494,0.6544970526056341,0.5372045863106316,0.5009359392657085,0.40831695757800474,0.5503005212553759,0.6344199909159723,0.4211824820594891,0.6593898917022163,0.5201455417516758,0.3143024409530874,0.674605673804332,0.5875318526222777,0.4705588069849545,0.41556267528405716,0.5484569453262147,0.6913144324714025,0.4979429047598466,0.38421807156344,0.402421488478655,0.0,1.0
0.40591415639670037,0.40495477073384906,0.6399320388963392,0.5188155581916738,0.9143312249711297,0.5681101533125126,0.5232408449726261,0.8224787738908466,0.44103394093046855,0.28681601487143105,0.5006820106434604,0.2883964034914845,0.7952987232126751,0.6280975362084084,0.5479811623735573,0.28292861693214827,0.5389300329542959,0.22037496149262661,0.47755322685811247,0.6246548783697872,0.3546147898522628,0.6049803367776406,0.6414624736679042,0.6141876191107843,0.3920924550471054,0.6313161665984337,0.512235382760768,0.5241095044336738,0.8119786591731244,0.5300589005544077,0.6069562960331775,0.21487710917655467,0.4523821493107085,0.7278371623100851,0.8648391742313055,0.6252074917458258,0.6401807630831373,0.30658022561761894,0.2706899703637126,0.5894816763333298,0.38151814911823523,0.552887470100031,0.9097571820957346,0.4770606327328435,0.5521708904596578,0.5542312121383609,0.22606758260754659,0.5764165774310327,0.6656671243706028,0.4906310424980873,0.0,1.0
0.49644107080281624,0.3224573784195813,0.614835029904724,0.3295611833809911,0.5153628423243962,0.4431263482751531,0.8211710160074469,0.3228267895936937,0.8400377753873706,0.5767278356199679,0.5291053901341376,0.41879807944308234,0.6685582413951354,0.5382609396125564,0.46712233239981193,0.6161689934538268,0.42197988697349725,0.43103663173372925,0.43187964015272723,0.3051375748944711,0.6669474231028995,0.5832212582275459,0.27577416573978486,0.5551030918924694,0.26962962433401955,0.23250451788956186,0.5948126382939126,0.8016763561824374,0.6338440917255456,0.8613885417114251,0.1260124761432938,0.4386026354242182,0.46787137996047706,0.8287536229118172,0.6718872696293349,0.4334963966596354,0.5249986760628843,0.6069912660818869,0.40710016588140546,0.47699378763851374,0.4284506675968158,0.48718852888013503,0.7506931448328406,0.530135801693551,0.13179109039171918,0.52440131922722,0.6759594210437329,0.6495957197076075,0.4776630230550079,0.550211701389258,1.0,1.0
0.43163344085919436,0.4237688870272871,0.6374756940759561,0.44806004271784416,0.44604846114533125,0.5832766590201363,0.5475537630553696,0.5179667722967615,0.6564717670313422,0.47455595107343973,0.3999306874490465,0.34870486530614386,0.5286711802138575,0.5030551146663781,0.4374778165898074,0.6902502900795819,0.626661518018138,0.3051970216400193,0.6886919766270171,0.46073744922418947,0.230812008091019,0.33909856554382845,0.5007438481707134,0.47651483187961297,0.34480324673441964,0.6046587040953205,0.4781108976189354,0.37152286658892497,0.5947181505268068,0.25492628239039233,0.39704115409164187,0.7533797166827275,0.6447762860320705,0.4701917493668164,0.5973249881741841,0.30102640705967904,0.353520582281533,0.4216544441051191,0.7275952683024763,0.30940752833934276,0.5309364900386508,0.6380065662621871,0.47086925567087223,0.48680916890905956,0.4391830024961069,0.40847716477434853,0.4005310831914095,0.6104056063581257,0.23624188791858947,0.2714676841677352,0.0,1.0
