"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.377869588018728,0.42553370185698,0.749695226956797,0.567385807301148,0.745794646484437,0.728931492931055,0.182302791544734,0.494337852504097,0.733165028993237,0.440540295980199,0.742764230391355,0.530665235980979,0.211655610586462,0.582386627009337,0.509979411025724,0.294871555315825,0.491720814768873,0.232062630843486,0.457118036452245,0.593420049134947,0.625400821716337,0.374194826153924,0.543504854390584,0.249843128904155,0.69468858144134,0.385062656619155,0.562166326430754,0.594640015217504,0.473701422110041,0.780772143277221,0.393564196418041,0.612961942656264,0.501532856395634,0.71807830596659,0.471896982617185,0.241752362345864,0.595487013966133,0.494822735479588,0.748810587212829,0.634089009654908,0.578375670897438,0.545604769103542,0.443597140411183,0.563361967194778,0.656903755315233,0.486511422602185,0.514819394641795,0.662202696293154,0.317645308804621,0.665101692452145,1,1,1,"T",-0.291666666666667,3,8,2,3,0,1
0.480125600595188,0.409521761341222,0.45323439891787,0.330366168492219,0.825048859132876,0.658183631204398,0.382908002434591,0.475416413956672,0.594033695301854,0.624094796866294,0.228012054702029,0.600829806469801,0.400406790388841,0.283686777272489,0.546990728961292,0.547501751586098,0.601215021910693,0.363960225785466,0.575510722373555,0.563778036259324,0.579811366071931,0.336566952225931,0.44956553115796,0.433068415807999,0.281878995980591,0.623134658690869,0.556739874301046,0.525813011409828,0.605834000167635,0.676689141706069,0.192269510730273,0.493595339257383,0.572937910338602,0.383164688199149,0.563005390474085,0.550172058645403,0.501028972896303,0.449116083905624,0.385578485574973,0.597903377183677,0.271472660429918,0.652038416206439,0.293068083518699,0.568812089370735,0.340321935139261,0.641735886717059,0.55309379581225,0.498928940420086,0.565906329578193,0.469865928269748,0,1,-1,"T",-0.222222222222222,4,9,2,3,0,1
0.393825736729731,0.5507532936696,0.420203221418036,0.419572192623269,0.544553885464105,0.656688153081453,0.567573671270282,0.670110658633218,0.616979447257682,0.494474571279266,0.464660000530108,0.399586091215837,0.620094555489124,0.585487322288016,0.671585096856274,0.283816610017496,0.105039871969773,0.574295379139759,0.346371885704287,0.661485793190237,0.437887468591718,0.342229971176812,0.432915863087089,0.376460009721547,0,0.43401636728302,0.715978726352827,0.597936034381686,0.263088330401351,0.578253526855019,0.52829279238452,0.429857360923429,0.702726926543574,0.430853790192236,0.546616197466472,0.606146578326754,0.338429468131253,0.646412084634234,0.490663977103495,0.45311919782247,0.539687195695945,0.452782835749055,0.498623760982012,0.454761839349131,0.541750097151937,0.466971182349045,0.543149973260845,0.28306608578514,0.443895966197814,0.583581167412219,0,0,1,"T",-0.0555555555555556,4,9,2,4,0,1
0.765077140598305,0.480373071171529,0.292793345541464,0.448164092447339,0.373504533105859,0.24012956434047,0.539289548842286,0.363420964591397,0.251048436082475,0.680636417590067,0.447623584005238,0.58454410511207,0.354568529443444,0.595245592354248,0.294966299538674,0.34453703296371,0.661347241168515,0.314455510473837,0.810519336341427,0.555790687986428,0.563278376924147,0.334438916101402,0.389810353962385,0.0551242399933192,0.643868873928691,0.639929786588284,0.585328590260033,0.320454858422551,0.496137227632947,0.481467516621066,0.406045599111212,0.578157813240684,0.674242847488347,0.43664750165836,0.721969232454887,0.496548990139724,0.487245017895814,0.421100092039555,0.716017044409806,0.596103364748491,0.449378472881387,0.350644258770082,0.385540550426676,0.445511722183308,0.327038259034179,0.481367506644563,0.371360438437948,0.588164365261115,0.750325220501984,0.44193061821602,0,1,1,"T",-0.155555555555556,4,9,3,5,0,1
0.43657329587575,0.731864026210999,0.579648253541778,0.53719410179828,0.41611415866522,0.370291572467706,0.464370752750292,0.432571049138775,0.609282894424376,0.352725171965188,0.74262422428189,0.60458426141303,0.193552840126122,0.580788459122841,0.585217774422502,0.435049853551755,0.249713717283089,0.467327213138967,0.629196500554814,0.574750351553267,0.84354040946183,0.382047454072261,0.642707182722184,0.337845965508623,0.349973296895602,0.515170754088175,0.260022244387024,0.764666760609978,0.452877588246716,0.284213058808616,0.440058014026118,0.49391984988988,0.38665513743268,0.452772740047053,0.373113711038284,0.217532577932612,0.459342822098478,0.648568001533225,0.716636017403636,0.734526481511978,0.570775474556222,0.266794186684715,0.48695923720242,0.708491042976498,0.532353980870394,0.650693225767053,0.441451514049519,0.464004819901138,0.469593069182778,0.711648001965022,1,1,1,"T",-0.1,5,10,3,5,0,1
0.542506632257904,0.40478605975834,0.470737753753254,0.345512013841187,0.447932334029679,0.688340884162748,0.314111963486661,0.455387187668227,0.295058188246594,0.422413366309342,0.645696925191806,0.451265792629158,0.646580875421084,0.354821447267938,0.640522806808052,0.638479523126287,0.312269366746626,0.245685656235247,0.390405653582827,0.527683056695102,0.410145896707531,0.255890570610372,0.419325520194747,0.385562641420175,0.418099298428529,0.581566880635669,0.617759217235657,0.205735049879604,0.281385386576184,0.628184553544591,0.578819160536259,0.546852922948028,0.557106681484058,0.365429833518021,0.608466710352308,0.723460190111235,0.618885434909247,0.345143414530229,0.706531739362113,0.415060264064451,0.494457402954123,0.10979426864659,0.518700662021012,0.569926294054914,0.500950434921261,0.807899720846685,0.490543161216178,0.378144253148006,0.545068408180214,0.455672909946444,1,0,1,"T",-0.145454545454545,5,11,3,5,0,1
0.730619257359451,0.647356966831959,0.513371026189511,0.452245202378266,0.446734612792043,0.77731773182317,0.385473420102236,0.343619690639359,0.717429551430433,0.459169419114069,0.559225298321006,0.366169544843127,0.647607656135038,0.493947008528621,0.761666478352267,0.329239007234731,0.818178754720617,0.376921672403504,0.740126520231713,0.540549927209234,0.497935648242742,0.443936490008917,0.328587593078052,0.669498453042804,0.298608330235192,0.487373591810935,0.611868711607667,0.426185699174278,0.557740515509906,0.508947790804726,0.322191802840567,0.455083714329233,0.346865309145524,0.435554877822897,0.754848189790913,0.750872939986792,0.520053971693705,0.597288266661297,0.628170170212951,0.54560322616641,0.842782850061745,0.692895886341316,0.579549770529765,0.610989715051961,0.38126905183446,0.636799415130669,0.637165225036217,0.346934483084824,0.315751360516468,0.240605661041137,0,0,-1,"T",-0.183333333333333,5,12,3,5,0,1
0.512624640374095,0.796746270750758,0.605377882801208,0.692839545494762,0.604648823697061,0.611282467458301,0.561208573798565,0.704467175914188,0.76289981689222,0.563067466869991,0.524890131730961,0.638659020088975,0.557423695899768,0.556348495212687,0.53497371735984,0.572382910599658,0.326080980443911,0.383252053572754,0.515270715371484,0.601451578468361,0.63871301270956,0.525255266977802,0.652201517650566,0.375738974267037,0.700930018960659,0.519044239809406,0.513037471446109,0.438281673821809,0.55712609176038,0.756741408417553,0.306302000652995,0.686834353539278,0.461640212085698,0.562125327659255,0.599328760297445,0.141844361621682,0.374552457509834,0.679768601776013,0.651431576271261,0.387854804642268,0.452502522045559,0.159509719102514,0.227856784586481,0.514170188981227,0.342998357077074,0.408347510798302,0.377671760317281,0.385383423677656,0.517789925770359,0.348756859716819,1,0,1,"T",-0.215384615384615,5,13,3,5,0,1
0.606775018901752,0.498679784095187,0.495473468636371,0.406514863129031,0.478927854923322,0.553800319232929,0.377549817967905,0.50237388923717,0.492807443704465,0.735680435042618,0.38096289320318,0.605541684231707,0.612244911835059,0.528185305648267,0.66403131114284,0.797869321937212,0.262769610707303,0.538489679188639,0.0768647726523209,0.586984836364281,0.412329983079458,0.601639986543815,0.331268648164387,0.41921114826848,0.603614561174896,0.573700338434136,0.639314336897783,0.460499412726967,0.31233798835432,0.462459428333335,0.461102225930316,0.284517201684578,0.478119984162374,0.429659765811441,0.630817531264727,0.547453577915892,0.554567141053136,0.392500061247661,0.26125970161529,0.562047147585354,0.355657883923175,0.573474405709314,0.461761076906644,0.484068046292597,0.592001399237287,0.937302454621926,0.608415453548987,0.422866711849768,0.457828519351038,0.50982935990166,1,1,1,"T",-0.171428571428571,6,14,3,5,0,1
0.405299675671736,0.312199572946244,0.551712985048186,0.468434476663986,0.561337783229271,0.495085953951573,0.292592482140234,0.733128416261898,0.604479120277332,0.402648913025121,0.557705045735861,0.50347451861057,0.503237467274426,0.568546095073883,0.680722130929355,0.329043810684465,0.264826308311884,0.296982910593586,0.495741835217531,0.827458395500658,0.676966090997794,0.474114466861057,0.380178712780137,0.313601092784343,0.594521149527914,0.465962970455799,0.427431007974658,0.521075214079811,0.211119915346936,0.333441871185593,0.515271290877313,0.421009927602558,0.620951235903727,0.510712799262,0.294553207115865,0.729427832902469,0.310108346701615,0.434559609861162,0.375966430654947,0.624277096429368,0.438818312576025,0.638936008665013,0.759923317889486,0.465528912133379,0.794139824522297,0.350483291080802,0.647956367354313,0.505906140575717,0.41446438781413,0.384307944543221,1,1,1,"T",-0.133333333333333,7,15,3,5,0,1
0.789022377070955,0.331117914323717,0.671263970334217,0.258592968750264,0.534994706476687,0.604500823984615,0.439182138157199,0.373404080509924,0.260030727304682,0.554926308092558,0.342936995069852,0.44621896106818,0.394805649748427,0.634265932731408,0.55818576606888,0.466485900937906,0.413987449290985,0.819685810142277,0.524949985754517,0.594284228987646,0.224735513779531,0.187189503186659,0.439465218070407,0.461653637365741,0.545734733734017,0.74393944920815,0.696033324851682,0.695474401147573,0.50330893355387,0.429669980025929,0.423701864318002,0.422937466293382,0.652513677282464,0.57228062457653,0.660648060361875,0.635552138175567,0.477242073565591,0.532265197949834,0.304429109942233,0.574085558754075,0.292857399326367,0.486346886497638,0.475344082527561,0.465535755957428,0.507236226264674,0.683582134122224,0.460624227630722,0.488987339699907,0.419892246435821,0.459671570083734,0,0,1,"T",-0.0333333333333333,7,15,3,6,0,1
0.0889291313849154,0.11204413444075,0.277569015447957,0.454449435221292,0.429513221312089,0.661316734712707,0.712871943772181,0.424817248514308,0.445860086800838,0.388400783215019,0.813198784235672,0.320362364746029,0.539982191524147,0.369838815246143,0.36146337360886,0.553561851371653,0.330280725607862,0.466741283985351,0.24267960190514,0.581348199617629,0.375590495119295,0.381336846906186,0.446469006504279,0.213577886663618,0.600082255584953,0.438213567792443,0.57095514347174,0.608842863452566,0.655575321260226,0.702189255035843,0.493801491188365,0.403110115974152,0.583774768071668,0.73201660666447,0.321895884187648,0.575030969383056,0.403642773821534,0.561291069690355,0.82464591219022,0.571734540483196,0.53947112035501,0.453650189145885,0.474655641063296,0.63723229435302,0.333471281701004,0.258823233682753,0.115321784581624,0.641631743726973,0.5501948635656,0.294380007625836,1,0,-1,"T",0.0380952380952381,7,15,3,7,0,1
0.464218328584014,0.494170323792498,0.334491731689061,0.365969621509339,0.178728307879387,0.318938134087509,0.529347638184067,0.304223397939219,0.578679957968322,0.558365452735204,0.437216166555594,0.403233784122936,0.536733221436727,0.613471835093455,0.458406843971636,0.482444062556635,0.556214479308264,0.457952515745162,0.606900900119544,0.333450650100921,0.36145202482083,0.569247437013442,0.585553899766955,0.383258996498073,0.490509913744092,0.451028915173474,0.420823500035105,0.317510485551728,0.518129219271623,0.222965267032696,0.554073650155095,0.349996233088039,0.5779425927367,0.518955002662346,0.279303371822555,0.698020995532372,0.467138410839714,0.75739100061703,0.501282759203906,0.489776918060081,0.465113029797344,0.449030236364258,0.546997261233664,0.522814495322882,0.521760787033026,0.750177075981397,0.659600267819335,0.657283284354184,0.373038923754068,0.724392814441066,0,1,1,"T",-0.0333333333333333,7,15,4,8,0,1
0.703370393380682,0.558070378588505,0.586016830640099,0.439013084770516,0.257841009102492,0.51676264985412,0.382032915582956,0.598527552364788,0.466620251657824,0.552517410076362,0.438837248355953,0.441691924829479,0.524276467906568,0.581680613172323,0.537878320306312,0.788277323970618,0.282930052347856,0.412444593454674,0.669151990378339,0.442509112043938,0.32819145208984,0.430841738380404,0.388233311541708,0.5674270757422,0.458429689204969,0.428515201452458,0.4715750062657,0.448796939504065,0.250074139823875,0.540142946397194,0.281315612877478,0.613033281143146,0.565718563327593,0.411489018895772,0.276116002993784,0.687324866115546,0.460611404540087,0.568980991092148,0.579652683903156,0.539750756226155,0.679261590524422,0.393553645554635,0.571182359070355,0.679222402909818,0.790059713288428,0.396958949771265,0.579714905238114,0.756792528635907,0.552896999971872,0.348878571300116,0,0,1,"T",0.0222222222222223,7,15,4,9,0,1
0.527000316903418,0.528356361749703,0.400436659832309,0.602082124201235,0.47317640025195,0.284452127825446,0.508443684829496,0.810920915247915,0.688233761718705,0.462949446596854,0.550562447112434,0.675444270506615,0.394639046987748,0.346622514194471,0.701340553903986,0.723161524658343,0.377576494665195,0.594537710005129,0.346939024106041,0.673939223170336,0.53047706054773,0.272475703121811,0.519261454914741,0.330278274155182,0.39980201852304,0.513729934368297,0.440529157742331,0.483413549240039,0.249414644633704,0.550967210404001,0.423903925538001,0.771790928738673,0.609075831431381,0.481554916884307,0.450802353296038,0.480355562195046,0.603278516538123,0.481232636447759,0.575740526214302,0.480252583420485,0.319689922270953,0.230125229692431,0.641477961830581,0.494390553616764,0.270137764857062,0.458157541329346,0.538996662301181,0.397732874020974,0.604902062948925,0.220532293206003,1,0,-1,"T",0.0666666666666667,7,15,4,10,0,1
0.22801276000629,0.519268200530979,0.42603550774723,0.593764518947039,0.652726175199178,0.367722707694744,0.564261126203353,0.476708227479721,0.606551112033715,0.203569010519159,0.603249123232697,0.502785902943441,0.19633592058769,0.579248918909162,0.764450155756642,0.35231302820079,0.370798948663061,0.608003815291158,0.606704285869764,0.522375183166672,0.381375055959308,0.57177338419681,0.470443251860226,0.582223785043266,0.461218792161223,0.684129240324293,0.479718500903808,0.440307747572619,0.559986897840874,0.489053203482623,0.307343813968485,0.565205673921013,0.613522922345383,0.485785230143234,0.368093068974832,0.431985419376002,0.599347295576007,0.521904753130281,0.599057958072765,0.0772085089475541,0.377713291473794,0.150965787106917,0.403811367918899,0.62671462306454,0.233460843301777,0.354576450763934,0.407269580212938,0.276250675931926,0.522722379854448,0.514187075398028,1,0,1,"T",0.0375,7,16,4,10,0,1
0.626724741707507,0.483780303019238,0.529976884771039,0.794055109150483,0.343148753539384,0.583179026618995,0.456904111492237,0.373610818618615,0.791419505647618,0.35550835540201,0.115913052912238,0.163054380925145,0.712311658669152,0.375191828372827,0.40949196711498,0.747537841562961,0.483258770367283,0.448287894964939,0.517125774346328,0.528932571223868,0.605021976685983,0.394312540888116,0.375693516706097,0.531861530944407,0.45011906278684,0.504683958421726,0.446297031135697,0.662534998499685,0.216785381147424,0.745475052527931,0.248282081607187,0.722855911179642,0.665513603695044,0.540336829820755,0.23755594701498,0.340522936892408,0.599922832516077,0.528153244594944,0.460425481860018,0.714782489046847,0.473061212062477,0.453513709803336,0.698194394242149,0.42726174000636,0.505515253044571,0.610256398004441,0.533889688005657,0.550488876071826,0.664463166129724,0.222389242584647,1,0,1,"T",0.0117647058823529,7,17,4,10,0,1
0.508514388431793,0.482485159264621,0.523080812789538,0.316774099172954,0.4279493361185,0.209332322899883,0.569114412882357,0.429623112209997,0.74583060841689,0.582619308323366,0.744201086513681,0.460362025755952,0.481839421074393,0.462653323125334,0.586205734458137,0.398803018157396,0.344363145246995,0.472346808262225,0.362556944287264,0.478394282509164,0.4640573620881,0.541445845610812,0.894189954511961,0.40556876836743,0.366682621302233,0.738708248292189,0.591515719213088,0.44309928182055,0.552488460998202,0.574847090603728,0.508341331502891,0.835239900078482,0.434226177717371,0.41774922612567,0.417270146050268,0.564636507156903,0.544555750913557,0.295947510469142,0.378417752529693,0.363717174660943,0.461461399191326,0.311877804140104,0.328337958105078,0.296557677253211,0.440759539442232,0.328700491186819,0.583842639902561,0.103748977992447,0.539522350698585,0.310320600716571,1,1,-1,"T",-0.0427807486631016,7,17,5,11,0,1
0.794386323698396,0.491882784219371,0.630214933661959,0.688810116381979,0.286126089785794,0.687950894091155,0.497803029234349,0.614400585540703,0.399282797046258,0.533765618692091,0.845560299419471,0.631874728774255,0.436111479318074,0.554982172175491,0.684249966411978,0.516689410803138,0.642435482243646,0.634622638540535,0.621414129993791,0.426450992127768,0.553223058462746,0.348144464711134,0.468556406801022,0.476850369399794,0.548358150262396,0.45359373283134,0.32917347315171,0.474745213122754,0.428264018926075,0.565359754326344,0.644483368039637,0.199417311270514,0.498138619147406,0.451476688250778,0.510254414579909,0.52359103962969,0.232276764011899,0.405232023485004,0.963911672989518,0.468922896600366,0.402004536849397,0.164137878892211,0.404479654711865,0.271525819921166,0.398299893869207,0.559717579358157,0.584603361454669,0.26485211792181,0.48338830141544,0.540599175889967,1,0,1,"T",-0.0656565656565656,7,18,5,11,0,1
0.707447582188213,0.454224189031536,0.634915288215938,0.613415178041007,0.667456474971839,0.685427870308917,0.533849349956532,0.375763357688559,0.301589169284439,0.615022301287312,0.385462344988861,0.430313165720431,0.862501829671575,0.677154383005739,0.469807188738127,0.371517173255397,0.421321555467641,0.3547286115763,0.472919896901556,0.412039183970205,0.142113331257557,0.568307992308597,0.387876878381805,0.280280705834598,0.52779762082017,0.637209260322305,0.253564414408978,0.134666479540132,0.358939779662897,0.82781054777714,0.451094171438217,0.850676110996619,0.398885996912009,0.742350617048891,0.645352154434277,0.547902215672894,0.47543573618238,0.551004698914509,0.422854300221953,0.655635922878073,0.533601997902787,0.802293545572752,0.579104617638181,0.504722298728642,0.640844947317743,0.49539969064757,0.75590527996637,0.55846394762277,0.509148767199568,0.610597003496184,1,1,1,"T",-0.0334928229665072,8,19,5,11,0,1
0.253135740965586,0.592706765126773,0.538092177835405,0.60000149838067,0.581426681701022,0.329095829197921,0.429621323832769,0.806019853529711,0.650957245670672,0.496748721767131,0.508057749953974,0.437458412467147,0.429339347278066,0.762056891165957,0.500648519871355,0.26066428737851,0.476665141867823,0.586951746019957,0.315543926183872,0.751064981186905,0.58932009052605,0.632943095677805,0.527560480228522,0.49157284194686,0.516803097258798,0.448188847741443,0.340266553389484,0.436714920370816,0.504883674498625,0.546487535928175,0.259123509930103,0.318924463226869,0.681248140379634,0.352418457183291,0.209009588730433,0.449824686420275,0.524628312895441,0.580881984666233,0.510343126193366,0.470679949278194,0.580419935858977,0.0506085574312276,0.638264438485467,0.296883069925961,0.458316247315788,0.621196897524896,0.365498406839526,0.29031814896741,0.551154902262349,0.357742336412025,0,1,1,"T",-0.0789473684210527,8,19,6,12,0,1
