X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.4633386386445296,0.6081085150224564,0.4872728503434332,0.3603610179710061,0.38030692421570633,0.6794653735108791,0.41275152576916335,0.375850135707063,0.6476629687286852,0.28061066433826665,0.6936553848995926,0.48357970616988766,0.3886530032553149,0.4454731041198773,0.5193892120689718,0.48469172742954086,0.40378352071746504,0.5287207856185796,0.7636599383479981,0.35602617831711497,0.43313033491223096,0.84202815783377,0.5243552695771801,0.3294997107547955,0.48129610732310485,0.595985047834272,0.4806289388348007,0.3175779903314319,0.4465203359853826,0.5800291211253562,0.3946868949729661,0.2976812338822103,0.46447458214075577,0.4169271164931605,0.3745605529249186,0.20582877589696522,0.35388058953951446,0.503967407724901,0.41054449974084944,0.36882157514246616,0.6306044176519993,0.4729702094142301,0.6598466591368578,0.43492496497684163,0.7946453699284348,0.6090379406407206,0.6119200418944583,0.5326819360046586,0.4480598939298968,0.4551491580378282,0.0,1.0
0.585840290803773,0.4405681686614574,0.29690722357698673,0.5023469782631295,0.38229594082443763,0.5473304671903454,0.4934250858047658,0.40965324053329283,0.46627783945174484,0.6037475607436468,0.5657384258096463,0.2601017934529018,0.49435855408874135,0.2924683062354011,0.5161223465912298,0.5379413402660564,0.13003702790101293,0.37866677254073433,0.3251155672200464,0.6436205992558248,0.46841822012218853,0.5718260109307826,0.5381287616362793,0.49645506389555677,0.5384272563578257,0.38920589196789035,0.519648967376232,0.8167852960530976,0.6494920651769411,0.5931180407223074,0.529771626161342,0.6104462618531352,0.8881733539726702,0.6007675063769442,0.4008219694222583,0.3519760843556288,0.5765760538288731,0.3974600338536749,0.2858605883208989,0.46931530896741475,0.5063763951087872,0.3731964709135601,0.5080414491897475,0.38596293652417696,0.42259201922391465,0.3592615668831071,0.4148721976048531,0.5652172272934979,0.6391269268406713,0.5450631995826132,1.0,1.0
0.5032141401543694,0.40415934799239456,0.2910123530959413,0.6656926587588686,0.34844898747928155,0.37705849130319313,0.5142954271200301,0.4986295088062474,0.35537167138871256,0.5690008706050059,0.5277406562815268,0.6200853607387734,0.8610900748915195,0.7578990981888116,0.4723401313908283,0.23141713995166846,0.3758103603417984,0.4212598247611335,0.280703399239212,0.5699827711429186,0.31571337501118807,0.49536466327627177,0.3844709425635863,0.7858321976174405,0.6378911188026674,0.6407855633713049,0.5603318680446787,0.5748619477898476,0.5387020267821564,0.3535966087163391,0.5144033429824735,0.5738693555486083,0.42469865260083156,0.6075028068913475,0.7615173604312535,0.502165600679681,0.44953426724815876,0.37114456253133404,0.3477825272714606,0.4735581312511042,0.46429533722194966,0.5048497713980522,0.6744012243314057,0.43241788144652255,0.16704942215419544,0.6389634453077948,0.36620763671562173,0.8090665246858747,0.6598034502508004,0.5010146105611127,1.0,1.0
0.39818804195511215,0.20968859464938605,0.8010473143137272,0.4343306778145301,0.49687369217596855,0.2847405057863676,0.4122042765522204,0.5410533158768297,0.29319653362397985,0.728400804730353,0.48458753523502,0.6101382923927806,0.5541340653082978,0.46778779759530104,0.6371589731454675,0.46907789337158745,0.4046856155501596,0.5378324356132395,0.6288406404817527,0.5408183012687222,0.3021664445532117,0.5298884625341936,0.23055411129628373,0.21890697184789562,0.4995849009466201,0.6886363331798933,0.6832898223271834,0.6224207913704457,0.343874065601037,0.3020774834962379,0.27890880576478116,0.32234161797827976,0.14372332354101872,0.6503445950296585,0.6320914975102957,0.5949832020624641,0.6186039583058309,0.4735449631281067,0.5621464967404718,0.3741095246959885,0.37219654965305393,0.5206212408411995,0.9333482365206089,0.46582179141064955,0.6063300296603076,0.3562069817895268,0.49535820349829335,0.6190961989841328,0.6460504364779701,0.21966024177103136,1.0,0.0
0.8004728089943107,0.6182722443312264,0.6072662757668792,0.6606215265684655,0.5941470793209487,0.4375188750052754,0.3779064103760755,0.653700471732764,0.6455267307849498,0.6540562323213895,0.10228389062873414,0.5775690351793902,0.6136978295899624,0.5314561225870078,0.7557090965766803,0.18488666129816303,0.5906130509278684,0.538837267088812,0.6531063794608987,0.6246719015103163,0.5336762704067435,0.25260788438665377,0.3175463106642406,0.4515435018778947,0.5455677052286285,0.5139804623878745,0.3789182494845437,0.635964930927989,0.29923628052407236,0.5491663404632001,0.458220946657684,0.7603323759676124,0.4461912154595259,0.3842028878049506,0.5266803140558417,0.46568769221578754,0.5357332408344779,0.582890852427456,0.5712528103760497,0.37527448728011115,0.4275913734540124,0.28451891849993965,0.1272656149991656,0.43336735003309285,0.457969956894308,0.292431148427143,0.5613128183956723,0.4958348547655006,0.6839800197476614,0.49946833641027827,0.0,0.0
0.6800194611550039,0.48974899982873826,0.5851047760815874,0.872841890851061,0.5598381688391257,0.5949868509249919,0.35307619596547973,0.6741008135183693,0.5676785500776309,0.5155997349082388,0.7074875692770975,0.6785764743514754,0.6194488776535585,0.47680960981527,0.3125495524300073,0.3615800258022244,0.24118083418413705,0.4130971471749699,0.2405682452606495,0.5543364362378107,0.5706902647698996,0.6393421716924754,0.42678847286378413,0.31932238994570045,0.6714244368221722,0.6560836780705829,0.5899584306098826,0.37186156228044637,0.5179873579835188,0.404773425261074,0.5011080028917179,0.33402861633783665,0.6316930596267185,0.4509230115223812,0.4437362161299925,0.44556976205629967,0.40520430264530716,0.4931171623580581,0.5073253936982015,0.3815277049296409,0.4511513945642299,0.20176796625231508,0.5768806420918451,0.6292203504665443,0.819001018428599,0.5542152611987949,0.6532761431658884,0.6218230424087203,0.261079731607521,0.5199369851768907,0.0,1.0
0.43629810796762264,0.17865098754695316,0.3846221317564933,0.5168295703338939,0.5954110460350821,0.5542065756162396,0.5389652001017783,0.7998251906442345,0.6437590753757733,0.4621955556275545,0.5160081593511097,0.26710016831546657,0.484307587253334,0.12493808385304092,0.5661286478967159,0.3109760530708816,0.5188665020828186,0.5135754540865588,0.6157125243761783,0.48822957006662754,0.5772263637890483,0.5944581508053646,0.41667412540146254,0.6196742130551689,0.5400224962809738,0.6844697955961112,0.4339218916958655,0.5711033231365145,0.3255522188276579,0.5816922188328164,0.37929261930059394,0.6735994619191399,0.6401391273565559,0.3943452893185022,0.6455334590676998,0.3974412854020574,0.6919662483144875,0.4042353094434575,0.4584571432436688,0.41327441247789537,0.2882169045555956,0.6209534697719985,0.30610648648400646,0.4223983419997849,0.35246807633494315,0.36318651477300856,0.0,0.6666153309988048,0.35530150090721685,0.49789980680826,0.0,1.0
0.41752806455428365,0.6039315334412405,0.6883586894226289,0.27074424369648076,0.6660279021583813,0.49954306674294613,0.532776020048044,0.5322135057390174,0.335823887172125,0.5779322574585165,0.3764016218633415,0.3083847497420973,0.45228757900473465,0.6308374782445759,0.4847790686344453,0.39177040168855687,0.5293098021116291,0.6566338106920445,0.4685270096051396,0.4145670975359498,0.7408781093023893,0.5135547305402431,0.47242710616905015,0.5665094828636291,0.49619225694590385,0.5163721858811954,0.40031265153354967,0.3427156095143496,0.29843962058220025,0.6127007634422109,0.1173130340122559,0.6924091373954215,0.6065621981172787,0.6946446274515794,0.5450759087716093,0.8284081871562555,0.682681091069816,0.5484773033634417,0.4404162668634179,0.5019115418961689,0.5937704964860956,0.6670582134767281,0.817029614791959,0.323425243352654,0.4835525684283774,0.6640151667467428,0.2877562561702897,0.21133916244481127,0.6035343313988245,0.490808768498913,0.0,1.0
0.45091245538029157,0.23082686256961332,0.3801182362494561,0.6686715792029417,0.7772224187555083,0.435664195588152,0.746815720527446,0.5737409811005701,0.7287257028045472,0.5595271689798367,0.6845006184406535,0.46064666144897853,0.6097068125471898,0.9217572528663426,0.4674861401990975,0.37575678730567286,0.4840692482486379,0.6339777545339561,0.44130998957868117,0.7620833447237176,0.4389333455476444,0.49229729335423983,0.5669706509891034,0.36658686224414005,0.5584624304311755,0.6348918316815554,0.4019143794836794,0.4066489953273923,0.4018152197296806,0.7327431222050389,0.5164953900756177,0.5374862557656064,0.6363622250934502,0.555680159382474,0.6062986298703611,0.4922991356968345,0.6490589427699007,0.4380573211588749,0.4190388857006572,0.450998752666793,0.21617485633701553,0.3243258609118815,0.46154642037866794,0.37998577004414996,0.5922258704668257,0.40891450855657596,0.6808508165852043,0.5533120552716967,0.5821810820029776,0.3895524151875076,0.0,1.0
0.6656013826506031,0.7635855127955762,0.7194508153928677,0.22213460456350315,0.540252817200875,0.6162895455187458,0.4212192781592967,0.6165140231298609,0.6634933346351866,0.35407055320870984,0.5295362235532286,0.4530489417154755,0.40254257631825097,0.6588108901101932,0.44054865687548495,0.3389990912201539,0.3082807982321363,0.639818504801663,0.3992066052711308,0.5313969655172828,0.6876502567138123,0.6197971871549272,0.3489836638843631,0.5688531231535601,0.5733262885040378,0.7750938425928138,0.5204976545103348,0.24397291506194116,0.1105267625291873,0.31444945473815783,0.3965224242089287,0.5482954012930294,0.7157071671768214,0.6465417845286575,0.25497772845375094,0.6415411712139283,0.5500095022939969,0.6376645789382863,0.6768551480650471,0.3175858257839544,0.47886320412768324,0.5557488896704907,0.45504574984651325,0.4949838327283173,0.5455331358741032,0.6419041690646381,0.4542962225638452,0.661410194298445,0.309995327524719,0.6068636426585918,1.0,0.0
0.19998571485329852,0.4391203687330443,0.5187665694552005,0.5321515898123623,0.578355358370997,0.47322823195356173,0.5639451054882489,0.48667247735780905,0.5735779578862717,0.34643579844241573,0.4387341129342539,0.20931021413603726,0.5780300311188968,0.4113266610243852,0.5810477587356703,0.698568890246373,0.3536199097351081,0.7802005557386104,0.7989041428771085,0.5147334086702431,0.6058781043508705,0.4880897091663602,0.42249088077629926,0.6981027123915017,0.5130502893379086,0.557397186671846,0.5415232750250227,0.7481986446106729,0.40406240274468735,0.3635988632567237,0.4136167359250992,0.3104627207950567,0.6478405648638713,0.34948307162745645,0.43034990561705355,0.3942362994792693,0.3963047826599971,0.5077846325583262,0.5229312831695366,0.49798510620510317,0.45986779520399756,0.36392196213501693,0.5377232557156618,0.5160021464770483,0.47894488697069626,0.6299289319236534,0.4570123714766207,0.5556987587875658,0.5882050396677209,0.48540810678272556,0.0,1.0
0.5730471909382137,0.507466010956774,0.6369378952926745,0.4761868322890161,0.626922443913211,0.4408126313979258,0.42347510743310735,0.5216587629721833,0.4489470855318646,0.6538239339355053,0.3549474402160362,0.5576740591841377,0.33020515539665724,0.5732453673639979,0.5804275375465496,0.7223379620913414,0.6489294595207649,0.48127647004980206,0.6392053020208429,0.46591715992406824,0.3004960427495915,0.3318843943010762,0.3733933256020216,0.26450693656480484,0.46156312404019656,0.6003846699013623,0.38979275860351054,0.5266490037153775,0.7240638116534157,0.4809557562471236,0.7476004513312965,0.45033943163840895,0.23291880579652482,0.5950661745832158,0.48496679562686845,0.7878346886818901,0.12817792610338838,0.4852551667236974,0.696680506029695,0.5244533904387955,0.3111669685688169,0.5726664082773486,0.4942567433159127,0.3326040506240045,0.6071350027774863,0.44869246126484325,0.5026988460265955,0.8257334135366363,0.585689075498227,0.5968232140111426,0.0,0.0
0.6474984789374331,0.23854653957105948,0.6709279782198587,0.4954686652745364,0.541424867669731,0.46866937821600224,0.44805083777287985,0.7275883524712902,0.43941506079815207,0.33115753648141,0.8038646279680103,0.33836031321643006,0.40574283504429076,0.6257421898319552,0.5565536443301256,0.5576519731132434,0.6845807082724182,0.5892221564520129,0.06856867515208062,0.4951086186951209,0.5753628409333014,0.4385420602590527,0.500300518152577,0.47213103736647183,0.24978151009269703,0.646570474791942,0.4863159797882988,0.5654926097009866,0.5309782991194089,0.5410655853339922,0.3441489583018222,0.5174294255301051,0.54185607762684,0.6711985892138339,0.40916787592584225,0.6398702984326836,0.2693488064906801,0.21702837696060745,0.6096905491573545,0.5184801664166049,0.4119100783326303,0.38304927215031587,0.4093568889136161,0.37074295012985153,0.32234335126241587,0.3789986007243732,0.5828222565986685,0.5950574791395498,0.457730799536642,0.6459197672286073,0.0,0.0
0.5863253798308167,0.5632813590726371,0.550678852912455,0.36106903288388714,0.4931995399708107,0.4621942169723183,0.5793698680279175,0.5299096084211352,0.6721375357163757,0.7672116532699619,0.41537565060098997,0.32615034103708457,0.5819095919567846,0.2672003587817414,0.7472113380323611,0.34009823386380517,0.2370522523539634,0.4597203495205222,0.7610315201585008,0.46525586817453746,0.690395548820243,0.4821315973454769,0.47538811823132854,0.5654290018182393,0.5773400547845174,0.6897826098247966,0.41567595969631477,0.5245379161584782,0.5507898780542533,0.640416156852095,0.5206793349562552,0.7767893331690677,0.4612798331876357,0.6504694645848482,0.43472257925277114,0.6242087112865722,0.4030168388597416,0.43961993835935537,0.6897055282084956,0.7148575650429131,0.34163692352315156,0.6824145872872319,0.38503024935541036,0.7523015219569141,0.5329896535560354,0.738969220924818,0.6309274648602037,0.6939349614348929,0.20280108517197803,0.4935563129167369,1.0,1.0
0.42085141930092573,0.38839652209315634,0.32326013456262986,0.47465035126249955,0.3645347606586179,0.13815324322268832,0.45850896021125137,0.7777490498807208,0.48415567173270857,0.7376726406696923,0.4275018224965979,0.42119302547542053,0.7092203984453211,0.3177053816095918,0.6627282597510146,0.49050869144965825,0.24028050282643668,0.31527293380434246,0.7631314375999004,0.5341442351424304,0.574776578707845,0.6515858373742756,0.4913634702188928,0.6787819672571129,0.5070960908784911,0.6570895191487137,0.5239461122880368,0.6251269880372183,0.5057704354192062,1.0,0.4864890316456412,0.47019180544870254,0.7881564218271012,0.42350481021390995,0.37629185561761014,0.5249872177211073,0.521175280897489,0.4917340696864999,0.44570148905593066,0.7132757970756197,0.4090854011055697,0.4366760686813596,0.49752513234207757,0.4615228158154522,0.6743465803875356,0.35522264928778086,0.6486516649402306,0.470001182990092,0.28056121870681866,0.3498589733174244,1.0,0.0
0.38006811642552446,0.48920535279973126,0.9281123010782527,0.2091127157806525,0.2585732675300312,0.5000931595809599,0.47907000183731935,0.3175127023918771,0.5229020761772332,0.1559515949500469,0.7045888009105423,0.5910646791093556,0.9951371914757408,0.4436514408192324,0.5147444656890622,0.37314424139453356,0.8318663549059093,0.23623337559950647,0.6119175593323911,0.24202559952394376,0.4339639106563917,0.36662431613900986,0.6405852169597679,0.36302156522622525,0.2872923430331101,0.5648434164709222,0.5581125338187901,0.6988602454343907,0.5501532384474963,0.4137554224305403,0.43551740271125583,0.2897092801912808,0.3416612252902322,0.4333392776501937,0.46049060287943694,0.47662078515185313,0.4964369127057195,0.4618759859381441,0.3368513044540388,0.4557395742669069,0.5405927049406888,0.6674413920890483,0.7139060171947785,0.432166955841488,0.6494928907748313,0.3701938684801126,0.69626515232478,0.3662232385222386,0.45731693474020535,0.3380394320789044,1.0,1.0
0.5510132887133481,0.38112289673294236,0.5327340766521296,0.5482551432958527,0.49190224280184136,0.49683047669039776,0.5345323547204699,0.5550577328229965,0.43479613454069427,0.343210152796225,0.4641420614954592,0.2791751677266364,0.17355844032430207,0.4891071348909196,0.36776979911545365,0.5894760039657426,0.48987658851864146,0.44805479109142254,0.5902217734056453,0.5138569729627772,0.25729164321606485,0.6166559863110401,0.34380049880859925,0.4742814880255223,0.4655833184227433,0.7591906258011546,0.47942202288241353,0.4236763688380208,0.5102673083324958,0.411557999242987,0.6788318545266154,0.616285642880703,0.45398335342408824,0.3726649806320737,0.6726000924997507,0.4151487835007259,0.38302879141012375,0.46806587336215794,0.43826546595309424,0.43960047541919134,0.2864591371625547,0.41410773428648995,0.4573003428453717,0.4388550444641927,0.7405980266751329,0.5740388953608528,0.2586943749414591,0.42540438418097337,0.48689770802096954,0.27338897417980734,0.0,1.0
0.3269478646805261,0.42497700947245987,0.41057983354707656,0.33263483410090827,0.4432654757734754,0.581263552144671,0.3184446825766605,0.30319387840043527,0.4676958445123758,0.5045199747195401,0.5626295484221133,0.4001493496430803,0.5537774386410551,0.4587521136886604,0.6396781795648138,0.4034655306075583,0.4717146688658888,0.6039742624693051,0.143969356070436,0.3618941374078155,0.3502758372150768,0.40116643547224234,0.4991414454200357,0.4406916467274507,0.3809599852357691,0.4622550662670499,0.39809854808883643,0.6339645369900818,0.38370372134070946,0.8507098080223603,0.31858180790575885,0.4213785263664163,0.4458808817323013,0.5332837295191835,0.39919304189278976,0.4570784371039334,0.5272769811205271,0.3979147291099448,0.7008350052766449,0.6684908154770118,0.47875800180880657,0.6785601119905245,0.4244894186053963,0.624833774094304,0.36987192401798347,0.5679392379281065,0.3504295125073135,0.3637836226352305,0.2833870157318689,0.3514147390669356,0.0,1.0
0.24394506546555747,0.10084968705317564,0.8532282925636758,0.32565490731352487,0.5304239130440632,0.4758634157413325,0.5265415330540485,0.5122588297353814,0.4875225541064573,0.8504075894657598,0.23225930959866484,0.4095361063176136,0.6717017466388174,0.31516376676007274,0.7105586974672637,0.6342697992691446,0.5528782523940365,0.0158277053330448,0.8286555850790631,0.6003296079945631,0.5146829310753949,0.3449474963760128,0.4032870146118962,0.42228183265320357,0.466676161951418,0.42374595811702764,0.34277566126016723,0.4153909078861798,0.44935539490798276,0.7261679564349216,0.7206745350286533,0.7029821609917201,0.3049678675581357,0.6593161513573417,0.6053119350245951,0.4666926950277753,0.48400962682245574,0.5043541755571866,0.5355095000193891,0.4715836695993303,0.5745410561965577,0.359398849598098,0.6325027471816231,0.5851392162774394,0.4992018036178428,0.2860185791152651,0.5708323409043267,0.39840729441344525,0.7442877375754049,0.6505792199386897,1.0,0.0
0.45006281433955225,0.3769318820828966,0.2775861286620441,0.2528633156692077,0.5060983447275018,0.7283570477339991,0.24606491862572963,0.46609829621854326,0.5556812644638417,0.3969146813405015,0.4084511262105007,0.46805986173907327,0.5109367822145652,0.3900386897299102,0.49678926872177376,0.5380948819522541,0.44295677413904033,0.7155895755818623,0.6188784840649989,0.4391681551622839,0.12378997799538599,0.2923970088042385,0.4744344296288474,0.46894078235012443,0.4335045611245934,0.3688804411488462,0.3934214643759913,0.5278138076624741,0.6755534128316655,0.6931767566564244,0.4374017085373782,0.4438237896491321,0.7637105618663339,0.4663692633925853,0.7976676934188193,0.7125946809828183,0.5168486463920832,0.4062747724394346,0.4061756036243375,0.5411223718065296,0.16706812474351315,0.5123064564383184,0.527885905996504,0.5221363379196062,0.2597145504269182,0.26889145683064963,0.8887624731823176,0.4926854891140519,0.3425248997991297,0.5331081437583799,0.0,1.0
