X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
1.45373464123352,2.41910503109927,1.12742670127663,0.7615616826085309,-1.5080357159246498,0.328312709480792,1.15958734349461,0.500935044631399,0.7156987887694379,0.737512270717873,0.228881543042689,1.24690336807222,-0.5524473788538621,-2.64432909070403,1.08356427260074,-0.5889653221560289,0.9437375865682129,0.306789510449799,-1.2531302281218,0.0439184032996977,1,1,0.452548330404218,F,0.25,2,2,12,16,0,0.452548330404218
-0.540220068308599,0.8828251908308029,-0.137031090475087,-0.29088292536151195,-0.258830067111369,0.8342310412034101,-0.9799251301758141,-0.364159002754906,1.0609519618746899,0.303835104099528,1.68566726990626,-0.041225443792922006,2.4080368540838197,-0.8304994573262728,-1.14454913930173,-0.9515449773617428,-0.29281511628886603,0.128971097251422,-0.00931178992449772,1.20634670956117,0,1,0.452548330404218,F,0.23529411764705901,2,2,13,17,0,0.452548330404218
1.68671560632729,-0.29611572402930897,0.637824503288764,-1.0886648296933101,-0.13292778301794098,-0.7161354901158149,-1.22878878768941,-1.44101184006576,-1.3841948896282,-0.77455496487147,0.282525631312889,-0.23994475402243104,-0.73057510734668,-0.517371206637047,-1.01521508460312,-0.468325682397342,-0.622943724812976,1.07141819096095,0.5507859986167559,-0.30370725136195503,0,1,0.452548330404218,F,0.222222222222222,2,2,14,18,0,0.452548330404218
1.3665335893871298,1.75810793163689,0.4455822541851389,0.7275272438150608,0.33455400283903003,-0.05108980485663,-0.392105603785919,0.70469015570381,0.889511067769739,-1.01825420733906,1.67281062711902,0.701394055591556,-1.4394320195161798,0.711174300285486,-1.39956103408181,0.542768560342185,1.18959800020422,-0.0690111558916982,-0.430799466918035,1.4580561497612101,0,1,0.452548330404218,F,0.21052631578947398,2,2,15,19,0,0.452548330404218
0.850904819562862,0.4246405671316621,-0.40380536444624,0.836850250453083,-0.0676028238774937,0.40649328057242795,-2.1244222822807397,0.315798399030015,0.308682948885923,0.4655303456307921,-0.0009082903591205141,-0.0533003750012128,-2.59943107824627,-1.06284411202218,1.1074751310778899,-0.6080422227615749,0.7339780216641751,0.7691183903943491,1.2168530821564398,0.0713614080705553,0,1,0.452548330404218,F,0.2,2,2,16,20,0,0.452548330404218
-0.762043879847939,0.626030253905049,-0.0670969051979078,0.689105867239407,0.495846112764585,0.605738355423471,0.511695939384517,0.59863205511914,-1.02028100580154,-1.19754333818449,0.167268125609319,-0.7182790735687969,0.5834053108642221,0.8889426064274191,0.339175719804692,0.796802716125185,-0.632145948954232,0.874916309254227,1.70699584902872,-1.22900432872739,0,0,0.452548330404218,F,0.23809523809523803,2,2,16,21,0,0.452548330404218
-0.13647814085163198,-1.0514339452608001,0.423586086023287,0.0221001937462976,-0.394531913939267,-1.0869014607466898,-1.65327598547185,0.8844302760514119,0.292669107319915,1.4067027097251898,1.04944432127477,-0.9081623177288058,-0.10544922812639698,0.35748600819468296,0.27557567092171403,-1.02439623853187,-0.0553930368723082,-0.19644869538469,-0.260845154486825,2.54247831169159,0,0,0.452548330404218,F,0.272727272727273,2,2,16,22,0,0.452548330404218
0.15485933748654002,-1.08361528902512,-0.563664434013436,-0.45760031337002205,-1.50908416701832,-0.48180188493989795,0.048632207568224006,0.7282226874156809,1.07469138659245,0.100971711215763,0.266651665843264,-0.0350519733256134,0.42439264905839297,-1.0639422780001,2.58323589139942,-1.8244269684479197,1.8234245682563002,-0.325841701291321,-1.94569298797501,0.6878974504906391,0,1,0.452548330404218,F,0.260869565217391,2,2,17,23,0,0.452548330404218
0.15203768086656197,0.289989129686439,0.923385989046016,-0.272511668900268,0.806432479479246,0.0815051884105299,-1.89846432175302,-0.7710618651206271,0.0626133269422173,-1.13155187963498,-0.5367587274370921,1.2320834408931298,0.215460797053385,-0.652365999789575,-0.8073174831230171,0.550776719794154,0.21322458728184498,-2.51790404837194,-0.0311619801120677,-1.0524790621882099,0,1,0.452548330404218,F,0.25,2,2,18,24,0,0.452548330404218
1.17995637034167,0.293494827194792,-0.23122131903144397,1.1681200605198998,-0.14257219580088099,-0.26966111843078894,0.7116095813088629,0.28672605980155497,-1.28142751251242,0.7933257542647258,-1.24333138380801,0.544746486241895,0.801737661473747,-0.662135768212783,-0.620488973741422,0.369509517886317,-0.354711451215299,-0.455329130261878,-0.22994843155873398,0.152675601761501,0,0,0.452548330404218,F,0.28,2,2,18,25,0,0.452548330404218
-1.2142133729428999,2.3941668984405,-1.8574227869437,0.232091739359427,-1.26755974189363,-1.2046217917625,-1.82159723428675,1.86477188605422,0.15817380440373002,-0.5411880505508411,0.38369361972902,-0.324224310140792,0.632948399696969,-0.282467321342872,1.54412235364365,-0.4360473156954029,-0.839077047160597,1.57003957281828,-0.464753085204509,0.42286248169976504,1,1,0.452548330404218,F,0.28,3,3,18,25,0,0.452548330404218
0.891203228975642,-1.98776229787277,-0.510396343359604,0.8073039363302841,0.884569498047985,0.6886016831446341,-0.5505243513531191,0.5530396153625949,-0.818605903872496,0.39884732050894606,0.258333556063198,-1.3190284330478899,1.9407538798490602,-1.14719225980174,-1.6178128442423099,-0.740775185485539,0.16450012411891,0.6817362905322939,-2.35670680063471,0.0397573725970308,1,1,0.452548330404218,F,0.28,4,4,18,25,0,0.452548330404218
0.598049606478865,-1.59123975389207,-0.0963733648843076,1.53039927682877,-1.06479718412514,1.4083258849048998,-0.605244890022487,-0.605575725895375,-1.1983801023679,1.7055244985297098,0.8848639159615379,0.0776537861228131,0.18819379990989998,0.6308323656292671,-0.882585084624323,-0.626430313900447,-1.77686166301321,1.99595464399477,0.0547786154404988,0.10351449219896,0,0,0.452548330404218,F,0.307692307692308,4,4,18,26,0,0.452548330404218
-1.1249472730238899,1.7085194309457,-0.345262990035682,-2.15105127972883,0.8040436173217459,0.23903136892098498,1.5637992538177499,0.6501132588926011,-0.314155077348938,-1.9544072177294098,-0.8945483295847109,0.282008315032589,-0.25300464131630396,-0.727212486320122,-0.0410257920781595,-1.3207082528064198,1.71341564188007,-0.44971049281818004,-0.43433976328308893,-0.147054101276662,0,1,0.452548330404218,F,0.296296296296296,4,4,19,27,0,0.452548330404218
0.6748173995627199,0.122108511280631,0.130385977786975,0.13007390391597398,0.6863401980846031,-0.807527846508957,-0.5415180382233961,0.3948751228705771,0.36450729437685403,-1.74309406976767,-0.6675769277392409,0.392506660291388,-0.49092075059619394,1.05412151337239,-0.7206062182639821,1.46611491636133,-0.569984890520897,-1.17098261546399,-1.31775223162559,-1.27994278115657,0,0,0.452548330404218,F,0.32142857142857106,4,4,19,28,0,0.452548330404218
0.152824136887358,-0.3857640678355879,-1.4389044802016802,-0.711357213742792,1.1268606517964799,-1.08571958928169,-1.95350223910821,0.23160799282235398,1.4492036619310302,-0.29103639247803803,0.318940653992117,0.959799397245241,-0.524954131158997,-0.11731995593120899,0.325746783701322,-0.9129707911887289,1.3476338449449,-0.22011770000165898,-0.22870726009980302,-0.357647036518402,0,1,0.452548330404218,F,0.31034482758620696,4,4,20,29,0,0.452548330404218
1.01243141162127,1.3558005556271202,-0.30242342455890997,-0.45751050040741104,0.533916150852948,1.63697520327966,0.86410272394613,-0.802853183434547,0.993461774937279,-0.330410710860685,0.5307610333660671,-1.4368654708726498,0.38167235884541995,0.579087143637715,1.00766994874813,0.8887861855041771,0.592188469228407,-1.26005984180227,0.138908582800143,0.472982525313811,0,0,0.452548330404218,F,0.33333333333333304,4,4,20,30,0,0.452548330404218
-1.22622067487597,-0.5345762319802629,-0.7438941240197711,1.12455119527739,-0.423672704856028,0.76429933284493,-1.26152656809673,0.44972954423665595,-0.6867635002192309,0.9772798358097491,0.0352240387821343,0.840427986368934,1.6998021450348701,-0.63636815510406,1.77612740655994,0.474513926854057,1.3435545049384,0.793730076208589,0.6453532195449051,1.15629183001775,0,0,0.452548330404218,F,0.354838709677419,4,4,20,31,0,0.452548330404218
-2.37280429878456,-0.5335613164913301,0.20117661699959805,-1.6531638568729,0.0903872694592658,-1.64074763755768,-1.92042666194785,-0.772445917918686,1.4992804496528997,0.0448808093595071,1.1224058992938502,1.27261781928988,0.556807605625163,-1.48699811563271,1.72394541817718,0.6719523647237329,-0.0357970918378329,0.41547288923861697,-0.61058169702889,0.774046143338591,0,1,0.452548330404218,F,0.34375,4,4,21,32,0,0.452548330404218
-0.220665905009365,-0.27090014823037806,-1.9715754102685499,0.187576818261284,0.808178185421572,-0.274912143535529,-0.64608846359177,-1.2738576265142298,1.7339228222803797,0.670512050423704,-1.03015772369523,-0.946450971464711,0.420920493983123,1.4430987946711902,0.798108048830225,-1.6567417351226699,-0.378841724943283,0.512076270475085,-1.6691648289599499,-0.7935034181409971,0,1,0.452548330404218,F,0.33333333333333304,4,4,22,33,0,0.452548330404218
1.16918549581566,1.00420846477252,1.36613335011448,-0.359803565876702,-0.0630319854101256,-1.19763534116263,1.27234079470607,0.691286818212811,-0.8311432913682709,0.5825362436326961,-0.6720419399154409,0.7412386912599179,-0.325257040896611,0.729398179337279,-1.73737444657752,-0.672845917839655,-2.17132312283889,-0.8403903465904309,1.06197033095515,2.16297676135678,0,0,0.452548330404218,F,0.3529411764705879,4,4,22,34,0,0.452548330404218
-1.3656740274981698,-1.24834482713248,0.316983964525642,0.47330027928046203,0.438076134209286,1.20548914777561,1.75004665350697,-1.07397101935698,0.506544713081747,0.6282468635991961,-0.94090777563319,1.22103052672707,-0.304918556059313,-0.19747442339582,1.57372022569334,-0.43783199525942695,1.36587177417541,-0.161443315194365,-1.16233933737828,-0.136868165310033,0,0,0.452548330404218,F,0.37142857142857105,4,4,22,35,0,0.452548330404218
0.663202917336027,0.6042353326712601,-0.8806271715058429,0.807930677254062,-0.632160628207106,0.343291189819624,1.52442678992389,-0.5181485262215021,-0.444649754447731,0.798024415185402,-1.15124101616717,-0.12088072560064599,-0.11528010862842901,0.424123005870354,1.13999902657076,1.53023558600333,0.781607998020355,1.16403714817824,-1.7101754008252201,0.458863903438236,0,0,0.452548330404218,F,0.38888888888888895,4,4,22,36,0,0.452548330404218
0.00826299614825912,1.78215557813892,0.7371772720244419,0.88817721160086,-0.49042637752296203,1.5200872753187902,2.2017152300693397,-0.13419524197934402,-1.4985586717088797,0.605917850549917,-0.6082817610951371,-0.291664457847541,-0.0607835404066948,-0.6824654378641601,-2.5973263936211004,1.05040625303351,0.890368487121967,1.31192302001302,-0.221130281228732,2.444236422086,0,1,0.452548330404218,F,0.378378378378378,4,4,23,37,0,0.452548330404218
1.84768521334344,1.92001255840247,0.34019455069393606,1.2041675317843799,-0.8259725410290409,0.465001974931024,-1.6638998636432099,0.402789378607459,-0.700662884586045,0.22896191186436501,0.5301999845904111,0.535937517427608,0.209913210968553,1.25752489425078,-0.516466605081698,-0.741886766446946,-1.20077469298385,-0.135744862115248,-0.784751552891457,0.746258022932495,0,0,0.452548330404218,F,0.39473684210526294,4,4,23,38,0,0.452548330404218
1.68874176687399,-1.40910317345178,0.5844143748786129,-1.5585583477777099,-0.878820742698337,1.8923919079631,1.3869556235170701,-0.662046232385961,-0.6980016441093929,0.444821359870573,-0.9551775983398729,0.636895145470124,-0.401829999151288,1.87762197152616,0.190157378717298,0.28465376521282104,1.26446876332227,0.42083134555375,1.2559687166252098,-0.322956674839791,0,1,0.452548330404218,F,0.384615384615385,4,4,24,39,0,0.452548330404218
0.48113369928257704,-0.328162206397525,-0.676480933141814,-1.19160869858267,0.826561402447912,0.5826873446569449,0.5891386802768629,-0.754975722286047,0.605520923059077,-0.35669382255734705,-0.206249399505062,-0.516263090775648,-1.28939543859576,-0.5346805381298401,0.2657068214765,0.781431350183817,-1.39277988558319,-0.861639789036508,0.320658362660332,0.0030388279856643,0,1,0.452548330404218,F,0.375,4,4,25,40,0,0.452548330404218
0.34379919362775296,0.00437381134457285,0.781757184633846,-0.7129405058486641,-2.30642300942137,-0.5771344614789,1.2504815000452,1.18819211476072,1.1339478896981598,-1.74404852827618,-0.116833640997208,0.0116844093313489,-0.245029374544098,-0.15555666482992803,0.46245689299711207,-1.0311394426627198,-0.366958823771786,-0.450219270701745,1.75436955605976,-1.3641884912760702,0,1,0.452548330404218,F,0.365853658536585,4,4,26,41,0,0.452548330404218
0.0582421272204873,-1.1764596647983,-1.8062715746034097,1.19768869152625,0.219746025818443,-0.0626321683203191,0.30519226872092897,-0.0891432476102043,-1.27401140559204,1.42731513891397,-0.521809959093072,-0.80003432738361,-0.782944269262304,1.14203586955919,1.7406398131988898,1.3799196412511798,-0.5343365436920279,1.44132082870542,0.00247333827039334,0.0192935616615076,1,1,0.452548330404218,F,0.365853658536585,5,5,26,41,0,0.452548330404218
1.29897503112646,0.37602002692354003,1.7880906437753998,-1.06481033901548,-1.1079726261596698,0.0718502982134589,-1.51134992908438,-2.8709184635732203,-0.29867384311954104,-0.147725482338772,1.13275353111947,-0.212930787701726,-0.769136521638085,-1.3902490463967498,-0.343989970584269,-0.20727021001153897,0.976729095882061,0.792806927685501,-0.352641845706762,-0.262229573007509,1,1,0.452548330404218,F,0.365853658536585,6,6,26,41,0,0.452548330404218
-0.13127822156423,0.6399822100599201,0.253228460425691,-1.35638138165705,0.15285197262709602,-0.858217186630872,0.28109462954343,0.777282950860748,0.12759457948428699,-1.91480285934268,-0.964217684592603,-0.7313882953402621,0.400637173933828,0.21643127261712397,0.453610913090036,-0.114118035992888,0.117404429532938,0.582388326262531,0.501589849742179,-0.5256342995679321,0,1,0.452548330404218,F,0.3571428571428571,6,6,27,42,0,0.452548330404218
0.42734557478746293,0.46435562161400296,0.850562645829455,2.43096224241673,1.1896086237649,-0.9015532361549922,-0.53601276846882,0.4534598239090539,0.719632025759417,-1.91643637007922,-0.145614950492286,0.6970442386514449,-0.501611959563593,-0.35756689216494897,-1.64577699064128,-0.747737775860483,-1.7198727575402901,-0.174184874550111,-1.5365024214335803,0.7482985857561341,0,1,0.452548330404218,F,0.348837209302326,6,6,28,43,0,0.452548330404218
1.0778695491021,1.29668865959802,-0.6677073691299781,1.3525148463965602,-0.43278457206841,-0.3673483536654729,0.10595651411272,0.48317328086724604,1.8879026087995903,-1.09792532669371,-0.259695949405233,0.0529889268205619,-0.87665084303511,-0.60920804696577,0.360920602294475,-2.01673978135948,0.6207593881670611,-1.65216687361035,0.626722039515641,-0.768388868270288,1,1,0.452548330404218,F,0.348837209302326,7,7,28,43,0,0.452548330404218
-1.76158097230431,1.02676759483124,-0.6711750335937579,0.0450803478605021,-0.5913686304502421,0.48194917508006496,0.263698612399786,-0.44250466178530395,-0.569200519569409,-1.4967184834793201,-0.271314468620857,-1.2789179933446397,0.130074564215422,-0.369174846766126,-0.33278004922570603,1.3723820111321599,0.20965997196369604,-0.684703247397528,-0.6663079607777359,-0.5747281703739101,0,1,0.452548330404218,F,0.340909090909091,7,7,29,44,0,0.452548330404218
-0.130805383009695,-0.526659934419886,1.10632968668081,0.304194056458417,-0.13787818391856602,-0.21199282398617103,-1.84724426562272,-1.34089666580218,-0.9211364723285809,0.0293212758514123,-1.13089706248125,1.4874812755251798,0.0578781477055562,-0.6606357947615179,0.0137566891166813,-0.9109542827618109,-0.278318038594237,0.900350851571175,0.49125212863266704,0.0342588405904091,0,0,0.452548330404218,F,0.35555555555555607,7,7,29,45,0,0.452548330404218
1.59652102970333,1.04179306475006,0.98561930207324,0.616530689602346,-0.0310073714919708,0.166378596212263,-1.4290676726548202,-0.0638109838130264,-2.1028699713404797,2.42801900374857,1.26758312659498,-0.16658310188261702,1.84012880383392,-0.44448838293095,-0.8552246909876929,0.0609277338138513,1.14094684245377,-0.02107077223658,2.85767699120105,-0.7945013781388481,0,1,0.452548330404218,F,0.34782608695652195,7,7,30,46,0,0.452548330404218
0.8219492490314292,1.5350534165625,1.8282908019380801,-1.19601148384841,-0.179713991421122,0.121838506679043,-0.47104448050691905,0.7937789314120899,0.542194571413159,1.8933758828461,0.408560582754322,1.79962095478667,-1.4512088747328302,-1.7599742393795499,0.0934430793473876,-1.00577325318672,0.29737031840970096,0.401514221730817,-2.30647920925938,-0.9542259994350991,1,1,0.452548330404218,F,0.34782608695652195,8,8,30,46,0,0.452548330404218
-0.632701368300866,-0.359526681148154,0.6374081664217499,-1.60942961232849,1.38766263814502,1.5375527217507499,-0.9825691121063741,-1.3736363597949999,-2.06849349959456,1.33354253307535,0.193057451310405,-0.844833734862039,1.30483822323026,0.649228173125619,0.94242950403857,0.879822536037842,0.119230034018384,-0.9446115413102959,-0.9774655314098101,0.921736363875503,0,1,0.452548330404218,F,0.340425531914894,8,8,31,47,0,0.452548330404218
0.42097639087551797,1.2012760871835901,1.6954438301115302,0.0856090016019297,0.04430118973748099,-1.59548541280724,-0.7406896590243979,-0.10723452437526401,-0.46661067771605397,0.129141061819735,0.15198708987371398,-0.18033850243055605,1.49615740077696,-0.0813753975004917,2.1751349555080197,1.1197249081149598,-0.284307894110218,-0.354536024931589,1.19535148802911,0.629425653832664,0,0,0.452548330404218,F,0.3541666666666671,8,8,31,48,0,0.452548330404218
1.74156999025695,0.8762500686068458,-0.0028585731195204,-0.7050903830041529,0.0797530146124343,1.01185855963578,0.6588298091272441,-0.252781288918966,-2.0309103334107803,-0.33691692350732294,-1.0269665839730502,-0.809980988640906,-1.08287238396321,0.973918475497728,-1.29853150316152,0.755610645351122,-0.742134708284734,0.10597981684773701,-0.521968806132878,0.8363205748350759,0,0,0.452548330404218,F,0.36734693877551006,8,8,31,49,0,0.452548330404218
-1.10412111413177,0.18295356092563503,0.0530461512564337,-2.68437582271816,0.471303129857158,0.28626084638332105,1.021213531569,0.0295796958725409,1.4013913888650802,1.5308602606699198,0.7140780678791021,0.367575154291622,-2.0234986527203898,0.727368272114754,0.7515578196345949,0.683304456513529,-1.1762668895680701,0.40276157821882896,-0.701047104258025,-0.782403345176131,0,1,0.452548330404218,F,0.36,8,8,32,50,0,0.452548330404218
-0.372003734457688,0.7101183192740509,2.39570944250567,-0.385947318933778,1.09970470680646,0.643969990157277,-0.8424339653042741,2.99975551541776,-0.414593336657016,2.90523445692419,-1.68184844245081,-0.41542959409156105,-0.0305097740482597,-2.0635736616466698,0.0571171878295672,-1.51787265877076,-0.582133023343272,-0.175375256797332,0.726824703406085,-0.43504560928998404,1,1,0.452548330404218,F,0.36,9,9,32,50,0,0.452548330404218
0.561042943677916,-0.393149272191877,0.665362373003653,0.0963151210680028,-0.804624198632963,0.96944903199657,0.182885221519506,0.8605776738966949,0.699366942186521,2.48702969365481,1.97384573904654,-1.56891731991616,1.0330143915688799,-0.14695861887275,-1.11943891001155,0.8517449998161191,-0.390819025065086,-0.515370436976388,-0.905439236219143,0.340338096188877,1,1,0.452548330404218,F,0.36,10,10,32,50,0,0.452548330404218
0.8451889353701709,-0.304638763118496,-0.0179059107597559,-1.47103252179092,-0.23826600545582502,1.21631033826862,-0.510012328206572,1.24014630987497,0.0148732289093038,1.33710835702031,-1.2374015409469998,0.463596606012789,-1.09089934848145,-2.00431376173876,0.812150835545032,0.48893211368757794,-0.0298994622539724,1.4146456458166998,-1.06605490953203,0.0915959684645501,0,1,0.452548330404218,F,0.3529411764705879,10,10,33,51,0,0.452548330404218
-0.9612685699667559,1.78161068729487,-0.00849105210243637,0.19498460787829,0.977385846289882,-1.1609803702399901,-1.6223170234505702,-1.03638882828087,0.783188004365392,-1.46403892223418,0.550273680822295,1.2394498084019199,0.7107733869558871,-0.71475280106342,-1.16149622650473,0.744012696627135,0.959370602075394,-0.25976434888791,1.11313147073366,-2.0419175086605,0,1,0.452548330404218,F,0.34615384615384603,10,10,34,52,0,0.452548330404218
-0.7915662538559429,-1.26990493008858,-0.515641271973493,1.7079446612341598,-0.937891469759593,0.13756756215985502,-0.43460912006280494,-1.86221679036804,0.5803328296391371,-1.18263870950395,-0.30771048599329104,0.617896445732434,-0.542230934006836,-0.30958493332840803,0.84606718787224,-0.691067990563436,-0.313337048610203,0.425148141006556,-0.08258024126150999,0.977024280055612,0,1,0.452548330404218,F,0.339622641509434,10,10,35,53,0,0.452548330404218
