"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.587992540383631,-1.66542106271353,-1.02279495152541,1.71080434667843,-0.577017137374455,0.855073735903211,-2.52494470592782,1.01712920113197,0.570613409490325,-0.616349237140899,0.0954062455035953,0.374214348081174,-0.674754675696386,-1.80292939059588,0.0597187136116449,-0.0192610880427848,1.33014199565094,0.195387556160845,-0.391695861946834,-1.003889875049,0,1,0.931034482758621,"F",0.4,6,6,3,5,0,0.931034482758621
0.00630400047370796,-0.627958762455252,-0.818871147856657,2.01003524570215,-0.563485624508704,1.3773332390455,0.396861268425797,1.2377593706806,-0.0945731469345609,-0.502190252064201,1.13566178846961,0.570124952391021,-0.171615354085946,2.19077033617564,-0.382483159538499,-0.880546592716651,-0.863754754726753,-0.558813784691712,-0.545231631580805,0.0151054767114251,0,0,0.931034482758621,"F",0.5,6,6,3,6,0,0.931034482758621
0.391324827635197,-0.285944499954138,-1.27754035433125,2.42547181556075,-0.973013745589449,0.635726718137998,-0.599893542920589,0.534253110071137,0.624687661826186,-0.447083371301806,0.139501920329723,0.134907157124264,-0.0171162195991753,-0.750675902258759,0.0952979779646353,0.530691133568904,0.83941436238144,0.491126509362019,0.199658079269992,-0.754568428229682,0,0,0.931034482758621,"F",0.571428571428571,6,6,3,7,0,0.931034482758621
0.154362479332382,-0.0486071749013198,-1.33590761349993,2.21909301397881,-1.80088994753823,0.740524220735732,0.113346820666757,0.286572858754151,-0.0279373081096743,1.98606247955863,-0.809876694920116,-0.701358857528893,-1.08442516479315,-0.312272298704097,0.134711656644825,-1.15185480115127,1.13668043570099,1.77758649483584,0.643820207856067,1.66680758608656,0,1,0.931034482758621,"F",0.5,6,6,4,8,0,0.931034482758621
-0.228786258239862,0.184315302374126,0.899429228114351,2.00093390187504,0.126928842856352,-0.627974829385528,1.28471574404905,0.482196131836269,1.77914895904743,-0.364000987046433,0.00912850297435612,-0.0751683521062444,-2.45953912850005,0.275927436255293,0.748834605589159,0.640005194370999,0.0778624398572449,-0.152697231118954,1.02491639195539,0.897417040151046,0,0,0.931034482758621,"F",0.555555555555556,6,6,4,9,0,0.931034482758621
0.365360342574643,-1.40373959142112,-0.784587947878826,2.15974240403374,-1.5479798033378,-0.0505537259490477,1.08088073946242,-1.16865550741171,-0.447960499870457,-0.453595616443054,-0.586946813376085,-0.16060687292249,-0.395451459513379,-0.970293136245906,1.0439005093538,-1.05010311549449,0.681517353559529,0.024654509800504,0.0545503397274839,1.34440205682772,0,0,0.931034482758621,"F",0.6,6,6,4,10,0,0.931034482758621
0.991051141057041,-0.204450954255358,0.228384595605437,2.10054976975203,-1.10021436526398,-1.81857273771348,-0.451132898987242,-0.40025225844293,-1.65264761699814,-2.4443302066709,-0.380079712772888,1.00521558014522,-0.557990724753979,-0.823765304873488,0.0185920208719366,0.534464687366719,1.43554325223003,0.873692905409018,-0.873772579898401,0.487255180645119,0,1,0.931034482758621,"F",0.545454545454545,6,6,5,11,0,0.931034482758621
-0.721728967797078,0.0731999587756841,-0.99792861015309,1.69963231905294,-0.262822728645858,0.400403416411846,0.663289710795956,-0.770086072197748,-0.160477456721905,0.0871649453385443,-0.415891410562867,0.789958119655778,-0.237366438255059,0.258609068337737,-0.0405795424257679,-2.72371175299716,-0.178621030061938,1.24346649098497,-1.03401223109942,-1.45541275351034,0,0,0.931034482758621,"F",0.583333333333333,6,6,5,12,0,0.931034482758621
0.279263204464364,0.354731237165677,-0.163270610579531,1.9842225196296,1.41177341922205,-0.307678758355851,0.0832455596615725,-0.213811583465937,-0.875303992258074,0.649920092512476,-0.781408323732357,-0.743488570364501,1.83765452376968,0.0386119621595807,0.560472703724207,1.87777644847801,0.157858774564863,0.935206879290576,0.313352448444826,-1.25565047683801,0,1,0.931034482758621,"F",0.538461538461538,6,6,6,13,0,0.931034482758621
0.261835443932579,2.14841422317044,1.22547531333652,2.18122072809356,-0.648619693584374,-0.402496151636769,0.446496312396253,1.86233718353576,1.37057081432841,-0.293584128871648,-0.803185586283662,0.285874657597614,-1.04759787319984,-0.934723678336245,-0.508293341592787,0.0631486895850376,-0.236743490923228,0.985338175317469,0.222877295510423,0.777913691705977,0,0,0.931034482758621,"F",0.571428571428571,6,6,6,14,0,0.931034482758621
1.67230625532973,0.463033780328608,-1.27722077718767,1.78066432627609,0.481047022528172,-0.12418039345864,-0.916862817209881,1.59326570181085,0.0343496215247782,-0.336438112937848,1.13451058563118,-0.445014098412656,-0.400034851609689,-0.328374372917338,-0.346459962458786,0.210826546095029,1.38445722410826,0.455139598574362,-0.111194615437958,-1.12476225658363,0,0,0.931034482758621,"F",0.6,6,6,6,15,0,0.931034482758621
-0.603921889278269,-0.221383521854773,-0.528902969675337,1.93371383707163,0.267214487710796,-0.789589644705139,-0.885821719658994,-0.158438138504333,1.02063320948452,-0.582788319120668,-1.41914195275514,-0.388054541008662,-0.893952841085856,2.16507401707654,0.973235066791073,-1.23280166206606,-0.49427843949201,0.149198373583504,-0.0554395424680562,0.521779412983969,0,0,0.931034482758621,"F",0.625,6,6,6,16,0,0.931034482758621
1.66025254964522,-0.764837359960978,-1.6067498243539,2.04426593461847,-0.194602364939348,0.876091242730031,-1.55222095359637,-0.174032769071114,-0.393484786852433,0.988725159723941,0.797578231985066,-0.262877991880261,-1.43840132307792,-0.0253195605658601,-0.0651798744909102,0.292262470475199,0.297352009329198,-0.641993383206829,0.412084103640004,-0.271736471186717,0,0,0.931034482758621,"F",0.647058823529412,6,6,6,17,0,0.931034482758621
-1.66188615614155,-0.752330006296904,-0.856253087018757,0.00851847036526958,-1.87011635952054,0.18252444529962,2.03442106662259,1.15611891219943,-1.68492277152603,1.36591528761681,-0.377391491048684,0.849463291811922,-0.420549762010907,1.95123707380759,-0.243228677927768,-0.22505156306087,0.709772175725716,-1.64861004748051,1.93629938199424,0.246602314134502,0,0,0.727272727272727,"F",0.666666666666667,6,6,6,18,0,0.727272727272727
-0.965900269926047,-0.60411525799157,-0.712038407310363,-0.755661236242002,0.969347244046714,0.518363889707516,0.277279181949966,0.899253097720043,-0.209190575931271,3.40914906333263,-0.540746157091574,0.41497655538248,0.41614197476964,-1.001943836508,-1.28546339870742,0.249466780333779,-0.695854301144898,1.73558785051704,1.19297788746092,-1.55847333860651,0,1,0.727272727272727,"F",0.631578947368421,6,6,7,19,0,0.727272727272727
0.264950324790799,-0.594837502783684,0.0912655371789782,0.619590418485267,0.484376484068544,-0.0322903474531267,1.37917819684549,-0.452167061756893,0.900461464139857,0.867720173830425,0.759956446218286,-0.914909431436159,0.0539803142132682,0.522361739515618,-0.431116556920335,0.865491226051232,1.03561605610046,2.74701867346258,-0.983485532756386,-0.892944771969064,0,1,0.690594059405941,"F",0.6,6,6,8,20,0,0.690594059405941
-0.998134426415051,-0.476073032792797,-1.36332135808043,-0.205629590926453,0.330543010644861,-0.225699207731368,-0.295191911710115,0.782865871535604,0.739122119927956,2.04109443134008,-0.825859201561981,-0.972879210098335,1.00218988314653,1.42568087084358,0.0534317890161382,1.4980408061256,0.710870516672984,-0.718979303738146,-0.519179455524907,-0.784561653177176,0,0,0.690594059405941,"F",0.619047619047619,6,6,8,21,0,0.690594059405941
-0.0423154297419488,-0.0537398062424951,1.19885490164816,-1.74291933604214,0.785297987726685,1.26033285925472,1.89666007538867,-0.524825920676371,-0.406540120940891,0.0894084654239526,0.289910252870122,0.377737105611036,-1.45644507141799,-0.49999539043983,-0.183058359589804,-0.701277961083615,-0.538499080415724,-1.97958217162335,0.497399508709187,0.635419574247487,0,1,0.690594059405941,"F",0.590909090909091,6,6,9,22,0,0.690594059405941
0.935725399393963,0.465768827831928,0.90560523822856,-0.946373823295834,0.79402495003951,-0.161074126862008,-1.49007077897217,0.147188678334801,0.666687352397702,-0.474798194194555,0.361236899423707,-0.749644060251711,-0.118369998466042,1.09747569637498,-0.53617863044845,-1.52978310402646,-0.746114752103173,0.589642674973674,0.530555454876143,-0.467111920823001,0,0,0.690594059405941,"F",0.608695652173913,6,6,9,23,0,0.690594059405941
-0.799623243647732,0.528411385314976,0.728033462823044,0.361489785354501,-0.677663568777024,0.493838415701196,1.42605187175243,2.04287394528756,0.159796323459965,0.762907516106775,1.16143793303265,0.259691406895068,0.224621975727735,-0.413312362756997,0.525082108001296,-1.20005531596314,0.505588366830963,-0.570510000232417,-0.188453614570359,-0.151791148886129,0,0,0.690594059405941,"F",0.625,6,6,9,24,0,0.690594059405941
1.81343677416657,-1.3852804652681,-1.29313916743302,-1.93348186197052,0.304449978612628,0.301721056040546,0.1035148606198,-0.10761188716084,-2.11219115016872,-0.442183425057599,-1.5551196897946,-0.459682295652057,-1.23084313775731,0.243831955845121,-0.463464635272376,-0.176759753495381,-0.444899685495754,-0.479589992376765,-0.816982460009959,-1.644526477767,0,0,0.690594059405941,"F",0.64,6,6,9,25,0,0.690594059405941
1.14877371339293,1.00199372787084,0.104630563760675,-1.38481511799857,-0.778403480962198,-0.437659867476279,-0.63538692155542,-0.0163732763014164,-1.80940756851128,-0.274387167453061,1.08787835794146,-0.0988728600905707,-0.654178299822835,-0.595331862746648,-0.45884812507458,1.21234936549891,0.93880766500825,-0.26974338141025,0.18729722015802,0.722315948165212,0,1,0.690594059405941,"F",0.615384615384615,6,6,10,26,0,0.690594059405941
-1.74769145529207,-0.407382978222969,-0.96159474146394,-0.583460206377233,-0.814455939577728,-0.492067764461105,-1.62294143017486,-0.637884148407097,-1.32607823590456,-1.2499836334483,-0.871439299159133,0.883034774669356,-0.388656714793313,0.439438386688746,0.622928600994847,-0.920008030603295,0.600134429680604,0.307826460999382,-1.04217932436137,0.835979791178647,0,1,0.690594059405941,"F",0.592592592592593,6,6,11,27,0,0.690594059405941
0.0771337307619923,0.519712439788984,-0.350880630370384,0.735976456786858,-0.115751357074375,1.73152402354766,-0.436892638826791,0.224663566757801,-1.0000234667392,-1.15945312993502,-0.0279815266874405,0.579380653288697,-0.202539666196816,-1.01045373870872,0.143957798597431,-0.0881041756393509,0.645510678496589,-0.200167572724098,-1.00777225799412,-0.856362657209519,0,1,0.690594059405941,"F",0.571428571428571,6,6,12,28,0,0.690594059405941
0.750895127174776,0.280553484337055,-1.72303384111955,-0.174637871511438,-0.876765472978346,0.803403879298772,-1.7946277642287,-1.11882502995115,0.0763127781060746,2.168924249105,0.363960081197951,-0.271977758310617,-1.03783191294975,-0.304734973141883,0.652515772824372,0.28824672962236,-1.0560352198705,-0.131630262039714,0.509553188974845,-0.196426418135255,0,0,0.690594059405941,"F",0.586206896551724,6,6,12,29,0,0.690594059405941
-0.196854598564703,-0.667857305294728,-1.48599776453241,-1.02812926839446,2.08363268099681,0.0657544978335496,0.890610608631998,0.220542426863413,-2.25811095598043,-0.447500181466007,-0.61526032600568,0.647094699663813,-0.475868045924053,0.735784642463945,-0.0274008788927703,0.554989265437448,-0.513124674433471,1.65383376928555,-0.359430033232428,-0.72611359276112,0,1,0.690594059405941,"F",0.566666666666667,6,6,13,30,0,0.690594059405941
-0.27759885092356,-0.0909560851059136,0.0291960831027458,-0.100125848476292,1.92212739429766,-0.482370285074532,0.624531777078837,0.12583071632821,0.308903741164557,-3.05540279135779,-0.718898847533056,-1.52964622134775,-0.748568706339695,0.840368315015893,0.491183945112084,-0.406776955847038,-1.33342916692004,0.845060393319398,0.53250775852447,-0.822402123964672,0,0,0.690594059405941,"F",0.580645161290323,6,6,13,31,0,0.690594059405941
-0.111284692071899,-0.26874571139876,0.208982830249964,-0.154028850237708,-1.98127574889877,-0.586184496483075,0.343205001241083,-0.321869785987798,-1.09881984485034,-0.446869221769163,-1.22665799115213,-0.0625572771587138,-0.352471435088609,1.83501729482354,0.210926247922696,-1.2801629196729,0.499901476016046,-3.40540233618295,-0.00322763208204208,-0.693648947377772,0,0,0.690594059405941,"F",0.59375,6,6,13,32,0,0.690594059405941
0.554777780692275,-0.0783433509808229,-0.25956663427208,-0.113434864421179,0.988063267065311,0.602192505623178,0.749737297744258,-1.67706648687242,2.03994377129456,-0.600804396308529,-1.25231227719434,-0.0388077985141207,-0.157668229835318,1.06865935597999,1.01877609671362,-0.0736937299113632,-0.111005791797482,-0.953663112105361,-0.15739609107127,0.987524680626197,0,0,0.690594059405941,"F",0.606060606060606,6,6,13,33,0,0.690594059405941
0.476437322415006,0.110840338040982,0.616714361673241,0.234884003312508,2.32404982863943,0.50656985473981,0.359703085081046,2.2227174410133,0.293265711982876,0.372909196788751,-2.09125513452129,1.72583747020866,0.0976648031879579,-1.38004681364922,-0.214960348940596,0.648328507087536,0.111867653311863,-0.0710355058342266,0.0599867156220757,0.502009114136037,0,1,0.690594059405941,"F",0.588235294117647,6,6,14,34,0,0.690594059405941
-0.76416281463083,0.0905499864595863,-0.888966188176541,0.228898610745993,1.52312959716668,0.51789825323692,0.812836239013384,2.09068901003179,0.0439463797156106,-1.27449464130381,-1.33108574688581,-1.04261398374968,-0.535357270737208,0.846204226051871,-0.536385794535838,-1.55107883517111,-2.83283270327388,-0.295973820865756,0.306965072871775,0.666256999846794,0,0,0.690594059405941,"F",0.6,6,6,14,35,0,0.690594059405941
0.154018721063943,1.78053223782395,1.1552166115389,0.781546414287623,0.173728746435033,0.773869154928507,1.80629490803957,0.841285439538958,1.4097131558139,-0.0111978843642461,-1.46621107620706,-0.108366413787781,-0.801029577418593,-0.194119690448351,-0.241430827675525,0.616054572031738,0.00480013969114389,0.73349056907956,-0.802920195912373,1.4674946395916,0,0,0.690594059405941,"F",0.611111111111111,6,6,14,36,0,0.690594059405941
-1.30826041933424,0.73191555137733,-1.61498967016998,1.13986398594847,0.581661058574177,0.465519652444899,-0.864491735060616,1.34413487354066,0.809831886660317,-1.73750874023698,-0.741223505157538,-0.0779449431551166,-0.585802736337095,-0.519220782610396,-0.432720641086164,-0.265825881217174,-1.14231859224714,1.34191190888577,0.439808951348295,0.354878691313367,0,0,0.690594059405941,"F",0.621621621621622,6,6,14,37,0,0.690594059405941
0.134879528780035,-0.544005069403659,0.569960819555753,-0.334029827298686,0.78489157711238,-0.305413454868175,-0.687008746691016,-0.0652394850529188,-1.00563191762707,0.871342426003085,1.97166154494616,0.519949049537519,0.94211841581923,-0.471452322377038,-0.496541664923972,-1.32970657884488,-2.21104124153321,-0.527631577399391,0.214493701143354,-0.586757844414447,0,0,0.690594059405941,"F",0.631578947368421,6,6,14,38,0,0.690594059405941
1.14080891478556,-1.18998144943986,0.215580204432281,0.0957430298175037,0.0510875529706308,0.36435210686528,0.134520524795173,0.367848732452829,-0.414772540410009,-0.201943730365094,-1.14692722066635,-0.14220853042675,0.93627260782177,-0.747709128669189,0.727787183049535,0.917629134506216,0.580677772049393,-0.687807909925697,-0.41786660246706,-0.809367343693011,0,1,0.690594059405941,"F",0.615384615384615,6,6,15,39,0,0.690594059405941
1.43538160848258,-0.598565194517212,-0.252323980022153,-1.66478936850815,0.548332625545503,1.66128916274093,-1.21617635340228,0.397845159869879,-0.98453180029579,0.167215947571969,-0.1443093080761,-0.129177535520971,0.686853763524159,-1.07797855136495,-0.285311576773606,1.13838531323893,0.981396518708208,0.340749236123787,-0.836907598597219,0.624616418861795,0,0,0.690594059405941,"F",0.625,6,6,15,40,0,0.690594059405941
0.656933083856509,-1.11241709589395,0.221802020624238,0.239825865288583,-1.4051591942055,0.308220201951908,-1.98374978358169,1.04178357008968,-1.72346353830977,-0.793499862524882,0.0423475073016814,-1.33671145902077,-0.145361419124984,0.14838837613095,1.55424512598854,1.11443431111027,-1.38823991248166,0.313026598301873,-0.726978747407368,-1.35302444225902,1,1,0.690594059405941,"F",0.625,7,7,15,40,0,0.690594059405941
1.27880605199473,0.669896874715692,-2.18718492508056,1.09316213882198,-0.0460616080153983,2.22485771468661,-0.697145717021405,-0.852460110847496,0.53270974615947,0.444907578861354,0.243197848894409,0.1663618313512,-0.45684089389026,2.46744143690267,1.24927912085114,0.642577314422974,0.110779180468335,0.379665195477718,0.153034437589421,1.39118040100214,0,1,0.690594059405941,"F",0.609756097560976,7,7,16,41,0,0.690594059405941
0.801285401394587,-0.884077456610631,-0.175316763921826,1.57601645385337,0.208480575749624,-0.814773317609815,0.475983022585486,2.03852747293547,0.679074862519731,-1.04037969439659,-1.62882672991777,-0.193698062081052,0.889683744667375,-1.25996108413197,0.306787308576878,-1.40633025334656,-0.138793468128624,1.2856728913342,-0.878076231241974,1.40640996818029,0,1,0.690594059405941,"F",0.595238095238095,7,7,17,42,0,0.690594059405941
-0.862014055003105,-1.15380242898168,0.458356304866164,-0.629990627668054,0.0462093869907341,1.55188196015797,0.810070325507678,-0.325356169828968,-0.20427071782804,0.777373394174531,-0.184117306591903,-0.513377795354153,1.4059113849207,-2.18220960706595,0.745534111828875,0.597361013680431,0.271962547122451,-0.251969921964129,-0.985070037519448,1.20638347658062,0,1,0.690594059405941,"F",0.581395348837209,7,7,18,43,0,0.690594059405941
0.468418415873496,-0.175286420288299,0.797797627453414,-1.08615859886655,-0.580505476292074,-1.28068570836632,0.116297761075434,-0.595342152349987,0.200298137590067,-1.48880499885244,0.980588137112509,-0.394512394750247,-0.518576624576187,0.76099774397735,0.401672994985486,-0.14509287666424,0.762458161919836,-1.3319300518319,0.579328031282578,0.273608350166654,0,0,0.690594059405941,"F",0.590909090909091,7,7,18,44,0,0.690594059405941
-0.253143131414117,0.150015391350074,-0.0513533906339581,-0.115883825859245,2.32659279813565,-0.824898891236168,0.425639274566077,-1.65227675489557,-1.06073423834256,0.0372677071012392,-2.24064576157099,0.169007444415429,-0.483641922944565,0.92598099592311,0.0338921168695285,0.0225763287290322,-0.819596775396304,-0.269622316768027,0.102932445199741,-1.52545621111304,0,1,0.690594059405941,"F",0.577777777777778,7,7,19,45,0,0.690594059405941
0.454168555933954,-0.206765223383191,-2.2370133120384,-0.928297489214375,0.481158642404417,-0.459517817443146,1.13440967408434,0.407275661023084,0.0611114092808828,2.20006676167948,-0.626773658123465,-0.287488425456012,2.87038650382434,-1.12275741787001,-0.0999824371097951,-0.266822921257943,0.445876331228079,1.20430080834707,0.375425758640349,1.89133053102948,0,0,0.690594059405941,"F",0.58695652173913,7,7,19,46,0,0.690594059405941
-1.02259912904217,0.56973339174983,-0.186006726711167,1.2799625036058,-0.335423380315915,0.0230324669566758,0.581960687755855,0.0799766211648139,-0.19308093971636,-1.53868077981384,-0.974426963211741,1.34730626284792,0.0533471157121888,0.48187281571604,-0.291617215847918,-0.127505010492484,-0.211144071570241,-0.575700502288048,-0.510911002300909,-0.257121391072572,0,0,0.690594059405941,"F",0.595744680851064,7,7,19,47,0,0.690594059405941
0.501888115691395,0.967392757503036,1.2242690702244,-0.970806812788915,0.967247609134649,-0.499768758031135,-0.438304395131989,0.724911387336268,1.34280122202369,-0.133677372583113,-1.14738460524393,-1.16607690089441,-1.0846919985308,-0.944851868832285,-0.491723428672801,-0.765498453425648,0.532445939503916,0.676841411638844,-0.367913513197827,-2.14426317405458,0,0,0.690594059405941,"F",0.604166666666667,7,7,19,48,0,0.690594059405941
-0.536216720159019,-0.415396596753471,-1.02954141567527,-0.0751987276346474,-1.01742834942872,0.890999849177791,-0.195147499668724,0.286715000611452,-1.44412550560907,0.759021023604186,0.997993304252283,0.251650319296597,0.443623669165835,0.687966283748922,-0.242348329812752,1.46776281585202,0.883464288242223,-0.810065371397251,0.372911749663349,1.82840470889109,0,0,0.690594059405941,"F",0.612244897959184,7,7,19,49,0,0.690594059405941
-0.644667511031371,0.787038034662788,-1.0133282347843,-0.220650479142746,-0.802058763588673,-0.788421047123081,0.432349393290529,-1.40307810636122,1.32182279781506,2.06128591057699,1.71046172309379,-1.07147836386394,0.485057199276876,-1.75087247452171,0.341031899991155,-0.258529362981922,-1.18497764922278,-1.27511063685126,0.3372785137276,-0.291498592458227,0,1,0.690594059405941,"F",0.6,7,7,20,50,0,0.690594059405941
0.490430711341247,-0.73436203283046,-1.32232795204854,-1.5681888084397,-0.317021716292531,-0.699482597108587,0.293487100106753,-0.0162214041622408,-1.75252442161115,-0.76820058140606,0.083468315836583,1.31143310081985,-0.408291353224581,-0.830477862359504,0.0715408644312666,1.78795891425874,0.267888846525946,-1.57414226499032,0.039291807090465,-1.04088394649452,0,0,0.690594059405941,"F",0.607843137254902,7,7,20,51,0,0.690594059405941
0.126003297511651,-1.20662031634434,0.533132209500811,-0.465339799331843,-0.239322948428285,0.733385408280315,1.63830047550919,0.826581850468045,-0.815218700884624,0.595568892369591,0.647056213856262,-0.882723703185002,-0.465578940860704,1.06835484980596,-0.548469374452178,0.377795666450356,-0.634809855080875,-0.132560776820086,-0.359044722855146,0.692267724118612,0,0,0.690594059405941,"F",0.615384615384615,7,7,20,52,0,0.690594059405941
0.395477673339177,0.792021266107944,-0.88412873749251,1.13924059550775,0.939142612295168,-0.155802898570277,0.24527514002241,-0.142880670041886,-0.561957790187413,1.29677947577086,-1.86319407895031,0.217330055512333,-1.66739142265791,-0.631198734340508,-0.152195698434409,1.14463725993666,0.995942509887121,-0.746266797428153,0.414947851106979,1.66185413343353,0,0,0.690594059405941,"F",0.622641509433962,7,7,20,53,0,0.690594059405941
1.41132419576868,1.26757385585105,1.7588162028658,-1.30611521399086,-0.515493380662879,-0.0478560033418638,0.167100818240967,-1.8332584523253,-1.15359660548068,0.261504884849705,-0.534093993897672,-0.397851779517703,-0.359070880172137,-1.12960778772185,1.25803977953284,-0.441986126763765,0.204340177557552,0.7354055152791,-0.670467816974358,0.41475747355741,0,1,0.690594059405941,"F",0.611111111111111,7,7,21,54,0,0.690594059405941
-0.722530187039659,0.158772371957489,-0.66945330680007,0.378692991242223,0.46979621837224,0.525601727279729,-1.41130631217764,-0.962216550865653,1.36952567304215,2.05445480103562,0.401311357689103,-0.590585724632827,0.301502260082203,-0.886381275518931,-0.526753792593512,0.279172388466798,1.40685572360538,-0.698634465279549,-0.00163000323004243,-0.298975909689394,0,0,0.690594059405941,"F",0.618181818181818,7,7,21,55,0,0.690594059405941
-0.879571098319931,1.10365589779007,-0.343986679346924,0.899086954187724,0.0965246238159809,-0.412119343063322,1.97301279057652,-3.03911277885883,-0.291520824747714,0.319527561118264,-0.364637066352003,-0.757191644793432,-0.837076264237518,1.14692314278713,0.118427333848644,-0.803318286807898,0.562496221208757,1.58320200795969,-0.914806683598304,-0.555522304929128,0,0,0.690594059405941,"F",0.625,7,7,21,56,0,0.690594059405941
0.745920153198517,0.25508066042371,0.305073024003063,0.840256876574792,-1.74578686130363,-0.637964268053781,0.512990634122353,2.23802640236019,0.168149283134651,1.24957945820611,1.63797005946399,-0.559247308363612,0.100605077062354,-1.16464775466207,0.606352413067458,0.820013706796572,-0.343888935789313,0.555883175538921,0.0812045970936361,-0.361822201541057,0,0,0.690594059405941,"F",0.631578947368421,7,7,21,57,0,0.690594059405941
0.442076270278307,-1.11564466025104,-1.57013222763255,1.55697104748465,-0.352138349798019,0.517953560527953,-1.46581103955529,-2.2484595501927,-0.498223994606809,-0.551284585763043,-0.162345568881909,-1.14679065187922,0.340971143447682,-0.354102132878359,0.465556505209369,-1.04064717786902,-0.0583088843533191,-0.459166881127325,-0.0530599954300967,-0.0523704973940017,0,1,0.690594059405941,"F",0.620689655172414,7,7,22,58,0,0.690594059405941
