X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.4052443505303034,0.634772946980946,0.330807509126452,0.4414107204974048,0.5063730197826932,0.4843138260389199,0.43986455319581574,0.3953306837241736,0.6210192189871708,0.5185173109473288,0.49340798643511524,0.5062333174850527,0.4167633342381663,0.5057102461603041,0.4652048345476655,0.7417136330623656,0.6633716643866331,0.2369277485905378,0.377591845464412,0.7864398909669031,0.16168959371579172,0.5180822099072084,0.4688691207785646,0.73796874538674,0.2603372630124676,0.5909735572795932,0.5189258677597824,0.6304675149450735,0.5633710870054892,0.3636394815460297,0.5593827377710907,0.3871662243212168,0.5588296983805182,0.5736690995220217,0.5155303532916772,0.6354922336633271,0.164062681848356,0.6242301572611886,0.6980140603748518,0.42082455569561783,0.5863131976257068,0.5449478661253468,0.43410116292920814,0.516003059331674,0.4030909123445168,0.7187710958181855,0.4450058902927668,0.5160406250774708,0.6043658886884321,0.5166124554771624,0.0,1.0
0.366746951991929,0.23621010607123025,0.15280746344313917,0.3653992385254095,0.6143223507684673,0.3437294292879515,0.19807114896540265,0.6152089074265022,0.7781015744001631,0.5953448723575715,0.3034555407340743,0.36221275267386266,0.7315430130815109,0.6936876236763857,0.9008975679866709,0.47173948498040846,0.1893418081182519,0.20857941796970972,0.5705217326950008,0.5011884483635274,0.47161236038363585,0.4728745184488318,0.6764840402579388,0.47188472814107846,0.771779987944753,0.49765315636223706,0.5530950599591091,0.34031420333794843,0.6168451069570015,0.6018688702332226,0.5470141190925387,0.6324755025826737,0.2561375136341294,0.39797796907275973,0.5359669429332371,0.3493177206176913,0.4640773884100228,0.4801108132817159,0.5987488864007535,0.5480865670291892,0.4957665681487813,0.38401893776647894,0.39906709607041707,0.3702809282078635,0.6008350939293898,0.6346478522509236,0.5298962770767875,0.515315323896395,0.5565238020020964,0.6221996063481282,0.0,0.0
0.35457034757472744,0.6146474287555038,0.4720016272065852,0.30206946395607,0.49223172317882435,0.33559118281957695,0.36746712861779995,0.5034308338203409,0.37022454391754156,0.4324835228569407,1.0,0.4049937192256071,0.7131876467885007,0.3592793595670679,0.39073586601605775,0.3391882733747317,0.7138055253775166,0.4948690737224161,0.6753639386292578,0.6596161759027939,0.3940130103315763,0.45791993692630395,0.6445929990428695,0.32921423424019924,0.5364426596008357,0.6759659597696512,0.09769487325971632,0.448751604780418,0.5034231707786001,0.3186617449950131,0.39404358296058567,0.43969954707359826,0.47376664587590367,0.4535267032432814,0.3579885526150989,0.366818309710416,0.3481471797598254,0.47476733519084413,0.5179420995183261,0.5699241071558673,0.16668745309292116,0.6031816668638538,0.47956625947649206,0.5307908411058633,0.560837473315019,0.47240168828410606,0.4623123319149063,0.5633194562479489,0.6919571411298051,0.30481822570834266,1.0,1.0
0.3672082386503586,0.42850755951193775,0.28447157676735424,0.916931949731177,0.6536515312000284,0.41578160699531447,0.6460411785077781,0.36078125480083645,0.5695772827078727,0.3753172880627408,0.31951278032655617,0.4883467353939389,0.5074102674655592,0.4582430535683499,0.610902087531378,0.43363257246233067,0.29276979257891395,0.3629880578645676,0.647471244660255,0.36395510694399225,0.5007812920622748,0.28307697759546874,0.5931372722199987,0.549591828833769,0.42337001401110863,0.5579414637084664,0.403588291662415,0.3856901633887229,0.42196301683518855,0.8799356783591898,0.35123146510222975,0.5951126141974126,0.4487711169372585,0.7401134519241978,0.4697043488022815,0.3952638804075253,0.2951669874392871,0.597741975784346,0.4166920498890884,0.5124994830097468,0.4568046876794796,0.4384164326546023,0.4788147374403745,0.43191692610117927,0.26448593853123725,0.5869935620023083,0.2144154440225213,0.49583668514943535,0.43439294846086995,0.5794918679244084,1.0,1.0
0.40224930162441985,0.4394845729133146,0.32626992554780826,0.5882623669686234,0.6117191784854884,0.5081800114380518,0.38584926168395556,0.5596484745664381,0.5500094740979228,0.6956418888166577,0.6293434563968642,0.35159839648710595,0.36355808460218053,0.5874601712369092,0.8516311755988123,0.43730431154995497,0.39295527600891594,0.23624612000916595,0.43560431501621855,0.5048881236412309,0.47755759233964507,0.23981297120655512,0.7529231223042728,0.5112070167468811,0.4236108853416627,0.5939767036141256,0.38487439112059696,0.4147772712621428,0.42334136249958315,0.585399906221203,0.4577819520253457,0.4238419817194065,0.3635858774196555,0.38296733262341565,0.7447142733403833,0.39742706921477017,0.5624736318147381,0.46245790792593805,0.499402747936818,0.6730478844005255,0.27453918238787506,0.5979064295109667,0.35020706500403576,0.46091938420167267,0.7908275511898787,0.6576732664286595,0.46829040503338665,0.38979719707980703,0.4291029904602552,0.30590615888506506,0.0,1.0
0.2280127600062899,0.5192682005309788,0.42603550774722976,0.5937645189470386,0.652726175199178,0.3677227076947438,0.5642611262033528,0.47670822747972147,0.6065511120337146,0.20356901051915868,0.6032491232326967,0.5027859029434415,0.19633592058768962,0.5792489189091615,0.7644501557566424,0.3523130282007897,0.3707989486630611,0.6080038152911577,0.6067042858697643,0.5223751831666719,0.38137505595930776,0.5717733841968099,0.4704432518602262,0.5822237850432659,0.4612187921612232,0.6841292403242926,0.47971850090380813,0.4403077475726186,0.5599868978408741,0.48905320348262266,0.3073438139684855,0.5652056739210126,0.6135229223453831,0.4857852301432341,0.36809306897483157,0.43198541937600243,0.5993472955760071,0.5219047531302813,0.5990579580727649,0.07720850894755413,0.37771329147379423,0.15096578710691747,0.4038113679188986,0.6267146230645398,0.23346084330177724,0.3545764507639338,0.4072695802129375,0.2762506759319259,0.5227223798544476,0.5141870753980279,0.0,0.0
0.7638781649613583,0.6573013618220764,0.6283815493250775,0.39286548672091615,0.8237847206918406,0.5473818527271329,0.6772792409231977,0.6722231966942972,0.8563494856366342,0.5291075657868807,0.8817273716963935,0.25645296622059727,0.8884886727296871,0.48830886240796373,0.5127362284471672,0.6648531895572549,0.6697156024933777,0.3766728752273627,0.7558448113826101,0.64752262200738,0.29180726192244505,0.5762752208776375,0.3395057871513325,0.7040163558745122,0.586788847594431,0.23262826005624296,0.39745566965419593,0.5675777787730668,0.40287904197097496,0.48045719197973197,0.7889089469863492,0.5549783349084919,0.6651580167062259,0.3945337361622548,0.39930224817920507,0.5291192280300792,0.517756919208832,0.5913102436439841,0.36262725780972394,0.34724237705365657,0.758680505211662,0.28973806807235597,0.7899747429403761,0.27745806398914347,0.6223540250651596,0.48096306520884297,0.7990598538656342,0.5216672089900127,0.3932952594801983,0.530088712090626,1.0,0.0
0.37160887185701197,0.710381107433717,0.3890810102788515,0.5320489465806256,0.47144422361169686,0.5347501438577142,0.48720395318693355,0.401203486243588,0.549056081430875,0.5988626620888884,0.5735736839908323,0.41456080499738307,0.35184664238207647,0.6913393625631985,0.46705329398854534,0.28387782181414006,0.25654875961257884,0.3327565424822087,0.1743298741972156,0.4122812024557399,0.5991381644811067,0.5436648519450223,0.3851845633324128,0.5010933890108794,0.503459660999808,0.872348290551434,0.2784059331789264,0.6389752333723545,0.6026014812323072,0.45227756753128034,0.5045807292609795,0.6074945202945721,0.23811735267701298,0.36626668841206644,0.5984920681333863,0.4809010455180481,0.44625157080138883,0.6364323981564629,0.3211488591966665,0.6171260844661918,0.4124838780085465,0.6347188900394091,0.38958263678756677,0.2692783698880305,0.44802007726031157,0.39674582587697793,0.4224310724393452,0.36881018942521765,0.5604820661133525,0.6042539290236751,1.0,1.0
0.35210183881718016,0.5037004214368156,0.5761337219004811,0.49863611001222574,0.4630257417022146,0.6302377932895054,0.4768669146986687,0.6330423296099303,0.26183029340711905,0.523579819526091,0.7799194489430794,0.5276594447919042,0.562159079867945,0.48537670596388327,0.6088659286932057,0.41544239596667787,0.444230159117083,0.38182094848872816,0.6699968795829477,0.41262224002628906,0.31150780920338045,0.6659145790190591,0.44952104576323737,0.7102718630254172,0.6013406774052149,0.4535446549606756,0.45811688267442596,0.5551510498707055,0.4390545121864779,0.5339300838697293,0.5242967884714622,0.7301785258329403,0.5483343395545839,0.6317316860744787,0.6272499479243845,0.5482254913237022,0.5742406210464426,0.5741505215607348,0.5419201894824741,0.31875879579099975,0.5134764895858034,0.4268358998366486,0.6390663355769238,0.5481429819322818,0.6495866934835843,0.2612637974021713,0.4063128036080385,0.36080675691526065,0.2842465893288376,0.3417299971905694,0.0,0.0
0.5714393187330161,0.42004657846088644,0.5665947964330842,0.338832947247737,0.4450255797380544,0.5210330075877274,0.48201364434073884,0.5075551256452667,0.8688898069659836,0.523548834977358,0.48613453833621945,0.49480526260052127,0.21635420456327636,0.6549065909569892,0.810216937103152,0.3998878456070094,0.35997402023035063,0.435435887467004,0.401293952166363,0.5211096213684951,0.47767536734914895,0.41889547633840757,0.6196747457984914,0.35564423487990754,0.4806272477560661,0.491055286044488,0.381509351117859,0.5083869177986594,0.6814003991632875,0.40044676908663573,0.2929884591976797,0.5493114406910476,0.4730280182179195,0.36676675707611606,0.7567385753675756,0.732233554536111,0.4117970294785322,0.5053601657882981,0.37008741836831927,0.6300213626271516,0.5046355006359823,0.5965890126302559,0.5236341150114061,0.6304531914334066,0.5090172874664519,0.5507771921892483,0.2794099174530346,0.6588704160580745,0.5366499238935378,0.350533344555746,0.0,0.0
0.3917022538095311,0.6470447881158575,0.31471080069063206,0.46411239512969366,0.6151826772088052,0.5325887930451112,0.5452705796302993,0.47902274200522543,0.5269614323875726,0.538297861067191,0.7213145895579743,0.39746906384416597,0.4564079445268803,0.5562465816039799,0.5949513448576986,0.3878493096775754,0.25318993187067956,0.36180578579648087,0.18526701731069783,0.6564017832992419,0.3315632762477781,0.5699057568176745,0.633817166869681,0.6102927975015647,0.2705368907342246,0.4624750055125551,0.34905708139144986,0.43417271896084,0.331935308563529,0.6840685224253555,0.553832990383625,0.44321645474059257,0.5664608582937688,0.3221049465333858,0.6768233012164966,0.5166660649061885,0.35142713641813755,0.2784959702827963,0.504487758739668,0.5709656811099143,0.43002611683157105,0.4525633025740177,0.8222267305949607,0.38889359794693834,0.2912779315592369,0.31764924773436914,0.5835944089857592,0.4063726954204133,0.4246775036687052,0.36033488423983157,1.0,1.0
0.5260304790627934,0.4217065458455516,0.799714604247894,0.5059375782594192,0.6819508891993191,0.3460438058482118,0.1460720232523305,0.3506517429404703,0.28245648355630565,0.6703014618849166,0.4995007075786145,0.22022505304327503,0.3212715024104198,0.49373585612656656,0.6294648919840866,0.2925871481896762,0.3035429882148388,0.5546850941016528,0.49117403446365876,0.451967365620193,0.31900919414409745,0.43946440534753495,0.7348076925003422,0.3192460881802766,0.6368551166577276,0.5047510303670425,0.4127676364686538,0.4361443456680002,0.6264434168116066,0.5312830427272399,0.3359426561550858,0.4207343940593136,0.8799539746157156,0.7373554872690222,0.44531144239449033,0.5444586247909011,0.3442163880983921,0.5151811816386921,0.47679673180923704,0.41604593413059443,0.6783912835842945,0.26284600147245346,0.43429695809772745,0.4622352044924878,0.40349471224371364,0.8748041000909803,0.024027521830807853,0.7934379750621151,0.5454047720410525,0.3815495179074558,0.0,0.0
0.5958605370069777,0.7307662879891886,0.3431638790801634,0.4216291412376225,0.5569574280151272,0.5149788661716573,0.5554440506571898,0.8364145614324415,0.3340244763090725,0.8273529851944192,0.43430361409463014,0.39651490110934284,0.27155116997786427,0.5307872413430119,0.5590027142542928,0.38220835985010004,0.4027679120152083,0.6602150618148435,0.6786727126740169,0.6302498999183644,0.4283998202710927,0.45704794076860583,0.5388831068816157,0.5557640043281638,0.4344784193880556,0.28699157051987345,0.5572972546629444,0.5171553294726782,0.6454455814679627,0.5697845630318853,0.5088701352960291,0.5204339565158783,0.42148644437596955,0.6155625485552689,0.4486176733749329,0.2822063460082681,0.3833426415628699,0.6029349138394083,0.31768424183112765,0.9237122579482457,0.6140659758490689,0.64493456832679,0.6543264970015934,0.5408115645949196,0.6363619986114976,0.5266438878800521,0.5815957757360978,0.3744428615334645,0.41274200011812306,0.43794764790719976,0.0,1.0
0.42247898555217067,0.341228235301149,0.5635371675889727,0.47611603191263446,0.40892142887614613,0.4664028888693417,0.8058347067663071,0.5062986169421806,0.5068531888830455,0.6640621224072124,0.547186690764215,0.45486345034070985,0.6495172438088047,0.5052889689226516,0.5081456323754922,0.5410615800471337,0.17765040682997207,0.3967648973305678,0.5740661094865415,0.2116468800442892,0.2874422026286578,0.36932793274046244,0.5584563365426586,0.43846829560132883,0.4143446378184085,0.5531318770171791,0.5864119823720091,0.5152450138020401,0.35038034320500877,0.3707963533371666,0.620853920271268,0.5812284757747339,0.40594090607919703,0.6017661145924631,0.5934773331836173,0.3855508668654581,0.5871314255363975,0.543969029015224,0.917823694446549,0.5011110303006695,0.49376339551866305,0.4620487407058668,0.7036151751182348,0.5262543324143711,0.47734179712856967,0.6587970993815288,0.1333027376570094,0.6545453225908037,0.4324959917401905,0.5184555900439868,0.0,1.0
0.49396653971188964,0.5723914427581305,0.4389595654698282,0.3292343993426827,0.5273260157591388,0.4987902818634179,0.14765024630339155,0.5180333146601201,0.6552309248601295,0.7685571356739862,0.3346531254353771,0.47823858454774343,0.6076052911636592,0.6596283236391213,0.5325005771405793,0.45806686944583974,0.3838484026085578,0.38377926185193956,0.28542968232006316,0.4357231158472955,0.394758525683208,1.0,0.63887528927408,0.39082651342941904,0.6053268636818097,0.7896409266662477,0.5491021118020538,0.4168159872027872,0.6414894193339398,0.7925551472682771,0.6542636007440253,0.4605434770118891,0.4584879513442629,0.6114212243495762,0.4048384894174004,0.307809511656274,0.5614941132935545,0.5758159419693434,0.6226428170327973,0.6710407526594853,0.1620005195438139,0.7024609867837815,0.6451058178285026,0.6059631364562209,0.3505555437182563,0.5314051618450238,0.5540331512990998,0.6816256016291619,0.3695357845836969,0.46490594111297895,0.0,0.0
0.3873976989144553,0.46940226418806574,0.41814146515236167,1.0,0.6320960665167149,0.5754779739125923,0.676080826516975,0.5592895524959908,0.4154098538971984,0.7169694164206232,0.49227371877967735,0.37605583167394313,0.6123271695555124,0.5715969192452239,0.6430502231663199,0.4631016543013368,0.4792848181024394,0.44763470011846407,0.24667738786396257,0.48471991046798213,0.6110741214749804,0.48412025830550115,0.6800451983752037,0.6982099855260879,0.48872410340499334,0.6420007167791282,0.24401452820706057,0.5477108557284937,0.6220457134690278,0.4786647485358484,0.5821413324046337,0.5325688715299203,0.33257661498469016,0.3775101831699535,0.5286407221992536,0.223968540538855,0.44224951455697037,0.35531231892038534,0.24462301698474448,0.3618314545562118,0.3849534567168855,0.6473562404292571,0.5740178245905858,0.7757849229718664,0.31275669141886114,0.3924310549717243,0.5607724842301881,0.28962769571732633,0.20546305875594373,0.5012627230777438,1.0,1.0
0.5354834568950754,0.7937053218473076,0.3986742803075627,0.3505257136689705,0.7491244665847108,0.6702667539978637,0.41220483497861304,0.5460166598019083,0.6503370112856593,0.6215891496199881,0.5206541195538572,0.37673070815089155,0.41079923217846115,0.5803895309482088,0.5520533099703838,0.4086808588920978,0.6368310331980834,0.5012976467105331,0.7750520500983995,0.26861790497692084,0.4682434477220777,0.685803356451312,0.493387474565304,0.49924456170722525,0.2812332312442505,0.4592533158602891,0.44272992731774263,0.47438522624517326,0.7947435057979697,0.5666089024311836,0.4558310311264519,0.6428810054705619,0.5685328943585665,0.5484739843590085,0.1779250596544561,0.35627651707007435,0.2979887368625605,0.3871572983221141,0.5864942471417443,0.5719222108340869,0.6057440850245623,0.18693611734660345,0.3804779753989747,0.7306276169869169,0.5671353040269872,0.41298399034320704,0.7598738021852082,0.8630733707576808,0.4789837949860331,0.5478728306529963,0.0,1.0
0.7451977614498221,0.42734655379002334,0.39575355706697746,0.4799570899626326,0.5106078480496938,0.6055586913674603,0.44071014904591455,0.7205224144636295,0.8096529832565584,0.776882182536255,0.15119662260449582,0.4122405165457893,0.6248718765856492,0.7109173275960199,0.5587306665289374,0.46728675940875347,0.541727185853647,0.8891194455475402,0.4680951666089766,0.5840974250843076,0.4769907638629143,0.39716885254664797,0.30136859669848504,0.5158949463451988,0.5033735345200965,0.5471078782548158,0.5909580251826299,0.4650754403743821,0.2281594488740095,0.574704398160051,0.4071792466644239,0.34154800966238547,0.6402748054566947,0.4546289518362135,0.47787173936203264,0.6334192461215943,0.5525901380776465,0.2671295104736315,0.4056968140369681,0.6184516137961293,0.3350420834705995,0.3784806873001421,0.5060527614092052,0.7410219080854573,0.1751526711083216,0.6549631627423415,0.37095956425387094,0.7202498163414094,0.3740003016444153,0.4324848648791412,1.0,0.0
0.5506538376195217,0.3304585961554169,0.30417865050632864,0.6268087882617416,0.8142069230632353,0.48143318896632453,0.3964984085611379,0.5963310476678926,0.2707832045176338,0.6126484729005505,0.3542107936108905,0.7162704995219664,0.40017578683599375,0.5559409276829914,0.6418601333673217,0.3148289961398804,0.43567580733222977,0.5620675452391841,0.6067420105419883,0.699779473482798,0.6617905849845619,0.5540900166676911,0.18370774459082875,0.48086351569870694,0.7006245697717826,0.40533411391433105,0.22804250918772914,0.08735647146361704,0.3047655331562203,0.5703901903104285,0.4355421372310516,0.6265417338894432,0.6471537547242942,0.364497369020998,0.36426327397805014,0.47484430453113413,0.5593383438713786,0.5236761339032345,0.6278574946170917,0.6117474577991828,0.34286843328877353,0.5175873509224809,0.8149209864050547,0.6256290679591668,0.37958317117637014,0.7398625249124714,0.38426051892091306,0.6264386281773175,0.34220531518525255,0.6013628503864173,1.0,1.0
0.43104958621072037,0.2540532916553779,0.6010428157389766,0.5110909390243555,0.4467439770180654,0.5806798476205919,0.4384967416404354,0.606416073570306,0.35643428257554177,0.7180503043243605,0.44885843580339413,0.44996173347315477,0.4808318246911554,0.4969292062516288,0.6003840152584825,0.4224890868648842,0.4326763533969316,0.6102575911786338,0.5630214228438253,0.5285760635217722,0.24964272085327388,0.44349975550552445,0.36566103580078657,0.6895102997814467,0.8274471958030835,0.6737759097850405,0.388499273668454,0.5801320203122302,0.6956053642174346,0.45713612581668334,0.4505454160646792,0.3668900839304488,0.4412543213769985,0.36670497290488235,0.2859051424049689,0.49482821487617357,0.6360146447094063,0.4898429734295365,0.39689020235289485,0.5245274202347091,0.4422415460388009,0.3959582349867909,0.5072361948960549,0.5746949899989938,0.7430457679463018,0.7944411860230052,0.6494995664641134,0.34327853670962777,0.4177994340364461,0.30001522116576557,0.0,0.0
