X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.684181034947502,0.547667646782516,0.48684791015045503,0.635545353411711,0.5207296116363189,0.677150971438217,0.5069602608340811,0.6422661759208779,0.650690808068968,0.45181624553454397,0.41488104033755197,0.153247977638585,0.45215451134909995,0.577872609098256,0.43792363931153605,0.650868778669349,0.3652451189084289,0.541231289007245,0.669697650533979,0.5804104664556501,0.39767321605684397,0.44226780103698904,0.253437851499938,0.559777136005115,0.36817122391672996,0.5543713740550071,0.324166531467228,0.4043755888145179,0.34575293286443504,0.5796248914271589,0.581462723374587,0.5004461594595011,0.319908832991414,0.41836124206631103,0.379403008235667,0.660147015207616,0.593355549963589,0.526874843209847,0.374536389017201,0.345972264829187,0.259727234208127,0.625200990096489,0.463832609009212,0.5048267526492871,0.540670293850892,0.177625622789249,0.548569260401602,0.643746596318846,0.35603164615669197,0.32423885520081,0,1,1.0,F,-0.0333333333333333,4,5,5,6,0,1.0
0.696158274796485,0.5740711544396421,0.595343038052175,0.456168341184204,0.47905720750338704,0.437782293256867,0.4928663965518679,0.644201297908478,0.531892032425144,0.420376793694541,0.813974031008275,0.44629339130026197,0.5532688321721321,0.43808966532696597,0.48652901154205797,0.512785769678009,0.574933807822487,0.39706286287906795,0.713037435688309,0.32839189245156797,0.687469543334328,0.44849980941416395,0.3599078365165179,0.542577190708668,0.255720212032641,0.526643777667247,0.25859837511579503,0.46998826922063297,0.546595187037279,0.36134745002172297,0.228217051033578,0.4843296912689221,0.363644326842016,0.360408140355443,0.333222280372923,0.807896818283334,0.625278279173922,0.5368761134661509,0.49046224999252297,0.4329770998772679,0.5627313332485551,0.326276601705452,0.5951999503367211,0.45006628020128603,0.661390253080297,0.500684757575359,0.446896716425735,0.43848921023228704,0.6073808446262879,0.48449173295219705,0,0,1.0,F,0.0857142857142857,4,5,5,7,0,1.0
0.36174097086470003,0.656999390550229,0.505594786425052,0.49196091897386995,0.8112192173300341,0.469871445879064,0.413741788968423,0.758564511790651,0.386422398055935,0.693928635278467,0.23884734137084399,0.376599342187833,0.44190255019337105,0.4494551837531421,0.43892728889970006,0.595357341310035,0.11829219477710999,0.4248328320446029,0.36934953880333093,0.602293679455816,0.491419223975058,0.41599071448582997,0.259200181208015,0.360858571116911,0.4311589333019,0.634732962404454,0.35719153183227004,0.4589331339469179,0.423241502251039,0.572541629940294,0.42380152510219893,0.484710022136644,0.40680395849011103,0.480550159702549,0.5936489043758101,0.561002481300777,0.6525884729418001,0.643160150458768,0.7033233914173721,0.6756814662214861,0.555227260566345,0.42871690495320297,0.607755595924705,0.555898115355318,0.37624596154754897,0.42701429440731103,0.361756718550943,0.706037741750437,0.32542770609558896,0.564390969164873,0,1,1.0,F,0.05,4,5,6,8,0,1.0
0.586325379830817,0.5632813590726371,0.550678852912455,0.361069032883887,0.493199539970811,0.462194216972318,0.579369868027917,0.529909608421135,0.672137535716376,0.7672116532699621,0.41537565060098997,0.326150341037085,0.581909591956785,0.26720035878174103,0.747211338032361,0.340098233863805,0.237052252353963,0.45972034952052204,0.761031520158501,0.46525586817453707,0.6903955488202429,0.48213159734547706,0.4753881182313289,0.565429001818239,0.5773400547845171,0.6897826098247971,0.415675959696315,0.524537916158478,0.550789878054253,0.640416156852095,0.5206793349562551,0.776789333169068,0.461279833187636,0.650469464584848,0.43472257925277097,0.624208711286572,0.403016838859742,0.439619938359355,0.689705528208496,0.714857565042913,0.34163692352315195,0.682414587287232,0.38503024935540997,0.752301521956914,0.5329896535560349,0.7389692209248179,0.630927464860204,0.693934961434893,0.20280108517197798,0.49355631291673707,0,1,1.0,F,0.0222222222222223,4,5,7,9,0,1.0
0.409293150702384,0.675993136298388,0.371082684301415,0.24746741597948,0.39854282734419205,0.68937433802201,0.380035229975203,0.531250833548953,0.559573183334242,0.596766600484617,0.537055835128128,0.5186143634022821,0.0288280381026892,0.440252877703139,0.454568075408527,0.529573685187536,0.22848927253859602,0.41134478353226,0.323071610709853,0.40710362057164506,0.477391667871476,0.6450142973706811,0.452872995995548,0.422452547243577,0.6383695725002329,0.5525165275244561,0.5450134531383211,0.356612588469817,0.55698483202935,0.6561993697666569,0.337999139463538,0.509036369284264,0.40627289618712203,0.48252721429550394,0.578368504384227,0.405807220342326,0.6352174307828199,0.650039322036367,0.6192354914945339,0.4652631063080879,0.28273856949287896,0.6552792669389829,0.637425259635196,0.437773843996561,0.556370871101047,0.575940367666114,0.685472904911935,0.367454739031,0.370076452124371,0.49644728885599504,0,1,-1.0,F,0.0555555555555556,5,6,7,9,0,1.0
0.5600362860854611,0.5346223690737649,0.42918038276482395,0.563971911382293,0.5208195268250391,0.269540735232827,0.394783946493098,0.224212768220667,0.714074009508248,0.42873148082393,0.153475051223669,0.620784533756829,0.413805071214082,0.49283773764322797,0.8190198020615039,0.420199715514457,0.44462020343502606,0.299687782341516,0.29466714642167496,0.388879436294557,0.553978554112583,0.34152877075821303,0.49919054948322794,0.44863218748093503,0.5644323705065029,0.548953605251534,0.606571819196156,0.466081195093335,0.5607032866548071,0.38006244349390605,0.668671677276809,0.4366883665797271,0.5854971786006851,0.591838192003541,0.5905399679745269,0.6760789924464089,0.455786503988716,0.32231312128711403,0.7473268760838059,0.8998974976617691,0.663104500489181,0.5824860115961539,0.5635756720965129,0.37161889704821205,0.4728252887605561,0.600825865896446,0.5445072152345449,0.42058706885450403,0.549119513440033,0.4963151867689671,0,0,1.0,F,0.133333333333333,5,6,7,10,0,1.0
0.266284418588621,0.44863990059682,0.452105537705969,0.283060849317042,0.673162992181153,0.500349742094076,0.6987550617974121,0.6192139588701601,0.4070476341745129,0.5213714457794439,0.524384916306914,0.46522489536888795,0.561391735489179,0.42267118613006505,0.537838581304997,0.227104113102108,0.476551501378795,0.3830977622709891,0.881795011322785,0.613171139061138,0.35970350668267104,0.524774101294806,0.602349590440775,0.5408191671663449,0.45410323640262795,0.362083821483161,0.403842157999684,0.506687143698814,0.320683149264426,0.453428411260124,0.172375448970401,0.745940366971023,0.234684117046469,0.64886566855032,0.39083242381787203,0.276069862838959,0.604016714829282,0.33746678926121004,0.548287020517063,0.755443201651979,0.5285406918208679,0.254438558765353,0.611831619407532,0.600307417603413,0.52691029160309,0.428437285517262,0.45388537847958504,0.373282176561961,0.48016176023217405,0.6835366634753559,0,1,1.0,F,0.106060606060606,5,6,8,11,0,1.0
0.613045212423648,0.6432327478846651,0.6998393038401751,0.426698682823657,0.5186332859150979,0.5910902427566199,0.6052555472315551,0.320312123323055,0.763283049593343,0.51455370947246,0.842040544839282,0.294069854014317,0.6885660731144909,0.377867960750364,0.572582116072794,0.22729110186773002,0.20707595576330498,0.3590786639677411,0.665492411778382,0.43243475838182105,0.5399660239744389,0.702834186434525,0.18175409051527697,0.44735714488398903,0.457720636663387,0.649677159307438,0.6819060714094661,0.547174348561028,0.536538735694593,0.39122289555378004,0.41484070502778203,0.5996559808121529,0.31392577084173495,0.7661491473689109,0.31230654790528,0.937228683847742,0.26875994435084,0.474909422123712,0.47479160590968,0.5259737333434911,0.363162275960341,0.42128049026897296,0.407800374018076,0.524630926913164,0.6244140989356539,0.4512542875873011,1.0,0.583988163605974,0.5801002787120589,0.389622166174507,0,0,1.0,F,0.166666666666667,5,6,8,12,0,1.0
0.41570685687864295,0.540318949715409,0.481698391914051,0.5957929401061949,0.527214341282152,0.52439123205669,0.38582266901587003,0.6689962334391409,0.651927539093322,0.751184664144372,0.43423554766664296,0.48177995235059096,0.43474647850564896,0.669851393288683,0.5784456976865029,0.249123904261502,0.48978365336331503,0.641976530326994,0.56443814664121,0.618834699663375,0.684945746838021,0.381252405378784,0.593449205344178,0.5027375868816021,0.41153027167044,0.268850385020045,0.446416344592874,0.6485791067299399,0.6725971636618349,0.6214167623070239,0.5627929708712479,0.6147524589673079,0.6985061049072779,0.513833899299715,0.539718372600622,0.75409365213993,0.584323731226577,0.568763097095693,0.431153928105895,0.7291810790619471,0.474300307882855,0.249075272280125,0.492233585022259,0.573836868773801,0.582161677670612,0.6216354583695,0.724473528104428,0.48415968100683504,0.606239815536137,0.383843640813856,0,0,1.0,F,0.21794871794871803,5,6,8,13,0,1.0
0.44011642639420295,0.63567039419508,0.6769144651502371,0.585539359805851,0.41933981330757203,0.522454717907225,0.430902795967532,0.54495618341443,0.8984105892916909,0.34211326078037396,0.497782440392116,0.27265796303315604,0.458137373880522,0.505533639650163,0.7436231815720509,0.3625096600795829,0.21228838047463897,0.44223592795020095,0.540826608288239,0.439062185285038,0.260438566613894,0.972444776862673,0.6409031569014829,0.395048474098452,0.340723416790528,0.7349798090573059,0.46576255897052793,0.49191739847411403,0.41593723803052396,0.693128870514802,0.32569922042340504,0.500921853880595,0.4140098428316621,0.6023908466685121,0.5580062715548461,0.433639868194992,0.5522813085492819,0.35782926622965605,0.5117696893638181,0.466015809309019,0.26884655615111197,0.5011977458975859,0.39577873185613,0.213089794390654,0.397035218842037,0.753595437472244,0.27039944410661804,0.407195568775642,0.604073125217102,0.435523515850318,0,0,-1.0,F,0.0989010989010989,5,7,8,13,0,1.0
0.511648119518965,0.518972351655236,0.638541683550983,0.5811561834364499,0.537063459148302,0.451491138826742,0.51113682801773,0.920677557122355,0.818942097695194,0.580736592303324,0.7404679913285049,0.306223290121185,0.602321713409713,0.6788959672601109,0.52620216615902,0.6776655505931011,0.578782973084572,0.628094197933266,0.16797452360620999,0.46358411923551396,0.693692696142285,0.306015455955163,0.368603985815872,0.43959084368828005,0.553336803713714,0.542541955647189,0.578559771119725,0.31179113050519897,0.7225326647499829,0.159803267050181,0.526589406852217,0.54122483137008,0.537398383397907,0.5364321640827779,0.6140492623244499,0.38321407556909204,0.424136136032401,0.559724993064141,0.542311713441088,0.29210536986631896,0.37146384164475704,0.51712057640453,0.465210524584382,0.626571416816007,0.38250817895786504,0.7078508755486719,0.38766357312258104,0.33851087176065897,0.28055634998762,0.26516119508079505,1,1,-1.0,F,0.0714285714285714,5,7,9,14,0,1.0
0.573111657649862,0.768077834019224,0.7552389284894571,0.516767514622451,0.672846810127252,0.388536776204055,0.421114244154762,0.33055606198442605,0.43440660390605607,0.6135874421746801,0.7517952952552991,0.40101756638939096,0.472792290577785,0.379804443605106,0.43996555072739296,0.688064897871567,0.2173625850606,0.539179489221001,0.644374739715822,0.6331195551720329,0.312180934026836,0.41267874479446204,0.26900697653069,0.59272840725058,0.6414472831321071,0.130310605568569,0.518389984525115,0.5197660925462679,0.49436350780398103,0.549267408869313,0.40645961722286894,0.46566594630946206,0.38692097817000204,0.383965027385173,0.558155136019999,0.37441865099853205,0.8951108172769129,0.566392349731245,0.528419836342103,0.446050371914548,0.238911347099251,0.32354985415367304,0.651205679703315,0.45325082359423297,0.49270806031658,0.49763688075239004,0.399651643183451,0.25261956076335,0.433470693384758,0.466865249699197,0,0,1.0,F,0.11428571428571402,5,7,9,15,0,1.0
0.330602982560477,0.41131569538759605,0.7252601715592629,0.24994803688814898,0.826393048800727,0.424902984648115,0.5234000458418661,0.447356300316495,0.589144337751796,0.212767791612668,0.511373245543925,0.48259228221587896,0.5765135976948629,0.5674112456869059,0.505223032879567,0.636998255066379,0.42666297458206,0.45084326733830393,0.5482055770126,0.313864929630719,0.381528896102837,0.464427196153775,0.295975382874747,0.478787665113157,0.474838681038791,0.28217787549662604,0.418599143387914,0.5511070596741329,0.49423636236725704,0.7749689998320991,0.635636739659685,0.41955250514339903,0.5663391224812551,0.347738828841615,0.591053568331031,0.403413694544322,0.44299557493557795,0.46371547868497404,0.604117734166027,0.6865149768230151,0.35102547701472203,0.16876992398756102,0.393180546401459,0.543084956059359,0.472491004120833,0.36626216338023404,0.444963592599633,0.5979531526358571,0.316625527566318,0.41905004031523796,0,0,1.0,F,0.151785714285714,5,7,9,16,0,1.0
0.407715146974784,0.357600954367787,0.276117731698194,0.389125146926726,0.37159609899991103,0.241666717507633,0.612943889641847,0.502470501503953,0.5897204062115239,0.554945995548421,0.551041860588646,0.34498229801796504,0.200515470998814,0.45958822836998203,0.854674443210405,0.517330488664781,0.36468260368689703,0.5012634179667129,0.759219127088822,0.4081537601934289,0.476001743503021,0.131568081840232,0.5366600479926961,0.5543847178482989,0.456010757080716,1.0,0.32874608022294705,0.473104217251134,0.6781608005086109,0.49116439606617895,0.635408692703183,0.41155082665758097,0.5315458216087829,0.443458818223941,0.45891021977421204,0.362537421860849,0.586306248866284,0.652581336144659,0.640068124662454,0.489617191317148,0.45025098143288395,0.6941849344464411,0.29708752497515506,0.37851916857653295,0.374474210106209,0.667463808279024,0.6426899615288809,0.22199944827276996,0.5706950265839821,0.311218236665529,0,1,-1.0,F,0.1875,6,8,9,16,0,1.0
0.31522379286828006,0.38363889315166794,0.44771399363476894,0.11388534012576301,0.545492538234989,0.671861829519602,0.50692454966722,0.28180962325672,0.674688492343784,0.419312201204044,0.633750773711433,0.598433027116509,0.6789597688899511,0.510038113181748,0.47644101042559006,0.5241860235050679,0.477613172353745,0.350317877082394,0.670285382413526,0.716644790169874,0.6782307458128061,0.5245309740312439,0.6943600818907221,0.6591530318972979,0.483631199484075,0.49589749708606506,0.43009067529502204,0.29464558796659196,0.678509004068232,0.47569469724946706,0.57746579667112,0.40797089866300107,0.574556213556661,0.573013629648442,0.38924841306828795,0.266434013563677,0.5346956017051351,0.49046527172229903,0.33799248841448404,0.570602515277412,0.24361371789309197,0.451766499301301,0.580743342090963,0.7871607904896021,0.7520124759274979,0.43910140880292603,0.398903726000413,0.520240205805501,0.18821181885140698,0.595898261574894,0,1,-1.0,F,0.215277777777778,7,9,9,16,0,1.0
0.6974369369412281,0.6391183144465121,0.7151210532051361,0.6769924261399161,0.429942655554363,0.18537139477583103,0.450820101834691,0.8385554960055991,0.606020710895835,0.46335135489312107,0.29210298349216995,0.544392500683679,0.525234485198664,0.5582092544088609,0.376711558234749,0.342209659790861,0.473575426290413,0.38931764247894607,0.539384318825457,0.46079553557046504,0.608114587438819,0.322897270937951,0.320465620576399,0.36703342598949107,0.670411251662806,0.6363068695073171,0.2714866768981,0.44677507372053293,0.4818645944689629,0.552666987252459,0.47623438912231497,0.5014516719652171,0.794124923004279,0.31685892261803306,0.49868777842641704,0.48516594272981,0.35496696990197896,0.5354418297764579,0.47304527164705606,0.651779318936457,0.50731957427722,0.32213199230582396,0.5580708133333571,0.511334824661566,0.656127220458062,0.471820289404063,0.458683104560223,0.481962855057881,0.825275651097586,0.401115976366916,0,0,1.0,F,0.248366013071895,7,9,9,17,0,1.0
0.548651897448483,0.45999300065262494,0.43118894787401707,0.48362598058641604,0.41349624438582006,0.331432782699847,0.576789635595337,0.5517894661280179,0.559822854275077,0.20137912309557798,0.369452820365032,0.378576319222389,0.608622360467283,0.5095183914384079,0.475790068319466,0.47663194847429496,0.422615176908008,0.37321246176010997,0.23733730793106797,0.337012093405329,0.509143820244933,0.347890940055345,0.51092039530755,0.43300582414111705,0.79477828744818,0.7401703899229192,0.746024959551207,0.26692306364480606,0.602869513177698,0.5724374148607121,0.392250335348461,0.5557559777108969,0.517216337173938,0.5930343800852421,0.48060272398141796,0.418282026224991,0.59419615917475,0.6013005387719411,0.497702219032711,0.48264601662130696,0.409007706392702,0.23173074449891898,0.43063855098252707,0.503797672601798,0.485954540760931,0.48829813854241794,0.36000543595304796,0.36200761509696605,0.46638390973070004,0.150690927699727,0,0,-1.0,F,0.170588235294118,7,10,9,17,0,1.0
0.494304368102803,0.21586194343497697,0.385616812840631,0.514907188573789,0.413889338609365,0.39645917882608706,0.38827474045964794,0.6927596637750861,0.594454753161426,0.64936751465777,0.36151544149287396,0.250838472441073,0.427971561812668,0.693017035284975,0.513419007424907,0.48544628699264397,0.12090363223466301,0.33402936436792896,0.421366749627435,0.336087082438724,0.24231793128818502,0.473018550539377,0.79752275141364,0.5206302531468321,0.337974644141658,0.36050389262500504,0.40913919467668103,0.4493533651288039,0.27237135499695203,0.431407540045625,0.5601367868792271,0.572496485261778,0.520587266651597,0.34551127498944395,0.47266022968311494,0.42965744427517205,0.447323786832991,0.616140282627552,0.5091776860640069,0.7739800625480491,0.536165676246466,0.334605555019397,0.34728482157462,0.400082300473786,0.520690421544159,0.385162121337342,0.7063140027350941,0.630337025201062,0.39289987102111695,0.33160813941143896,0,1,1.0,F,0.144444444444444,7,10,10,18,0,1.0
0.49154676933220404,0.275711166657167,0.46190019986235403,0.232572910920094,0.6819305470896679,0.6126178850300971,0.441462907257884,0.7013512508023609,0.662500238337504,0.553673582962321,0.596944388154625,0.516087609597805,0.24900511211231602,0.40310952300252295,0.559530209047212,0.30781749363606,0.0942143742389728,0.457254569157252,0.48415059136862704,0.533744159220233,0.49818675899607,0.38307354180604497,0.543329245347591,0.23357748790073302,0.31409380778865503,0.444125275382057,0.16061282254378,0.38019415985819804,0.283911789943562,0.603426407587248,0.3587794105909461,0.678430934964371,0.600289336458201,0.5922207033786661,0.5560949864797371,0.641449608468914,0.576760807725906,0.5841989576778089,0.514256343901857,0.6527741546827571,0.28093227942272303,0.310616552498301,0.23396694284420003,0.30950591664957106,0.42827525814488,0.39207942370440796,0.5395540388251789,0.45166489079029,0.459519583552079,0.36378087603070197,0,0,1.0,F,0.17368421052631602,7,10,10,19,0,1.0
