X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.34161297059369117,0.3388448484099552,0.3732421491404188,0.4663816671279507,0.4989320477797632,0.4655421507056621,0.3758004143751866,0.36265936765269174,0.5406284934981535,0.5653527860024818,0.6261104062028764,0.37905915180102434,0.48384132896552984,0.7302216631244027,0.6822178548047838,0.5028631652702666,0.6718214688842981,0.2568610286570596,0.496004634014671,0.6733648514388257,0.33102469619290503,0.7857995197522886,0.5359789895369407,0.5739788579405948,0.5812410204413864,0.6053148795931411,0.5549905830730446,0.5074536855860691,0.38799084412710605,0.49446565537169035,0.518505977014366,0.6313682811364859,0.4701786656991656,0.6641831187286427,0.6155047208343727,0.6222060022842693,0.44945226999559457,0.3293329521928202,0.6034625979118736,0.729462911732126,0.5177534563501041,0.5033133389286109,0.5895172286772741,0.5707863080364689,0.3610647647065023,0.5025955546040061,0.6260242086069655,0.5389832731710308,0.8418999275243655,0.7555387494357116,0.0,0.0
0.5616601677923586,0.8254961186296379,0.8174597041047228,0.2937524460712109,0.40452636583270524,0.44310267663660513,0.6048901139130808,0.6632240093149936,0.6896964844731932,0.3032195069670632,0.6282594021209741,0.6243299790521252,0.30268063764597314,0.7413182561302374,0.6230620118551211,0.2902710632592602,0.7988065592650707,0.35913374732724435,0.599167322392193,0.1909681261050088,0.46969868280061194,0.5164218085412566,0.4266429811757682,0.4577923060300355,0.51286569000809,0.4117512775021723,0.4279544436437028,0.6144329696912202,0.20288595313345292,0.6330543338278156,0.14373499595760214,0.8460117997177254,0.6275526160210297,0.8277472569027067,0.608271541478646,0.4630165582479878,0.34448187582830664,0.5101648249410855,0.6327278014099422,0.2385507325638846,0.37854309419092097,0.17905926072135653,0.5141833888519257,0.4729203851955449,0.304943969801298,0.40672065829539544,0.19536441564244938,0.43221026047090305,0.9527407302367942,0.5016562083182373,0.0,0.0
0.5394421624730708,0.5297323374659547,0.6516863874483362,0.5802432557142417,0.47003087843945335,0.47435751396921816,0.21717172199353207,0.5048325739685736,0.7845858892177795,0.5044055461672505,0.5273275043591164,0.5975379068990382,0.43664932148940694,0.5838238312247094,0.6078617333053309,0.14822548696356908,0.408411689192287,0.2911814460878072,0.45673030012340765,0.6627959514348934,0.5077747568599389,0.17500268618536172,0.5480865294135585,0.5424918246029176,0.43152636827052343,0.469002840451894,0.47333745052277654,0.13652481369035016,0.36687757865846354,0.6234091066937018,0.3141305689281525,0.4067269833788539,0.5618784564941014,0.31491708386449174,0.6207127676426556,0.11101241728665953,0.5029198976757803,0.5600773999581147,0.4987657345271495,0.7452860533850227,0.32286919977676076,0.4797839851629908,0.8330089023844768,0.3014645786304387,0.5870930266183414,0.4032783392727883,0.3990190492154969,0.49945785923058283,0.3217763621857286,0.3674702522527354,1.0,0.0
0.7277647432327513,0.5055210664531595,0.580855953415825,0.459956536966502,0.5944809603003598,0.3914501057041623,0.3382130012832554,0.3429909173282451,0.48533748982468217,0.6094468923708655,0.6404962451288572,0.3052459076145131,0.5958521617872609,0.6542484017167987,0.4650870098277478,0.4264086781309683,0.2903920627370669,0.23720718970282179,0.842759066698073,0.5021951291117819,0.8852906504615728,0.38797874591791215,0.5835316402334462,0.45913147884782635,0.5700679758041091,0.6271094491936836,0.665040229855679,0.47417957635527486,0.7497118809352965,0.7413229071869432,0.46277876095364745,0.34210272350738286,0.385000401731446,0.3798046428588153,0.5443903069094482,0.6900417229672652,0.6123545703298681,0.4691218640156724,0.5477114634783684,0.5352706037961462,0.5794733618223028,0.6792224732613548,0.7472085831985888,0.8440859772869115,0.502997252861752,0.41125393530277593,0.7655273184703347,0.6094492055304426,0.703863078449564,0.5621564538058584,0.0,0.0
0.4044077306972627,0.4600844631148057,0.3992831733606029,0.37204525683024314,0.6050583369120305,0.6758093332630891,0.7375583753840091,0.3947311966053906,0.5417005640459388,0.6680601512796097,0.5689568461393762,0.35399828150408247,0.5673551468402795,0.6641292033940989,0.4385950726453721,0.44991993231108773,0.47911859138058244,0.4450892463529433,0.6306286146839081,0.47952920823443224,0.41485083888422764,0.49813396778210306,0.1952413726102603,0.3321720629462845,0.533368587228332,0.7315165482244197,0.23827805104255753,0.4622985388931526,0.41201880734665175,0.6094168376560505,0.4362148795761846,0.42467466718902463,0.6330734535562239,0.3201335948548156,0.5899961337782776,0.5587344630091627,0.3058917968157276,0.6898484898882455,0.48337165193245646,0.521654597084493,0.35471712010747747,0.779798144595476,0.34670083294235654,0.5205413756243666,0.5314722377050457,0.5152999407315827,0.47575869994929665,0.5974415387655286,0.44996916754493693,0.467920069015344,0.0,0.0
0.28999154130532045,0.32135922368751335,0.5951622298489307,0.35236511427186945,0.5642862343160752,0.3427698741814122,0.6255570505072655,0.42694212844170865,0.5790224383284347,0.26250137418588604,0.40766022919477707,0.6171546683790958,0.5123233460581422,0.5933677160245333,0.5113066125410529,0.5262826853632213,0.6168707484564876,0.37313143173078384,0.6311324925755236,0.36695900754675526,0.5558414990347265,0.43873189682911073,0.5215443862278002,0.37726710390707585,0.18098875794858119,0.4962076141326077,0.38897211817834443,0.4936368281610411,0.4116579379221018,0.4163914187791384,0.3889386569280924,0.5251980939178915,0.4867163830212708,0.5209666519102246,0.49817874574184695,0.5717700757002946,0.3765002573491825,0.48318267329680664,0.5677514840799464,0.6905406798464135,0.43974455311307425,0.405182829770823,0.6358030899099572,0.4569151210660289,0.5694636444381549,0.6310159936145204,0.4810650867816378,0.6749540776970343,0.42265377817106803,0.36798198055433484,0.0,0.0
0.5228156886016115,0.607662431081634,0.4452839489403733,0.5082715692463959,0.5105612765802956,0.6923225128004477,0.44408075353909177,0.38490901853514475,0.513308651580124,0.29899823116005064,0.5683215865255713,0.4812606502017272,0.7191151924015321,0.8075806585250188,0.7580890467705094,0.290997642927828,0.49319974675504386,0.46202768969175423,0.4634131560436866,0.5329276971590328,0.4998707388668132,0.6686409763855016,0.48221454579934103,0.5619139950499057,0.3622667253887037,0.6730877964130803,0.5011580775968502,0.3192156567238891,0.41954488139009605,0.627899932706555,0.34240671241366955,0.5354621416072975,0.43088735186494065,0.7181263308776117,0.3425000233950422,0.3400186133122734,0.6489393655965777,0.5706765238022677,0.4692402512085443,0.4291204197248182,0.29117236468581986,0.5343949818608529,0.8402346588121393,0.43949746845594856,0.5400226364798332,0.8308723077590223,0.11009713705691758,0.6240827598200195,0.46305020894811183,0.5181714319082626,0.0,1.0
0.5041676048936065,0.47767504200537986,0.5440750846248801,0.5273833166446993,0.220019138927053,0.4804627654108753,0.5312295488778775,0.472257544583329,0.48638248551439944,0.171451982195553,0.4728376302277653,0.24025696039625127,0.7262144714046704,0.4186913108544584,0.5394171432430171,0.5817852299540786,0.5301451541305653,0.5507997792579101,0.5653824176319692,0.5004005515389177,0.4570131350231401,0.6057537978532415,0.37926247902531196,0.5174236762867022,0.5487255796242262,0.45047412798023123,0.4144615370002139,0.5537222556894635,0.5877818808277607,0.552012186601504,0.4011427582996616,0.2167961110452984,0.5583636490806887,0.8254432369708503,0.44910401012452045,0.5051424789023944,0.4108151064534858,0.5573774723440055,0.46001377798694765,0.6946961448444495,0.5543292276275289,0.4578470307925647,0.39233158438371724,0.0,0.6332916907792021,0.5554073594051148,0.2574817663667025,0.4793258486114725,0.5415587360879212,0.48433516843175994,0.0,1.0
0.46276237108882895,0.19415700937990327,0.5735989107507298,0.5290640121863492,0.49764522209161743,0.2642434213027534,0.5003786267487084,0.6307070188832689,0.6419003840687291,0.39923494518843006,0.5997883648338725,0.6148633931620494,0.6326584821801579,0.6985393054420502,0.5110243267658956,0.6101966714593136,0.378769911332739,0.41465614676635953,0.4705426205320756,0.7891188391986631,0.34916611353507127,0.37922188946124513,0.6796359632355043,0.44571854203171835,0.5667934107971847,0.5173165454382971,0.4816757219055385,0.2914217683738508,0.33411274566838217,0.44764660523574484,0.5275966943827372,0.45843240168883775,0.609884158625796,0.5418452066258673,0.6226927970362538,0.5502106588204588,0.641584721816342,0.36052876525624533,0.5200263064378393,0.5139133153554261,0.460346515637694,0.7820671720946726,0.21371448838643903,0.2781639020228666,0.5267076299532741,0.6136175830446234,0.39030277250042905,0.3848602235384697,0.625732120149546,0.9034813972863929,0.0,1.0
0.3952660311180965,0.3496856319221825,0.4380488740722876,0.6538958857424352,0.46598217315528534,0.37505541833761596,0.4355607271991739,0.48642185996679776,0.37895623796312733,0.3949690032343974,0.4341098483177325,0.36211772378537055,0.6721787394663167,0.3929678376082075,0.6957802119146251,0.39830545389317756,0.4563781495118961,0.2647852717510497,0.3439657374919668,0.5511704918161394,0.6317385783937987,0.5799338586609795,0.6175841603252843,0.457614833115644,0.38013756001288895,0.5995259464170005,0.4662128897290933,0.5258836258301507,0.46833962596500206,0.5426313370760257,0.5701042901219919,0.5592786288003172,0.5562757527890937,0.6225153822848029,0.5692843346742602,0.2349629472638903,0.6005643369582625,0.45537390770262354,0.334249773567083,0.44560568686856383,0.49468341054273773,0.3370021472628919,0.49205607578200233,0.7647313934636791,0.7009591904893423,0.8562605976879891,0.49536212617433295,0.35165125340405656,0.4871639760367616,0.6156281485602132,0.0,0.0
0.4709405377610914,0.5228293485049209,0.6435142842403112,0.5630888098364237,0.3238069538289146,0.3740735932055024,0.24256081833706045,0.7518465271467919,0.5818151406950649,0.24861191105227096,0.41421841500628664,0.40513654587867326,0.6863027286190508,0.3480459956240924,0.6841530200171366,0.3759591829816559,0.6390655330535162,0.4121521637911198,0.3865559339306217,0.4830171550648103,0.6258010481717465,0.309933478449541,0.6871641002951718,0.4338706566349377,0.3186136440835839,0.4842093990183409,0.6344445771106427,0.47107241986753545,0.5339777737134659,0.6915566661383767,0.5826148574517243,0.6863408492610807,0.6621501038866783,0.23915218116624296,0.3299002189958594,0.4251996706863592,0.8332847826659061,0.38613106689943166,0.5708747532358222,0.4082770269315233,0.6036492878468286,0.3698732715843589,0.5509823044488573,0.31200304966414505,0.4571513406348225,0.33502647899644783,0.4510844234691454,0.4446850484622877,0.31447178988207675,0.3469631084198588,1.0,1.0
0.47669336432851406,0.40855988903359786,0.5204129721954965,0.6063331851299137,0.35053952918797454,0.5979082713041655,0.6400519092696901,0.6174023045862636,0.5297022990400894,0.5550254816347343,0.3896811408385696,0.27145776193291615,0.36723338153476137,0.806747966275502,0.47953322333078924,0.5503481426250725,0.20731693422515496,0.3260931312612076,0.7606764094587963,0.29926517337275005,0.6762748072199917,0.5915167727281117,0.5312276612997794,0.5729094695015661,0.5427382485460749,0.476706344790163,0.23925070078472221,0.5464176742546787,0.5383816582604227,0.26897826869117375,0.508062080279924,0.6023237083180722,0.3673718078320615,0.5375015107995367,0.5025691496117881,0.6137923974636006,0.4435953481001972,0.4097418980806951,0.3249774171049514,0.46981255938368266,0.2546769309822884,0.47299600652733126,0.5563060906536244,0.37763965525359267,0.5284011063760609,0.4163920738650993,0.4970541231160424,0.6050458944719044,0.29380238569715295,0.7369504157530526,0.0,0.0
0.4895032487686371,0.3357378062100073,0.343171533693717,0.5295277453422876,0.5931003722446827,0.5510708511868656,0.6215458251308511,0.5290250018995034,0.734517638925104,0.5805957877836362,0.49420563537726264,0.44005708668727533,0.5743381523475879,0.5997012039345351,0.7253015847016095,0.4347935051636129,0.08460245373101406,0.4275395421520691,0.4682368724822796,0.4763565992011959,0.6816520224824096,0.43642409436005186,0.549440037798857,0.5192477001288629,0.3655268720245016,0.2399189068875993,0.4011413916108225,0.5593429654941027,0.41444335164902524,0.4442133112522312,0.6062292854720399,0.3383295547751607,0.47507820078317836,0.3911074713364258,0.5203590835225991,0.46390114857991793,0.7112390214944756,0.6187942666786871,0.6464490845443386,0.6053852055971598,0.5019651353074172,0.1080538071671067,0.21913095163181878,0.24622576520740994,0.5480020079291391,0.6472431169680949,0.5943216749588445,0.6536537809648788,0.40757884901171143,0.5264376279161015,0.0,0.0
0.4754701498109288,0.377167400244394,0.6563850194105618,0.35284480710612676,0.30340099637010665,0.7290413311670035,0.4842888121803129,0.6714266982447489,0.42185285675731976,0.8358052503022219,0.44141740693850184,0.3417151631892607,0.23416518567360126,0.5232228446994359,0.5378361977654759,0.6048481484137894,0.7886386910088502,0.2515485027506887,0.5259773367029573,0.505115209031601,0.46338653805133023,0.3932728231375498,0.3628552790997159,0.5515971658110185,0.5848321249689482,0.33384450743005273,0.5370801463081627,0.5020215225723292,0.36659207446398245,0.6523950678165525,0.6029519371699429,0.6387448355162167,0.7764740408966903,0.535313491199412,0.3756314993512242,0.5714909318908001,0.36635943122421966,0.1927270999136805,0.49429292637203637,0.7518705832455254,0.4112925966225949,0.9250116104354482,0.3843361613908757,0.43830006493790846,0.6023644962152421,0.3420471967790477,0.5729706976296999,0.44674727815086374,0.29769100274843874,0.28282624947756635,0.0,1.0
0.668319037971693,0.39162491753663764,0.7265658469629735,0.5961018278901916,0.4696320793337884,0.2630761707063237,0.6494838399314115,0.46007364784209615,0.5891202085898176,0.28141168834253066,0.4055928454979034,0.6714978488521623,0.7688284869731941,0.576376320515397,0.2993701664979323,0.34205943896510455,0.42249512164998826,0.6234116124920028,0.5054464026400165,0.2752961965417177,0.21023141843464538,0.44181737903198015,0.3844110040398001,0.46664002460656895,0.5596488345396451,0.6116470716066118,0.49452393912819465,0.42038047655385674,0.03597749158316278,0.3368851456201307,0.504071550063826,0.7934963233143475,0.6094733127637256,0.6140339663826235,0.36713566366334777,0.4178906282495385,0.6919802933257556,0.43339519939068777,0.6626123307373271,0.3676490183927752,0.5758593307293662,0.8650380384212246,0.24077275811406904,0.5868445870563048,0.36139523520304057,0.574917255452273,0.8347555933639937,0.6316679578767014,0.6143383026564305,0.2466628761118277,0.0,1.0
0.4137548893569182,0.5882763594875062,0.3718935516610486,0.6035254774858142,0.5395907441006325,0.5405776196017907,0.40519584203317616,0.5350513388084478,0.39267397467163545,0.3856966164516649,0.747740800758467,0.4433368660415836,0.39517235327556705,0.2077985975660469,0.6960676577198077,0.5912548474927982,0.4839583324118131,0.20632678937094523,0.4038487311518687,0.8024560655545759,0.485699336793145,0.7591192839398517,0.5218376998181046,0.6723006145284438,0.46622665585711026,0.6447401991271083,0.6286534633154933,0.6553740295419114,0.5572462107094499,0.5793494061123561,0.477854966063074,0.5722184737045832,0.27031786355312665,0.504386046684632,0.5883349813396023,0.6539737857596207,0.8439929867118297,0.6176706608474374,0.24078443470460384,0.3142141910568087,0.8870586319683548,0.3062623880093232,0.49075597522841236,0.5230124212388326,0.32544882762771327,0.28449314653496566,0.4814835279633556,0.417236212381644,0.5554946723833148,0.3297404465686101,0.0,1.0
0.507752530575013,0.23425126611373345,0.27790693915458153,0.5088437825410473,0.5765605197940431,0.16521336061853384,0.32878484457028384,0.5985849002122033,0.6502801172503812,0.600482541142928,0.5921769759745154,0.47329788738065615,0.41305542859953,0.7408580229714421,0.5059049266618655,0.40718014235772615,0.6736714872550822,0.6185508190328171,0.41188121716954795,0.3431484535031801,0.5253909621843151,0.33615161180055253,0.5013671765390852,0.27947183186385316,0.220708441680413,0.2963131137115776,0.38335678510412374,0.5145109807939778,0.40946186105631904,0.7484058303301159,0.34187283462017953,0.6490464796543753,0.38063095227309723,0.5800503048436143,0.7215057251626169,0.8631996562961268,0.6388250789657166,0.43225164338495703,0.40897159977812,0.37200681739102637,0.27452980245790054,0.43518000431979986,0.37965464850812375,0.686376368805761,0.18462964909397767,0.2728097714951057,0.44200059644696077,0.7228283439149562,0.4680272409567509,0.31329524736210035,0.0,0.0
0.6156623219507542,0.6098024994809949,0.3749251926667083,0.6422195125455155,0.8791410153194106,0.6533930313780779,0.4511841872191971,0.47945554472743174,0.6894295549974833,0.28612650933959966,0.44952592213194,0.3707737968804775,0.40262227680100887,0.23787656566173876,0.7268463013085696,0.21699495779687142,0.5547027664443283,0.3659616358529863,0.22960027379197273,0.5831953368533794,0.6932025629948876,0.641718224045679,0.5340519009915043,0.5069693787868993,0.5624041790032536,0.4612670067539443,0.5248162569392396,0.5807255136634243,0.40849493457113356,0.506281229440426,0.5826015770037227,0.41899358569028083,0.5243668260452188,0.5050622360282563,0.2270778716443397,0.49858285332056784,0.6542123981511861,0.6253368547348044,0.24013309249127346,0.7501693117898598,0.6829801126256355,0.2595315283376339,0.6610441225718044,0.4971044248138194,0.6251534227488914,0.5403378655432141,0.26716075772905207,0.49211989301031006,0.3883021082115879,0.28740652509273,0.0,0.0
0.35344969846392943,0.3443315772482425,0.24068831953222933,0.3887597103227764,0.46618579809846117,0.36093248549663426,0.3609617467420557,0.6896845907098842,0.602988513150126,0.6030545738425848,0.5556594974152388,0.4772373255392749,0.21386974254168215,0.1002335459129114,0.5501656503198299,0.6486726465106473,0.2864939569653173,0.5632105508276162,0.02331404482790092,0.18842346676084815,0.4784586226464775,0.5998666515035735,0.21945367483953632,0.3994185149334107,0.5706294466802486,0.406810454322807,0.5654822749012731,0.5061565217570554,0.544487369406283,0.6358041766592758,0.5037281186397593,0.7835831689677146,0.39034304354176214,0.42355432928418413,0.6238605132779027,0.6216954811748278,0.5358851922588185,0.6037285939095138,0.30811520721477204,0.47372164551644663,0.20615327930149177,0.6421678007753209,0.6641378990279116,0.4282156806148737,0.5806461718675539,0.887384127804256,0.8724367641102805,0.22153548325013012,0.10125394824895577,0.5657755066160713,1.0,1.0
0.53313693111967,0.34777995942249185,0.4500082842233577,0.04705217388504262,0.4290418023533946,0.604865484637545,0.6823128904853495,0.3798053869871797,0.41324386231646343,0.505592445350362,0.7541733631609037,0.4357622600731075,0.5583204653773923,0.424070904610246,0.538650445884015,0.5347698077428623,0.637433986399912,0.33005451940192015,0.4846614446054616,0.6848244141429661,0.3661284940689524,0.22017421376851812,0.4926415459077485,0.29363212470833183,0.23527131429506556,0.5665797055466935,0.4142619122705664,0.5888836010498628,0.6976409506250467,0.4605671407693917,0.3757788549382677,0.6085173789622559,0.5417073086113826,0.41630461422555826,0.5414125982490428,0.9188845044251887,0.5182142941972394,0.2607031658831703,0.566520319163884,0.6100941290925405,0.6337390546763608,0.11626126984810439,0.7803769836977744,0.7073909676834077,0.4986103254196832,0.5224160882336127,0.5423433092902018,0.44665224771059076,0.44201153318828923,0.13151011887568861,0.0,1.0
