X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
-1.2721980236378474,1.4998480545125152,-1.2278524337991183,-0.5295144439236108,0.9747597564203162,1.0113383891119443,0.9357068889751872,1.0056748674113314,-1.59014632765514,-1.6841111469793166,0.41289030180145897,-0.6728860261057136,-1.4088789403673754,0.16179423219318412,0.13299992384006834,-0.18029759142218346,0.00799992806508722,0.8183787181518407,-0.5225126445903099,1.5165233859336866,0.8167496292933257,-0.2249810287452156,-0.15980786683844025,0.13798763460948013,-0.1209939396612822,0.9412715252245156,0.8481783688130046,1.243050461911028,0.34219003534379383,-2.0121907244056056,-0.6381018657928751,-1.5895987686718045,0.5996388310632713,-0.15308355646798708,-0.5932478669720398,-0.6815707159135359,-0.20025779223619636,1.2287298219218816,-0.4345148436428951,-1.634625696994623,-0.327521423050162,-0.5887740113410185,1.2548469792496433,1.895053817186093,0.18342626689551966,-2.6344856418776943,-3.0594293592677384,-1.4128136337295076,1.603244499484314,1.3282891610690686,0.0,1
-0.19262957897418714,-1.9146977134209133,-1.2823850637694754,-1.8797930145902388,-0.8392826916601509,-0.22945307785644645,-1.0905867289490934,-1.2344786839330213,-0.002315023130355155,0.6181109563561796,0.08344491551361942,1.3196590830403112,-0.7896897588853744,-0.2881500579359291,-2.355523853679303,-0.8343134504846111,-0.03473286501610394,-1.0385316300712537,0.08947483655520487,-0.40936518662525545,-0.3664665692304642,1.377641674740808,-1.0424706845943474,0.5809471855986215,2.167950555431644,-0.5174345613624711,-0.2028690517712026,0.5491710921645236,0.5103454983202598,0.8347187209497021,0.3776567712462014,-0.5349710952215769,0.5138557278315581,0.17642009199505382,-0.6173997338175617,0.2757188035523349,-0.6223537047538813,0.011996445921449087,0.5053320658935092,-0.9797681394139808,-1.0436864712333531,0.5553337795233989,-0.9175864635620338,-0.0758201566510832,-1.0520605748675422,-0.5152365814538802,-0.4461274010476203,-1.4141636261212382,-0.7226777244013618,-0.8114222668812324,0.0,1
-0.7609545675861704,-0.5984888032444928,0.8105380525821569,2.2571570717246447,-0.3467694584233515,0.30414414687763003,0.4267821738708272,-1.1259922195024503,0.1352963592507602,-1.119745702581157,0.1528241368873577,-0.3857640678355879,-1.4389044802016808,-0.7113572137427921,1.126860651796484,-1.0857195892816909,-1.9535022391082064,0.2316079928223537,1.449203661931029,-0.2910363924780381,0.31894065399211663,0.9597993972452408,-0.5249541311589966,-0.1173199559312092,0.3257467837013218,-0.9129707911887288,1.3476338449448964,-0.22011770000165853,-0.22870726009980302,-0.35764703651840224,0.7635062146942252,1.6923943114417868,-1.2859688856374318,-1.1228386275143394,0.9800574166391056,0.9244464535295768,0.9636585982377311,-1.134264576649313,1.4364797585961588,-0.4339761928553695,-0.3964339740787303,0.21187698817041428,0.9861932277623752,0.965651250037764,-1.3984515597211293,-0.464108871461024,0.21977510807484146,0.6960530488347251,-1.462553578193147,-0.5750164856052161,0.0,1
-0.6093711322233324,0.9352238890504012,0.08513133330768917,0.6674061627089641,-1.6486796588806731,-0.2306224575921256,-2.0069865564226763,1.1547656117079386,-1.6753937052913104,0.8696048997491609,-0.12306295140888965,-2.0022377216204026,0.5096789756902159,0.2561293183827044,0.6905330495904802,-0.13013785836997355,0.15606400386689148,-0.4418194203902727,0.155204301211393,-0.1532269140078927,-0.5940158188522813,-1.238443910367102,1.1962808281861292,1.2181201528766359,0.7821638239702567,2.174167272312375,1.8891107485264298,-0.2227648418537337,-0.835034126008542,-0.8029352838593832,-1.1282901627620818,0.07422755623229553,1.266684274578727,-0.2974672066063277,0.38998784853988544,1.1247642935026996,0.2011367854481408,1.6042398690843274,-0.050149604177980985,-0.08522903302722251,-0.5302387185914484,1.6178359313566515,-0.5111778030721184,-0.25310923773736305,-0.06299050708337778,-0.8912022686742214,-0.6032928588622324,0.8903452590424803,-0.9289151892552824,1.32699298964472,0.0,1
0.02410148086619196,2.447799529666808,2.0056772121324755,1.261584179881655,0.1533172509489034,0.1847740644299641,0.183847878116754,0.4042612132542736,-0.12624278369684938,0.9094829101277808,-0.13063198322257785,-0.643513888941197,-0.15998510656372258,-0.15062271165321367,0.10922760061740862,0.3886961782252238,0.8018530337873142,-0.8928286947884855,-0.13881096344999386,-1.5290639338781309,0.5316751394401237,-0.013147571974484962,-0.5540442500418319,0.8611739401247656,-0.03861013735267135,0.6447323303710594,0.6860267086351021,-0.8454263662733125,2.095193635631272,0.6265158980655744,-0.7116338756928146,-1.3514131880828402,1.3790659619976458,-1.6479722412875668,0.578982234620219,1.905203687903041,0.27544349673849644,0.7829599949410736,-0.29565242734662445,-0.6853766275473806,0.6293196199241807,-0.9548048527047801,0.05276027939395201,-0.031224927876161875,0.8956840897651137,0.4970742376605918,-0.3756622533434204,-0.27883735091355394,-0.024867736776093,1.8731017331936493,0.0,1
0.04663645993077591,0.3653674627353208,0.02897320241468682,0.16439988020774496,-0.3624121943282935,0.4330071799628501,-0.1489614423830001,2.01485089240174,0.5284805257485828,0.1908552994358895,-0.028350545672867038,-2.4527312829180845,1.2911980710980768,0.9162750087031328,-0.5034780146029001,0.363896925392531,-1.3204911213186132,1.550103882773129,0.5940241625934526,0.32665823511167563,-0.8191409935000458,0.6481490445253171,-1.5023717914003334,-0.03592275093377386,0.34550754146389884,-0.05621304109495908,-1.3237049610788008,0.3577174931255336,-1.035306457439397,0.6260227993018612,-0.3107198862859227,-0.1400361613114475,2.499511827681768,0.4632106509305087,0.3414430548076249,-0.20432697634432084,-0.5973767756085849,-1.6297893871811862,-1.0798483487175985,-1.786618448139196,-0.4061251004077883,-0.8188185090954929,1.6099086048085762,0.3683744899058987,-0.363183905538793,-0.4436754948959736,0.3440701360655396,0.7502554160403305,0.4617442274777378,0.3541080465604457,0.0,0
-0.7185938767985013,1.4063843078150702,-0.7765852565016018,-0.3735174426615413,-1.412679444663826,-0.2123378663025408,-0.5141193509688494,-0.6900314490847518,-0.9978760801208592,0.401043108268348,-0.2621471458506717,-0.6173539714568093,-0.6325439432985798,0.8139334301507125,-1.1129496501737908,0.9895045078123642,0.3761322148287614,0.9184904892659229,-0.8963007110745922,1.048907543037208,-1.2063170247132309,-0.5173906466190188,-0.22364824328992072,0.5514043204356893,0.0135652683142731,0.8159242345144548,0.8922911584818571,-1.8740765727154527,0.4939965986982638,0.5416826474240731,1.3615027093773515,-0.8180081305052764,0.1538581892096515,-0.07599366259614111,-0.3540075020624695,0.9984142943698034,-1.264986787756769,-0.14501494264435685,1.0145328266048443,-0.5170789565578816,-0.5414222182110964,-0.4756348647657492,-0.015766911268753372,0.41883602242074,0.8622508849088782,-0.6202589633159219,-0.6803908325060175,0.3561935447718688,-0.1997531293847669,-0.8646065422088314,0.0,0
-0.3026884555333834,-0.04984232618736514,-1.932305205125936,-1.32387487477342,0.7684177614935049,-0.4522981010051434,-0.6090672850126224,-0.7484323636212654,-0.3441887370196998,-0.5549812926315653,-1.2864919000770945,-1.2308984306085042,1.6529529078255032,0.6659620205536075,-0.4176030672922216,-1.0310811992824311,0.207988436285744,2.36489912035314,-0.9617913057029744,0.4513578954478542,-0.1544707965707025,1.7910628318854498,2.1470221693267666,0.8111495051580655,0.2253499777698892,-1.544339128612718,0.13751099811086595,-0.6433181538037314,0.1350704667435232,1.0249287990415747,-0.3710226071613365,-0.48636808971845796,-0.6570721077757885,1.0630587619321472,-1.8881722560869292,-2.7946955407587617,0.5023363329563699,-0.4807659841402914,-0.5953548304505493,-1.6768786044039834,-3.4257515056655894,-0.7336369711387859,0.3441846455308045,-1.6472185960268375,0.8119695671913222,-1.163535966918294,-0.4139383070619088,0.03529712856038538,0.3899657690368424,0.5569768506889895,0.0,1
0.4667045204068256,-1.0240530415412037,1.049355628441826,1.8360576625449143,-1.1958136271267177,2.4987578846848946,-1.0909019063324472,0.5366122168362844,-1.6540688788133882,-2.2839562343169715,-1.825503299875712,0.25274073837372146,-0.7628322116423614,1.1144104139909825,2.5507194867723704,-0.15323516949815089,-1.7097759599300706,-0.14237021170324846,1.2344956747970248,-0.3029083625848593,-0.4243551170683418,0.8724148023715423,0.5778116468959211,0.4731327377210176,0.7119597018087029,0.9325599894760552,-1.731775804495738,1.2058497927710303,0.3949648524963215,-1.7506429473321372,0.5256669621869913,-1.3805015959014413,-1.068669968727523,-0.6907469384942775,-0.93289195916453,-0.9794954660052412,0.12345824644766873,-0.6116446538769977,0.10094650916576818,0.0746811623055838,0.5912841199072516,-0.08665302413892209,0.7642114345737784,-0.2607437756748813,0.9892822247979902,0.5430084576537755,-0.8008685290689321,-0.6179481492764173,-0.3296557569508657,-0.4490194561441993,0.0,0
-1.2424563976090242,0.5217796855576272,-1.4235251553919748,1.296773486106177,1.020063432753973,0.297973802739144,-0.7298691562503412,1.0931445159893645,0.14122217551338326,0.5386736864615119,-0.662435484469845,-1.0303677157527706,-2.559418022885596,-1.6482106608786316,0.3280490763237268,1.09794248025878,1.4809277736118989,1.0712840600707614,-1.1765098569196155,1.5857052564740746,1.373976359888568,1.5913871527206358,-0.9318042346001668,-0.8215996997485658,0.13586708907304312,0.4515609260477234,0.3425199274954693,0.3021970749348645,0.5677286682640257,-0.5180238709041146,-0.32971577261196106,0.4286786941835896,2.2238995506668693,0.8029041344109171,-2.2164977192883537,-0.12032450691201707,-0.35649551544248315,0.3982394473407506,-2.05453290838433,0.2364171402373077,0.6135406685839248,1.8842562136969476,-0.10026183328352052,-0.8089344569142003,-0.3001778382067147,-0.5724486620698686,0.797812491391577,1.3699900521280697,1.7187312552518377,-0.4428579023529538,0.0,1
-0.8480573027465003,-0.3356538404971721,0.12699067582280546,-1.2146678251892002,0.2794159184294266,1.8945213532473304,-0.4850929951367191,-0.880878574330021,1.305164410602397,0.5597186650500977,-0.17149060211678285,0.8155834044601286,-0.14793846938582034,2.350511004745247,-0.2667971655845308,-0.8248078067684741,-0.8746836530438499,0.14340810117744954,-1.1758594238931952,-0.4838072571355961,0.4843672008080856,-0.7651073836368297,-0.16950425336637368,0.5907873844649681,0.8066701877324746,-0.1307759299485641,0.1454973308619251,-0.4563449813259121,-0.3101653078066096,-0.5403809870773408,-0.2978390969919989,-1.1140218442075576,1.1023263037176552,-0.4445737783000449,-0.3223666433005647,-0.44232294922914056,0.9665117741865296,-1.7918229513492565,0.3941861313794036,0.24476573192902296,0.8761476442501323,-0.18470005203300596,-2.415597198693461,0.6892043723035013,1.8325440937499788,-1.274472046347089,-1.2806310924844844,-1.0217369356013466,-0.82957779717465,-1.3510060536160862,1.0,1
-0.936567966147653,1.1656942122973104,-0.02463244480372033,0.3690382537566141,-1.7297475789934238,-0.8905151399893327,0.6294231115044793,-0.2396235316831612,1.571843019956696,-0.438162561852666,-0.2019516445823839,-0.3921830011140452,-0.0830643893435681,0.17833946677549625,-0.18204006495292585,-0.12753012218809762,-0.7865351459786699,1.1605258234571807,-0.5752677676764051,0.073811640233119,0.2201435937535715,-1.0269056667521612,0.182388509531378,-1.0319131255692915,0.20441862511810116,1.3405581123366228,-0.15065240793542892,-0.7041517626762833,-0.1941333169742095,1.6144283295038282,-1.2244479635363492,-2.0163076794579817,0.015398358844751634,-1.4027809455577949,0.17050217928570865,1.6634257205778007,0.6157854012071725,0.07404116896469704,0.05801160651881606,0.7056878505110024,0.9158192998399326,-1.6900043925944022,-0.7147768066912776,1.1024134947648934,-0.9807152603214956,-0.7982996658282152,-0.2355531850887119,1.2770783446278824,0.23038712124523755,-1.915704607832008,0.0,0
-0.9774227089960834,-0.25549347593089444,-0.007995112856849717,1.2300242935542576,0.1696332989696407,-0.5504632407833011,-0.3662176920914608,1.4266862359596426,1.5212446436968767,1.106856816919801,1.8737978813964276,0.406168184647104,0.242745515538606,-0.39963132026064097,-0.6449273376698873,1.1633543917683302,0.15808770310350026,1.177363967113629,1.5768634132010624,-0.35338993128624513,-0.15242511503593434,0.4518924254693225,-1.2145597892375557,0.7900935310783848,1.1771473900457512,-0.1596470701095768,0.922534699731798,0.527479036819436,0.9785866618755324,-0.08333854513939204,0.7831320959362402,1.1016800160375548,0.8483378105115774,0.5757300948710523,-1.7255738702953478,-1.587596837984638,-1.6959356925649889,0.9144880243645308,0.3034748101940736,0.8723754052198694,0.16817671972777298,0.33194656724793226,-0.7517056987926948,-0.4264840807455993,2.3016478309579966,0.6430203669711316,-1.7552545545679097,-1.1017965465777442,-1.4472516714981591,0.5507781491449065,0.0,0
-0.26145218122675834,1.778975316217648,1.2965861057960275,-1.6748381936657406,1.0601278483825092,-0.8121118798841264,-1.1040163584316691,-0.4333516148693624,0.2890065663301295,0.5341999311703696,-2.69640735997976,-1.0655920411332347,0.8963837188565205,-0.4573805269886958,0.6129557635996022,1.0482416367740743,1.0368342009374862,0.3896123810248645,-0.2482168264672689,-0.006721182930073828,-0.7610156630692876,-1.3589204351374855,-0.0015235959013736335,-0.3808982163297424,-1.3077855463652377,0.21006650382705144,0.8671917191902841,-0.7579389460731966,0.7439918022396373,0.6304875160270742,1.2805605456731641,-0.16882733678282205,-0.5750080430243747,-0.7670829573778698,-1.205310456869985,-0.2495894941165399,-0.4700589486322898,1.1662727783350018,-0.12371663661588995,0.6641327605749265,0.07333356348429633,-0.9800636388744416,0.14481599807330073,1.5916205327093256,-1.000673961247923,-0.250969711433056,0.6719830147530588,0.21176488325964554,-0.19519403256039924,-0.659571119665124,0.0,1
0.4816114222035653,-0.13668208915044494,-0.7182098039637006,-0.6196783715300137,2.4751787678218933,-0.4484195533761555,-0.9235425509685724,0.6773516941373825,0.1882047991502094,1.376922213945222,1.05980268153489,0.4487069371238273,-1.0031206516918971,1.4703458854884506,-2.157091840338377,-0.7710584366902461,-0.08859011516275826,1.4435997365907702,-0.10406515874173736,0.9769181268182892,-0.1534985444340109,-2.1341760177445583,0.2863443880944494,2.419542729142146,-0.20708720284792104,0.411497591318374,1.0142521275093277,-0.4165189292397719,0.2491496418155241,0.7096744772848895,-0.7766692092285621,-2.1943508083186454,-0.5858112027674666,-1.4344542685862736,-0.5527365642210406,-0.9613144049385836,-0.6672948945995556,1.0559725413723478,-1.4407516635861504,-0.5206172107503452,-0.4288579173381557,-0.4756792237205585,-0.5987554338639242,0.0027397055692850504,1.928056692570144,0.21576072972874769,-0.2002418095019209,1.5680911152268133,1.3364626325531737,-1.5590639994164357,0.0,1
0.8964935650519649,0.09435738059383647,0.8436370030933568,-1.5579658401940126,2.0319474825779458,0.8678187346902035,-0.9084395745760244,1.0581962761124135,1.1749452120077364,0.6936996151008255,1.649021462134282,1.429772260739539,0.3478450999430314,-1.3754274806777909,-0.08263386670345634,-0.6847080904212602,0.7180365344531416,-1.1458736792920796,0.056232632194293294,1.996609499290648,0.5023851701906681,0.8477814160095044,2.251357522166153,0.8909148951564893,1.3392526174655883,-2.2616196234343167,0.9551563384452814,1.2840333776743806,-0.4249693774367267,0.15758491847455072,0.9618327345645259,-3.0198819688313687,-0.3279455682735504,0.08306171796245483,0.334169133311944,-0.0852835628020538,-0.11330469921283852,0.3288935993075162,-0.5542394155039114,-0.1312424200338505,1.207246456230231,0.9355944329008694,-0.5481097426384868,-1.768065999103,0.4685652396344183,0.263990504956186,-0.0027671761569924864,1.2838232808906622,1.1413516743912238,-1.3419849437564149,1.0,1
-0.7135636734248971,-0.7697305735662582,1.113642400784543,-0.04002400597680384,-2.1497487868979586,-0.09495810215618676,1.0847886906172601,0.6041712534410233,0.5524987460175947,0.06827454608578644,0.4633912524809327,1.3644888210998831,0.4137316695449719,2.0242377662813915,-0.5340016071603838,-0.08822596136909623,0.2791640981701269,-1.1646748157352944,-0.050071808020099855,0.8178804480848041,-0.4924679154266432,-1.229131432645477,-0.4269398477474432,-0.7047744756240001,-0.480013388124852,-1.5835814046084271,-0.4474734558631632,0.5663109221386252,-0.2657241806940317,0.24337253504396486,-0.22410403555603192,0.18482326818790004,0.8914382725032551,-0.27736159244523395,-1.6692544738664068,1.3506475310416757,-0.2637944845792612,-0.7138835048346306,0.23114215863667997,0.10144332596518978,0.4820754573961948,0.1034910679051718,-3.312136254565413,0.4113324505620228,-1.9915329020514616,-0.1933760275954794,0.6784595276305448,-1.1861674056385771,-0.7357731723536346,0.7464327843026923,0.0,1
-0.9692138274632032,1.3771794473041998,0.25684552365273017,1.0383245435474944,0.7176271563772565,0.5807208382094502,0.20728299281628476,-0.8566950220334201,0.8198035545541756,0.476339940779939,-0.6093919828486279,0.11060055284553703,-0.01575254030372726,0.61306654208032,1.4511547873758397,0.4939253047450955,-0.7887690970077755,0.7735844500844309,-0.7671241388780019,-1.1519106127034036,-1.3278671315804234,0.11501414550984547,0.2512798404762593,0.2705677595691809,-1.3638276517998162,0.8502855392957177,0.0935952904990789,-0.14624619665017746,0.3621059550730061,0.9983122071762032,1.0928818237766749,-0.2874933617764683,-0.015091334994390759,0.18497843646037204,-0.5466976857092409,-2.015820995203345,0.769163211618843,-0.20240570131519714,-1.3781468569282636,1.0340684566557379,1.5530246558391665,0.050830244945190416,-0.09852628685871634,-0.1621727347507067,0.5708506848599755,-0.7838318488566322,0.14141844154508054,1.4033296701448807,3.1358055821139126,-0.4204909898417896,0.0,1
