"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.632701368300866,-0.359526681148154,0.63740816642175,-1.60942961232849,1.38766263814502,1.53755272175075,-0.982569112106374,-1.373636359795,-2.06849349959456,1.33354253307535,0.193057451310405,-0.844833734862039,1.30483822323026,0.649228173125619,0.94242950403857,0.879822536037842,0.119230034018384,-0.944611541310296,-0.97746553140981,0.921736363875503,1,1,1,"F",0.666666666666667,8,8,1,3,0,1
1.74156999025695,0.876250068606846,-0.0028585731195204,-0.705090383004153,0.0797530146124343,1.01185855963578,0.658829809127244,-0.252781288918966,-2.03091033341078,-0.336916923507323,-1.02696658397305,-0.809980988640906,-1.08287238396321,0.973918475497728,-1.29853150316152,0.755610645351122,-0.742134708284734,0.105979816847737,-0.521968806132878,0.836320574835076,1,1,1,"F",0.666666666666667,9,9,1,3,0,1
0.845188935370171,-0.304638763118496,-0.0179059107597559,-1.47103252179092,-0.238266005455825,1.21631033826862,-0.510012328206572,1.24014630987497,0.0148732289093038,1.33710835702031,-1.237401540947,0.463596606012789,-1.09089934848145,-2.00431376173876,0.812150835545032,0.488932113687578,-0.0298994622539724,1.4146456458167,-1.06605490953203,0.0915959684645501,0,1,1,"F",0.5,9,9,2,4,0,1
-0.791566253855943,-1.26990493008858,-0.515641271973493,1.70794466123416,-0.937891469759593,0.137567562159855,-0.434609120062805,-1.86221679036804,0.580332829639137,-1.18263870950395,-0.307710485993291,0.617896445732434,-0.542230934006836,-0.309584933328408,0.84606718787224,-0.691067990563436,-0.313337048610203,0.425148141006556,-0.08258024126151,0.977024280055612,0,0,1,"F",0.6,9,9,2,5,0,1
0.360286234126281,0.00948423942504542,0.52441250968023,0.550532973728092,-0.2474140576047,0.633741595720577,0.100698447827284,0.88942069694922,2.06938466905779,-1.334082000771,0.684328466667955,-1.70812740445827,-1.55851096443154,1.46216930146982,-2.00583275149329,-0.721440811326186,0.45147603102315,1.14930661004978,-0.345054693863763,-1.1190773039875,1,1,1,"F",0.6,10,10,2,5,0,1
0.108333200603799,-0.687530251322236,1.02965812234588,-1.41907565893051,1.57595359062455,1.16832093876852,0.179234687487904,-0.420919517329091,1.88200015817411,-1.51149566093299,-0.683335514059475,-0.924159678894198,-1.21322024984658,0.606968322072875,0.0928506001968454,-2.00926842519858,-1.7169401760888,-0.190764330329547,0.0193647709195944,-0.25932130703276,0,0,1,"F",0.666666666666667,10,10,2,6,0,1
1.94746022873409,0.193255481730116,0.521972357170121,-0.863590792419886,2.04386273259516,0.638057098625951,-0.662442167379003,0.346771111215911,-0.535472314100348,-0.859701514138867,-1.3094265846367,-1.82856437326143,-0.862506528921166,1.42222015210506,0.994064499218006,-0.249993199312764,-0.695849736415482,-0.448224934445789,0.864511301348136,0.331905417361699,0,0,1,"F",0.714285714285714,10,10,2,7,0,1
-0.294202337565253,1.26510819185055,0.348084976254813,-0.780694359113954,-0.332699626708933,0.271154890461397,0.506183644931844,0.569671730090907,0.738611619979496,1.27023893959582,-0.37428502236155,0.200613035961763,-0.78194594446676,0.98203566132141,-1.85747358467083,0.691235226236877,-0.219314450709221,1.71132104957904,-0.850022063929382,-0.351489591789392,1,1,1,"F",0.714285714285714,11,11,2,7,0,1
-1.27725875417286,-1.54260403231101,0.517679471224691,0.0724569980046113,0.762743936225397,1.03005565446371,-0.204814151486294,-0.305695907509797,0.655892198991248,-0.76324346884457,2.54145435698584,-0.983298663619567,0.82669750239933,0.607398345154269,0.371470648174074,0.934576386680728,-0.083694953978067,-0.439405468630557,-0.668009804060038,-0.0725308277373206,0,0,1,"F",0.75,11,11,2,8,0,1
-0.813021186964619,-0.871210274278932,1.07029953214095,1.01600478805538,-1.38227554325082,-0.314308937786818,1.14821246634078,-0.754013794328237,-0.923759803943326,0.511537289593265,0.287134592947484,1.53904632408673,2.173255793491,-0.696638170433316,-0.91023411013952,0.880428291761321,-0.392571413485482,-0.0555093522570102,1.95796951102875,0.386181298460373,0,0,-1,"F",0.666666666666667,11,12,2,8,0,1
-0.149939315720091,0.329175862333658,-0.47536449284871,-0.252685573978222,1.63331675281003,-0.978365219618488,1.90919170606482,-0.650184003982065,0.154664545899847,-0.39006880216373,-0.237457874068817,0.344934965901192,0.115513176266347,0.455981950360599,1.41300810770327,0.794691300208082,0.673089143262976,-2.59342194231932,-0.760399265868714,-1.99005135392376,1,1,1,"F",0.673076923076923,12,13,2,8,0,1
1.50021830495111,-0.270123641322108,1.91393491369399,-0.382296437277493,-0.148070453978774,0.998935194207219,1.0911732001268,0.570731572363586,0.0112615922123811,1.01628383702597,0.308155621973301,-0.66970177095266,0.623822472995524,0.448988669779335,1.09451364062934,-0.379807807046159,2.07971846163678,1.06180591723859,-0.419795418588032,1.01905264914151,1,1,1,"F",0.678571428571429,13,14,2,8,0,1
1.56898487610504,1.5530847966484,-0.813774021376906,-0.173856172103403,-0.685827566178989,0.727268854527657,-0.276994782858857,-1.94785009180043,0.958857572597692,0.944818195542312,1.32661643034833,-0.439766073908335,-0.649240525824727,-0.806045137497167,-3.47667854966121,0.318462232115429,-0.533734992136646,0.0827179328632189,0.641733170934414,0.883490092583849,1,1,1,"F",0.683333333333333,14,15,2,8,0,1
0.299108144226284,-0.0898765661068598,0.490218272800585,-1.07068977096957,-0.940515599621788,0.418510979649533,1.02890081757442,0.290517664790841,-0.825252581163118,2.63969610912707,0.604111168292213,0.188284665586789,0.264109213685797,-0.466674239544736,-0.480338375724342,0.14405745445189,-1.13743990375571,0.933349306088956,-0.775821195100277,0.876278710985398,0,0,1,"F",0.711111111111111,14,15,2,9,0,1
-0.0424108608195149,0.221871897295215,1.29510002227037,1.19615303124858,-0.21396438410995,-0.780768434445286,1.26577477208196,0.240709006012712,1.358802628653,-1.0745442648862,0.202475889395255,-1.0561863294456,-0.824556652574352,2.00825421342688,0.618883926210485,-0.524088232881442,0.889308055986124,0.429838762390771,0.857107632901116,-1.31835324806664,0,0,1,"F",0.733333333333333,14,15,2,10,0,1
-0.941731793522997,-0.308842825090266,0.219632801405649,0.865791651265155,-0.24713156870828,-0.297669314594369,-1.01302843353702,-0.153797502927693,1.79696784344304,-0.624424233151857,2.20327830301438,-0.748071726238237,-1.4757127226353,1.490419883452,0.630128644462435,0.44878851429995,-0.976630274745766,0.581848623859723,-1.46571331987815,1.10218908752739,0,1,1,"F",0.660606060606061,14,15,3,11,0,1
-0.69080590559991,0.83653143177878,-0.838937982011506,0.416408828342566,1.41485384806171,2.30381799602792,1.06552115006889,-0.494554041440246,-0.513862359934095,-1.21842816322882,-1.38732666552554,-0.109496775394456,-1.04968615820076,1.50769781716228,-1.97451964583252,-1.43487444636027,-0.208503849636146,1.36579422225475,-0.0903774271436487,-0.968774040776751,1,1,1,"F",0.664772727272727,15,16,3,11,0,1
0.952921262825197,-0.59341258885359,-1.18965200730799,-0.164585790342259,1.30036790375502,0.789204761988791,0.604151664126788,-2.46354011869229,2.364211904914,0.742944850258641,-1.87130059284932,-1.52947688302119,0.10010201388205,0.0837520873358774,0.400753449869535,0.577841746824212,0.478331272087544,1.60795881844992,-0.0298589276085147,1.27202761687177,0,1,1,"F",0.604166666666667,15,16,4,12,0,1
0.112618541159355,-1.03302815553908,-0.464091728714582,-0.984114404236215,-1.53835121839258,-0.0840265534588444,1.04448383941702,-0.0927178248348563,-0.593447809417144,-0.216914888615273,-0.142041887560742,-0.34978632253709,-0.216451107147899,0.660677205725102,1.56404247144861,2.04352603282879,1.1718982974697,-1.13951253437517,-0.419219651019977,-1.05462446948311,0,0,1,"F",0.629807692307692,15,16,4,13,0,1
1.27486533217859,-0.228187564566694,0.900365318214453,1.20602405877578,-0.602797956338486,-1.78117687377039,-1.11400766384922,0.334522699910368,0.0370113715685332,2.5382973505264,0.891021878025553,-0.565516187573215,-0.472882208926015,-1.02895836288054,-1.73802983841403,0.379532649241637,0.212056558205032,0.00942801156274298,-0.0474756256701303,0.957992179666161,1,1,1,"F",0.633484162895928,16,17,4,13,0,1
0.183311809726465,0.601620031949405,2.84560780737927,-0.220815010180672,-1.14309198914431,0.491463656722399,0.284071249096746,0.55951449482296,-0.893849665306458,-0.561351892691589,-0.732184611156835,2.08621108457072,-1.26901648700364,2.15505754033532,-1.03225926157587,0.788478903378847,-0.0102153539603087,-1.43478168477487,0.415104548534541,-1.26848354817282,0,1,1,"F",0.584033613445378,16,17,5,14,0,1
-1.91219744308533,0.979392471222274,-1.29922876578849,-0.205228801181386,-0.26431664034201,0.442960430380173,-0.112578599437758,0.693474898806446,1.6442203831208,-1.05791844991243,0.218374686815358,-2.41384683389479,-1.08225193687836,0.113643933876353,-1.9639510719254,-0.850410858279243,0.016922068440364,-1.59252846659902,1.39513550713208,0.986719267596926,1,1,1,"F",0.587301587301587,17,18,5,14,0,1
-1.05927616588455,2.56085253629352,-0.0457948915373177,0.999741878047845,0.999961207984036,-0.114171845598455,-0.349407176675131,-0.259864547528537,0.346298575795558,-0.143079574902845,0.185364324379559,-1.20344722475312,-0.0173901724024471,0.663300159240046,-0.400396618527034,-0.474920752615468,-0.237257890812844,0.569248765501444,-0.989102014622306,-1.36267805245801,0,1,1,"F",0.544444444444444,17,18,6,15,0,1
0.563624248597565,-0.203604381781108,1.85009748652496,1.02117013369385,-1.82860210742888,0.543125379572286,0.291839591269646,0.433838867063639,0.751411945563764,-1.26466870202795,0.0237105364093835,-1.06349793994007,0.534844919824883,-0.670705451447263,-1.68655526226444,-0.0432747657166897,-1.00182681522559,-0.762643296994757,-0.199719585927803,1.19580640119292,1,1,1,"F",0.547368421052632,18,19,6,15,0,1
0.104635005623435,1.14113974811207,-0.789522038350111,-0.0961434335927681,0.841867946905112,0.318108034064505,1.64949843843606,0.754038326689033,-0.143971335142334,-0.772282882158741,0.196706138579349,0.47155894621985,0.0697255507712915,0.902133704310119,-1.12164631850625,-0.37999943974348,-2.44016694395444,0.258645663870978,0.334854817125177,-1.40743973140558,1,1,1,"F",0.55,19,20,6,15,0,1
1.83212431177299,-0.589425714705394,-0.665688706017943,-0.474182895450594,-0.4028439689878,1.16805472772824,0.271892162188487,0.241515574151304,-1.47633207317254,-0.251517792732182,0.954895974537744,-1.90636985764505,-1.75767575594896,1.79336032897765,-0.600925795151008,-0.234972221379984,-1.41669194870203,1.63412798620841,-0.662637967603853,-0.535055271976832,0,0,1,"F",0.575,19,20,6,16,0,1
-0.234043040513408,-0.255372961632452,0.295586370748492,-0.412269006525714,-0.470132534710319,1.9447475005654,0.64902645162804,1.16937310097355,0.145550472388674,1.33845985425077,-0.82012059162748,-0.52420092972924,-1.71768981996092,-0.134966708685415,1.23027818168464,-1.29371830170693,-1.50898131523164,0.545655594658637,-1.91070808993189,0.4454269363068,0,1,1,"F",0.538235294117647,19,20,7,17,0,1
-0.398002558181874,0.0872102175559332,1.21504348386433,0.911905712997304,0.523150880890206,1.87124945570021,0.293602890435355,-0.258602502305306,0.704645753284308,-1.09640450688425,-0.432801787897368,-0.780353662086926,-1.01765387427013,0.370912199748674,-2.09583873614583,0.496511823699807,-1.00534960265085,1.27281708644678,-1.60957754261414,0.0984743310455743,1,1,1,"F",0.540616246498599,20,21,7,17,0,1
-0.440696094804913,-0.342568153590964,-1.54544646172422,0.889381280683677,1.07882702282616,-0.26442137171991,1.09529065538378,0.3582946174466,0.638058008823635,0.857712352068464,2.05992804070148,-2.48297453551507,-1.20531451781195,-0.0951235462437812,0.104692550986121,-0.724754742421102,0.834174905810451,0.980366005134684,1.18017648574175,0.903820171859585,0,1,1,"F",0.507936507936508,20,21,8,18,0,1
1.21886401814521,1.90199995591145,0.74854748649244,-0.456150239837393,-1.65670883150072,-0.579692067016551,-1.41668603658838,-0.289537916351526,-1.43498978383223,0.338982929032716,0.666639977079672,1.18460178336602,-0.436314633815543,-1.04331659806658,1.283817699908,0.920584160984246,0.915870352311978,-0.681426644748018,0.390444985196683,-0.868541671146985,1,1,1,"F",0.51010101010101,21,22,8,18,0,1
-0.173279013541257,-0.258299918076557,-0.618644087315772,0.0309968576820438,-0.63733006244465,0.576511020478633,1.08561324415007,-0.108835906077395,2.95965806914667,-0.223856193854942,-0.553926167653948,0.507181309076458,0.795038000602073,-0.881542019673805,-0.788922629965035,0.110580340215023,0.420993875241698,-2.13037078301494,-0.346533039427882,1.28558243629595,1,1,1,"F",0.51207729468599,22,23,8,18,0,1
0.630292123924827,-0.422335569954795,2.51028653497268,-0.0644481456027588,1.54764926192724,1.66052178291546,0.702051261018264,0.201519988993985,-1.52017897656583,0.356728426616639,0.80464625532238,-0.73965322315689,0.766101743352415,0.215441757024851,1.48978645210229,0.0142249002724534,-0.508619233270723,0.160029865109681,0.0172188267069339,-1.39794720932044,1,1,1,"F",0.513888888888889,23,24,8,18,0,1
0.180396858511843,-0.497296458241622,0.272793587092931,0.79574189027105,0.425294072143506,-1.20378534557854,-0.0503835051899912,-0.855995564199056,-2.11555073472801,2.43349353603359,0.806266342800822,1.54181490001058,-0.237903495862473,1.04792577813917,1.56603656963792,-0.325843013920965,0.86099239108176,-0.0443109364202411,-0.248530220423181,-1.53465692597856,1,1,1,"F",0.515555555555556,24,25,8,18,0,1
-0.314684699833164,1.12406647442552,0.544849624028253,0.402287911616483,-1.64099917204866,0.0151030278340027,0.508850200498905,0.752902427062608,0.909799709606354,-1.99913716961699,0.198771890265167,1.76082535611858,-1.59882999733667,0.739486884177713,0.298957366784641,1.0757424297059,1.50683903719585,0.341694256289822,-1.14023886720706,0.889379188428736,0,1,1,"F",0.486315789473684,24,25,9,19,0,1
1.44629826914549,0.75053582631536,-2.04714662351129,0.250835754660561,-0.236537112111901,-1.01858789162496,0.220809986040447,-1.58001463010717,-0.181868527071249,0.610870274064988,1.03609430493188,-0.629505430818514,0.473852226072979,-1.60089475079768,1.44303753741261,-1.16406889071973,0.704457690974095,0.824048343381209,0.100121373135245,1.61694022457919,0,1,1,"F",0.46,24,25,10,20,0,1
0.684087983460147,0.787758071658313,1.2872452051204,-0.647441368556113,0.843769870953972,-0.136178057840498,0.495269063682211,0.752732649196686,-0.579455713151217,-0.014956233246045,1.53487497865699,-0.238408229824072,0.125959912134686,-0.684188831700662,-1.77574046333613,-1.47757155449966,-0.413895904465833,0.742956839053777,-0.136268568944719,0.484232902272655,0,0,1,"F",0.483809523809524,24,25,10,21,0,1
0.759349366164839,0.18157707684285,0.453815232124887,0.0268954368763894,-0.110902381623761,0.981739651219504,0.587418369873354,0.560900277829564,2.67744473240386,1.57278899832502,0.204748581583039,-1.64687861376841,-0.544539948607696,-0.788684683865233,1.15650697857075,1.35314434384621,-0.411167390265287,1.12062436300913,-1.39219644415448,-0.281249961348959,1,1,1,"F",0.485347985347985,25,26,10,21,0,1
0.697365106071604,0.908696813762324,0.495557327380281,-0.676169930283274,-0.221086727056531,2.65118686662019,-1.71255126328708,1.44813117297187,-0.276036472693861,-0.823950210492685,-1.0395239135197,-0.996766977101038,-1.44169078937236,-0.326685594427632,-1.30577794024346,-0.326964920136664,-0.724033195026761,-0.186241950835508,2.07481832908825,0.809259159560781,1,1,1,"F",0.486772486772487,26,27,10,21,0,1
1.10804910333849,1.32430211346611,0.221621339837027,0.87031496790229,0.0129928454894265,1.12912915369445,2.79071258639963,1.42202165191659,0.0335514203330129,2.60766688229092,0.851735377702505,0.515517806771436,0.0343966003062917,0.684068759337992,-1.2733619503419,-1.00926642542645,0.237353183167319,0.426538471534304,-0.791934228652695,-0.614832303600095,0,1,1,"F",0.462962962962963,26,27,11,22,0,1
-1.54488834932108,-1.90579202213041,-1.34615232914665,-1.42302305324219,-1.04422260472796,-1.07057096008134,0.172358512454902,0.173283547427529,0.964029167214038,0.158793857094892,1.01931037732118,0.000938120592543782,0.272591260011181,2.13465911382355,-1.40837014544817,0.442396300143638,-0.127533761602927,-1.11878832650751,1.53662408818828,-0.861816353529483,1,1,1,"F",0.464285714285714,27,28,11,22,0,1
-1.87419614372564,-1.0808370860413,-0.243570880793811,0.656706612797835,0.292846619615008,1.30530321118908,-0.429473876147505,-1.1231951797886,-0.11879902550038,-0.800105039922845,1.4960235161115,-0.717896041972155,1.15389550272966,0.297163447863633,0.268537471472995,0.777186883799172,-1.6073816461237,0.95487759792859,-0.34975695921477,1.61824074266121,0,0,1,"F",0.486024844720497,27,28,11,23,0,1
1.17124654602737,0.139644265042873,-1.03042372395722,1.2041520337877,0.754857305904766,-0.594318067501702,0.40081107273227,1.87202815944206,1.13712566669944,1.03472280961449,-0.581357031992673,0.669543322875622,0.405287967150692,-0.386371008490722,-0.634851174626351,-0.785082087325834,-0.205123343216588,1.67059041947423,1.17911494422706,0.13729474763819,0,0,1,"F",0.505952380952381,27,28,11,24,0,1
0.299265557340782,0.36243997773791,0.213686853673109,-0.276406088156839,0.894108707005007,-0.131645217948782,0.480864524649891,1.67294893757932,-1.28061851817876,-1.44578841068481,-0.131350922171704,0.157746555402413,0.190725256055547,-1.30230794870863,1.98301817033116,-0.413998809516473,0.894515064228226,-1.30333805427794,-1.05920638462186,0.222199699267579,1,1,1,"F",0.507183908045977,28,29,11,24,0,1
-0.377063560063004,-0.628720079187778,0.032022434433203,0.119429035022728,1.09374004374632,1.17280664787543,-0.395396056924306,-0.280167394795529,-1.48392232068799,-1.42098382180717,1.43486972732123,0.143772824662618,-0.177891958714729,1.27223834295049,-1.00739635481695,1.48079176296747,-1.78558048515959,2.72585159986267,-0.450704633091845,0.224950275893522,0,0,1,"F",0.52551724137931,28,29,11,25,0,1
-1.26227866176729,0.18711430611649,0.825596871302476,0.826175429530633,-0.622284734470473,0.883024146037885,0.272089617353948,-0.13968368374574,0.0647265098187472,-2.14276884702662,0.22963398451483,-0.542404163112049,0.856249375743222,0.870202692105243,-2.00365611963768,-2.30131380110273,0.369482612381661,0.0309805776061693,0.789712348136283,-0.424495038371591,1,1,1,"F",0.526666666666667,29,30,11,25,0,1
0.105415531739753,0.32314823930331,0.0737488075216327,-0.459941701810385,-1.92634071305997,2.08093941529942,1.11943912315939,-0.867216430863317,-1.5516731023385,-0.0513678846969942,0.225436896892754,-0.364994130389367,-0.864553217123126,0.388023809432264,-0.278499311329387,2.01626296292786,0.798075846723843,-0.51658071746555,-0.982690914040329,-0.78880528465944,0,1,1,"F",0.505128205128205,29,30,12,26,0,1
-0.257192130060313,0.0295915051457481,-0.0772709201661538,1.32772722101253,0.434675378971895,0.87725668387096,-2.30636488633039,-0.032621397710094,0.415810826699375,-0.368053696388576,-0.880664529228845,0.653808835583314,-1.96602490189077,0.168321495169574,-0.164070264731679,-2.38651600528825,-0.644050307209692,0.0998999759206401,-1.27877848200019,1.66124732517153,0,0,1,"F",0.522222222222222,29,30,12,27,0,1
-1.19777849649115,1.70309635147465,-0.471079475976048,0.600582228243886,-2.14946063175453,-1.25974431083493,-0.399209594080075,1.30665082404879,2.66866754584871,0.866265078522771,-0.240644189047581,0.870973237692988,0.563015435829304,0.0974996934884014,-0.517287892041959,-0.144123917675869,-0.139883946906302,-0.762509912567194,1.98572670583444,-1.54221372319013,1,1,1,"F",0.523297491039427,30,31,12,27,0,1
-1.15940813664244,-0.149795886737611,1.76022583037817,1.13947691941538,1.21221127793355,2.09897348682371,-0.0800604125854861,-1.26799650297114,1.86771065315853,-0.052462535841289,-0.526497592762987,-0.155073408953283,-0.602136832602648,-0.455992533645238,-2.41976413153424,-0.305062766486389,0.109397207753287,-0.353698908946612,-0.688420459019795,-0.378879772729423,1,1,1,"F",0.524305555555556,31,32,12,27,0,1
-0.704590853790817,0.0625014379176049,0.723593213719069,-0.442367018145337,-0.176364810563526,0.48906147694027,-0.515922229853269,0.555303098409035,-0.820732945490304,-0.110060895951084,2.25354459433985,0.177010760612628,1.25969424527813,0.425862188032206,-1.1651181896226,-0.47714565780854,-0.02954264104308,-0.742936760287532,-0.878665626924996,0.249612881935026,0,0,1,"F",0.540178571428571,31,32,12,28,0,1
1.27322706624376,0.0643148703205893,1.46734894149119,1.08832521880755,-0.0861688444158291,0.403585925150431,-0.522907442832432,1.76614024431102,-1.19622000096343,1.3023393685154,-0.278101966191739,1.4400686660391,-0.975970581463815,-0.510927322377835,-0.0982207944599732,-0.548070438073347,-0.427619935412242,1.08903920334159,0.00778571578456113,0.129511215304763,0,0,1,"F",0.554956896551724,31,32,12,29,0,1
0.613589505832596,0.261580687093488,-0.50206537300935,1.37673910350186,0.163227252505314,-1.62779096081785,0.499259331933922,0.640857753124376,1.5235864899417,-0.195535205378779,-0.347100843063014,-0.481565855318914,-0.0429715424904826,-0.160426384029237,-1.15302053713492,-0.464180052352887,-0.531968808624147,0.119772952734334,0.339796294468825,-1.75351816254781,1,1,1,"F",0.555903866248694,32,33,12,29,0,1
0.146935441099639,0.610213079958521,-0.0843648917508293,0.188216006956089,-1.40452284146786,2.13349467235433,-1.24729767394636,0.325172922564592,0.174893391487021,0.070576268500735,-0.581126405450887,1.47203730515661,-0.241906823160986,-0.607234193015049,0.408548077245151,-0.634498740218929,-1.26010747017764,1.52581283607324,-1.17134003268946,-0.674300885837111,0,0,1,"F",0.56969696969697,32,33,12,30,0,1
-0.651764091937858,0.557891341913877,-1.08383726066433,0.5942306931765,-0.834023553242256,1.64353625619016,0.872253100484825,-0.464949432695885,0.330076387354771,0.16271103580103,-0.819464312185767,1.31197013871281,0.939580340031752,-1.89341914026256,1.73494986368602,-0.61311856322371,-1.15301466766594,0.990131878314148,-0.610548609954823,0.994023259304215,1,1,1,"F",0.570588235294118,33,34,12,30,0,1
-0.251114573119632,-0.215622254770413,-0.335209655277433,0.0224979478691708,1.88461459730354,-1.67345049556114,0.663891557875131,-0.111045885705238,-0.935653249076823,-0.256441624957527,-1.16831296179793,0.0102278980264794,1.74563231488139,-0.26443675196535,0.00677153857666694,-0.653352832713158,0.196092536952712,-0.109368276551908,-0.869648206331091,-1.90880838891869,0,1,1,"F",0.55123339658444,33,34,13,31,0,1
1.22290105850142,-0.496309157261802,-1.82907643658011,0.120820205027674,0.301085323419414,2.26468954676519,-0.804835394116064,0.743737274105037,1.39399107101291,-0.324866231913869,0.705308602919615,-0.619175175450083,0.278397963700055,-1.30115193640773,-1.90586138352518,-1.43687006298141,-1.66528726520777,1.00602715151756,-0.336713474519203,0.654674314516948,1,1,1,"F",0.552073732718894,34,35,13,31,0,1
-0.233455303398815,-0.00199061653736759,-0.398228778968945,-0.531233612799718,0.694953236183147,1.08476591707966,0.366693707544089,0.257893555165401,0.217072479914663,-1.49335709217362,0.621042707107206,0.173811548725266,0.713890485339813,-0.489884043482565,-2.03383137868649,0.400042111368855,1.39029840292504,-0.966398319005986,-0.38104495615477,-0.902253098300675,1,1,1,"F",0.552867383512545,35,36,13,31,0,1
-1.03670223480574,-0.498113940453484,0.68680399861276,-0.167868440289773,0.175851776251057,-0.257642974238004,0.544908192343694,0.336173875021214,-0.297052104742207,2.63891764914109,1.0362293932744,-0.143378788490037,1.31428019003008,-1.61398740255182,0.428128578766346,0.426161467277083,0.953011700506509,-1.54431430779683,1.1574666086959,0.924218644842818,0,1,1,"F",0.534722222222222,35,36,14,32,0,1
