"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.362027990860408,-0.087216215057884,0.406014298370233,-0.269710422158321,-0.163512650182974,-0.924536784148536,0.155570676220762,0.220552750140369,-2.73103098403161,1.01789079593157,0.594549322385589,1.33684981054153,-0.314606117250912,-0.306781376484255,0.22130517918263,-2.34333757059887,0.536742903242378,0.971964240404387,0.415931000867782,-0.704508003327675,0,0,1,"F",0.4,1,1,12,20,0,1
0.561042943677916,-0.393149272191877,0.665362373003653,0.0963151210680028,-0.804624198632963,0.96944903199657,0.182885221519506,0.860577673896695,0.699366942186521,2.48702969365481,1.97384573904654,-1.56891731991616,1.03301439156888,-0.14695861887275,-1.11943891001155,0.851744999816119,-0.390819025065086,-0.515370436976388,-0.905439236219143,0.340338096188877,1,1,1,"F",0.4,2,2,12,20,0,1
1.1937322875883,-1.00057705988963,-0.258487075015536,0.429372577866614,-2.01590775996065,0.31528082648534,2.04353097048495,0.604678227471476,-0.275770778445028,0.329713281009562,-0.0857351441317278,0.0326070648830597,0.353817266801283,-0.462325315475279,0.672512445334592,0.273320143956477,-0.983672407169293,-0.215590672190382,0.938103506131086,0.435805257472065,0,1,1,"F",0.380952380952381,2,2,13,21,0,1
0.934750249093293,0.257814191896058,-0.940221189932673,1.15896679908679,0.721511285922543,0.550969184802232,1.28991791750418,-1.08327675045614,-1.03401334556258,-0.948686766642073,-0.637152912545969,0.9729070906315,0.478298064248798,1.07213440207087,0.307525390388652,-0.514522622726738,-1.27740279697743,-1.76555509199093,1.51391135136428,1.42820542151235,0,0,1,"F",0.409090909090909,2,2,13,22,0,1
-0.880332236055166,0.479943033697716,-1.73103794443395,0.0843643932452193,1.53565443405233,-0.419175791286254,1.03580455782105,0.219055470429991,2.10763254544447,1.73359020029597,0.4516844606595,1.10411145258612,-0.517177705571574,-1.48749282039675,0.820253948577467,-1.04871612033097,-0.734443134891117,-0.268110782811923,-1.17826341524599,-0.208477788238061,1,1,1,"F",0.409090909090909,3,3,13,22,0,1
0.177031837670244,-0.568758293846466,0.472482807923283,-1.7314281780063,-1.16175361257691,-0.709768084876961,-2.35013271999775,-0.625117261708196,-1.14407524268884,0.444623420768341,-0.565814336748264,1.03123192758702,0.519253150123113,0.496302424997297,0.293432410946676,0.866397546137532,0.600943353409104,0.565639113528161,0.179694303246305,0.625206140156142,1,1,1,"F",0.409090909090909,4,4,13,22,0,1
-1.25908073021549,0.289666749774167,0.557748334865573,0.430405527287058,0.611741355030311,-0.604171922547733,-0.390621341073621,1.295250885275,-0.944892853585907,0.245857843797676,-0.216041219448502,1.40353523714377,-0.725807126440825,-0.722482817661017,0.779019605158642,0.25872703976567,0.0406209767976608,0.479655762831982,-1.64913250256555,1.64323474885303,0,0,1,"F",0.434782608695652,4,4,13,23,0,1
-0.800158413400947,1.90989298142312,0.197624254139474,-1.24245407091705,0.572514160722083,-0.547270612968634,-0.777351143687137,-0.281408635545099,-0.632661416313826,-0.383681007895632,-0.351055863064399,0.190026139003653,-2.07764534139953,-0.135470560747548,2.96935848947018,-1.74535986808833,-0.0348337578025036,-0.743060237144131,-0.907952770887345,-1.2464548189824,1,1,1,"F",0.434782608695652,5,5,13,23,0,1
0.795455365593775,-0.853976604553762,0.676699703129143,-1.05974921165344,0.43035037593131,-0.0371017789262721,0.848058395658086,0.181949883670743,-0.900023863144031,-0.697351248554325,0.527414456434761,1.14889069328283,-0.161266504025204,-1.10610602541237,0.591713471029094,-1.37132022595637,-1.04371444969743,0.432141196027478,-0.429422636008371,-0.458679182782083,0,0,1,"F",0.458333333333333,5,5,13,24,0,1
-1.32600217889361,0.0473274429793748,0.157200529623061,-1.01067081306626,1.25471219219592,-1.70973899870476,1.55529075700798,2.2103918370494,-0.450676588572308,-1.04013798333701,0.269583986410185,-0.157888527498745,0.162095990780884,-0.262829174932785,0.407741963121558,1.14615918578088,0.628191418746621,-1.25282950418676,0.37501984706976,-0.105273521700786,0,1,1,"F",0.44,5,5,14,25,0,1
-0.625429285968074,0.873303654309504,-2.06157005880597,-1.92699102393356,0.647338068635258,-0.846246137354408,-0.289659153036785,3.22509418803903,-0.244930982307816,-1.98329599635866,1.41815249853748,-0.397611478336471,0.329386578515719,0.906242382512185,0.628574980755807,0.683289664172463,-1.40459258308107,-1.8635553595742,0.787597667999918,0.0471584745766932,0,1,1,"F",0.423076923076923,5,5,15,26,0,1
-0.526372966717668,0.109363888375309,-0.253842783564139,-1.37989666578928,0.866027850511958,-1.37234312981796,-0.288280258244887,0.525289996398425,0.0087668428265779,0.149051310789877,0.805200177868219,0.753958004316227,-0.744783756078867,0.742896197157198,0.735625595956661,2.56511953676762,-2.44218227496262,1.72358518647921,0.926440076396756,-1.19008920102844,0,0,1,"F",0.444444444444444,5,5,15,27,0,1
-0.1307303613585,-0.913802311659628,1.24304725081368,0.118743562345804,0.442556228832717,-0.143770604939039,-0.945970089116718,-1.33885891679494,0.41703101786154,-0.821821925729125,0.0604286695580468,1.01956664228076,-1.25083249604179,-0.101991584499601,-0.128761328016331,0.515446638473163,1.04182328290782,0.337451166159341,1.4899820480693,-0.497174032579291,0,0,1,"F",0.464285714285714,5,5,15,28,0,1
0.772219482840821,-0.865839558316855,0.460730754712273,0.463778826687504,0.352521122737392,-1.43322357086823,-0.018769983319225,-1.66730880405759,0.790258408738598,0.203769472606193,0.0761239175119564,0.327208302325552,-0.0680347063937977,-1.31643271301008,-0.66085768823067,1.35553705206625,0.966524363634078,0.541251258238247,0.122671662546953,1.71881236380347,0,0,1,"F",0.482758620689655,5,5,15,29,0,1
0.692766234777932,-0.375474268201005,1.24768232868904,1.39896223822916,1.02236661721618,-1.14866544572194,0.865286972061198,0.475869030827104,1.02546771963206,-1.26839873163247,0.338015782258537,-1.61395042793718,-0.474364418287756,-1.81731466113727,0.162251048326243,-1.84166554483638,0.774731545509267,-2.38972493538101,0.480963550687858,-1.18345651487755,1,1,1,"F",0.482758620689655,6,6,15,29,0,1
0.613387089530976,-0.154276660947608,-2.06964759667081,-1.23488677410556,1.29111236611314,-0.275478972654731,-0.47828787600892,-1.37150284936634,-0.350649997051402,1.19510425932379,-0.242424551734482,-0.490122674474712,-0.0382426295614736,-0.847172835093352,-0.35221553622148,0.518711937802219,1.65622288530077,-0.571357217158349,1.3083853186987,1.27122959272807,0,0,1,"F",0.5,6,6,15,30,0,1
0.120602851835232,-1.41103223639426,1.01108086614583,-1.12206318023955,-0.275143234441883,-0.432961298583149,-1.14591617680372,-0.848850793056275,0.800315847192069,0.482839328206771,-1.39364391903848,1.32527792824608,0.116835089469957,0.398039605508353,0.215007178500502,1.01593917392648,-0.88257503230896,1.43605753928275,-1.11373009413762,0.145370607658696,0,1,0.96551724137931,"F",0.483870967741935,6,6,16,31,0,0.96551724137931
-0.598142413723492,-0.265393067046961,0.982103780850055,0.31564844506639,-0.698082490989798,-0.630794691128032,-0.0394683307177414,0.765559128407342,0.306347840851347,0.16967831287856,0.356699036867888,-1.62304809913312,1.4595304972864,0.398365171850012,-0.0709407048004332,-1.63190950612249,-0.314273602512459,-0.208700624559746,-0.0863582640103583,-1.05431242954383,0,0,0.96551724137931,"F",0.5,6,6,16,32,0,0.96551724137931
-0.734648154391385,-0.676257415093309,2.24847479092826,1.44905182357386,-0.457637575234529,0.237685964066562,-1.13975176695477,0.0840763161312456,-0.0670685471858139,-0.929249133021758,1.61140523073202,-1.16528952023159,-0.69281724643746,-0.192247044490572,-0.587619097815189,2.57941093358014,-2.98910044529575,1.83186951102555,0.416214458108169,-0.527535574773119,0,1,0.96551724137931,"F",0.484848484848485,6,6,17,33,0,0.96551724137931
0.120722207938899,0.414025096844706,1.36650572567117,-1.36321998426296,0.015653659985217,0.904660210113759,-0.806901090380598,-0.706310353768617,1.05289191703554,-0.093471286515545,-1.43895054042073,-0.311268910225052,0.805669238875979,-0.012550938984415,-0.260822909290716,-0.889477734036643,-1.61589921257824,-0.851964602626183,-0.0411801437660475,-0.270326901761536,0,1,0.96551724137931,"F",0.470588235294118,6,6,18,34,0,0.96551724137931
-0.906345261890426,0.0350970909618892,2.68976542639787,0.623617869743429,0.232681188443089,1.21377030500953,0.345352426617512,0.821208381496835,-0.433881335347057,1.38483244856216,0.0499218169708379,0.706536715787232,-0.317416240984993,0.374366199808147,-1.17647206652116,-2.57937606310663,-1.03113542826391,-0.251863791423221,0.669816869488162,-0.692871663918155,0,1,0.96551724137931,"F",0.457142857142857,6,6,19,35,0,0.96551724137931
0.154018721063943,1.78053223782395,1.1552166115389,0.781546414287623,0.173728746435033,0.773869154928507,1.80629490803957,0.841285439538958,1.4097131558139,-0.0111978843642461,-1.46621107620706,-0.108366413787781,-0.801029577418593,-0.194119690448351,-0.241430827675525,0.616054572031738,0.00480013969114389,0.73349056907956,-0.802920195912373,1.4674946395916,0,1,0.96551724137931,"F",0.444444444444444,6,6,20,36,0,0.96551724137931
0.141602152313529,-0.54994744026324,1.13429327277223,0.791542474595547,-0.0353908269190032,-0.19502139279623,-1.03818828037755,0.443880961134294,0.960660030632452,-0.430363453132603,1.69677333698469,0.575067742983058,-0.525003396660589,-1.73187798618595,-0.381083871509607,-0.571725467249187,-0.782606853448408,0.438687861786244,0.154192579928321,-0.334545448936334,0,1,0.96551724137931,"F",0.432432432432432,6,6,21,37,0,0.96551724137931
-0.27474501028661,2.24520214071609,1.7874169940879,-1.41618529397073,0.275492433686172,0.851133868666402,0.999264906683088,-0.158326879381793,-0.939836009060054,1.01941540554037,-0.185114481426667,0.743681830224516,0.17473367408716,0.40649886314914,-0.319037189746778,-0.35211902254206,-0.395801631499452,0.989755781431271,-0.794584970381929,-0.437479405530205,0,0,0.96551724137931,"F",0.447368421052632,6,6,21,38,0,0.96551724137931
-2.07290324153397,1.33495723802509,2.6495309672565,1.91705758696416,-0.0961589699882022,0.978194644248527,-0.0584486972684329,-0.157277348799836,0.632289512032305,0.510299535907928,-1.37265279424572,-0.376391202090161,1.82056573379151,0.613654838527509,-0.0273143674097328,0.417411068733729,-1.41457765552965,-0.429541372529596,-0.806226870483139,-1.14380535905994,0,0,0.96551724137931,"F",0.461538461538462,6,6,21,39,0,0.96551724137931
-2.59511108013624,-2.11125289177147,1.38518362271669,-1.13662360592713,-0.959373196839794,1.95964473050313,0.165503188224897,-0.038686081669072,0.165381735842584,0.162259517346655,0.898478222893726,-0.491862372925264,-0.834758581390338,0.662331675167832,-0.230796581838291,-0.243959776983608,-0.176952220552836,1.28286380692002,-1.58413326747767,1.38361421620329,1,1,0.96551724137931,"F",0.461538461538462,7,7,21,39,0,0.96551724137931
-1.00847260086524,-1.49344954931163,-0.958702902806151,-0.548789694330541,0.213875984877685,0.563179476917942,-0.463590665728154,0.0344292154504806,1.10093043803025,-1.09013357514375,0.969246915460817,-1.00963024149852,0.0720700259430114,-1.09057466934231,0.319981914582347,1.09099218878175,1.92131356471607,-2.2433174739898,-0.92232493738325,1.07676670677858,0,0,0.92,"F",0.475,7,7,21,40,0,0.92
0.690605632182049,1.38792990231603,0.506283548803352,0.669797640477138,0.187565482156866,-1.35680018555247,1.885966191216,0.042170568476287,0.491706376249611,-1.92657326478457,0.118614887193642,-0.0572491420174558,0.953138766863684,0.924764329504425,-0.621028440601215,0.667581856112797,-0.147025195088604,-1.34170233937341,1.98728302767364,-0.473480344049229,0,1,0.92,"F",0.463414634146341,7,7,22,41,0,0.92
0.084488869736317,0.171510991853518,1.12765828281644,-1.21681361560433,-1.25676764969947,0.819766535095482,0.251892687863137,0.259097933563668,0.923368258391984,-1.46702347989158,0.316866457892536,0.316296004886359,-0.529252822773114,0.938916413918409,-0.931471476516372,0.925457806133439,-0.36951206835995,-0.964413518494234,0.157624666075158,0.428429750708466,0,1,0.92,"F",0.452380952380952,7,7,23,42,0,0.92
-0.507195691208061,0.478825234772357,2.00906702231135,-0.622485186122284,-1.01501320929895,1.08167815802411,0.618720570799706,-2.47659933635095,-0.292709165164297,-1.24728099431948,2.30182655090134,0.2095403219079,0.647697932157592,-1.3575468437361,-0.515571058126257,-0.180421709966725,0.412711085923354,-1.09125790519892,0.875952123426156,1.03042721574185,0,0,0.92,"F",0.465116279069767,7,7,23,43,0,0.92
0.468418415873496,-0.175286420288299,0.797797627453414,-1.08615859886655,-0.580505476292074,-1.28068570836632,0.116297761075434,-0.595342152349987,0.200298137590067,-1.48880499885244,0.980588137112509,-0.394512394750247,-0.518576624576187,0.76099774397735,0.401672994985486,-0.14509287666424,0.762458161919836,-1.3319300518319,0.579328031282578,0.273608350166654,0,1,0.92,"F",0.454545454545455,7,7,24,44,0,0.92
0.186016516614329,-0.026952796734803,-0.707564661591019,0.59507078146869,-1.38789803603766,-0.625455456921178,-0.662874159064298,1.05002520731294,-1.8535536567749,-1.23372775352597,1.88461834940616,-1.11179473604385,-0.26943121495641,2.66968628468782,0.579652489014027,-0.311738849579947,-0.487330678338804,-1.26021514146632,0.973690553173119,1.24891036533183,0,0,0.92,"F",0.466666666666667,7,7,24,45,0,0.92
0.381240604198502,0.596957713048266,-0.667675521883041,-0.0578752481257229,-0.239297725762138,-0.140035675064992,0.0965869187299071,0.153772007708825,1.24049923913292,-1.6188551187619,2.1880106255409,-0.292071677784655,-0.243985775778422,0.820957497743782,-1.32965577148193,-0.31742388076634,0.170897310464587,-1.83301726507043,0.342758815802323,0.108923306085022,0,1,0.92,"F",0.456521739130435,7,7,25,46,0,0.92
2.02579887301159,0.443061253871775,-2.75488590276626,0.0724388910936467,-0.228303153639535,-0.181474338022494,0.0856263994571021,-0.253202611372997,-0.520400062090064,-1.13482868276796,-0.192565763862054,-0.255945962080473,-0.873588893538574,0.0253612242520505,-2.07166365895659,-0.4432636093664,-1.98452257117556,-0.903151961723898,1.97297038508833,1.1065122003527,1,1,0.92,"F",0.456521739130435,8,8,25,46,0,0.92
0.0191428517297898,-0.305729053525938,-1.4273858548822,-0.0926222005106502,0.375642006663355,-0.579509531441219,-0.335122356037981,0.174819934880541,0.112665422935458,-1.37114510308859,-1.02801286034739,-0.93333873139834,0.1373064077809,-0.873557557613699,-1.51727578566669,-0.85332464206302,1.85629955599834,-1.27084387387807,0.304908538782579,0.153528309120728,0,0,0.92,"F",0.468085106382979,8,8,25,47,0,0.92
2.07234010948855,0.436071623529845,1.05606317651474,0.523242305145268,-1.05678642719461,-0.0503826746506371,1.09133952603896,-0.334757405311663,0.0329002629795856,-1.144324366488,-0.377117606872226,-0.130370263027261,-0.320621064736211,-0.212774883627881,-0.445465108948099,0.126166154384239,-0.101178136015127,-0.812068179011897,-0.038523931036512,0.298070183757966,0,0,0.92,"F",0.479166666666667,8,8,25,48,0,0.92
-0.559866743078731,-0.249278012785518,-0.618471502337985,1.13172497171906,-0.388733435435129,-2.30495957151467,-0.597589755834949,-0.136884250264245,-0.205570403236371,-1.53585148051017,0.864564838645424,-0.0943585310715062,-1.51021570186819,0.285734502705019,-0.209461039231076,0.856869330803908,-0.757523500758554,-0.762894627157352,0.490049443912454,0.78530857497981,0,1,0.92,"F",0.469387755102041,8,8,26,49,0,0.92
1.19331503656523,-0.304844452540321,-0.425396225401268,0.316833103044546,0.0179351741065708,0.0390258335660608,0.716847613596943,-0.929168312097782,0.673454223204785,-1.16608904911389,-1.01258282349657,-0.164929008336339,1.23881442890553,-0.780875812089237,-0.796931964341277,-1.00990207036903,-1.12537219445134,-1.17771604309748,-2.05597098190163,-0.942496589026166,0,0,0.92,"F",0.48,8,8,26,50,0,0.92
1.77695504176298,-0.159705745180218,0.958288070223527,-0.295988571472435,0.448520135928362,-1.50047575487896,0.324927224685239,-1.67675479440533,-0.552886580100134,-1.09319052265797,-0.913456246777721,0.080854002470133,1.69036585462909,-0.493312251713542,0.630031729344896,-0.00266436064928879,0.844064739939534,-0.445678126726196,-0.0262468692281172,1.99777106262888,0,1,0.894736842105263,"F",0.470588235294118,8,8,27,51,0,0.894736842105263
0.968115466211828,0.263998476027455,1.08138915412651,0.507869846608326,0.505650445826782,0.70236252645276,-1.07228847089596,0.164620508786662,1.06994461167039,0.305369324506899,-2.03683897070259,0.624746252910493,-0.695960602310224,1.51057149229255,-0.431806045659804,0.637002175559477,0.0804568634519142,-1.55325426214618,-0.889715170273707,-0.0567411838038088,0,0,0.894736842105263,"F",0.480769230769231,8,8,27,52,0,0.894736842105263
0.600191585612952,0.0973368244779159,0.742298938412204,0.256428975071378,0.633793879420983,-0.100420462580373,1.1421260276013,-0.454045659541524,-0.44754474393161,-0.699734489776881,-1.82062086765898,-0.788637272402978,-0.514851014347878,-0.816048138290926,0.608329414938091,-0.527285736345575,1.38046479289871,0.246862542579209,0.656989524657126,-0.47579982122656,0,1,0.894736842105263,"F",0.471698113207547,8,8,28,53,0,0.894736842105263
1.4639028658609,0.815901546642041,0.842139615063693,0.575127826845076,2.817811189112,-0.290806657200621,-0.162217489662639,0.969483024468698,0.345380086143868,0.110205900024753,-1.10302404679618,-0.00307882506086589,-0.0975654865209684,-2.46485018899023,1.36848923190174,0.0223679099244881,-0.178879018103713,1.19407791628142,1.07223108162381,-0.446849557017199,0,1,0.894736842105263,"F",0.462962962962963,8,8,29,54,0,0.894736842105263
-0.659461212940451,0.724284841989225,0.979420001703494,-0.743687728386008,1.44110090433589,-1.1233313472781,1.00254743166358,1.40025310196338,-1.49654837107124,0.763836556164326,-1.38390145142511,0.444474817936914,-1.39236280300438,-0.358855248194584,-0.240952594460634,0.294351730299975,0.332515313258208,-0.451152486269772,1.00096294381663,0.818243101526634,0,1,0.894736842105263,"F",0.454545454545455,8,8,30,55,0,0.894736842105263
0.778836987263473,-0.39148167234116,0.610914544495734,-2.68154572036271,1.3261399507837,0.382379768914248,0.430293742277565,-0.948282438039288,0.464529693546333,-0.404576322842771,-1.69158331634206,-0.382683156018526,-1.33848450022325,2.25963679046572,0.0240088468919123,-0.546786076228355,0.458220124895483,-0.489825131378926,0.683413164430517,0.69105157546786,0,1,0.894736842105263,"F",0.446428571428571,8,8,31,56,0,0.894736842105263
0.252363878703652,-0.501570343749574,0.6771420688459,0.917360620711262,1.42685876671157,0.642067077994869,-0.444745737600008,-0.678271707029449,0.705892219241691,-1.23639476015711,-1.73442615056624,-1.94488843927629,-1.04530829412317,-1.37463989588542,1.29137513525538,0.701720545489626,-1.40191257883539,-1.48490554454112,1.19554895926307,-0.779241150981716,0,1,0.894736842105263,"F",0.43859649122807,8,8,32,57,0,0.894736842105263
1.43745293753404,0.950791588694121,0.761265526336768,0.590225935851494,0.546133288887935,-1.61451398880298,0.54602913180935,0.915290749828177,-2.45252821868994,-0.771966934968783,-2.09352151618559,-0.596237019546957,-0.167824221810364,0.277140207859472,0.232814105358369,0.782846517979584,-1.54850387681038,-1.30883268166447,-0.72628645512887,1.23209674417726,0,0,0.894736842105263,"F",0.448275862068966,8,8,32,58,0,0.894736842105263
-2.07630033169113,-0.227047140367194,1.08141326122906,0.318299766194862,0.851122668576646,0.869209709057513,-0.428702051450701,0.863127352363175,-0.0575576410339265,1.45474404904122,-0.597220920231909,-1.55052888490621,-1.21218860442631,1.40811191700778,-0.431302400448895,-3.41301641325704,-1.47977592082924,0.104046515629489,1.60089978563421,0.147406071444391,0,0,0.894736842105263,"F",0.457627118644068,8,8,32,59,0,0.894736842105263
