X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.23031259222663,-0.00743971165161853,0.22630036587682395,-1.0847147751906001,-0.8163867981124819,-1.96697969971476,0.639465158856494,-0.710661649564384,1.2478849842811899,0.735895619263083,1.45556190934426,0.20323715137087195,-0.19485687622816,-0.550946405611671,0.311781513964687,-0.334790395534722,-0.742300161820041,0.132814182465991,-0.7290706924597641,-0.189312922419326,-0.0534401973152505,0.514806537910372,3.2085322445232998,-0.351180619081703,-0.801835701161708,1.55611996383735,0.9277165416452029,-0.200021896824344,0.6166225435967809,0.25570422623079603,0.539908026406423,2.07024330053255,-0.507548127746593,-0.649030144947726,-0.6477468214376639,0.368482331564859,0.35987463486453003,-1.44559887815737,-0.715133916618869,-1.2728613813068501,0.000668396492879891,-0.86489945984027,-1.3848354517971102,-1.44878848338538,-0.351479951075093,-1.0621777476121201,0.735110768401747,-2.7205830828897595,0.37770215517,-0.9880040246633109,0,1,1.0,F,-0.32142857142857106,1,4,4,7,0,1.0
-0.564853215128651,-0.226554292268093,2.22315494203338,1.9403569253908401,-1.1302397315894,-0.5602149178545011,-0.57423558238799,-0.32653671222824104,0.0637469969483298,1.40193982903823,1.7500587827484,0.112446416186981,1.8821175191269601,0.70857676256208,0.17521563822685599,-0.231457827252396,0.641621736760722,-0.6189720863242609,-1.7112922787363898,0.546801892227849,2.7374363122120697,-1.92159579618931,0.663939236747183,0.8734687474968108,1.02253848194241,0.628425755240405,0.70828856322455,0.202689101793475,-1.3553156611331298,-0.000361575847698296,-1.19276349536826,-0.33363186190770094,-0.194456002961591,0.5181939930090661,2.09933018008766,-0.7252029230504441,-0.723513821264956,0.974908533798495,-2.73481215470274,-1.29296056323928,0.0119222331724139,0.0244051396092969,1.0716040873480999,0.41050131001905205,2.6474524927375,-1.0958605181253298,0.523850254423279,1.5946893957695498,1.91586501163973,-0.471262576610853,1,0,1.0,F,-0.37142857142857105,1,5,4,7,0,1.0
-0.794095881023234,-1.38644629982476,-0.0944810598942174,-0.620451719979955,0.9667507296982719,-0.6864555427525111,-1.1546043502738998,1.66106867276158,2.37651264501771,-0.250404218824267,-0.7650580356055211,1.5660336595755902,0.0447948993764038,-0.6925555033417541,0.171067488347909,-0.3695069852672929,1.00994014299772,-0.130128972287095,-1.5219036009616398,0.0186976465501168,2.72423425322689,-1.96707030169498,-1.0226034507388,-0.21527149400698004,-0.7239188532509171,-0.7277409778589781,0.847515357824595,-0.0748353237988591,-0.408955386809609,0.724081687051779,-1.82262464539232,-1.2843068572471799,-1.4711555968075298,0.979546191800828,-0.199948559686605,-0.38899053417756996,1.4576746771939901,0.47018566163858205,-1.0919681645533499,-1.5548191151958102,0.43872998543227004,-0.0892095545812172,-0.6998048593433059,0.332756855954424,-0.40738384051056603,1.4497916599722498,0.746020579323615,1.34245523775711,-1.40604299044173,-0.0401560728512133,1,1,1.0,F,-0.23809523809523803,2,6,4,7,0,1.0
0.637762435719334,-0.930908103176953,-0.807016289804705,-1.19051139944444,-0.608822768416924,1.29444527274872,-0.797022913341428,0.0384233808669589,-0.168388845910829,-0.24334615534377602,0.553858436603737,1.41527156165302,0.451063407272957,-0.0600358381687442,-0.421908007682159,0.0374504438503666,1.1461014654472699,-2.12710646045442,0.15486037834226402,-0.9943000127861179,0.928989705298286,-0.524240904094585,0.0638747009150961,-0.6038289218541579,0.0996103118455731,-0.0432390414957316,-1.7231396543352402,0.24372554888647302,-1.28883110304954,1.2091355857656398,1.35038938125999,0.884353282784506,-0.0990426841374424,1.4428088435978899,-1.48357756264455,-0.11162083490307301,0.19000825026133802,0.248035329623122,0.5133698803280371,1.46535696911356,-0.474398279851454,-0.10900985116678501,2.10423412989934,-1.7453028262443,0.589164460406614,1.5068611874415503,1.8271944770123703,-2.04971374587711,0.50816719775716,0.673299731223589,1,0,-1.0,F,-0.166666666666667,2,6,4,8,0,1.0
-0.8069050278019859,1.43380731352405,-0.275417198685887,0.8513948929035899,0.6169003643887421,0.262354807981443,1.04218661094061,-0.918034279318552,-0.64020404741644,1.61944302696531,1.25263889122206,1.07053049041071,0.189942954155975,-2.03926122194727,-0.754220529142798,0.359277181497887,1.23783164385143,0.9058305190049749,-0.801811815709478,-0.111871264722244,0.6381867431556519,0.488669486592416,-0.100507599090845,0.5655262844058411,0.967383760697068,0.0414204737480782,0.39670564936615205,0.076495133567818,0.365136973371605,1.1469749398528,-0.28714170018366897,-1.53099368141334,-1.2209032724028999,-1.1598622990940501,0.6706755289667921,0.30160021835905,1.3097552029686998,-0.598878307440203,-0.714795790048176,-1.05456864541831,-1.44142428396799,-1.6034506758009601,-2.4377579045231204,0.25207274277009806,0.0104796608660821,-0.25554487300762196,-0.416691944141492,1.4341297309038201,1.2327379359324,0.834750377690303,1,0,1.0,F,-0.214285714285714,2,7,4,8,0,1.0
-1.09316195493887,0.8219351254750821,-0.918822591889659,1.30987642436467,-0.9522702163744399,-1.4774223671212598,-0.24328696218479998,-0.16757978437173002,1.3245563833687999,-0.0319476745714482,-0.16330460222308302,-1.24234003353201,0.28973616549223496,-0.688840220864349,-0.92538957949672,-0.203196796464811,1.25855193665984,-0.432322541749599,-0.486958578118039,0.0310871938364841,0.0131561512543394,0.6912470871204001,-0.8382087787298229,0.598108366845904,0.9830710766389631,-0.0610138619232776,0.29545359075248806,0.653995760294386,-0.904650959517093,0.25617030993646,-0.8235283333230309,0.129100282821628,-0.282008551428696,1.45731952836469,-0.70639680561128,-0.46630179697391294,-2.27859935180843,0.0695116730697957,-0.6514897712785911,-0.5696097819954821,-0.09123190995212101,-1.07975349437012,0.922493302671742,-1.9274364182945503,-0.353811994164056,-0.15530878724076402,-2.25599764930649,-0.556537299163407,-0.0976544063861148,-0.563046363034531,1,1,1.0,F,-0.125,3,8,4,8,0,1.0
0.103422293105644,-0.9566970445029621,-0.981367044607551,0.350359151807576,0.33651404535426505,0.23546477843751198,0.997853257761456,0.0136179740625127,1.17623383955061,0.7216602732706021,-0.156198568738731,0.0451666136024658,0.43928345684590003,0.366781096858203,1.3123393536207,-0.0979977609940685,-2.44006152589452,-0.18658752442360396,-0.11752651268736598,-0.203488180629922,1.4159524297587702,-0.203740035517785,0.5201354227837129,0.561104396990702,-0.809745650794879,-2.28049284629792,-0.520448123735906,0.585520672447307,-0.288354487670406,-0.60783034979531,1.26360092314897,-1.22226934202413,-0.254952008260517,-0.823922167191354,0.0511566798188015,-0.284500907286236,1.60757069315415,0.8070235036863079,1.05050570958757,0.314030727167163,0.30141469462996,-2.1136135480194698,-2.0980663867584397,-1.8305187894698,0.328092367022413,1.06196353548629,0.804823319216311,0.9091914348055741,-0.48613397826073496,0.409112152784063,0,0,1.0,F,-0.0694444444444444,3,8,4,9,0,1.0
-0.178702599582953,1.4839872895892599,-0.24160951486491003,-0.42427299599823703,-0.18494582122699202,-0.0262076510179029,1.31574975843448,0.718958679647129,1.36938427795838,-0.655970121170744,-0.58175057165514,-1.96046458290957,-0.4650653514520421,0.230991481016174,-0.82528958826609,-0.7433093405953459,-0.34867801149398303,0.31732685399301697,-0.0294223124576491,1.04468318819183,1.22360425498239,0.5552609891778381,-1.52905907152852,-0.0109043394346354,-1.30931321472419,-1.46114498076268,0.9927298338499929,0.359604409917116,-0.542052992641247,-1.03794970072277,-0.864954573866406,0.298655611164252,-0.285284877891477,-2.50577052282637,-0.38575038298855796,-1.17987675958458,-0.576085643506016,0.0561304400954569,-0.15769253378322598,0.42387045305975296,2.07166369486544,0.8176997110738801,1.01688376049985,1.3207115539215601,0.92809368124284,1.38483230091364,-1.89767366845332,-0.20410490058780498,-0.38647160118261203,0.502059567727834,0,0,1.0,F,-0.025,3,8,4,10,0,1.0
1.31646435113422,0.393880098937682,-1.1657748093323899,0.696942019088963,2.46434297637983,-0.18986716322773398,0.22980526275733199,-0.8065393191725129,0.54836971100554,1.31837086300431,-0.416562861946378,-1.35140330588375,0.20261568849942002,-0.522810763106446,-0.421930546058081,-0.644226773638812,0.496055665601541,-0.37521186221717107,1.4582277641020802,-0.42680069771562107,0.0706597828858632,0.0351819872897738,0.0781049914707449,0.7072314923992579,-0.310632923810501,0.591945351832755,-0.5510983357250999,1.31427645917557,0.168187225782963,0.859113326717172,0.17743472169661,0.660918986862156,-0.0559279897050489,0.40446175573742404,-0.0482012724418393,0.22219032160188298,0.24030970362385198,0.212162585908782,0.40455121402214794,-0.11077411512670697,0.586504394525946,-0.7664184917718192,-1.6297030500985,1.46486784387123,1.61189181042891,-0.45853029449136207,0.0484034603302142,-0.5326597648412371,-1.02318498147789,-1.22879831203899,0,1,1.0,F,-0.0795454545454545,3,8,5,11,0,1.0
-0.649249654883334,-0.734249944646831,0.6349602006101961,0.4116032063229021,-0.5883045598851271,-1.36450532664054,0.4553163265364721,-0.702757957821321,-0.0786948563105581,-1.75790284417882,0.7165079287036991,-2.42568057950288,-1.2445348057939198,-0.5719120632113821,-1.04209069264863,0.064080427455459,-1.0777986892909002,1.59121032343774,-0.24551795419539002,-0.7586764338378441,0.341880190740306,0.227278262695122,1.01171853425808,-3.3042587441212796,0.0443718954365668,-1.1700269575716398,-0.97498213648011,-1.40483390547464,1.17417694699031,-0.769094883209706,0.41852025636637397,0.9805018551017919,-1.26424344852045,0.6987747779547271,1.90463011816594,2.25832096540773,0.23117601124418602,1.73527214522241,-0.102329901779714,0.7805127270400991,-1.22622067487597,-0.5345762319802629,-0.7438941240197711,1.12455119527739,-0.423672704856028,0.76429933284493,-1.26152656809673,0.44972954423665595,-0.6867635002192309,0.9772798358097491,0,1,1.0,F,-0.125,3,8,6,12,0,1.0
-2.11323851147477,-0.30216713714927196,-1.7127847765155801,-0.5170364881519279,0.0710475199186721,-0.502016390203422,0.411147409691604,0.0336597996532973,0.6735695518527279,-1.2214585569456,1.32395258519078,0.30142321873620304,-2.07925961659999,0.90329542261569,0.443559698337689,-0.25552761442123895,2.03792161227894,-0.00124333136879611,-0.0408355102547359,-0.833119294683718,-0.189253009959835,-0.19066446460324102,1.6403206795126497,0.3703835635883,1.18300006771395,-0.0364333478426058,-0.37291035735929706,-0.4331063424171,0.0579733049337054,-0.582628895154195,0.893109505057135,1.11102322836473,-0.936800839351934,-0.610565333746941,0.939230567404418,0.6967191970691121,0.492726637274016,0.9879254700760841,-0.652822771061442,-0.44521929602713706,-0.12232950245640599,-2.12801942105718,-0.21050426149942103,-0.2277241355372,0.260204697800875,-1.2412044383298702,0.26942858257639,0.0227897312760559,1.67632595669429,-2.3025642847408903,0,0,1.0,F,-0.0865384615384616,3,8,6,13,0,1.0
-1.35558537966515,-0.47814555486034704,0.39030092810771794,-0.9012178679146221,-0.17319580033808,-0.32695631941026504,0.308660882476856,-0.256144692879904,-0.0062262371489829604,0.8464525255070101,0.8566735686898671,0.0447583318604255,0.9307651563818629,0.838233464544172,-0.747056290424639,0.5839870602078621,-0.3875948478612561,-0.836543276915856,-0.797251793711058,0.318398932774761,2.24356034908898,0.12400131859465899,0.9821855916725041,0.145743314631263,-2.33425642052396,-0.5860372918622879,0.806620034599578,0.43562941336072897,0.9141848010082221,0.9905605448804531,-1.26961609589881,0.679718022729769,-0.5072459476214111,-0.19244166036319302,-0.6204167123248,-1.35027920086632,-0.434656944005635,-0.7914711606927359,1.12976200964035,-0.22894026938924397,-0.785293054940567,-0.702924193574659,0.939941068907478,0.9704522872522159,0.910154714984504,-0.19632927344791698,-1.06176248439237,-2.1918277319057,1.9196766509547498,-0.0542918670477595,0,0,1.0,F,-0.0535714285714285,3,8,6,14,0,1.0
1.9238611907169598,0.017617713997887,-0.279247785684352,0.9762734890741039,-0.296252370885919,-1.71408634938007,-1.7494125368753402,-0.8116926943364828,0.767928613167929,0.41246659149394105,2.29318779798625,0.803601288275748,0.919910732493913,0.6494772976879439,2.3454353669606496,-0.6656776050635821,-0.49396694836473204,1.55168979343266,-0.15719564764341198,-0.7029220128487271,0.21481034219784803,-1.12672120025527,-1.19156432516951,0.129213700585779,-1.11399352442982,0.401808612078695,0.618232576158926,-0.724613787583144,-1.64819228925818,2.41965392177709,0.145070641353854,-1.89209798737948,1.12651537339707,0.514209422943156,0.22661095499102105,0.22935553284460802,-0.0837914604886968,-0.5598121302003429,-0.31424058463446597,-1.7890832527628002,0.6996106130797879,1.78566986162929,-1.3953698373494898,1.0011133191150898,0.630736720473242,0.927526615236432,0.587188934926998,-1.1934939016735,-1.0938058073909398,-0.87427798343912,1,0,1.0,F,-0.0952380952380952,3,9,6,14,0,1.0
2.63397502495955,-0.7063327672566729,0.8988845429193271,-1.19202560223385,1.0388121459872601,-0.3656183378177729,0.32969341191577195,-1.24380299359223,-0.68324917420517,1.1783117532958,0.0601882711201162,-0.902896607344354,-0.33546857943415,-0.0564440302255315,2.33588357174466,-0.523480556876327,-0.563986279536343,-0.8850910035776651,1.05572797446742,2.90079578773753,0.0023334415580623397,-1.34153777645018,-1.06584899550181,0.159919791161864,1.18301276381556,-0.736360259908212,0.303680305053163,1.09801499709962,-1.9208308804273,-1.01090609861406,1.38286848685404,0.9584944099077151,-0.9953622639489459,-2.01850378489788,-2.54680050691911,-0.0695634867206569,0.8069769166609431,-0.35420213073702606,0.732490835253979,-0.954154747207154,0.659634992998288,0.40489434930038604,0.14739219829216,-1.46413865692821,-0.14707341987832998,1.26991757898215,2.15455321468713,-2.3788436310836603,0.15934093365671398,0.762277554184107,1,1,-1.0,F,-0.133333333333333,3,9,7,15,0,1.0
-0.9948182255273549,0.34026362452619896,0.7278319081929359,1.16526898727753,0.976412395305848,1.26148839573376,-0.668579162419754,0.0117926382354077,0.169036028820286,-1.74646049907092,-0.252266175189108,-0.195457856174261,-2.00667433050156,-0.105453507430416,0.857436112396453,-0.0491929577552198,-0.655348000487603,0.17509304816572,-1.03282788108327,0.9259821456801608,-0.225379601430927,0.41622435984203204,0.591522512354854,-1.51600373664513,-0.33109613427105894,0.412116190029847,-0.626828192445062,0.00878105354410242,-0.8460561883302529,1.9337927171985,-1.9291130241026002,-0.885944604343487,-0.754004292527174,-1.88976675922367,-1.11799558690194,-0.631250951031047,-1.36991226811452,-1.3963951265207601,-0.8980010371749491,0.292358958480469,1.31111990304372,0.24294732330775398,-0.30939329693026896,-1.02794737523865,-0.18954811797876897,0.0973635719430446,-0.43038727519910497,-1.20478040847902,-0.159504232105065,-1.2811125169208402,0,1,1.0,F,-0.166666666666667,3,9,8,16,0,1.0
-0.7340728393676891,2.22720036232613,-1.69795552322155,1.20799777273375,-1.27156675818083,0.251502594528129,0.0995115875579564,1.05247890604135,0.0804681246342171,0.6020041719333199,-0.886512217634155,-1.6227191646345,0.567362475799916,-0.366155613404058,-0.31079953567727003,0.40598921951814004,-0.8602046409848539,2.33165056197073,-1.7915863059212198,-0.0100839114349258,0.128251798847186,-1.1680642128221899,-0.848175518633292,-1.15730734388676,-0.7553898565091122,-1.4712192259587402,-0.122533659579647,-0.35918310136267206,1.47772167723779,-0.159772704775305,-2.32613149610598,-1.75706403332357,-0.589460550479183,0.0228754316786817,-0.5636032752341379,0.22207621668255606,-1.14124149270047,1.64455361607207,-0.946689691142114,1.5856956926319399,-0.9046013243669409,-1.28134555856102,0.9044119455535821,0.433788505114364,-0.6632982252962281,-1.82328557196311,-1.17279113423982,0.461504852083132,-1.00277838611342,0.00876458331432,1,1,1.0,F,-0.1,4,10,8,16,0,1.0
-0.713563673424897,-0.769730573566258,1.11364240078454,-0.0400240059768038,-2.14974878689796,-0.0949581021561868,1.0847886906172601,0.604171253441023,0.552498746017595,0.0682745460857864,0.463391252480933,1.3644888210998798,0.41373166954497204,2.0242377662813897,-0.534001607160384,-0.0882259613690962,0.279164098170127,-1.16467481573529,-0.0500718080200999,0.8178804480848041,-0.492467915426643,-1.22913143264548,-0.42693984774744304,-0.704774475624,-0.48001338812485206,-1.58358140460843,-0.44747345586316295,0.566310922138625,-0.265724180694032,0.24337253504396497,-0.22410403555603198,0.1848232681879,0.891438272503255,-0.277361592445234,-1.66925447386641,1.35064753104168,-0.263794484579261,-0.7138835048346309,0.23114215863667997,0.10144332596519001,0.482075457396195,0.103491067905172,-3.31213625456541,0.41133245056202294,-1.9915329020514598,-0.19337602759547898,0.6784595276305451,-1.18616740563858,-0.7357731723536349,0.746432784302692,0,1,1.0,F,-0.12941176470588198,4,10,9,17,0,1.0
1.4245271838718998,0.7129515432336079,2.01822024823238,-0.9880218926367371,-2.24502201927705,0.184306972815857,-0.316989262157841,1.37583137835754,-0.0258902692932079,0.9857791724414079,0.22152505962302801,0.554779436262037,0.19197395733049602,-0.33368021730740005,0.23680687515463897,1.59572955444266,-0.191514250563904,0.403831152879043,-0.863974454693601,-1.68987840447768,-0.34143933005461796,-0.43344784776353096,-0.26603091508266197,0.5294490674569771,-0.786675973030574,0.552557729533221,-0.802251520274343,-0.7706839064235359,-1.26787843990302,0.26212724357679,0.797190042669258,-0.517756612204157,-0.8125503273193679,0.0465703228903319,-2.06456608885939,-2.56108028214363,0.8668997507649321,-0.9381240485861709,-0.664203333159479,1.02238948978068,1.38960781323147,-0.43709652238097707,1.5354563465052802,1.2421999365275902,-0.854226085445586,0.85191762023133,-0.090917329712818,0.0436742433310817,0.49681428333141997,-1.33641160822287,1,1,1.0,F,-0.0748663101604278,5,11,9,17,0,1.0
