"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.913838643814555,0.254846198081815,-0.226146611109404,0.0409102979139964,0.911720208280987,-0.681274641020036,1.59132735848139,1.06491601224271,1.1474659940607,0.0726380725384197,-1.18550035027708,0.154373081933502,1.95106955222136,-0.481360297270534,-1.01151085998322,-0.635982064382547,0.107269047020413,-0.137849239886909,-0.38867896760199,0.0277627553223546,-1.16410162751014,-0.792116795608841,0.082767202680859,0.93238396287524,0.845465936555774,-1.35246910555612,0.26112517343887,0.89852211620646,-0.173227989972371,-0.73956801848797,0.442250050999574,-1.55029887324015,-0.022960001613194,0.48019504560815,-1.55904568165526,-1.76019101372878,-1.05746313172812,-1.53491147080284,2.06544949337158,2.0429751446229,-0.831205459023309,0.818087147425595,0.949604810786843,0.363688858704746,-1.32128623171386,0.147570821334105,-0.0561348627234542,-0.196060619183217,-0.709759105378367,0.773266404346825,0,0,0.264752590275891,"T",0.0555555555555556,1,2,4,9,0,0.264752590275891
2.5258220898607,0.212156213222073,1.10130739476368,-0.211946841962567,-1.51209641981737,-0.829919496049508,-0.0240621417192541,1.93042839718223,-0.170312842979882,2.40538140037091,-0.52668233098268,-0.00314191496559031,0.961113598033377,-0.0726789080211356,-0.0114292419897368,0.19152197317238,0.619070105192169,-0.971824420442049,-0.579353568381683,2.54979520374332,1.16086198402169,-1.08150340772445,-0.0596828434138478,1.37722691513501,1.09452310065541,-0.188314638814452,-1.41525715607055,0.728904740539881,-0.420227812999943,-1.24231628318581,0.496788602190169,-0.264271942426394,1.22098330707649,-0.95089082517915,0.0498135696394254,1.57483788315433,0.607057951891636,1.00210525489713,-1.00345752574256,0.76083581580464,-0.24755049956979,-0.194709495815408,0.399423984788527,-2.46558538091462,0.146126490267619,0.713632048219749,-0.832165881250134,0.299566206285321,0.0093701514495623,0.251644148278705,1,0,0.264752590275891,"T",-0.111111111111111,1,3,4,9,0,0.264752590275891
0.183137370371137,0.247319386799225,-0.925305844612301,-0.547093770210359,-0.604390593725067,0.2891819353316,-0.125362931889852,0.743555696824307,0.206504624873551,0.657166494735829,0.604766356067355,-0.352900060557698,-0.250428765653057,-0.0173992844045934,-0.562053420845474,-0.102511641088145,-0.209318938457592,-1.25897239308256,0.268502371213882,-1.27056045570899,-0.383564582713555,0.332014795741401,-0.112393250237476,-0.222532363341723,0.148254383380597,-0.293920082659935,0.352528578242335,-0.683896508956468,-0.308697475485287,-0.658475986936252,-0.0811567699202937,-0.240772392209075,-0.298619302011296,2.15252152502732,-0.563447357693618,0.48781927312991,-0.597818996207925,0.806166463320701,0.844847335810012,-0.638715307907964,0.50164622618478,-0.369463036820473,0.0362603452317965,-0.923615884773116,0.379250190722229,-0.11649554457084,-0.197534782585332,-1.45162665671527,0.456087698531745,1.12404809794433,0,1,0.264752590275891,"T",-0.166666666666667,1,3,5,10,0,0.264752590275891
0.74152664446967,-0.443652043487985,0.364218066236479,-0.230447067848624,-1.21910039417635,-0.103896984670734,2.9697099275341,-0.126667222374842,-0.1799401065924,-1.49583474768474,0.170102136840301,-0.00271581750534168,-1.61044702303935,0.35157873141549,0.57301497002335,-0.681490468334273,-1.01241511572552,0.555806104356657,-0.915060778260938,0.655893571185311,-0.657753890338803,-0.612244127699867,0.105735497767952,0.426237929483092,0.0769491589213662,0.625554161098951,1.20065517368616,0.410244401695838,-0.318505907005002,0.0880136474563359,-0.924932290925408,0.490462582351827,0.436958973146732,-0.011568981888217,-0.0621884684072835,1.33991511146131,0.102071298874511,-1.54508921920418,-1.78140955783996,-0.560772769352995,0.59044931369226,1.06567547817164,-0.350683759066797,0.478495373316676,-0.382411264116395,2.35074646457462,-0.0629915193613203,0.378063256793647,-1.28420167534912,0.50583951143345,0,0,0.264752590275891,"T",-0.121212121212121,1,3,5,11,0,0.264752590275891
0.155947762781714,0.386635220653254,0.115391589605486,0.355127793428281,-0.427389415654077,-0.715382860902913,-1.34039213928581,1.10482471852486,0.676269109095384,-0.809442194645907,0.354380887927424,-0.293323244094088,0.400403005956467,-1.06496344375602,-0.343917237766828,-0.582672526683756,-0.295846360254552,0.335226310164748,-1.18280339333067,-0.472155992959853,0.0414388716429486,0.973309612605938,0.504963930884952,0.878011986937185,0.0454494593011483,0.0871250833657769,0.968966142506218,1.01619635137305,1.50813690486857,0.427717382599138,-0.887056996184118,1.5626342386101,1.13393693966466,-2.19195121604004,0.742128643318841,0.350216513034087,-1.63375672578064,-0.0152542772087188,-2.1560899550854,-0.615434400948347,0.703348999813783,-0.954659450301598,-1.6392923762358,1.15521488518019,0.0285800747101471,-1.47633490701043,0.237461320479652,0.266510788980373,-0.534114862924608,-2.54311826874422,1,1,0.264752590275891,"T",0.0454545454545455,2,4,5,11,0,0.264752590275891
-0.355725928078137,-1.46391767482737,-0.000638070817993646,0.635137094029714,0.353847886850601,-0.897874399452293,-0.965596919848812,-1.53830331757327,-1.61382819107972,-0.911305426758104,-0.309231746808393,-0.899901079723655,0.23613946060394,0.876302510160655,0.318111631525697,-1.10679425890312,-0.225703349532933,0.0185993840139888,0.219132501657084,-0.609821297663694,0.708415236192181,-0.477039339324419,-0.94434747725577,0.456346974359871,0.87100739066095,-1.464793262131,0.18685694371612,-0.217309523397422,-0.362235552661751,0.0202298788735653,-0.328593439069991,-0.293370553583557,-0.123819957227921,-0.437697738738844,0.31366388449962,-0.224804450009025,-0.816498806624585,0.451876594183743,-1.04937753749763,0.880961085557226,-0.878528046873017,-0.528920609953416,-1.04642802098617,1.49347139599116,-0.963803265610332,-0.329389275005759,-1.18914735114533,0.482113556119003,0.287799586305545,0.713728316944657,0,0,0.264752590275891,"T",0.0833333333333333,2,4,5,12,0,0.264752590275891
0.362914282852148,1.09975816411518,-0.431117636598978,-0.82175171732933,-0.749432334934155,-0.904924915878128,-0.323145792270631,-0.91779471180089,-0.62823575580589,0.0049978959708129,2.00280759923211,-0.898715323722086,-0.321629963211324,0.476926264236869,-1.38239846627337,0.364832100802311,-1.62654980589391,-0.772198827763141,1.39350766738028,-1.52500388896069,1.00261526513978,-0.986556694645577,-1.5807175806409,0.665884082620899,-0.316568897994778,1.06812602516379,0.799564298482281,-0.383888186648158,0.689252086360948,0.116240891698362,-2.38185301984164,0.506417887041552,0.491362067453002,1.16546484217762,0.471502098733206,0.0223924194581891,0.473471467203887,2.11583376698344,1.04915438711896,1.44392256631244,-0.797977830411934,0.48602642938804,0.720907724614311,-1.90222239596873,-0.490024361400912,2.34718696879489,0.116776728445595,-1.7207416767,1.65430867056498,1.09691487441163,0,1,0.264752590275891,"T",0.0384615384615384,2,4,6,13,0,0.264752590275891
-0.56351452138599,1.25384369043621,-1.27071322226713,0.0615583390267973,0.246730207749372,-0.386330450257889,1.54995871105073,0.0195467188743044,0.283631187850723,0.893596376370177,-0.306676215910504,1.3007272241034,-0.376025595076359,-0.747634051318341,-0.0936550458500637,-0.486324310557584,1.51708849546395,0.374710739672362,-0.815911578406966,0.163342354864808,0.440403217490287,1.05853759287077,-2.59697290904202,0.37481077498202,-0.423142179611118,-0.106983493318944,-0.102799691864361,-0.127984543308514,-0.754044417112848,2.38392356036774,0.119750400954476,-0.584790312720555,0.638385340544224,-0.451230607424516,1.47365375528186,-0.54599042861423,-0.931856542642301,0.834532165799902,0.691716297744659,-0.964863565616794,0.060516884317458,1.12510247040942,-0.469101698768702,1.94344807732287,-0.154233683316403,-0.0152520059325463,-0.448647179876586,0.719199397665191,1.37787758083857,-0.859790976926589,1,1,0.264752590275891,"T",0.138461538461538,3,5,6,13,0,0.264752590275891
-0.409209609021077,0.81553149312008,0.699512547752965,-0.441260403477017,0.3438374027096,1.82320288133045,1.29031504364234,-0.407153816618855,0.166738165520328,0.13889955897245,-0.474092188851701,1.33369236823396,0.992192942748984,1.28134126427673,1.54483889275999,0.645643015952041,0.877546749940612,0.512219076368563,1.13692693495331,1.23445831096074,0.816585562057503,-1.28176783974073,-0.475704398109636,-0.951224009685897,-0.567072973886833,0.537797947896636,-0.18315442135357,0.195011820422076,0.511289286831037,0.458637500735574,-0.359719693887512,1.70871250737445,0.621387981370551,-0.3370071891294,1.22267719483071,1.22892134941985,-0.451169943246538,0.753931434137478,-1.12004983635556,-0.490202900704152,0.329638779477799,0.108430357518892,1.42153108144064,0.30515026169387,1.09711807834631,-0.169548678314098,-1.08229494594267,-0.390850858416438,-0.87657952269229,-0.0561184255080434,0,0,0.264752590275891,"T",0.171428571428571,3,5,6,14,0,0.264752590275891
0.54865760254426,-1.00470323783662,0.755902078078357,-1.92087840255855,-3.80385307228764,0.247543856149875,-0.265853517163602,-1.4258160938013,-0.66159754783183,-0.836938619320557,0.790150852948024,-0.319779439711184,-1.20527783412622,-1.46409386333931,0.478544532022682,1.20449104144041,0.157373467079061,-0.781793612032891,1.29635253014791,0.423479430515471,0.45882522024472,-0.574250045116375,0.00382222400408219,0.558148904301267,1.33371303645954,-1.74443572450331,0.4155512943337,-0.614132402809188,-0.172211648877525,-0.93646396799129,-1.18377672882895,0.852586657383188,1.64364059708472,0.73154572461943,0.969931821021453,-0.935829477108831,0.497533318462571,1.21326185811441,0.0595337185279154,-0.788919608426111,-0.959403239591778,0.975765935312538,1.49314642104202,-0.629163221439835,0.745694001028421,-1.65812608263678,-0.242620023084416,0.684063693964304,-0.580581601137667,0.196819450225246,1,1,0.264752590275891,"T",0.238095238095238,4,6,6,14,0,0.264752590275891
-2.02648399382254,1.13853357197644,-0.988497784516556,0.423000257308414,0.487443295550507,-1.13658808089006,-3.1955128612964,-0.262703010418318,-0.13762920846276,0.267110707966518,-0.957234600380077,-1.04036784840297,0.219496478622201,0.46411357415353,0.68918744423522,0.862851697372998,0.0260264704939365,-0.0780999183488573,-0.560187834395334,1.36306568304362,0.158721852823421,-0.747980151327421,0.965500660844582,1.83823715393193,0.269886175234467,2.45501065821643,-0.130966761910833,0.69532775287797,-1.2314201933084,0.870197413006617,-1.31839306963929,0.141929639875413,-0.975145281217715,1.70271063504603,-0.617774717332181,0.379250624789372,1.18700728185646,1.19517444535885,1.52724141534095,-1.05500729101894,0.0251774763098976,0.0692681805385884,-1.87256769090277,-0.237786981776282,0.568927609910185,-0.542994577219589,-1.01388644154922,-1.3370149175648,0.804245782305831,0.414552975126416,0,1,0.264752590275891,"T",0.2,4,6,7,15,0,0.264752590275891
-1.26029057078581,-1.02433903364151,2.08230672199781,-0.205068702790078,-0.559156935867294,-1.24556866461828,0.0918916141744869,1.31364875502666,0.640273632520576,-1.37909125514078,0.614698309627598,-0.31835087839659,-1.89928660451463,-0.436909423949707,-1.49200432245485,-0.26890083060874,-0.0499226645345511,-1.29551522882872,0.595408448200071,1.18514812503829,0.857097405908612,1.07889932104064,0.404278028737766,-1.27049522863344,-1.44030844438865,-0.908172462237231,-1.25462354281797,-0.458397921859069,-0.114170401344887,-0.185364638197787,0.286194139618147,0.934387500658412,-0.347028137859106,0.572310146097027,1.69160162856329,0.507001179196316,0.079465051337465,0.941486904415682,-0.168256681252325,-0.934182239331631,-0.272594300602369,0.102293086193425,-0.565785947973753,1.58863875361033,0.541611767411264,2.86590161384558,0.720710370130095,-0.476449964222687,1.84107636370797,-0.516346547026274,0,1,0.264752590275891,"T",0.166666666666667,4,6,8,16,0,0.264752590275891
-1.02018275827686,0.339670907270781,1.21062223363404,0.197210146879569,0.573440625025827,0.0680073177231204,1.80766236429758,-0.661223030240506,-1.38668150005782,-0.0464104616301583,-0.976511824764655,-0.0884636862093856,-0.0231482873316385,0.168892576875469,1.47039477161187,-0.574979867190033,-0.911321398969086,-0.231337060027869,0.0295228578239265,0.752536821618908,-1.36448269570189,-0.470119319532902,0.324150164957603,0.243824984228727,0.200624177703157,0.38634028194843,0.284306751779351,0.973556587832694,-0.761062477812948,1.1345389050301,0.146935441099639,0.610213079958521,-0.0843648917508293,0.188216006956089,-1.40452284146786,2.13349467235433,-1.24729767394636,0.325172922564592,0.174893391487021,0.070576268500735,-0.581126405450887,1.47203730515661,-0.241906823160986,-0.607234193015049,0.408548077245151,-0.634498740218929,-1.26010747017764,1.52581283607324,-1.17134003268946,-0.674300885837111,0,1,0.264752590275891,"T",0.137254901960784,4,6,9,17,0,0.264752590275891
-1.55311482171405,0.929427101782894,0.175082870175335,-0.34939780663517,-0.506879490374775,-0.893936299754702,0.527241838456609,0.52641039118563,1.12484640733517,0.805789970293746,1.65078858262375,0.48223174054996,-1.37564020911769,0.233826873297898,-0.553979857644267,0.699836700678676,0.376573682359913,-0.701886751616252,1.32203930653037,0.603581744201159,-0.621691205286115,0.442637254420731,0.627915790199158,0.850807067418072,-0.0598125761171792,0.714208611715538,1.33984404449839,1.00537128100476,2.29041266106975,-0.277008521975785,-0.860911440999149,-0.654421081855542,2.179318859002,-0.28077512108017,0.685783061831237,1.48436070356099,-0.930596174531429,-1.35984500352001,0.467211409672828,1.00550032403599,-0.812304296758457,0.38597427855982,-0.956191645139923,0.44942858627738,-1.25807754805669,1.34130007552528,-0.686129319944598,0.0703604722800371,0.501879713017224,-0.882708303459774,0,1,0.264752590275891,"T",0.111111111111111,4,6,10,18,0,0.264752590275891
-0.917290616472603,-0.474242601968407,0.0090137212025224,-1.51491323220241,0.417306185780917,-1.17312375633689,0.906053438413066,0.398538261034078,-1.09409235207049,-0.287805830839823,0.134783819576028,-2.27430767146617,-0.59418559892953,0.496814930851103,2.16205582328565,-0.963402414943918,-0.520975460616897,1.48573119338215,0.936087251750409,-0.868434949254061,0.660428869991433,0.204296816249728,-0.791716951458783,1.18680895029469,2.67284025815237,-0.994446747568806,0.544951902756599,-0.109591927097906,2.69841096098814,-2.29463872620641,-0.44073499256249,0.183857113424446,-0.245341321154916,1.42288702968966,0.90219440174386,0.0208511056730749,1.55701195385448,1.11944762906424,1.31464191006371,0.40346880455834,0.543936749142543,-0.840240024877684,-2.22805770727502,-0.893625446837922,1.17819745818443,-0.771657809899699,-0.838456552554603,-0.0141258700540987,2.07735209036106,0.45663447268278,1,0,0.264752590275891,"T",0.0158730158730158,4,7,10,18,0,0.264752590275891
1.26048454996033,-0.159779533284054,-2.42294666720957,-1.59956353753417,-0.342439417244477,-0.188417377277234,-1.31679918160844,-1.26940280219935,0.0991377086269733,0.0903829673384212,-0.0304105495712879,0.549487066537281,-2.19022077817237,-2.07746480162988,-0.578883987588951,-2.2508660203842,0.00903633144347684,-0.634039174948526,0.531466852479622,0.441674996321114,0.271142452381905,0.528104148911528,1.27009321768633,-2.15155462496486,1.23625165264043,0.773066069749526,0.832318756521507,-1.66676493385301,1.43622668202649,-0.151225811969484,2.89458052410843,-1.05140071409307,-1.47718610011089,-0.489807294849867,1.2290720357538,-0.555613364928218,0.576235641989179,-0.271823906744671,-0.230622167077524,-0.778194035615092,0.227047234194595,-0.12562763422354,-0.250325519136791,0.109656493743387,0.684738856708147,-1.76036528507437,1.49168617066067,-1.08324019722089,0.0989294322606154,-0.87173560219982,1,1,0.264752590275891,"T",0.0694444444444444,5,8,10,18,0,0.264752590275891
0.79689500382835,1.09911170909076,-0.976907430549885,-0.192703638628851,-2.55315844748524,0.764129924760718,2.77002676057292,1.78482449423302,1.24345320166844,1.48509235975117,-0.343663534798635,-0.088320412343304,-0.162913193096718,-1.03869227583296,-0.650932708828343,-0.250617532081998,0.522887037425969,1.29790755187164,0.587524659557836,-0.283347507109423,1.18930468437426,0.301458988846137,0.698577842312368,2.11905943394754,0.201916103106036,-1.12049610013694,0.208683309630401,-1.74614824927123,-0.0942117730604772,-0.940563521137672,-0.555432523176234,-0.890969303805173,-0.265658346422255,-0.640992180206473,-0.86016871601809,0.108820001539212,-1.41874309617082,-0.907348035066911,1.67945404725354,-0.0612034233294062,0.0278811906748677,-0.430829491698879,-1.65321258512627,0.249788984153637,1.07598274528959,2.03754392893232,1.73355616091854,-0.335183771548517,0.135668587540606,0.643249197818744,1,1,0.264752590275891,"T",0.111111111111111,6,9,10,18,0,0.264752590275891
0.600325698288675,-0.0483061828685846,-0.366916971921039,1.06936445653557,0.991365870776791,1.81249940366229,-0.136365694397764,-1.28006456653572,1.08120646867667,-0.207135667958097,-0.833078183695833,0.952408748548902,0.42437120531555,-0.299760265330883,-0.920818595882536,0.553446961587039,0.831459867093526,-0.205762921456212,1.42060980773375,0.967870216381176,1.57543085150892,0.872098068954932,0.176332491324725,0.60721935782877,0.617663820914266,0.484856595980706,-0.951952918506898,0.371683655793294,-1.03284076552874,0.0516869276122833,-1.72133507565605,-0.644341289253932,0.869259984080849,0.531836118598668,-2.40245499118423,1.78653784922846,-1.3337200340068,-1.19032586812956,-0.674280361330746,0.913453636370561,0.747300614595744,1.30020937629277,0.656239978490257,1.60585745405413,-0.47398744058573,-1.75702254589243,-1.78277160632322,-0.579644025541138,-2.64362262866921,-1.60027175440518,0,0,0.264752590275891,"T",0.140350877192982,6,9,10,19,0,0.264752590275891
