"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.15767079532692,-1.52926012203118,0.92786094141073,-0.907004792261938,1.44288399741114,1.94519396316481,1.41727206100644,1.48783132960204,0.641929173658187,-0.967790204834711,0.316846250194431,-0.67531541998814,-1.17544811772155,0.357596080633126,-1.05726162480085,-0.873956819704417,0.547005026789055,-0.0733512207001947,-0.304193396343111,0.565090033171824,1,1,1,"T",0.7,13,13,3,10,0,1
-0.538688342476737,-0.329831360949665,0.847881628671187,-0.0713856829866868,-0.204974996272328,-0.981823351620592,-0.418665134122525,-0.1335331252695,0.754432774822491,0.218522947147618,0.152360408086048,1.02937884612535,-0.57147978216843,1.15425295053597,-0.0862562935441454,-0.737139867974693,0.704452242513139,-1.21401213721545,-0.328357550363162,-0.160803919616166,0,0,1,"T",0.727272727272727,13,13,3,11,0,1
0.820358674037517,0.573383415921512,0.419441295067646,1.88611951714443,0.623799590963437,-0.294579484824616,-1.12746697397265,-0.438328619911752,0.564192800276697,-0.0141339480439909,0.213327321939584,-0.86018835760049,-0.865224948026921,-1.88211178906161,-0.811384283809844,-1.21862674682199,-0.527299977335421,0.942705576425284,-0.571370445413082,-1.21099252075018,0,0,1,"T",0.75,13,13,3,12,0,1
-0.397421744410107,-0.44630345774646,0.0696668122355107,0.257143080903172,0.856146086389976,-0.300015145629343,1.70315782498117,1.17250620819218,-1.31799343122221,0.68583958541185,0.422158993019254,-0.449580948537798,0.958012813013367,1.2124440072581,-1.66890328968031,0.408814946872982,-0.554675921863178,-0.287371337917384,0.652438599445097,-0.147045410152211,1,1,1,"T",0.75,14,14,3,12,0,1
0.257265523787856,0.196799675110249,-0.537028449953397,-1.92344514075448,0.522736733093523,-2.17504931928047,0.781033347380252,1.16159631256236,-1.02916207076396,1.1409126594719,-0.701707912509568,-0.0544619502888897,-0.341404922809746,-1.50539791376286,-0.703666403249373,1.38502803819348,-1.52743057429414,0.10962986749389,-0.378408813554675,-1.82632920912527,0,1,1,"T",0.692307692307692,14,14,4,13,0,1
-0.512372293601523,-1.51920170955845,0.136965291336878,0.600773883908695,-0.36926835368418,0.876462905719325,-0.643470033751703,0.424542026379125,2.27798671775382,-1.92541735187524,0.664503670406676,-0.43032890761969,-0.946459821278317,-1.34076174301502,-0.759711100039788,-0.74861154075803,-0.413063054776738,0.39659896164605,0.257460844428599,0.038646247703104,0,0,1,"T",0.714285714285714,14,14,4,14,0,1
0.926382146248771,-0.324226659788647,-0.024399391145991,-0.592722252277553,-0.465238442348493,-0.511877229462535,3.16095756064679,-2.09092564533299,0.0989535906247351,-0.884782701998206,-1.08503506317228,0.557359326288137,0.984836185115018,-0.114781821999778,0.539054334474589,-0.751058023763377,0.501433610881424,-0.811116230825853,-0.0255197497036529,0.57824528401606,0,1,1,"T",0.666666666666667,14,14,5,15,0,1
1.15650268240971,0.739956071460899,-1.74736049806078,-1.54471061672981,-1.07180621499102,1.49167992265421,-0.41200773278903,1.125530155482,0.298597154220612,0.380415983971884,-0.360827340700634,-0.390924687632167,0.117150252511604,-0.047391916816902,-1.17096195239656,1.08395237766449,0.331217034045474,-0.959774510282758,0.257012577167613,0.761419957296889,1,1,1,"T",0.666666666666667,15,15,5,15,0,1
-0.152271865889499,0.558289009135036,0.87877975493911,0.432434842304887,-1.63613038377424,1.31359355654192,-1.26551963427107,0.771623742151739,-0.0950589307631681,-1.45371961266019,0.323110418448378,-0.89426462914619,-1.60578430366737,1.71090746212914,-1.81776007679768,-0.107517955732174,0.332154132945099,1.0268571008411,0.049530761195373,0.646517267452086,1,1,1,"T",0.666666666666667,16,16,5,15,0,1
0.568647202076066,0.0673539790791521,-0.619082909653841,-0.541243564374024,0.362957483584813,-0.367146818759781,-0.97727142609798,0.665485047373493,-0.626300099234919,0.0335001440558537,0.0292343657288976,-1.4110186862175,-1.49673151022533,0.946275069994227,-0.787204357459836,0.204421679068549,0.438892200147437,0.340221222928434,-0.886117115015421,1.07371410508289,1,1,1,"T",0.666666666666667,17,17,5,15,0,1
0.418418322312621,0.687524711772076,0.717729674538872,1.02486956089591,-0.362579415026377,1.25254770483578,0.437578476980597,0.0731254022373704,0.0523673034289621,0.918627874104074,-0.504106836835396,-1.36787265134964,0.302384398605427,-0.760833110183398,-1.99536904681214,-0.0623946174504056,-0.80243366928101,0.391466641428994,-0.144996407466003,-0.00784990623272092,1,1,1,"T",0.666666666666667,18,18,5,15,0,1
-1.55340129293148,-0.889180067567567,-1.10807200451864,0.424463521822571,-1.95148808924844,1.35321653187752,0.150075829279418,-0.987699010280478,1.15149437798177,-1.20739025288107,1.19193567812377,-0.425289614509061,1.63894549169925,1.14589725790348,-1.98702493264065,-1.17469694920123,-1.93126894759299,0.316646323730178,1.93114802270747,0.915482432471795,1,1,1,"T",0.666666666666667,19,19,5,15,0,1
0.941762489131573,0.383762460102802,-0.567045873910821,-0.141945260061687,1.37476359019587,1.86278393081511,-1.29163842036747,-0.40224865770672,-2.03278083003081,-0.414054492286783,-0.474638043760593,0.887346949176862,1.6168802018282,0.884652313900643,-0.658063327646383,2.07562428757175,-1.77608808065697,-1.14971057179643,0.407271444248534,0.889955450740943,0,1,1,"T",0.625,19,19,6,16,0,1
-0.0959814190403215,0.655219725159081,-0.164206324678426,-0.408087106300729,1.41077518851267,-0.205148551149227,1.99127336686905,-0.526502832704324,-2.27760680588685,0.884792071970365,-0.417528496667926,-1.90047454185884,-2.50750604766364,1.67571630821096,1.19843684627981,-0.0574265924131703,-0.569735838710118,-1.30318879074594,1.32844331116473,-0.575794969705856,1,1,1,"T",0.625,20,20,6,16,0,1
0.684087983460147,0.787758071658313,1.2872452051204,-0.647441368556113,0.843769870953972,-0.136178057840498,0.495269063682211,0.752732649196686,-0.579455713151217,-0.014956233246045,1.53487497865699,-0.238408229824072,0.125959912134686,-0.684188831700662,-1.77574046333613,-1.47757155449966,-0.413895904465833,0.742956839053777,-0.136268568944719,0.484232902272655,0,0,1,"T",0.647058823529412,20,20,6,17,0,1
1.5862488683801,0.853985341498074,1.44844622523646,-0.506577638514876,-0.647306160538961,-0.899958257346479,-1.71558610463577,-1.56682582566995,-0.718534279751158,0.925771144568838,0.0768327399488474,0.128423472159684,-0.607243868164077,0.369270729928767,-0.861656165446065,0.258884380276219,1.46590804531155,0.221980904596515,0.0346574215876084,-0.534695626215539,1,1,1,"T",0.647058823529412,21,21,6,17,0,1
1.95229726573892,-0.504122910767948,0.489313644063924,-0.587978932569879,-1.64016973018405,-0.0964732403151803,-0.904876813964213,-0.0194196484951305,-0.473200477745079,0.222664634931986,-0.873314432815018,-0.465703575299018,1.51516366945485,0.533318301858417,0.794808092858697,0.790626735493052,-0.332803637941598,-1.0727686186491,0.0843633302826734,0.682503963323616,0,0,1,"T",0.666666666666667,21,21,6,18,0,1
-0.509901233919211,-0.920040807569344,-0.342191362084187,-0.241255991895271,0.108023608515368,0.0556801354139027,-0.299175939122814,-0.0113783400577717,-0.00261773966088555,0.417978487959242,1.53325102140433,0.394914070748383,2.40385580118834,0.094503620151344,0.707169321569005,0.464067532115383,0.901762826500953,-1.88017727491597,-0.977668895024664,0.820957335451876,0,0,1,"T",0.684210526315789,21,21,6,19,0,1
0.206002929324608,-0.970028732460934,1.44031306507695,-1.68102514281385,-0.894209758353243,-0.398961119305727,-0.158932269502342,-1.61899309856703,-0.129611847261812,-0.459840283622544,-1.67489939366077,-0.206436147745678,-0.538790324691248,0.248736971975882,2.02136421287677,0.188113725457062,-1.49620016521974,0.346904388363106,0.730604186806336,0.230408591114142,1,1,1,"T",0.684210526315789,22,22,6,19,0,1
1.29693248668469,-0.595182856107759,1.59222348850617,0.799417167021475,-0.525404246999713,-1.62061008950637,1.18881992415788,-0.488787572967406,0.255353399452861,-1.3830819753859,-0.727499334136607,1.84689404618411,1.77264407575969,0.210588335034706,-1.75151207612023,-0.708124093627993,-0.231639945828046,1.20965641165519,0.0977960370974738,-1.60217614773469,1,1,1,"T",0.684210526315789,23,23,6,19,0,1
0.749862142640912,-0.226672327032382,-1.35078920538338,0.345615700940257,1.17851315530342,-2.18959398557602,-1.3153298783579,-0.791953819619949,-0.213671973062299,-0.574118568291364,-0.256089735371525,0.755753874504381,0.686066156580812,1.47171648384498,0.80234321102893,0.848144859276376,-0.584638768239703,0.035525512264204,0.0833259364487878,-1.59535520718372,0,1,1,"T",0.65,23,23,7,20,0,1
0.0435012954729743,0.973163596740434,0.598256231962126,-0.493284441224658,0.449504040587296,0.105794321512033,-0.149400401260913,-0.576119969173642,0.145778986254791,1.4115746027298,0.492397548554884,-0.0579537181535075,0.54610320046315,2.28689154729709,-0.427459634940366,-1.96747964850983,-0.770922698453576,-0.0655213266060538,-0.219190770445658,0.456484517339187,0,1,1,"T",0.619047619047619,23,23,8,21,0,1
0.246943778817227,-1.08111289203208,0.401304219286397,1.74909492947844,1.56752430455647,-1.76100792182242,-1.20162582785288,0.155771582389155,1.0276099937364,0.414725680319755,-0.765224069212711,2.0303325003599,-1.29297883586092,-0.727132074196675,-1.25462209392885,-0.26489581256845,1.86246264970304,0.510979477312118,0.162694856265275,-1.08818121298219,1,1,1,"T",0.619047619047619,24,24,8,21,0,1
0.891205310905335,-0.20408588901143,0.44205807550393,-0.965816928382804,0.00490986174030509,-1.57533263868497,-0.633134413533522,-1.14194867422665,-0.763705268443344,0.0922440136100267,0.0596833956489075,0.250818898513521,0.672670176963282,-0.744324370552879,-0.977538909589767,-1.07556168573526,0.87126675148509,-1.90869682893915,0.909033026581412,-0.489199064180449,0,0,-1,"T",0.579047619047619,24,25,8,21,0,1
0.131649802997276,0.0260879813634245,0.163513926387616,1.203115079153,-2.2881718116368,0.326318395746059,0.932454550331232,-1.54280768493768,0.532166338632827,0.301681486944229,-1.6738479535587,-0.425774277313096,0.0348922163487699,-0.074420690184563,-0.204443804070585,-1.30590321889968,-0.405192893444236,-0.995140651653214,-1.3020888383038,0.369549299226581,0,0,1,"T",0.596363636363636,24,25,8,22,0,1
-0.574489521151502,0.339337639197759,0.0141680424210287,-0.23859599594165,0.528449724581979,0.774026012534444,1.33656324562704,-0.125910410847105,-1.12651896496832,-1.42002530482605,-1.09051226095592,0.0734714586811561,1.48035791865359,-1.22954335533172,-0.710331351683094,0.771541660112802,1.34430988751361,-0.102565195252644,1.16867832942777,-0.7983920216111,0,1,1,"T",0.568695652173913,24,25,9,23,0,1
0.555050110636686,1.74112018725796,0.82360277644012,0.310148349782258,0.296802047906126,0.979532396399447,-0.821536908573133,-1.19005985196488,-0.077097131229228,-0.00698015169646337,0.540734206863284,-0.399751741756826,0.00766115002084965,0.53705853872557,1.04912177287636,-0.667366617724844,0.910398521752863,1.86937458557606,-0.798361591737617,0.102041520839645,1,1,1,"T",0.570234113712375,25,26,9,23,0,1
-0.676769444415761,0.436324800530038,-2.98226345582078,-0.83936121857866,-0.634079290655041,-0.675588645878978,1.11792950902995,-1.05977004657445,0.300784311647801,1.05494872031306,0.373253781591085,0.266296133642977,0.156130165608135,0.505055717924474,2.94511073007138,-1.14424230293942,-0.806239135528554,-0.144537389194454,-0.403760823855386,-0.450110564512505,1,1,1,"T",0.571658615136876,26,27,9,23,0,1
-1.62429504126943,-0.629487844335674,-1.00875964682108,1.20266240548692,-1.64273253612903,-0.484818309418733,0.504017096777989,-0.244851739863577,-0.531651979656374,0.462101957610575,-0.558921776823638,1.50773857949433,-1.28086391965973,-0.480707854378583,-0.735866478807364,0.148069602254531,-0.536791099657015,1.30813708993443,0.722726504468828,1.01876497381183,0,0,-1,"T",0.537267080745342,26,28,9,23,0,1
0.162409843866319,-0.357503171178167,-0.830327418365189,-0.654416632310278,-0.36312845828807,0.00263065203471124,-0.284437684001309,-0.421826471098438,1.00449431070395,0.523123898673716,-0.0941144453746725,2.25552767469913,-0.381098463951722,0.53053816142487,1.55949514419212,-0.602277486929619,0.998956006030528,-0.400092136180089,-1.99649852953152,0.705828172596723,1,1,1,"T",0.539730134932534,27,29,9,23,0,1
-0.543645676442249,-0.561578226436791,1.11004576514593,-1.01758832816039,1.09998333489173,-0.33806402595148,-0.0101849779263025,-1.3467563158392,-0.836653508845,0.316958859108745,1.07889247340336,0.778137034363655,1.0515305980659,0.0664943562160369,-0.709750082274173,0.485550571125885,-0.0254536279698082,0.359411736330259,0.0649712516968722,0.0427469252783979,0,0,1,"T",0.556034482758621,27,29,9,24,0,1
-1.2142133729429,2.3941668984405,-1.8574227869437,0.232091739359427,-1.26755974189363,-1.2046217917625,-1.82159723428675,1.86477188605422,0.15817380440373,-0.541188050550841,0.38369361972902,-0.324224310140792,0.632948399696969,-0.282467321342872,1.54412235364365,-0.436047315695403,-0.839077047160597,1.57003957281828,-0.464753085204509,0.422862481699765,1,1,1,"T",0.558333333333333,28,30,9,24,0,1
-0.398002558181874,0.0872102175559332,1.21504348386433,0.911905712997304,0.523150880890206,1.87124945570021,0.293602890435355,-0.258602502305306,0.704645753284308,-1.09640450688425,-0.432801787897368,-0.780353662086926,-1.01765387427013,0.370912199748674,-2.09583873614583,0.496511823699807,-1.00534960265085,1.27281708644678,-1.60957754261414,0.0984743310455743,1,1,1,"T",0.560483870967742,29,31,9,24,0,1
0.446721952235394,0.738313308699722,1.68542349034456,-0.655186027712161,-1.68458252637712,0.154546932224522,1.31873236680912,-1.2023426939338,-1.35844464983824,0.755642007800277,-0.575862413845434,2.12451603399904,0.593784120672347,-0.672824794441916,-1.75241038082233,0.112143172234239,-2.61737914374477,-1.35161891058584,0.743021074781366,-1.1531580236777,1,1,1,"T",0.5625,30,32,9,24,0,1
0.790150852948024,-0.319779439711184,-1.20527783412622,-1.46409386333931,0.478544532022682,1.20449104144041,0.157373467079061,-0.781793612032891,1.29635253014791,0.423479430515471,0.45882522024472,-0.574250045116375,0.00382222400408219,0.558148904301267,1.33371303645954,-1.74443572450331,0.4155512943337,-0.614132402809188,-0.172211648877525,-0.93646396799129,0,0,1,"T",0.5775,30,32,9,25,0,1
1.63650175307373,0.735336383290784,-1.74775026015833,0.971474519262207,0.548774965737045,0.775537905187097,-0.785673754470567,-0.638951058840084,1.11966166165392,-0.681330427560506,-0.454495071253263,-0.508956695090901,1.01068135141324,0.278102902583366,2.57899056710556,0.345280072212888,0.325902351979623,2.15183273228981,-0.682556899375018,-1.34506286142844,1,1,1,"T",0.579393939393939,31,33,9,25,0,1
-0.713562287277611,0.227223042554799,1.51154301675323,-0.190737003656839,0.684266218936766,-1.17144417183487,1.35583801981128,-0.0896825249266647,0.727223469831423,-0.345821325884593,0.471185391978277,1.62610706072008,-1.02412282649685,-0.937689737271196,0.127429790960255,-1.01091332899635,-1.74237752929518,-0.854351381254834,0.838679668488693,-0.555639990892708,0,0,1,"T",0.593240093240093,31,33,9,26,0,1
0.758185742879894,-1.000444085308,-1.32133765300425,-0.546213900546115,-0.293308804514144,-1.03802130521148,-0.805933806038191,-0.294087417409772,0.762597585316252,-0.437685260603294,-0.140614547378673,-1.08844554345798,0.6081962441879,-0.456706826824083,-0.554376820894608,0.715206620171847,-0.534340563226985,0.0604022337692394,-0.0635892981217186,0.89330315677472,0,0,1,"T",0.606060606060606,31,33,9,27,0,1
0.0401924133097647,0.527521449139884,1.56646398667069,-0.0962023315919804,-0.488229936772619,1.73363335319238,0.239379358023004,1.46508879803945,1.49060909814605,0.798801366429801,-1.07019819409102,-0.533378312925816,1.61895848922998,0.479680208372666,-1.86072029871639,-1.25038434060715,-0.715555039979314,0.102831516071665,0.894792555582502,-0.446000141180658,1,1,1,"T",0.607843137254902,32,34,9,27,0,1
-0.526372966717668,0.109363888375309,-0.253842783564139,-1.37989666578928,0.866027850511958,-1.37234312981796,-0.288280258244887,0.525289996398425,0.0087668428265779,0.149051310789877,0.805200177868219,0.753958004316227,-0.744783756078867,0.742896197157198,0.735625595956661,2.56511953676762,-2.44218227496262,1.72358518647921,0.926440076396756,-1.19008920102844,0,0,1,"T",0.619747899159664,32,34,9,28,0,1
-1.65032315528272,-0.851445199026012,-2.01760236569924,0.933982028718781,0.469727301143155,-0.72136285747926,0.0872221736941669,-0.745163360220142,1.27282206687601,-0.614044494714933,-0.0487692551272587,-0.159128574679756,-1.13935649640373,-0.563118916020044,-0.968390448400661,-0.714926528523605,-1.69619836452161,0.320222871048271,-0.351775573075906,0.616921914647004,1,1,1,"T",0.621428571428571,33,35,9,28,0,1
-0.632242746180036,1.7341748532769,0.333394698121097,-0.0711415053669865,-1.0373794216667,-0.0660961147971564,1.05066012006345,-0.381662768182862,-1.42354262872591,-0.699272669175124,-1.1948304488843,-0.865005273204316,0.698836007352852,-0.671297076935122,1.42120154831528,1.25480737563608,-0.770671360487616,-1.44792548115176,0.443985935418585,-0.0986585985569425,0,0,1,"T",0.632512315270936,33,35,9,29,0,1
-0.11326011684271,0.267829076144557,-1.73960170389386,0.0429219376154395,0.936962157621563,-0.784195241769826,-1.66973015847965,-0.689994771463622,0.269958518874831,-0.718761913918713,0.282179085566162,-2.01592504549431,-1.7978973152089,-1.21261436118991,1.76029748713284,-1.4905005072458,2.38922817393607,0.207554538335866,0.546628295887776,0.52044138877376,1,1,1,"T",0.634099616858238,34,36,9,29,0,1
0.772219482840821,-0.865839558316855,0.460730754712273,0.463778826687504,0.352521122737392,-1.43322357086823,-0.018769983319225,-1.66730880405759,0.790258408738598,0.203769472606193,0.0761239175119564,0.327208302325552,-0.0680347063937977,-1.31643271301008,-0.66085768823067,1.35553705206625,0.966524363634078,0.541251258238247,0.122671662546953,1.71881236380347,0,0,1,"T",0.644444444444444,34,36,9,30,0,1
-0.0713964066775304,0.103681113750455,-1.83689709721411,-0.507086723617029,-0.356602470657582,0.709291766843779,1.01976440659469,-0.423877714918451,1.19918608985116,0.62428278618017,0.692657148336187,-1.11237885333431,0.0793879704158249,-0.859676431746498,0.695636209801639,-0.959789379064475,1.69042309751541,-1.10053352640536,-1.26528433467537,0.220311277030064,0,0,1,"T",0.654121863799283,34,36,9,31,0,1
0.750895127174776,0.280553484337055,-1.72303384111955,-0.174637871511438,-0.876765472978346,0.803403879298772,-1.7946277642287,-1.11882502995115,0.0763127781060746,2.168924249105,0.363960081197951,-0.271977758310617,-1.03783191294975,-0.304734973141883,0.652515772824372,0.28824672962236,-1.0560352198705,-0.131630262039714,0.509553188974845,-0.196426418135255,0,0,1,"T",0.663194444444444,34,36,9,32,0,1
