X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.608172677889369,0.4763777018719871,0.41130799299948795,0.8576842622258342,0.894270624071978,0.553746409590053,0.385792320121364,0.696964235058669,0.401659946622834,0.5362982094972879,0.753410340190164,0.558960613884468,0.478466078812721,0.361814312585673,0.37917958013528297,0.318981538403396,0.5246142770622589,0.289144563426043,0.524759687952822,0.48406318542210297,0.430278354482065,0.7614766953759441,0.43113184502135204,0.4359132500673661,0.749940586887123,0.7812752721583041,0.506892450078812,0.694428174818067,0.38425810721260495,0.8816606614080401,0.373970713403991,0.502224317988374,0.550631522300291,0.5694178520378951,0.59182134874266,0.522869918534094,0.48328026199863205,0.681508628240948,0.31787753311442896,0.552480958526103,0.618945003718656,0.606904436007062,0.364418247896969,0.431137523336704,0.43166218019127206,0.487210332267204,0.431037413044112,0.7406413836622049,0.504045649126336,0.39370861242488897,0,0,-0.6,F,0.0666666666666667,2,5,2,6,0,0.6
0.528588949103461,0.690576654582481,0.376977849972595,0.7836172969439879,0.883830325788103,0.5224390499598051,0.46816768071685405,0.38041249109894604,0.6488575944186589,0.48995341413992705,0.5645602633938671,0.593162522928749,0.177437903567402,0.604758223719204,0.498254971425135,0.54934647958312,0.446933900111396,0.70752025886303,0.52747221910586,0.600471706631821,0.322631614002084,0.24792197528768498,0.35979936219005504,0.38094489733492604,0.515091663327005,0.609618304627266,0.40861581810123204,0.477793087093836,0.6263647406559539,0.371251446296429,0.5664144528477221,0.370421327939961,0.527967024695005,0.350487604946249,0.560011063756927,0.6760976982132131,0.7531528254260831,0.18161815677527302,0.346965306372111,0.721542379315889,0.459126976779094,0.559935709953561,0.459269452327341,0.580096749723364,0.36951527494311104,0.48415925774896,0.29824697955956797,0.22694478197690698,0.544502895224746,0.63942620569366,0,1,-0.6,F,0.166666666666667,3,6,2,6,0,0.6
0.547780855158439,0.47467611055907205,0.570722652689936,0.816623984995418,0.48366247427732795,0.20925474920068599,0.36277768629226903,0.51816373260717,0.514194626636407,0.5429016854380421,0.677769915962543,0.561307210964724,0.509915229043832,0.32426503157102504,0.3825770713428239,0.599020617054216,0.8012816237893431,0.40338161360145897,0.761881743415733,0.644246525627219,0.34380745752334996,0.179818377308072,0.585440761717129,0.44142841188463,0.554791861977311,0.264565004489483,0.33136236929882107,0.309243901611812,0.501145276890145,0.425763833972681,0.5208108738927529,0.5219354760169,0.51279464164968,0.5254721590971829,0.534152484133453,0.48810462496828994,0.6669468495168729,0.8215853144531651,0.440596295362503,0.575643660172411,0.5610301166235839,0.5335047993108251,0.350736593280667,0.333771066301265,0.448126309713424,0.615880101767316,0.31310717772400104,0.45610646618745,0.38074646541294604,0.44574512442713904,0,1,-0.6,F,0.23809523809523803,4,7,2,6,0,0.6
0.387397698914455,0.4694022641880661,0.41814146515236206,1.0,0.632096066516715,0.575477973912592,0.676080826516975,0.559289552495991,0.415409853897198,0.716969416420623,0.492273718779677,0.376055831673943,0.612327169555512,0.571596919245224,0.64305022316632,0.463101654301337,0.47928481810243895,0.447634700118464,0.246677387863963,0.4847199104679821,0.61107412147498,0.48412025830550104,0.6800451983752039,0.698209985526088,0.48872410340499295,0.642000716779128,0.244014528207061,0.547710855728494,0.6220457134690279,0.47866474853584795,0.5821413324046341,0.5325688715299199,0.33257661498469,0.37751018316995294,0.528640722199254,0.223968540538855,0.44224951455697,0.355312318920385,0.244623016984744,0.3618314545562121,0.384953456716886,0.6473562404292571,0.574017824590586,0.775784922971866,0.31275669141886103,0.392431054971724,0.560772484230188,0.289627695717326,0.20546305875594395,0.501262723077744,0,1,-0.6,F,0.29166666666666696,5,8,2,6,0,0.6
0.53688776672661,0.548928816558859,0.28218143388919603,0.8068743635947171,0.333736625096929,0.36446363505623997,0.580949934623902,0.595141805327402,0.60445769111555,0.587329629991848,0.5063638506234239,0.596019896612276,0.457585331969324,0.702301307223022,0.664853074985942,0.6918717299832271,0.17486046361648702,0.590913657796306,0.29428685121231796,0.838120468051269,0.37769535217249395,0.382735089323565,0.217172662634633,0.5936582981565639,0.44784321041722497,0.316855592418266,0.44823469947731304,0.541994780555474,0.39300498140627294,0.416593531481324,0.26563853972198603,0.54629781432564,0.46031952014150895,0.578383213721411,0.681968561076027,0.466627790095957,0.311586168321753,0.4394021391928761,0.7477204552878242,0.56428749330764,0.577165565837433,0.6085181969796839,0.50114643213681,0.611242544590359,0.45235115346286997,0.376214737542221,0.404147402660594,0.666382206551071,0.42773203811586497,0.459656572786289,1,0,-0.6,F,0.33928571428571397,5,8,2,7,0,0.6
0.45885724191375205,0.44380108286734404,0.592344429673055,0.787436413594386,0.42018944986577506,0.6356577170438149,0.5662197076533879,0.7233271292951129,0.743444199825419,0.48554726232733003,0.33083345696119104,0.342080723841823,0.18147652213888898,0.63788995234558,0.595436453969151,0.48713597170287,0.594780943179729,0.361671687655613,0.534244383142404,0.404897415130736,0.422653149792614,0.393871432007178,0.497076227149631,0.470509407971799,0.232483635630568,0.7796311599015949,0.5563666642068311,0.523914660372285,0.519259862916707,0.215622506561543,0.181738662647665,0.750529034114764,0.536101943189311,0.667808417033617,0.49876871372037107,0.615020568034115,0.389260638998514,0.530715546384528,0.6932741413058778,0.581017471237921,0.333320557645716,0.681409626043157,0.364472297921779,0.42311284673824695,0.163079559599823,0.36316265870253006,0.663339682074197,0.509082031453206,0.426454485185095,0.192599628507298,0,1,-0.6,F,0.38095238095238104,6,9,2,7,0,0.6
0.58948753497378,0.526518304625342,0.6106042669353621,0.7851160621368891,0.5011792282652129,0.35925198250583396,0.47360971820842296,0.514260468567742,0.6108984681981489,0.47588443212160497,0.8265940088689481,0.352914786528837,0.48954942998368206,0.6649538469620451,0.5769130538474029,0.45053633227449996,0.32014600465874704,0.565692516319938,0.30677601412069394,0.645228175591046,0.23695919626765302,0.559529672487972,0.5310718742830149,0.44201812295217796,0.453890644349319,0.6946222538035931,0.44157728346749997,0.35020068036037805,0.453535142259866,0.674940926432318,0.39300610413490006,0.5775573078771079,0.6147592616659711,0.47370883956032395,0.48770875393206703,0.770862111287792,0.339930772773408,0.332358593773926,0.487913125149614,0.79577052986791,0.440627648910769,0.62402481736742,0.550798673827876,0.564253328246773,0.42350959020106504,0.616320919290775,0.40263135335441,0.676828270934841,0.6827962898776999,0.5521898460105921,0,1,-0.6,F,0.414285714285714,7,10,2,7,0,0.6
0.297441025666859,0.656475480865594,0.45581739851644204,0.768512926794783,0.333427143007684,0.586959594090684,0.583279924722158,0.37280069058760906,0.498980975122294,0.281600599216257,0.670643599667698,0.38610522050973795,0.39439752060728006,0.267768514861392,0.5912559812563729,0.0513976332676647,0.372025526882988,0.6010325032477,0.9914984490247571,0.45837442406584394,0.606618219857506,0.46487050173475897,0.46412478049011296,0.489077583697661,0.608579478270924,0.514930454524104,0.3573737608923811,0.710629247453471,0.355663896028373,0.594726066958913,0.554263094929067,0.661792361689557,0.222436513502084,0.606648598685694,0.684653296770926,0.477443861835015,0.6269439694685239,0.432628572103494,0.6403527102669979,0.6349160270224621,0.6230891705195041,0.644455888792932,0.28945418678443,0.30888166980394705,0.49936590975006895,0.611409376334334,0.18806916534169,0.516612884384206,0.636350619474689,0.5057150475240291,0,0,-0.6,F,0.35064935064935104,7,11,2,7,0,0.6
0.725518385558245,0.36442913682340794,0.27359404993098696,0.9802325899960249,0.712680678481797,0.5806974394228671,0.5412051680257,0.448214258386429,0.649054037897856,0.53237909060861,0.5688999922020029,0.651717575132978,0.41730631997265205,0.6728747874928801,0.64156843740216,0.5432132513814629,0.319490005934499,0.39761056413857604,0.5240706342594861,0.55679839903582,0.29765215467002,0.30607280478495197,0.448937254974002,0.507926113569101,0.8215100348099821,0.36035813423320395,0.423053017684424,0.474341859629285,0.509605309171185,0.573997807558885,0.481951105606864,0.488372248795665,0.763021848729734,0.43951196645588003,0.509486198923922,0.15899252211562803,0.5303610138565039,0.491420007086844,0.524986301279565,0.394510051533049,0.22496788149277802,0.583604416032911,0.7226295323050551,0.580248708684594,0.38748282657832006,0.46671899495066205,0.522465473397998,0.4592843179986861,0.30036645352166697,0.638084001431968,0,1,-0.6,F,0.38095238095238104,8,12,2,7,0,0.6
0.743567035048628,0.0681078530451476,0.49977088640688794,0.8951851208966372,0.451849808357563,0.29952212119535604,0.591467588059862,0.409477372473188,0.5046474128659361,0.46613014615436504,0.403044202885027,0.30402327893426195,0.5748933152638871,0.282482765346951,0.57077056707966,0.44244350152390294,0.317412480039091,0.424266700112184,0.41635758576625703,0.7326386074122241,0.5482201457340711,0.347881640455076,0.43475256973322496,0.537314935550096,0.29597884200234004,0.49115191978915995,0.541122849055285,0.674660624445255,0.3268922265921789,0.49216495143099503,0.4224207931816021,0.37214165618445,0.5260185801320629,0.41227409525219605,0.5674425372513671,0.8349484779016791,0.39385508360717,0.253557543664008,0.512095642533642,0.698876496082307,0.570500657031187,0.57260353721152,0.59119824511694,0.5977887203058211,0.495476407258095,0.30623739138571,0.279766604773394,0.5268681701048089,0.5352759130532639,0.8343930592944001,0,1,-0.6,F,0.40659340659340704,9,13,2,7,0,0.6
0.730331134081781,0.47650891556696995,0.440705406127011,0.8934170514947399,0.487658980002034,0.44800092956181603,0.619357856364944,0.36190209243531396,0.426311796711734,0.394804268481926,0.5871447250898649,0.19541269601257197,0.256486506127045,0.27974274761834805,0.815239714730234,0.36589563511404405,0.3421542577015819,0.49766200031705105,0.291915770206463,0.38862070108190094,0.432448668111678,0.7080689914820909,0.442496197727368,0.311800460089853,0.39696754225652003,0.546272401097763,0.5638476020263471,0.46136665799040794,0.605828941230468,0.5283498809511991,0.647580399702055,0.40374262733796096,0.466484021867389,0.4698625666296621,0.5976009977580489,0.7025972134812629,0.296843215877645,0.401147862637086,0.486473467767836,0.382366565269747,0.40662951237022205,0.6895408131348699,0.779414034676124,0.6969782861624411,0.46301545798411803,0.472169000460301,0.28594911529165,0.416434711240027,0.657110752444201,0.416253626105513,0,1,-0.6,F,0.42857142857142894,10,14,2,7,0,0.6
0.493022306220747,0.41277655325834994,0.302077446814424,0.8463937224548941,0.495959374559424,0.450949696639174,0.552114159891244,0.53347122118186,0.5891691251970971,0.614160017306593,0.15179212348768803,0.255754241757572,0.50807327416209,0.7704951963204609,0.498624939295561,0.662254887055291,0.5210347986586551,0.21476556403117703,0.5609482030461012,0.39714357571811604,0.675351429594586,0.5737953674038929,0.436461215196786,0.20654714024483498,0.303998784073399,0.691152137335376,0.26857290793675104,0.43817587619411297,0.423237689738305,0.55144459957589,0.596949699554758,0.548616829452139,0.52629761958025,0.554773087804396,0.438886793618366,0.489733317319621,0.49637277061465296,0.482550671914099,0.6185569558531789,0.7363825255222229,0.6442262270627349,0.169501614720374,0.500071839502872,0.5566808839653541,0.6002621058100289,0.46745005207696705,0.422422183789675,0.369719957368614,0.19459953932487398,0.50306888889723,1,1,-0.3,F,0.33928571428571397,10,14,3,8,0,0.3
0.599581540095174,0.8651213119712131,0.48662961885683204,0.344143114893231,0.457635820243782,0.30699223716921004,0.501367321502825,0.672838006335375,0.622896104847953,0.421185024198635,0.7530187450647591,0.645422875848463,0.4218231253871261,0.392350001503371,0.535606942187704,0.562402585459991,0.52823346186593,0.399157337499761,0.51098763238508,0.5811176032622579,0.00457817525155171,0.5609559712197889,0.787781393884327,0.46087431228501097,0.544906763544725,0.551624464616749,0.5813560308549119,0.420017548410024,0.621198386662076,0.452489337850848,0.44599715219915204,0.6127781932280861,0.613131099822757,0.525718021682166,0.573806095890725,0.58991520357527,0.44532842494417296,0.39026389830599395,0.343028495025872,0.7303146488636759,0.402294130198143,0.49659087094046006,0.587426310657057,0.464852267486476,0.539626089950041,0.47181631906633104,0.528788274851905,0.416690202422243,0.49490517099471504,0.333208202925638,0,0,0.146198830409357,F,0.38095238095238104,10,14,3,9,0,0.146198830409357
0.6656013826506031,0.7635855127955758,0.7194508153928679,0.222134604563503,0.540252817200875,0.616289545518746,0.42121927815929705,0.616514023129861,0.663493334635187,0.35407055320871,0.5295362235532289,0.45304894171547494,0.402542576318251,0.658810890110193,0.44054865687548495,0.33899909122015404,0.308280798232136,0.6398185048016629,0.399206605271131,0.5313969655172829,0.6876502567138121,0.619797187154927,0.348983663884363,0.5688531231535601,0.5733262885040379,0.7750938425928141,0.520497654510335,0.243972915061941,0.110526762529187,0.31444945473815805,0.39652242420892897,0.548295401293029,0.7157071671768209,0.646541784528658,0.254977728453751,0.6415411712139281,0.550009502293997,0.637664578938286,0.676855148065047,0.31758582578395395,0.47886320412768296,0.555748889670491,0.45504574984651297,0.49498383272831703,0.5455331358741029,0.641904169064638,0.454296222563845,0.6614101942984449,0.309995327524719,0.606863642658592,0,0,0.146198830409357,F,0.414285714285714,10,14,3,10,0,0.146198830409357
0.687435712968189,0.593851704625461,0.790027665402504,0.33110908424580604,0.223299831038585,0.543133037826775,0.429187177021783,0.7159784686686501,0.54471476250454,0.6181396604569929,0.55279324201066,0.5055193635846921,0.538264410079704,0.49509854308273704,0.57578288760346,0.692225798429623,0.42863442872219004,0.5103664219703731,0.33924445047624396,0.26268905937488396,0.42140907848600606,0.402850325296019,0.448625017742889,0.515303160886683,0.3688976600383429,0.60823739530835,0.364095789398231,0.35865337561094895,0.26502686214237897,0.575818751790254,0.5431417423931829,0.44465554402742496,0.384898591381445,0.52371184727719,0.208287943777347,0.11269452333984199,0.6122906804450339,0.36867900950137705,0.386149223845974,0.7132612649984759,0.6485201791839399,0.38170684303313596,0.775481105840682,0.65136993687343,0.361421792691331,0.6157439987539111,0.45967593969613396,0.5225293658457739,0.557715698574156,0.25642614839533606,0,1,0.146198830409357,F,0.35064935064935104,10,14,4,11,0,0.146198830409357
0.6916565020682889,0.9454894297078209,0.42421829623187696,0.583229784359865,0.533896838611201,0.636567197250701,0.44241359985859496,0.550176337807089,0.7091104461838008,0.65954286381056,0.4579990449199,0.35301912720121204,0.40017117613615,0.485748148256839,0.671620129182317,0.427159697459916,0.370375837388615,0.3886074807881699,0.575167519194199,0.275790865892379,0.0,0.564858752578859,0.422957583486064,0.40605641870559,0.45654756452783296,0.702399907850884,0.233557612507313,0.663191153921316,0.45111169832505704,0.412646936207702,0.40061771058165796,0.613470059943825,0.460594501286041,0.726677637592751,0.5513007448326371,0.436240591949812,0.6397022311676379,0.5328712694740729,0.302489587240664,0.7538165977376311,0.5443219600904311,0.6806804388198989,0.3937444145805371,0.34696067702588596,0.398012280823548,0.6536818183287719,0.5086210974621429,0.6747202058794661,0.514988527115956,0.165189901232303,0,1,0.146198830409357,F,0.297619047619048,10,14,5,12,0,0.146198830409357
0.44320233799676095,0.645909740808415,0.59450720596364,0.52020472656543,0.6496337868349891,0.488711807099294,0.47028021817780397,0.604383582619,0.487837968329854,0.6870619574508471,0.41410454585163603,0.691860464257058,0.591849526635169,0.491104139413229,0.396597714056184,0.6121698003647321,0.377231686232027,0.19145931987826803,0.5139516094377581,0.303493214850969,0.8211038988997941,0.436150401432361,0.40281535937409707,0.437238986342079,0.447423751060321,0.503533313584636,0.496732850651055,0.37671371482417404,0.418739376599709,0.537878234602839,0.591259137802042,0.667060174878745,0.555218874871069,0.504791891065058,0.414161428385247,0.411600812899872,0.263176530048625,0.36637192743702396,0.147981334692565,0.592846262909827,0.416999598725233,0.49060711615961,0.669477818662514,0.425555267946921,0.678864481346301,0.384095757788117,0.5134150312469951,0.400402706821009,0.590547534831174,0.0479150803755321,0,1,0.146198830409357,F,0.252747252747253,10,14,6,13,0,0.146198830409357
0.38931799683674895,0.551595041819468,0.252114029550719,0.33124020966285306,0.39678352053994104,0.641820283930774,0.4587991433302899,0.481412720027571,0.5607105813900529,0.2765247486523,0.46351508938854796,0.39433274443954497,0.600070216249856,0.619937960736888,0.563276319599121,0.28461135997061404,0.65588208984247,0.364643444276414,0.31699185025309196,0.357228928366952,0.45390441244170704,0.500748283763984,0.38884396472663896,0.45614360871641596,0.44578599322853496,0.485191462950579,0.334289508627666,0.36431502574781105,0.463687291350847,0.45286255259414704,0.15492795646846302,0.724269558918734,0.9448162385308551,0.8086480175299409,0.4986298837341479,0.658696484186417,0.48867074534912897,0.48059027618985706,0.58296215162945,0.635275011141778,0.276506041612966,0.39161559727586404,0.819135890254432,0.56849499588731,0.491915709970332,0.5505840873419351,0.26070627362062904,0.450837987019144,0.35868742686528005,0.286220012829143,0,1,0.146198830409357,F,0.214285714285714,10,14,7,14,0,0.146198830409357
0.543246036406201,0.48655473578451097,0.493347997200387,0.46217834211861103,0.427131116792091,0.558375697317052,0.490476143996119,0.44498798285475394,0.571835866269082,0.464102524377938,0.401177785837252,0.429442477721916,0.7389812583092951,0.703382788455806,0.482306295197948,0.42919725939603404,0.525927757478863,0.7137360611283471,0.5953914274720351,0.360700707300273,0.556231027384587,0.522657094647881,0.587740453027656,0.359561321379515,0.540061674527659,0.38526717636195,0.519177818715344,0.5030314689358579,0.46366443077728203,0.79836373045875,0.3498645619253711,0.592277403167921,0.24581752828970604,0.710684755586078,0.547834392529865,0.262952633468978,0.468952712266063,0.539738734172401,0.912203601807192,0.562975525941559,0.5775740078182819,0.282524654770634,0.6879282197565051,0.48915856780764505,0.472861612889046,0.530639275953787,0.530683703293843,0.41784694205511297,0.224417439016316,0.15967824888259802,0,0,0.146198830409357,F,0.24761904761904802,10,14,7,15,0,0.146198830409357
