"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.380068116425524,0.489205352799731,0.928112301078253,0.209112715780652,0.258573267530031,0.50009315958096,0.479070001837319,0.317512702391877,0.522902076177233,0.155951594950047,0.704588800910542,0.591064679109356,0.995137191475741,0.443651440819232,0.514744465689062,0.373144241394534,0.831866354905909,0.236233375599506,0.611917559332391,0.242025599523944,0.433963910656392,0.36662431613901,0.640585216959768,0.363021565226225,0.28729234303311,0.564843416470922,0.55811253381879,0.698860245434391,0.550153238447496,0.41375542243054,0.435517402711256,0.289709280191281,0.341661225290232,0.433339277650194,0.460490602879437,0.476620785151853,0.496436912705719,0.461875985938144,0.336851304454039,0.455739574266907,0.540592704940689,0.667441392089048,0.713906017194779,0.432166955841488,0.649492890774831,0.370193868480113,0.69626515232478,0.366223238522239,0.457316934740205,0.338039432078904,1,1,1,"F",-0.142857142857143,6,7,4,4,0,1
0.243945065465557,0.100849687053176,0.853228292563676,0.325654907313525,0.530423913044063,0.475863415741333,0.526541533054048,0.512258829735381,0.487522554106457,0.85040758946576,0.232259309598665,0.409536106317614,0.671701746638817,0.315163766760073,0.710558697467264,0.634269799269145,0.552878252394037,0.0158277053330448,0.828655585079063,0.600329607994563,0.514682931075395,0.344947496376013,0.403287014611896,0.422281832653204,0.466676161951418,0.423745958117028,0.342775661260167,0.41539090788618,0.449355394907983,0.726167956434922,0.720674535028653,0.70298216099172,0.304967867558136,0.659316151357342,0.605311935024595,0.466692695027775,0.484009626822456,0.504354175557187,0.535509500019389,0.47158366959933,0.574541056196558,0.359398849598098,0.632502747181623,0.585139216277439,0.499201803617843,0.286018579115265,0.570832340904327,0.398407294413445,0.744287737575405,0.65057921993869,1,0,1,"F",-0.25,6,8,4,4,0,1
0.450062814339552,0.376931882082897,0.277586128662044,0.252863315669208,0.506098344727502,0.728357047733999,0.24606491862573,0.466098296218543,0.555681264463842,0.396914681340502,0.408451126210501,0.468059861739073,0.510936782214565,0.39003868972991,0.496789268721774,0.538094881952254,0.44295677413904,0.715589575581862,0.618878484064999,0.439168155162284,0.123789977995386,0.292397008804239,0.474434429628847,0.468940782350124,0.433504561124593,0.368880441148846,0.393421464375991,0.527813807662474,0.675553412831665,0.693176756656424,0.437401708537378,0.443823789649132,0.763710561866334,0.466369263392585,0.797667693418819,0.712594680982818,0.516848646392083,0.406274772439435,0.406175603624338,0.54112237180653,0.167068124743513,0.512306456438318,0.527885905996504,0.522136337919606,0.259714550426918,0.26889145683065,0.888762473182318,0.492685489114052,0.34252489979913,0.53310814375838,0,1,1,"F",-0.25,6,8,5,5,0,1
0.313743829416761,0.689237784821456,0.473657134990235,0.412304048643161,0.530820373029734,0.388677130670497,0.395428687550218,0.366185134962977,0.418520025522927,0.223460512319354,0.441452986877006,0.421581979533759,0.744256792606355,0.863928366133868,0.625712662528628,0.727372461431996,0.34784190221593,0.511137942618364,0.579975956195107,0.42540632444832,0.721101068635257,0.631972822469251,0.544583431542744,0.478255498429568,0.417866997656593,0.411487485414553,0.504233923280719,0.507221317357335,0.441209405541829,0.369670309681045,0.383944402827636,0.176106572834786,0.509455505081842,0.596789874757852,0.503786537633792,0.634350241059086,0.494917406102125,0.81817219716897,0.305830836610598,0.640262692906397,0.39120616980047,0.351897288428871,0.0720924816361276,0.333392959490456,0.551223732697256,0.520143587437209,0.726560037976675,0.64602427346514,0.63114298085038,0.514584669929649,1,1,1,"F",-0.222222222222222,7,9,5,5,0,1
0.327052766796696,0.46715663668645,0.3937003237434,0.702502553305532,0.598486430930672,0.677759645499594,0.459668796318521,0.485811485560812,0.698921548173332,0.395105394211084,0.694666226497114,0.497353639313502,0.291521760877095,0.234734418695521,0.4687816478007,0.491438628965816,0.418796548038346,0.308488735175648,0.347806738195816,0.58585619803582,0.198613707568374,0.619596472486318,0.429882286666318,0.197618621789901,0.299169938751956,0.285972209679553,0.470424357762946,0.25449305308216,0.446617733564177,0.500833190608531,0.410684315326887,0.494491717471035,0.489302933495902,0.561590104243906,0.601877275600237,0.442845104683583,0.429384976126371,0.616704485442908,0.458745744526323,0.532206139068615,0.189117329979235,0.469510616946507,0.52800443310759,0.527635786443531,0.426272049226625,0.511193417766959,0.387079226837083,0.80530950088157,0.342945081674093,0.449912197480956,1,0,1,"F",-0.3,7,10,5,5,0,1
0.266284418588621,0.44863990059682,0.452105537705969,0.283060849317042,0.673162992181153,0.500349742094076,0.698755061797412,0.61921395887016,0.407047634174513,0.521371445779444,0.524384916306914,0.465224895368888,0.561391735489179,0.422671186130065,0.537838581304997,0.227104113102108,0.476551501378795,0.383097762270989,0.881795011322785,0.613171139061138,0.359703506682671,0.524774101294806,0.602349590440775,0.540819167166345,0.454103236402628,0.362083821483161,0.403842157999684,0.506687143698814,0.320683149264426,0.453428411260124,0.172375448970401,0.745940366971023,0.234684117046469,0.64886566855032,0.390832423817872,0.276069862838959,0.604016714829282,0.33746678926121,0.548287020517063,0.755443201651979,0.528540691820868,0.254438558765353,0.611831619407532,0.600307417603413,0.52691029160309,0.428437285517262,0.453885378479585,0.373282176561961,0.480161760232174,0.683536663475356,1,1,1,"F",-0.272727272727273,8,11,5,5,0,1
0.84295666804533,0.568014962675376,0.638222277475693,0.529683740529027,0.613094967754752,0.545052854779355,0.407766941542763,0.321454392803527,0.888450916699673,0.263512885445748,0.453410418859898,0.185071480751695,0.449209464553365,0.56318456601126,0.482833083410087,0.57881229535366,0.1691508391294,0.424816669822615,0.60176748723905,0.55788657268517,0.432082054689299,0.484327803814698,0.604659387427481,0.664560299056482,0.310372503895314,0.568377422276229,0.51061300505351,0.592765530618163,0.420896815731434,0.648794703016565,0.502943463258803,0.675433251741097,0.526918862408732,0.688964075767076,0.612231140269066,0.703997911481375,0.466317592212172,0.475615580298828,0.336771112047775,0.892329862780654,0.309980145508322,0.1894112694764,0.442752903955575,0.59805157302307,0.681115522395534,0.532880679309643,0.45014068494474,0.650445288387389,0.678228671430082,0.483725795907431,0,0,1,"F",-0.106060606060606,8,11,5,6,0,1
0.436613347886294,0.489645776316791,0.218225885520755,0.567021729878492,0.731509173172487,0.624230471964279,0.605202553809427,0.554901069184539,0.810131388417202,0.351994654616684,0.289068071157,0.53216694023199,0.317169456897429,0.471166757404113,0.520722415447631,0.455472263525832,0.00812306005848855,0.502369220514661,0.128691897815554,0.524545742617637,0.70570550459745,0.498576018314042,0.371003437867429,0.534807897493741,0.474681157016127,0.467699419202635,0.306663209743579,0.543822267086743,0.468184756451176,0.568870211996933,0.333700806813651,0.356944014847472,0.618574488226126,0.495878252898682,0.389786703556126,0.615882216069054,0.625732750790284,0.353412608409058,0.624884278611717,0.29796530998215,0.695951803156517,0.544621218792438,0.767355002899751,0.701522467112808,0.4487923670602,0.509262920441352,0.499604383708909,0.50671719274629,0.599725904424238,0.181973136106343,1,1,-1,"F",-0.12987012987013,8,11,6,7,0,1
0.432699570770852,0.566451643857305,0.278113721453092,0.342767573349367,0.499092242240398,0.77156539009881,0.548291352964181,0.539028870488739,0.481776289140456,0.509298656283551,0.711282406962842,0.678727463944125,0.538306674853862,0.550867457519897,0.594315380626372,0.279273734323858,0.602258309231852,0.528891429180567,0.747596474115649,0.532989913598473,0.648862615123723,0.415066889800213,0.471697400387875,0.271118793562282,0.544403869720504,0.457433747651641,0.37418141896322,0.380784314493423,0.685046771981542,0.347294384093046,0.566470272693282,0.47253681562795,0.5590242887681,0.587106909346692,0.528959107867235,0.353958802011336,0.538326920343165,0.720579614688367,0.478762877314172,0.543850477280538,0.47006615702231,0.423918987570257,0.604393537992391,0.334687343141774,0.573541282710546,0.611040728490148,0.458289447752146,0.641913032865996,0.410729990563305,0.192821435272326,1,0,1,"F",-0.19047619047619,8,12,6,7,0,1
0.710680931268363,0.688899894922941,0.555032315987246,0.680383137999049,0.34827571954705,0.488136040394839,0.568736584180311,0.667364079900325,0.697416879157632,0.627342936448453,0.67972750281747,0.400564501611519,0.400925090518758,0.881543013887335,0.390093592478777,0.193621805334599,0.347730843919631,0.617913843377733,0.265704108168731,0.410026112644281,0.667521686465591,0.538499985583393,0.295847867821937,0.312759434902403,0.415242606439011,0.548214638953835,0.521917366299395,0.239084401432384,0.273944445470121,0.475690970400314,0.582010439463972,0.49264265984052,0.534084078566078,0.449107666103295,0.633894310071618,0.502214569301945,0.459974844530892,0.621756112515322,0.219592865608686,0.747835694946378,0.602357004791869,0.325990598913813,0.442902704310547,0.139887176328976,0.444086037972384,0.749052025625764,0.641277678092264,0.147013516715052,0.457476318837265,0.368883908488765,1,0,1,"F",-0.241758241758242,8,13,6,7,0,1
0.463410469077394,0.409511936944525,0.58464698931176,0.43750267182058,0.417188005253562,0.728104424590645,0.477037287815514,0.521093245934611,0.245298936997784,0.482314349894712,0.458748753318621,0.366067102530111,0.729007721192492,0.777574990349388,0.40219093539835,0.518123338038018,0.526334888991831,0.47269820796408,0.321896788466678,0.697223188666372,0.319096412929267,0.0409158851196713,0.421561503581493,0.392171131976228,0.326244164045084,0.472248872091685,0.478868629596284,0.373178400593717,0.51435692677872,0.709962083285043,0.461281556228531,0.551789048016295,0.540050106088677,0.424753972970271,0.425060345155241,0.648091726704528,0.616638534446783,0.39763362335321,0.641626303625994,0.673659271694892,0.435425045121295,0.343402204408551,0.404391107872013,0.535047062890052,0.36424982422597,0.235067777161929,0.637998575264792,0.703663316425202,0.316327044634073,0.5582931364409,0,1,1,"F",-0.259615384615385,8,13,7,8,0,1
0.341612970593691,0.338844848409955,0.373242149140419,0.466381667127951,0.498932047779763,0.465542150705662,0.375800414375187,0.362659367652692,0.540628493498153,0.565352786002482,0.626110406202876,0.379059151801024,0.48384132896553,0.730221663124403,0.682217854804784,0.502863165270267,0.671821468884298,0.25686102865706,0.496004634014671,0.673364851438826,0.331024696192905,0.785799519752289,0.535978989536941,0.573978857940595,0.581241020441386,0.605314879593141,0.554990583073045,0.507453685586069,0.387990844127106,0.49446565537169,0.518505977014366,0.631368281136486,0.470178665699166,0.664183118728643,0.615504720834373,0.622206002284269,0.449452269995595,0.32933295219282,0.603462597911874,0.729462911732126,0.517753456350104,0.503313338928611,0.589517228677274,0.570786308036469,0.361064764706502,0.502595554604006,0.626024208606966,0.538983273171031,0.841899927524365,0.755538749435712,1,0,1,"F",-0.303571428571429,8,14,7,8,0,1
0.55396406977861,0.522918480488787,0.453743567119566,0.334936295622083,0.494750001644119,0.491717707044159,0.562658296492025,0.527056718540075,0.670497280047342,0.371147396621185,0.452143691828254,0.517227091358162,0.710975122890061,0.385218106250679,0.570796280469333,0.462636869088971,0.330622830084575,0.455741653824307,0.74522196774387,0.660403101220111,0.539402212223384,0.460910435340418,0.442190487486212,0.524628969536263,0.254171018527809,0.542256055465851,0.570157633711384,0.469649451040391,0.601455563131413,0.889903999974259,0.445624931992526,0.506964261346589,0.371835433851131,0.119653017679774,0.415435523317139,0.579231755058959,0.344981185557643,0.46636801824036,0.387251543419733,0.578674420976712,0.676386717760877,0.6231017224409,0.691292304251778,0.56887418266145,0.491332921555671,0.512938501528211,0.258528166584714,0.50624553268562,0.160636402435701,0.838738175190846,0,0,1,"F",-0.206349206349206,8,14,7,9,0,1
0.58635045038497,0.501910092870966,0.35225331188652,0.618371053451739,0.37293747560128,0.576872277913663,0.662235760002647,0.341848395731033,0.35723880957623,0.479353700741054,0.348200061144165,0.395593082172012,0.438168710748614,0.643533096681691,0.646865038155223,0.483398345097597,0.196742339754869,0.730065017610981,0.436527723560841,0.546608229826804,0.304417858218256,0.309163935969096,0.531647933025571,0.480807285790261,0.481355126068476,0.464714711270809,0.480896688051008,0.36757192397493,0.529531162481198,0.511088094021176,0.337468375438032,0.374097625711434,0.487064288913608,0.540291522975783,0.431193009640983,0.564665340067758,0.589164312987933,0.603523172848884,0.68397344583907,0.314098148716494,0.492866139870285,0.437826243834569,0.603053353018654,0.358365053615895,0.460802782826637,0.268090759270776,0.518399169785342,0.663940118565253,0.622866879711773,0.282209822930164,1,0,1,"F",-0.244444444444444,8,15,7,9,0,1
0.410984063449639,0.478297484939602,0.252559065782852,0.504991074023235,0.273249504474781,0.561201242350041,0.585879044157794,0.47064839956919,0.802238751459413,0.480990530910243,0.730268009537322,0.380660972157783,0.569582355966684,0.335808557326751,0.605803303231931,0.354445424432221,0.533378762867822,0.463712567870011,0.338131765631099,0.72363085564866,0.552575896174213,0.586487503301992,0.39047192565966,0.527975982750717,0.47442022459956,0.398734860630739,0.549886476410232,0.701507612495481,0.701179224849873,0.79962585347478,0.415551715210563,0.0572701718637066,0.660917202243864,0.479395352955419,0.504652728816688,0.454032930837502,0.435990250290184,0.345722124196037,0.439546012023157,0.438811268272761,0.394987129205566,0.759304490049569,0.78913223887276,0.475293829922412,0.269369464842184,0.516093365625326,0.509315252168821,0.763957083660007,0.419933178383195,0.271527024921232,0,1,1,"F",-0.266666666666667,8,15,8,10,0,1
0.708011523627419,0.54572652991051,0.753717628119397,0.349056058634471,0.607763071280252,0.438918883507216,0.409214693895668,0.63848002709096,0.0599054867257978,0.555886617866957,0.149222799205454,0.41871856650118,0.603481701030833,0.583904120702684,0.607604444489557,0.496539875964318,0.238439142394754,0.218352429476201,0.605524291774619,0.391651916323747,0.414699937466398,0.398193391460841,0.578559053866517,0.260148117229215,0.681296898015103,0.561763599624846,0.605432394058164,0.421244414729604,0.161064279077506,0.441392388231826,0.654001242005827,0.695793639373759,0.514622167212046,0.697104454786427,0.413697374969697,0.607446628891525,0.529449317310886,0.678971686094549,0.3318502095861,0.557943159124611,0.444070049535417,0.816985470545081,0.300806691669855,0.426797955626588,0.855201268112817,0.33318431991942,0.319142555556988,0.472117707221495,0.245676793223179,0.366682704425244,1,1,1,"F",-0.2375,9,16,8,10,0,1
0.392719795207323,0.612376780087201,0.35592259620983,0.188223666229802,0.606941386433545,0.699194177648846,0.640773945443176,0.585801548780259,0.336415511755195,0.59146118437724,0.39588160382621,0.502747259915097,0.4740921817694,0.135852966768214,0.539475424083139,0.260395545616596,0.487736240038083,0.613702464550081,0.706310205661694,0.887062494142108,0.57401841212786,0.469657543228907,0.37066815974005,0.58252951568063,0.878419560708826,0.572964619326868,0.43948448913904,0.608375516275787,0.293086953819902,0.517625522816262,0.560175847436413,0.491412551533628,0.498195737715394,0.527674668082096,0.529717441300233,0.724334922689716,0.423285338044568,0.618462874086151,0.334395624566831,0.510573909604619,0.603571722290113,0.531240512013877,0.56975458842821,0.664501129009581,0.460924731708919,0.545801153913174,0.305793963414146,0.56688896391061,0.425459406520125,0.507042274011497,1,1,1,"F",-0.211764705882353,10,17,8,10,0,1
0.415154969106445,0.415267357779164,0.278966523055731,0.595628993191021,0.731860131025528,0.496578776608707,0.688618773812252,0.633885229100927,0.556945797859033,0.42278331374104,0.522825044011951,0.46089658371436,0.524389946061275,0.428312140526329,0.502760587323133,0.681591212321419,0.498198111111906,0.63544408339748,0.238083857277381,0.559167145751131,0.487491805146324,0.459881728765349,0.421944601978953,0.435027817134358,0.643691978555367,0.435844468969945,0.587109504754924,0.596123090544181,0.26337330166773,0.68665591794198,0.494156467230143,0.364867134990211,0.499744677036436,0.37042800063671,0.46878930996891,0.529822036953088,0.514802649349413,0.701339236913491,0.459594591754321,0.604014277001189,0.616774632046945,0.70505029051359,0.759194715581969,0.574584880418635,0.337867796133271,0.567676497108711,0.440102982652176,0.697676820465527,0.402440893570652,0.429151140244315,1,0,-1,"F",-0.13903743315508,10,17,8,11,0,1
0.667071125430384,0.542095051623303,0.298344552298786,0.605888940938152,0.513765771038178,0.434966070293848,0.603283812744539,0.494219285551548,0.738458522833512,0.606627671277957,0.5003595842491,0.541367759996472,0.563223962596543,0.388592575243078,0.701166135453027,0.446289037084328,0.236332271235853,0.479110418007357,0.626703242024839,0.454637230982976,0.460127623662767,0.463453646289026,0.660620895133608,0.591124808753498,0.360491166377442,0.642605506447803,0.519987851635065,0.322911031759818,0.611471335225969,0.742463500661105,0.423990609572803,0.570929741772066,1,0.309216844145945,0.811028325754359,0.558214372681666,0.400169684288302,0.680004135027696,0.210170982036749,0.486592586234801,0.461605968925849,0.246261998368118,0.488996188263513,0.39419596713781,0.593052046195104,0.668684555402215,0.480045843026232,0.638297617058707,0.194019589778838,0.277311453572794,1,1,1,"F",-0.116161616161616,11,18,8,11,0,1
0.641447314598061,0.437390166319497,0.473851406195744,0.566941671212223,0.546206310352739,0.608527075359446,0.506267617536221,0.797082918508162,0.612325478101768,0.612941214378486,0.411413525003801,0.364655939978055,0.660267931604884,0.523979655984269,0.371349186639224,0.249066454200548,0.401915534268773,0.257674224570287,0.767431069887424,0.79274705018104,0.409700238375947,0.441561298044753,0.498690929600538,0.335094570741389,0.351697984141638,0.485402641776059,0.399524412204389,0.432199295527759,0.225956445831493,0.732149795272837,0.455988363906596,0.315986706787515,0.527762930205572,0.767192289372043,0.613534579408634,0.534006363887972,0.643239492111038,0.423344140086428,0.612660291065464,0.477655425205458,0.485532495075901,0.584115347733541,0.503354478022455,0.522927886501075,0.282364599113188,0.510522591959434,0.615811721079222,0.425795891688147,0.532244538310751,0.390558545528891,1,1,1,"F",-0.0956937799043063,12,19,8,11,0,1
0.44486462824397,0.614311425419384,0.586189299479826,0.338329495173149,0.573187750522384,0.69999832492418,0.292066473434752,0.493885512251209,0.387254635194674,0.90163469131446,0.603070376426474,0.600087335755204,0.559705322329201,0.625633439543272,0.730224600197321,0.248941105652206,0.75394941244128,0.445441370256578,0.59134383404046,0.515593441717681,0.603740593928974,0.719956476560535,0.426749776091764,0.572707003224535,0.625160240342618,0.539518084899098,0.389979089924683,0.396182023159141,0.268554975721337,0.440713652212064,0.728996814108295,0.465608848299875,0.524224288850571,0.465633458512136,0.499614182522418,0.3422252279726,0.677459555026382,0.415702645504824,0.510251309477132,0.217754864705748,0.594021149044987,0.30448027665495,0.536430580674269,0.539304875021115,0.342764483577671,0.319634823137646,0.602381011433705,0.439291941194384,0.627767786023376,0.511405828141477,0,1,1,"F",-0.118421052631579,12,19,9,12,0,1
