X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.2280127600062899,0.5192682005309788,0.42603550774722976,0.5937645189470386,0.652726175199178,0.3677227076947438,0.5642611262033528,0.47670822747972147,0.6065511120337146,0.20356901051915868,0.6032491232326967,0.5027859029434415,0.19633592058768962,0.5792489189091615,0.7644501557566424,0.3523130282007897,0.3707989486630611,0.6080038152911577,0.6067042858697643,0.5223751831666719,0.38137505595930776,0.5717733841968099,0.4704432518602262,0.5822237850432659,0.4612187921612232,0.6841292403242926,0.47971850090380813,0.4403077475726186,0.5599868978408741,0.48905320348262266,0.3073438139684855,0.5652056739210126,0.6135229223453831,0.4857852301432341,0.36809306897483157,0.43198541937600243,0.5993472955760071,0.5219047531302813,0.5990579580727649,0.07720850894755413,0.37771329147379423,0.15096578710691747,0.4038113679188986,0.6267146230645398,0.23346084330177724,0.3545764507639338,0.4072695802129375,0.2762506759319259,0.5227223798544476,0.5141870753980279,0.0,0.0
0.5283812283519087,0.6536488173724003,0.4251435844904006,0.3557590938239602,0.43754044625588473,0.37412423588057725,0.42828648983560075,0.401195669090199,0.44961068373433033,0.4787239371603005,0.8290827640249033,0.31881080324969135,0.4633476944108576,0.616149617793764,0.3506837131647975,0.5051397478133692,0.20907128157414984,0.3453870647549471,0.7293561651377896,0.2863896539733706,0.6204430860099887,0.3220087182520895,0.28003453482387075,0.5323041929166326,0.4375865819185083,0.6752652616458947,0.5746689491557316,0.4158909602494775,0.5635673644691785,0.5537493569671964,0.11313887464399687,0.599225308617868,0.5957785500103022,0.69415594778828,0.5823604363979892,0.5112454102318362,0.5597314753347056,0.8063734860831414,0.6462439482549922,0.777456598780732,0.35390178424331464,0.5323855384272344,0.6507607491325772,0.23677149983170467,0.41889601710218255,0.8399790947579405,0.490896046993786,0.25522328825443963,0.7345129599111561,0.6328324159068046,1.0,1.0
0.6804335239752124,0.5634348142854184,0.6087908341430411,0.2733644001357469,0.46866410658601404,0.5759653492639563,0.3060322739320357,0.6332049054321419,0.3334768422168623,0.3856296273801326,0.5501125720311332,0.32517476310117444,0.6881432461635482,0.6729112320448823,0.6976800688554408,0.4144023441364327,0.14068856442375094,0.2762008550135114,0.41170328318033206,0.3853485815672024,0.3580895701707991,0.41395503643543335,0.3938715839201634,0.5006124136826338,0.5204335446736027,0.533448696411417,0.40521265612584334,0.5472959192159492,0.3935412062305915,0.5370848657457247,0.4427351473171916,0.4414521173757219,0.40386278440433077,0.6199905743589424,0.6138687261550431,0.4446342793091085,0.5111224758190267,0.40183603898006687,0.313572040737868,0.34601236062199925,0.6279262013598057,0.3818178950069893,0.6375299467061714,0.3480137688017792,0.5693555814534098,0.7463310312236346,0.48922153296847815,0.29627164887797747,0.5538981195630052,0.2536376596570613,0.0,1.0
0.4418256126682063,0.4198391571336248,0.4997788075701393,0.42795543332833813,0.501435583030641,0.2715165280759459,0.6101418352329502,0.6448329462018082,0.6618827437742819,0.6049236373117521,0.7111238490738909,0.607062423399514,0.5925879429873447,0.7547246504161886,0.45893322047441104,0.3505326796378121,0.3732944288012721,0.30487508401270624,0.3143484522842287,0.6352177952557139,0.3440724620240291,0.3298691824137302,0.42512568624895025,0.6134078047035444,0.5849395258311789,0.36025391839257764,0.590151994969159,0.5417736646901894,0.629609610049804,0.7478433148088794,0.3715988427279024,0.4595942094789274,0.4433028697669245,0.42544532568355553,0.6088952534183228,0.16673233144650526,0.7078643640006287,0.522311633068647,0.5667470133274799,0.39743957335998975,0.3980686853801285,0.7161264250984753,0.5271484806288007,0.5306242531320832,0.39114812399735577,0.5279968565983619,0.3073072791442956,0.7323523888398139,0.635862136036084,0.7123543993896401,0.0,1.0
0.3971527902574938,0.5893617489537794,0.4667815366552993,0.47154554159793616,0.7158067384836073,0.1944624336513707,0.43491842375579076,0.7155807843302557,0.3871005003304634,0.45042560864045306,0.6086421338893759,0.38249199689287633,0.2850274976625657,0.6156913657466998,0.29632987490165114,0.32678058713113295,0.553970247895247,0.2679935618673355,0.24631044750224676,0.5630899820698422,0.5286543481860562,0.46165030109572885,0.48395407386620387,0.5120356913027028,0.5475118083128291,0.6084220995711962,0.325917703430793,0.6919029405420323,0.7474149603997924,0.5682251255898579,0.2865399314558144,0.5023507886960104,0.723632201045675,0.4877353139705761,0.4863207961861881,0.41050916682176564,0.4018221192089793,0.4352082278873163,0.49155749821828765,0.41188185497460195,0.4991848588621222,0.4171639273297801,0.819879380841527,0.5014019418396707,0.7488470986011968,0.39722798726462166,0.541663403734095,0.5113384822181289,0.1305121532985659,0.8066951598414704,1.0,0.0
0.5485353213286083,0.5792569068325549,0.4014394729617945,0.678974723052409,0.4055314198493574,0.40969550224623535,0.2956173776615951,0.49554790205298593,0.43927209182483395,0.34923235772395794,0.7300736177923906,0.5614437629705861,0.5427948022169221,0.5883591811602829,0.5961434414091666,0.25622267646500885,0.4543570728959102,0.5060744733490057,0.6916560289747331,0.4961160967746125,0.3486683941318056,0.38114811642554486,0.3643354735975531,0.4529227626742548,0.4106635397842921,0.5811800663420518,0.5671665146763547,0.3746006258107021,0.42525218895437467,0.5539643606074097,0.35145348755095845,0.6431962728216245,0.5094738185469877,0.4156471062945053,0.3318027774116574,0.5033281216363533,0.5530608115083266,0.309263497734896,0.29767095891497525,0.46414430333124773,0.6205717667425901,0.5500179387240013,0.4807008393083984,0.40566519368076637,0.7728015166972356,0.6557885583145412,0.7918756911721664,0.43550889016370226,0.6065635429390432,0.40765593280765716,0.0,0.0
0.5804923391127853,0.43171231426725937,0.41161049295770097,0.5838809782561339,0.7090226271519018,0.39525985858191204,0.626938665123592,0.5269645797627167,0.34275160417113487,0.5691373265021465,0.41670648603045324,0.3180385119894819,0.6373538772462674,0.5235859707133933,0.30096335763070275,0.35479972488199285,0.0458399410418497,0.4809596153983868,0.06416286640212548,0.4512922242123058,0.4984891724063534,0.505212792777437,0.5299505532958713,0.5747267453418389,0.50416522250413,0.48214885146714626,0.33205548061572876,0.20750050365422212,0.5484589886661537,0.5808360329944198,0.2725030963619213,0.4843671500936592,0.3421472688818061,0.5185912864113361,0.7719961527726635,0.3996899473950974,0.4244990301842011,0.36163061766531307,0.6760224328540172,0.4051094796674623,0.49666593695222966,0.4726450922923497,0.2487682167869969,0.3540097129996762,0.6846824873095086,0.48360129554787384,0.4261050906881734,0.6150081207040156,0.5635078184064,0.506910136499915,0.0,1.0
0.2199203985428583,0.6044995401343816,0.562511589538579,0.4640118429535311,0.5249945905915576,0.4310445706657548,0.5223763018782969,0.35999502338215184,0.639503745776235,0.6560523602827123,0.5248908198020078,0.5899847321686117,0.5515193062801775,0.3471305992279795,0.6237928692828739,0.6239731761585932,0.3421651975451732,0.563173771891998,0.3727583468889574,0.4883718026904733,0.24323798430104088,0.5012270444734959,0.539601762443988,0.025161275457445828,0.5664626406952997,0.601392781911747,0.45379436918865834,0.28910430271861676,0.6212556425394289,0.1876941055949733,0.38868829296583224,0.35822527369902096,0.6031684903292327,0.7914953277500906,0.6063418380513436,0.5920797434587151,0.6214739536240188,0.6555409015372593,0.851039611294668,0.7091414631564777,0.38636604395332075,0.22235157040462744,0.5368008942532589,0.3686955977085616,0.6725641036320401,0.4030662420066513,0.26620876628453516,0.395113645060711,0.6539428148199764,0.6289847554482949,1.0,1.0
0.5032141401543694,0.40415934799239456,0.2910123530959413,0.6656926587588686,0.34844898747928155,0.37705849130319313,0.5142954271200301,0.4986295088062474,0.35537167138871256,0.5690008706050059,0.5277406562815268,0.6200853607387734,0.8610900748915195,0.7578990981888116,0.4723401313908283,0.23141713995166846,0.3758103603417984,0.4212598247611335,0.280703399239212,0.5699827711429186,0.31571337501118807,0.49536466327627177,0.3844709425635863,0.7858321976174405,0.6378911188026674,0.6407855633713049,0.5603318680446787,0.5748619477898476,0.5387020267821564,0.3535966087163391,0.5144033429824735,0.5738693555486083,0.42469865260083156,0.6075028068913475,0.7615173604312535,0.502165600679681,0.44953426724815876,0.37114456253133404,0.3477825272714606,0.4735581312511042,0.46429533722194966,0.5048497713980522,0.6744012243314057,0.43241788144652255,0.16704942215419544,0.6389634453077948,0.36620763671562173,0.8090665246858747,0.6598034502508004,0.5010146105611127,1.0,1.0
0.45138741364123225,0.8375423948097572,0.5036213863709467,0.5789687020801567,0.5290338894362219,0.32397902177739885,0.37228725676727975,0.47260617750679523,0.6831400454115739,0.6517425652280733,0.5172987189387008,0.3916190647417324,0.7122067788601708,0.6885546111118737,0.3708400782743531,0.5962394643315567,0.27935603603878845,0.5634625151227493,0.4426176313994435,0.3912075202266791,0.6409156508687769,0.48249909827468923,0.4628450833211129,0.4514166175954693,0.5796414225459264,0.5600632429200194,0.4386938884317348,0.42497305251458944,0.3554757412201645,0.580245006377218,0.20186118975692194,0.30586766036119495,0.31121314376237896,0.47781788019118443,0.3667108955365812,0.7768954795818896,0.22525483405878277,0.29424984870539306,0.4791730061836312,0.386296906118098,0.4874235586025266,0.134624277863013,0.5546752563922756,0.4844948234450616,0.45488287570396174,0.3192636479737846,0.4720297558771828,0.4159813747397115,0.7731780475743498,0.445543961198731,0.0,0.0
0.7730646074692363,0.20597188828471769,0.5235521821617132,0.5854362312270399,0.6012607089594667,0.5895414302908341,0.5347648416531237,0.3704373784431407,0.8920831312541907,0.35248366540584647,0.44192701786662336,0.5555655000158025,0.29624390518999905,0.8069423069869153,0.6812432129877264,0.4955759679494701,0.19861799383959297,0.4209058826256774,0.3641916662746068,0.7561751009292329,0.25156273394505996,0.1745710294428003,0.4531872671884462,0.4422628200078108,0.620153035513781,0.5376492975280871,0.4899037590586595,0.36139277070740977,0.4591520504903563,0.45376506447800324,0.24573525496680282,0.65812162410527,0.37652597628385354,0.698748135727426,0.5786601606512595,0.5884127046991933,0.4858568372933595,0.2785481951407786,0.25373887194473854,0.6127650375570213,0.1829635242547171,0.6443518581747048,0.7533382043062079,0.4129704879021693,0.3574199870616816,0.39285992932394587,0.6754897532207503,0.5955351892476881,0.5551160526132128,0.9400525331140537,1.0,0.0
0.3640268566333916,0.8279420807307802,0.23641952939469593,0.6566750234475734,0.36274560029407604,0.5535593314741611,0.4901203604060004,0.6716007922360999,0.5615076451614834,0.5635869578691516,0.38092882247026744,0.22580894418881367,0.593020368472419,0.4902488636283147,0.49965557512382663,0.511395283376073,0.32632353750896653,0.7808105536460769,0.17894539593031722,0.5041583256440855,0.4909631784593548,0.2954798360209184,0.37397297903857313,0.3051181160759881,0.3734689794840522,0.34513073723929294,0.4534508425785603,0.41954679028516473,0.6838404400617003,0.5119945734752798,0.12067586440177698,0.25761763546916944,0.42097859422457523,0.5201023431195946,0.42968139990388504,0.5420505178036671,0.34401737139242994,0.7388294231216639,0.343266636888674,0.7990472488913131,0.3395420069503592,0.24390250925987714,0.6788581656377544,0.5447792564528068,0.39155188257295365,0.21456246901261003,0.29705108388976464,0.585830008202901,0.32866588200222124,0.4645086860306531,1.0,1.0
0.6163426271049733,0.5413524048571393,0.4142955048640024,0.23983317373798912,0.5187036182442073,0.44197289300165954,0.30681850747904155,0.37439103721939854,0.6679470480587257,0.43361823968805113,0.40389791648609913,0.42624166175614164,0.44141579992292873,0.45754213561415014,0.5022400419377934,0.5348849130532092,0.18933211667372268,0.6763814457693652,0.7222349979720538,0.487375092479459,0.4201309121801745,0.4227575474739366,0.4471411083058837,0.5001437484998358,0.18966032113694964,0.731238992193101,0.46873185679161244,0.5277074979622434,0.5246061841906581,0.6493497476209847,0.4596275740487919,0.2724363245960033,0.2769150185397363,0.6105398876106612,0.5765344130929161,0.5490865782984017,0.4352699763714722,0.5841845545164843,0.5454658263768917,0.459484873516055,0.42878657329779285,0.38975612656091685,0.6827591486470368,0.3638721979677972,0.49923119773520125,0.540287239202956,0.5781189296356586,0.5791705311664765,0.20079736674474372,0.28196145992646104,0.0,0.0
0.7106809312683626,0.6888998949229408,0.5550323159872462,0.6803831379990494,0.3482757195470499,0.4881360403948395,0.5687365841803111,0.6673640799003249,0.6974168791576317,0.6273429364484533,0.6797275028174695,0.40056450161151913,0.400925090518758,0.8815430138873351,0.3900935924787766,0.19362180533459858,0.34773084391963077,0.6179138433777329,0.2657041081687305,0.4100261126442813,0.667521686465591,0.5384999855833931,0.2958478678219365,0.3127594349024035,0.4152426064390105,0.548214638953835,0.5219173662993949,0.23908440143238352,0.2739444454701206,0.47569097040031405,0.5820104394639724,0.4926426598405197,0.5340840785660782,0.4491076661032952,0.6338943100716179,0.5022145693019453,0.45997484453089177,0.6217561125153224,0.21959286560868593,0.7478356949463778,0.602357004791869,0.3259905989138132,0.4429027043105468,0.13988717632897574,0.44408603797238416,0.749052025625764,0.6412776780922637,0.14701351671505228,0.4574763188372649,0.3688839084887647,1.0,0.0
0.4374799298563257,0.5994336685473131,0.43333384182987733,0.46111469103943636,0.6013412384672092,0.64116386679943,0.43102341674226213,0.987307186774868,0.6088492408337055,0.6383982309777092,0.63380544108812,0.5582092284842392,0.39436753334082597,0.8034509671279481,0.4565491346074506,0.5477516493623426,0.3982664706834687,0.5197553155429435,0.39908597226080295,0.4157351525480576,0.4138655020996688,0.42935349650283733,0.5563887198888946,0.5691037499644374,0.36725000877671893,0.7866285233012192,0.505509624708196,0.37736971667984875,0.2517384981515581,0.7193078622553466,0.46603093409365864,0.7309866728628573,0.6385849748345007,0.5543204118401545,0.5197658090367631,0.3603310151992963,0.4216646279294613,0.3302335642041735,0.5556028381875103,0.4516823130343954,0.4224620098113486,0.5406744078082082,0.40364659955149024,0.37185153489769895,0.6115212882383866,0.6624041360501581,0.3585024839642398,0.5740950072618679,0.24608051060632552,0.2513981955732866,0.0,0.0
0.43661334788629425,0.48964577631679057,0.21822588552075542,0.5670217298784922,0.7315091731724868,0.6242304719642788,0.6052025538094268,0.5549010691845389,0.8101313884172023,0.3519946546166842,0.28906807115700023,0.53216694023199,0.31716945689742854,0.4711667574041131,0.5207224154476314,0.45547226352583153,0.008123060058488552,0.5023692205146612,0.12869189781555443,0.5245457426176365,0.7057055045974496,0.49857601831404197,0.37100343786742923,0.5348078974937408,0.47468115701612734,0.4676994192026354,0.3066632097435789,0.5438222670867431,0.46818475645117646,0.5688702119969331,0.3337008068136515,0.3569440148474722,0.6185744882261264,0.495878252898682,0.3897867035561263,0.6158822160690542,0.6257327507902837,0.3534126084090575,0.6248842786117168,0.29796530998215004,0.695951803156517,0.544621218792438,0.7673550028997513,0.7015224671128077,0.44879236706020004,0.509262920441352,0.49960438370890864,0.5067171927462896,0.5997259044242383,0.1819731361063433,1.0,1.0
0.35026935495846506,0.9338647285430015,0.45023729950468566,0.4544340487108772,0.8193236990265518,0.5808820350760708,0.10604546584580839,0.44715761886749633,0.7073429282242293,0.4758917929183569,0.48841730773080744,0.35487944203924726,0.6319587452699272,0.6774102996428837,0.5637072098881367,0.24087102145047445,0.39097270544719326,0.38525529417566556,0.15652859798339555,0.6015750774920097,0.5066670801067382,0.40563009414424644,0.4909264783888502,0.2784141447581585,0.4548069682124569,0.4617953378587012,0.40771059476847743,0.4550135444593936,0.4775686174415459,0.47121820114237206,0.5916833439568118,0.3220019852048149,0.5350730108709437,0.4732801054211758,0.5219848267703278,0.4694684970508277,0.6521859873344332,0.2332316689087279,0.3010580865776921,0.35270492797435493,0.6074330977101216,0.5382331315395272,0.3369044416094612,0.7292944826999475,0.6432358878870703,0.33870451789990225,0.5294833221353097,0.5699051362628229,0.3770034369512498,0.359826665906984,1.0,1.0
0.6572273955813401,0.40690997575028365,0.21688611415807726,0.49549796684338876,0.5880252695857472,0.8659320396394213,0.3578163314588623,0.629228342923484,0.7688992377873665,0.43183453675884986,0.6278314916782873,0.354719112021488,0.5508706275426093,0.3506221614894033,0.27791278812651893,0.23129618658723444,0.20314437722123718,0.5948454832259658,0.4303595397337396,0.599716848863348,0.7546068217500748,0.49763319849417426,0.43479874351454817,0.39389886365472737,0.5522983332686786,0.5518408569079749,0.5809631112274879,0.1619452090854457,0.1353985360734854,0.4235628472769589,0.5434271196095873,0.5605950777161397,0.804434028790285,0.316170481074023,0.474859979156,0.3521452730868255,0.42970660303781555,0.6050112683963046,0.30994163857033946,0.6070007124670634,0.4475213007262314,0.7443596818311807,0.5337316665513259,0.38808879503897153,0.36504738967245864,0.43685126330816887,0.2817285664997145,0.5521438832203748,0.5594732639713459,0.5787353103811221,0.0,1.0
0.26830571057227265,0.523043329245102,0.5199137340995088,0.43721041767574714,0.3887987158512452,0.40755042483849546,0.4991753582297415,0.6594726196330476,0.6224384762818621,0.5829615923122101,0.596038635850501,0.6364561040341824,0.7189968634601285,0.5675635162990801,0.5015751414578192,0.5766332073447353,0.39636867144401355,0.43179994793786697,0.5446068218882041,0.5061727692136917,0.371380347829807,0.12439173710076458,0.5442513350519568,0.42704236536680484,0.7328341278877852,0.27283370208741237,0.7273628942294462,0.448708468959013,0.45130493873472505,0.4845441676969394,0.47218304143076506,0.37374763221298796,0.4978600298970157,0.38375051453114545,0.3728251036715591,0.4105693685320472,0.4242218112632544,0.6253338562411935,0.42676325475151944,0.6323080076609279,0.7329964299563881,0.4218791706852411,0.7650879928005231,0.13950857105447942,0.3928505326865322,0.29773284298288927,0.5817457717278208,0.5986279956601553,0.5080472883140725,0.15209756601286487,1.0,1.0
0.1934091274414478,0.45797000754570577,0.4567595755893944,0.5288324275412623,0.726994806835915,0.6272657731483555,0.2581049659096339,0.2811838349340692,0.4219544848423732,0.5361737358154254,0.6578455188902015,0.2338948757461258,0.365211686888545,0.6985303523784132,0.5042866884728215,0.1961481525110291,0.7250585378233735,0.5521634258873911,0.6426832573584831,0.2927723189681255,0.5772315260544715,0.6364593647813175,0.48607637013580485,0.25287955728471645,0.7613039057087719,0.5013704360384837,0.5068274826778005,0.4372541098488728,0.2134017878229217,0.582124219865369,0.26009184152955966,0.6643798634932203,0.1926538254372283,0.604974736244166,0.36859555095452423,0.1802237520211112,0.7220261105835903,0.5587874507286803,0.47230044068635013,0.7451143261124333,0.5591032106987097,0.47243077152954505,0.5195977965779891,0.3953421176624764,0.36899497020499167,0.42609540386780154,0.614020440124328,0.6688370636148896,0.3951211545254915,0.45277605709874275,0.0,1.0
