X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-1.1558439274151675,-1.499982820003232,1.532212371058839,-0.2727030536331813,-0.4835340217178578,0.0998861238858738,0.4438075357384078,-0.1165126369876566,-1.3928610579979297,0.10119439986533676,0.2586700694122964,-0.06398279732736112,0.3596675598783795,1.4094683008600768,-0.4637465919500917,0.3428149566992009,-2.1021638787777954,1.0426851103529442,2.060066987589206,-1.9530745641256069,0.0,1
-1.1249472730238936,1.708519430945696,-0.3452629900356819,-2.1510512797288284,0.8040436173217465,0.2390313689209849,1.563799253817748,0.6501132588926005,-0.31415507734893783,-1.954407217729408,-0.8945483295847114,0.2820083150325889,-0.2530046413163038,-0.7272124863201217,-0.04102579207815947,-1.3207082528064216,1.7134156418800697,-0.44971049281818026,-0.43433976328308893,-0.14705410127666202,0.0,1
-0.6047772656121715,0.1401951790993502,-0.8496812445556546,-0.4687810147933793,-0.3540743018404029,1.9407575343474561,0.21556952248293929,0.3110885978990073,-0.22490371259867334,0.9020821524168712,0.2577401951579236,-2.058091155458744,-0.4797039939781298,-2.158430420690728,0.060523338085185535,0.4535791187540981,-0.5106649894520202,-1.1739150197267798,0.4806877449644954,-0.41096066911144863,0.0,0
0.2242152944485004,0.6279518142782942,0.029928758115805476,-0.5144805504021481,-0.3181040236355093,-0.6791588940238812,-0.2001768952463614,-1.4316398195691085,-0.6156490287015774,-0.7447493219644599,-0.3946291297749229,1.85815035203097,-0.19180069441524594,0.07815418540523156,0.2546492689194842,-0.7053324645547814,1.080935278121359,0.3250329662025848,1.1414487889056055,-0.04025966747261789,0.0,1
-1.8950325759095639,1.1586001187579025,0.8082738876022452,-0.4502599578650999,0.5349513704841966,2.6632984702724527,2.6550043884304872,-1.9431058668303125,-2.4916478115712346,0.6634169034571734,0.5491149787602312,-0.8234161121180599,-0.7854684034632746,0.2799637467374666,0.6460613570541955,0.4008309014460847,-1.0263527059007629,0.9707059910541695,1.074258461376744,-0.24123649481007306,0.0,0
1.1578531861347843,0.034648679122236986,0.9592943424413664,0.6220278792931431,-0.934967565932889,0.5090167668895952,0.23137137921020184,-0.5870426652533839,0.6025813073695004,-0.47205552065923706,-0.11013379202735356,-0.1658271064891077,0.1615626968608627,0.6828852933558777,0.2264363599798789,-1.0629804656688135,-1.1099841351031172,1.7566889219205244,-1.0604152518368288,0.5917542196170756,0.0,1
-0.11896510080947095,0.05477017899453904,-1.0452289867538431,0.3043261916619533,-1.2999257390944747,0.14637804256397194,1.5120483160426654,-0.3025535158311215,-0.5866718980698894,-0.2783354048649365,1.137461898682918,-0.14348651857161118,0.3750932913721352,0.2811917003816566,-0.2271315818508266,0.0741515712943173,0.19352134414997266,0.1826499314901359,-1.4809680187441183,-1.1869939839521204,0.0,1
0.9330736598853177,-2.154393765428741,-0.8615053205267099,-0.9702875940659136,-0.837541149188964,-0.22006260587703289,1.9694316828130969,-1.6585687276110603,0.2312565141850281,1.0095481031934228,0.8258832119784052,0.971501682065454,-0.4205749793935897,0.3072424593604213,-0.8584534585507391,-0.9029085316270457,0.19905182013737274,0.0423486051332333,-0.19003147039172405,-1.7348228944987705,0.0,0
-1.016741817778664,-0.8261235540406966,-0.2020123992789876,0.5328931878064281,-0.4254622708124507,-0.0940051189635582,-0.3756478490040385,0.7194592866436927,0.317320985012461,-0.6369032058888957,0.7264153341038687,0.08613095612827003,-1.875711673663328,-0.9659541060615392,0.32201349752995795,-0.5155477779460741,0.5158865606786107,0.8209275262540747,-0.6105954242606154,0.8772825551844214,0.0,0
-0.7063344280094283,1.0793204660117597,0.32857661900459645,-0.3809951291710933,-0.9406884649216624,-0.8422375273008751,-1.0834233320081266,-0.4941677496070409,-0.3329028050221061,0.2142715203445816,-0.13141721015917196,-0.1274889460208713,1.2443974968463205,1.7753217612568877,-2.575291810201194,0.09366868400901593,0.4035451364210215,0.6555912183892758,-0.3817775840373123,1.0933352915801966,1.0,1
1.5308835833179133,0.4814946521025998,0.6487676120676362,-0.26018375420802364,-2.003893932779384,0.014354478233999813,-0.6393060830787606,0.5200397458150116,-0.5205049770765903,0.524130565159,-0.5131673756929538,0.05789355375374644,0.09607730894842524,0.2461080032241528,-0.03585195615877693,2.227682486354144,-1.1438186940931971,-0.2941895452098267,1.045120671845972,-0.4389501232968189,0.0,0
0.18233585705379465,1.1963778482770833,0.7491330056087842,1.2423979368211109,0.5065767685124944,-0.6684606521539151,0.9574534445596684,0.7824088146315179,-0.987943156592843,0.972142034944882,-1.1013191765956714,-0.897851458878953,-0.8169585013766941,0.804576792056687,0.4153432742185758,-2.0219405097000993,-0.9800766648974848,0.12901542764874185,1.1313496961806084,-1.673991744586785,0.0,0
-2.3544390995281788,-0.6424424879527673,1.591748818568702,-0.4748383051840392,0.95516179466781,1.0767359751191128,0.18959713946972775,-0.6414509008623643,1.738453261123451,-1.6666671112738638,-0.7344856134642589,-0.5624654812199504,-0.8318834375440102,-0.7637130302390217,0.440432804900951,0.7839031331149242,1.6197718844018338,1.4653003330307546,-2.4297560414219617,-1.2091182509316012,0.0,1
0.6550240140080571,0.9243033861834188,0.3801861654392823,0.7014177089707351,-0.08514029090246436,-0.7001172468317638,-2.3182987909530555,-0.9382013598727752,0.16906215531548638,-0.5106382134664932,-0.20607087191116824,0.7722802396205715,-0.09036789586302857,-0.6500365924448187,-1.255593267969816,0.43175995900049663,-2.0637100024834956,0.6855094000065509,-0.8712320101601077,1.0225406270154396,0.0,1
-1.6582175231236629,-1.3440192363579857,-0.4778242787211922,-0.07392351057849257,0.12208221747898895,0.26203205824443626,0.4609765369295941,-0.0038125672775525797,1.2150423725278223,-0.5128916961420231,1.6990380629619055,-0.5562904765073763,0.13424565249895626,-2.588483356454304,0.8718104069293673,-0.8891657555082922,-0.8380847957509675,-0.2615058483292491,0.7788889546636752,0.14321844831012462,0.0,0
0.6112271723461057,0.900818043052683,-1.4573621787527036,0.07136585797469834,-1.2097409686981204,0.06015117614970171,0.5805629667155071,1.2856306788329122,1.3082647492217914,-1.142333936659573,1.4075684469296477,0.2358346444968209,0.9423872669778656,-1.6572956563386547,-0.3378656575150971,2.9926437707795643,0.9137131221639178,-0.5384238220791187,-1.4889628912712332,0.2597828185093014,0.0,1
-0.2757823926465788,-0.9676923465895892,0.8104345222810988,-0.27621151298214186,0.3417932220547984,-0.09184283987135623,0.8725234781407991,0.5912419452465308,-0.07855223330052248,-0.1919820465030245,-1.0206062816224342,1.1515183851594069,-0.07099333319409411,0.3231040286216537,-1.4808038998143318,0.7214118699321321,2.4535693835662444,-0.12516614942821358,-0.04974549968026444,-1.1278430649934,0.0,1
0.4582090876958452,0.4666118641149284,-1.305068301711944,1.7723609439323031,1.4396131303210176,-0.3471198795280555,0.7210019860545634,-1.1599143377837176,-1.7056367436798234,0.4240259652700623,-0.33605641884052706,-0.2802040030424697,-1.3500936635346894,-0.7761133855660217,-1.0289157346719826,-0.7035212738976443,0.3319524976048888,1.3698827849629,0.3861907933030688,-1.057416158021173,0.0,1
0.40631504967502813,-0.36899844481962857,-1.39759693388577,0.8875929864527539,-1.2425771255349518,1.2672885743851492,-0.04762832733987017,0.11810662916255035,-1.0249369475532506,-1.4441408082322296,-1.5562162856343438,0.852230685998586,-0.4648029256193852,-1.6553705785167918,1.1142010436819991,-0.420795635790614,2.131549578734257,-0.5444398508104547,1.2668259984349186,1.0751085291207068,0.0,1
-1.51662583841041,-0.3097315158228607,1.036731762495012,1.1427011858727223,0.5755163459752379,-2.559878747572168,0.055442883158537334,1.7805281023694308,0.2543852304628221,-0.3869916813951755,-0.20217362484625664,-0.6174326725367101,1.299585627128769,-1.058244556170604,-0.2585928434021341,0.11487492358323802,0.1688120908651479,0.22717494283307205,-1.3123223423196717,0.7976919187936671,0.0,1
1.3540629252343344,-1.574528664808087,-0.2171902961463379,-1.2976643646186092,-1.1440245520219774,0.8473952425680369,0.3236576604217641,1.2601205836831246,1.2963875775996954,-0.7460699978693578,1.059641297247305,-1.6115799349022444,1.0996876350473883,0.8346440296713066,0.015554269917901781,0.2646414277363124,0.1060574177382459,-1.7522420502135272,-1.5940714615634781,-0.6793646109478785,0.0,1
0.906845164321362,0.4496799666258256,-0.2780318629092515,-0.21620075790384474,0.2962366614071084,-0.5247364613954459,0.3392206417579675,1.092715477985728,-0.8540849720272305,-0.14337468878192186,-1.7051244881464331,0.6147593536362084,0.9868070129903692,-0.37410842414145595,0.28395837721856776,0.2573323238594876,0.4045007019321068,-1.1244978074049594,0.7571383299121273,0.7458661187890999,0.0,0
-0.1577710516459586,-0.8851869830883632,-0.32906482293102496,-0.3010246906303213,0.9637948828973864,-0.9052156319913298,-1.4286674914972122,0.5709402511708102,0.5039423206281347,0.12127608968853,-0.23484932959301905,0.9032429481467924,-1.982074212162152,-1.0868791837995069,-0.1021200804302231,0.7522821027810661,-0.6213244025337309,2.309022372742572,2.0750090964171384,2.341281346551757,0.0,1
1.9458230313634304,-1.1285892862245726,-0.3492741291555842,2.198489031904574,0.8251345576615406,0.8763946449815124,1.4878347146093451,0.19504798477157276,0.6917782331721719,-0.18005111058608206,-0.7863752044067907,-1.797142594272064,0.004471629333694354,-0.6286428466215847,-1.2061180175307409,-1.2160940307904475,-0.80007659211042,-1.1757973555418555,-0.5182863817611995,0.3711576478135248,0.0,0
-0.0070738235503167235,0.290777446962595,1.2106673679912732,0.3793039913404024,-1.4203209512203907,0.2262752461367191,0.8003215364577004,0.8677350092089778,0.4491909476224065,-3.139936987086151,-1.0251189181904634,1.9862228958963668,-1.035215700440961,-0.754974277652967,0.6562452147275873,-1.1241961071151343,0.36159655473412106,-0.8141237375683388,-1.0262234932233891,-1.679367778108722,0.0,0
1.6178673899199114,-0.3645178789034267,0.20118127683649567,1.4534402799423365,1.8619596703888703,-0.6070091200406221,0.7076507101999377,1.5899827209694686,0.4652661895219716,-0.7387410898086924,1.5988053024858266,-1.3431625229963788,0.7967824194291633,0.7501727635236898,-0.5422058446841603,-1.087225000599835,0.5437688331272528,0.6627963352752101,-0.905192124990862,0.05351799293310188,0.0,0
1.3525787282266677,0.3891037901167905,-0.7591801251902417,0.2679337210879597,-1.1882338009512183,-1.0349813172361733,0.3984070452206728,-1.2173405507050927,-0.3423273639503044,0.5433316512915175,-0.9169383539847991,0.9494425374132682,-0.26604765782620865,-0.3786903805380016,0.8677483297747025,1.4040865415137092,2.0201330085469587,-0.6664704338856914,1.6281347279474023,-0.5632434798559652,0.0,1
-0.7915662538559434,-1.269904930088582,-0.5156412719734933,1.7079446612341604,-0.9378914697595933,0.13756756215985466,-0.4346091200628047,-1.8622167903680436,0.5803328296391367,-1.1826387095039508,-0.3077104859932909,0.6178964457324337,-0.5422309340068359,-0.3095849333284085,0.8460671878722396,-0.6910679905634358,-0.31333704861020273,0.4251481410065564,-0.08258024126150995,0.9770242800556124,0.0,0
-0.5018004470364891,0.07414090844282997,0.884218056037477,-1.2499124407069695,0.09698487188251688,-1.3686954417663726,-0.16161022156797294,-0.08393120122170497,1.014857685167991,-1.8591453539695932,-0.3241665697891791,-0.2103293920349803,-0.08278398655979738,-1.8809706968471271,-0.5746882668554664,-1.0425270681072754,-0.5410635773711566,0.7238803515852629,1.6486488084303834,0.6645276022494826,0.0,0
0.7593493661648388,0.18157707684284966,0.4538152321248871,0.026895436876389397,-0.11090238162376062,0.981739651219504,0.5874183698733543,0.5609002778295635,2.6774447324038557,1.5727889983250172,0.20474858158303924,-1.6468786137684144,-0.5445399486076962,-0.7886846838652335,1.156506978570751,1.3531443438462143,-0.4111673902652869,1.120624363009133,-1.39219644415448,-0.2812499613489592,0.0,1
1.2514958475694054,-0.3914653786142557,0.0967610819097579,1.087483901836548,1.1465317920305227,0.5270561988451719,-1.9472098661136543,-0.10788922342797214,0.5666396039588311,-0.7763938291482462,0.2653915289607453,1.9149116430357327,-0.1933685157086208,0.356312694743308,-1.0487511432128105,-1.0594562203703703,1.3308304218751097,-1.0195043338632288,0.3524322305826219,-0.9018159633657002,0.0,0
0.21481034219784764,-1.1267212002552711,-1.1915643251695105,0.12921370058577858,-1.1139935244298218,0.4018086120786947,0.6182325761589258,-0.7246137875831437,-1.6481922892581766,2.4196539217770905,0.14507064135385414,-1.8920979873794828,1.1265153733970736,0.5142094229431563,0.22661095499102146,0.2293555328446084,-0.08379146048869679,-0.5598121302003429,-0.3142405846344663,-1.7890832527627971,0.0,1
-0.41253849311700896,0.2070602885886688,1.8791202038621682,0.10760220535570916,1.5264242534391061,0.1308350207039504,2.118267153459989,-0.16143984364343195,-0.7903120025365021,0.7747309657286117,1.7713667278461136,-0.7289627744039757,0.8588151094102576,0.8260160158121399,1.8345656768037781,-0.3418278669280407,-0.09713350506869056,-1.7150427761882812,-0.19493436260275565,-1.511711223336608,0.0,1
0.8219492490314292,1.5350534165624978,1.828290801938084,-1.196011483848407,-0.17971399142112174,0.12183850667904272,-0.4710444805069192,0.7937789314120899,0.5421945714131594,1.8933758828460985,0.4085605827543224,1.7996209547866706,-1.4512088747328298,-1.75997423937955,0.09344307934738756,-1.0057732531867225,0.2973703184097014,0.40151422173081736,-2.3064792092593827,-0.9542259994350992,0.0,1
0.04019241330976472,0.5275214491398836,1.566463986670693,-0.09620233159198036,-0.4882299367726194,1.733633353192379,0.23937935802300364,1.4650887980394542,1.4906090981460471,0.7988013664298015,-1.0701981940910197,-0.5333783129258164,1.6189584892299824,0.4796802083726655,-1.860720298716386,-1.2503843406071538,-0.7155550399793139,0.1028315160716645,0.8947925555825023,-0.446000141180658,0.0,1
1.099045866214613,1.841734405821352,0.1178949850928147,-0.1396018899094004,-0.0190510652693944,0.11663957785082572,-0.01324739084857679,0.6962387978205842,-0.07413976734363763,-1.3419793705270953,-1.105327492921848,-0.0148805316584252,1.497535439804362,0.0982070119236972,-0.27706036534176504,-1.9145119225287237,-1.796564263922326,0.451270587883235,-0.7360822051394477,-0.06621753758149776,0.0,1
-1.6018930592880898,-0.1125199535169977,-1.4031634785936962,1.100793524555084,1.9040102093892333,-0.18230261207701712,-1.3405910556145284,-2.458877564004174,-0.4469788922992946,1.586015285403477,0.9769666799519616,-0.07118472600341927,-0.9794386729854052,0.28252179351208623,0.5636652234954915,0.23837036610311454,0.4891393891698056,-1.3715656314905886,1.258480145657724,-0.3421577356605528,0.0,1
-0.7912526749200252,0.7590843829723285,0.0792124736886943,-0.7899451401247757,0.7567326723433777,0.8235695562533795,2.233788701650965,-0.6896335349591589,1.129854500804,1.6316224694474126,0.8756536924007392,-0.19978558070426147,1.169774107728541,-0.6436030323602093,-0.6920473152484011,1.6423069751715758,-0.6952359164076387,-0.4647858921733736,-0.8741618322646723,0.1746016428662221,0.0,0
0.4235671818506217,0.5168224271215458,0.8411842956470188,-0.17052956356553567,2.1475406232043825,-1.9811467479036384,-0.3432132497953382,3.5633586771813572,0.2766662455648791,-0.21269976843805088,1.2265363204876985,0.7933836233444072,1.0585818029590541,-1.616407144932008,1.522652908706012,-1.338420874060922,0.4814364757561885,0.038993710592795064,-0.8140584461960358,0.3729152053347117,0.0,1
-1.0021607310316685,0.6052014717936057,0.4007920156697552,-0.606469427938885,0.6539705599835567,-0.03446779407671716,-0.5784041093777303,-2.09372732554772,0.8125596116462631,1.1761054471854189,-0.14687255514396186,-0.5537264967419475,0.2931645604124972,-1.023900019654312,-0.28682468621574864,1.9560493931656184,-0.7308174350486846,-0.7102581067576075,0.3488060157261293,-0.3857984933414439,0.0,0
-0.461068911480731,0.5349757509838772,0.669942216516533,0.26361090813722804,0.9883304207772396,-0.04590056308880716,-1.4171760110916616,-1.1963912102871024,-0.4776735861881393,0.5582682957403994,0.9830208264687648,0.4945463027157746,0.19928913218325095,1.067264415316483,1.5475923289514408,-0.8739785736817862,1.1655282970643743,0.6367962377100488,0.018189173263730887,0.497583216309286,0.0,1
0.006304000473707958,-0.6279587624552516,-0.8188711478566569,2.0100352457021504,-0.5634856245087043,1.3773332390454982,0.3968612684257972,1.2377593706805958,-0.09457314693456086,-0.5021902520642005,1.1356617884696067,0.5701249523910208,-0.17161535408594564,2.19077033617564,-0.38248315953849865,-0.8805465927166515,-0.8637547547267532,-0.5588137846917117,-0.545231631580805,0.015105476711425063,0.0,0
0.26183544393257896,2.1484142231704384,1.2254753133365222,2.1812207280935607,-0.648619693584374,-0.4024961516367688,0.44649631239625337,1.8623371835357647,1.3705708143284059,-0.2935841288716484,-0.8031855862836621,0.2858746575976145,-1.0475978731998412,-0.9347236783362454,-0.5082933415927868,0.06314868958503764,-0.2367434909232285,0.9853381753174688,0.2228772955104227,0.7779136917059769,0.0,0
-1.5937828899304078,0.3449197625110734,0.3507303887962228,0.7964249372797593,-0.6143027805422178,-0.5417851796887577,0.2476746485016029,0.03123264265275451,-0.9908506246608224,-0.6980126948436409,0.3070547239503439,1.41257097413055,-1.0749033257925695,-0.8073022657867436,-0.9774905259767024,-0.7468146674040491,0.25858446936546536,-0.33807934058111083,1.5005116967108962,0.776384803227055,0.0,0
-1.272951576221002,0.26833976611593485,-0.3706551015271111,-1.0202954648194584,0.9961628959629131,0.6236621191204693,0.4930725502978155,1.684265543378657,-0.498155264757451,1.5057316176932647,-0.6395734621646623,0.3822314991789457,0.9473213589448184,0.0628452094070198,-0.07542082517232372,0.15390178861430398,-1.0934174116223314,-0.8129670281049518,-0.7400043475947198,-0.37068710264203336,0.0,0
0.29699604531061063,0.4929849896307848,-0.7051481133793258,-0.5930151308559861,-1.6521136926239954,0.8469896937142658,-0.4147242860198948,-0.14489962938677473,-0.2544340672882426,-1.3657249748343956,0.3689375519355863,-2.246826748528457,0.4444242192796465,1.3380565052693918,-0.6100462790280028,-0.08136251475083024,0.4973432632296266,0.7167479743295196,0.1324349436166002,1.2192073357657511,0.0,0
-1.5264988230950889,1.319947979376456,-1.5681800688442866,-0.9853017379656991,-0.407188410601722,-0.8009478475040211,-1.1692078644554291,1.231870343080042,0.5922660141311362,1.3682352274262053,-0.7397593756466093,0.3718494485338765,-0.3209874216801036,0.2002705200280212,2.658405887335576,-0.0848018492908993,-0.19152108519053798,0.9943553177312668,-1.277813402285648,0.4418420411113196,1.0,1
0.7643862468454024,0.99272396644408,-0.9026993172167614,-2.3118022339982054,-0.5714273873511179,-1.0600801419030508,-0.7791331021640228,-0.1673183919540883,-0.9118980019403786,0.1629116666522433,1.8032640697239344,-0.25192305057701675,0.9826173811519492,1.5985698117009084,-0.4289710735215785,0.8013014545995013,0.20433290810485769,-0.6656935501038092,0.02466267798689229,-0.3930339179197269,0.0,0
0.6008782616117928,0.4233043784120945,-0.3672031095861658,1.4912530636682164,-0.2439728121166697,1.105189907528904,0.7697832906082576,-0.7179570761911372,0.4503974701667959,0.11671367701955515,0.31350837038906915,1.1712450281535471,-0.6203827208041363,-0.9659532203064282,0.051179889943555365,-1.0125989564187905,-1.76720326348699,-0.4806362511874025,0.5272902877170135,-0.06772914787627132,0.0,0
1.280135941093668,-1.2980077505755276,0.16798586850473385,1.260488773872367,0.11216704506669622,-1.5512599121987702,-1.4834586455696774,1.4866711225253006,0.4845406614607143,-0.2988852606831277,-0.16987995107870202,-0.30803479009767537,-0.19328586880501647,-0.9984396278310868,-0.04022331513455692,0.518882665881759,-0.05550357133630321,1.101057702711964,-0.6195837752910504,1.2762436063176468,0.0,1
0.6525729572397605,0.7836435872638404,-1.1748416477115662,1.756734086093091,0.4810640064287917,-0.21505555424591768,0.7355721294907209,-0.9892165589791284,0.992021265625898,-0.35127479812810514,-1.601522046863532,0.5514494871044794,1.0530241174290782,1.0290492280305386,1.3893689187516003,-3.3535462318325324,0.37258967419637773,-0.5508574632834352,-1.8648059343673071,-0.3838538056312947,0.0,1
-2.056839528300321,0.7773574902703725,1.0029681350095143,-1.014226696496262,-0.25782486900908763,0.0037503733196802384,-0.64642056660982,-0.3587704746524269,-1.7606876410663634,1.6194444157921843,0.18148491786435447,-0.3965626799606058,0.7147820695305785,0.9070886677290672,-0.4106993134147129,-0.3133308217505635,1.1201016834879032,-0.4916956055075166,1.0666682494010382,0.2496085461714408,0.0,0
0.7634960201524422,1.0138776330197448,-0.2783731114086762,-0.603343117226961,1.5267805162776595,0.30321594451247064,-2.822312342148188,1.286490129052392,-0.6286820176674038,-1.5972063054331351,-0.2656745977683763,-0.8370537566181766,-0.13340168947112396,-0.4621176140752874,-0.3847192864295093,1.1388838132483627,-0.7326162850491228,0.19349755985908168,-0.24053963759911465,0.28039867782676503,0.0,0
-0.7692894654694611,-0.2667096485652095,1.8133833123064933,2.1529811443821925,-0.6330956523851631,-0.3249501898128086,0.8518398146688473,1.0799446999957305,-0.4883871290970615,-1.1610480932253315,0.8213941461755728,0.8908355693277278,0.6412687053436846,-0.6512606876456452,-0.5192910195976143,1.018868462597732,-1.194647045019928,-0.04884931948608149,1.3946063076707589,0.12079334400497095,0.0,0
0.10833320060379872,-0.6875302513222362,1.0296581223458774,-1.419075658930515,1.575953590624554,1.1683209387685176,0.1792346874879044,-0.4209195173290906,1.882000158174111,-1.5114956609329897,-0.6833355140594747,-0.9241596788941984,-1.2132202498465765,0.6069683220728751,0.09285060019684538,-2.009268425198578,-1.7169401760887997,-0.19076433032954654,0.019364770919594432,-0.2593213070327604,0.0,0
0.3347177144059263,0.23775122397159176,0.05792182343944559,-1.2829101315738256,1.383944413096046,0.8732533215848891,0.25479216574169844,-0.5895158393367577,0.020192693125488142,-0.11198847828753182,-0.008065552854273548,0.07069483347540978,-0.3334987459386497,0.4615199861187727,1.61319347547039,-0.06852445867256968,2.202141527161563,-0.9016512310652142,-2.4928695242003567,-1.5319343474777902,1.0,1
0.4524423078694435,-1.2271229219387143,-2.3633585845842013,0.11279288504355105,-1.6315830266968239,-0.8006078955037875,0.1797658880629718,0.9408850064484562,-1.48384378921841,-0.2661093145535172,0.34602084966745456,-0.4317553390527826,-0.5005389850443738,-0.04807743188484601,-0.4624529439673847,-0.01021079743635182,0.2709226606650995,-0.9307588539082016,1.8733741554192536,0.8545539104417941,0.0,0
1.5045229822614317,-0.25874949010191833,-0.2568809739375571,-1.105735686814633,-0.7401676423071324,1.5683536924535306,-1.5723589480125315,0.6092206724705816,0.9017407160471504,0.8870421142662539,-1.0790448845587424,-0.3662029478383894,-1.6667116628138197,1.1507945624316274,1.0786540191659828,-3.123583461974595,0.37145401171836745,0.3180711433486937,0.2355750162179079,0.08661366075020724,0.0,0
0.8289047948377849,1.8884334902992057,0.4611002363057167,1.1487525449145064,0.1545188576659158,-1.0793944932543518,-0.7569917493016339,-1.1864196098933395,0.5930272319106454,-0.7341984443040754,-1.1564248593254705,-0.623348128808197,0.2346498864227537,0.05964139518422783,-1.0010553237527873,0.3401446480640657,-1.10520255573169,0.5520796458327086,0.512494511098693,-0.3244202823404065,0.0,1
1.1080491033384887,1.324302113466114,0.2216213398370267,0.8703149679022903,0.0129928454894265,1.12912915369445,2.7907125863996307,1.4220216519165894,0.03355142033301295,2.607666882290915,0.8517353777025054,0.5155178067714359,0.034396600306291665,0.6840687593379917,-1.2733619503418991,-1.0092664254264485,0.23735318316731885,0.4265384715343039,-0.7919342286526949,-0.6148323036000951,0.0,1
1.049069965547576,0.7611841385488978,2.255549909230636,0.8922304934152472,0.6007154469555852,-0.22915243484968234,-1.2140127147296895,1.6284031953568157,-0.7639438931925626,1.0072569670382063,1.3164643511342249,0.3938800989376819,-1.165774809332394,0.6969420190889629,2.464342976379826,-0.1898671632277343,0.22980526275733199,-0.8065393191725132,0.5483697110055402,1.3183708630043092,1.0,1
