X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.194717207087887,0.7021584319720949,0.34791610359019703,0.52160140400684,0.489634094599745,0.7441822937680541,0.48967871139026004,0.6248503149102261,0.4886461277775,0.46153941602178,0.6002141646874711,0.404692764923539,0.5001199530403679,0.6668560779147571,0.523838375799986,0.6059413529710981,0.399306865480148,0.3905413308387029,0.792937141976808,0.624032588353282,0.44319089990518196,0.455007321272781,0.631199566453308,0.617744874201434,0.3593444130865429,0.198782953259406,0.42991487586840793,0.196156596896388,0.482064610893334,0.656569002243539,0.651690348799909,0.772573747976316,0.604787625698854,0.5606145138705679,0.5437032310063971,0.8638625829490401,0.464959165972545,0.7107035745425899,0.45644810520524204,0.52484115063409,0.556663877798287,0.62460251609235,0.39901140550060293,0.5060240326300479,0.209962463400387,0.403904309880666,0.44814914508332,0.31929538865082696,0.8455297456235149,0.6740865917012691,0,0,-1.0,F,0.0833333333333334,6,8,2,3,0,1.0
0.43203796901262603,0.655287563446654,0.511928082752172,0.47441171528580894,0.5071593476729721,0.5780172134978001,0.36612075193450705,0.5276520762835071,0.621459307313776,0.536401238039555,0.559143325647113,0.7224066955325821,0.424970572599163,0.583075935642194,0.612588086112663,0.35224105477476797,0.282058797401924,0.339921353750504,0.30043299355245395,0.500584321777897,0.47480580577587606,0.421517523685781,0.299697219758375,0.437787476669387,0.5387278394735879,0.461059894874776,0.42550413795885705,0.498567943885189,0.4756148902606379,0.32874058575195897,0.296261638195599,0.38193534314451794,0.538517615024712,0.383546383737711,0.28901378896715696,0.37614902956587104,0.744467418804294,0.32099346877875606,0.533264378066842,0.580942268914411,0.42174896889832,0.65955280617659,0.5936756532713299,0.38464723725191297,0.44372323924338103,0.528651070252015,0.5494308256145379,0.602217110335288,0.5946481514563959,0.659643558970215,0,0,1.0,F,0.25,6,8,2,4,0,1.0
0.426260063615449,0.613134783405648,0.44658353095519804,0.634646977300596,0.5335860483285261,0.47688001147147796,0.566188977145186,0.311173220920674,0.668680873832735,0.61205825357863,0.35983973542969105,0.380850261375057,0.37989688570258,0.900667679964904,0.63896252868495,0.34207487359175,0.367041239800321,0.5060915591651479,0.367693581230929,0.607489714540646,0.6119036703188211,0.60461884470616,0.417619580441967,0.43447386384661296,0.34620013883256706,0.372198244504702,0.6333436929643471,0.489844847840799,0.207111975210131,0.48953269484059997,0.32136171007347,0.32204575207534997,0.5907227110653851,0.28159155808899,0.668119643580094,0.6686892771867571,0.454731101893019,0.630721369806479,0.496097706983466,0.6086046412244829,0.530338109554375,0.475144900847486,0.277187272925641,0.710073981377473,0.523160875494854,0.287087974470431,0.336002245480561,0.57696067753017,0.5520280373673921,0.13309648262795598,0,0,-1.0,F,0.166666666666667,6,9,2,4,0,1.0
0.411368504816229,0.4590901011334079,0.48039535525214205,0.25948366978923604,0.294848177009128,0.425155279612733,0.470431300963957,0.376554113713432,0.445552320613985,0.49851066583639597,0.368548395030188,0.338079680958283,0.507347271205468,0.680061869711199,0.947870336962334,0.42707348606837703,0.15148313471274,0.5056093428283149,0.6015125893123922,0.549265931305598,0.520272462950216,0.37811754460374797,0.558634473828162,0.307861836121058,0.634426996901848,0.338386634215299,0.239947696514064,0.436446946276329,0.779490853255567,0.368511435968341,0.45610280427129796,0.5215076730522059,0.615494935831038,0.828518860518546,0.28534805879729996,0.422732568935386,0.5548308184329229,0.725653133773301,0.54449221690639,0.40906360209952103,0.47596141745160603,0.340829268180041,0.6980353484676729,0.30047537318475703,0.744925446957427,0.663192793565586,0.500284588005421,0.452144183743534,0.7692908662950079,0.229342756482367,1,1,-1.0,F,0.0666666666666667,6,9,3,5,0,1.0
0.399831900054195,0.656653812446751,0.579735577255901,0.552198970906589,0.958339453501822,0.351908986786254,0.447442338670574,0.519593641475425,0.470569036893251,0.49256938921149607,0.5263237733471811,0.23095507788411104,0.456461497364226,0.5822755647338771,0.37661871232846295,0.40552831642197995,0.333864291131725,0.0489148385332041,0.393622116586246,0.604535453912895,0.43348473157325396,0.406977073100145,0.513893337687786,0.48340523656384704,0.603734772870274,0.6158482628947829,0.391791802263726,0.31886578233313695,0.361373800107313,0.734144071192338,0.333213832573654,0.605808850051186,0.390624928665292,0.452804159580437,0.5577244777512149,0.7281768898835629,0.38692278629125104,0.7202632431198109,0.43514729083038395,0.669138896602026,0.359175255795421,0.366142685780336,0.645185102108052,0.37402128690805303,0.5375690736290639,0.5651478475361229,0.506611169820766,0.457113668052599,0.43726928491800604,0.327880099381198,0,0,1.0,F,0.166666666666667,6,9,3,6,0,1.0
0.616419279205467,0.5897111415190961,0.46080714975081305,0.30791935824586497,0.473009816640367,0.626469365497626,0.522460786034933,0.478715564177524,0.8094531698484569,0.5647002760175279,0.600158682155573,0.5838419535827399,0.6273255229063951,0.5583200598703609,0.758795874950056,0.269022988010329,0.30311284699748803,0.6629073980503629,0.466681970348765,0.513773786729673,0.4259038091750129,0.43906544090287897,0.46252093129168304,0.39459324592133393,0.4186848359334,0.64630380612537,0.7550679330040629,0.56958112075356,0.455713123640284,0.7284374045083091,0.584212099590006,0.626466142842812,0.47748044333605394,0.644358628302396,0.536709522114858,0.7526995716437229,0.5477740399702701,0.35837807041161107,0.5215260513334851,0.700886217519244,0.606594211630722,0.48798659668222705,0.494468821893894,0.74399910693887,0.6851807872648009,0.46176245313145203,0.39824133344089596,0.316620462044263,0.27227771421034896,0.300669775736627,0,1,1.0,F,0.0952380952380952,6,9,4,7,0,1.0
0.359518673374693,0.49763355825696504,0.3569367237816671,0.511520886956528,0.7630809815709642,0.5948941579600301,0.594478231054464,0.8140872613633199,0.5557412420201999,0.296847119345448,0.31197232333786,0.300326311672865,0.432172410718137,0.67129535763493,0.46829495684116496,0.21393741468344,0.0245077226324365,0.412194286357359,0.541592554320302,0.601381851659588,0.584093278362432,0.355666873708757,0.460762970769985,0.602194146503574,0.626859420646028,0.492108506287152,0.5472206634449021,0.153227947593699,0.532767324462499,0.640822242271847,0.384607141902571,0.366671353853341,0.36528893465614704,0.7324539230033259,0.52261280942598,0.274394873090488,0.273572527859685,0.41882863854784796,0.26020223220381195,0.703251055926424,0.46488531402282396,0.30340699728596604,0.65578857231641,0.5818681246002211,0.200447886053765,0.379486308436353,0.554935403738796,0.627559728914661,0.6199576877312281,0.267755482545531,0,1,1.0,F,0.0416666666666666,6,9,5,8,0,1.0
0.419882895197075,0.687984256011564,0.5768122118239429,0.426993106462968,0.8492523874148771,0.677304112756121,0.12885606187669502,0.588146307428545,0.6757669473235179,0.38602007796259397,0.46262761327596097,0.560867492809602,0.20606775362862803,0.521572027779964,0.370254930772899,0.28475323478038894,0.507692867756142,0.501420846371955,0.38041120489210906,0.5833240966956079,0.45629356905403295,0.293929856979988,0.44519506164517403,0.545145471285119,0.601602289318031,0.6612223357686401,0.476728553498705,0.311374164745954,0.453941872157621,0.5732378212139541,0.39499054740986295,0.6951193511615971,0.6989562870108461,0.5842945782440471,0.48180979730747,0.571831640526314,0.452455535121762,0.5140646434623221,0.40090357894996503,0.6897057138567869,0.505293588803522,0.8460310255531619,0.43631164222817,0.431438779781266,0.488219758219345,0.28869507712781606,0.38108272526542797,0.614454632777797,0.530333692132777,0.43478003094134493,0,1,1.0,F,0.0,6,9,6,9,0,1.0
0.510762887976036,0.34518760257010994,0.51501632728905,0.597391531902611,0.573620054781444,0.344696516078933,0.0627921686191016,0.6938131706886229,0.338975753133292,0.43696546418737897,0.677674437783487,0.8203466302426529,0.481498129660186,0.562645919708704,0.37939916694784703,0.40773749147591704,0.410859591038211,0.320376981904135,0.481091001764879,0.517694795466735,0.6258378366090229,0.593345440411472,0.36482360508193395,0.659410052078438,0.65030173096951,0.511443119521077,0.456291413613435,0.6426268357891739,0.603177022919209,0.466679851174919,0.3550544709999221,0.84030245163441,0.519727338177659,0.23085871767420002,0.489879559025988,0.6002778252413621,0.49215383233117,0.408373475158791,0.620899604564777,0.6882320775503961,0.47742866338038503,0.48572300423447295,0.26683402843598397,0.606718177228724,0.603029566420742,0.44876283245594,0.5706816807155379,0.537756777237423,0.558518037887751,0.559154995836595,0,1,1.0,F,-0.0333333333333333,6,9,7,10,0,1.0
0.559996436476391,0.484036389520526,0.499147838354874,0.513369783008935,0.43474119783051496,0.764897288076232,0.576066874843151,0.775024992496351,0.413857416501076,0.27403153582622697,0.10025944975727001,0.31195822811262003,0.5560584643922359,0.602040577838849,0.789701739575447,0.242237591229267,0.116781232566754,0.6379628031764499,0.538562951611649,0.5602643146158821,0.535260171961034,0.683035222093783,0.57616091665282,0.5155328129073521,0.497953490338511,0.306981342211428,0.6757061277207321,0.5872405045732061,0.384745957053827,0.613234919862557,0.314970320929893,0.563391266390301,0.772348244052052,0.345211499692995,0.7136516591976291,0.500442698524094,0.357004026140125,0.5735996578109089,0.267014194239011,0.64798701401007,0.313578492820024,0.7178621475666271,0.880740036759606,0.33847590897339397,0.144083186351132,0.379432847153589,0.26805174916743496,0.447487050901942,0.5946698175968941,0.24703448505041,1,1,-1.0,F,-0.0606060606060607,6,9,8,11,0,1.0
0.671114555080228,0.8226179808960099,0.49804951541124204,0.6185311501630251,0.752457460440826,0.47532555728322,0.402002144104078,0.48778040373851894,0.5208855849805639,0.41449655828171095,0.5780686636710439,0.5150880534975051,0.459980398154903,0.535961199103334,0.400119493658386,0.499477799090854,0.5094866936490321,0.541161918180152,0.5705711698912199,0.5410450480712271,0.592971799389085,0.6901663417783521,0.480800626374541,0.48972054813108007,0.283590288641304,0.30415982514906,0.417431486235667,0.518477414751245,0.0805007033192458,0.291160274606268,0.42001988706287197,0.425383867339965,0.33565177190459805,0.832067736885557,0.701716568624744,0.6116902559893089,0.496439833504395,0.62594218821017,0.525951969912994,0.6917507018581041,0.555936100518773,0.23983755420230501,0.665023956732951,0.37932511603147,0.47362677406664505,0.5580202578180661,0.5520638772720021,0.40498118497452207,0.29113808913180395,0.355138516601829,1,1,1.0,F,-0.0272727272727273,7,10,8,11,0,1.0
0.31814979082701,0.736653643760548,0.4552874693983521,0.281155796184019,0.420798686448505,0.799658350270018,0.364642482844166,0.379074600154914,0.501145226761005,0.41030455313433,0.56094106769028,0.467619328178314,0.474701386764825,0.48279633927585497,0.36281723684187894,0.34893968939480297,0.379446974684697,0.424307390824271,0.32825836598421004,0.659272422973997,0.12059487650660401,0.388217882252808,0.508537957852998,0.24332992739577397,0.497048312829011,0.323090732434164,0.21710156572571698,0.358392635181489,0.6871290131333401,0.542954146781569,0.587131002128353,0.7148612117223291,0.606362966906345,0.290099394476228,0.7670970285221991,0.611452659224475,0.491696837843367,0.5626770733198829,0.394289207987452,0.675441020502785,0.43516467607001497,0.406078422968849,0.559781897895831,0.48512411110408,0.5230320720161721,0.367360634479324,0.47323075009406296,0.5899968494271071,0.22088343912398897,0.532234857175995,0,1,-1.0,F,0.0,8,11,8,11,0,1.0
0.35909286477613794,0.392510432129492,0.39262698326222206,0.47379938311884,0.33125310126242796,0.780962729635326,0.374090046521209,0.135270355143752,0.959123318854323,0.5656550776403381,0.49989591273659295,0.394165473715283,0.709265704141528,0.801382284409511,0.44518073168965006,0.38146874358264604,0.759570094014688,0.7524962803767759,0.602940889316067,0.534224072466652,0.414840980890026,0.478926658284283,0.451223045817974,0.697698482553875,0.504805946706027,0.911428670711004,0.51920958890712,0.30582140705788,0.530564858610154,0.6917347940180769,0.427962746911995,0.6135426768055301,0.39599536668670604,0.7146090093527908,0.505486172955136,0.481808716172409,0.639092288162833,0.58007386598537,0.7301223657860542,0.337075392341762,0.7201325202629592,0.5889320353123331,0.630647151707675,0.302417663958008,0.41696969689016206,0.0714705889832622,0.6323234028072491,0.649201880945256,0.7871590627756371,0.49530150925761895,1,1,-1.0,F,-0.0227272727272727,8,11,9,12,0,1.0
0.7638781649613579,0.6573013618220761,0.628381549325078,0.39286548672091604,0.8237847206918409,0.5473818527271329,0.677279240923198,0.6722231966942971,0.856349485636634,0.5291075657868811,0.8817273716963929,0.256452966220597,0.8884886727296869,0.488308862407964,0.512736228447167,0.664853189557255,0.6697156024933779,0.376672875227363,0.7558448113826101,0.64752262200738,0.291807261922445,0.5762752208776372,0.339505787151333,0.7040163558745121,0.5867888475944311,0.232628260056243,0.39745566965419604,0.567577778773067,0.40287904197097496,0.4804571919797321,0.7889089469863491,0.554978334908492,0.6651580167062261,0.394533736162255,0.399302248179205,0.529119228030079,0.517756919208832,0.591310243643984,0.362627257809724,0.34724237705365696,0.7586805052116621,0.289738068072356,0.789974742940376,0.277458063989143,0.62235402506516,0.48096306520884297,0.799059853865634,0.521667208990013,0.393295259480198,0.530088712090626,1,0,1.0,F,-0.0833333333333334,8,12,9,12,0,1.0
0.570533425268561,0.49729486487889496,0.598383782851568,0.362085876341908,0.5354138600891041,0.6921744794283089,0.683497105793138,0.366589990467019,0.651245161021557,0.602023717059772,0.599749342465615,0.630135800353943,0.48500969211939604,0.8256169168348331,0.734483672690927,0.5342453925017789,0.38925170714237706,0.434324064213675,0.8161975199290981,0.6705463425414879,0.7054807748703641,0.610054697516901,0.395551789598529,0.34862585293614,0.27766542458062105,0.5266778037816121,0.5262137996853821,0.489689801789665,0.40339164520187,0.636925616627312,0.611822156553568,0.5679547625906,0.466758825182272,0.30231467413714697,0.249744048803501,0.5819685140635071,0.565624787600878,0.67117088820646,0.485756594388392,0.7195883054203799,0.312586099627336,0.40370306478195295,0.13090926705178502,0.523783033919063,0.617915834023556,0.3525350380495829,0.456096384716308,0.417107626863921,0.563084935590775,0.33964402909382396,0,0,-1.0,F,-0.134615384615385,8,13,9,12,0,1.0
0.363840348162484,0.675663301223199,0.273769023291442,0.676054006891406,0.24110444516950197,0.423697578193005,0.27610433593621697,0.6760288221485229,0.576752010142843,0.5626650903767371,0.658060967400995,0.3787203271006071,0.41737477515446403,0.7084393337520841,0.462787440832294,0.3595372578708971,0.5251487630181421,0.535021316958566,0.744804405598296,0.580242781364265,0.445831742870944,0.6067096217152629,0.546914897777678,0.5675908545193871,0.600886083932472,0.599251389683943,0.650531290511443,0.58476438154438,0.483576742340791,0.49371741076174797,0.34289754486815505,0.455886209712839,0.500430753228699,0.590544926045828,0.37127175981612803,0.382610672426688,0.6325434664253149,0.574763241733593,0.5755258031885301,0.6298665147132271,0.37616715166597203,0.392150776947076,0.400554797095944,0.336327333108452,0.417999750895921,0.5450179450161691,0.641729631833053,0.658409721005502,0.5740206799661999,0.48153722246511294,0,1,1.0,F,-0.153846153846154,8,13,10,13,0,1.0
0.5914967053144929,0.32494391548291696,0.732921608374228,0.42811140260774394,0.573229799409979,0.614877265966485,0.38357865811594705,0.47423104649283,0.621982905367124,0.516670318407753,0.469365445199082,0.152560539642721,0.36992881009297995,0.386038215796424,0.472944705328883,0.48219217109811896,0.272658676562767,0.51136059164459,0.6773998282989089,0.259361939786317,0.35270644733060597,0.219928349615858,0.613916911606551,0.48098962533697703,0.602219914453536,0.278706162768615,0.554743593933704,0.39560827641093,0.353409489215619,0.587323423451968,0.53785288579018,0.4399678334217039,0.208865727087267,0.6546280352781669,1.0,0.5112980933679899,0.289491555086896,0.6999751154922921,0.412665868453947,0.307701715697332,0.235769883215157,0.460333091482039,0.37062411991418304,0.542885203475395,0.547697007433329,0.656845307209853,0.537362486295286,0.30634589574111,0.5827304490743871,0.60037933574032,0,1,-1.0,F,-0.12637362637362598,9,14,10,13,0,1.0
0.238081442692029,0.6483842096282951,0.42192194534128596,0.40843288048496096,0.530514182521738,0.5122710161436049,0.663379126559588,0.634471202208379,0.49546495081310493,0.7708432050221821,0.5517023486905821,0.322839364636825,0.609087715843841,0.4163976579080779,0.58649336118622,0.256150295960585,0.36752161045699105,0.6986317203728489,0.42168543987706497,0.7566839342501241,0.64861797248048,0.4476190781593979,0.677042934196831,0.65544251116676,0.6001655510238411,0.541080450869719,0.549356107299914,0.56443387405003,0.26762370250834194,0.74421125566228,0.485764056697063,0.6042851064183511,0.44019050397191894,0.45542875106675396,0.7629593272065921,0.452003947408406,0.286475469561102,0.46498245638692104,0.421316066627353,0.359228681919651,0.513975349558457,0.35337151852715404,0.5609758177306489,0.38683080728138997,0.500302619818379,0.584615082350905,0.5778873826813,0.592014657950501,0.31968939036848903,0.370840150347804,1,0,-1.0,F,-0.0714285714285714,9,14,10,14,0,1.0
0.3981880419551121,0.20968859464938602,0.801047314313727,0.43433067781453005,0.49687369217596894,0.284740505786368,0.41220427655222,0.54105331587683,0.29319653362397996,0.7284008047303531,0.48458753523502,0.6101382923927811,0.5541340653082979,0.46778779759530104,0.637158973145468,0.469077893371587,0.40468561555015997,0.537832435613239,0.6288406404817529,0.540818301268722,0.30216644455321195,0.529888462534194,0.230554111296284,0.218906971847896,0.49958490094662006,0.6886363331798929,0.683289822327183,0.622420791370446,0.343874065601037,0.30207748349623803,0.278908805764781,0.32234161797828004,0.14372332354101902,0.6503445950296579,0.632091497510296,0.594983202062464,0.618603958305831,0.47354496312810707,0.562146496740472,0.374109524695989,0.37219654965305393,0.5206212408412,0.9333482365206089,0.46582179141065,0.606330029660308,0.35620698178952703,0.49535820349829296,0.6190961989841329,0.64605043647797,0.21966024177103102,1,0,-1.0,F,-0.0238095238095237,9,14,10,15,0,1.0
