X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
-0.07121401296844057,0.8051738663673162,-0.014065831460761095,-0.7907106448196134,-1.1489731273048387,1.0629448057408708,-0.4293330185833704,-1.1024718184102495,0.6261363121693992,-1.3887171313554618,1.1296857230847392,0.3839828909346697,-0.8337117580236437,-0.665992033363579,-0.16884961326168602,0.230298199746977,-0.3539364832210539,0.5346674119736518,1.5920153046321053,-1.040573501961254,-0.2622869843972008,2.571355661388784,0.32452171008381736,-0.9616425610745326,-0.01742084650830684,0.4583145102597269,0.08420828491636981,-1.0482599661852754,-0.07806863115886709,0.2899592447387435,-0.3003476441320112,-1.4916038642447202,-0.3205162746194083,-0.6544269522253581,-0.9373015001883088,-1.9573686684479332,-1.0674110575207532,0.005833627867265993,-0.5035009798619254,-1.239343779449292,1.2565806044921422,0.1220223891661729,0.7802478008292411,-0.3993750010057063,1.8910179842902235,0.8071995394088761,0.9218977485567064,0.1106886433738518,-0.2211039550137456,-0.05174128307433079,0.0,1
0.7464261475226706,-0.2785860722016853,-1.291923008576258,0.16701841545157267,-1.135088025644782,0.21135866397450612,0.1221006081903446,-0.8561696593925723,-0.5226736584783315,0.8845316115912737,0.3049847207243837,-1.3557550971014207,-0.10902989168207293,-1.6905734438847468,-0.1923491487196812,0.5806440038937829,-2.1431071862335664,-0.5349695479085013,-0.9457348842244284,0.9600932163617354,-0.02399180629593629,0.7226640858075052,0.4319288782391391,0.3781911676856338,0.3735848154090988,-1.132199745782507,0.3810310093223624,2.3252445300852163,1.2525453527840529,0.3764815415818962,0.6983437827029413,0.5807675775598746,2.2992968353299816,0.5524086264060072,-0.7592591574503081,-1.0100176670239736,0.5995603909301584,-0.7373080937054152,-1.3248484436034007,-0.5794604157287991,0.3341689583744323,-0.4892347481011313,-0.2111919915350864,-0.7707157537818307,-0.466603595681915,-0.8583869915612976,-0.3889775165950396,0.3254453987389147,1.029814846030522,0.5295195442177049,1.0,0
0.1949359603542564,-0.5141020067733636,-1.3314931908634835,1.2688238669108474,-1.37136980731399,-0.8860141577455192,0.2647571117387505,-0.20785504185603246,-1.225102309520686,0.640090724283457,0.06000705052145805,1.4466564677009532,2.4051586333882606,1.4261375606921425,-0.5072876503327013,-1.4360742730879288,-0.536765342505732,-0.23135152427394354,-1.2027373567245414,0.4478275352883276,-1.0551907020683469,0.1995244628005992,-0.7663112732566351,2.700472165561956,1.0543156256448851,0.8029133569913429,0.6905030898034126,0.6903936499702507,0.5262433453229834,-1.2068381729913775,0.5847249264422383,0.3384101229978175,-0.5664586955015154,0.5966230686115234,1.6861174061690267,-0.036464406320481375,-0.3514020890019689,-0.9209209643609758,-0.9169415458505896,-0.5516002921801391,0.02171081019558229,0.3173303939417562,0.8753036628741806,-0.41838937428318135,-2.085921740009476,1.0067521101989891,-0.7127220842615929,1.935029386819001,1.1651843625815066,0.2447618038715393,0.0,0
-0.5060632039326578,-1.7720653348565154,2.092191257020512,-0.2917677023993582,-0.33523360587126216,-1.4809872749262858,-0.4330736694275225,0.1012608020567954,-1.6188910312050595,1.7614597288977016,-0.21820799176239905,1.3692202125439144,0.3007710004240723,-0.5165639080203482,0.6783033213028231,0.12756991765330328,-0.34804051126031643,0.5996184079509608,0.811848641583669,0.2449432649871555,-1.1466716221348747,0.4357322708314298,-1.966571229622615,-1.849160564875843,0.10774768199594983,1.1709743021300056,1.6258359519710668,1.0117831224753402,-0.7509828508731495,-1.5473974538682669,-1.1563036362737515,-1.328204918793001,-2.3037845967794657,0.8778615614703853,0.8086596404133622,0.5651946221427082,0.9141573542085826,-0.20643512903069236,0.4951676880978982,-1.204620918572803,-0.6621364611985989,0.4139532468806812,2.5664865418259155,-0.16504543687386927,0.6977044199446273,-0.8787559148226578,0.14646155251501095,0.6810860794988889,1.0751431700358092,-1.5740895162939992,0.0,1
2.1789959416981426,0.8709194786365562,0.7914076276324856,1.2346178745913725,0.34382098995113525,-0.4963576595475931,-0.6675122727042907,0.9220504258841372,0.6126063637153981,1.2384501077321546,-2.6829804594312407,1.1156740194218635,0.7091202264168139,-0.09021530243755828,1.5310696344865924,-1.7422127986626976,0.8671565012803905,0.6067811946214355,0.9522686030089722,0.8282755378015526,0.416688575160053,-1.461389105771502,-1.2881967298498558,0.017771304107888134,0.4224540572200559,-0.17245246268222048,-0.6894980664795333,1.1033106605778418,-1.0436130672694042,0.08594556354246165,0.1693643075550678,1.5739083530137816,-0.43356593846053865,-0.8692478818870424,0.09401220108283947,-0.2729202362470053,0.2938343477287925,0.5565119746981242,0.5551549592978252,-1.1969712930751732,-0.2508216099872401,-1.0325118432844191,-2.69803887985198,-0.4111883576828341,-0.2424212596038029,-1.3040330034910446,0.5852294751141207,-0.13252908414989012,1.323468734655782,0.2347657167566402,0.0,0
1.3750272365985918,0.03954753395535773,0.6426453121371731,2.6660946884722043,0.10431433736981424,0.5184956430304207,-0.8372359737528274,1.0706950031300175,0.11955179772169125,0.264416927991519,1.218864018145212,1.9019999559114464,0.7485474864924396,-0.4561502398373932,-1.6567088315007237,-0.5796920670165513,-1.4166860365883844,-0.2895379163515259,-1.4349897838322332,0.3389829290327159,0.666639977079672,1.1846017833660172,-0.4363146338155429,-1.0433165980665766,1.2838176999079958,0.9205841609842458,0.9158703523119776,-0.6814266447480178,0.3904449851966829,-0.8685416711469854,0.486431492027533,-1.2507672276358737,0.7134285670175019,-0.4312580627630557,-0.468317005816731,-0.4033279836367474,-0.6832309636474606,-0.06987258596869453,0.13403710251960504,-1.1559100831908249,-0.0758849297604873,-1.5394800188498432,0.2383967619810944,1.0742117148393338,2.0453544588562216,0.44162486516535776,1.1970222515182865,0.6990852435774912,-1.4452659515031956,0.3670879159506912,0.0,1
-0.2516966713875312,-1.9728367663192579,-0.703123828487274,0.2647069423008967,0.3526445996905552,0.2556739687477197,0.4333841362682999,1.9867701887213949,0.6014108474852289,-0.11127827973127324,-0.015634225252625148,-1.301273925092535,-0.1779359552463051,-2.8124229147950897,0.1673610562636108,-0.9126313800969248,0.3982305913441133,0.4267062448976751,0.7358794094611301,-0.12089319293664615,0.7107775294036079,0.8775105472552704,-0.5151873999960888,1.367037400929722,0.3845026396189439,1.1389259198954662,-0.2710890713123017,0.6649939071730533,-0.8710946793796173,0.300952897229172,-0.41415866482311137,0.9992187360043752,0.7656522703586258,-0.8026672408915766,0.8997909899701082,-0.7153047216024834,1.4633056865630547,-0.6900344657591657,-0.1878794391673545,-0.9474480889287298,-1.2856978854962622,1.0286319384231064,-1.5300291880043708,-0.4943801662949681,-0.9109638486260482,-0.8322142185250315,-3.1489453000540077,0.9947471596668022,-0.8283945797700828,0.22462575642967533,0.0,1
-0.376977767914764,0.7781544325402637,1.3357523423784523,-1.3951970942818812,0.8456129448925659,-0.09662269466305548,0.3910788010100064,0.03685061448846129,-1.3489089826564922,0.7029224967098503,-0.9156998007738776,-0.9798803978537264,-0.39745441151387984,0.5752820608282514,-0.4178106734544914,-0.3810601717976183,0.4664866126800503,1.4464757432705342,-0.1158475593435149,-0.6333303142844061,1.8158996304208717,0.3239787815230709,-0.08041967698362963,0.9403850214100142,0.08452842182766647,-0.15405568426082114,-0.5267522935880472,-0.8783869087056445,-1.0488357003096032,0.5059301286572799,-2.3509931503460266,1.1238510663500871,0.5580394915144187,1.1686728206017116,0.2187272856475212,2.0782939444509414,1.3938022861654018,0.31639579149584024,-0.30672258332157004,-0.36542008693465655,0.9830832311938362,1.3110895678042744,1.8068096492150727,-1.2450178771435478,-0.08030978577738647,1.1738047788666013,-1.2346256587190565,-2.010409053187913,0.7967895766374479,0.17878483188400662,0.0,1
-0.15415286562371794,-1.6353292683491738,-0.7333568873456713,1.2889173935641518,1.621849382644961,-0.5083107409325395,1.8541193344490725,0.339435447825045,1.1395503804866016,0.5734437998683287,1.070663486089931,0.2054529923991367,0.6817591497623335,2.52339739545667,-0.5422038533107653,-0.4864187332859968,0.17080036396527293,1.2849755305485655,-0.27334587025469265,1.7841859489161316,-0.22309989668532035,0.17853787553973685,0.656841024435896,-0.6640143896246051,0.5107055740939901,0.7575796567227738,-0.5145680571411176,-0.4463428219503351,-0.371140247982364,1.2994517422401812,0.6001915856129522,0.09733682447791593,0.7422989384122041,0.2564289750713781,0.6337938794209826,-0.10042046258037313,1.1421260276013006,-0.4540456595415245,-0.4475447439316099,-0.6997344897768806,-1.8206208676589763,-0.7886372724029782,-0.5148510143478778,-0.8160481382909262,0.6083294149380908,-0.5272857363455751,1.380464792898707,0.2468625425792092,0.6569895246571265,-0.4757998212265596,0.0,1
1.2787934322823271,1.8109002195433013,1.5444627960340054,-1.7230806674969068,-0.032408803780084684,0.6557877485268692,-0.3714527984833483,0.6510959492412759,0.7263985677627116,-0.8719312059802082,0.07158335861471696,0.14630602130868245,-0.7384894953271683,0.7626032310310557,-0.7359731862769618,-0.7282590755473045,-0.9781295874711744,1.3266104207566656,-0.5169879701479572,0.17940321445860852,1.4564578407790372,1.050877278680994,-1.043044878076632,0.9591929736526904,0.6124338390181524,1.8359924984128757,0.3874869150899666,-1.5456626474441095,-2.2807288200259968,-1.4656144342386197,-0.28677744048623793,0.16895788980822474,1.2329043715585966,0.852897694638389,-1.7480272362593452,0.8669910709796742,0.4006983124690733,0.938688719243756,1.2508037502143277,-1.5757788718932473,0.1298794006459957,0.629160438522393,-0.5573068921459705,0.056127065933290164,0.3124476590144858,1.0263617706605312,-0.1267062932899386,0.9603894445605502,-1.1250147932320471,0.9290364166904582,0.0,1
-1.8289693009914507,-0.2879513838747097,0.19734037503052984,0.3680576065946005,0.23358075876614665,-0.2662171587870957,0.6041310305127932,-0.29497847848506625,0.15691593302043522,-0.9256412492103431,-0.5138323061780051,-1.7511590049668135,0.464593741662589,-0.8946502932011269,0.27467865980450673,1.63746273305072,-0.6817991791173199,2.32730228568079,1.7959649904296986,0.06348224671542563,0.9042595581357806,0.14975007525451256,-0.4698277177903895,1.9964341032820472,0.19990481851198427,0.16150246925944095,0.5474273917318444,1.8617549649822545,-0.3564084764388255,-1.1407198024082543,-0.1603979273584598,-1.4069141256450313,0.8132717781043907,-1.0971690121295798,-0.5590710626126928,-0.7360799699154671,-0.7498477030937301,0.032467831033061015,0.2368399227931747,-0.3912026854374249,-0.011164351442074257,-0.5460544059662592,-0.017340119723154572,0.21553542167746015,-0.10950766618269933,0.9465071655706462,-0.10863691303834247,0.26261653409986524,0.6964284680725565,0.14387156313151805,0.0,0
0.6610383013762587,0.15415268613985925,0.9905827235346256,-0.009437988891487958,0.5726221308321331,-0.4751299811358699,-0.3560333708878541,-0.04005521841391181,-0.6324386815613555,1.236815902478671,-1.0540183258172422,0.9607949752729243,-1.234410634628582,0.18962221867436652,0.2702172242404036,1.7938468670521264,1.2483047990570366,0.1964679034916663,0.8718264306283854,-0.27611072543288323,-1.1579516603952016,-0.9189884709131187,-0.8526957182939421,-1.4832161994593132,-0.15247341101124565,0.4921557433839538,-0.6067764093223054,0.36458394776940495,1.7414124923796197,-0.3649500487098206,2.3087684273017297,-0.4800953479642042,-1.7522713300524748,0.5149817581394459,-0.1887894728364443,1.815289823360095,-2.756892686560497,-0.12472866549028473,1.3814020551326391,-0.2174009988321368,-1.1152902279359187,0.7328044850289275,-0.3012199025278625,-1.1754034165207514,0.7028053604112682,-0.26203397828797764,0.1952957163972084,2.045043062118337,0.6799564119861288,0.8641287808894791,0.0,0
1.1579651753854296,-1.585393376162148,1.2187461381018028,0.120622558979123,-0.024226851030497973,-0.2955981662237516,-0.1880491626058233,1.4604253664315558,-0.6928101414390306,-1.033122908481144,1.8402222608083263,-0.7465256745387359,-0.7165495929466681,0.5411619687723346,0.09848520650593036,0.7103264024548996,1.4813166237419964,0.9659421312535932,-2.4303096881867017,-0.0730387053571215,0.69819336608059,-0.18924915985402854,0.13694017882718915,0.18298837514355806,-1.6019070657265189,0.8474100280697879,0.12746922174099107,0.6270782621392212,0.4756091999809038,0.032396763372104384,-0.673978354571196,-0.03555911488855297,0.15794878079112815,1.0147593463039803,-0.7026771087888836,0.8561601975324772,-1.7001678551444352,-1.996247144177581,0.8083611580803455,-0.25662365491221745,-0.3672575714559188,-0.4288722201599474,-0.8557008327258504,-0.8861480874396414,-1.1018577131409877,-0.7267743124565222,0.7283225934847904,0.5224129196024121,-0.15778838737078527,1.1815197317362018,0.0,0
0.7496638856505518,0.5152026634087169,0.41155625605209456,-0.785934915897004,-0.360882449957928,-0.3373294371980362,0.7095649886227247,0.020063550505241525,0.7811469610292392,2.034491727523697,-0.6644280320058357,-0.8415782556865312,0.4911907118918674,-1.8597777407499505,1.4699427287152147,-0.7210274734219649,-1.4436698988455323,0.04280841277327693,1.5768052844016918,-0.2807110385755009,1.4749964941313014,0.1089853690673594,-0.057329387381075715,0.931714050874084,0.6399040609163138,1.1797912901743182,-0.40988464496706345,0.3503178036573411,0.6054872085079618,0.6891384888257769,0.6311238001266392,1.6829516445369852,-0.3402700377804242,0.8786812780842701,-0.5294260105946225,0.7546392018792882,-0.6996050720591172,-0.44314269579059984,1.3354548252306222,1.032871455200183,-0.8890462555118723,1.4051693651063681,-1.0145781102640343,2.0076913176704907,0.23296232567431735,1.673621719926687,1.048346026688858,1.1750767328106426,-1.8268171454220143,0.19654668435874548,0.0,0
-0.35479595844103506,-0.6160662177785341,-1.115025230269857,-0.01980191872386474,-1.2590768305257471,-2.4257163010011906,-0.1165640269196116,1.8259151086693293,-0.40944369271536585,1.826686540284384,-0.5862486710497182,-0.10168693223525443,1.3639909775746852,-1.521575878829038,0.8622308081603409,0.2685698195534513,-1.4225704827108818,-0.986862779888082,1.5889569986507843,0.198514749680162,0.6942344022436265,1.268371515988846,0.06724812062534315,1.8413831539782064,0.1591542761345285,0.9283209397102116,0.41371910073508267,1.030070848873799,0.3103549742893987,3.0661123701606012,0.3783523544065391,-0.3485541305736641,1.6808724086577511,-0.6112471329671486,-0.9255639312180044,0.11146908616955956,0.18486174857823004,-0.07952294003975638,-0.2719065128783712,1.0224849134014569,-0.38823122230718266,-0.10033123712199224,-0.2798740545257037,-0.19764998542173304,1.1287105847490295,-0.8853197500334905,1.1662575702699194,-0.303050241633914,-1.317720356046165,-0.7324031555120163,1.0,1
-0.6270050733438539,0.03603087135105432,2.945133608300883,-1.8109164033773881,-1.9987821188995103,-0.09307744344532587,0.023978298832522504,-1.5275403395104343,-0.1640417905304426,-2.265686230013185,1.2001751969402958,1.220735339050812,3.3241407857734058,-0.6781906204659169,-0.20226065604619645,-0.503607487332315,2.4439560395740227,-1.5502841174086557,0.7139188647805441,-1.8336249217927307,-0.2566579397765376,-0.6813019773961052,1.2308953043502482,-0.6926262616477973,-1.3451828739195988,0.218777752155218,0.6736207640871147,1.528339749394891,0.6013136146441418,-0.8091675555383957,0.0015153249306017922,-1.5444257838552684,-1.0798954934044345,-0.546687950915252,-0.3547286824941189,-0.2020501213548618,-0.0003155902981620765,-0.28785394054345864,-0.9889502920828293,-0.6686042970254467,0.5882301760448608,1.3134370859503182,1.133309456268912,-0.4202924593065971,0.971218131417042,-0.7854870049911271,1.4830097942033482,-0.9880606948834018,-0.1604979665538914,-0.8088120923196503,1.0,1
0.5139725023945007,-0.6631167578112868,0.29109931471508665,0.4766799035670541,-0.3699387358609061,-0.11410485862236465,0.4030839982247672,0.20330226089190534,-0.7220642956213862,-0.9483334734408928,-0.3500232163167274,-1.207272084258585,-2.308328067912637,-0.3738010863327965,-1.2594931659567756,0.9197066230105312,0.2087563683203021,-0.04034772678932473,0.5883705999803878,0.057385272563585325,-1.4497061823889066,1.0293855488636594,-1.083463755183515,0.20024596090423216,-0.12495919517376958,1.7136673398731583,0.0750273566980263,-0.3312765550119074,0.3398349516550652,-0.8236932847183502,1.8003570956869674,0.6194591363887344,-0.3853856118907154,-0.9449894362210832,1.0832923950356423,-0.6005217931079008,-0.8492242145734047,-0.24466478443691225,-0.3208908497208907,-0.7745802860716826,-1.2987495712698391,-0.2385946286957845,-0.5425821457724233,-0.3695682564441759,1.548531664645855,0.5738150221385103,-1.427961959346942,-0.5974217819680324,0.033167810752735005,-1.2267532503146514,0.0,1
-0.9815574438347316,-0.3794398312626781,-0.5288789498400585,-0.9777303471069532,-0.7094665465593282,0.4300514053488861,-1.0739551791558282,-1.631872686548261,-0.5136926667146977,0.1864714776226668,0.28494129320738765,-0.26550841154092103,0.29832608739190963,-0.5770704665733631,0.6964247226830692,-0.30411427252305345,0.09005247473303271,1.0711002507102818,-1.9939841876488344,-0.9997527154559854,-0.8217942251332593,-0.44496882554665934,0.12790160535909945,-0.06931593973703498,-0.7041214029270384,-0.5703164523329239,-0.5435948291048696,1.089792553237473,-0.4898731036490782,2.0792524379573907,-0.8629981918579243,-0.6719894142664798,-0.4354847931306319,0.10940574252477854,-0.7703026620353091,-0.3287268503936912,0.2305356022926233,-0.7341355151011965,1.4087695589327502,0.7284082264616694,0.12909825769496228,1.3815551799416306,-0.756870284678173,1.0409427792242076,-0.8006794316348119,0.5331406096203221,-0.8176872150892347,-1.0041639468131192,-1.2992198194924776,-0.7223457087428924,0.0,1
