"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.564853215128651,-0.226554292268093,2.22315494203338,1.94035692539084,-1.1302397315894,-0.560214917854501,-0.57423558238799,-0.326536712228241,0.0637469969483298,1.40193982903823,1.7500587827484,0.112446416186981,1.88211751912696,0.70857676256208,0.175215638226856,-0.231457827252396,0.641621736760722,-0.618972086324261,-1.71129227873639,0.546801892227849,2.73743631221207,-1.92159579618931,0.663939236747183,0.873468747496811,1.02253848194241,0.628425755240405,0.70828856322455,0.202689101793475,-1.35531566113313,-0.000361575847698296,-1.19276349536826,-0.333631861907701,-0.194456002961591,0.518193993009066,2.09933018008766,-0.725202923050444,-0.723513821264956,0.974908533798495,-2.73481215470274,-1.29296056323928,0.0119222331724139,0.0244051396092969,1.0716040873481,0.410501310019052,2.6474524927375,-1.09586051812533,0.523850254423279,1.59468939576955,1.91586501163973,-0.471262576610853,1,0,1,"T",-0.75,0,3,6,8,0,1
0.695080846365232,-0.533629213536954,-0.41230877847265,-0.228017017474651,-1.21999960449581,0.869206040296913,-0.723102930906283,-0.684056167515881,-0.681281079981588,-1.01070834516704,0.120785337404016,0.141101326943332,-1.12836968200774,1.33982856798138,-0.531360230214967,-0.0228046960350237,-0.807164087772326,0.606727642218628,-1.19440942933579,1.47903712453933,-0.220665905009365,-0.270900148230378,-1.97157541026855,0.187576818261284,0.808178185421572,-0.274912143535529,-0.64608846359177,-1.27385762651423,1.73392282228038,0.670512050423704,-1.03015772369523,-0.946450971464711,0.420920493983123,1.44309879467119,0.798108048830225,-1.65674173512267,-0.378841724943283,0.512076270475085,-1.66916482895995,-0.793503418140997,0.182335857053795,1.19637784827708,0.749133005608784,1.24239793682111,0.506576768512494,-0.668460652153915,0.957453444559668,0.782408814631518,-0.987943156592843,0.972142034944882,0,1,-1,"T",-0.5,1,4,6,8,0,1
-1.0217378547766,-1.40382043992005,1.50611754380607,1.55520538377133,0.0226232344419208,-0.282863771842956,-0.295358526082588,1.92771424909737,0.162361927901296,1.6897159690215,-0.176139226114522,-0.897742298202075,3.33170300315008,-0.620093161913904,-2.30298098013706,-1.82421592682287,0.402712230516731,-0.154672440252008,-0.43557307886423,0.0592359858274616,1.25245717398952,-0.0959601218717845,-0.820243618702806,1.14506886567236,1.03229656661156,-0.149032689265459,0.662307969002677,-0.314094440854175,-0.953587855888095,1.04484808220138,2.42404366585662,-0.91721180568785,-0.145770115071375,-1.12116546469626,0.15023826449003,0.335667935216743,1.21357537542242,-1.37079754008893,-0.391986465902045,0.759215222835693,-0.78057919282197,-0.862818307723696,1.38838920225612,0.466016610971265,0.308510748039888,0.779147184994772,-0.768440673592142,1.49013800419457,-1.14784174106122,-1.25509289160052,0,1,1,"T",-0.527777777777778,1,4,7,9,0,1
-0.806905027801986,1.43380731352405,-0.275417198685887,0.85139489290359,0.616900364388742,0.262354807981443,1.04218661094061,-0.918034279318552,-0.64020404741644,1.61944302696531,1.25263889122206,1.07053049041071,0.189942954155975,-2.03926122194727,-0.754220529142798,0.359277181497887,1.23783164385143,0.905830519004975,-0.801811815709478,-0.111871264722244,0.638186743155652,0.488669486592416,-0.100507599090845,0.565526284405841,0.967383760697068,0.0414204737480782,0.396705649366152,0.076495133567818,0.365136973371605,1.1469749398528,-0.287141700183669,-1.53099368141334,-1.2209032724029,-1.15986229909405,0.670675528966792,0.30160021835905,1.3097552029687,-0.598878307440203,-0.714795790048176,-1.05456864541831,-1.44142428396799,-1.60345067580096,-2.43775790452312,0.252072742770098,0.0104796608660821,-0.255544873007622,-0.416691944141492,1.43412973090382,1.2327379359324,0.834750377690303,0,0,1,"T",-0.45,1,4,7,10,0,1
-2.10705169552287,-0.0705513880985997,0.026656757601369,1.27398121400031,-1.51678643429129,-0.382321247139395,0.884127677104696,-0.0501962691449867,1.29783765070127,-0.653621204437469,-1.3326842202729,-0.36323637615887,-1.44645765181491,-1.21075575838128,1.0008574410728,-0.0391140491911338,0.857911276891039,-1.40083814823049,-1.07707226265665,1.12005657585238,0.813568717179498,0.398595853659738,-0.44971612970725,-0.0340602784062359,0.273186973135628,-0.324150123235342,-0.282436299794393,0.83990427656753,1.18099596988436,1.81867829882425,0.891205310905335,-0.20408588901143,0.44205807550393,-0.965816928382804,0.00490986174030509,-1.57533263868497,-0.633134413533522,-1.14194867422665,-0.763705268443344,0.0922440136100267,0.0596833956489075,0.250818898513521,0.672670176963282,-0.744324370552879,-0.977538909589767,-1.07556168573526,0.87126675148509,-1.90869682893915,0.909033026581412,-0.489199064180449,0,0,1,"T",-0.386363636363636,1,4,7,11,0,1
-1.09316195493887,0.821935125475082,-0.918822591889659,1.30987642436467,-0.95227021637444,-1.47742236712126,-0.2432869621848,-0.16757978437173,1.3245563833688,-0.0319476745714482,-0.163304602223083,-1.24234003353201,0.289736165492235,-0.688840220864349,-0.92538957949672,-0.203196796464811,1.25855193665984,-0.432322541749599,-0.486958578118039,0.0310871938364841,0.0131561512543394,0.6912470871204,-0.838208778729823,0.598108366845904,0.983071076638963,-0.0610138619232776,0.295453590752488,0.653995760294386,-0.904650959517093,0.25617030993646,-0.823528333323031,0.129100282821628,-0.282008551428696,1.45731952836469,-0.70639680561128,-0.466301796973913,-2.27859935180843,0.0695116730697957,-0.651489771278591,-0.569609781995482,-0.091231909952121,-1.07975349437012,0.922493302671742,-1.92743641829455,-0.353811994164056,-0.155308787240764,-2.25599764930649,-0.556537299163407,-0.0976544063861148,-0.563046363034531,0,1,1,"T",-0.416666666666667,1,4,8,12,0,1
-0.415141304706171,-0.865011718101614,-0.627046142074854,0.459792805208358,-0.119374808109205,-1.34243867615067,0.460404790240918,-0.150481416394779,-0.84345239180425,0.716469827708478,0.390155786445159,0.396486386103148,-0.484829383823031,0.43373734281041,0.747446604884869,-0.557161753199798,-2.14814864543904,0.147911066529506,1.86333759907418,-0.0111504759424792,-0.795291237765022,1.00861883174657,0.455071325262866,-1.06538980791482,3.32649149559885,-1.2018690715691,-0.67519609488335,-0.706663671176806,0.244790348027433,2.0365031577322,-0.00276299952045231,-0.489618821334194,-0.436065860125248,1.23273431646321,0.138175473917768,0.751530737264492,-0.617979897000244,-2.6646569349677,-1.45366426890763,-0.124205981908176,0.45479225645184,0.0973849466002922,-1.1976515083263,-0.647393456614792,0.585056695009377,1.67718388797008,-0.932658498045462,1.96607682493208,-0.414862063289583,1.48214770055206,0,1,1,"T",-0.442307692307692,1,4,9,13,0,1
0.103422293105644,-0.956697044502962,-0.981367044607551,0.350359151807576,0.336514045354265,0.235464778437512,0.997853257761456,0.0136179740625127,1.17623383955061,0.721660273270602,-0.156198568738731,0.0451666136024658,0.4392834568459,0.366781096858203,1.3123393536207,-0.0979977609940685,-2.44006152589452,-0.186587524423604,-0.117526512687366,-0.203488180629922,1.41595242975877,-0.203740035517785,0.520135422783713,0.561104396990702,-0.809745650794879,-2.28049284629792,-0.520448123735906,0.585520672447307,-0.288354487670406,-0.60783034979531,1.26360092314897,-1.22226934202413,-0.254952008260517,-0.823922167191354,0.0511566798188015,-0.284500907286236,1.60757069315415,0.807023503686308,1.05050570958757,0.314030727167163,0.30141469462996,-2.11361354801947,-2.09806638675844,-1.8305187894698,0.328092367022413,1.06196353548629,0.804823319216311,0.909191434805574,-0.486133978260735,0.409112152784063,0,0,1,"T",-0.392857142857143,1,4,9,14,0,1
-0.61808183739648,-0.0559546860593481,0.527374124214906,1.44589499159918,-1.08153587079109,0.297553531658657,1.77171753061661,-0.0104035430158411,-1.62408579246014,1.44313688708141,-1.0688293452256,-1.57936364007542,-0.387611351543121,-1.58812871714291,0.546676396179247,1.45932937093873,0.717099996414242,-1.17362573723231,-0.225468697223415,0.313777370970389,1.19957613177434,-0.468242001174399,-1.62923539181309,1.42913081450043,0.261779022240866,-0.726967513474067,0.362652487858284,0.40363869753242,0.101601516533706,-0.147856430160888,0.816586203946662,-0.721107031347733,-0.182099202841,0.286628063448152,0.124290864754453,0.703991158128762,0.59741189372408,-1.61734747088812,-0.14014979239755,0.014563835713516,-0.112675404164169,-0.412339891647782,-3.04078182834683,1.56915579335958,-0.276494678855009,0.643940243875646,0.156313642813501,0.596937928358112,-0.948165655337237,-0.253713491366351,0,1,1,"T",-0.416666666666667,1,4,10,15,0,1
1.41596529767866,-1.56369913931498,0.858808265057474,0.603536499420767,1.44615197540308,2.51587210434003,0.39253076349068,0.702828439965563,0.618303053196492,0.342730960116314,0.330615768220938,0.382161273309845,0.130315961012675,1.1354609614741,0.340258813185604,-0.428686346888278,0.626494071158524,0.475633526387314,-0.688913611494889,-0.429515578317988,2.39056505465929,0.813111516336677,0.298348321038465,-0.18160649336552,0.767634475254228,1.1152366601217,0.649469864953397,-0.691013272377372,0.236660954899118,-1.72165082207592,-0.380184302210334,-0.193099516264007,-2.0018082126928,1.21862070605916,0.669542752504758,-0.370505313854543,0.386285657260787,0.514409638131793,0.217262448645415,0.0278651517308293,0.804855985817417,0.377105676175319,-0.946351699617393,-0.928750938544024,0.145555769119165,-0.608365898580204,-1.13776457859995,-1.06396682371686,-1.04623070476521,1.5651963232603,1,1,1,"T",-0.266666666666667,2,5,10,15,0,1
-0.679159002939282,2.93496748581753,-0.0338194727216038,-0.914659933142677,0.514537982100927,-0.241481164780625,1.01336001212018,-0.902212303243514,-1.3932160622351,0.635996802027225,-1.12611362181527,-0.970625229909521,0.716951788400662,-0.556626659789679,-0.404932632633258,-1.31608009743727,-1.44566381965394,-0.312750708234377,-0.934094978032837,-0.204824895071173,-0.728723771348345,0.457608226363945,0.137761637016235,-0.391522792716083,0.492232112409759,-0.439890908532781,-0.141076532254267,-0.760880882671998,0.0621055634749322,2.01112436324778,0.429575994613311,1.46287420597165,0.331596733304816,0.22631655946715,-0.162923387580107,-0.188129699955459,0.553570002600285,1.14062454344268,1.36813702475726,-0.0269636790706532,-0.0567372233079979,-2.42605660128964,0.0111881358461417,-0.225635070447475,0.204901656172859,-0.0348819642112553,0.214135216175971,-2.00366507758268,1.35824117976928,0.0336650274704926,0,0,1,"T",-0.225,2,5,10,16,0,1
0.983459330792649,-1.57531160572067,1.16671820853796,0.0472438921542964,1.74066789607279,0.543753111514151,1.18722594120758,-0.00949199972355159,0.229504297413364,-0.354127632014214,1.84070809651363,0.266607881661766,-0.69606782115481,-0.909759556034542,-0.551357218733442,-0.32423204584491,1.56517808260627,-0.546585730984787,0.0126339876878749,-0.582764363010472,-0.821436462813559,0.97022516032179,0.993850458565477,-1.22327023280197,0.455854644116303,-2.56557276087583,0.975095222121008,0.472857273429178,-1.46543408055791,-0.623596161920733,-0.644529761363689,-0.191297457240448,-0.69242372589508,0.652278623578299,1.90631857211879,0.208659720665119,0.794907310212839,2.47041288599631,-0.340611156957605,-1.77698468132343,-1.02766562343685,-0.211178954166367,0.864704866154994,-0.389802884744769,1.22967822320307,2.27333340960983,0.701089012739333,0.62479950837704,-1.0058967977388,0.0350225387660199,0,0,1,"T",-0.188235294117647,2,5,10,17,0,1
-0.994453307795892,2.04092898321041,0.52573014743414,0.336458836040192,1.35814670284488,-0.491183270850504,-0.148966860150143,1.83447688772349,-1.56065633722076,-0.710613652758522,-0.202836519398642,-1.75986361631452,-0.784361740253286,-0.432255141451109,-0.431067546489136,0.34762506525705,0.292580302840196,2.89333982656829,-0.67244872975711,-1.17777847597825,-0.791252674920025,0.759084382972328,0.0792124736886943,-0.789945140124776,0.756732672343378,0.823569556253379,2.23378870165096,-0.689633534959159,1.129854500804,1.63162246944741,0.875653692400739,-0.199785580704261,1.16977410772854,-0.643603032360209,-0.692047315248401,1.64230697517158,-0.695235916407639,-0.464785892173374,-0.874161832264672,0.174601642866222,-0.625869324581088,-0.396059070931533,0.241766242200219,1.04613900295617,0.557472596177914,-0.163425019897306,-0.92120442455246,0.635897834992109,0.774653530440888,0.984955327499558,1,0,-1,"T",-0.155555555555556,2,5,10,18,0,1
-0.615761361702778,0.527027975561289,0.231342307360728,0.373253726153038,-0.428568190506036,-0.154280503793965,1.97010883549926,0.115589758933233,2.3937228334682,-0.27313854022445,1.75523393902905,0.156277559021772,-1.27835612289618,-0.287185523955553,-0.976258363780324,-0.961266536217917,0.819215859199594,-0.457396147777458,0.629466473474336,-0.668074130341687,1.44235400722706,-0.321033414961261,0.345862066762248,0.00745424540316879,2.6347646659914,0.76682548813991,-0.122585901251553,-1.25483429773512,-0.849818160152835,0.238597620841762,-0.636071912544044,-0.840028246676925,-0.722102323851507,-0.319581171610299,0.586218305662736,-0.0745132265305762,-0.234793281751366,0.53171598104422,-1.90902088225321,2.34231050275961,-0.0449708927890679,0.260735900959031,-0.193328988286644,0.97380026505029,0.548580513386316,0.0263899464802009,0.284336280677795,0.717493740563061,-0.225550418842503,1.13979987376376,0,0,1,"T",-0.126315789473684,2,5,10,19,0,1
1.11865771655511,-0.178592283157246,-0.260306822387196,-0.256191328412815,0.532309973671816,-0.83669693269314,-0.155289938120925,0.509897091767187,-0.758752844733844,0.723040166956929,-0.859214888085346,-0.559284997891463,-1.79429654662225,-1.08508210720157,-1.12444245558985,-0.587532434829968,-0.170941250672213,0.48954594817037,-0.0436193992989737,-0.750219804550362,-0.565010422301542,-0.831114931984198,0.974434534899824,-0.635698592521564,0.218192894689538,-1.02054159965272,1.75513518394756,-0.244885359973809,-1.99017667083262,0.729757894884876,-0.496877197986343,0.173305817026342,-0.521664221397442,1.48797831839269,-0.270296971445163,1.44836737196036,-1.76180989841006,1.56081587125598,1.1005715724759,-0.429950865114914,-1.01751609603027,0.964197188212704,0.19629396453443,-1.60060354367084,0.969310764567788,1.41383524027025,-0.281054087951216,-2.7870327417821,-0.960262765109015,0.422412683886655,0,0,1,"T",-0.1,2,5,10,20,0,1
-0.785687389386662,-0.0880661306732045,1.77492918731453,0.0275682707774367,0.12665643986739,0.0175312030001864,-0.782622955275135,-0.966384293175728,-0.457265082768696,-0.644794416095985,0.290482169557854,0.309457626283388,0.0118121560806141,0.604929483089689,-1.14269851110749,0.28277708472906,-1.60529501268301,0.189861920684093,0.436141154790731,0.866786477664854,2.15050481846685,0.174129014925452,0.0283231997335478,1.24241348403679,1.70981401194636,1.15908631585776,1.14590382230622,-1.39180590659985,-0.207564251486775,0.4156148960761,0.693050996444316,-0.108823305920786,1.07112546583193,-0.340106454975687,0.409235520419227,1.78835659905759,-0.757285441015686,1.07844739718608,-1.22253937544346,-2.09300961999665,-1.86095415375942,-1.9473085789883,-0.00423418692607107,0.488207390055769,-1.13043630255436,1.25465365628279,1.2546983969004,-0.314372430671048,-1.25642943983267,0.476987759615431,0,0,1,"T",-0.0761904761904761,2,5,10,21,0,1
-0.632956757930481,1.27466785819138,-1.2277440176065,-0.600106381642172,-0.714467896050901,0.575428842929388,0.0960732215315684,-2.66983992220068,-0.145897960818734,-0.0904265821506689,1.17358959972632,-1.3581063087619,1.10814139827481,1.12251311330109,0.0600033552741252,-0.962517792855385,2.12770111195515,1.55630369675344,-0.965138681271913,0.332889785417667,0.690165567541284,-0.0045586889415784,0.1876088472868,-1.3999396132456,0.106644243792755,-1.12984473909398,-0.622714910414029,0.870164716032878,0.348123135551529,-0.935579162683398,-0.57720834026752,-0.0208388521920942,0.447740143343381,1.16006969963927,-0.254304827261639,-0.141964194930564,-0.0633986222746828,0.0625667240735864,-0.581984494902419,-0.607436442017671,-0.105082189757387,0.499402040234876,0.718436604847966,-0.543550690400053,-0.713342690214451,0.318648636830349,1.23800136778227,1.43607708518488,-1.20828979028519,-0.576480296196737,0,0,1,"T",-0.0545454545454545,2,5,10,22,0,1
0.0148280179934889,1.8984021517729,0.405457180159464,0.514508151447442,0.220048105759103,0.57380234530984,0.290001908386949,-0.732334266000306,-1.23068981329385,1.23387791263957,1.1982303671639,0.0464161926213087,1.41471526110476,-0.574792248741371,0.458866469558583,-0.534557377608113,-0.597571230291558,-0.783621699039046,-0.540228405538567,-1.78024748176001,0.757424826763884,-0.140122768849404,0.730454288476164,1.04027876610466,-1.78837269060851,-0.599959363903593,-2.84505504749101,1.23679940434068,1.00444548860939,1.50896831220653,1.38507760989359,-0.585866016954133,-1.45129478575429,0.423617131608069,0.422766123976565,0.983011814802128,-0.4465876086979,2.42902072119337,-2.09301549548591,-0.358067661270034,-1.28185300221484,0.715918400598702,0.324135157165503,1.08974377159507,0.381799455401557,-0.290175016581642,-1.52150753211728,0.492717527843107,-2.59569041203989,-0.362225192169986,0,1,1,"T",-0.0782608695652174,2,5,11,23,0,1
-0.917290616472603,-0.474242601968407,0.0090137212025224,-1.51491323220241,0.417306185780917,-1.17312375633689,0.906053438413066,0.398538261034078,-1.09409235207049,-0.287805830839823,0.134783819576028,-2.27430767146617,-0.59418559892953,0.496814930851103,2.16205582328565,-0.963402414943918,-0.520975460616897,1.48573119338215,0.936087251750409,-0.868434949254061,0.660428869991433,0.204296816249728,-0.791716951458783,1.18680895029469,2.67284025815237,-0.994446747568806,0.544951902756599,-0.109591927097906,2.69841096098814,-2.29463872620641,-0.44073499256249,0.183857113424446,-0.245341321154916,1.42288702968966,0.90219440174386,0.0208511056730749,1.55701195385448,1.11944762906424,1.31464191006371,0.40346880455834,0.543936749142543,-0.840240024877684,-2.22805770727502,-0.893625446837922,1.17819745818443,-0.771657809899699,-0.838456552554603,-0.0141258700540987,2.07735209036106,0.45663447268278,1,0,1,"T",-0.144927536231884,2,6,11,23,0,1
