X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y
-0.39836270985380096,-1.930918004029586,0.2445826619878673,2.2224074222601202,-0.3243547057030026,-0.6178768442756198,-0.6654398466919641,0.18253263971748346,2.121912239801479,-0.6024074251161496,-0.769345239295344,0.3899594089052063,-1.6210511649338926,0.13318227408713662,-0.6200989512013586,-0.4667396236964329,-0.32888640638738315,-0.7004035803947456,-0.8735464434444751,0.07598464704827282,0.0,0
-1.6579730356286335,-0.6080591041356666,1.484704513458253,-0.2104155610719136,-0.5980206146121269,0.03554107828057575,0.6888393497392176,-0.4149196597170793,-0.2893286736246639,-0.29735600255512723,0.27716128791984945,-0.1078712245477007,1.3821908139202177,1.4557075844083551,1.436121929551914,0.3906370777783501,1.2993683169388723,-1.4023030972355728,0.2089541961364405,-0.9840440882720226,1.0,1
0.9910511410570408,-0.20445095425535828,0.22838459560543736,2.1005497697520297,-1.1002143652639802,-1.8185727377134768,-0.4511328989872419,-0.4002522584429302,-1.6526476169981357,-2.4443302066708954,-0.3800797127728879,1.0052155801452178,-0.5579907247539793,-0.8237653048734883,0.018592020871936597,0.5344646873667187,1.435543252230029,0.873692905409018,-0.8737725798984007,0.4872551806451187,0.0,1
0.18741848200423653,-1.753989641558093,1.2980663505823986,0.05827068275079196,-0.3574987337433155,1.2862871985098512,0.7667545963333842,0.4787858474762216,0.5994244299956187,0.3270633863282565,1.3807662074538845,-0.3253625775429429,0.4745319403398823,-0.2431053908276001,-0.2526150001398852,1.6180974273445592,-1.7908230130396092,1.786062861700071,-0.7528115191743262,-1.0885710110750677,0.0,1
-0.4548429640665509,0.04077956657729751,0.15834491211226576,-0.029939814116766536,-1.299457105866512,1.0388439294400351,0.1848633602575532,1.1415571642715616,1.0181186544689989,-1.5863217423269935,1.9405291100580901,0.5044279484706607,-1.83797797393664,0.02119201820217936,-0.9084662483814212,0.00994918375105246,0.9527533465518166,-0.19605804111273847,0.0877547873140833,-0.8016178735206774,0.0,0
-0.7033024402619439,-2.661012727550716,0.9488737474136942,-2.437550984943578,0.8519935727824056,-0.13509731528774707,-0.33047234433669603,-0.2531050602890549,1.5479215957516592,-0.8639276131475394,-1.397974482871385,-0.7848942777924831,0.12466687008627915,-0.02037982785321212,-0.15600965345987092,-0.9154032454535688,-0.4584932403527859,-0.4372533338300169,-0.7208349338761645,-0.2352552657249266,0.0,0
0.5141383548804994,1.44727100600499,-0.5000411747938351,-0.08430477112363434,-1.7175241995504678,0.5905362351048881,0.6854694420602776,-0.9770229157133752,2.105310033491543,-1.6210868523580748,-0.2921663027656245,2.1043296496085766,0.7334878403914092,0.5444986271510802,-0.2647773565110895,-1.69871232625338,-1.7687486948426232,-0.6546202773637091,-1.9487885390656656,0.638851955218655,0.0,1
-0.023519643695849975,1.9105645579683432,0.509463524784774,-0.6436230459734971,0.032427880599584444,-1.2249385411979996,-1.1253130334231003,0.8141618062585645,0.3226620053411556,0.9817878403173872,-0.8762989133101035,-0.6621044739033449,1.997122200531164,1.1576311822516168,0.1388378711772746,-1.8360214777412576,-1.4089444199502217,1.6446393836419038,0.8820164093443598,1.8298108354981857,0.0,1
0.229793175133966,0.189924316784456,-0.9340579707285884,0.8651312282260152,0.4105358124312984,0.004602341287344182,-0.9528509526431016,0.6516430369939346,-0.8933375267828689,-0.16816308698045615,1.6950900834003169,1.2402909795822972,-0.8210301157347211,2.2389246063449466,0.2659430052948351,-0.7686276959032872,-0.7894433679014068,0.1292297675145584,-0.1860398820876556,1.3666118648835792,0.0,0
1.263387742193763,0.2318199169230967,0.8538371320408109,-0.2740025100900195,-1.1498140195899755,-1.1021216429964098,0.24474636953181905,0.3777834598321157,1.3942072709388316,1.4536285958693826,0.5374219705544367,-0.409749508905262,0.13171136423061638,-0.2807501164666583,-0.5022130992861867,-1.0272657455817809,0.7015673215769058,0.6345484060983427,-0.14871874031410187,0.7197362123198895,0.0,0
-0.8592148880853457,-0.5592849978914634,-1.7942965466222465,-1.0850821072015704,-1.1244424555898462,-0.5875324348299678,-0.17094125067221294,0.4895459481703697,-0.043619399298973724,-0.7502198045503623,-0.5650104223015417,-0.8311149319841981,0.9744345348998238,-0.6356985925215637,0.21819289468953834,-1.0205415996527245,1.7551351839475575,-0.2448853599738089,-1.990176670832624,0.7297578948848764,0.0,1
1.5699216863502592,-0.4835144295705157,2.3182806638754543,-0.6673509025868388,0.16005591067472233,-0.013960370003183772,0.3112062956249529,0.5845324569205577,-0.437474224935494,-0.5206571598729935,1.2717669511370773,-0.2343745760639481,0.5578020179224781,0.6400085892125853,0.3282577157617561,1.5797736355844847,-0.4786069546634357,-1.7662985802015967,0.30649680928306816,-0.9718986925993855,0.0,0
0.13091785450295976,0.32752303788400644,0.3234199480000669,0.40308765199171576,0.9425657682515493,-0.2168969868322948,-0.01300927891590564,-0.204632348434312,0.5922049837211271,-1.4927634698784868,-0.6790165573277347,0.4714419484291411,-0.22526817933800625,0.4683149017566986,0.2569219867547813,-1.7524224409057496,-0.002983406984425503,-0.7215001359409494,-1.3424787336074195,2.7237692162839258,0.0,1
-1.4610303901335515,-1.694432364725472,0.6338243800437298,-1.0411680252332074,-1.7968014423834795,1.351251157694259,-0.8330865500815599,-0.4051458487582924,-0.6197190347987163,-1.4866281578006373,1.0658582642945211,-0.029486799489226532,-0.3717056951611211,-0.15138472529646127,-0.5774585995072687,-0.041945106801071434,0.7310452456536403,0.6303954331010702,-1.0998849941570057,0.9928521447901648,0.0,1
0.04019241330976472,0.5275214491398836,1.566463986670693,-0.09620233159198036,-0.4882299367726194,1.733633353192379,0.23937935802300364,1.4650887980394542,1.4906090981460471,0.7988013664298015,-1.0701981940910197,-0.5333783129258164,1.6189584892299824,0.4796802083726655,-1.860720298716386,-1.2503843406071538,-0.7155550399793139,0.1028315160716645,0.8947925555825023,-0.446000141180658,1.0,1
0.2578073343959846,-2.0176331260953058,-0.3817780450002121,0.8264565764469579,-1.1457133438846074,0.34118037695089304,1.3943946863114771,0.7076456387200709,-0.7631081797317933,-1.5028344658527248,0.3884744190159593,0.19251046364602492,-0.9812638756590752,-1.0370117734512814,0.12308313431265536,0.7357112877267965,-0.8012044087442048,-0.8584178793548392,0.8597511535040178,-1.216844241238166,0.0,0
-0.6778650660254216,1.4068983650495253,0.7965126685771691,-0.19622115211694915,1.0053104537327016,-0.4543003197143625,1.2855492645491395,-0.7860078076645797,-0.7090480335528652,0.5969530895585772,1.74912874471025,-0.29639497056592656,-1.539217242766456,-0.8490407208604173,-0.0003445233647260721,0.721741931730957,-1.833973207270688,-1.722920886157786,0.4323084986780669,-1.0730496966808407,0.0,0
-0.6610906141547717,0.6113799684171385,0.8145909032957053,-0.8351125987724527,0.14189991847285005,-1.3484324977534097,-0.2983356246205715,-2.8506807437023105,2.600446107699689,0.2167017130446852,-1.797456436601533,-0.7551016185525853,0.4946955071435516,-1.9983990714928128,0.7804500233353486,1.2268716582873584,0.8017381689981029,-1.2728119922339585,0.9152487667312972,-0.4101598903779515,0.0,1
-1.2036144979772485,0.9937432851484445,-0.4050228551566678,0.2529413614785982,1.936717372257106,-1.1327830561592438,1.0351058154245365,0.26027640876155195,-0.4236244219511544,0.4378010741169757,0.10306599396742196,0.6017958907467061,-0.9755516864275602,-2.2133461947471043,-0.5720242598678478,0.027815263465649463,0.2946069828350034,-1.3026315867667828,0.026737063700255203,-1.0813116826831783,0.0,1
-1.0907641722450971,-0.4197285787826907,0.4261524315724729,0.274363364024018,0.5980824940300903,-0.17706140229774742,1.8805048677165972,-0.6508477722530907,1.2415287716399896,-1.107372190928502,0.9314311666780314,0.6061740288598177,1.0454016746997012,0.5430924804686275,0.18287938165891546,0.3610536280551358,1.1731406283974437,-1.0160724911007701,-0.7429834444544762,1.4121368214365215,0.0,0
0.3899065794015093,0.9832113146839,-0.3385698187103495,-0.3266071213214323,-0.3104026656631649,1.1556026298366595,-1.2292216348384752,-0.8808660027639057,-0.2290452213329421,0.8345898644681131,0.2110182488440276,-0.19091702853559814,-1.6716929110295744,0.6082910379347352,-2.0892309326281224,-0.2691413339910897,-0.7346180745579282,0.30486841343325405,0.7539977384021483,-0.6678298340108884,1.0,1
-1.213076340853218,-0.05986058167817975,0.32261012523797256,-1.1554968675380484,0.2810823368576649,-0.3997037117057041,-0.6643532920772677,-0.6183093606915216,-0.15113217101937307,-1.259687356106176,0.6197549397048981,1.1823043319026227,-0.916701528920906,2.2957068223033152,-1.0009998975170946,-1.8814626392263558,0.9248350184950616,1.5631000276503777,-0.8094127079328013,-0.2290070772456484,0.0,0
-0.7122599060739003,0.919921850040186,0.6378311386756486,-1.805261713877589,-1.7057089634128204,0.2092893009131704,0.9050778303213228,1.9580014551497005,-1.0379171900697597,-1.5926553439529383,-0.03332983481941186,0.48388343385967,0.6621694660444469,0.905650597779018,1.4699200268312915,-0.058592295395219575,2.4683366536370075,0.5647613097166918,0.8236541696473589,-0.5547212149330782,1.0,1
1.811073718620708,-0.3164222129791067,-0.6843947143081553,0.33505103497992833,1.371325919902458,-0.8912829040066639,0.1382605007304082,0.003556681828318503,0.34338334704672485,-1.0066152217597977,-0.535566061704993,-0.13853452885309125,0.7197188685005743,2.7532571525502383,1.8047166001011437,-1.0750539536773982,-0.2766172381967796,2.3601399966028707,1.2335621784720376,0.8255207058862684,1.0,1
1.393544179883652,-0.6342464591013803,1.2596088223404098,-0.5524398364150819,-0.8223217891405098,0.7707112849243639,0.8420766063313937,0.37209361994510665,1.329353957594671,-1.1190035716051965,0.8338919278014895,0.479663671456692,-0.1836262038348995,-2.610412159480251,-0.21636730948875407,-0.37707642936839736,0.96919157629249,0.9547442961389097,0.6885189941406533,-0.42216799341994815,0.0,0
1.6723062553297323,0.4630337803286082,-1.277220777187674,1.7806643262760855,0.4810470225281718,-0.12418039345863995,-0.9168628172098808,1.593265701810849,0.034349621524778155,-0.33643811293784764,1.1345105856311781,-0.4450140984126557,-0.40003485160968855,-0.3283743729173377,-0.346459962458786,0.2108265460950288,1.3844572241082618,0.4551395985743621,-0.11119461543795804,-1.1247622565836253,0.0,0
1.9138695824420364,0.17273932173295808,0.7821445936878288,-0.3882132006305845,-0.15749095444941244,-0.21802641023436314,-1.7238322720666628,0.3027970127667561,1.3580829157898429,0.5442461559381,0.7771240380746606,0.6449570727983953,1.1863478187275496,0.9025500728963612,0.4142821390546789,-0.28614241697928405,-1.0080790262849144,0.0748440445911025,-0.5147499497050859,-1.0881644320537405,0.0,0
-0.7712087273862498,-0.4666636562135149,-0.725323638737292,0.8238868106851744,0.20737819615503714,0.5283471440927049,-0.64440469408737,-0.6682243290584061,-1.2548150850890598,0.92407237922672,0.5905090871392692,1.2038569603470075,1.9406502098403964,-0.7058563729459084,-0.26118247854641824,-0.7792798821831882,-0.8731948631048321,-0.7191088490999257,0.7432396229160001,0.023466931149985125,0.0,0
-1.2912402759034447,0.4170873559423811,-0.012119828172142052,-1.4512739120462923,1.1010028757120174,-0.6510485271130119,0.24134284919535226,-0.3804615067302728,-0.006623191872386525,0.7118873597680999,-1.5484199330550212,0.7571252604864015,-0.023847777672500896,1.423986658696399,0.07660097475320599,-0.5081396655997851,-1.0931373279599508,0.3522532259400271,0.16603203090030352,-0.23872748339511465,0.0,0
0.4582090876958452,0.4666118641149284,-1.305068301711944,1.7723609439323031,1.4396131303210176,-0.3471198795280555,0.7210019860545634,-1.1599143377837176,-1.7056367436798234,0.4240259652700623,-0.33605641884052706,-0.2802040030424697,-1.3500936635346894,-0.7761133855660217,-1.0289157346719826,-0.7035212738976443,0.3319524976048888,1.3698827849629,0.3861907933030688,-1.057416158021173,1.0,1
0.25457185165323576,0.7238699700189367,0.4467164690419511,2.4793175594433974,-1.1719883880585384,-0.3423391987732478,-0.5009931874213133,0.9461096691175562,0.09488518942771987,0.04570671722609483,-0.945150360273024,-1.8988391571928835,-0.1342739432377504,-2.1996319864387184,-1.1055094138029309,0.4989658121367284,0.08829141238141694,0.049419885669150856,1.3085217231954849,-0.03771922377716698,0.0,1
0.7452427622170215,0.7810381908824485,-0.105660957050078,-0.07758041549544467,-0.7193009307096446,0.07392688571387622,0.492262837966024,1.1169678880155172,0.2254870015506917,0.3265786698008897,1.9219416800084088,-1.6970976687769015,0.2956233680011953,0.4262035675734576,-0.7300417478129501,-0.9878302412791832,-0.07739563294014197,-1.489574989476392,-0.3143606964654236,1.3601354830304606,0.0,1
1.4036846203292366,1.8924532831477312,-0.1055864407211972,-1.07392242362643,0.0707775297777307,-0.27555142765426144,-2.3653400710271524,0.2813024197760017,-1.9103425845717052,-0.5358452805582758,-0.7388663845905205,-0.6139216114339493,1.228018761189615,0.3234022983000837,1.118113790632432,-0.16252708496764476,-2.0439723641738623,0.5608403010235414,-0.9697609789485558,-1.514879870938452,1.0,1
-0.6989718061273081,-0.02279908607304071,-2.028245017497534,-0.7895077330928335,0.5874403935923646,-0.03654212800643675,0.531416267100892,0.22986337460059106,-0.18844555936324395,0.7218917779369557,0.9793170163512008,-0.7789869405872859,1.264157115165682,0.7939593281752806,0.8900657389057282,-0.34963771804811,0.5308313837890513,-0.9485427245865428,-0.02793725449935021,1.2560153156158036,0.0,0
0.7276102529944872,1.22428683886607,-0.046104225915178536,0.1968723028693232,0.28906058953878616,-2.3584857986418157,2.0925397671396624,0.28081098327991555,-1.2635111396049876,1.1810371935716255,-0.23487587740915114,-0.28552714983933264,-0.15637287298478034,0.42117860651904776,0.4567122528386813,0.2275248129035567,0.3898125151220142,1.9471488208842984,-2.3513610106079663,0.6226496876523441,0.0,1
-0.19458870544958,-0.2877856675803903,0.12672486744405476,-0.0186516261637288,0.16986328603857498,-0.8043798903341559,-0.0007429573997076809,0.489009056471145,-1.7084316961840451,0.4465890831690588,0.021353051835951053,0.6894397836915366,0.4774282506998751,-0.08783520082923915,0.10132881246278076,-0.6759961966982816,0.07302262631905501,-0.7730276498300394,0.6130777985373389,0.6178617361862471,0.0,0
0.8664003374085708,-0.5600255566610606,-1.139051698709898,0.846599682330063,-0.0816514093778423,0.8941085747928615,1.168200905324442,1.4770501852444464,-0.5565105561747544,-0.03947066770649337,0.2332978339834299,-0.6018206985211526,-0.6563460208299235,-0.044789962214516484,-0.2088043161234351,-0.425118235353697,-0.7013464845094195,-0.8433145664746733,-0.9999767007274964,2.1500733657590656,0.0,1
0.043809919239564885,0.9145148782419308,-2.053133623530534,-0.4005370298604244,0.5939766498977936,-0.9967880923227508,0.7296818872599656,0.2261014391326304,0.5641700941772473,0.6586517006442072,0.5058022018913686,1.727967391280685,-0.7788862053196277,-0.6109220608985712,0.7528567207222924,0.7383480290326576,0.2949717695740716,0.701904678656685,-1.178247534337323,-0.5505265899767914,0.0,1
1.3155912314198732,2.192760621480468,0.05827411265722265,0.9507082784714019,1.4489679887456095,-0.2527002673369269,-0.5028090188309998,-0.28690570940055937,-0.17681331817271267,-0.44683787370666733,0.3844797274536024,0.6292700789151269,-0.3447150189728275,-0.06004750564017481,-1.0267921872521475,0.3275803749669011,0.33692540976192425,0.6233521124871062,0.4746573110568168,0.2465206418353461,1.0,1
-0.4788830404266684,0.15765086175619014,1.0046772274222373,-0.15825618113769785,-0.0888924693546685,-0.5158321532896497,-0.2885837861810811,-0.8230252523420584,-1.1494035985756867,-1.140737906899044,-0.8038951930503382,0.33174825120574664,0.6408900299037384,1.5699352877361314,-0.8180301195224388,-0.5396871781131826,0.4563898986853698,-0.6445760353147238,-0.4612861156215877,0.9007333321692104,0.0,1
0.6296529357518275,2.287789939436596,-1.3302288656018109,-1.2202897745211865,-1.4327443119762422,0.3971630745906181,-0.6976970308937092,0.6044825819276425,0.7900843072159741,-0.3092936007978658,1.4072854340305527,-0.17081261518973534,-0.2565491270512861,-2.0950482854403494,0.02182303686203796,1.2763174153760393,1.249533384707039,0.16767819480432658,0.4233714430850613,-0.09319459075543793,0.0,0
0.1192277210567289,0.20015153388020324,-1.7865176027717782,0.9035493829608829,0.6767900985367711,-0.2615647213030368,0.6475565202132522,0.14418631294951198,0.5020672111489697,0.6206177643387546,-0.0669989315144523,1.5800096116565665,2.5763690946442184,-0.4458587930124179,0.34704553120303244,-0.4017591469563228,0.5661678838282614,-0.7399613606736313,-0.5097852514683447,0.3681721110806389,0.0,0
2.2578944027754857,-2.631476041772939,-1.5397102870799508,0.02577053809563392,0.464124318379253,-0.7347531371999239,1.867315174224827,-0.16839424123869887,-0.5915564282051438,0.6143905994234937,0.9470944942891788,1.2841873668840635,-0.8739309838934551,-0.9519771388133188,-0.9816880039792036,1.6875329440260287,-0.11241899724106563,-0.5921482466027456,-0.9958870513928826,0.4794644025021466,0.0,1
-1.113740240592726,-0.8583565646464862,-0.053127923660359545,2.2730453601836373,-0.6840676244291916,-2.3684883078372834,0.003714219448730752,1.0764343015432951,0.917679679019576,0.8559479547991594,-0.7226746713413993,0.8674958012026739,2.620288610443878,-1.42173630663196,1.114280028062919,1.2971622909970444,1.1694088749466531,-1.0011040991501348,1.9051667517424904,-1.5577601436779416,0.0,0
1.923861190716961,0.017617713997887013,-0.27924778568435193,0.9762734890741044,-0.296252370885919,-1.7140863493800709,-1.7494125368753364,-0.8116926943364834,0.7679286131679294,0.4124665914939415,2.293187797986252,0.8036012882757476,0.9199107324939132,0.6494772976879439,2.3454353669606456,-0.6656776050635824,-0.4939669483647316,1.5516897934326572,-0.15719564764341248,-0.7029220128487271,0.0,1
-0.15394118311714236,2.1849195322443684,0.5499425048423875,-1.551240374011895,0.8758164489261833,1.2097758912078649,1.962617689059276,-1.8699270815392688,0.371523941138044,-0.1222846512488793,0.3079035430415108,-1.3100182181988227,-0.5815583333615426,-0.9667828878496502,-0.10188078317506502,-0.7824202210691238,0.4734656051374685,0.6870997389873039,0.011773287510605293,0.12496654391893795,0.0,1
0.13176126296815466,0.826475452090254,1.0509399988203432,0.07169476823123982,0.08357815997532171,1.264460724331656,0.22831701870788626,-1.2038842610139509,2.147752667068992,0.12639340217133013,-0.32526665707665914,0.043049085384648064,0.6155458899143819,0.8278162658248561,-0.8745995581049613,0.3097715315436447,-1.0735979850759614,-0.02452884930799896,1.9588472682556148,-0.9262242570497662,1.0,1
-1.3320649027980391,1.628791033738364,-1.0760567032519954,0.01935222604087557,-0.556104557721896,1.8507053038254413,0.7312827985942629,0.6479323465038586,0.16785903604839014,0.5533957793839074,-0.7029477219185024,1.216584743325028,1.5288764590492026,-0.2449374359305142,1.7825174071614178,0.5362456787098377,1.1968431426269794,0.5749943000615595,-0.265190970894862,0.2333466151152448,1.0,1
1.963694520186838,-0.6478655917173737,-1.224514446192627,-0.1932036070207189,1.646538285430189,0.4066570549654687,0.11494391843769268,-0.7838479795458628,0.4896537555570572,0.4548228797584859,-0.6877628738265793,-0.3995580731283485,0.6565305378583989,0.1647670106878259,-1.7630249102189064,-1.2263591776657488,2.329666899859655,-0.2691283182102848,-1.8553672319064718,0.04498181869625263,1.0,1
-1.5632704915833289,0.7613547231105015,-0.7562324468966691,0.7143183164953953,-0.003286050582058002,-2.6609570533312894,0.9988027785567692,-2.2878347658897105,1.4561104528870323,-1.5208642361974356,-0.2594383626389635,0.4348172592886779,-0.04054222230136628,0.6799289424384071,-0.3956442056342028,-0.014194638559503168,0.11360550772847665,-0.12077069001971305,1.3757006078861331,1.7794940035633724,0.0,0
0.23399395779985144,-0.11660486707725215,-0.22274286615710231,-0.2126951969800303,-1.3013877336974673,0.2385243121013439,-1.8117449769397984,0.8858979297352145,-0.25953433649998464,0.663508601224805,-2.842736493569293,0.10538702619854667,0.4288885483182636,0.6948286571900224,0.733039371469621,-2.046373195104324,0.8099813084784128,-0.3084649793585932,-0.2625555533092927,-0.08701008482722672,0.0,1
-1.5445748766475158,0.5212757980903298,0.7174762827885739,-0.6393092777095039,0.3128192206951416,-0.4010589472617319,-1.1252536029893832,-0.5634169342555115,-0.3209947235139477,1.5698034546470998,-0.1197800181453156,-0.3301837370241764,-0.2716497108124984,-0.3041570451465213,-0.043954358402107103,-0.3759331150932268,0.1310647143480902,-0.4938016046671249,0.2355599036515305,0.5499022578459907,0.0,0
-1.0055332073203664,-0.7334746589439827,-0.9659759965760628,0.11722943835901653,-0.7348633885717311,0.16852039895702395,-0.6934765822266504,0.7176580897095161,-0.1897091071388436,0.05199415730652365,-0.5583223843006497,1.0291156278709812,-0.7174312666397038,-0.020604334736713,0.4214281530959689,0.4236333157142054,-0.4133459254625572,0.14704205002737633,-0.7393310087061087,-0.7148506135879729,0.0,0
-1.0684932076937026,1.5816212862120145,-0.07352737083036945,-0.0488182457830756,0.7125441076497541,0.5789890603135931,0.3155899589054087,0.7874604740972933,-1.0266030669475732,-0.0637326625280519,1.6867785259088175,0.031673112051395835,-0.3419977022720916,1.0078467071269377,-0.3797784079951205,-1.2551765205440315,-0.3655125047018837,1.3788855735041428,1.00253791567448,-0.4861811988520602,0.0,1
0.2242152944485004,0.6279518142782942,0.029928758115805476,-0.5144805504021481,-0.3181040236355093,-0.6791588940238812,-0.2001768952463614,-1.4316398195691085,-0.6156490287015774,-0.7447493219644599,-0.3946291297749229,1.85815035203097,-0.19180069441524594,0.07815418540523156,0.2546492689194842,-0.7053324645547814,1.080935278121359,0.3250329662025848,1.1414487889056055,-0.04025966747261789,0.0,1
-1.4586419654927867,1.2535545336815614,-0.39635338308428136,-0.1574371450062296,-0.12621403160121486,1.151792798823757,-0.5926358255170111,-0.9338528045473014,-0.04123235395581033,0.6052144111747868,0.06666072859146786,0.8065458679663062,-0.15550002428000026,-0.24130993537640535,-1.013227086494143,1.1946182361792037,0.6279355603341661,-0.789025883120325,-3.094035740654504,1.3642097111625644,0.0,1
-0.762277443665352,-0.6909676326460632,-0.11212846512085893,1.28338396241442,-1.5375226791399976,-1.4453661202380532,1.6534717531550094,-1.7332205869546948,0.213099400459104,-0.4538021656168955,0.9410059854031764,-1.2882440999166047,0.1413241672304145,-1.4302997296688271,-1.433106926129385,1.4583507247553646,-0.17233466550953078,1.1197235352061443,0.6662270597260913,0.4941552882194027,0.0,1
0.4922975899606575,0.9045394965509898,-0.5536711953092853,1.8562069060984856,0.6924268200522116,-1.32989122042024,-0.3533928440131638,-0.030970245569729327,-1.4746830320026638,-0.0980184119597991,0.42447820759308735,-0.537895586784044,0.6493823224869196,1.5538551033843602,0.5743949029211625,-0.4878233244905168,0.8039075349705247,-1.9645404852720068,-0.545004169940161,-0.9288604916267146,0.0,0
0.6099130795051274,0.317615700313923,-0.3324384894820933,0.5934858896120173,1.391677125808645,0.9238723887494168,-0.7792089027509741,0.27326302701053623,-0.603826650620064,0.5042594808320584,-0.4319312704107408,0.6214808548171453,-1.5208147676263992,-0.8167384700430187,0.21191314882520654,-0.9264722007140476,-2.1002388803679195,1.3796577611555023,-0.9467835639731474,0.9022647190425848,0.0,0
-0.6021174687529975,-2.576871656395121,-0.1969439803702256,0.7551960855124059,0.4650549711543495,0.4941289183599114,0.2246036310272491,0.5747114917509987,-0.010766048758245146,-0.9306866490720376,1.7091198312303868,-0.6904504055100114,1.186502852843775,0.3851590338445543,0.3223767637754167,-2.2876943938105927,-1.3529287071009948,0.8238552391838652,0.4818496311833213,-0.2957515078143852,0.0,0
-0.3679865456584319,0.2842436770375691,-0.10470138365427807,0.9987591665209352,-1.1723371950659962,0.19871984064851933,-1.2104023333958571,-0.7271707846982469,1.810875497549568,1.0300144481602271,1.4724742194858258,1.7403554136518005,0.4026843185741356,0.3626901405312148,0.5732911138713543,-0.5344698466627513,-1.208256586520029,0.3300058316298192,1.6626346279735371,-0.5953742170773366,0.0,1
