X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y
0.4013145976749362,0.4284875124764782,0.7798085620566796,0.4806085191989518,0.6927386798868606,0.5102505501275791,0.4109171808579912,0.5575316063163407,0.8747236351774311,0.4987899739110673,0.15216479092613655,0.5280031234514332,0.4696670212492318,0.5899518273686764,0.6396281830698851,0.4235244636666893,0.651647883719081,0.339898484783723,0.6505007782486769,0.8107216579040056,0.3030855487785883,0.6793563776681111,0.4145904247588194,0.4138253402604679,0.4970945564151143,0.4444119625320445,0.4817722012061445,0.6498354427037021,0.402941023307468,0.4430230753602623,0.6624264151025543,0.6385458393448091,0.2518197564346285,0.4527319799954129,0.8317912203277218,0.4858525894694205,0.8084987118803956,0.3145940944438634,0.19407200064257374,0.5926507104601331,0.3257746296604725,0.4206996935445914,0.1945295974736926,0.6619647160473184,0.5170123482443227,0.22904334271297555,0.4694477111151053,0.5951351875474903,0.4535606956529545,0.4720938439924003,0.0,0.0
0.4859068906392674,0.5344724775430802,0.4190220358621412,0.6074787134456776,0.49672231769694175,0.5630005275223088,0.22083281900827514,0.40508572408165694,0.6641948847640774,0.6397156893752252,0.6340255622644968,0.5345834149327876,0.4948499629503907,0.5333429402698389,0.44286640550699813,0.4609246041118297,0.5332536132070161,0.6104088036325124,0.5275124649146842,0.5525533327762103,0.7565813211889657,0.21815705407578836,0.5206494546671313,0.5024378414644008,0.3771726766851804,0.40797504424718456,0.45938464394535955,0.2522727020191711,0.4104763670595503,0.7419232368463096,0.5576722120291134,0.30355501156435966,0.5811294593296615,0.6921853578796152,0.4448639862753226,0.38250807038864004,0.4841387127862407,0.42740406558560357,0.6186435630725812,0.5758020643577171,0.5454727072986154,0.27245803812746994,0.5258486427192178,0.5451749851623378,0.4189190427970844,0.37209198635378415,0.4900465164802698,0.4345297502756061,0.1338845917756451,0.3073554803569175,0.0,1.0
0.4919841053340756,0.7878633028628665,0.38662912931823495,0.7115067992085197,0.832062528542858,0.678789168655427,0.5097442306274138,0.2228007371914509,0.36437443109457013,0.4137867696777233,0.6272145630571307,0.5069272642015307,0.5631343581542791,0.3858182202418757,0.6538444915871258,0.574975799721212,0.4884553771869575,0.28470659852828073,0.6277713504139395,0.3297634783363458,0.2811922937481084,0.5019320455546801,0.3643369781953785,0.4762598543926346,0.34121502945320253,0.5268309588824993,0.3919082779877825,0.24763499024658012,0.485901663724633,0.574505073737166,0.4646363276702991,0.5365583534788738,0.607415698550362,0.5180631010524778,0.5785156739045844,0.8035613506561996,0.5163620902129736,0.5480601271241953,0.34684935180458976,0.7949274558828177,0.5191744780540902,0.41619050870583424,0.6312956601462054,0.30956825936971355,0.4529175098856421,0.22297559839163902,0.46944686834429855,0.5954865981578337,0.2231398247015193,0.3934854369562444,1.0,1.0
0.49616714421911473,0.2714355682875848,0.5005945695712948,0.3593263845967423,0.28411708864679647,0.6693494988694924,0.4844900413501347,0.33705406959406004,0.3142653928992313,0.3971498854270943,0.27649047213636324,0.493476350074352,0.550955119594171,0.4013393555036605,0.6662588675855955,0.28590365988346145,0.4015319702813053,0.4509511023154852,0.4523615325320618,0.6068565188940661,0.8398735550426778,0.44510106967290747,0.4557858883199315,0.5428098093427889,0.17707516307761134,0.3700999203521423,0.5947370589524171,0.4155679101979956,0.5076033878593498,0.31048281780857506,0.21356777398696425,0.3829162914842607,0.7392334170916219,0.4135512561677199,0.5639796180248701,0.6032518144541683,0.5552920606703204,0.7157882754903464,0.808923685760647,0.5691143143653012,0.20716601203847337,0.46830420079164264,0.2320574349990608,0.5906035875252257,0.3074221218719589,0.7065740621218259,0.3504758038988199,0.7382393962270347,0.5080076425983601,0.5923273964234261,0.0,1.0
0.5188451580734021,0.5396655080363665,0.5212017458645417,0.43660807926379136,0.6729748355447038,0.49410885685330497,0.5459114793575913,0.7567556020894185,0.3466062402541508,0.2724981178632758,0.49805968112268906,0.4545185346640784,0.5380822685604727,0.3504495295963824,0.8185382138630978,0.3867640060499316,0.594798962670587,0.2708762022559645,0.3055067467769435,0.5375489298370396,0.7663737136936994,0.4633336049054683,0.5789988048764386,0.2952007978837249,0.6304316787791588,0.545051537360464,0.5395824767687437,0.2075509083589037,0.3236278279484788,0.7934748261033638,0.5073425744863508,0.7314981880268019,0.5242466539998907,0.25264418493401425,0.6409345961006797,0.378792256377437,0.6238348141133785,0.5583527421822232,0.5307074215180483,0.5915027916313286,0.6221401683528998,0.2897315410334811,0.500799819256684,0.5441970075239381,0.17809824190313692,0.5352683285473856,0.7805214445908318,0.6075205364712561,0.4397100092347809,0.5141555797887558,0.0,0.0
0.3959179768197286,0.5861790745535836,0.328840031559037,0.5434004499431406,0.3992826442996595,0.5241531884943273,0.6408840888151136,0.7418572631971672,0.28937110805210353,0.3326063366507596,0.39408371519120994,0.48382688288421993,0.36796254592318384,0.38068274149968434,0.5596797827170839,0.6964228831702608,0.5693346157986544,0.49929572646039594,0.45984098809883894,0.49893496670875565,0.4466365714686124,0.6435348707967163,0.6128792318101289,0.5234814195794749,0.39350651563894584,0.40441584378436113,0.49737509131337776,0.48982839344152895,0.24770310045179278,0.39212862486890177,0.4703811260794818,0.25584149046260546,0.6008940395414416,0.4729115166876733,0.5831673893431651,0.6018834051516064,0.4272050827126629,0.43184864254993516,0.7718395417562377,0.7066156070023568,0.3827487460606964,0.584550657759745,0.1535937529949473,0.41728233137612786,0.49521712252637706,0.7199873039201395,0.36871371690988197,0.49606312217066,0.7611203000989275,0.5625995384895076,0.0,0.0
0.6017863855946161,0.22196021380084435,0.3329356989496832,0.5472843643685951,0.7207364561712679,0.5547630465955956,0.36343715248458935,0.6876596276621029,0.6875590820815292,0.3498384228347827,0.43849264314501185,0.48299754307181125,0.5702156667784719,0.6187573346767288,0.6220813559176992,0.8128414565639136,0.6148821654075913,0.48881781407544234,0.5977125211323121,0.5958991476628928,0.5196039247780161,0.7092160142147084,0.5257060226030378,0.13225537105420668,0.760917615969781,0.7364203704028589,0.342389128575648,0.46546600227254203,0.6806433418258165,0.27829871702437253,0.6332762186419102,0.3903151467282241,0.6729282489272773,0.5031185676164778,0.8820181465067756,0.340661683565714,0.515387759255347,0.7285079253859127,0.41657573323962516,0.6971776469896243,0.4003174494313238,0.5960922714407222,0.18988123047459732,0.755996826513678,0.414993908288648,0.49796295872980345,0.7361218880904798,0.6519029834475061,0.4281332922742864,0.5645234458168822,0.0,0.0
0.4942162796698603,0.3995365811857994,0.5742767827547457,0.4280652018707202,0.657329672071445,0.46714640575093863,0.37505411793636173,0.5182024132245184,0.3900237604401667,0.6018727494145719,0.8242517906897114,0.5010452288713906,0.6476840559575541,0.4745244892556465,0.47383402001764174,0.24758413401785695,0.11964298928314114,0.3796961796798259,0.5256127310342864,0.42126185702850716,0.39766204032398295,0.477038780245651,0.5961286279935529,0.2935786867345879,0.49801231065315055,0.35845962220274985,0.4483138754978326,0.4602782491037463,0.6132352112089836,0.25491688619561764,0.3914651058565905,0.4910528650750017,0.5029226981888482,0.23008453063196033,0.42804635299672533,0.34696087725626834,0.4241968487522169,0.6068781562940917,0.73724965853387,0.6587624258871354,0.262129657492607,0.5311528349215567,0.6694672237758391,0.42203907068552293,0.5894545941980184,0.4495965324530956,0.3988242304679291,0.49175571119923145,0.4876981998223226,0.6054690730191231,0.0,1.0
0.5537469051849853,0.5457369893504823,0.47623540908994566,0.4392600705752974,0.6747448920641511,0.5361473010050728,0.2563182359022892,0.43441539235183374,0.38861219678640707,0.518113252660048,0.48714176823926825,0.5507252516112234,0.4568806936503505,0.4531046964463565,0.5945293877496742,0.2522912837901255,0.46155788854686197,0.4984247072496003,0.42041209082763975,0.4779367930701623,0.2680926378430817,0.5434199116423557,0.5322045299027082,0.6751966247446263,0.5624944064159478,0.7062444908475511,0.8168595608130947,0.6783941732449027,0.693078979272364,0.35860652765461326,0.409933909178031,0.5663343868687072,0.7013803197223643,0.5207357060819886,0.3009417467191987,0.42606426975092393,0.3068794629548219,0.4816226109652866,0.5447465163394112,0.40714277246364944,0.1992023555242095,0.5408633193305283,0.5698876010827473,0.4485225812897107,0.39276724452234385,0.38216313958470527,0.3388186709763722,0.3314083876633447,0.6564655153176315,0.2494171807100413,0.0,0.0
0.4326995707708516,0.5664516438573045,0.2781137214530921,0.3427675733493667,0.49909224224039844,0.7715653900988098,0.5482913529641806,0.5390288704887395,0.4817762891404559,0.509298656283551,0.7112824069628416,0.6787274639441253,0.5383066748538616,0.5508674575198969,0.594315380626372,0.27927373432385816,0.6022583092318516,0.5288914291805671,0.7475964741156493,0.5329899135984728,0.6488626151237235,0.41506688980021256,0.47169740038787544,0.2711187935622824,0.5444038697205044,0.45743374765164097,0.37418141896322,0.38078431449342287,0.6850467719815421,0.34729438409304586,0.5664702726932822,0.4725368156279504,0.5590242887680996,0.587106909346692,0.5289591078672345,0.35395880201133617,0.5383269203431649,0.7205796146883674,0.47876287731417194,0.543850477280538,0.4700661570223101,0.42391898757025737,0.604393537992391,0.334687343141774,0.5735412827105457,0.6110407284901476,0.4582894477521459,0.6419130328659959,0.41072999056330495,0.19282143527232554,0.0,0.0
0.4009586356894086,0.5363845224342955,0.3541289199246945,0.4424179947703742,0.37420833108649265,0.0816144649411682,0.403969833045395,0.3862969781478679,0.6289503180775899,0.5208868113067722,0.23323348274850386,0.5867263361115707,0.591479209136716,0.5639111678071579,0.2112374909299787,0.4520227570205195,0.3703879830865109,0.6730878625512369,0.31277095030137475,0.4708126709400694,0.7730474206984768,0.33792881897231014,0.4387208154242555,0.3533713634860639,0.40054777302814865,0.7988859271802062,0.4603409924734321,0.46995828520314925,0.6779980195195842,0.7225286562713561,0.3310147204253904,0.49323753044462293,0.5011658619005194,0.398280053268336,0.31984380718070854,0.2898726667104706,0.5247066945142331,0.5205006493844372,0.27750708854680933,0.7483902367809115,0.6363120035113589,0.7094870614756502,0.5059153557255659,0.33132151498179635,0.5884615247512924,0.5327555181932195,0.5425719673537419,0.6165620665125973,0.1465852850733081,0.6052751571562105,1.0,0.0
0.37070652335936155,0.495504484952617,0.3597674422562507,0.515602672565878,0.4732916261518908,0.609817351761573,0.31870138002981363,0.3539896909349025,0.6040770344651791,0.4380919322603993,0.525078110310026,0.301654679258146,0.5914780476189352,0.4418210463258217,0.5517500291593969,0.6516639845002478,0.21547998791093284,0.5711747167369772,0.4703524679383532,0.511841546710958,0.4974068526680639,0.6448616848720573,0.40117742899088527,0.3715532578395075,0.3700790462433871,0.7914052397963882,0.36281048736455607,0.7170684081083218,0.3346038789667554,0.3866402718182509,0.36208329055100175,0.2759796257569079,0.6279489694120813,0.4375605491347674,0.28203838339246534,0.42784834025947516,0.8201812666336409,0.4354346941955795,0.6126066166914905,0.31519526261490066,0.6075728117691983,0.5957986167082038,0.3178498075091869,0.5242501525912704,0.5418255582601369,0.4198687783441483,0.6033930881839144,0.2149124531358919,0.7103071319436629,0.5713521966562536,0.0,0.0
0.3917022538095311,0.6470447881158575,0.31471080069063206,0.46411239512969366,0.6151826772088052,0.5325887930451112,0.5452705796302993,0.47902274200522543,0.5269614323875726,0.538297861067191,0.7213145895579743,0.39746906384416597,0.4564079445268803,0.5562465816039799,0.5949513448576986,0.3878493096775754,0.25318993187067956,0.36180578579648087,0.18526701731069783,0.6564017832992419,0.3315632762477781,0.5699057568176745,0.633817166869681,0.6102927975015647,0.2705368907342246,0.4624750055125551,0.34905708139144986,0.43417271896084,0.331935308563529,0.6840685224253555,0.553832990383625,0.44321645474059257,0.5664608582937688,0.3221049465333858,0.6768233012164966,0.5166660649061885,0.35142713641813755,0.2784959702827963,0.504487758739668,0.5709656811099143,0.43002611683157105,0.4525633025740177,0.8222267305949607,0.38889359794693834,0.2912779315592369,0.31764924773436914,0.5835944089857592,0.4063726954204133,0.4246775036687052,0.36033488423983157,0.0,1.0
0.5284550193271905,0.4963287592490378,0.4133284564191476,0.247166016936758,0.8968320180644986,0.19121558555242374,0.1768737930115707,0.7379975210516163,0.4672025899295769,0.45227729449974896,0.22659415538567734,0.47704893223344896,0.5605610282029003,0.6262730075788078,0.8008500881129984,0.3970915407414911,0.7721304950030095,0.45504713996081486,0.7267275089752981,0.49112185282105836,0.3427341693073599,0.6640447707648334,0.47326477576137504,0.48059675385710093,0.5799950841591772,0.5400730624173279,0.6364431352384659,0.7128420865657076,0.5976219318631749,0.6580631528587602,0.4469300019514,0.6437056307458511,0.5337363072506254,0.6390749989248119,0.5979641928249024,0.5036321116115121,0.45328228743849286,0.3651136353120752,0.6366090675526849,0.4739039280964388,0.5944137126729386,0.4014316897132308,0.464581223711448,0.36339944439933175,0.33738236150565426,0.5486923462682131,0.4939124409629463,0.35320910818980544,0.6506102629085981,0.3872161486959093,0.0,1.0
0.3696749341407307,0.3542570693790024,0.6395947685528554,0.0859721076398517,0.8527090169029008,0.6311460113725821,0.6760772652101221,0.5298462450548624,0.5204958618132828,0.6335991332480875,0.522722384540353,0.48790635780198705,0.4841296711064734,0.5677693143025727,0.5286075956741947,0.5533755249735287,0.71631656007618,0.3847243593942409,0.5258655701569511,0.6833374989724289,0.6902181880496936,0.3762628861328528,0.3623837960754389,0.5458210496163565,0.4021589603976251,0.46555012767753273,0.4754587017675166,0.45936805970797817,0.2575278136981078,0.4947233484016518,0.4051324503396362,0.3243679124256646,0.706606694517872,0.4219087949040389,0.7736663185087305,0.5495366341894137,0.5220757171010464,0.5171457708170492,0.5437865138525795,0.5510964850024082,0.3674929680861367,0.4429736759391439,0.5301473583319195,0.3675138641346016,0.3708860759209243,0.29851492044632055,0.3576303472513156,0.5650532741174938,0.18883312288679294,0.4876846750714362,0.0,0.0
0.5110466830114083,0.4896167274793091,0.49499548383809516,0.44921444734387295,0.7258183519804404,0.5605585936532339,0.38337032653281305,0.4449206154156161,0.38436018587670656,0.5058891097881038,0.4290649480791415,0.4860801986669411,0.5030372737786774,0.5866044994339445,0.3426917462877498,0.520170387114888,0.6489960171965017,0.6432751026529179,0.5138073971162531,0.4585128886293407,0.3748057547801835,0.14582337250332794,0.341306079623124,0.18615845106925102,0.4686682140543616,0.5378932322665851,0.5260264058795041,0.6061268157629138,0.1840395405365333,0.6515705370314042,0.2606570423050631,0.5857434271875966,0.5143511153563475,0.2955413549486417,0.675212405403849,0.40735405254149915,0.5287207520195005,0.4486034318763296,0.48597258449077524,0.6659748502756763,0.2528341764817531,0.5766362182684037,0.5367268297209894,0.675338883445023,0.5083144618182791,0.4117857110030827,0.3090244662810275,0.5692785685319909,0.5071915690632751,0.4262246473972764,0.0,1.0
0.4391847102402738,0.5449224008948573,0.4651594934191277,0.5957935865986757,0.30367575517848727,0.7771430648348082,0.33559370493654433,0.43031706497219485,0.4694471913082805,0.3830273065552001,0.41354476315927824,0.5438254553310005,0.3950311894255612,0.6901821999158028,0.4682268485355412,0.5891989919306438,0.3099792645903083,0.46312911598943024,0.24186171924344346,0.41922042695068484,0.42787731324530265,0.6193466811277002,0.7117635554348314,0.2532933798112746,0.8901118795896468,0.49709824426568544,0.4001720070202204,0.5615028028297853,0.41256169710961976,0.6123970257118921,0.5832067077867342,0.5517638002574176,0.3972686735715169,0.8254131183592497,0.33309710420442784,0.5970505015099545,0.5981564144007603,0.26540234221272,0.20009330266363504,0.5068059742061544,0.4828400648129311,0.5348671584442961,0.41553408984657797,0.2314469154884398,0.362876756222039,0.565323068607118,0.3382608990150986,0.6038487749424201,0.4427768673379684,0.7051104192657025,0.0,1.0
0.5056700727050972,0.5728248683328419,0.3533012088393642,0.0637432518969027,0.3135742618410285,0.6254588974910786,0.28421399641990436,0.458510542508573,0.5435601806595247,0.7377141397561376,0.4200643904083454,0.44127950182636727,0.41025309357512624,0.8182907370796243,0.6946763172537664,0.41494269164020203,0.7166593941868509,0.5149306479278194,0.47038400368115096,0.5266096363813758,0.5878839911867463,0.31106737478206975,0.3912040774199165,0.3585766673391893,0.4221259501792449,0.4415272690370463,0.32392215497794724,0.4703333933690395,0.7632170736157805,0.46323130576566784,0.6045529408877638,0.34700433646656176,0.5949864628337398,0.2802496151412234,0.32984018124375963,0.5397731579939195,0.4665615831673048,0.5900856343222494,0.6042814196856489,0.4921827142025391,0.36531472970071704,0.11699828284959987,0.3919854342931766,0.4369455325937537,0.40204141236736185,0.43684955786003754,0.45181808529957074,0.5776808312669055,0.7136743264867329,0.3386445295167798,1.0,1.0
0.6104580754491836,0.5243715255668646,0.485494340159037,0.7484547241870433,0.37386638338307937,0.7605067237593861,0.4841791014267928,0.5418592936746338,0.562480823854944,0.16339952941122246,0.4110206806827266,0.33215524944239827,0.5862119453240273,0.2535610951006058,0.6386482181681115,0.54793403652219,0.31227808736017426,0.5035071474070386,0.7372289608516641,0.5581733803775083,0.5507925175908336,0.40207790657986775,0.21574207512921406,0.3391960373857748,0.3914731236987831,0.6188343586122806,0.4668040217904809,0.509595304569298,0.3079110562689702,0.5942875677574212,0.7185138425399831,0.499609679748985,0.5213786659780288,0.5724586193206572,0.5926377995998557,0.44241890797858874,0.44297638524109273,0.4942253854368495,0.322064657178662,0.4685290113420392,0.44309841302426944,0.4711442177976002,0.5219453263498627,0.40156947228598705,0.5833580912482366,0.39009264179584513,0.17666713495352096,0.5231018269230829,0.5102780726931813,0.6260331305579514,0.0,1.0
